validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
364.5249999999999,1493678.6106171648,296.4999999999999,1616447.8966739078,22,1,3.8660473823547363,4.876582384109497
366.63,3123349.475757677,400.75499999999994,3126130.3403300336,22,2,5.814657688140869,7.336190223693848
410.2199999999999,5879019.271909029,462.26499999999993,5440173.142221284,22,3,7.756509304046631,9.787671089172363
500.9399999999998,12272208.53564977,491.9100000000002,10584880.130070103,22,4,9.685417890548706,12.218265056610107
523.155,28214115.50478058,471.3949999999999,24215410.0177311,22,5,11.61211371421814,14.64089322090149
722.095,63951214.46217556,665.48,55275474.77307466,22,6,13.54154372215271,17.076512813568115
798.3450000000001,115703033.20375137,797.9999999999998,106513747.34182975,22,7,15.490072965621948,19.52713179588318
434.2300000000002,282433.1004630805,292.40000000000015,282837.3854253172,22,0,1.8790102005004883,2.3526930809020996
397.0500000000002,1571968.5350782056,365.21000000000015,1708528.8262112169,22,1,3.668196439743042,4.567383289337158
508.0650000000002,3211567.6995087597,438.26999999999987,3298382.2899193927,22,2,5.470681667327881,6.801343202590942
606.5949999999998,6267672.216430707,477.5200000000002,5964939.31971614,22,3,7.279244661331177,9.044590711593628
612.4949999999997,13794338.401923455,535.345,12347690.53910651,22,4,9.093160390853882,11.295837879180908
693.1400000000001,32718016.031345695,593.2399999999997,29538187.068138517,22,5,10.900751829147339,13.547750473022461
738.6400000000001,71689822.12018782,703.2250000000001,65471190.335083626,22,6,12.778399467468262,15.895781755447388
967.1149999999999,127404738.31665947,801.185,123711871.20953332,22,7,14.604178190231323,18.163089990615845
404.4950000000001,245018.23739128993,240.68999999999994,243596.48827489576,22,0,1.8970582485198975,2.3832244873046875
404.4950000000001,1472551.7787563312,323.48,1614029.1393023273,22,1,3.7934467792510986,4.765701770782471
412.2350000000001,3105979.5579075404,410.24500000000023,3190632.653509182,22,2,5.71650242805481,7.188723087310791
541.475,5854039.565804617,500.6249999999999,5574751.402324869,22,3,7.6492204666137695,9.627158641815186
587.1749999999998,12253904.890269121,520.9099999999999,10947941.624665266,22,4,9.598142147064209,12.087872743606567
587.6049999999998,29434601.581365686,527.4749999999999,26262234.28073748,22,5,11.543796300888062,14.541538953781128
606.15,66649463.29378791,656.2699999999998,59604809.13665369,22,6,13.484413146972656,16.992920637130737
728.38,119242228.44270884,660.435,113121464.16272369,22,7,15.436067342758179,19.461170434951782
404.4950000000001,239372.37528373615,234.09,246529.11596536072,22,0,1.8085949420928955,2.2458012104034424
386.9049999999999,1462028.5282174468,293.11000000000007,1609696.6567523382,22,1,3.6173758506774902,4.492410182952881
397.8449999999998,3131026.13517291,400.75499999999994,3198593.0128882146,22,2,5.4564454555511475,6.775496244430542
448.42999999999984,6176028.105216513,477.7650000000004,5737691.89502096,22,3,7.37944769859314,9.19491195678711
567.3949999999999,13671159.56294179,525.9449999999999,11659343.21388187,22,4,9.308860540390015,11.621300220489502
523.155,32097406.360831425,530.645,27679257.079208337,22,5,11.09376072883606,13.827461004257202
722.095,69338129.29454832,680.215,60166532.98492783,22,6,12.896696329116821,16.061575174331665
959.145,122432891.9176954,810.8650000000002,113107219.41649538,22,7,14.709988594055176,18.3123562335968
368.62999999999977,222734.49088228738,223.00500000000028,232883.36142701696,22,0,1.7617199420928955,2.1719672679901123
364.5249999999999,1425913.6683662175,303.5799999999999,1530780.1522488208,22,1,3.5257315635681152,4.346246004104614
400.56999999999977,3014999.5420592744,354.2200000000001,3012577.0574007356,22,2,5.292667388916016,6.523656606674194
413.5999999999999,6125711.30320277,437.92000000000024,5667180.213692334,22,3,7.05742883682251,8.69791030883789
529.0,14092431.235535206,547.1250000000001,12336962.982462602,22,4,8.839096546173096,10.898808002471924
726.4750000000001,32682201.4070185,642.4650000000001,29727950.918930456,22,5,10.623388528823853,13.097644805908203
963.8899999999999,68130598.84378223,853.5250000000001,63248858.55255105,22,6,12.394019365310669,15.281502962112427
1050.975,115120890.39618307,910.045,112129945.21453665,22,7,14.17028260231018,17.472615957260132
347.1550000000003,246448.395182711,242.58000000000007,237874.2020627689,22,0,1.8194246292114258,2.2555012702941895
377.3549999999999,1481774.354555049,293.11000000000007,1446260.6024990957,22,1,3.7484445571899414,4.682530879974365
366.63,3195922.436781845,427.1400000000003,2835040.214650349,22,2,5.668973207473755,7.0950281620025635
470.8499999999999,6367008.244733089,515.5550000000001,5071729.781978722,22,3,7.4923176765441895,9.360150814056396
480.0399999999999,14334666.44449057,511.155,10475411.839208951,22,4,9.325424432754517,11.641090393066406
401.67499999999995,34577361.94080408,398.63499999999993,25217170.389457446,22,5,11.146693706512451,13.902526617050171
548.445,77979920.73296198,521.8149999999999,57321317.27468284,22,6,12.981672763824463,16.185444593429565
545.5949999999999,134998187.6303561,592.3150000000002,108082543.99085124,22,7,14.78160572052002,18.413743495941162
434.2300000000002,299817.3186431196,284.3850000000001,305271.2433492266,22,0,1.8146617412567139,2.252554178237915
479.12,1691145.6967173384,363.24,1924488.462557717,22,1,3.595742702484131,4.456686019897461
512.6950000000003,3365166.009236773,411.8449999999998,3672983.0095619652,22,2,5.382724761962891,6.6687846183776855
642.0300000000002,6279551.0184340505,471.88,6510878.6402536435,22,3,7.173015594482422,8.887888669967651
661.68,13348541.03241418,591.9399999999999,13071490.72775126,22,4,8.95845913887024,11.101589441299438
738.69,30176932.62307062,611.2200000000001,29601529.40193553,22,5,10.746972560882568,13.316237211227417
831.0550000000001,65866422.54771621,762.855,64827202.08272955,22,6,12.529226064682007,15.519355535507202
1083.15,121227914.06950769,881.1900000000003,125692287.51728621,22,7,14.314204216003418,17.726427793502808
