validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
45275.0,62852.940092407734,4425.0,65289.7905825509,22,2,8.858637571334839,10.830945491790771
38400.0,86134.10027308714,6075.000000000029,101133.179084614,22,3,11.805000305175781,14.435803413391113
37000.0,121741.32358687627,6400.000000000029,140328.24370665208,22,4,14.744213104248047,18.034138917922974
37000.0,163721.76483223107,7875.000000000029,191170.27087229455,22,5,17.682794094085693,21.63558077812195
45275.0,231022.83604867244,4425.0,294675.5067764035,22,6,20.637656688690186,25.25709819793701
45275.0,321023.9010675779,5274.999999999942,355497.7581929586,22,7,23.597687482833862,28.889265775680542
48850.0,19212.39756827908,5375.0,16499.250684164585,22,0,2.7180652618408203,3.2640209197998047
45275.0,46880.768261260746,5675.0,39762.98892939279,22,1,5.934328556060791,7.236915588378906
41875.0,79005.61079037924,5675.0,62383.24630233816,22,2,9.15301775932312,11.210288763046265
41875.0,99356.63199236679,6400.000000000029,112791.87344674926,22,3,12.365275621414185,15.178732872009277
37000.0,112080.6831170624,7500.000000000029,183683.81178164957,22,4,15.531044006347656,19.090415477752686
37000.0,150103.17020651267,6400.000000000029,225031.43502704275,22,5,18.23533344268799,22.344762086868286
38400.0,215814.65985514977,5800.000000000029,254840.5470913136,22,6,20.98354411125183,25.56154990196228
37000.0,237452.7629950279,8550.00000000003,323115.39410224394,22,7,23.518714427947998,28.566499710083008
62950.00000000003,13156.222656364536,6100.000000000029,12399.487205524201,22,0,2.989654302597046,3.658350706100464
48850.0,30789.163746033137,5375.0,32776.96293583672,22,1,5.944823980331421,7.273283004760742
45275.0,48891.85180651421,5274.999999999942,54984.713344101125,22,2,8.918538808822632,10.916179418563843
38400.0,73203.80266000071,6400.000000000029,95097.49510140704,22,3,11.882799625396729,14.546153783798218
41875.0,107295.29773799065,6400.000000000029,139658.83830366327,22,4,14.832498788833618,18.169314861297607
45275.0,144572.73579110068,5375.0,145793.22465010636,22,5,17.827324390411377,21.842241764068604
45275.0,186814.56612184274,5274.999999999942,196544.41121192125,22,6,20.857423543930054,25.565101385116577
41875.0,255293.7544436703,7650.0,247593.7448400454,22,7,23.693053007125854,29.029814958572388
45275.0,19850.026119311387,5975.0,11638.66948449898,22,0,2.8476784229278564,3.4489383697509766
45275.0,55765.22711476502,5274.999999999942,26970.414757568284,22,1,6.080040216445923,7.4416515827178955
37000.0,88085.23259986605,5975.0,46818.83171417297,22,2,9.312540531158447,11.43571925163269
38400.0,141117.4620096148,8725.0,73322.09200993199,22,3,12.5260591506958,15.417176723480225
41875.0,166062.461243923,5675.0,131928.08281592306,22,4,15.701841115951538,19.340884923934937
45275.0,197615.48623299267,5375.0,169140.8094701462,22,5,18.454551696777344,22.664040088653564
41875.0,239518.3985334875,5375.0,230843.8724485257,22,6,20.984110355377197,25.669800519943237
38400.0,277191.7031653293,7500.000000000029,301746.33470823406,22,7,23.516096115112305,28.676366806030273
45275.0,30695.302822816568,5274.999999999942,15879.799383757636,22,0,3.008669137954712,3.68361234664917
45275.0,63104.382864625775,5375.0,26988.20930291884,22,1,6.003216981887817,7.3561389446258545
45275.0,95722.05438022614,5274.999999999942,43850.03066535002,22,2,8.948564052581787,10.962918758392334
38400.0,149108.40675807963,5800.000000000029,64546.9466464965,22,3,11.868995904922485,14.540313005447388
37000.0,201184.43189957712,7500.000000000029,102962.24567745609,22,4,14.767223596572876,18.08569359779358
40050.0,257564.83575163654,8725.0,154218.74752823863,22,5,17.6876482963562,21.65650510787964
38400.0,302801.1229429755,8550.00000000003,230134.23642345922,22,6,20.62321448326111,25.251340866088867
37000.0,401572.25112535595,6400.000000000029,281814.0733041863,22,7,23.560505390167236,28.845465183258057
48850.0,12083.578036518125,5274.999999999942,9388.317769193438,22,0,3.12078857421875,3.8295044898986816
45275.0,29465.642212822677,5675.0,23567.61300885715,22,1,5.682301759719849,6.876417398452759
45275.0,48141.99191913129,5274.999999999942,34724.37842433566,22,2,8.231471300125122,9.907441854476929
41875.0,64864.32101611283,5675.0,60778.96358267394,22,3,10.791805505752563,12.946258783340454
37000.0,100741.20316599045,8775.0,89493.51155741395,22,4,13.321848154067993,15.957096338272095
41875.0,144335.0329708196,3300.000000000029,106299.19441576903,22,5,15.849603414535522,18.96607279777527
41875.0,173447.50395748395,3300.000000000029,143757.8274807763,22,6,18.753508806228638,22.507407903671265
38400.0,197194.4629598613,5375.0,172500.2395584055,22,7,21.99997305870056,26.521251916885376
57175.00000000003,21538.41304182969,5375.0,11084.164240765476,22,0,2.9721665382385254,3.632533550262451
48850.0,50889.001484714594,5975.0,22849.172439693455,22,1,5.915512800216675,7.231698513031006
54325.00000000003,78341.90785142574,3300.000000000029,41306.775715160395,22,2,8.858311653137207,10.832444667816162
38400.0,99734.39591063774,6400.000000000029,77969.27833969251,22,3,11.795130014419556,14.429758310317993
32600.00000000003,117682.79188000853,5675.0,136889.40035826463,22,4,14.749657154083252,18.05474543571472
38400.0,144644.14056905033,5375.0,197748.02338454698,22,5,17.717491149902344,21.69605278968811
38400.0,179866.0258105703,6400.000000000029,222608.05814290675,22,6,20.719298124313354,25.373932123184204
38400.0,232695.807152184,6400.000000000029,257258.41669366282,22,7,23.7388858795166,29.083729028701782
