validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
285.745,123849.1367568931,401.13,134302.56529726705,22,0,1.9759042263031006,2.383056640625
253.12500000000006,108060.803054908,271.63,121912.61073945793,22,1,3.8986034393310547,4.7097320556640625
225.14499999999992,98564.15298946624,188.285,109599.47117503741,22,2,5.810576915740967,7.022810220718384
253.12500000000006,89650.42477832396,249.33,99407.48514963781,22,3,7.745349645614624,9.366331338882446
276.80000000000007,79616.15348671048,293.70000000000044,90394.3545925457,22,4,9.663281440734863,11.688384056091309
210.28499999999997,72020.70985622902,216.27500000000003,81440.29635039774,22,5,11.612663984298706,14.051539182662964
276.80000000000007,63875.32431079023,271.63,74602.56703641966,22,6,13.55715537071228,16.421825647354126
223.985,57801.96179956234,210.29500000000007,66549.34067376952,22,7,15.49161434173584,18.767241716384888
272.1550000000001,123437.28819778516,407.86,134680.9407766147,22,0,2.0925636291503906,2.5461573600769043
253.12500000000006,107723.62484174673,299.0300000000001,122167.44563061242,22,1,4.152506589889526,5.061271905899048
223.985,98232.95645991553,188.285,109723.83745734098,22,2,6.173317909240723,7.524024963378906
253.12500000000006,89410.27345515921,261.16499999999996,99513.11081823357,22,3,8.181316375732422,9.968722343444824
276.80000000000007,79411.87326971057,294.78000000000014,90433.59848324559,22,4,10.236911058425903,12.480721712112427
210.28499999999997,71841.3027699917,213.29500000000002,81431.67308339746,22,5,12.256314039230347,14.941882610321045
276.80000000000007,63723.58712454863,282.49000000000035,74575.42386422181,22,6,14.267808198928833,17.392301559448242
223.985,57657.935059834716,209.94999999999993,66489.60238103023,22,7,16.296043157577515,19.878185510635376
272.1550000000001,123466.61655679639,411.87,135046.29637709778,22,0,1.8745558261871338,2.2406959533691406
234.18000000000004,107750.58492976574,301.655,122474.62892698315,22,1,3.7403342723846436,4.487478733062744
223.985,98234.8580774682,188.285,109903.9291151172,22,2,5.561641216278076,6.671330690383911
253.12500000000006,89382.56407110732,249.33,99610.51805330873,22,3,7.390259742736816,8.86581826210022
276.80000000000007,79371.47634086944,293.47500000000036,90491.3622530407,22,4,9.236479997634888,11.080906391143799
210.28499999999997,71793.17064163779,213.29500000000002,81457.25559235163,22,5,11.09424090385437,13.316983938217163
276.80000000000007,63666.78850472171,282.49000000000035,74576.93897694565,22,6,12.916805028915405,15.503525018692017
223.985,57601.458668956795,210.29500000000007,66474.66923515798,22,7,14.720438241958618,17.658664226531982
279.05000000000007,123661.58357213996,401.81000000000006,134618.3077029627,22,0,2.0192761421203613,2.4963741302490234
252.4600000000002,107902.78412785863,297.0150000000001,122129.9829411171,22,1,4.044653654098511,4.964655876159668
223.985,98364.07103980295,183.58499999999998,109690.00830566896,22,2,6.051293849945068,7.40926194190979
253.12500000000006,89517.82509416631,249.33,99490.86378572721,22,3,8.078717470169067,9.881853342056274
276.80000000000007,79496.5348218636,294.78000000000014,90420.17242734392,22,4,10.12932014465332,12.386923789978027
210.28499999999997,71904.92759086433,213.29500000000002,81422.18323028294,22,5,12.164405107498169,14.869286060333252
276.80000000000007,63773.340081355636,282.49000000000035,74570.12606481857,22,6,14.19074821472168,17.340490579605103
223.985,57696.53443309354,209.94999999999993,66485.89724759017,22,7,16.262674570083618,19.871000051498413
