validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
38400.0,131584.50260451675,6975.0,83026.91360526384,22,3,24.894794464111328,27.57765531539917
38400.0,180791.51472432644,8050.0,188091.06089564893,22,4,31.309740781784058,34.75468587875366
45275.0,291051.9289356207,5375.0,240143.26955894442,22,5,37.32812714576721,41.4496488571167
45275.0,346346.66882193205,6400.000000000029,394164.24802089547,22,6,42.88995146751404,47.589858055114746
54325.00000000003,480444.5067175248,5375.0,610656.7756872879,22,7,49.262006759643555,54.690868616104126
41875.0,11364.39274460214,5675.0,5300.68390574916,22,0,5.997457981109619,6.600268602371216
41875.0,27083.444379508495,5274.999999999942,7826.922195955691,22,1,12.150771379470825,13.363877058029175
41875.0,53979.90875288917,6400.0,16151.184255100083,22,2,17.970237970352173,19.816508054733276
45275.0,120993.19177502872,6400.0,31065.86167406437,22,3,23.64690399169922,26.12347912788391
54325.00000000003,198272.82894283393,4425.0,50868.31332658429,22,4,29.29581642150879,32.37117004394531
38400.0,274943.118733856,8050.0,112293.16940173805,22,5,34.90797257423401,38.5761935710907
38400.0,310112.6590261558,8775.0,232920.50565035676,22,6,40.720000982284546,45.02257204055786
45275.0,342554.7000936632,5274.999999999942,372858.3966518419,22,7,46.399741649627686,51.33347845077515
45275.0,6159.644966767053,5375.0,10165.402932194374,22,0,7.05560564994812,7.833750009536743
38400.0,29801.046986563033,6400.000000000029,17980.44825432429,22,1,12.95165205001831,14.317479133605957
45275.0,99931.64790145317,5800.000000000029,30511.86012984663,22,2,18.665342330932617,20.612654209136963
45275.0,159848.69481547037,5975.0,76044.67624185879,22,3,24.37133264541626,26.91568636894226
45275.0,285135.4531197288,5274.999999999942,128603.16171679278,22,4,31.5062358379364,34.939685344696045
45275.0,438705.84055684606,7650.0,213061.0814336188,22,5,38.25324892997742,42.47677755355835
45275.0,501260.8174891005,5675.0,480615.0890741646,22,6,44.06513261795044,48.90575861930847
38400.0,785310.7056257968,5675.0,590722.241901818,22,7,49.63811254501343,55.060094356536865
54325.00000000003,9188.571759165075,3300.000000000029,5578.283244757823,22,0,6.048503398895264,6.647322416305542
37000.0,24895.204636260147,8725.0,9850.401931230374,22,1,12.01561164855957,13.235119819641113
45275.0,51485.835269815114,5375.0,20076.261503042104,22,2,17.778345823287964,19.60915994644165
41875.0,87300.50657577839,6100.000000000029,49355.29471020733,22,3,23.32714867591858,25.74051833152771
45275.0,136791.96565511893,5675.0,84022.54059486263,22,4,28.940683364868164,31.970856189727783
41875.0,264952.93242016184,6400.0,99554.4781915779,22,5,34.5879168510437,38.23909592628479
41875.0,359367.69319065736,5975.0,177476.04219680055,22,6,40.127227783203125,44.37900471687317
41875.0,460100.333367602,16675.0,309170.87765540247,22,7,45.577646017074585,50.41387939453125
45275.0,7516.6208005570725,3300.000000000029,7677.7318813762995,22,0,6.791269063949585,7.4923882484436035
41875.0,13973.450276357988,6975.0,23008.054306792663,22,1,14.16677975654602,15.685450792312622
45275.0,42912.47049851084,5675.0,38523.00606277189,22,2,20.60468602180481,22.828935623168945
54325.00000000003,118116.66736450061,5800.000000000029,55298.64703775327,22,3,26.29080629348755,29.10828137397766
41875.0,196238.89745870154,6400.0,168101.4456059613,22,4,32.13196778297424,35.5212664604187
41875.0,321582.81241282506,7075.0,149404.1720625562,22,5,38.160550355911255,42.199262857437134
41875.0,396266.47081928665,5675.0,322726.39143022976,22,6,44.07163333892822,48.75163412094116
45275.0,627339.1459505591,6100.000000000029,397984.49807540805,22,7,51.18755888938904,56.729702949523926
45275.0,5541.126896825552,5375.0,7171.681042150834,22,0,6.195410966873169,6.828020334243774
45275.0,12820.999322406125,7500.000000000029,23341.634126309844,22,1,12.163429737091064,13.41898226737976
54325.00000000003,38867.31868502094,6400.000000000029,53706.87783809058,22,2,17.81739640235901,19.66745686531067
45275.0,114742.96297428085,6075.000000000029,67885.08470124529,22,3,23.487680196762085,25.952983617782593
40050.0,219458.18083901363,10749.99999999997,105815.65490187213,22,4,29.262884378433228,32.355612993240356
54325.00000000003,488553.6399855964,5800.000000000029,134075.7308315614,22,5,35.05106544494629,38.76147270202637
38400.0,774919.1307091728,7500.000000000029,133789.79877281698,22,6,40.66198706626892,44.96271347999573
45275.0,583905.7369989501,5975.0,497856.7817375456,22,7,46.417229652404785,51.346208572387695
41875.0,9702.25551603694,5274.999999999942,15505.64523568343,22,0,6.372573614120483,7.00983452796936
41875.0,25889.46437892473,7650.0,25633.871345727584,22,1,12.119493246078491,13.311814069747925
41875.0,102489.29199031249,5375.0,25807.435807163343,22,2,18.49748706817627,20.41097354888916
45275.0,159473.00841786826,5675.0,61937.21753998368,22,3,25.081477642059326,27.763424396514893
79075.0,184793.97096235072,16675.0,158238.09886459855,22,4,31.638935565948486,35.068886280059814
38400.0,431771.7418137102,13875.0,167640.25192746086,22,5,37.1325204372406,41.109915018081665
41875.0,513175.4874230486,5375.0,327732.0190987806,22,6,42.65047264099121,47.180235624313354
41875.0,891931.9151570472,5975.0,345682.8649880159,22,7,48.551689863204956,53.71864914894104
