validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
280425.0,1018.7446799753884,224575.0,1525.4771072651886,22,4,21.97281265258789,24.91648006439209
264425.00000000006,771.5937224981079,223000.0,1303.3846881801974,22,5,26.26314091682434,29.787964344024658
264425.00000000006,676.4130704314742,223000.0,1073.1709375097862,22,6,30.566288948059082,34.670676946640015
264425.00000000006,618.8141589672522,223000.0,946.2997139085177,22,7,34.997081995010376,39.71053647994995
166150.0,2958.2823589484706,190200.0,3501.297777421422,22,0,3.697352886199951,4.104840517044067
267175.0,2241.9905454846817,247050.0,2481.0485045363043,22,1,7.193599700927734,8.012686491012573
271125.0,1740.3623830142483,223000.0,2108.8713662207647,22,2,10.656993627548218,11.87932538986206
280425.0,1449.5838414667232,225250.0,1674.2670138219596,22,3,15.286093711853027,17.181955337524414
276975.0,1165.2113694556788,223000.0,1396.633733316146,22,4,19.93669629096985,22.505876064300537
275450.0,894.9400609471716,223000.0,1196.8741035800174,22,5,23.496047019958496,26.49244976043701
264425.00000000006,745.2059048482928,223000.0,1032.6936716034784,22,6,26.95231819152832,30.353600025177002
264425.00000000006,628.4038987950706,223000.0,934.874245890416,22,7,30.474206686019897,34.28999090194702
166150.0,3010.3211124933428,186625.0,3584.8213730170696,22,0,4.641408443450928,5.247529745101929
264425.00000000006,2150.392822465849,223000.0,2842.7293527439288,22,1,8.900211334228516,10.08842134475708
245725.00000000006,1777.4001913331417,218350.0,2314.4651700355353,22,2,13.21950888633728,15.000903844833374
263350.00000000006,1415.3690714110764,218350.0,1955.6926424872681,22,3,17.496768474578857,19.863372564315796
263350.00000000006,1178.6129257500004,223000.0,1601.5155213521084,22,4,21.765883922576904,24.714995861053467
245725.00000000006,927.1486301043398,218350.0,1368.8058664068456,22,5,26.082398414611816,29.62493062019348
245725.00000000006,797.4606956357561,218350.0,1119.2421725002487,22,6,30.448903560638428,34.595115423202515
245725.00000000006,675.1315634811007,218350.0,982.4571043020089,22,7,34.704575061798096,39.423487186431885
272224.9999999999,2790.017198184764,223475.0,3756.979781153538,22,0,3.785543441772461,4.1944379806518555
283575.0,2202.538948950482,233425.0,2569.6339409887205,22,1,7.309773206710815,8.130603313446045
286899.9999999999,1886.8198200438824,223475.0,2001.2035060850171,22,2,11.447776794433594,12.808170795440674
280425.0,1458.1539834912041,218350.0,1770.059564603807,22,3,16.190444231033325,18.222630977630615
280425.0,1204.4356562714243,224575.0,1473.2090313903661,22,4,20.608464002609253,24.2671320438385
280425.0,985.4755627151994,224575.0,1251.4445570746161,22,5,24.110954761505127,28.175376176834106
252875.00000000006,805.9457240950319,223000.0,1090.0195471107936,22,6,27.640489101409912,32.114065170288086
264425.00000000006,694.5802490159326,223000.0,985.2594230992938,22,7,32.22995114326477,37.34295415878296
178800.0,3493.0260791675078,200125.0,2945.6797714502945,22,0,4.519750118255615,5.106455564498901
228150.0,2121.051385796125,200125.0,2626.4112738797817,22,1,8.822770595550537,10.006561517715454
276975.0,1748.640446615845,218400.0,2140.564687433544,22,2,13.084248304367065,14.848907709121704
280425.0,1427.01101038795,224575.0,1788.8910807316684,22,3,17.212758779525757,19.52828359603882
264425.00000000006,1133.926401072735,223000.0,1509.3543759342363,22,4,21.46967387199402,24.365585327148438
275450.0,933.229128456001,218350.0,1325.5888418929233,22,5,25.71922731399536,29.1919367313385
264425.00000000006,760.6503005182876,223000.0,1136.0907419575294,22,6,29.979045152664185,34.03377318382263
264425.00000000006,683.8737007956402,223000.0,999.9493611868903,22,7,34.29720211029053,38.946802377700806
