validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
52050.0,416463.0095241103,32175.0,213790.3407829571,22,6,36.35593366622925,41.06429409980774
38775.0,380710.856568782,24225.0,474368.06417198636,22,7,41.542903423309326,46.93448209762573
32174.99999999994,3772.37626306758,32175.0,4286.74208939482,22,0,4.989912748336792,5.531214237213135
38775.0,32495.116099665396,21525.0,23509.99587631327,22,1,9.989577531814575,11.179720163345337
36150.0,74811.97318248342,35999.99999999988,66531.5167885552,22,2,14.557576656341553,16.286742448806763
38775.0,148989.9458159723,21525.0,91195.32455690924,22,3,19.533978939056396,21.909219980239868
65250.0,185588.64218529253,35024.99999999988,192970.7535572615,22,4,24.1630859375,27.07846164703369
36150.0,341032.7450185614,35999.99999999988,208980.3772545864,22,5,28.965365886688232,32.47155046463013
36150.0,428296.6757548183,33600.0,351769.16180482606,22,6,33.54017901420593,37.577091455459595
47100.0,531732.9986895769,36299.99999999988,603405.9209321006,22,7,38.54329562187195,43.2260000705719
