validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
396974.99999999994,2058.2921648076385,169750.0,2287.348997975331,22,3,41.3142945766449,43.904446601867676
396974.99999999994,1750.6342553642046,156450.0,1954.5653604510603,22,4,51.31022071838379,54.541727781295776
396974.99999999994,1535.678184074843,156450.0,1630.8869547428271,22,5,61.19073820114136,65.06486105918884
396974.99999999994,1338.0028761915448,167525.0,1380.578345604207,22,6,71.08541893959045,75.60132455825806
396974.99999999994,1162.9256577717051,174375.0,1175.0462420802648,22,7,80.94219851493835,86.10068678855896
424300.0,3221.3089641344327,234025.0,3949.459776308587,22,0,9.839316368103027,10.389740467071533
373400.00000000006,2816.507546954848,180849.99999999994,2800.018174123885,22,1,19.1799156665802,20.24349808692932
408199.99999999994,2337.9626681677446,210274.99999999965,2446.0270372833766,22,2,28.46364116668701,30.032901525497437
417675.0,1890.5427883492239,144000.0,2176.416366610102,22,3,37.646427392959595,39.7307391166687
396974.99999999994,1616.2520660675004,174375.0,1793.7862642138682,22,4,46.63407039642334,49.22464871406555
417675.0,1362.71861015894,169750.0,1514.917409257307,22,5,55.631824016571045,58.737905740737915
396974.99999999994,1155.2389632668996,183475.0,1283.9009321663957,22,6,65.19427394866943,68.87179780006409
396974.99999999994,1029.2171153414558,167525.0,1044.1958030394278,22,7,74.57580757141113,78.81301760673523
458874.99999999994,3599.429784532394,254275.0,3670.8356055969134,22,0,9.904313802719116,10.454746007919312
458874.99999999994,2784.8658878991455,225175.0,3119.3833413592365,22,1,19.869441509246826,20.985297918319702
458874.99999999994,2374.4881810211755,181250.0,2705.9456642666723,22,2,29.343818187713623,30.984601259231567
408199.99999999994,2002.0758949252881,141075.0,2421.961566787267,22,3,38.71177005767822,40.874449491500854
408199.99999999994,1648.7257082419994,144675.0,2098.483088174596,22,4,47.91024661064148,50.590680837631226
396974.99999999994,1393.356017691621,146550.0,1814.5741641405475,22,5,56.828036308288574,60.004138469696045
396974.99999999994,1253.1733339372483,167525.0,1464.3468800971273,22,6,66.16783404350281,69.8930196762085
396974.99999999994,1126.1400569918517,167525.0,1196.445856662528,22,7,74.95642709732056,79.17813539505005
458874.99999999994,3398.3196658160678,217925.00000000012,3812.0620302697685,22,0,10.48930549621582,11.154152393341064
408199.99999999994,2641.6129635935185,210274.99999999965,3061.6720154126674,22,1,20.96256113052368,22.290330410003662
424300.0,2242.7292777211865,181250.0,2674.392361577359,22,2,31.469743967056274,33.461283445358276
396974.99999999994,1891.6383329596733,183475.0,2335.433915423135,22,3,41.81733441352844,44.47723698616028
408199.99999999994,1622.3330812953318,146550.0,1981.9687135364031,22,4,52.08714962005615,55.41124081611633
396974.99999999994,1405.1757397091667,183475.0,1647.2344001968424,22,5,62.139893531799316,66.12725067138672
417675.0,1240.9688507453393,141075.0,1358.9795528869493,22,6,72.30212903022766,76.95636081695557
396974.99999999994,1055.2634708031164,183475.0,1167.1050431244958,22,7,82.21752786636353,87.5375828742981
