validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
40125.000000000466,2951.8116868491616,82500.0,2346.2281920755036,22,2,43.67678618431091,45.56014847755432
55125.000000000466,2526.7068442396076,82500.0,1969.7775862871633,22,3,57.25351643562317,59.72678089141846
40125.000000000466,2160.640664190274,73875.0,1636.9257561925408,22,4,72.66698575019836,75.82725501060486
40125.000000000466,1747.4003414176534,46125.0,1467.9493026082373,22,5,87.26641178131104,91.08003735542297
40125.000000000466,1549.6963471757228,63500.0,1204.9351395595893,22,6,101.45171046257019,105.8961853981018
40125.000000000466,1336.6773723159538,53000.0,1033.5742558141424,22,7,117.60659551620483,122.78832364082336
49125.000000000466,3989.899331424039,122500.00000000047,3876.3398247993864,22,0,14.267894744873047,14.907626867294312
40125.000000000466,3355.645635164896,82500.0,3255.2007636835237,22,1,28.49287176132202,29.76599884033203
44375.000000000466,2899.059520956379,73875.0,2848.9184339142694,22,2,42.71535134315491,44.6235990524292
40125.000000000466,2563.9753159656,63500.0,2392.39842774584,22,3,56.99384927749634,59.53921461105347
26875.000000000116,2283.49207566516,63500.0,1967.8473835365219,22,4,71.0296242237091,74.20791172981262
40125.000000000466,1924.7597757427552,73875.0,1702.7933214699417,22,5,84.92525172233582,88.77430176734924
40125.000000000466,1665.2184976076535,63500.0,1434.6135856476656,22,6,98.5042335987091,102.98280501365662
40125.000000000466,1525.9719756625045,53000.0,1158.821647679472,22,7,111.98020458221436,117.08703422546387
55125.000000000466,4511.7927151342,88125.0,3242.8432800984965,22,0,14.595992088317871,15.222813844680786
44375.000000000466,3543.017187823235,46125.0,2833.850460454193,22,1,31.286843061447144,32.63724756240845
31250.0,2868.949205337905,58750.0,2458.3210098105656,22,2,45.52580142021179,47.49327778816223
26875.000000000116,2570.418906911983,58750.0,1935.555231085393,22,3,59.709617614746094,62.28596019744873
26875.000000000116,2245.699925483197,46125.0,1581.0992166592184,22,4,74.182772397995,77.66737461090088
26875.000000000116,1911.3974532265572,27875.0,1333.377822649735,22,5,89.08719611167908,93.48496389389038
26875.000000000116,1644.6260240887616,58750.0,1109.4482538298707,22,6,102.74176335334778,107.75365900993347
40125.000000000466,1355.2176323647827,53000.0,1002.2010484049014,22,7,118.1786699295044,123.89249682426453
44375.000000000466,4212.45107090824,125375.0,3853.382123826826,22,0,14.155983686447144,14.786792993545532
68000.0,3439.655448349908,94875.0,3185.588028443146,22,1,28.25257968902588,29.52136993408203
55125.000000000466,3011.1112040587195,101750.0,2732.8895726009855,22,2,42.427125692367554,44.338805198669434
55125.000000000466,2635.962389736861,88125.0,2351.1242136842434,22,3,56.143803119659424,58.682406187057495
40125.000000000466,2331.8151170751785,82500.0,1919.7850435544008,22,4,70.1907548904419,73.37275242805481
40125.000000000466,1996.0411044642324,53000.0,1650.050686972864,22,5,83.92091989517212,87.73549461364746
40125.000000000466,1703.3316175826599,53000.0,1413.8557065176553,22,6,97.53946876525879,101.99305248260498
40125.000000000466,1442.495019726728,73875.0,1260.5405856890493,22,7,111.27782082557678,116.38164734840393
44375.000000000466,3437.8372998723307,94875.0,4457.2728364422865,22,0,17.00536608695984,17.716801404953003
40125.000000000466,2991.990922329373,53000.0,3460.050602430461,22,1,31.070996284484863,32.382851123809814
44375.000000000466,2663.3229474358177,88125.0,2780.2274514131814,22,2,47.95571565628052,49.987809896469116
44375.000000000466,2277.5678394015054,73875.0,2192.129805978338,22,3,62.827526569366455,65.50664973258972
40125.000000000466,1907.0625797822877,63500.0,1806.127030173298,22,4,76.9299705028534,80.20648336410522
40125.000000000466,1704.4438165730016,94875.0,1382.3676203603734,22,5,90.69661259651184,94.58008241653442
40125.000000000466,1474.0068496076037,53000.0,1148.0710885506971,22,6,105.96126890182495,110.51670241355896
44375.000000000466,1217.2980866629744,101750.0,1026.8955755306254,22,7,118.9592514038086,124.10023903846741
44375.000000000466,3473.643591040157,101750.0,4917.752572331894,22,0,14.311320304870605,14.95805811882019
55125.000000000466,2933.6287935716787,94875.0,3940.372786635025,22,1,28.384015321731567,29.661829471588135
44375.000000000466,2608.0181780940975,82500.0,3250.606481584787,22,2,42.348227739334106,44.255831480026245
40125.000000000466,2350.3782846898434,63500.0,2724.1843863342024,22,3,56.486512422561646,59.032339572906494
44375.000000000466,2046.2983709528576,73875.0,2334.021330515009,22,4,70.4284086227417,73.61313772201538
40125.000000000466,1772.966773425154,63500.0,1921.272659679294,22,5,84.06819319725037,87.8800950050354
40125.000000000466,1562.814455751083,63500.0,1630.4989634684066,22,6,97.7266058921814,102.16974782943726
40125.000000000466,1408.435603986646,63500.0,1295.1152071674426,22,7,111.22983646392822,116.30540585517883
68000.0,4537.735525055074,111875.00000000035,3358.433721162194,22,0,17.130286693572998,17.84507727622986
26875.000000000116,3439.96747076046,73875.0,3028.0300623456874,22,1,31.353164672851562,32.671419858932495
55125.000000000466,2844.4241864504693,82500.0,2472.754617641626,22,2,46.37868118286133,48.34066033363342
26875.000000000116,2541.868224676146,73875.0,1963.7481431778301,22,3,62.44063878059387,65.08770298957825
26875.000000000116,2115.7845831398613,73875.0,1665.6117029208006,22,4,76.34423065185547,79.59215521812439
26875.000000000116,1793.9076107935828,43000.0,1370.9451720245638,22,5,92.39140129089355,96.3405532836914
40125.000000000466,1571.206725944424,53000.0,1125.488137424754,22,6,106.83220195770264,111.41931986808777
40125.000000000466,1291.0293843680508,53000.0,1022.8188086020477,22,7,120.8451406955719,126.0700843334198
