validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
207550.0,6319.857668270264,150625.00000000003,2314.088813265859,22,0,7.0820770263671875,7.737133502960205
176775.0,23855.97530565593,150625.00000000003,28696.71684448043,22,1,13.996809005737305,15.341263055801392
172324.99999999997,61224.58140773326,154575.00000000006,46948.14951245599,22,2,20.66465401649475,22.65000557899475
207550.0,117880.35508709753,154825.00000000015,75612.2093965583,22,3,27.631266832351685,30.30304455757141
176775.0,161319.8082686495,167075.0,153069.4722926777,22,4,34.33791422843933,37.65628504753113
179925.0,241645.4376336927,154575.00000000006,250616.6109150542,22,5,41.27830743789673,45.28183960914612
207550.0,365402.7819873751,156550.00000000003,370142.45505925536,22,6,47.961050033569336,52.6103241443634
179925.0,534504.6141567901,164100.0,523322.76460304065,22,7,54.96174192428589,60.29819917678833
195525.0,2103.92545327723,157625.00000000012,7647.4224605988575,22,0,7.516613483428955,8.193360328674316
179925.0,27508.837398189597,159050.00000000003,18370.72803536206,22,1,14.554667711257935,15.902440547943115
170125.0,62024.59161246374,159050.00000000003,27819.407667862102,22,2,21.05186152458191,22.98833179473877
176775.0,81405.10992494469,159050.00000000003,64036.110420187324,22,3,27.679111003875732,30.231358528137207
176775.0,121110.23929930164,153150.00000000015,130496.2676981077,22,4,34.350226163864136,37.51908802986145
207550.0,223648.26027404243,159050.00000000003,139153.87082167374,22,5,41.23830723762512,45.05316233634949
214725.00000000006,292089.46163237805,164100.0,237179.41013221,22,6,48.19746518135071,52.6716673374176
185375.0,337064.65504347906,159050.00000000003,434079.79242114257,22,7,55.14728236198425,60.28352189064026
214725.00000000006,2289.1047527219935,233350.0,3404.038354861216,22,0,7.526820421218872,8.257827758789062
176775.0,27555.133321884587,159050.00000000003,19335.015284013563,22,1,14.561227321624756,16.016765594482422
178600.0,43419.28080565416,150625.00000000003,52220.79574343056,22,2,21.840938091278076,24.044875383377075
178600.0,88482.44183880533,154575.00000000006,79826.71442844992,22,3,28.94737410545349,31.885055780410767
190075.0,175809.38571512396,153150.00000000015,84647.25430688338,22,4,36.21208381652832,39.894307136535645
176775.0,219617.54045669924,164100.0,142571.85005106,22,5,43.32932901382446,47.739232301712036
170125.0,260721.55434213098,164100.0,225262.12666979252,22,6,50.55539631843567,55.711719036102295
176775.0,343282.7019818293,154825.00000000015,304796.6463827481,22,7,57.63812780380249,63.51846718788147
160775.0,5861.685993263498,125625.0,1587.960376472543,22,0,7.19200587272644,7.843960762023926
190075.0,26301.89317770827,159050.00000000003,20241.685513159056,22,1,14.070711374282837,15.381716251373291
170125.0,60245.30119645478,164100.0,38785.33053705868,22,2,20.941221237182617,22.914461851119995
176775.0,61061.721609106884,159050.00000000003,99171.11790931618,22,3,27.360098123550415,29.90853238105774
176775.0,124348.18518458527,164100.0,107672.405550976,22,4,33.7847261428833,36.9193058013916
195225.0,156572.41265358822,171375.0,182157.6754805118,22,5,40.16388487815857,43.86772799491882
166100.0,275216.51627373026,154575.00000000006,241656.57321921055,22,6,47.001211166381836,51.3626925945282
170125.0,318080.89050155174,154825.00000000015,394693.4104664352,22,7,53.908262491226196,58.935192823410034
160775.0,7068.529531786873,150800.00000000006,2018.9713101133705,22,0,6.745041847229004,7.320096492767334
172324.99999999997,15852.533084324015,164100.0,46105.8444945175,22,1,13.573558807373047,14.800276279449463
178600.0,54602.668766237424,168425.0,48239.784635495285,22,2,20.49990487098694,22.38645887374878
179925.0,86637.37866831574,159050.00000000003,68625.17273485541,22,3,27.412043809890747,29.9591646194458
179925.0,112658.21898522582,141900.0,156846.7515269123,22,4,34.35049772262573,37.57119178771973
207550.0,240630.68209848742,159350.0,172430.67346784982,22,5,40.67295217514038,44.45698928833008
214725.00000000006,299296.69925638736,157625.00000000012,275710.46975955024,22,6,47.056626081466675,51.41309857368469
207675.0,494760.1602609697,167075.0,320232.2172625021,22,7,53.50305104255676,58.44121026992798
185375.0,3925.3215077085188,153150.00000000015,2358.545538450091,22,0,7.69145131111145,8.44028615951538
198100.0,19133.82041492019,167075.0,25964.469255109612,22,1,14.88548469543457,16.359600067138672
188250.0,50212.23170133235,157625.00000000012,36123.25053186234,22,2,22.239673614501953,24.464653491973877
195525.0,77516.18616181711,159050.00000000003,71830.96181364177,22,3,29.527721881866455,32.49536752700806
166100.0,104065.0659649846,154575.00000000006,132449.291783932,22,4,36.89391541481018,40.60914611816406
178600.0,174783.86022980738,159050.00000000003,216481.49799173806,22,5,44.085253953933716,48.53092122077942
207550.0,288045.21817683894,170425.00000000003,307217.53144956863,22,6,51.4537079334259,56.642576932907104
170125.0,389119.7675622986,159050.00000000003,358951.0536108874,22,7,58.768547773361206,64.69864463806152
