validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
5300.000000000058,107509.92491040354,8525.0,184898.14489809884,22,4,14.9779634475708,18.34490728378296
2150.000000000058,170352.35021668728,8850.0,221989.02485852892,22,5,17.898706197738647,21.919872045516968
5300.000000000058,248268.6573684433,8875.0,266027.7203146723,22,6,20.763652801513672,25.415027618408203
2150.000000000058,263091.9771423587,8875.0,428745.92373526085,22,7,23.737441539764404,29.056514263153076
9400.0,10986.111754817017,6899.999999999971,12312.593018015234,22,0,2.6243910789489746,3.1279261112213135
7725.0,32958.307007356234,6400.0,31271.511150669197,22,1,5.747424125671387,6.96723484992981
7525.0,57517.6607545393,5699.999999999971,51632.22004179782,22,2,9.006302118301392,10.99540400505066
7725.0,79765.48822382947,7975.0,89546.32520647225,22,3,12.248257637023926,15.002330303192139
7725.0,119490.7161980879,8525.0,100035.06393084432,22,4,15.492123365402222,19.004353284835815
27800.00000000006,170452.56445317186,8525.0,141831.27759592497,22,5,18.601609230041504,22.844598054885864
7725.0,215416.26244072412,6700.000000000029,207018.43855792668,22,6,21.149675846099854,25.886359214782715
5300.000000000058,299659.57829262293,8725.0,279840.76188567514,22,7,23.660609006881714,28.879400968551636
10750.0,16510.575574858496,7400.0,11612.286550579589,22,0,2.977494239807129,3.638920307159424
7725.0,46404.00575425801,6400.0,25402.734449350566,22,1,5.9277660846710205,7.250471830368042
9400.0,75268.76699382585,7975.0,40087.16600366641,22,2,8.885879755020142,10.870580196380615
16375.0,99577.6781562975,7975.0,70767.60586042669,22,3,11.840460777282715,14.48377513885498
2150.000000000058,154835.98398329137,9724.99999999997,100533.75533696525,22,4,14.764408111572266,18.067413806915283
16375.0,167526.38517725206,7975.0,171007.40322905232,22,5,17.69319248199463,21.657392501831055
27800.00000000006,199345.08462500846,7975.0,202653.92788518782,22,6,20.680668830871582,25.316696405410767
5300.000000000058,212908.87761803748,8725.0,264846.0882214297,22,7,23.674835920333862,28.988295316696167
