validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
53949.99999999988,14234.17208622092,16650.0,6043.352338543187,22,0,3.2477469444274902,3.9016826152801514
43500.0,53181.493094588266,21449.99999999994,27172.803625740442,22,1,6.178203105926514,7.48182487487793
47899.99999999994,63447.27120448527,12050.000000000058,99236.76817899811,22,2,9.013400554656982,10.971559047698975
25849.99999999994,100915.3495051749,22949.999999999884,162407.96524618447,22,3,11.889288663864136,14.507258176803589
43500.0,212233.60756661193,16650.0,175789.59267219185,22,4,14.76329755783081,18.04548406600952
25849.99999999994,310208.6908119592,13800.000000000058,237002.19683511995,22,5,17.578963041305542,21.522462368011475
47899.99999999994,392072.1635050442,12950.000000000058,385778.64713373967,22,6,20.389049291610718,24.983493089675903
34700.0,510238.22930520854,24199.999999999884,505976.5733992929,22,7,23.10949397087097,28.31628966331482
56649.99999999994,12431.530212715114,22400.00000000006,14340.554832301123,22,0,3.1406965255737305,3.7450056076049805
43500.0,43032.15503795329,22400.00000000006,57775.61393918273,22,1,5.671641111373901,6.741797685623169
43500.0,114761.58991259575,21399.99999999994,113595.26157431309,22,2,8.068595170974731,9.604597330093384
47899.99999999994,177393.050095959,21399.99999999994,225124.99246089207,22,3,10.456387758255005,12.458296298980713
43500.0,314981.87249229715,22949.999999999884,283606.7815405294,22,4,12.84081482887268,15.310266494750977
43500.0,424927.6070936412,21399.99999999994,479917.94952149503,22,5,15.235021829605103,18.170185804367065
47899.99999999994,598078.319279114,21399.99999999994,605709.8732045373,22,6,17.566885948181152,20.965497970581055
43500.0,770397.0365967314,18049.99999999994,726547.0454507412,22,7,19.931283950805664,23.798606157302856
43500.0,9562.130189420379,21449.99999999994,11353.554013230836,22,0,3.2972354888916016,3.970402240753174
25849.99999999994,42668.0395238167,22949.999999999884,39952.558508832466,22,1,6.3180224895477295,7.665311336517334
53949.99999999988,98996.45226973627,22400.00000000006,76107.31522890693,22,2,9.188828229904175,11.209810256958008
25849.99999999994,161868.41992376774,24199.999999999884,158308.57316150714,22,3,11.959181308746338,14.615487337112427
47899.99999999994,244449.7548364063,21449.99999999994,276066.55538317113,22,4,14.764704942703247,18.067134141921997
34700.0,347660.3730897848,12050.000000000058,384649.43911978975,22,5,17.46038818359375,21.376478910446167
43500.0,488897.96004142007,16650.0,519185.12625384657,22,6,20.263485431671143,24.829058170318604
25849.99999999994,579142.3161308689,24199.999999999884,747124.5678433522,22,7,23.06063413619995,28.271329641342163
56649.99999999994,6894.599633317925,16650.0,8261.198823208828,22,0,2.783581495285034,3.2564537525177
47899.99999999994,45584.15791184673,21449.99999999994,27154.860649146096,22,1,5.300720930099487,6.248304128646851
31400.0,87281.47261491528,24199.999999999884,85966.97852448969,22,2,7.87158727645874,9.369477272033691
25849.99999999994,123265.13693808515,21449.99999999994,169544.3290826727,22,3,10.978038787841797,13.227905035018921
34700.0,210140.96855039182,18049.99999999994,218301.48922360616,22,4,14.088434934616089,17.100643157958984
54599.99999999994,340009.78468523495,22949.999999999884,271388.509449556,22,5,17.226459503173828,20.991801977157593
34700.0,361210.7637619919,23349.99999999994,488254.63753585174,22,6,20.302351713180542,24.804884910583496
43500.0,625706.3952317587,14350.0,544369.8919925936,22,7,22.829978466033936,27.86607551574707
53949.99999999988,28963.753572430564,22949.999999999884,11480.740548733642,22,0,3.2325313091278076,3.8838508129119873
25849.99999999994,74556.17418523134,24700.0,15665.497500425632,22,1,6.0897216796875,7.359877586364746
25849.99999999994,65533.831065800485,12050.000000000058,134623.2512607532,22,2,8.958616018295288,10.876367807388306
34700.0,158278.59118231764,24199.999999999884,152313.64350113782,22,3,11.777498483657837,14.33810567855835
25849.99999999994,247787.5787836492,24199.999999999884,281391.8216573508,22,4,14.598491191864014,17.804941177368164
34700.0,383218.29803654156,21449.99999999994,391661.7491182324,22,5,17.403197050094604,21.255223751068115
54599.99999999994,503312.49882767233,21399.99999999994,485393.8695315812,22,6,20.207507610321045,24.702401638031006
47899.99999999994,736943.9180972236,12950.000000000058,612584.7547128573,22,7,23.002533674240112,28.144208908081055
34700.0,23484.67634940557,21449.99999999994,8656.00589768174,22,0,2.9365665912628174,3.4664928913116455
47899.99999999994,56693.080055010476,16650.0,39924.775155513424,22,1,6.2064573764801025,7.489699602127075
34700.0,104544.72983356578,22949.999999999884,111432.31805511581,22,2,9.347561597824097,11.383625268936157
43500.0,175004.3380479238,21399.99999999994,191966.63971308596,22,3,12.478280305862427,15.266525268554688
25849.99999999994,286500.65312160924,22949.999999999884,250139.22671316357,22,4,15.573338985443115,19.10434913635254
25849.99999999994,389437.5133827297,24199.999999999884,427042.3922050155,22,5,18.188167095184326,22.278605937957764
25849.99999999994,550139.6937960697,12050.000000000058,530166.4924104975,22,6,20.577964544296265,25.143049955368042
34700.0,692596.4022852991,21449.99999999994,788135.5533931049,22,7,22.957668781280518,27.99504780769348
53949.99999999988,10171.686812828932,16650.0,6533.679411357749,22,0,3.6157784461975098,4.376928091049194
34700.0,34400.34280499424,14350.0,39862.05213064752,22,1,6.995131969451904,8.522380590438843
25849.99999999994,69100.75629515185,22400.0,94744.02353422674,22,2,10.095427513122559,12.361979484558105
24099.99999999994,122329.87602003494,22400.0,142226.54769694476,22,3,13.252323865890503,16.269864559173584
24099.99999999994,174575.8480561255,22400.0,234166.51250837668,22,4,16.40364170074463,20.178664445877075
25849.99999999994,281875.9440832521,24199.999999999884,319767.55819904566,22,5,19.524648427963257,24.05641484260559
47899.99999999994,421861.98419113184,12050.000000000058,428973.5291125583,22,6,22.648960828781128,27.93165612220764
43500.0,554210.5971992299,21449.99999999994,541390.1788039176,22,7,25.77367091178894,31.8103187084198
