validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
27299.99999999997,2199.417485192451,10724.99999999997,2729.355798675312,22,2,18.00506353378296,19.415470123291016
27299.99999999997,1979.4066594249523,10724.99999999997,2492.764593493555,22,3,24.003166675567627,25.889771938323975
27299.99999999997,1824.2164459802236,10724.99999999997,2255.761554763359,22,4,30.05197238922119,32.42117929458618
27299.99999999997,1653.158300933281,10724.99999999997,2104.3011307742513,22,5,35.967607736587524,38.80039143562317
27299.99999999997,1521.8994896701174,10724.99999999997,1965.3257313046117,22,6,41.811870098114014,45.09932589530945
27299.99999999997,1411.9411289660266,10724.99999999997,1828.6309402808295,22,7,47.843783378601074,51.61190843582153
26974.99999999994,2824.416882163071,6024.999999999884,4557.8693094650125,22,0,6.0443103313446045,6.488227367401123
28324.99999999997,2385.7422336416244,6199.999999999913,3621.1279110418564,22,1,12.5192551612854,13.501262664794922
26974.99999999994,2080.6803711003818,6199.999999999913,3107.6648808422633,22,2,19.66032075881958,21.259571313858032
26974.99999999994,1949.9575855675344,8325.0,2722.8696814942336,22,3,26.67053508758545,28.887694835662842
26974.99999999994,1852.6911037490988,8325.0,2419.173052598194,22,4,32.68717861175537,35.36818981170654
26974.99999999994,1723.6314080644463,10724.99999999997,2213.423198114601,22,5,38.960861682891846,42.154659032821655
28324.99999999997,1607.6720435026732,10724.99999999997,2034.399074544417,22,6,44.89542078971863,48.54117488861084
28324.99999999997,1467.0157366139435,10724.99999999997,1922.9491147627498,22,7,52.224639892578125,56.527042388916016
26974.99999999994,3186.209165460214,6199.999999999913,3930.6179130972823,22,0,6.0929274559021,6.572185277938843
26974.99999999994,2428.6149815487133,6024.999999999884,3147.326214156349,22,1,12.161091804504395,13.130531549453735
26974.99999999994,2084.8948273801916,10724.99999999997,2775.689719954553,22,2,18.255878925323486,19.709589958190918
23949.99999999997,1900.7785335200876,10724.99999999997,2450.3552689262106,22,3,24.17921471595764,26.10128927230835
27299.99999999997,1746.3778861680544,10724.99999999997,2216.6538072523394,22,4,30.032060384750366,32.413146018981934
27299.99999999997,1585.8973525818865,10724.99999999997,2048.4506962593637,22,5,35.98129487037659,38.83590865135193
27299.99999999997,1444.389601882243,10724.99999999997,1900.7709810659749,22,6,42.01965522766113,45.359891176223755
27299.99999999997,1362.0322359943368,10724.99999999997,1760.707616067721,22,7,48.05096483230591,51.87780261039734
23949.99999999997,2995.6420831866594,11200.00000000003,3764.0213376060815,22,0,6.414082288742065,6.92079496383667
23949.99999999997,2458.5558572351715,8599.99999999997,3110.8541140943776,22,1,12.31028127670288,13.26656723022461
27299.99999999997,2190.7097389628184,10724.99999999997,2690.249672969092,22,2,18.832416534423828,20.31464695930481
27299.99999999997,1946.227049873402,10724.99999999997,2433.4280849437455,22,3,25.828702449798584,27.911234140396118
27299.99999999997,1728.9479503973478,10724.99999999997,2262.34094639339,22,4,32.73668456077576,35.42079281806946
27299.99999999997,1619.259787408108,10724.99999999997,2015.59608593264,22,5,38.560614824295044,41.67237162590027
27299.99999999997,1491.798735687411,11200.0,1893.943986499222,22,6,44.44196963310242,47.99382543563843
27299.99999999997,1374.835620464351,11200.0,1782.4768816595042,22,7,50.34891152381897,54.33906626701355
