validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
290175.0,38621.372995196114,222175.00000000006,39062.1770025612,22,2,29.567224979400635,31.92770266532898
285775.0,68809.5443893319,231425.0,51673.08331109453,22,3,39.3794641494751,42.53124690055847
314775.0,72733.97086980207,247949.99999999994,107934.38190155562,22,4,49.142351150512695,53.082207918167114
290175.0,117813.34642058065,263799.99999999994,147822.85930715603,22,5,58.80583572387695,63.523852586746216
285775.0,177815.10773340322,211825.0,199438.6371990434,22,6,68.55585026741028,74.05737113952637
342725.0,251812.03684970603,231425.0,245085.3554462356,22,7,78.37320756912231,84.65724515914917
355950.0,3350.319023844015,265750.0,4336.235303322304,22,0,9.395281314849854,10.065698146820068
337850.0,26615.543416735236,198699.99999999983,32231.0582453494,22,1,18.58975338935852,19.943968534469604
290175.0,65686.92815241535,230225.0,69881.22387820877,22,2,27.770726919174194,29.806246757507324
290175.0,142790.0227590308,221525.0,81595.98632783031,22,3,36.35144305229187,38.999006509780884
314775.0,166035.98635056583,231425.0,167584.67800513539,22,4,44.991501808166504,48.26016163825989
314775.0,192425.73561419867,250875.00000000006,286257.6160978471,22,5,53.63999271392822,57.530051946640015
314775.0,297956.8254704518,223375.00000000006,331632.1472174652,22,6,62.91511368751526,67.4946608543396
285775.0,470191.1606890779,222100.00000000006,436255.00468727684,22,7,72.18482232093811,77.45526123046875
290175.0,4026.9643741599325,254974.99999999994,1542.406415433243,22,0,8.78957223892212,9.393874883651733
338750.0,20970.347604382816,302950.0,21062.877136884894,22,1,17.468676805496216,18.703564405441284
285775.0,45649.23302249697,222100.00000000006,42950.24728374268,22,2,26.800986289978027,28.727726936340332
337850.0,60680.460897701996,201099.99999999994,89461.2709288285,22,3,36.07713532447815,38.69146728515625
278800.0,118686.9794012733,257374.99999999994,96680.22599535495,22,4,45.2672324180603,48.56170177459717
314775.0,155228.20417693676,221525.0,175085.77474820407,22,5,54.481460094451904,58.46378421783447
337850.0,275464.8759142531,254524.99999999994,191760.2063941215,22,6,63.663445234298706,68.32400131225586
290175.0,377083.6056897578,230225.0,257732.1223677719,22,7,72.21361637115479,77.48124384880066
285775.0,2316.620678357397,257374.99999999994,2714.741864462881,22,0,10.122644662857056,10.93661379814148
325100.0,24022.675991104967,260124.99999999994,17522.177886760703,22,1,19.778743505477905,21.392563581466675
314775.0,38481.223568575224,230225.0,56138.476392285265,22,2,29.63687539100647,32.05464744567871
314775.0,125915.31179969026,222800.0,65219.099673291275,22,3,39.47687029838562,42.70491051673889
267650.0,136534.46143603217,244300.00000000006,157998.7491586651,22,4,49.33845520019531,53.37398386001587
325100.0,233770.74809845389,260450.0,194622.48403204812,22,5,59.08606314659119,63.91877627372742
342725.0,305656.36703553644,264125.0,327672.78726507694,22,6,68.85780501365662,74.49243307113647
314775.0,372332.7849293881,230225.0,467513.395349095,22,7,78.67670965194702,85.11949682235718
