validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
141000.0,1740.0496717936928,165749.99999999994,1426.1259517777944,22,3,12.776801347732544,14.360620021820068
141000.0,1442.4191119296813,165749.99999999994,1244.5180651767735,22,4,15.892339944839478,17.865609169006348
125450.0,1201.290300345807,161249.99999999994,1080.0091849292046,22,5,19.04267930984497,21.41445302963257
141000.0,1033.6551063204058,153750.0,980.2053303869303,22,6,22.215149879455566,24.9890193939209
125450.0,951.8650402805038,153750.0,856.3423717069625,22,7,26.40684676170349,29.838523387908936
90699.99999999994,3104.1427123968947,182550.00000000006,3117.6081052311993,22,0,4.13865327835083,4.711571216583252
141000.0,2325.799273723314,170050.0,2162.0376747551445,22,1,8.04409384727478,9.187849760055542
167749.99999999988,1887.3018327847813,170050.0,1780.9281849688762,22,2,11.955686330795288,13.670266389846802
141000.0,1573.145655560335,165749.99999999994,1534.7334025421274,22,3,15.905301809310913,18.200603485107422
125450.0,1327.8224953425945,161249.99999999994,1312.2918153655496,22,4,19.8874089717865,22.772440195083618
141000.0,1154.690462573075,153750.0,1103.624454288418,22,5,23.824711322784424,27.28696846961975
125450.0,1055.6055962761304,153750.0,939.339379702037,22,6,27.786277532577515,31.8317813873291
125450.0,941.6091376712583,147300.0,853.5408759341015,22,7,31.679234743118286,36.29236817359924
