validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
198650.00000000012,2630.4195283683694,197899.99999999994,2405.729012389824,22,1,8.02854585647583,9.1851065158844
198650.00000000012,2166.7633023017474,202450.0,1977.3440435250438,22,2,11.890086650848389,13.614062309265137
198650.00000000012,1756.4745511808194,202450.0,1746.6593569932875,22,3,15.770653009414673,18.066282510757446
198650.00000000012,1562.8938745285795,202450.0,1437.2637203096576,22,4,19.639917135238647,22.506844520568848
198650.00000000012,1318.950992220973,201900.0,1279.9958851265299,22,5,23.52095675468445,26.961825847625732
198650.00000000012,1178.815225455701,201900.0,1127.1158308879849,22,6,27.67624855041504,31.754969358444214
198650.00000000012,1110.4735711206094,202450.0,980.6742816823036,22,7,31.95256209373474,36.702492475509644
201800.00000000012,3396.53673554964,193450.0,3615.6505036505405,22,0,4.479658365249634,5.13087010383606
208500.00000000012,2672.7030625688412,216000.0,2614.259971947062,22,1,8.68534779548645,9.985403776168823
229599.99999999997,2215.6811053186766,216749.99999999977,2182.431986757675,22,2,11.890312194824219,13.601267576217651
221949.99999999997,1912.3619955437982,201900.0,1811.7256646405967,22,3,14.96674108505249,17.058801889419556
221949.99999999997,1658.4467025535052,202450.0,1532.9126237296643,22,4,18.04401969909668,20.517277240753174
221949.99999999997,1382.2797093749236,203500.0,1406.826981341641,22,5,21.119638681411743,23.972708225250244
221949.99999999997,1234.4793564397978,201499.99999999994,1252.1501475023233,22,6,24.192235231399536,27.42516589164734
214250.0000000001,1145.6993987043497,201499.99999999994,1074.5064695627793,22,7,27.310376405715942,30.93119764328003
208500.00000000012,3716.424215858594,216749.99999999977,3499.313475995653,22,0,4.546456336975098,5.221063852310181
225350.0,2563.4741232505185,209850.0,2527.179674552481,22,1,8.834322690963745,10.180069208145142
208500.00000000012,2069.2561555666603,216000.0,2010.7135572359123,22,2,13.119401454925537,15.13943338394165
229599.99999999997,1643.8910394957775,216749.99999999977,1749.659472103674,22,3,17.40418314933777,20.105828285217285
229599.99999999997,1429.4034352878693,216000.0,1404.3583343883188,22,4,21.682188987731934,25.05317211151123
221949.99999999997,1277.8330279681907,202450.0,1189.2762401552438,22,5,25.962294816970825,30.008195161819458
221949.99999999997,1129.4481324203136,197899.99999999994,1064.220358714387,22,6,30.259710788726807,34.98474383354187
221949.99999999997,1058.102336962686,201499.99999999994,947.5094867445888,22,7,34.52945518493652,39.92550826072693
225350.0,3294.814313885191,209850.0,3466.9123800717634,22,0,3.3823347091674805,3.782151222229004
192850.00000000012,2443.7291729386575,201499.99999999994,2563.2027999226657,22,1,6.5396857261657715,7.336508274078369
221949.99999999997,2023.8718166182707,201499.99999999994,2093.4020611870696,22,2,9.700119256973267,10.893505573272705
214250.0000000001,1741.2349018059526,197899.99999999994,1754.9151164300108,22,3,13.963357925415039,15.815593481063843
198650.00000000012,1524.5469193931901,201499.99999999994,1478.4196824137903,22,4,18.215845584869385,20.726674795150757
198650.00000000012,1309.0620021317457,201900.0,1328.7189739511764,22,5,21.791466236114502,24.799123764038086
198650.00000000012,1183.3920072084325,201900.0,1166.159410176754,22,6,24.937547206878662,28.339337825775146
198650.00000000012,1129.7515020568217,202450.0,1028.435152427548,22,7,28.158809900283813,31.973620414733887
192850.00000000012,3525.7206771088718,197899.99999999994,3426.5643240902277,22,0,4.074489593505859,4.644039154052734
149000.00000000012,2505.240989866082,197899.99999999994,2729.6450909848554,22,1,7.989876985549927,9.136120319366455
229599.99999999997,2107.0174420347844,201900.0,2297.613591994864,22,2,12.184789419174194,13.97472333908081
198650.00000000012,1889.7285836555627,202450.0,1842.8141916643888,22,3,16.382062196731567,18.813108921051025
198650.00000000012,1610.2939315512783,201900.0,1604.1605512573774,22,4,20.579355716705322,23.654643058776855
198650.00000000012,1391.8169149416099,201900.0,1429.4915518643181,22,5,24.858277082443237,28.5985689163208
198650.00000000012,1259.7480410837347,201499.99999999994,1224.6266246837583,22,6,29.128955125808716,33.53792953491211
198650.00000000012,1172.892210402684,201900.0,1081.3252402700778,22,7,33.41567826271057,38.50008511543274
120300.00000000017,3352.818463901043,145600.00000000006,3450.314374549217,22,0,3.546051025390625,3.9812326431274414
221949.99999999997,2329.909822404795,201900.0,2729.554494034445,22,1,7.7992846965789795,8.893636465072632
214250.0000000001,1919.8862952006207,201499.99999999994,2268.7377622249214,22,2,12.005867004394531,13.750877141952515
214250.0000000001,1678.9771865226987,201499.99999999994,1850.7877308507484,22,3,15.177944660186768,17.324464559555054
198650.00000000012,1453.3339226815747,201900.0,1555.2423280050582,22,4,18.335092544555664,20.87756609916687
198650.00000000012,1294.4530151205631,202450.0,1323.2479137094767,22,5,21.510565519332886,24.45296835899353
198650.00000000012,1218.1784368772746,195900.0,1108.6809602001795,22,6,25.74499249458313,29.343947410583496
198650.00000000012,1123.232148858639,195900.0,1035.6901345802191,22,7,29.983344078063965,34.24032211303711
160950.00000000017,3392.9866618668416,179849.99999999988,3642.8768378779264,22,0,4.123543739318848,4.695063829421997
192850.00000000012,2647.8119671632467,185250.00000000012,2621.142085443361,22,1,7.977357387542725,9.11708664894104
221949.99999999997,2236.173444756074,201900.0,2088.2960112430324,22,2,11.780673503875732,13.476446866989136
221949.99999999997,1795.3347543188254,205450.0,1886.6124081932269,22,3,15.615643739700317,17.885589361190796
221949.99999999997,1520.7596633360401,201900.0,1619.0157547551687,22,4,19.466076374053955,22.30333161354065
214250.0000000001,1356.5270238319326,201900.0,1353.789757301092,22,5,23.325834035873413,26.735045194625854
214250.0000000001,1173.4185302184342,201900.0,1251.1294635559248,22,6,27.227646589279175,31.214351654052734
214250.0000000001,1113.0464757575116,197899.99999999994,1052.2917230674957,22,7,31.254541635513306,35.849796533584595
