validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
48199.99999999988,70098.70756975615,47999.99999999977,45809.4153304056,22,2,18.128381729125977,20.069135904312134
49100.0,93090.57082883095,50300.0,85140.37796129839,22,3,24.0244882106781,26.614416360855103
109199.99999999988,146936.14504537464,43900.0,124435.48348774303,22,4,30.108773469924927,33.37150835990906
49100.0,223257.75104801217,48600.0,179834.7863786933,22,5,36.027798891067505,39.942845821380615
51699.99999999988,365392.6331279142,48399.99999999977,210897.10303621704,22,6,42.098227739334106,46.68925595283508
51699.99999999988,485767.5316273845,44800.0,328499.8553303064,22,7,48.031564474105835,53.27210283279419
113299.99999999988,7151.015073151819,42899.99999999988,1435.3616858529722,22,0,6.07940411567688,6.720629453659058
87000.0,26062.731662801623,44800.0,37744.920171726895,22,1,11.95172119140625,13.262355327606201
51699.99999999988,98263.92035731474,46699.99999999977,57829.76677435101,22,2,17.39652395248413,19.288362741470337
48199.99999999988,165480.62611183006,48399.99999999977,102621.04903499286,22,3,22.759482622146606,25.20866584777832
51699.99999999988,294663.6846457624,45899.99999999977,151493.67172231578,22,4,28.60763454437256,31.723123788833618
48199.99999999988,328753.37315867405,46699.99999999977,321113.90092775325,22,5,34.094778299331665,37.79061985015869
109199.99999999988,571229.169721401,44800.00000000012,318971.8329030435,22,6,39.527223348617554,43.79847526550293
51699.99999999988,706718.3784880873,37999.99999999988,540289.2422465027,22,7,45.40033793449402,50.329896688461304
69400.0,6625.7884300977175,45899.99999999977,2568.7876130916366,22,0,6.003763914108276,6.620361328125
49100.0,52088.31933748898,50300.0,16483.519440174743,22,1,11.338134527206421,12.532040357589722
87000.0,58714.03881183075,46699.99999999988,80144.24412379746,22,2,17.03846836090088,18.85681676864624
51699.99999999988,137442.6790122267,48399.99999999977,95434.89743426153,22,3,22.40104866027832,24.7952938079834
51699.99999999988,181268.92977453317,44800.0,151414.68722242382,22,4,28.11612820625305,31.137983322143555
69400.0,286975.11064668925,36099.99999999988,214206.83903462565,22,5,33.553844690322876,37.16393971443176
48199.99999999988,418379.4501441208,49400.0,309182.13564903237,22,6,39.0015332698822,43.20726656913757
48199.99999999988,668942.3343911165,46699.99999999977,371889.8036517794,22,7,44.72232270240784,49.5586633682251
109199.99999999988,5755.813769005631,48600.0,1295.5048177918818,22,0,5.934608697891235,6.530108213424683
49100.0,27577.510130712726,48600.0,18616.364676747435,22,1,11.726603269577026,12.970798254013062
51699.99999999988,62352.850047697466,49400.0,63492.442382306785,22,2,17.061304092407227,18.86005401611328
51699.99999999988,130074.69374009673,47999.99999999977,81584.14547045478,22,3,22.45951533317566,24.82359766960144
51699.99999999988,171044.65403592782,50700.0,144089.63263418272,22,4,28.164618015289307,31.15121340751648
87000.0,201794.67300249718,42799.99999999988,252900.5144701365,22,5,33.54428505897522,37.0855438709259
48199.99999999988,294378.6499770451,46699.99999999977,318745.4122679789,22,6,38.880603313446045,42.97364807128906
79600.0,439881.7493590164,46699.99999999977,431946.6971134927,22,7,44.55046510696411,49.252877712249756
48199.99999999988,5568.057787757896,49400.0,1311.2432799969088,22,0,5.7502007484436035,6.309575080871582
41600.00000000012,33620.301036112374,48600.0,21144.651858804245,22,1,11.542842626571655,12.752987146377563
62800.0,64258.83467272586,46699.99999999977,59435.609620960044,22,2,16.912271738052368,18.683103322982788
51699.99999999988,122539.78332997482,42899.99999999988,86140.77591945526,22,3,22.27952241897583,24.604448556900024
48199.99999999988,161765.0057904849,47999.99999999977,163061.9156281685,22,4,28.122208833694458,31.1008517742157
87000.0,215978.39276552325,44800.00000000012,231629.96405886507,22,5,33.46136784553528,36.98626708984375
95799.99999999988,318841.0833972488,34399.99999999988,272834.1782516877,22,6,38.86817288398743,42.952728271484375
51699.99999999988,443613.091951151,50300.0,359336.47571129526,22,7,44.70602250099182,49.44359469413757
95799.99999999988,7013.858472521233,53100.0,1269.7805125152827,22,0,6.388002872467041,7.089524984359741
51699.99999999988,31735.76086012263,44800.0,20320.96169145641,22,1,12.452739715576172,13.86453127861023
69400.0,73411.02467167247,45600.00000000012,28070.656218459702,22,2,18.555506467819214,20.682287216186523
48199.99999999988,87753.36830636045,44800.0,77611.3644184535,22,3,24.59002161026001,27.418356895446777
51699.99999999988,141157.09597184704,46699.99999999977,114459.33852890134,22,4,30.68526315689087,34.22389769554138
48199.99999999988,215060.89583118417,48399.99999999977,156229.4458809908,22,5,36.73566722869873,40.981353759765625
87000.0,303986.7412032138,47300.00000000012,213053.54029675853,22,6,42.794832706451416,47.74885296821594
87000.0,305551.76947798743,43900.0,388624.631027222,22,7,48.90596914291382,54.5733003616333
