validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
227099.99999999988,2129.3848679215134,170399.99999999988,2782.7692329877636,22,0,10.324793577194214,11.042775869369507
285299.9999999999,15782.815428013813,96600.0,26734.853218592,22,1,20.16446089744568,21.58408784866333
285299.9999999999,41963.846641235505,150500.00000000023,49818.133551060884,22,2,29.915656328201294,32.03530812263489
222900.0,69430.38248837013,188699.99999999988,86604.96309851785,22,3,39.757766246795654,42.58070945739746
292599.9999999999,112460.5347067354,127700.00000000023,131418.27995332133,22,4,49.67230987548828,53.206866979599
292599.9999999999,145215.25160282056,139900.0,203358.99617167684,22,5,59.54905962944031,63.789798736572266
292599.9999999999,273484.5917733321,160199.99999999988,177273.82215906025,22,6,69.32800889015198,74.27077102661133
285299.9999999999,325644.3944333863,239900.00000000012,339032.9620047197,22,7,79.20155572891235,84.8517575263977
285299.9999999999,3368.6279995425966,188699.99999999988,2357.8456342883433,22,0,11.088785648345947,11.872946977615356
324599.9999999999,17096.692252488076,227200.00000000012,23014.19279147149,22,1,21.6794912815094,23.231246948242188
292599.9999999999,35614.39526422177,146000.0,50752.90059237373,22,2,32.2683961391449,34.588600158691406
285299.9999999999,82085.76619368298,117100.00000000023,72053.48933989278,22,3,43.25174379348755,46.37769937515259
292599.9999999999,125552.70790927738,146699.99999999988,119450.43401177671,22,4,53.93954944610596,57.841928482055664
285299.9999999999,235285.74165540354,164099.99999999988,131922.25171503655,22,5,64.83248472213745,69.53311610221863
227099.99999999988,295777.9633858735,209100.0,308639.5278999562,22,6,75.49308252334595,80.9787449836731
227099.99999999988,483263.5367727528,209100.0,354602.0230170298,22,7,86.31932210922241,92.59817051887512
165799.99999999988,5312.997244804092,173899.99999999988,2833.654109869716,22,0,11.772056341171265,12.586951494216919
292599.9999999999,26460.19124276905,92499.99999999988,17863.609185608577,22,1,23.218427658081055,24.84121346473694
333600.0,35161.086698574814,226100.0,52358.162147334464,22,2,34.553690671920776,36.98190450668335
292599.9999999999,53203.680367521076,150700.0,91609.08496271532,22,3,46.011470794677734,49.24989700317383
292599.9999999999,106067.81339391466,164099.99999999988,98930.77926432052,22,4,57.28684449195862,61.336618423461914
285299.9999999999,135218.1729881816,127700.00000000023,200645.47503944588,22,5,68.59528160095215,73.4517183303833
292599.9999999999,202008.3252472834,117100.00000000023,266158.2266600639,22,6,79.99738001823425,85.66060376167297
333600.0,322061.81286426994,117100.00000000023,268312.46321667836,22,7,91.35411047935486,97.83362603187561
324599.9999999999,2152.8247153023385,204300.0,5008.842246366429,22,0,10.893211364746094,11.649320840835571
285299.9999999999,17042.270165902934,202299.99999999988,26465.583806763014,22,1,21.710036039352417,23.24398398399353
292599.9999999999,46784.56986467021,117100.00000000023,42701.12873965756,22,2,32.69464445114136,35.0304114818573
292599.9999999999,49090.169707820525,137000.00000000023,107319.80977179276,22,3,43.28792929649353,46.39435887336731
292599.9999999999,115996.46112144813,141200.0,101939.84777192441,22,4,53.814772844314575,57.68974757194519
292599.9999999999,186027.6684311608,92499.99999999988,143674.41488223747,22,5,64.71707391738892,69.3887767791748
292599.9999999999,225156.7973017186,104000.0,267585.16850749607,22,6,75.66196084022522,81.1328558921814
285299.9999999999,343532.8527810379,127700.00000000023,329513.51991481707,22,7,86.25076174736023,92.48114204406738
