validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
25875.0,22770.83008789156,36825.0,24564.559027248622,22,1,17.62279224395752,18.990928649902344
21975.0,57818.68434621164,36825.0,51851.93847269863,22,2,26.180479288101196,28.23836350440979
19800.0,100601.35632618776,18075.0,91315.20066915125,22,3,34.776814699172974,37.532687187194824
23850.0,119464.63101779674,22350.0,192412.03277800593,22,4,43.13459253311157,46.55007886886597
23850.0,222750.5911115565,28875.0,204075.6253510785,22,5,51.7793447971344,55.9093291759491
21975.0,312474.3964299205,28875.0,290129.5509221532,22,6,60.084232330322266,64.87451028823853
30600.00000000006,416240.6562210549,28875.0,427810.549427954,22,7,68.66979026794434,74.15222954750061
12075.0,1446.7172652036834,38400.0,3452.3612000413164,22,0,10.84987497329712,11.712109804153442
13875.0,35951.11937121338,22350.0,15175.558488394892,22,1,19.714544534683228,21.277114868164062
30600.00000000006,58174.867440859496,36825.0,66393.66220363285,22,2,29.97479748725891,32.392436265945435
27300.00000000006,106425.2780721272,30225.0,121180.86042139413,22,3,39.599066734313965,42.80649399757385
29175.0,199928.18448266407,35850.0,185799.8697369442,22,4,48.37872862815857,52.27974510192871
13875.0,321801.02960561577,18075.0,275134.65728486323,22,5,58.79493236541748,63.583521604537964
21975.0,380667.10066645185,28875.0,452310.8739472273,22,6,67.70547819137573,73.201580286026
21975.0,585461.4301154666,35850.0,522214.9210330063,22,7,77.75220084190369,84.08001279830933
12075.0,1428.5700103807028,36825.0,10479.159849903035,22,0,9.108272075653076,9.807943344116211
33600.0,41716.89900200517,26175.0,29538.117301562055,22,1,17.396864652633667,18.752898693084717
23475.0,91493.26520149963,21225.0,51993.77161308015,22,2,25.88879418373108,27.937965393066406
23850.0,110894.85045043331,35850.0,121798.16042963038,22,3,34.12180161476135,36.81394910812378
30600.00000000006,205445.81311103163,30225.0,157393.16437900605,22,4,42.67653179168701,46.062138080596924
12075.0,250505.8156313356,38400.0,313531.47144501284,22,5,50.896727561950684,54.930559396743774
25875.0,359851.3935158573,43275.0,428699.3461412472,22,6,59.37963509559631,64.10589003562927
23475.0,457859.35189346905,28875.0,576981.6483140835,22,7,67.6421811580658,73.01934766769409
5550.0,7039.075678699552,39900.0,1909.566623792435,22,0,9.563600063323975,10.27205204963684
38550.0,27168.106244992454,35100.0,34446.56722622726,22,1,17.876604080200195,19.21767568588257
27300.00000000006,69700.7174783817,21225.0,74640.79211538681,22,2,27.99990177154541,30.1970055103302
23475.0,119415.51911040832,43275.0,159389.37285364923,22,3,37.06616473197937,39.98594117164612
30600.00000000006,209026.7591507031,27525.0,216927.64150206067,22,4,45.722604513168335,49.323962926864624
23475.0,375215.23337500443,43275.0,311434.17123106675,22,5,54.15244507789612,58.41265344619751
23475.0,439351.2211331308,35850.0,544362.9220163984,22,6,64.61974000930786,69.77626442909241
21975.0,724122.0486838877,28875.0,526428.9768805736,22,7,73.50594902038574,79.35896325111389
30600.00000000006,2254.0292752476944,15675.000000000116,5136.327345082734,22,0,8.96898865699768,9.661815643310547
21975.0,30340.254183987392,21225.0,27397.908417062772,22,1,17.156097888946533,18.497227907180786
19800.0,49111.81050004365,39900.0,75606.02338951806,22,2,25.577605962753296,27.59412121772766
21975.0,86964.47985608071,21225.0,107608.00698230453,22,3,33.88376712799072,36.55954837799072
44100.0,159053.41314995562,31199.99999999994,136468.33800515294,22,4,42.179410457611084,45.51924729347229
23850.0,143988.26785260235,28875.0,312795.46530777594,22,5,50.553913593292236,54.56439232826233
23475.0,298452.0212820012,21225.0,425664.63797412545,22,6,58.85521149635315,63.521626710891724
34875.0,441349.6353750298,31199.99999999994,635385.9092435709,22,7,67.26752471923828,72.60797929763794
30600.00000000006,3912.661253954154,32550.0,2959.240050811273,22,0,8.834924459457397,9.456101894378662
19800.0,26909.948820714348,18075.0,32305.016260447373,22,1,17.352524995803833,18.632025718688965
19800.0,63571.089960196055,12675.0,84716.49237884385,22,2,27.50522494316101,29.619694471359253
23475.0,133458.42315336384,28875.0,110643.39852659915,22,3,36.134406089782715,38.91719698905945
26775.00000000006,172028.68554170246,43275.0,206416.34981302786,22,4,45.315634965896606,48.835790395736694
25875.0,280622.6907027051,35850.0,265858.8026963784,22,5,55.05991888046265,59.37780427932739
30600.00000000006,396975.6462882432,27525.0,424770.2991867484,22,6,63.4997775554657,68.45740795135498
23475.0,625395.0019114517,28875.0,492985.3756819464,22,7,73.73550391197205,79.53846287727356
