validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
187750.0,34987.0719393418,216499.99999999988,20984.275098608523,22,1,18.31745958328247,20.004265785217285
164000.0,59816.4478532323,205200.0,51784.81698464574,22,2,27.253972053527832,29.773234605789185
178650.0,100770.38886440272,266450.00000000006,86919.99516206956,22,3,36.243892669677734,39.60527515411377
164000.0,145700.69145253662,240149.99999999994,140603.24794394552,22,4,45.06136727333069,49.236438512802124
206000.00000000006,262517.8792724646,238450.0,167464.7900481823,22,5,53.87441635131836,58.8697235584259
164100.0,378396.43807827414,205200.0,229570.02060310778,22,6,62.26735281944275,68.0277361869812
175550.0,498286.5075661719,233150.00000000006,357829.699188533,22,7,70.7713611125946,77.30841755867004
178650.0,3527.5577215498315,230850.00000000006,2299.420497186758,22,0,8.610722303390503,9.338794231414795
198050.00000000006,14207.864655459685,233800.00000000012,22969.816327633394,22,1,16.953375339508057,18.40796208381653
212500.0,42096.882848714966,218399.99999999988,31136.371334743162,22,2,25.118877410888672,27.295957803726196
157400.0,70820.18807918971,208850.00000000006,67086.60593194675,22,3,33.245922565460205,36.13798809051514
178650.0,127147.31726041329,272250.00000000006,89744.10106428599,22,4,41.354219913482666,44.9654324054718
178650.0,157900.4980150758,274400.00000000006,156800.0484131865,22,5,49.66964817047119,54.00958609580994
212500.0,233610.26966254856,205200.0,192302.97626129852,22,6,57.95521664619446,63.024595737457275
164100.0,303863.11421877495,216499.99999999988,266104.8374871739,22,7,66.11683464050293,71.90371465682983
178650.0,4220.0122948547,238450.0,5843.919489758162,22,0,8.393858432769775,9.085366487503052
164100.0,46822.029684860114,233800.00000000012,22262.92987937353,22,1,16.45876932144165,17.848446369171143
222800.00000000006,70613.03480855742,219049.99999999988,62771.181528853136,22,2,24.58121681213379,26.678242921829224
164000.0,104843.63023205168,219299.99999999994,132469.73579351322,22,3,32.66144609451294,35.451937437057495
164100.0,174559.865820541,229850.0,188988.8869929491,22,4,40.75328755378723,44.24533033370972
282950.00000000006,321891.13349393476,238450.0,249832.04663073344,22,5,48.84593391418457,53.04039192199707
164100.0,455572.88599203015,205200.0,454531.16714959696,22,6,56.82900524139404,61.71031999588013
164100.0,577542.1829613523,205200.0,629712.6985616211,22,7,64.99197554588318,70.57678890228271
164100.0,5737.382698978623,209350.0,2009.264949614304,22,0,8.864617586135864,9.646470308303833
178650.0,26112.34034540034,238450.0,26589.63222380296,22,1,17.440063953399658,19.005452871322632
178650.0,65327.21922615776,240149.99999999994,45708.428278995496,22,2,26.04860019683838,28.39269518852234
206000.00000000006,117256.82402061709,243999.99999999994,71310.26688990153,22,3,34.68338179588318,37.80638146400452
198050.00000000006,125907.46905667402,208850.00000000006,150143.52245077322,22,4,43.31161189079285,47.21990251541138
312400.00000000006,226665.74549024543,240149.99999999994,169187.7999338085,22,5,51.92641091346741,56.61757040023804
206000.00000000006,287579.0026894578,243999.99999999994,253710.9867223598,22,6,60.561376094818115,66.03725528717041
178650.0,346358.5952245091,337199.99999999994,441045.6646829421,22,7,69.2079439163208,75.4625174999237
222800.00000000006,2716.5357051248984,218549.99999999994,4694.013999951974,22,0,8.37428617477417,9.074676990509033
164550.0,30339.699137208125,199000.0,22357.53102462877,22,1,16.078486442565918,17.419463634490967
164100.0,43856.21892351053,205200.0,59220.23532710139,22,2,24.06743049621582,26.101682424545288
157400.0,100191.35516388781,205200.0,73337.98002127185,22,3,32.03585147857666,34.760244846343994
164000.0,183041.78571082634,219299.99999999994,101753.27700489739,22,4,40.083791732788086,43.502073764801025
164000.0,174299.2801286976,216499.99999999988,270842.8772974082,22,5,47.96693658828735,52.0521821975708
300200.00000000006,391347.64194135723,253650.0,211731.1192155435,22,6,56.00853633880615,60.7869873046875
206000.00000000006,472177.16713338776,422750.00000000006,420507.23256613285,22,7,63.77010464668274,69.19595003128052
247000.00000000006,9540.633677589218,271850.00000000006,2555.417228985507,22,0,7.7741453647613525,8.403371095657349
164000.0,30698.961813731086,230850.00000000006,31035.335659063112,22,1,15.825731039047241,17.167835235595703
215100.00000000006,73565.80907037653,233800.00000000012,49753.602805958275,22,2,23.22657608985901,25.17707085609436
198050.00000000006,94094.95480034401,230850.00000000006,108310.42180117557,22,3,30.74030327796936,33.318602561950684
164000.0,161586.79608993075,216499.99999999988,138997.00353611348,22,4,38.271278858184814,41.48320269584656
178650.0,212192.58227864123,286450.00000000006,206471.46590758758,22,5,45.749398708343506,49.586039304733276
164000.0,333621.7030710609,216499.99999999988,225808.27926754442,22,6,53.247549057006836,57.70733714103699
206000.00000000006,505968.54233118676,233150.00000000006,278387.6154665499,22,7,60.818050384521484,65.90582275390625
164000.0,2810.777626418115,205200.0,1950.2069019688738,22,0,8.851771354675293,9.646937370300293
164000.0,20036.102463467705,208850.00000000006,23467.444055026266,22,1,17.2324800491333,18.811012506484985
206000.00000000006,54959.30606865883,247499.99999999994,38938.30598817394,22,2,25.641408443450928,28.011173486709595
178650.0,85575.46990719263,274400.00000000006,67149.9942550807,22,3,34.01206088066101,37.154390811920166
212500.0,131670.6924920009,230850.00000000006,102082.36248536546,22,4,42.44836640357971,46.38237023353577
178650.0,188539.09036383405,274400.00000000006,185905.2718577985,22,5,50.85280418395996,55.568204164505005
164000.0,322871.12621553295,233150.00000000006,232146.03220239445,22,6,59.319342613220215,64.82825040817261
312400.00000000006,485572.6517512819,243999.99999999994,339819.2601955579,22,7,67.78313183784485,74.07927632331848
