validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
341.8149999999999,27844413.8249023,364.8699999999999,24159630.84367646,22,3,7.945335388183594,10.071915626525879
399.2650000000001,65820206.61832972,395.47999999999996,55530469.049637325,22,4,9.92810845375061,12.583978414535522
401.2049999999998,175083453.8146857,521.6750000000001,155284220.79834074,22,5,11.919618844985962,15.110724210739136
600.5849999999998,439296828.39917856,561.9949999999999,397133760.5224655,22,6,13.91023874282837,17.635090351104736
626.1749999999996,830757427.8031908,541.2350000000002,781384464.6902353,22,7,15.899642705917358,20.15577006340027
675.2750000000001,459044.21698260616,353.52,486407.2929138254,22,0,2.0895192623138428,2.673252582550049
331.66499999999996,4958422.404355771,343.745,4980906.128071523,22,1,4.20235013961792,5.380772590637207
309.3549999999999,13019516.97109624,356.9150000000001,12110544.362272887,22,2,6.309911727905273,8.073175430297852
307.64499999999987,28398546.716091957,379.265,24350471.74944605,22,3,8.401378154754639,10.74745512008667
315.7299999999999,66905494.03543252,391.755,55710446.78647719,22,4,10.540447473526001,13.492170095443726
336.27000000000004,174481441.65542892,496.08999999999986,151914158.55835426,22,5,12.67412781715393,16.229158639907837
578.5149999999999,423907709.3480701,519.285,381868166.34398127,22,6,14.827639102935791,18.99704146385193
591.4849999999999,795113408.9529086,561.9949999999999,747602789.713502,22,7,16.939602851867676,21.700626134872437
1363.705,442111.0536115822,311.0549999999998,470784.69493279414,22,0,1.9363958835601807,2.4502041339874268
360.94,5027285.945299764,342.2850000000001,5247543.511457705,22,1,3.8660190105438232,4.891721725463867
321.2,13358678.425212458,356.9150000000001,13113323.478545574,22,2,5.817960500717163,7.367522239685059
368.45499999999987,31157305.297221147,387.22499999999997,28628618.476464644,22,3,7.744002103805542,9.80398964881897
438.185,82829060.69755825,460.9399999999998,75507640.5642123,22,4,9.679626703262329,12.253377199172974
626.1749999999996,226396032.96434775,534.91,212585205.78697166,22,5,11.658039569854736,14.768340349197388
629.2299999999997,512888720.1439171,541.2350000000002,483112873.98249865,22,6,13.665740489959717,17.32311177253723
634.86,910516306.5969836,541.2350000000002,875563829.4451092,22,7,15.695711851119995,19.90420436859131
1317.9750000000004,490450.06849213474,348.14,534803.8755629533,22,0,2.1228137016296387,2.7240118980407715
378.9950000000001,4786123.853148784,339.7650000000001,5133804.926069664,22,1,4.2401018142700195,5.443094730377197
321.2,12313806.621507917,351.4700000000002,12366307.9217532,22,2,6.339090347290039,8.144022226333618
362.7600000000001,27522161.095840614,353.33000000000004,25823907.6815091,22,3,8.462692022323608,10.870116472244263
437.14000000000004,68697090.41051212,410.7350000000001,63650857.03167861,22,4,10.584081649780273,13.593178510665894
591.5749999999998,180087882.10956004,473.7249999999999,172639461.12160656,22,5,12.714028120040894,16.326793432235718
629.2299999999997,432600487.2023149,560.4000000000003,420883381.9808363,22,6,14.782669305801392,18.97015643119812
634.86,801027751.2272742,541.2350000000002,802348060.3067098,22,7,16.882237434387207,21.65879464149475
1146.4699999999998,451636.57938921486,336.5599999999997,486676.4430574633,22,0,2.0345616340637207,2.585087776184082
360.94,4865158.701004761,344.34000000000003,4926454.561559074,22,1,4.040065288543701,5.129946231842041
304.22,12569950.786122736,345.0199999999999,11610873.33202226,22,2,6.0556113719940186,7.687964200973511
304.22,26699694.90111883,351.82500000000005,22484948.640666362,22,3,8.075661420822144,10.253007888793945
307.7250000000001,60188587.47860981,387.80500000000006,48273586.32538126,22,4,10.114262342453003,12.840625524520874
312.8100000000002,153569687.20029458,440.83500000000004,127111284.00767046,22,5,12.125285625457764,15.393797159194946
361.37,395994971.5729015,519.285,337536521.53392476,22,6,14.159950733184814,17.976930618286133
532.7749999999999,764529466.7617235,557.9400000000002,691521994.1001587,22,7,16.1870698928833,20.543614864349365
1123.81,515225.0876251002,371.46500000000003,544214.0374156368,22,0,2.101976156234741,2.6988396644592285
378.9950000000001,5098410.788604561,361.10999999999984,5275091.00362593,22,1,4.186385154724121,5.369243621826172
346.2099999999998,13010776.182254601,351.35000000000014,12602780.172919475,22,2,6.2724714279174805,8.03972840309143
313.97499999999997,27528904.274074513,360.5149999999999,24777004.56774799,22,3,8.373290777206421,10.7320396900177
312.205,62245263.09769896,410.7350000000001,54546478.37360345,22,4,10.454828023910522,13.391987085342407
458.25,149023393.51068088,465.5,136392353.11622173,22,5,12.540493726730347,16.060393810272217
591.4849999999999,377524712.88001317,531.9200000000001,354565321.73088044,22,6,14.630078792572021,18.7342426776886
629.2299999999997,741892766.4317534,541.2350000000002,723003970.0621841,22,7,16.74094271659851,21.438252687454224
1067.9249999999997,405138.3078201398,335.8549999999997,435818.21026257187,22,0,1.9672985076904297,2.49430251121521
315.02500000000003,4503799.462362843,332.22499999999985,4585286.632917028,22,1,3.912208318710327,4.954345464706421
295.60000000000014,11643371.830745181,334.52499999999986,10799660.270084227,22,2,5.865068435668945,7.424666404724121
306.9699999999999,26172594.415387996,377.62999999999994,21457779.917957846,22,3,7.8597941398620605,9.956742525100708
294.365,64301062.35773721,417.43500000000006,49267000.05515402,22,4,9.815893650054932,12.431577682495117
387.17499999999995,180463343.47151202,477.8499999999999,139856595.90338898,22,5,11.774518966674805,14.911086559295654
435.42,428859182.67480797,445.4499999999999,325677592.129467,22,6,13.757942914962769,17.42874503135681
448.875,749435095.7999462,440.60499999999996,586438763.8222599,22,7,15.726351499557495,19.92194890975952
1256.4,426708.4334756103,348.60999999999996,449695.6517490932,22,0,2.1183319091796875,2.72092866897583
360.94,4592331.622085016,342.345,4572320.2200393975,22,1,4.21505331993103,5.410773754119873
303.70000000000016,12154608.131245703,343.745,10944994.442327276,22,2,6.35958456993103,8.170223236083984
302.5900000000002,27096838.850483716,368.23,21786507.17460289,22,3,8.485569477081299,10.902060270309448
286.2049999999999,66211406.0630309,394.8449999999999,49726896.45498988,22,4,10.628956079483032,13.659635782241821
384.3749999999999,182502023.26520157,478.045,140418741.6664826,22,5,12.725084781646729,16.340729236602783
420.47,429163063.716942,511.8499999999998,330476457.68224216,22,6,14.774744272232056,18.957252025604248
420.47,750758559.1944487,508.6049999999998,605773103.984154,22,7,16.82205820083618,21.568996906280518
