validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
449.65999999999997,4516275.1916025225,413.46500000000003,5062868.047920201,22,4,9.45231318473816,11.764869928359985
569.575,6968594.738322761,472.385,7498844.393539928,22,5,11.298252820968628,14.056454420089722
578.76,10183018.152102783,457.03,10508663.99150066,22,6,13.149688482284546,16.35377287864685
578.76,13196411.780296043,404.1250000000001,13323414.347590595,22,7,14.978153944015503,18.616568088531494
84.65500000000003,71385.16852650812,132.3100000000001,74666.31547511315,22,0,1.9195294380187988,2.3979861736297607
125.15000000000006,262074.78770944965,108.39500000000001,445011.2129115318,22,1,3.80954647064209,4.771271467208862
140.29499999999996,586996.8284672529,148.71500000000003,864406.1104037499,22,2,5.684272050857544,7.121491193771362
186.33,1259329.4391731045,189.32500000000005,1583459.208557254,22,3,7.5664215087890625,9.481893539428711
186.33,3059627.911513639,248.72999999999996,3368323.677594976,22,4,9.479503393173218,11.886679410934448
356.92499999999995,6297143.217409375,377.5,6561931.985319155,22,5,11.36436653137207,14.253083229064941
441.78999999999996,11584025.722303042,460.94500000000005,11608945.209091097,22,6,13.257982015609741,16.630556106567383
534.995,17155188.28489447,568.36,16979864.452891532,22,7,15.203031778335571,19.08434557914734
136.675,146827.33594845238,111.73999999999998,168445.84921438753,22,0,1.8844733238220215,2.347982406616211
171.33500000000004,640285.1387316573,159.78,949540.2453458004,22,1,3.7468252182006836,4.671493291854858
356.92499999999995,1465053.88264976,290.105,2022466.471713276,22,2,5.6143059730529785,7.000703573226929
398.1500000000001,2839839.4843488764,368.98999999999995,3617442.159354372,22,3,7.487877607345581,9.337120532989502
569.575,5041349.82706153,484.66,6037211.397392828,22,4,9.366552352905273,11.681194067001343
590.4549999999999,7380726.608418429,492.94500000000005,8481130.53931761,22,5,11.249381303787231,14.030797243118286
583.7900000000001,10720305.141146738,518.1450000000001,11789244.560771475,22,6,13.42180585861206,16.792708158493042
590.4549999999999,13891315.091487084,492.94500000000005,14935808.165860977,22,7,15.26784086227417,19.08354139328003
70.86500000000004,27045.16150710554,140.5200000000001,37346.254964921405,22,0,1.9714951515197754,2.4771196842193604
69.48000000000013,408643.9156011884,114.16500000000003,417548.710560091,22,1,3.9061272144317627,4.90906286239624
88.00999999999992,919076.6305977058,125.71000000000004,803113.978703959,22,2,5.875396251678467,7.385373115539551
82.59999999999994,1745641.8661933376,178.75,1380132.8391692236,22,3,7.8379857540130615,9.853824615478516
99.05000000000003,3514346.1365061747,154.30499999999998,2445222.481697616,22,4,9.837962627410889,12.37514066696167
201.79499999999996,7256085.3617872,173.18999999999994,4752009.717343336,22,5,11.804726839065552,14.849355936050415
218.075,13974533.946780857,179.5,8664165.848191392,22,6,13.774589776992798,17.327235460281372
304.32000000000005,22179671.802113757,226.60500000000008,13655022.205838554,22,7,15.751768589019775,19.81619095802307
84.01000000000013,62878.84104674045,123.5499999999999,67930.87272495929,22,0,1.974133014678955,2.4896721839904785
103.99999999999989,190639.90854681522,96.50499999999985,428322.15665779024,22,1,3.8127670288085938,4.781778335571289
150.27499999999995,477983.31956774346,113.97000000000006,877866.8533620501,22,2,5.609540700912476,7.008950233459473
301.17500000000007,1204158.6748623762,195.08499999999998,1743951.2150581477,22,3,7.4156482219696045,9.251765489578247
376.51000000000005,3201581.869368174,366.59499999999997,3918813.04090713,22,4,9.222979307174683,11.494472742080688
561.5300000000001,6008854.565453062,433.265,6886025.337481979,22,5,11.03262734413147,13.741072654724121
578.76,10016744.241570998,457.03,10861782.99012386,22,6,12.875156164169312,16.03053331375122
562.3249999999999,13937046.417051459,467.64,14688675.486114671,22,7,14.868457317352295,18.553032636642456
97.65499999999997,73612.78413270331,87.27000000000007,71661.79961332411,22,0,1.9606914520263672,2.4715895652770996
147.22999999999996,292955.23129329196,84.835,504348.735375445,22,1,3.8844196796417236,4.89931321144104
209.24999999999997,868837.8796827041,163.67000000000021,1255191.5224395045,22,2,5.817055940628052,7.34126615524292
362.76,2169162.4354786007,349.49500000000006,2696011.1722300365,22,3,7.771981716156006,9.816554307937622
578.76,4615756.403761917,463.53,5324909.949710926,22,4,9.726725816726685,12.284355878829956
611.165,7419497.344134371,512.74,8245888.888043148,22,5,11.666369438171387,14.736031532287598
599.31,11177228.234130008,528.6850000000002,11934044.356630867,22,6,13.606527090072632,17.18715810775757
590.4549999999999,14925117.145235306,528.6850000000002,15579228.3414848,22,7,15.565672397613525,19.66656994819641
103.99999999999994,109518.23430521319,104.14999999999995,121210.52249296887,22,0,1.8297853469848633,2.2673120498657227
153.19499999999994,464335.3162626275,117.60000000000011,693683.5125245369,22,1,3.7041373252868652,4.609355688095093
362.76,1175465.0137752555,273.1450000000001,1603032.1907573033,22,2,5.647278547286987,7.05864143371582
389.555,2357167.4508055435,371.78,2963073.6182245943,22,3,7.443061351776123,9.28249478340149
561.5300000000001,4366418.298300756,484.66,5185344.300214995,22,4,9.243028402328491,11.514281034469604
590.4549999999999,6670714.871468625,541.8700000000001,7629253.491999749,22,5,11.03305959701538,13.727536678314209
590.4549999999999,10078671.9954825,556.48,11065743.836722827,22,6,12.829915523529053,15.953160762786865
590.4549999999999,13399547.30861155,518.1450000000001,14380718.018272093,22,7,14.633343696594238,18.18730592727661
71.42500000000007,48312.071354175896,100.90500000000011,59588.58726410309,22,0,1.7958004474639893,2.206545114517212
101.34,288192.10391484905,88.25000000000003,455722.7925056632,22,1,3.5525765419006348,4.3742125034332275
166.725,833765.425876401,128.46,1046190.828629586,22,2,5.312171697616577,6.545355796813965
317.69000000000005,1909873.5683860222,264.4250000000002,2105997.6158635025,22,3,7.072630405426025,8.717231512069702
356.92499999999995,4024355.8151053614,377.5,4203592.772438436,22,4,8.850074291229248,10.914740800857544
473.44499999999994,6624792.563714652,487.84000000000015,6745548.210734548,22,5,10.614286422729492,13.093872308731079
562.3249999999999,10496285.156915791,541.8700000000001,10391078.695092933,22,6,12.376189470291138,15.268946409225464
562.3249999999999,14314213.425199196,484.66,13988625.72468616,22,7,14.139176607131958,17.442571878433228
