validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
349575.0,70612.45923633441,205925.0,102409.00934862344,22,3,42.04587912559509,45.35298442840576
310425.0,85645.16306159433,197424.99999999983,159974.38985561693,22,4,52.62236762046814,56.773014068603516
310425.0,162678.87204024376,197424.99999999983,166638.8874820909,22,5,62.907816648483276,67.86486220359802
352900.0,231424.8267370773,192774.99999999983,233982.22632144374,22,6,73.253821849823,79.03241491317749
353650.0,321109.3205471148,215275.0,355173.7889256417,22,7,83.78515720367432,90.40625977516174
359425.0,6267.795543840201,265300.0,2616.6989971110056,22,0,9.26100754737854,9.93143367767334
329325.0,26634.666896639003,152500.00000000012,20990.86298832269,22,1,18.203015327453613,19.550139665603638
353650.0,54085.9374455325,214350.0,52780.891418797175,22,2,27.34631085395813,29.381866931915283
352900.0,75969.34585782122,201375.0,95772.42571645221,22,3,36.34286379814148,39.06310248374939
349575.0,121860.6245153407,201375.0,148380.7741993611,22,4,45.240885496139526,48.63131332397461
349575.0,266213.99525501754,215275.0,146706.25787477384,22,5,54.0022234916687,58.05237364768982
305550.0,286003.1849756057,207650.0,250101.30345334363,22,6,62.678709268569946,67.37900853157043
310425.0,416197.9895161627,201375.0,325900.20689274423,22,7,71.43087315559387,76.79152464866638
329325.0,5908.29940055051,184800.0,1288.650924553472,22,0,9.074071645736694,9.694432258605957
349575.0,28792.690573133073,205925.0,21933.471522128217,22,1,18.21518874168396,19.507320642471313
352900.0,37325.023151413356,197424.99999999983,62689.361127162985,22,2,27.44324779510498,29.411811113357544
329325.0,81129.75147448582,197424.99999999983,72246.68763751464,22,3,36.5752010345459,39.21804213523865
329325.0,108336.5578485174,197424.99999999983,131157.53273280492,22,4,45.69912314414978,49.01394271850586
349575.0,188331.24208890134,197424.99999999983,159477.1986761688,22,5,54.81211566925049,58.80284929275513
349575.0,270808.2283265963,214350.0,226820.39412381858,22,6,64.14696002006531,68.82570958137512
349575.0,282834.0189222292,214350.0,414148.73303963616,22,7,73.45547461509705,78.83893132209778
329325.0,2078.7227380795903,214350.0,6085.813969970305,22,0,10.168419599533081,10.942011833190918
349575.0,31161.751196501264,206775.0,21937.295438833007,22,1,19.888597011566162,21.441688776016235
321825.0,46323.67409629433,212450.00000000012,64133.22680941834,22,2,29.589097023010254,31.920323848724365
349575.0,90633.56617990836,213500.0,98922.01777149158,22,3,39.27209234237671,42.376847982406616
352900.0,148524.06333144635,215275.0,136558.38320568934,22,4,49.021788120269775,52.9064462184906
321825.0,164870.64613570893,207050.00000000012,251802.71511071053,22,5,58.634140491485596,63.29387950897217
349575.0,224418.94128843473,223425.00000000006,350982.0484734541,22,6,68.35465550422668,73.80007529258728
310425.0,305862.59274555236,197424.99999999983,419039.6942281431,22,7,78.00725626945496,84.22671961784363
352900.0,1940.1650483901053,285950.0,3289.6757486030647,22,0,9.102964401245117,9.731223344802856
349575.0,31896.864653523877,212974.99999999994,13284.033262397103,22,1,18.297399759292603,19.603967905044556
329325.0,38920.90105230776,197424.99999999983,41502.69337517229,22,2,27.349433660507202,29.32309055328369
310425.0,64361.91327388232,207650.0,64951.95030378552,22,3,36.4980947971344,39.15586876869202
349575.0,91617.17870688056,197424.99999999983,104526.50383108153,22,4,45.6893367767334,49.02994155883789
353650.0,125877.47668910056,215275.0,152764.51386628236,22,5,54.33510398864746,58.28943991661072
349575.0,222143.90434371907,213050.0,187720.57399281795,22,6,62.90724992752075,67.4776964187622
281500.0,254514.9805188882,214825.0,391909.79964835633,22,7,71.74238872528076,76.95849370956421
359275.0,3269.3676181482983,196674.99999999983,2155.8530547215564,22,0,8.941744804382324,9.564576148986816
321825.0,17328.744708570484,214350.0,24613.784744974953,22,1,17.440491676330566,18.66219997406006
329325.0,39354.16722192333,199149.99999999983,45205.829264617074,22,2,25.93083429336548,27.753018856048584
340725.0,75155.38704659767,207050.00000000012,69429.17883619675,22,3,34.56082773208618,37.00914812088013
353650.0,84703.18418182844,215275.0,134700.64292002577,22,4,43.17547059059143,46.25160789489746
349575.0,143127.4852089079,214350.0,156339.86636092846,22,5,52.345202922821045,56.1009418964386
349575.0,211897.38244113483,206775.0,236920.41889741892,22,6,61.56822204589844,66.00774908065796
352900.0,257093.38749929186,213050.0,427225.6234948765,22,7,70.53085327148438,75.62538552284241
329325.0,3830.472966546862,163275.00000000006,853.0950730540426,22,0,10.234341859817505,11.029637813568115
352900.0,14378.455689218257,192774.99999999983,12505.120426220497,22,1,19.81772017478943,21.404945135116577
321825.0,31140.09317908491,219250.00000000006,33374.66332935897,22,2,29.52436852455139,31.913670301437378
329100.0,37340.531694233854,207050.00000000012,91496.40856896788,22,3,39.22330641746521,42.410746335983276
340725.0,96910.26529665358,214350.0,101149.52983060786,22,4,49.06995630264282,53.0664598941803
352900.0,158556.19789719142,214350.0,120417.72911270813,22,5,58.85284948348999,63.64868497848511
349575.0,224669.10131837713,214350.0,154814.7777741958,22,6,68.55248880386353,74.13992977142334
349575.0,246630.21128356803,207050.00000000012,321906.9922787224,22,7,78.24131298065186,84.62661457061768
