validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
484450.0,37209.504080539475,302100.0,41047.096353578876,22,2,91.62548851966858,94.39186310768127
491000.0,59753.893738558705,305299.9999999999,105836.97789626663,22,3,121.81633067131042,125.51121234893799
441200.0,93701.82118099084,293699.9999999999,149420.20514101256,22,4,152.1250946521759,156.74551391601562
484450.0,226515.82921868796,299900.0,123963.99941288469,22,5,182.38177156448364,187.93908047676086
484450.0,180963.85676320642,292599.9999999999,363965.4298592926,22,6,212.65327763557434,219.13025975227356
484450.0,300037.9908739996,292599.9999999999,388445.84902631043,22,7,242.94234418869019,250.34396815299988
413900.0,2582.6249600181704,229199.99999999994,1008.3838367459027,22,0,28.67453646659851,29.512745141983032
440900.0,8427.584027679872,251800.0,14933.769437612345,22,1,56.18559670448303,57.8620388507843
476250.0,30300.055373489846,293199.9999999999,24127.758611468627,22,2,82.95599246025085,85.45607805252075
476250.0,40370.002593629964,285999.9999999999,66462.07742600933,22,3,110.17857551574707,113.51697325706482
476250.0,62787.09776560744,292599.9999999999,122632.5218028471,22,4,137.43177914619446,141.6071581840515
484450.0,111943.34984134759,302100.0,144808.8170069488,22,5,164.50894498825073,169.517560005188
477200.0,120741.92002338993,302100.0,252318.9818498057,22,6,191.484778881073,197.32382678985596
484450.0,196037.5029759902,310749.99999999977,295242.88788854796,22,7,218.5291669368744,225.20077395439148
502250.0,1666.408908943495,302100.0,1516.784501487075,22,0,32.304678440093994,33.25549864768982
484450.0,9482.724041990183,292599.9999999999,9160.925820714769,22,1,63.4604856967926,65.35960602760315
484450.0,18061.64098814715,269700.0,28461.649889637163,22,2,94.14361190795898,96.9971399307251
494350.0,30444.780184805797,300500.0,50811.22769813783,22,3,124.98908114433289,128.795973777771
485100.0,50623.70414672848,283100.0,63066.65076870467,22,4,155.85934615135193,160.61905145645142
476250.0,73072.91689055019,292599.9999999999,105720.52356534821,22,5,186.49370002746582,192.21097493171692
484450.0,96618.38007884406,285999.9999999999,160010.63525779205,22,6,217.23844981193542,223.91271138191223
413900.0,164704.64595641635,293199.9999999999,174186.17870302402,22,7,247.92358779907227,255.55519819259644
