Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1555684.5169102754
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
2.0 37.0 1447.3859531879425 114875.0 69425.0 249825.0
2.0 38.0 1484.294749736786 62925.0 69425.0 249825.0
2.0 39.0 1529.7014813423157 180700.0 69425.0 233825.0
2.0 40.0 1563.0742456912994 40050.0 68150.0 249825.0
2.0 41.0 1596.0877451896667 51775.0 69425.0 249825.0
2.0 42.0 1623.9156029224396 190225.0 84550.0 249825.0
2.0 43.0 1668.4053864479065 51750.0 84550.0 249825.0
2.0 44.0 1702.8740742206573 29250.0 93450.0 217425.0
2.0 45.0 1736.882574081421 61925.0 93450.0 217425.0
2.0 46.0 1769.063399553299 75950.0 69100.0 217425.0
2.0 47.0 1802.7435836791992 19725.0 97300.0 171725.0
2.0 48.0 1826.9076976776123 139750.0 63650.0 217425.0
2.0 49.0 1855.8128635883331 93800.0 63650.0 249825.0
2.0 50.0 1880.033450126648 256225.0 59900.0 249825.0
2.0 51.0 1903.9466280937195 104000.0 69425.0 249825.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 47510.03340964992
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6066200.0 76100.0 217425.0
0.0 1.0 35.982234477996826 105950.0 111150.0 179750.0
0.0 2.0 60.68609857559204 75300.0 112150.0 181750.0
0.0 3.0 92.60179471969604 183675.0 112150.0 181750.0
0.0 4.0 115.79224586486816 107550.0 112150.0 181750.0
0.0 5.0 149.44360065460205 127600.0 106099.99999999953 217425.0
0.0 6.0 185.7914321422577 68100.0 102225.0 179750.0
0.0 7.0 217.54777216911316 27225.0 102225.0 217425.0
0.0 8.0 250.99370789527893 95325.0 102225.0 217425.0
0.0 9.0 285.7294888496399 83000.0 81325.0 217425.0
0.0 10.0 323.4762146472931 39150.0 81325.0 249825.0
0.0 11.0 366.12661814689636 116300.0 71050.0 249825.0
0.0 12.0 408.45608615875244 59225.0 71050.0 249825.0
0.0 13.0 450.70290994644165 243825.0 65600.0 249825.0
0.0 14.0 497.6458332538605 133600.0 91000.0 249825.0
0.0 15.0 550.6181488037109 26900.0 91000.0 249825.0
0.0 16.0 599.7647805213928 190750.0 81325.0 249825.0
0.0 17.0 633.2580187320709 123100.0 81325.0 249825.0
1.0 18.0 688.8734686374664 74600.0 91000.0 249825.0
1.0 19.0 728.1203355789185 69075.0 91000.0 233825.0
1.0 20.0 776.8603460788727 119425.0 91000.0 233825.0
1.0 21.0 826.5002653598785 117925.0 90200.0 233825.0
1.0 22.0 882.5345547199249 176225.0 92900.0 194750.0
1.0 23.0 922.1040098667145 121175.0 90200.0 233825.0
1.0 24.0 963.040286064148 241725.0 90200.0 233825.0
1.0 25.0 1008.9379796981812 17725.0 91000.0 249825.0
1.0 26.0 1057.0531768798828 65450.0 91000.0 207825.0
1.0 27.0 1100.1233706474304 51050.0 90200.0 194750.0
1.0 28.0 1164.6869955062866 107900.0 90200.0 194750.0
1.0 29.0 1213.9483859539032 107875.0 76225.0 172700.0
1.0 30.0 1272.7582383155823 47025.0 85575.0 194750.0
1.0 31.0 1318.117531299591 26900.0 60775.0 217425.0
1.0 32.0 1378.2254884243011 104275.0 60775.0 172700.0
1.0 33.0 1427.8999247550964 38700.0 62700.0 172700.0
1.0 34.0 1469.9099295139313 81725.0 62700.0 151125.0
2.0 35.0 1518.8825223445892 31350.0 62700.0 151125.0
2.0 36.0 1556.18270611763 248775.0 60775.0 151125.0
2.0 37.0 1599.562190771103 10725.0 73025.0 151125.0
2.0 38.0 1636.016301870346 105500.0 88950.0 178275.0
2.0 39.0 1674.4836626052856 76000.0 73025.0 172700.0
2.0 40.0 1714.4480295181274 33525.0 62825.0 151125.0
2.0 41.0 1754.239068031311 24700.0 63325.0 172700.0
2.0 42.0 1807.4610221385956 84700.0 60775.0 172700.0
2.0 43.0 1853.1526169776917 47025.0 73025.0 163525.0
2.0 44.0 1901.5889496803284 77100.0 76225.0 163525.0
2.0 45.0 1947.3797166347504 37600.0 80475.0 163525.0
2.0 46.0 1978.3030169010162 239525.0 111050.0 172700.0
2.0 47.0 2018.9817707538605 34350.0 67575.0 163525.0
2.0 48.0 2052.215664625168 46075.0 73025.0 151125.0
2.0 49.0 2081.1554222106934 173850.0 67575.0 151125.0
2.0 50.0 2127.6771416664124 166000.0 73025.0 163525.0
2.0 51.0 2164.3486318588257 81725.0 73025.0 151125.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 757298.4356930087
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6066200.0 76100.0 217425.0
0.0 1.0 34.19830012321472 107400.0 68900.0 217425.0
0.0 2.0 60.438008069992065 118700.0 79050.0 249825.0
0.0 3.0 86.73541617393494 124375.0 92900.0 201500.0
0.0 4.0 109.36188411712646 163850.0 80800.0 232625.0
0.0 5.0 143.10510206222534 95775.0 68900.0 232625.0
0.0 6.0 170.32452750205994 87775.0 76100.0 232625.0
0.0 7.0 200.6947741508484 190375.0 87925.0 249825.0
0.0 8.0 237.32601690292358 55975.0 92900.0 249825.0
0.0 9.0 274.2140808105469 107900.0 112100.0 194750.0
0.0 10.0 315.7265899181366 169875.0 88725.0 253950.0
0.0 11.0 349.1804347038269 183675.0 97300.0 217425.0
0.0 12.0 391.4946200847626 122225.0 102225.0 249825.0
0.0 13.0 427.74184823036194 18550.0 109824.99999999953 179750.0
0.0 14.0 468.5691623687744 68100.0 97300.0 179750.0
0.0 15.0 497.29099130630493 298725.0 81325.0 217425.0
0.0 16.0 532.924164056778 72825.0 90750.0 217425.0
0.0 17.0 584.3695278167725 236750.0 81325.0 217425.0
1.0 18.0 619.9923574924469 113725.0 71050.0 217425.0
1.0 19.0 672.5496900081635 49950.0 71050.0 217425.0
1.0 20.0 723.0211496353149 29250.0 81325.0 217425.0
1.0 21.0 758.0962660312653 118700.0 81325.0 217425.0
1.0 22.0 801.5249762535095 27225.0 81325.0 217425.0
1.0 23.0 835.43430352211 112100.0 83775.0 217425.0
1.0 24.0 879.7592887878418 83000.0 83775.0 217425.0
1.0 25.0 928.8821458816528 127050.0 83775.0 217425.0
1.0 26.0 963.4221398830414 46075.0 106099.99999999953 171725.0
1.0 27.0 985.685925245285 271675.0 97300.0 171725.0
1.0 28.0 1011.8584935665131 162700.0 93450.0 217425.0
1.0 29.0 1039.5170729160309 77250.0 93450.0 217425.0
1.0 30.0 1068.3741445541382 121400.0 65800.0 217425.0
1.0 31.0 1112.2445118427277 190075.0 71050.0 249825.0
1.0 32.0 1160.6528992652893 59225.0 71050.0 249825.0
1.0 33.0 1211.6374342441559 139750.0 84025.0 217425.0
1.0 34.0 1253.3203282356262 39150.0 84550.0 233825.0
2.0 35.0 1283.4400427341461 248775.0 69100.0 217425.0
2.0 36.0 1330.250864982605 60100.0 69100.0 217425.0
2.0 37.0 1367.10755777359 139750.0 69100.0 217425.0
2.0 38.0 1391.2343158721924 190225.0 84550.0 249825.0
2.0 39.0 1440.196766614914 29250.0 84550.0 249825.0
2.0 40.0 1481.2874274253845 180700.0 69425.0 249825.0
2.0 41.0 1524.6822917461395 51750.0 69425.0 249825.0
2.0 42.0 1556.3399512767792 40050.0 92900.0 249825.0
2.0 43.0 1595.9772663116455 51775.0 69425.0 249825.0
2.0 44.0 1654.9190299510956 99400.0 69425.0 249825.0
2.0 45.0 1689.2107846736908 57725.0 97300.0 171725.0
2.0 46.0 1715.6120920181274 121175.0 93450.0 217425.0
2.0 47.0 1738.5350122451782 144700.0 93450.0 217425.0
2.0 48.0 1782.5293292999268 137625.0 69100.0 217425.0
2.0 49.0 1808.3955466747284 17725.0 93450.0 171725.0
2.0 50.0 1829.4961059093475 112550.0 93450.0 179750.0
2.0 51.0 1860.8493704795837 61925.0 69100.0 217425.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 38824.65116376475
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6066200.0 76100.0 217425.0
0.0 1.0 29.017241954803467 118700.0 80800.0 232625.0
0.0 2.0 53.2686288356781 72825.0 76100.0 217425.0
0.0 3.0 79.28737449645996 104950.0 88725.0 249825.0
0.0 4.0 106.30619215965271 166550.0 111050.0 225875.0
0.0 5.0 137.35952639579773 81950.0 88725.0 253950.0
0.0 6.0 167.49718832969666 127725.0 97300.0 217425.0
0.0 7.0 201.51546573638916 157375.0 91000.0 217425.0
0.0 8.0 237.94466495513916 137625.0 91000.0 249825.0
0.0 9.0 278.7687680721283 117550.0 91000.0 249825.0
0.0 10.0 321.3654057979584 112100.0 91000.0 217425.0
0.0 11.0 354.4267680644989 18550.0 102225.0 179750.0
0.0 12.0 391.7581844329834 29250.0 97300.0 217425.0
0.0 13.0 432.43356108665466 117900.0 102225.0 179750.0
0.0 14.0 462.0106725692749 271675.0 83775.0 217425.0
0.0 15.0 510.08489871025085 133600.0 84550.0 249825.0
0.0 16.0 559.7134342193604 74600.0 84550.0 249825.0
0.0 17.0 601.2833840847015 65150.0 97300.0 249825.0
1.0 18.0 641.8983466625214 65150.0 92900.0 249825.0
1.0 19.0 687.7151198387146 69075.0 92900.0 249825.0
1.0 20.0 722.5753347873688 81475.0 93450.0 217425.0
1.0 21.0 756.2836999893188 87700.0 84025.0 217425.0
1.0 22.0 789.6784608364105 256225.0 69425.0 249825.0
1.0 23.0 825.3044319152832 74925.0 84025.0 217425.0
1.0 24.0 870.0656015872955 137625.0 69100.0 249825.0
1.0 25.0 910.9871263504028 133600.0 84550.0 249825.0
1.0 26.0 948.0318768024445 107900.0 71050.0 249825.0
1.0 27.0 993.5428881645203 74600.0 97300.0 249825.0
1.0 28.0 1038.2421748638153 50150.0 97300.0 249825.0
1.0 29.0 1078.2180573940277 40050.0 84550.0 249825.0
1.0 30.0 1113.045398235321 17725.0 69100.0 217425.0
1.0 31.0 1141.4953050613403 144700.0 68900.0 249825.0
1.0 32.0 1176.3680465221405 190225.0 69425.0 249825.0
1.0 33.0 1221.751059770584 99400.0 69425.0 249825.0
1.0 34.0 1259.2419712543488 53900.0 84550.0 249825.0
2.0 35.0 1303.9307663440704 29250.0 69425.0 249825.0
2.0 36.0 1337.4265151023865 118700.0 69425.0 249825.0
2.0 37.0 1382.3154509067535 74600.0 69425.0 249825.0
2.0 38.0 1418.8394138813019 39150.0 69425.0 249825.0
2.0 39.0 1448.836549282074 275850.0 97300.0 249825.0
2.0 40.0 1486.4261662960052 133600.0 79125.0 249825.0
2.0 41.0 1523.9594614505768 17725.0 93450.0 217425.0
2.0 42.0 1558.1392328739166 74925.0 93450.0 217425.0
2.0 43.0 1589.3865358829498 207050.0 93450.0 217425.0
2.0 44.0 1624.1879694461823 115950.0 69100.0 217425.0
2.0 45.0 1660.5260417461395 59225.0 69100.0 249825.0
2.0 46.0 1695.6726849079132 81475.0 84025.0 217425.0
2.0 47.0 1740.0945999622345 93800.0 84025.0 217425.0
2.0 48.0 1770.622567653656 190075.0 68900.0 249825.0
2.0 49.0 1816.2232160568237 50150.0 68900.0 249825.0
2.0 50.0 1851.7523725032806 139750.0 84025.0 217425.0
2.0 51.0 1893.2076456546783 75950.0 63650.0 217425.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 76227.41563855163
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6066200.0 76100.0 217425.0
0.0 1.0 25.861273527145386 118700.0 76100.0 217425.0
0.0 2.0 49.30778503417969 239800.0 80800.0 217425.0
0.0 3.0 69.95091080665588 72825.0 80800.0 232625.0
0.0 4.0 92.75783967971802 80600.0 80800.0 232625.0
0.0 5.0 119.20645523071289 95775.0 80800.0 232625.0
0.0 6.0 146.92062902450562 98800.0 92900.0 249825.0
0.0 7.0 184.90403366088867 50050.0 92900.0 225875.0
0.0 8.0 211.51660323143005 166550.0 92900.0 225875.0
0.0 9.0 247.59279608726501 107400.0 79050.0 249825.0
0.0 10.0 282.9132487773895 117925.0 87925.0 225875.0
0.0 11.0 312.06812739372253 144125.0 102225.0 217425.0
0.0 12.0 341.16441106796265 248775.0 102225.0 249825.0
0.0 13.0 373.4540195465088 39150.0 97300.0 249825.0
0.0 14.0 409.2246718406677 144875.0 97300.0 217425.0
0.0 15.0 437.1603591442108 46075.0 97300.0 179750.0
0.0 16.0 469.97079133987427 95325.0 97300.0 179750.0
0.0 17.0 501.7164430618286 18550.0 111050.0 179750.0
1.0 18.0 529.0729825496674 18550.0 111050.0 179750.0
1.0 19.0 547.033524274826 57725.0 111050.0 179750.0
1.0 20.0 567.1364586353302 190600.0 102225.0 171725.0
1.0 21.0 592.0329172611237 160675.0 111150.0 201300.0
1.0 22.0 618.083016872406 247100.0 109824.99999999953 179750.0
1.0 23.0 647.6036829948425 83000.0 97300.0 179750.0
1.0 24.0 674.646297454834 107250.0 93450.0 179750.0
1.0 25.0 700.9913809299469 121400.0 93450.0 217425.0
1.0 26.0 732.9378199577332 109550.0 93450.0 217425.0
1.0 27.0 769.9504835605621 112550.0 93450.0 217425.0
1.0 28.0 808.531256198883 112100.0 93450.0 217425.0
1.0 29.0 851.7995867729187 144125.0 93450.0 217425.0
1.0 30.0 881.5260126590729 29250.0 91000.0 217425.0
1.0 31.0 921.2244946956635 137625.0 90750.0 217425.0
1.0 32.0 963.5757086277008 263400.0 91000.0 217425.0
1.0 33.0 992.699355840683 113725.0 81325.0 217425.0
1.0 34.0 1027.7332446575165 39150.0 97300.0 249825.0
2.0 35.0 1063.2340400218964 26900.0 97300.0 249825.0
2.0 36.0 1111.8288955688477 87150.0 91000.0 233825.0
2.0 37.0 1154.9424264431 64850.0 91000.0 249825.0
2.0 38.0 1199.062129020691 117550.0 84550.0 249825.0
2.0 39.0 1235.4699275493622 81475.0 84025.0 217425.0
2.0 40.0 1271.4507236480713 39150.0 97300.0 249825.0
2.0 41.0 1305.5506649017334 62525.0 84550.0 249825.0
2.0 42.0 1340.0714688301086 59225.0 97300.0 249825.0
2.0 43.0 1375.0010919570923 190225.0 84550.0 249825.0
2.0 44.0 1419.0414741039276 74600.0 84550.0 249825.0
2.0 45.0 1454.8102259635925 271675.0 69100.0 217425.0
2.0 46.0 1489.2260143756866 113725.0 93450.0 217425.0
2.0 47.0 1529.2402746677399 137625.0 84025.0 217425.0
2.0 48.0 1566.2907812595367 121400.0 71050.0 249825.0
2.0 49.0 1603.4565539360046 17725.0 97300.0 217425.0
2.0 50.0 1633.4061284065247 109550.0 83775.0 217425.0
2.0 51.0 1671.6105403900146 29250.0 93450.0 217425.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 323678.2081115035
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6066200.0 76100.0 217425.0
0.0 1.0 34.12704277038574 99200.0 106100.0 217425.0
0.0 2.0 62.31330156326294 84850.0 106099.99999999953 217425.0
0.0 3.0 90.6691267490387 248775.0 91000.0 217425.0
0.0 4.0 133.82259106636047 65800.0 102225.0 217425.0
0.0 5.0 177.20817708969116 157375.0 102225.0 217425.0
0.0 6.0 219.67703700065613 29250.0 102225.0 249825.0
0.0 7.0 269.1718406677246 112100.0 91000.0 217425.0
0.0 8.0 306.12642002105713 119075.0 97300.0 217425.0
0.0 9.0 342.88696789741516 118700.0 97300.0 217425.0
0.0 10.0 382.1690618991852 27225.0 91000.0 217425.0
0.0 11.0 423.08438777923584 72825.0 91000.0 217425.0
0.0 12.0 459.81133699417114 40050.0 91000.0 249825.0
0.0 13.0 511.6611888408661 180175.0 102225.0 233825.0
0.0 14.0 562.1736798286438 111125.0 102225.0 233825.0
0.0 15.0 611.6923110485077 127050.0 93450.0 217425.0
0.0 16.0 654.2639310359955 117550.0 71050.0 217425.0
0.0 17.0 701.3142735958099 121400.0 91000.0 249825.0
1.0 18.0 734.9395744800568 81475.0 90750.0 217425.0
1.0 19.0 766.715758562088 18550.0 109824.99999999953 171725.0
1.0 20.0 790.2513046264648 247100.0 106099.99999999953 171725.0
1.0 21.0 817.4138116836548 95325.0 106099.99999999953 171725.0
1.0 22.0 846.0809090137482 72825.0 81325.0 164675.0
1.0 23.0 879.7446985244751 101350.0 81325.0 178275.0
1.0 24.0 915.5359954833984 27900.0 62700.0 191425.0
1.0 25.0 951.5143775939941 172050.0 66950.0 172700.0
1.0 26.0 1003.9860420227051 81575.0 97300.0 151125.0
1.0 27.0 1062.3898520469666 122125.0 97300.0 151125.0
1.0 28.0 1100.2663700580597 116275.0 91000.0 233825.0
1.0 29.0 1157.5706343650818 168000.0 91000.0 233825.0
1.0 30.0 1214.1314976215363 116500.0 81325.0 217425.0
1.0 31.0 1254.6723544597626 52575.0 81325.0 217425.0
1.0 32.0 1309.7836825847626 46150.0 81325.0 217425.0
1.0 33.0 1363.3356502056122 53275.0 59900.0 217425.0
1.0 34.0 1413.064789056778 34350.0 59900.0 217425.0
2.0 35.0 1454.6902730464935 93400.0 63325.0 217425.0
2.0 36.0 1504.2045259475708 277150.0 88950.0 171725.0
2.0 37.0 1543.2097589969635 236750.0 88950.0 171725.0
2.0 38.0 1572.4859442710876 106875.0 91000.0 178275.0
2.0 39.0 1615.6462564468384 65800.0 81975.0 164675.0
2.0 40.0 1650.9454793930054 37750.0 73025.0 164675.0
2.0 41.0 1692.0362615585327 24700.0 62825.0 141200.0
2.0 42.0 1732.0793733596802 108250.0 74400.0 141200.0
2.0 43.0 1768.0996124744415 180175.0 62825.0 141200.0
2.0 44.0 1812.0859248638153 95025.0 68900.0 141200.0
2.0 45.0 1857.8199110031128 132875.0 62825.0 151125.0
2.0 46.0 1904.2341170310974 166000.0 67575.0 141200.0
2.0 47.0 1933.0194380283356 34325.0 91400.0 151125.0
2.0 48.0 1964.3202726840973 119075.0 91400.0 151125.0
2.0 49.0 1998.1483623981476 49975.0 91400.0 164675.0
2.0 50.0 2027.6905221939087 10725.0 91400.0 164675.0
2.0 51.0 2054.9385929107666 110125.0 74400.0 151125.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 104858.47856462798
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6066200.0 76100.0 217425.0
0.0 1.0 30.669137239456177 29250.0 79050.0 217425.0
0.0 2.0 54.59944987297058 118700.0 76100.0 217425.0
0.0 3.0 88.55597257614136 107400.0 88725.0 253950.0
0.0 4.0 122.43255877494812 75950.0 88725.0 253950.0
0.0 5.0 150.52333545684814 76150.0 106099.99999999953 217425.0
0.0 6.0 187.53151988983154 396775.0 106099.99999999953 217425.0
0.0 7.0 220.69869709014893 112550.0 102225.0 217425.0
0.0 8.0 255.94581532478333 121400.0 102225.0 217425.0
0.0 9.0 293.1732141971588 105950.0 102225.0 217425.0
0.0 10.0 328.8937797546387 190750.0 97300.0 249825.0
0.0 11.0 361.01616406440735 101650.0 97300.0 249825.0
0.0 12.0 400.62864446640015 28200.0 97300.0 249825.0
0.0 13.0 452.6382188796997 144125.0 90750.0 217425.0
0.0 14.0 497.12162733078003 95325.0 90750.0 217425.0
0.0 15.0 532.0811946392059 243825.0 81325.0 217425.0
0.0 16.0 589.6503896713257 137625.0 81325.0 217425.0
0.0 17.0 635.0130949020386 39150.0 91000.0 249825.0
1.0 18.0 689.984326839447 117550.0 84550.0 249825.0
1.0 19.0 722.905707359314 298725.0 83775.0 217425.0
1.0 20.0 773.7764296531677 65800.0 83775.0 217425.0
1.0 21.0 815.9820487499237 236750.0 69100.0 217425.0
1.0 22.0 840.6122605800629 144700.0 84025.0 217425.0
1.0 23.0 882.5407540798187 17725.0 93450.0 179750.0
1.0 24.0 904.5782644748688 207050.0 69100.0 217425.0
1.0 25.0 931.4173669815063 107250.0 93450.0 217425.0
1.0 26.0 952.3379266262054 190450.0 93450.0 217425.0
1.0 27.0 991.1994881629944 112100.0 97300.0 217425.0
1.0 28.0 1022.4042508602142 112550.0 97300.0 217425.0
1.0 29.0 1063.5165514945984 127050.0 97300.0 217425.0
1.0 30.0 1095.6295907497406 113725.0 83775.0 217425.0
1.0 31.0 1136.099821805954 29250.0 65800.0 217425.0
1.0 32.0 1173.498967409134 39150.0 84550.0 249825.0
1.0 33.0 1211.9284121990204 180700.0 102225.0 249825.0
1.0 34.0 1247.8307864665985 81475.0 84025.0 249825.0
2.0 35.0 1293.1811702251434 26900.0 84025.0 249825.0
2.0 36.0 1331.9064843654633 77900.0 68900.0 249825.0
2.0 37.0 1371.0740253925323 137625.0 97300.0 249825.0
2.0 38.0 1407.469603061676 65150.0 97300.0 249825.0
2.0 39.0 1453.5727055072784 29250.0 97300.0 217425.0
2.0 40.0 1484.5056645870209 39150.0 97300.0 249825.0
2.0 41.0 1529.402101278305 99400.0 97300.0 249825.0
2.0 42.0 1564.5088107585907 110850.0 97300.0 249825.0
2.0 43.0 1599.18679189682 62525.0 84550.0 249825.0
2.0 44.0 1636.4489245414734 248775.0 97300.0 249825.0
2.0 45.0 1682.9605786800385 180700.0 69425.0 233825.0
2.0 46.0 1720.8383297920227 190750.0 97300.0 249825.0
2.0 47.0 1762.829478263855 70150.0 97300.0 249825.0
2.0 48.0 1805.8955647945404 64850.0 84550.0 249825.0
2.0 49.0 1843.9865157604218 17725.0 83775.0 217425.0
2.0 50.0 1875.5934467315674 107250.0 83775.0 217425.0
2.0 51.0 1900.54576587677 144700.0 71050.0 217425.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 387037.2702268224
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6066200.0 76100.0 217425.0
0.0 1.0 29.18391489982605 137625.0 88725.0 249825.0
0.0 2.0 60.26125240325928 52750.0 79050.0 217425.0
0.0 3.0 88.44024658203125 166550.0 92900.0 225875.0
0.0 4.0 124.00398755073547 107400.0 97300.0 253950.0
0.0 5.0 149.63978672027588 127725.0 93450.0 217425.0
0.0 6.0 179.62087869644165 25425.0 91000.0 217425.0
0.0 7.0 210.50220823287964 119075.0 93450.0 217425.0
0.0 8.0 251.70859479904175 49950.0 91000.0 249825.0
0.0 9.0 289.9993028640747 243825.0 91000.0 249825.0
0.0 10.0 326.44670128822327 117925.0 90200.0 233825.0
0.0 11.0 364.4307773113251 50050.0 68900.0 217425.0
0.0 12.0 409.39765548706055 53275.0 59900.0 217425.0
0.0 13.0 458.1944239139557 46150.0 59900.0 217425.0
0.0 14.0 492.09978008270264 118700.0 71050.0 249825.0
0.0 15.0 533.7836730480194 38450.0 81325.0 202700.0
0.0 16.0 577.6268513202667 127050.0 71050.0 217425.0
0.0 17.0 607.7700350284576 120150.0 68900.0 217425.0
1.0 18.0 647.1769590377808 108775.0 79050.0 249825.0
1.0 19.0 684.5892260074615 46675.0 79050.0 249825.0
1.0 20.0 722.8349394798279 166550.0 115900.0 211150.0
1.0 21.0 759.1159839630127 182850.0 92900.0 225875.0
1.0 22.0 790.8056299686432 117550.0 88725.0 249825.0
1.0 23.0 829.6904468536377 55975.0 88725.0 249825.0
1.0 24.0 882.2547078132629 98700.0 111050.0 211150.0
1.0 25.0 919.2431561946869 73425.0 111050.0 211150.0
1.0 26.0 968.7418448925018 60850.0 111050.0 211150.0
1.0 27.0 1011.4196031093597 169875.0 80925.0 172700.0
1.0 28.0 1062.2842092514038 77900.0 90200.0 172700.0
1.0 29.0 1103.08984208107 19650.0 90200.0 211150.0
1.0 30.0 1147.7863428592682 74600.0 90200.0 249825.0
1.0 31.0 1194.7437279224396 127050.0 91000.0 249825.0
1.0 32.0 1227.7358026504517 18550.0 81325.0 164675.0
1.0 33.0 1257.260001897812 277150.0 88950.0 179750.0
1.0 34.0 1279.2675116062164 37225.0 88950.0 164675.0
2.0 35.0 1305.5849568843842 277150.0 91400.0 164675.0
2.0 36.0 1336.313181400299 80625.0 71050.0 178275.0
2.0 37.0 1371.0345442295074 139750.0 71050.0 178275.0
2.0 38.0 1401.1786847114563 122325.0 81325.0 178275.0
