Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3999850.559254262
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
1.0 23.0 3000.593894481659 58300.0 272800.0 321300.0
1.0 24.0 3126.504801750183 340750.0 239300.0 321300.0
1.0 25.0 3266.0438826084137 337550.0 265650.0 321300.0
1.0 26.0 3445.120562314987 496300.0 219075.0 312750.0
1.0 27.0 3584.560141801834 54000.0 219075.0 312750.0
1.0 28.0 3714.6224291324615 340950.0 152450.0 274850.0
1.0 29.0 3831.677434682846 187200.0 151550.0 312750.0
1.0 30.0 3954.756918668747 1018250.0 154800.0 312750.0
1.0 31.0 4085.930681705475 237000.0 246450.0 321300.0
1.0 32.0 4227.207479715347 149700.0 186550.0 332300.0
1.0 33.0 4354.033457517624 399250.0 264450.0 238450.0
1.0 34.0 4457.521654367447 195200.0 264450.0 238450.0
2.0 35.0 4564.519196271896 480700.0 151550.0 274850.0
2.0 36.0 4726.518008708954 353700.0 154800.0 299925.0
2.0 37.0 4860.011497020721 73050.0 154800.0 299925.0
2.0 38.0 5001.711947441101 284100.0 154800.0 299925.0
2.0 39.0 5149.8692626953125 125100.0 152450.0 321300.0
2.0 40.0 5289.169639348984 58300.0 154950.0 321300.0
2.0 41.0 5406.467582464218 103700.0 203050.0 312750.0
2.0 42.0 5532.157773733139 122850.0 151550.0 312750.0
2.0 43.0 5638.582005977631 450700.0 155250.0 238450.0
2.0 44.0 5768.891718149185 326250.0 160250.0 321300.0
2.0 45.0 5891.6110689640045 274350.0 160250.0 321300.0
2.0 46.0 6022.296920061111 496300.0 152750.0 312750.0
2.0 47.0 6147.327109336853 395100.0 154800.0 312750.0
2.0 48.0 6263.329154253006 491250.0 154800.0 312750.0
2.0 49.0 6401.792435407639 1075900.0 186550.0 321300.0
2.0 50.0 6529.3221027851105 399250.0 154800.0 321300.0
2.0 51.0 6671.622705698013 237000.0 173950.0 321300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1730153.4167022856
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16342900.0 266850.0 353550.0
0.0 1.0 109.60365414619446 412300.0 272800.0 332300.0
0.0 2.0 251.24708151817322 562550.0 266850.0 332300.0
0.0 3.0 387.50498628616333 405750.0 222950.0 342950.0
0.0 4.0 517.5930507183075 74000.0 266850.0 353550.0
0.0 5.0 652.0599899291992 546950.0 264450.0 329500.0
0.0 6.0 750.7817938327789 582800.0 318000.0 336550.0
0.0 7.0 894.8460667133331 303900.0 303300.0 336550.0
0.0 8.0 999.8972177505493 496300.0 244050.0 329500.0
0.0 9.0 1130.53582239151 495000.0 244050.0 317900.0
0.0 10.0 1231.0632078647614 195200.0 244050.0 317900.0
0.0 11.0 1329.4717235565186 89950.0 272800.0 317900.0
0.0 12.0 1437.201422214508 149700.0 264450.0 317900.0
0.0 13.0 1573.989942073822 162399.99999999907 222950.0 309350.0
0.0 14.0 1681.7563245296478 404400.0 222950.0 342950.0
0.0 15.0 1781.67143368721 544950.0 272800.0 336550.0
0.0 16.0 1872.9712319374084 275450.0 272800.0 309350.0
0.0 17.0 1956.3558537960052 476100.0 154950.0 353550.0
1.0 18.0 2058.7973868846893 404400.0 186550.0 342950.0
1.0 19.0 2178.387536764145 298750.0 219075.0 353550.0
1.0 20.0 2305.373466730118 562550.0 219075.0 353550.0
1.0 21.0 2407.6048266887665 412300.0 154950.0 336700.0
1.0 22.0 2541.179263114929 52250.0 154950.0 336700.0
1.0 23.0 2657.384437084198 427650.0 176400.0 336700.0
1.0 24.0 2775.3847765922546 617650.0 176400.0 336700.0
1.0 25.0 2895.394301176071 285400.0 205650.0 342950.0
1.0 26.0 2981.4902670383453 476100.0 154950.0 353550.0
1.0 27.0 3089.0042667388916 205300.0 154950.0 353550.0
1.0 28.0 3205.2750318050385 74000.0 264450.0 317900.0
1.0 29.0 3325.2551324367523 303900.0 264450.0 317900.0
1.0 30.0 3431.9977226257324 195200.0 272800.0 309350.0
1.0 31.0 3543.5593433380127 237000.0 239300.0 342950.0
1.0 32.0 3663.0324375629425 149700.0 174900.0 332300.0
1.0 33.0 3770.6388590335846 413200.0 205650.0 342950.0
1.0 34.0 3870.63063788414 268350.0 282400.0 278800.0
2.0 35.0 3964.376888036728 524200.0 273250.0 246750.0
2.0 36.0 4045.8033702373505 450700.0 236900.0 309350.0
2.0 37.0 4146.229718208313 83000.0 293500.0 290000.0
2.0 38.0 4242.11363196373 580150.0 273250.0 246750.0
2.0 39.0 4327.150381565094 1456400.0 303300.0 290000.0
2.0 40.0 4415.867440462112 243900.0 302200.0 246750.0
2.0 41.0 4559.904124736786 268350.0 302200.0 246750.0
2.0 42.0 4674.633827447891 105300.0 273250.0 246750.0
2.0 43.0 4811.861082077026 412300.0 186550.0 353550.0
2.0 44.0 4927.59637260437 413200.0 154950.0 344650.0
2.0 45.0 5045.3335864543915 138650.0 154950.0 344650.0
2.0 46.0 5193.922408342361 447050.0 154950.0 344650.0
2.0 47.0 5298.231445074081 404400.0 213150.0 332300.0
2.0 48.0 5405.868639230728 501250.0 154950.0 332300.0
2.0 49.0 5532.32265162468 284100.0 154950.0 336700.0
2.0 50.0 5651.362505912781 74000.0 219075.0 342950.0
2.0 51.0 5761.706564426422 156200.0 154950.0 342950.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 493578.68257603876
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16342900.0 266850.0 353550.0
0.0 1.0 122.09780597686768 141400.0 246450.0 353550.0
0.0 2.0 251.45765495300293 580150.0 272800.0 329500.0
0.0 3.0 351.3071873188019 544950.0 303300.0 344500.0
0.0 4.0 443.9259629249573 534050.0 318000.0 344500.0
0.0 5.0 536.0554068088531 858650.0 318000.0 344500.0
0.0 6.0 618.9258029460907 479850.0 295400.0 344500.0
0.0 7.0 704.7401566505432 135950.0 275150.0 344500.0
0.0 8.0 797.5372679233551 480700.0 272800.0 317900.0
0.0 9.0 895.5341291427612 275450.0 222950.0 332300.0
0.0 10.0 1025.9472801685333 58300.0 222950.0 317900.0
0.0 11.0 1123.7900943756104 439900.0 222950.0 317900.0
0.0 12.0 1240.665058851242 162399.99999999907 222950.0 317900.0
0.0 13.0 1339.4719455242157 449800.0 244050.0 317900.0
0.0 14.0 1448.5628550052643 568900.0 264450.0 342950.0
0.0 15.0 1566.8912632465363 303900.0 264450.0 344500.0
0.0 16.0 1665.3888232707977 195200.0 272800.0 344500.0
0.0 17.0 1747.093215227127 476100.0 203050.0 309350.0
1.0 18.0 1858.9594736099243 534050.0 203050.0 309350.0
1.0 19.0 1958.2986657619476 413200.0 186550.0 353550.0
1.0 20.0 2107.2892179489136 1018250.0 186550.0 353550.0
1.0 21.0 2194.8968896865845 495750.0 152450.0 336700.0
1.0 22.0 2307.3532741069794 189850.0 186550.0 353550.0
1.0 23.0 2418.843017578125 205300.0 186550.0 353550.0
1.0 24.0 2549.1916539669037 284100.0 186550.0 353550.0
1.0 25.0 2661.308699607849 393150.0 205650.0 353550.0
1.0 26.0 2784.188589334488 285400.0 266850.0 342950.0
1.0 27.0 2892.0814757347107 412300.0 234400.0 332300.0
1.0 28.0 2999.3347640037537 404400.0 154950.0 344650.0
1.0 29.0 3119.8704006671906 70500.0 154950.0 344650.0
1.0 30.0 3309.2278928756714 396900.0 154950.0 344650.0
1.0 31.0 3410.798421382904 103700.0 303300.0 246750.0
1.0 32.0 3509.4304263591766 268350.0 303300.0 246750.0
1.0 33.0 3612.9701025485992 111100.0 305400.0 315450.0
1.0 34.0 3697.061782360077 275450.0 303300.0 246750.0
2.0 35.0 3786.98287153244 243900.0 238200.0 317900.0
2.0 36.0 3886.9059705734253 111100.0 283500.0 290000.0
2.0 37.0 3973.153680562973 544950.0 283500.0 290000.0
2.0 38.0 4083.188677072525 303900.0 283500.0 290000.0
2.0 39.0 4173.238136768341 103700.0 303300.0 290000.0
2.0 40.0 4310.496820688248 464800.0 303300.0 290000.0
2.0 41.0 4439.999083042145 529900.0 290300.0 246750.0
2.0 42.0 4535.969835758209 450700.0 239300.0 342950.0
2.0 43.0 4645.345329523087 205300.0 205650.0 342950.0
2.0 44.0 4781.40553021431 1413450.0 239300.0 342950.0
2.0 45.0 4887.930513143539 413200.0 257900.0 332300.0
2.0 46.0 4990.450582742691 189850.0 257900.0 332300.0
2.0 47.0 5091.128462791443 404400.0 176400.0 353550.0
2.0 48.0 5209.217502832413 70500.0 176400.0 353550.0
2.0 49.0 5329.480350017548 232250.0 205650.0 342950.0
2.0 50.0 5432.415429592133 412300.0 266850.0 342950.0
2.0 51.0 5544.552086591721 393150.0 266850.0 332300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 52226.79705196369
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16342900.0 266850.0 353550.0
0.0 1.0 109.25858926773071 138650.0 266850.0 342950.0
0.0 2.0 227.22377943992615 464800.0 266850.0 353550.0
0.0 3.0 345.2158262729645 62600.0 222950.0 342950.0
0.0 4.0 459.1586232185364 399250.0 213150.0 332300.0
0.0 5.0 588.3803532123566 495000.0 272800.0 329500.0
0.0 6.0 720.8957362174988 471150.0 246450.0 332300.0
0.0 7.0 833.214349269867 237000.0 222950.0 332300.0
0.0 8.0 960.4915525913239 562550.0 213150.0 332300.0
0.0 9.0 1075.3835272789001 441150.0 177550.0 336700.0
0.0 10.0 1188.792353630066 206400.0 186550.0 342950.0
0.0 11.0 1332.2548534870148 74000.0 186550.0 353550.0
0.0 12.0 1442.941499710083 404400.0 213150.0 332300.0
0.0 13.0 1559.3535039424896 298750.0 204150.0 342950.0
0.0 14.0 1677.2528095245361 272050.0 152300.0 353550.0
0.0 15.0 1779.6382730007172 412300.0 154950.0 353550.0
0.0 16.0 1875.3029794692993 103700.0 293500.0 292650.0
0.0 17.0 1989.4942886829376 303900.0 303300.0 290000.0
1.0 18.0 2077.262158870697 544950.0 303300.0 290000.0
1.0 19.0 2158.454342842102 450700.0 214700.0 326800.0
1.0 20.0 2270.1614351272583 268350.0 273250.0 246750.0
1.0 21.0 2372.985237121582 195200.0 264450.0 246750.0
1.0 22.0 2472.4982335567474 495000.0 273250.0 246750.0
1.0 23.0 2585.0613355636597 95500.0 305400.0 292650.0
1.0 24.0 2682.7716286182404 449800.0 303300.0 344500.0
1.0 25.0 2792.6519050598145 427200.0 272800.0 317900.0
1.0 26.0 2894.7419402599335 83000.0 305400.0 315450.0
1.0 27.0 3007.8881850242615 303900.0 305400.0 315450.0
1.0 28.0 3102.1251838207245 148800.0 283500.0 329500.0
1.0 29.0 3211.3258035182953 194499.99999999907 282400.0 309350.0
1.0 30.0 3314.5410335063934 237000.0 205650.0 332300.0
1.0 31.0 3440.125643968582 1413450.0 239300.0 332300.0
1.0 32.0 3570.0286071300507 412300.0 266850.0 342950.0
1.0 33.0 3686.139463186264 298750.0 257900.0 332300.0
1.0 34.0 3845.208696603775 422500.0 234400.0 332300.0
2.0 35.0 3962.964218378067 298750.0 266850.0 326800.0
2.0 36.0 4089.3406093120575 83800.0 234400.0 332300.0
2.0 37.0 4217.564158201218 149700.0 239300.0 342950.0
2.0 38.0 4333.596861600876 178850.0 239300.0 342950.0
2.0 39.0 4458.403015375137 464800.0 239300.0 342950.0
2.0 40.0 4585.628601312637 1078350.0 239300.0 342950.0
2.0 41.0 4707.266252994537 590900.0 239300.0 332300.0
2.0 42.0 4822.121006965637 412300.0 257900.0 332300.0
2.0 43.0 4949.489758491516 138650.0 205650.0 336700.0
2.0 44.0 5077.5687663555145 534050.0 205650.0 342950.0
2.0 45.0 5214.180965423584 237000.0 234400.0 326800.0
2.0 46.0 5352.280299663544 284100.0 234400.0 332300.0
2.0 47.0 5452.563244342804 495750.0 196650.0 326800.0
2.0 48.0 5591.185582637787 119800.0 196650.0 326800.0
2.0 49.0 5710.33811879158 404400.0 176400.0 336700.0
2.0 50.0 5864.978070259094 314200.0 151000.0 336700.0
2.0 51.0 6008.439823627472 74000.0 222950.0 342950.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1021540.1689460302
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16342900.0 266850.0 353550.0
0.0 1.0 148.89880800247192 404400.0 266850.0 344500.0
0.0 2.0 270.3577437400818 495750.0 246450.0 344500.0
0.0 3.0 422.6559772491455 546950.0 272800.0 370750.0
0.0 4.0 535.8286817073822 211850.0 213150.0 353550.0
0.0 5.0 683.8521246910095 424400.0 236900.0 353550.0
0.0 6.0 801.6795425415039 582800.0 318000.0 336550.0
0.0 7.0 917.9825601577759 496300.0 318000.0 336550.0
0.0 8.0 1029.4199666976929 1182100.0 272800.0 329500.0
0.0 9.0 1136.064546585083 103700.0 305400.0 315450.0
0.0 10.0 1222.8933684825897 427200.0 283500.0 290000.0
0.0 11.0 1321.8105309009552 148800.0 273250.0 290000.0
0.0 12.0 1433.5664184093475 412300.0 194000.0 317900.0
0.0 13.0 1545.0100846290588 237000.0 273250.0 332300.0
0.0 14.0 1667.1767530441284 399250.0 266850.0 332300.0
0.0 15.0 1781.3870162963867 205300.0 266850.0 332300.0
0.0 16.0 1899.204998254776 568950.0 194000.0 277300.0
0.0 17.0 2009.5308096408844 111100.0 283500.0 246750.0
1.0 18.0 2117.3510162830353 404400.0 264450.0 329500.0
1.0 19.0 2227.81600189209 436200.0 283500.0 315450.0
1.0 20.0 2333.7092292308807 103700.0 305400.0 329500.0
1.0 21.0 2436.9758853912354 162399.99999999907 283500.0 315450.0
1.0 22.0 2547.919951915741 427200.0 275150.0 317900.0
1.0 23.0 2645.184795856476 412300.0 222950.0 332300.0
1.0 24.0 2771.182732105255 173650.0 241550.0 332300.0
1.0 25.0 2926.43394446373 74000.0 266850.0 342950.0
1.0 26.0 3056.346106529236 340950.0 266850.0 342950.0
1.0 27.0 3212.9572653770447 40400.0 266850.0 342950.0
1.0 28.0 3371.740101337433 496300.0 222950.0 332300.0
1.0 29.0 3510.760686635971 284100.0 226225.0 342950.0
1.0 30.0 3621.7313435077667 495750.0 241550.0 326800.0
1.0 31.0 3766.472452402115 1018250.0 241550.0 332300.0
1.0 32.0 3891.481141805649 617650.0 241550.0 332300.0
1.0 33.0 4016.2169954776764 590900.0 241550.0 332300.0
1.0 34.0 4156.335200786591 175100.0 246450.0 332300.0
2.0 35.0 4305.655401706696 178850.0 154950.0 342950.0
2.0 36.0 4426.363138437271 399250.0 186550.0 332300.0
2.0 37.0 4527.286273479462 471150.0 222950.0 332300.0
2.0 38.0 4660.599742412567 496300.0 222950.0 332300.0
2.0 39.0 4788.359528064728 393150.0 222950.0 332300.0
2.0 40.0 4922.281598806381 400100.0 203050.0 274850.0
2.0 41.0 5065.116007566452 122850.0 152750.0 312750.0
2.0 42.0 5207.698054790497 103700.0 223650.0 274850.0
2.0 43.0 5342.984301567078 480700.0 216500.0 238450.0
2.0 44.0 5473.557163953781 105300.0 181000.0 304300.0
2.0 45.0 5619.256376504898 418350.0 198600.0 272250.0
2.0 46.0 5744.626489162445 350650.0 249800.0 312750.0
2.0 47.0 5883.4506919384 275450.0 152750.0 312750.0
2.0 48.0 6024.48982834816 284100.0 149100.0 312750.0
2.0 49.0 6154.973538637161 391900.0 139350.0 238450.0
2.0 50.0 6308.010349273682 58300.0 268050.0 276600.0
2.0 51.0 6461.447068691254 1018250.0 270200.0 274850.0
