train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
121621.484375,117.11000061035156,,137874.5625,122.47498321533203,0.0,178843.90625,278.4100036621094,0.0,560,2.1098594665527344,172
120897.4375,117.04999542236328,,136953.515625,127.62000274658203,0.0,178168.546875,273.37000274658203,0.0,591,2.173360586166382,172
120445.3828125,124.19000244140625,,136358.328125,122.0899887084961,0.0,177872.21875,267.11498260498047,0.0,611,2.2352454662323,172
119975.25,116.2599868774414,,135760.03125,122.0899887084961,0.0,177354.203125,282.4799919128418,0.0,631,2.297133445739746,172
119520.5,121.60999298095703,,135210.546875,122.0899887084961,0.0,176726.40625,282.4799919128418,0.0,651,2.3590314388275146,172
119061.4375,122.68000030517578,,134632.21875,120.41498947143555,0.0,176183.03125,277.8550033569336,0.0,671,2.420708417892456,172
118614.875,127.05999755859375,,134039.984375,125.3449935913086,0.0,175668.453125,278.4100036621094,0.0,691,2.4824159145355225,172
118183.0234375,124.19000244140625,,133518.328125,122.0899887084961,0.0,174866.453125,277.8550033569336,0.0,711,2.544437885284424,172
117713.828125,127.05999755859375,,132923.9375,130.16500091552734,0.0,174432.265625,284.2949905395508,0.0,731,2.606468439102173,172
117263.859375,124.19000244140625,,132382.5625,122.0899887084961,0.0,173806.84375,284.549991607666,0.0,751,2.6680305004119873,172
116808.515625,117.04999542236328,,131798.640625,127.62000274658203,0.0,173153.0,284.2949905395508,0.0,771,2.7296838760375977,172
116338.6640625,118.8800048828125,,131170.0625,122.0899887084961,0.0,172426.78125,277.8550033569336,0.0,791,2.791480302810669,172
115912.3203125,122.68000030517578,,130628.9765625,127.62000274658203,0.0,172062.78125,278.15500259399414,0.0,811,2.8532392978668213,172
115452.46875,118.8800048828125,,130001.359375,125.3449935913086,0.0,171282.5625,278.15500259399414,0.0,831,2.915421962738037,172
115008.28125,118.8800048828125,,129457.828125,122.0899887084961,0.0,170582.53125,278.15500259399414,0.0,851,2.977969169616699,172
114597.2890625,119.05001831054688,,128974.1328125,122.0899887084961,0.0,169972.109375,277.8550033569336,0.0,871,3.0400383472442627,172
114154.9609375,122.74998474121094,,128472.1796875,122.0899887084961,0.0,169334.15625,278.15500259399414,0.0,891,3.1020073890686035,172
113701.1015625,121.60999298095703,,127847.3828125,125.3449935913086,0.0,168749.828125,277.8550033569336,0.0,911,3.1642191410064697,172
113247.390625,122.68000030517578,,127264.828125,122.0899887084961,0.0,167943.0,277.8550033569336,0.0,931,3.225947618484497,172
112795.6640625,118.8800048828125,,126710.0859375,125.3449935913086,0.0,167135.484375,277.8550033569336,0.0,951,3.288004159927368,172
112363.0859375,119.99002075195312,,126205.1640625,122.47498321533203,0.0,166403.25,277.8550033569336,0.0,971,3.349968194961548,172
111934.734375,122.68000030517578,,125697.8828125,125.73500061035156,0.0,166013.015625,273.37000274658203,0.0,991,3.412259817123413,172
111513.15625,126.16998291015625,,125195.1640625,125.3449935913086,0.0,165298.953125,277.01500701904297,0.0,1011,3.4738399982452393,172
111055.2421875,121.75999450683594,,124579.4296875,127.62000274658203,0.0,164534.546875,278.15500259399414,0.0,1031,3.53580904006958,172
110619.6640625,124.41001892089844,,124046.8359375,125.3449935913086,0.0,163331.359375,277.01500701904297,0.0,1051,3.5981831550598145,172
110194.3125,121.75999450683594,,123489.90625,127.62000274658203,0.0,163081.109375,273.37000274658203,0.0,1071,3.660163640975952,172
109717.015625,117.11000061035156,,122818.71875,127.62000274658203,0.0,161960.640625,277.01500701904297,0.0,1091,3.7217981815338135,172
109283.5234375,118.57000732421875,,122329.796875,122.47498321533203,0.0,161339.703125,273.37000274658203,0.0,1111,3.7837085723876953,172
108862.546875,118.77999877929688,,121766.390625,125.3449935913086,0.0,160605.625,273.37000274658203,0.0,1131,3.8454368114471436,172
108192.9453125,118.8800048828125,,120938.046875,120.41498947143555,0.0,159609.875,273.37000274658203,0.0,1162,3.9082939624786377,172
107794.3125,118.8800048828125,,120420.484375,122.47498321533203,0.0,158847.828125,273.37000274658203,0.0,1182,3.9701197147369385,172
107370.3125,118.8800048828125,,119889.5,127.62000274658203,0.0,158282.109375,273.37000274658203,0.0,1202,4.031803607940674,172
106963.765625,119.99002075195312,,119406.2265625,121.05999374389648,0.0,157788.125,273.37000274658203,0.0,1222,4.0942418575286865,172
106523.9609375,118.8800048828125,,118837.2734375,122.47498321533203,0.0,157003.09375,273.37000274658203,0.0,1242,4.156323671340942,172
106114.9609375,121.60999298095703,,118357.0234375,125.3449935913086,0.0,156498.546875,273.37000274658203,0.0,1262,4.218394756317139,172
105689.2421875,121.60999298095703,,117886.0234375,121.10498046875,0.0,156271.15625,273.37000274658203,0.0,1282,4.281005859375,172
105251.0625,121.60999298095703,,117293.8359375,122.0899887084961,0.0,155419.171875,273.37000274658203,0.0,1302,4.342930316925049,172
104818.3359375,118.19998168945312,,116707.828125,122.47498321533203,0.0,155032.375,263.79998779296875,0.0,1322,4.405258655548096,172
104409.09375,118.19998168945312,,116194.0859375,122.47498321533203,0.0,154367.71875,273.37000274658203,0.0,1342,4.4670729637146,172
103981.125,118.19998168945312,,115631.9375,121.10498046875,0.0,153587.96875,273.37000274658203,0.0,1362,4.528836965560913,172
103591.9140625,118.77999877929688,,115124.890625,120.41498947143555,0.0,152672.90625,273.37000274658203,0.0,1382,4.591332197189331,172
103180.796875,118.57000732421875,,114594.0625,121.78499221801758,0.0,152273.015625,273.37000274658203,0.0,1402,4.653425455093384,172
102769.4765625,118.77999877929688,,114091.5234375,122.47498321533203,0.0,151631.015625,273.37000274658203,0.0,1422,4.7154881954193115,172
102355.6953125,117.11000061035156,,113583.1796875,120.09498596191406,0.0,151066.78125,273.37000274658203,0.0,1442,4.777248859405518,172
101965.1015625,115.08999633789062,,113094.7890625,122.47498321533203,0.0,150554.203125,277.8550033569336,0.0,1462,4.839354753494263,172
101562.125,115.08999633789062,,112596.5234375,121.44498825073242,0.0,150058.484375,277.01500701904297,0.0,1482,4.901814222335815,172
101150.0234375,115.5999755859375,,112078.0625,125.3449935913086,0.0,149778.984375,277.8550033569336,0.0,1502,4.964277029037476,172
100765.953125,114.78001403808594,,111669.109375,127.62000274658203,0.0,149235.765625,263.79998779296875,0.0,1522,5.026531457901001,172
100367.640625,116.2599868774414,,111134.15625,125.3449935913086,0.0,148953.921875,273.37000274658203,0.0,1542,5.088390111923218,172
99953.578125,115.5999755859375,,110630.296875,127.62000274658203,0.0,148188.859375,273.37000274658203,0.0,1562,5.150027513504028,172
99552.4609375,116.2599868774414,,110160.0234375,119.84498596191406,0.0,147447.03125,273.37000274658203,0.0,1582,5.212291717529297,172
99171.0078125,115.5999755859375,,109705.03125,120.41498947143555,0.0,146863.25,273.37000274658203,0.0,1602,5.275248050689697,172
98744.453125,115.30999755859375,,109176.6640625,120.41498947143555,0.0,146301.234375,263.79998779296875,0.0,1622,5.337338924407959,172
98379.125,115.5999755859375,,108795.3125,119.85999298095703,0.0,145886.515625,263.79998779296875,0.0,1642,5.399207830429077,172
97995.5703125,118.6500244140625,,108305.375,120.41498947143555,0.0,145151.796875,263.79998779296875,0.0,1662,5.461058139801025,172
97610.9140625,118.19998168945312,,107808.9140625,120.41498947143555,0.0,144339.921875,273.37000274658203,0.0,1682,5.5236101150512695,172
97227.3046875,118.19998168945312,,107342.6484375,119.84498596191406,0.0,143718.484375,263.79998779296875,0.0,1702,5.585885047912598,172
96647.3984375,115.5999755859375,,106582.5078125,120.41498947143555,0.0,142996.921875,273.37000274658203,0.0,1733,5.649795293807983,172
96272.25,116.2599868774414,,106143.859375,119.84498596191406,0.0,142141.546875,263.79998779296875,0.0,1753,5.7119505405426025,172
95887.5546875,114.78001403808594,,105651.0546875,120.09498596191406,0.0,141603.078125,263.79998779296875,0.0,1773,5.774444341659546,172
95517.0859375,115.5999755859375,,105237.671875,119.84498596191406,0.0,141292.6875,273.37000274658203,0.0,1793,5.8369224071502686,172
95134.9375,115.5999755859375,,104754.171875,119.84498596191406,0.0,140360.859375,273.37000274658203,0.0,1813,5.899444818496704,172
94764.0078125,114.78001403808594,,104268.0625,120.09498596191406,0.0,139778.765625,263.79998779296875,0.0,1833,5.961514234542847,172
94388.7109375,111.75,,103700.390625,119.84498596191406,0.0,139470.203125,273.37000274658203,0.0,1853,6.0238237380981445,172
94022.78125,114.66998291015625,,103277.3828125,119.84498596191406,0.0,138769.953125,263.79998779296875,0.0,1873,6.086032867431641,172
93666.421875,113.54000091552734,,102867.859375,120.09498596191406,0.0,138410.171875,273.37000274658203,0.0,1893,6.148267507553101,172
93314.8984375,114.66998291015625,,102452.4375,121.10498046875,0.0,137863.171875,263.79998779296875,0.0,1913,6.222114324569702,172
92965.8125,113.68000793457031,,102015.375,120.41498947143555,0.0,137218.0625,267.11498260498047,0.0,1933,6.295839548110962,172
92592.2109375,113.54000091552734,,101551.703125,119.85999298095703,0.0,136656.265625,273.37000274658203,0.0,1953,6.368994474411011,172
92236.0390625,114.66998291015625,,101175.25,119.85999298095703,0.0,136029.765625,273.37000274658203,0.0,1973,6.44198203086853,172
91874.5078125,114.69001007080078,,100719.78125,120.09498596191406,0.0,135710.28125,273.37000274658203,0.0,1993,6.515126705169678,172
91534.8203125,114.66998291015625,,100355.1875,120.09498596191406,0.0,135113.96875,273.37000274658203,0.0,2013,6.587309837341309,172
91161.1484375,112.86001586914062,,99895.78125,120.41498947143555,0.0,134412.4375,273.37000274658203,0.0,2033,6.65930700302124,172
90807.0859375,113.19000244140625,,99490.078125,120.41498947143555,0.0,134056.921875,273.37000274658203,0.0,2053,6.730679988861084,172
90461.2265625,113.19000244140625,,99083.28125,119.49999618530273,0.0,133349.734375,273.37000274658203,0.0,2073,6.802067518234253,172
90123.0859375,113.19000244140625,,98687.4765625,119.85999298095703,0.0,132925.4375,273.37000274658203,0.0,2093,6.873302221298218,172
89769.9609375,112.48001098632812,,98268.3359375,119.84498596191406,0.0,132391.765625,263.79998779296875,0.0,2113,6.944215774536133,172
89410.5234375,109.72000122070312,,97838.78125,119.49999618530273,0.0,132059.875,263.79998779296875,0.0,2133,7.014906406402588,172
89064.921875,109.72000122070312,,97474.96875,120.09498596191406,0.0,131971.796875,263.79998779296875,0.0,2153,7.08557391166687,172
88709.5390625,109.32998657226562,,97030.9921875,119.84498596191406,0.0,131581.171875,263.79998779296875,0.0,2173,7.155754327774048,172
88332.578125,109.41000366210938,,96569.7109375,119.49999618530273,0.0,130734.765625,250.3599853515625,0.0,2193,7.2256598472595215,172
87987.8046875,109.11003112792969,,96157.0078125,119.84498596191406,0.0,130437.953125,250.3599853515625,0.0,2213,7.295409679412842,172
87647.4140625,109.18999481201172,,95745.5859375,119.49999618530273,0.0,129771.09375,250.3599853515625,0.0,2233,7.36556601524353,172
87294.5625,109.18999481201172,,95312.90625,119.49999618530273,0.0,129485.515625,242.5550079345703,0.0,2253,7.435698509216309,172
86960.0234375,108.27000427246094,,94910.734375,119.49999618530273,0.0,129054.0234375,250.3599853515625,0.0,2273,7.505031585693359,172
86442.6640625,109.11003112792969,,94373.078125,119.84498596191406,0.0,128615.3515625,233.98498916625977,0.0,2304,7.576033115386963,172
86110.625,109.11003112792969,,93944.9609375,118.82999801635742,0.0,127902.3828125,250.3599853515625,0.0,2324,7.645478963851929,172
85791.4765625,108.47000122070312,,93573.125,119.13499450683594,0.0,127281.171875,242.5550079345703,0.0,2344,7.715442180633545,172
85464.65625,108.47000122070312,,93189.921875,119.49999618530273,0.0,126600.0390625,250.3599853515625,0.0,2364,7.784792900085449,172
85151.890625,107.45999145507812,,92824.71875,119.13499450683594,0.0,126231.2578125,250.3599853515625,0.0,2384,7.854059934616089,172
84826.9765625,104.4100112915039,,92446.3359375,119.13499450683594,0.0,125528.9765625,233.98498916625977,0.0,2404,7.923365116119385,172
84498.4921875,104.12000274658203,,92066.265625,119.13499450683594,0.0,124981.71875,250.3599853515625,0.0,2424,7.992598295211792,172
84171.34375,106.27001953125,,91667.3359375,118.82999801635742,0.0,124604.171875,250.3599853515625,0.0,2444,8.06148362159729,172
83831.953125,104.12000274658203,,91229.390625,118.82999801635742,0.0,124288.8671875,233.98498916625977,0.0,2464,8.130908012390137,172
83531.453125,104.12000274658203,,90910.0,118.82999801635742,0.0,123703.0703125,233.98498916625977,0.0,2484,8.20017147064209,172
83214.3359375,102.56001281738281,,90571.609375,119.13499450683594,0.0,123295.046875,233.98498916625977,0.0,2504,8.269135475158691,172
82898.8515625,102.14999389648438,,90214.3046875,118.82999801635742,0.0,122802.4296875,233.98498916625977,0.0,2524,8.33818531036377,172
82587.359375,102.35002136230469,,89897.515625,118.82999801635742,0.0,122547.53125,233.98498916625977,0.0,2544,8.406692504882812,172
82274.2734375,101.27998352050781,,89527.3828125,119.13499450683594,0.0,122327.6953125,233.98498916625977,0.0,2564,8.475565195083618,172
81972.9140625,102.14999389648438,,89153.3125,119.13499450683594,0.0,121835.609375,227.1999855041504,0.0,2584,8.544198274612427,172
81645.1328125,100.530029296875,,88747.453125,117.72500228881836,0.0,121494.75,227.1999855041504,0.0,2604,8.613219499588013,172
81348.3203125,101.15999603271484,,88389.7890625,116.05499267578125,0.0,121243.53125,227.1999855041504,0.0,2624,8.682440280914307,172
81034.0546875,99.88998413085938,,88018.296875,116.05499267578125,0.0,120812.515625,227.1999855041504,0.0,2644,8.75106954574585,172
80733.953125,100.530029296875,,87671.84375,116.05499267578125,0.0,120564.671875,227.1999855041504,0.0,2664,8.819499254226685,172
80430.4765625,99.88998413085938,,87292.0625,117.72500228881836,0.0,120315.9453125,227.1999855041504,0.0,2684,8.888328790664673,172
80123.4609375,99.88998413085938,,86917.734375,116.05499267578125,0.0,119760.8984375,227.1999855041504,0.0,2704,8.95729660987854,172
79823.40625,99.55000305175781,,86564.71875,115.42501068115234,0.0,119351.390625,227.1999855041504,0.0,2724,9.025862693786621,172
79530.65625,95.77999877929688,,86204.3203125,114.81000518798828,0.0,118746.4609375,227.1999855041504,0.0,2744,9.094427585601807,172
79249.1015625,92.23001098632812,,85877.234375,117.72500228881836,0.0,118315.8671875,227.1999855041504,0.0,2764,9.162492752075195,172
78934.1171875,92.17999267578125,,85520.65625,114.81000518798828,0.0,117959.4296875,227.1999855041504,0.0,2784,9.230634450912476,172
78628.7109375,92.17999267578125,,85176.0234375,114.81000518798828,0.0,117423.9921875,227.1999855041504,0.0,2804,9.298808813095093,172
78312.578125,91.77001953125,,84816.953125,113.56501007080078,0.0,117091.2578125,227.1999855041504,0.0,2824,9.367020845413208,172
78008.2890625,92.23001098632812,,84481.5078125,113.56501007080078,0.0,116658.40625,227.1999855041504,0.0,2844,9.435874223709106,172
77566.421875,93.9599609375,,84019.328125,112.4900016784668,0.0,116146.59375,227.1999855041504,0.0,2875,9.505918502807617,172
77279.765625,92.23001098632812,,83691.390625,113.56501007080078,0.0,115714.4375,227.1999855041504,0.0,2895,9.574172019958496,172
77015.078125,87.53999328613281,,83393.984375,114.81000518798828,0.0,115296.1875,227.1999855041504,0.0,2915,9.642507314682007,172
76728.1640625,89.02998352050781,,83056.3046875,113.56501007080078,0.0,115140.375,227.1999855041504,0.0,2935,9.710747480392456,172
76446.9921875,87.53999328613281,,82733.90625,113.56501007080078,0.0,114832.5,227.1999855041504,0.0,2955,9.779037237167358,172
76153.6328125,89.02998352050781,,82398.359375,112.4900016784668,0.0,114346.1875,227.1999855041504,0.0,2975,9.847249507904053,172
75873.0,86.57002258300781,,82070.34375,113.56501007080078,0.0,113784.0546875,227.1999855041504,0.0,2995,9.915637969970703,172
75601.15625,84.9599609375,,81737.046875,112.4900016784668,0.0,113330.03125,227.1999855041504,0.0,3015,9.983710765838623,172
75328.171875,86.13996887207031,,81425.125,113.56501007080078,0.0,112985.0078125,227.1999855041504,0.0,3035,10.052252054214478,172
75043.46875,86.13996887207031,,81123.8515625,112.4900016784668,0.0,112732.203125,227.1999855041504,0.0,3055,10.120384216308594,172
74766.3046875,84.9599609375,,80802.640625,112.4900016784668,0.0,112441.515625,227.1999855041504,0.0,3075,10.188728094100952,172
74497.53125,84.64999389648438,,80519.6796875,110.95999145507812,0.0,112129.296875,227.1999855041504,0.0,3095,10.257203817367554,172
74225.4609375,83.43998718261719,,80218.2421875,112.4900016784668,0.0,111887.6328125,227.1999855041504,0.0,3115,10.325743198394775,172
73978.8828125,84.54000854492188,,79953.578125,110.95999145507812,0.0,111371.34375,227.1999855041504,0.0,3135,10.393778085708618,172
73708.4921875,82.79000854492188,,79633.7265625,110.95999145507812,0.0,111011.765625,227.1999855041504,0.0,3155,10.462153196334839,172
73457.765625,80.82999420166016,,79340.828125,110.95999145507812,0.0,110692.8203125,227.1999855041504,0.0,3175,10.530227422714233,172
73182.53125,78.44000244140625,,79032.4375,108.10500717163086,0.0,110213.203125,227.1999855041504,0.0,3195,10.598164319992065,172
72914.5703125,78.44000244140625,,78719.8046875,106.98999786376953,0.0,109780.375,227.1999855041504,0.0,3215,10.666423559188843,172
72640.140625,77.42999267578125,,78400.921875,105.19000244140625,0.0,109459.0546875,220.2400016784668,0.0,3235,10.734785318374634,172
72394.3515625,77.55999755859375,,78155.625,105.19000244140625,0.0,109100.0234375,227.1999855041504,0.0,3255,10.80269718170166,172
72139.296875,77.55999755859375,,77863.078125,105.19000244140625,0.0,108856.6015625,220.2400016784668,0.0,3275,10.870771408081055,172
71874.125,77.82998657226562,,77563.71875,103.68499374389648,0.0,108536.265625,220.2400016784668,0.0,3295,10.938292264938354,172
71620.078125,75.11000061035156,,77248.2890625,103.68499374389648,0.0,107976.3046875,220.2400016784668,0.0,3315,11.006886959075928,172
71350.6875,71.87996673583984,,76952.625,106.98999786376953,0.0,107699.7734375,220.2400016784668,0.0,3335,11.075013875961304,172
71096.1953125,71.67000579833984,,76671.375,103.17999267578125,0.0,107270.5234375,213.25501251220703,0.0,3355,11.142910957336426,172
70833.703125,71.58001708984375,,76373.390625,102.1150016784668,0.0,106976.21875,213.25501251220703,0.0,3375,11.201660871505737,172
70602.2421875,71.01998901367188,,76108.1953125,103.17999267578125,0.0,106556.953125,213.25501251220703,0.0,3395,11.259804248809814,172
70354.5859375,70.87004089355469,,75832.8515625,99.32999801635742,0.0,106387.9765625,213.25501251220703,0.0,3415,11.31781792640686,172
134569.25,6942.740051269531,,154446.65625,7762.58504486084,0.0,197290.875,5596.874923706055,0.0,20,5.3550705909729,172
134045.078125,688.3400421142578,,153706.75,437.9849739074707,0.0,196633.4375,770.8749809265137,0.0,40,5.452040910720825,172
133557.234375,319.25,,153084.21875,234.95501708984375,0.0,195714.640625,482.76501083374023,0.0,60,5.524749040603638,172
133074.546875,215.45001220703125,,152495.78125,174.79499053955078,0.0,194947.578125,340.9999771118164,0.0,80,5.585439205169678,172
132563.734375,175.02000427246094,,151808.1875,165.43000411987305,0.0,193819.390625,333.9550018310547,0.0,100,5.645097255706787,172
132057.703125,173.27008056640625,,151142.0625,175.9050064086914,0.0,192917.578125,281.89500427246094,0.0,120,5.705300569534302,172
131604.703125,155.94000244140625,,150636.796875,146.37999725341797,0.0,192647.75,250.47500610351562,0.0,140,5.766049385070801,172
131116.96875,133.74002075195312,,149993.5625,139.3600196838379,0.0,191964.328125,256.1899948120117,0.0,160,5.825898170471191,172
130604.0,107.83999633789062,,149293.40625,119.13499450683594,0.0,191313.09375,222.5000114440918,0.0,180,5.885472297668457,172
130116.8203125,109.27998352050781,,148655.6875,123.22999954223633,0.0,190055.421875,278.24999237060547,0.0,200,5.9455718994140625,172
129630.75,121.1400146484375,,148026.6875,123.22999954223633,0.0,189358.671875,265.5850067138672,0.0,220,6.005907773971558,172
129140.125,119.33999633789062,,147394.453125,130.0849952697754,0.0,188795.3125,267.5349884033203,0.0,240,6.066305637359619,172
128667.0390625,104.12000274658203,,146837.59375,121.55500030517578,0.0,188110.953125,250.3599853515625,0.0,260,6.1271812915802,172
128177.734375,104.82000732421875,,146227.125,116.79999542236328,0.0,187125.625,282.73499298095703,0.0,280,6.188265800476074,172
127666.359375,100.530029296875,,145573.109375,122.89000701904297,0.0,186693.53125,264.44496154785156,0.0,300,6.249228477478027,172
127187.0234375,103.21998596191406,,144951.84375,118.02999877929688,0.0,185862.703125,250.3599853515625,0.0,320,6.310235023498535,172
126735.90625,107.07000732421875,,144461.671875,124.04499816894531,0.0,185299.046875,261.8500061035156,0.0,340,6.371222257614136,172
126262.0625,108.47000122070312,,143897.140625,117.72500228881836,0.0,184735.3125,271.260009765625,0.0,360,6.435164928436279,172
125790.015625,109.41000366210938,,143247.46875,121.44499969482422,0.0,183631.734375,278.4100036621094,0.0,380,6.4986412525177,172
125304.1171875,105.29998016357422,,142629.375,120.09498596191406,0.0,183602.484375,263.79998779296875,0.0,400,6.560835123062134,172
124842.8828125,108.27000427246094,,142080.640625,119.64000701904297,0.0,182917.984375,263.95999908447266,0.0,420,6.623318433761597,172
124353.71875,106.27001953125,,141398.34375,121.78499221801758,0.0,182354.828125,250.3599853515625,0.0,440,6.685516357421875,172
123885.140625,108.47000122070312,,140771.765625,122.0899887084961,0.0,181465.53125,273.37000274658203,0.0,460,6.7482359409332275,172
123430.4765625,110.95999145507812,,140213.453125,119.49999618530273,0.0,180676.1875,273.37000274658203,0.0,480,6.80989670753479,172
122966.9453125,109.32998657226562,,139575.578125,122.09000396728516,0.0,180127.671875,282.73499298095703,0.0,500,6.871195316314697,172
122509.5390625,116.2599868774414,,139023.078125,120.09498596191406,0.0,179464.75,278.15500259399414,0.0,520,6.932396173477173,172
122027.015625,109.73998260498047,,138419.453125,120.09498596191406,0.0,178939.375,278.15500259399414,0.0,540,6.993409156799316,172
121564.015625,111.75,,137856.984375,120.41498947143555,0.0,178195.25,273.37000274658203,0.0,560,7.054442405700684,172
120838.9765625,112.48001098632812,,136934.515625,119.08500289916992,0.0,177521.078125,273.37000274658203,0.0,591,7.116446256637573,172
120385.7734375,112.48001098632812,,136337.53125,120.09498596191406,0.0,177225.171875,276.85499572753906,0.0,611,7.1772620677948,172
119915.53125,112.86001586914062,,135739.078125,120.09498596191406,0.0,176709.890625,273.37000274658203,0.0,631,7.238686561584473,172
119460.328125,113.19000244140625,,135189.25,120.70499038696289,0.0,176083.234375,277.99499130249023,0.0,651,7.299529314041138,172
119001.15625,110.41999053955078,,134610.484375,120.09498596191406,0.0,175540.984375,273.37000274658203,0.0,671,7.360543727874756,172
118553.7734375,112.81997680664062,,134017.171875,120.41498947143555,0.0,175027.265625,278.15500259399414,0.0,691,7.421972274780273,172
118121.609375,115.5999755859375,,133495.609375,125.3449935913086,0.0,174226.578125,278.15500259399414,0.0,711,7.483401298522949,172
117651.859375,112.95997619628906,,132900.15625,120.41498947143555,0.0,173793.21875,282.4799919128418,0.0,731,7.544878721237183,172
117201.75,114.69001007080078,,132358.65625,125.3449935913086,0.0,173168.953125,282.4799919128418,0.0,751,7.606717586517334,172
116746.453125,114.78001403808594,,131774.65625,125.3449935913086,0.0,172516.4375,278.4100036621094,0.0,771,7.66835355758667,172
116276.53125,112.86001586914062,,131146.09375,122.0899887084961,0.0,171791.640625,282.73499298095703,0.0,791,7.730088710784912,172
115849.3515625,115.5999755859375,,130603.78125,122.0899887084961,0.0,171428.203125,281.6399955749512,0.0,811,7.791894912719727,172
115389.6328125,112.81997680664062,,129976.296875,125.3449935913086,0.0,170649.5,277.8550033569336,0.0,831,7.85376238822937,172
114945.796875,113.19000244140625,,129433.1796875,119.49999618530273,0.0,169950.90625,273.37000274658203,0.0,851,7.916114568710327,172
114534.578125,115.30999755859375,,128949.2109375,127.62000274658203,0.0,169341.5625,278.15500259399414,0.0,871,7.978233098983765,172
114092.6484375,114.66998291015625,,128447.6875,122.0899887084961,0.0,168704.953125,273.37000274658203,0.0,891,8.04017949104309,172
113637.9140625,114.78001403808594,,127821.8671875,121.78499221801758,0.0,168121.59375,277.8550033569336,0.0,911,8.1023530960083,172
113184.203125,112.48001098632812,,127239.6328125,122.0899887084961,0.0,167316.359375,277.8550033569336,0.0,931,8.164390087127686,172
112733.0390625,115.08999633789062,,126685.6953125,120.09498596191406,0.0,166510.484375,277.01500701904297,0.0,951,8.226758241653442,172
