train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
129308.578125,282.34002685546875,,111120.8203125,236.72499084472656,0.0,139452.78125,238.5600128173828,0.0,1182,4.280197858810425,96
129000.796875,285.51995849609375,,111015.1875,229.86502075195312,0.0,139225.265625,217.61002349853516,0.0,1202,4.343519449234009,96
128710.9609375,288.49998474121094,,110755.9140625,232.7800064086914,0.0,138791.296875,238.5600128173828,0.0,1222,4.4069602489471436,96
128418.921875,282.2599792480469,,110517.7890625,234.29999542236328,0.0,138506.15625,232.23001098632812,0.0,1242,4.470161437988281,96
128112.6328125,288.49998474121094,,110327.265625,249.64498138427734,0.0,138165.859375,238.5600128173828,0.0,1262,4.533497333526611,96
127827.125,291.00006103515625,,110185.421875,249.64498138427734,0.0,138007.078125,238.5600128173828,0.0,1282,4.597044944763184,96
127547.0234375,282.34002685546875,,110071.7265625,236.74498748779297,0.0,137570.0625,244.9350128173828,0.0,1302,4.6602394580841064,96
127239.0,285.2200012207031,,109915.484375,226.71503448486328,0.0,137159.0,238.5600128173828,0.0,1322,4.725728511810303,96
126948.96875,288.3900146484375,,109795.765625,229.88501739501953,0.0,136979.90625,238.5600128173828,0.0,1342,4.7890050411224365,96
126653.21875,282.34002685546875,,109619.6015625,226.71503448486328,0.0,136580.859375,232.3650131225586,0.0,1362,4.851971387863159,96
126381.4921875,284.9800109863281,,109514.0390625,229.88501739501953,0.0,136438.875,238.5600128173828,0.0,1382,4.914949893951416,96
126102.6328125,294.13999938964844,,109379.828125,219.0699920654297,0.0,136090.15625,238.5600128173828,0.0,1402,4.977707147598267,96
125808.1953125,292.3600158691406,,109165.796875,230.00502014160156,0.0,135717.46875,238.5600128173828,0.0,1422,5.040700197219849,96
125525.7578125,296.3899841308594,,108908.0234375,226.71503448486328,0.0,135393.5625,238.5600128173828,0.0,1442,5.103589296340942,96
125219.0859375,292.3600158691406,,108741.3203125,229.88501739501953,0.0,134954.171875,238.5600128173828,0.0,1462,5.166622638702393,96
124906.53125,296.3899841308594,,108525.296875,226.5799560546875,0.0,134788.296875,238.5600128173828,0.0,1482,5.23069953918457,96
124626.9453125,294.13999938964844,,108387.7109375,225.1249771118164,0.0,134571.546875,238.5600128173828,0.0,1502,5.2939136028289795,96
124339.2890625,294.13999938964844,,108154.03125,226.54498291015625,0.0,134244.921875,232.23001098632812,0.0,1522,5.357141971588135,96
124073.53125,282.2599792480469,,107953.0,253.11997985839844,0.0,133924.296875,238.5600128173828,0.0,1542,5.4202141761779785,96
123753.7265625,284.6999816894531,,107759.3359375,236.864990234375,0.0,133372.359375,232.23001098632812,0.0,1562,5.48342227935791,96
123475.125,288.49998474121094,,107583.6484375,249.64498138427734,0.0,132972.828125,238.5600128173828,0.0,1582,5.546316385269165,96
123186.0546875,285.8000030517578,,107407.4921875,230.00502014160156,0.0,132553.015625,238.5600128173828,0.0,1602,5.609830617904663,96
122922.265625,300.52003479003906,,107251.6875,229.88501739501953,0.0,132299.234375,244.9350128173828,0.0,1622,5.672861099243164,96
122628.359375,288.49998474121094,,107025.6484375,253.11997985839844,0.0,131951.53125,238.5600128173828,0.0,1642,5.735812187194824,96
122366.1796875,294.13999938964844,,106850.9921875,232.7800064086914,0.0,131575.8125,238.5600128173828,0.0,1662,5.798683166503906,96
122088.703125,295.47998046875,,106566.0078125,253.11997985839844,0.0,131181.796875,238.5600128173828,0.0,1682,5.861509799957275,96
121811.3203125,300.52003479003906,,106390.9140625,255.3000030517578,0.0,130819.125,238.5600128173828,0.0,1702,5.92493748664856,96
121337.1640625,282.34002685546875,,106126.0625,253.11997985839844,0.0,130254.0625,238.5600128173828,0.0,1733,5.989501714706421,96
121080.9453125,294.13999938964844,,105914.265625,255.3000030517578,0.0,129848.515625,238.5600128173828,0.0,1753,6.052734613418579,96
120788.8515625,295.47998046875,,105708.7578125,253.11997985839844,0.0,129671.9453125,238.5600128173828,0.0,1773,6.115784645080566,96
120491.3125,288.49998474121094,,105469.7890625,249.64498138427734,0.0,129303.6484375,244.9350128173828,0.0,1793,6.1789655685424805,96
120216.5859375,285.8000030517578,,105316.6015625,253.11997985839844,0.0,128960.515625,238.5600128173828,0.0,1813,6.2422263622283936,96
119942.71875,295.47998046875,,105165.7734375,253.11997985839844,0.0,128607.2265625,238.5600128173828,0.0,1833,6.3054351806640625,96
119675.234375,301.33995056152344,,105027.015625,249.64498138427734,0.0,128349.3203125,238.5600128173828,0.0,1853,6.3688740730285645,96
119408.2421875,300.52003479003906,,104815.453125,253.11997985839844,0.0,127838.96875,238.5600128173828,0.0,1873,6.4321887493133545,96
119160.1328125,300.52003479003906,,104632.09375,249.70498657226562,0.0,127629.625,238.5600128173828,0.0,1893,6.494976758956909,96
118880.5390625,295.47998046875,,104370.40625,253.11997985839844,0.0,127287.0859375,238.5600128173828,0.0,1913,6.55843186378479,96
118598.953125,282.34002685546875,,104134.0859375,244.08499145507812,0.0,127009.7265625,244.9350128173828,0.0,1933,6.621725082397461,96
118309.3671875,294.13999938964844,,104082.1953125,256.8499984741211,0.0,126956.1796875,238.5600128173828,0.0,1953,6.685220956802368,96
118035.6171875,288.49998474121094,,103884.5703125,244.02498626708984,0.0,126454.6015625,238.5600128173828,0.0,1973,6.748182535171509,96
117779.2734375,300.52003479003906,,103695.96875,253.11997985839844,0.0,126105.578125,238.5600128173828,0.0,1993,6.811137914657593,96
117511.78125,294.13999938964844,,103569.3515625,246.31997680664062,0.0,125768.34375,238.5600128173828,0.0,2013,6.874178647994995,96
117243.1171875,295.47998046875,,103405.5,253.11997985839844,0.0,125170.6328125,238.5600128173828,0.0,2033,6.937185287475586,96
116972.1875,295.47998046875,,103204.03125,246.31997680664062,0.0,124870.75,238.5600128173828,0.0,2053,7.000380277633667,96
116689.2578125,288.49998474121094,,103089.3203125,253.11997985839844,0.0,124862.546875,238.5600128173828,0.0,2073,7.063419818878174,96
116435.421875,288.49998474121094,,102910.8125,236.74498748779297,0.0,124429.40625,238.5600128173828,0.0,2093,7.126709699630737,96
116169.3046875,296.3899841308594,,102773.2890625,249.64498138427734,0.0,124232.09375,238.5600128173828,0.0,2113,7.192412376403809,96
115917.71875,294.13999938964844,,102655.984375,236.74498748779297,0.0,123917.125,238.5600128173828,0.0,2133,7.255493640899658,96
115651.6328125,288.49998474121094,,102477.046875,253.11997985839844,0.0,123526.53125,238.5600128173828,0.0,2153,7.319222450256348,96
115385.828125,301.33995056152344,,102303.25,249.64498138427734,0.0,123205.0625,238.5600128173828,0.0,2173,7.382587909698486,96
115119.1484375,301.33995056152344,,102135.796875,249.64498138427734,0.0,123106.8359375,238.5600128173828,0.0,2193,7.445993900299072,96
114863.3828125,295.47998046875,,101980.25,255.3000030517578,0.0,122841.9140625,244.9350128173828,0.0,2213,7.509242534637451,96
114592.578125,288.49998474121094,,101812.890625,246.31997680664062,0.0,122567.484375,238.5600128173828,0.0,2233,7.572375297546387,96
114332.3671875,289.2099914550781,,101584.8515625,253.11997985839844,0.0,122207.4140625,238.5600128173828,0.0,2253,7.635465383529663,96
114060.484375,295.47998046875,,101449.34375,255.3000030517578,0.0,122065.6328125,238.5600128173828,0.0,2273,7.6984779834747314,96
113680.2265625,295.47998046875,,101086.3359375,255.3000030517578,0.0,121492.6328125,238.5600128173828,0.0,2304,7.762986183166504,96
113430.6640625,294.13999938964844,,100910.9609375,249.64498138427734,0.0,121103.609375,238.5600128173828,0.0,2324,7.825998067855835,96
113180.9375,295.47998046875,,100718.234375,253.11997985839844,0.0,120737.2421875,238.5600128173828,0.0,2344,7.88886022567749,96
112942.8984375,295.47998046875,,100512.796875,249.64498138427734,0.0,120482.9609375,238.5600128173828,0.0,2364,7.951850414276123,96
112705.09375,289.2099914550781,,100326.1796875,255.3000030517578,0.0,120093.484375,244.9350128173828,0.0,2384,8.015254735946655,96
112456.2109375,289.2099914550781,,100186.5625,253.11997985839844,0.0,119810.0703125,238.5600128173828,0.0,2404,8.07878065109253,96
112206.265625,295.47998046875,,100023.828125,253.11997985839844,0.0,119602.3359375,238.5600128173828,0.0,2424,8.142207145690918,96
111947.3046875,288.49998474121094,,99871.6328125,253.11997985839844,0.0,119413.78125,238.5600128173828,0.0,2444,8.205384016036987,96
111696.640625,289.2099914550781,,99735.375,253.11997985839844,0.0,119199.6171875,238.5600128173828,0.0,2464,8.269171476364136,96
111458.78125,300.52003479003906,,99583.25,255.3000030517578,0.0,118985.9609375,238.5600128173828,0.0,2484,8.333160638809204,96
111199.2109375,294.13999938964844,,99426.6328125,253.11997985839844,0.0,118823.2421875,238.5600128173828,0.0,2504,8.397177457809448,96
110956.46875,294.13999938964844,,99300.796875,255.3000030517578,0.0,118652.2421875,238.5600128173828,0.0,2524,8.460270643234253,96
110703.15625,294.13999938964844,,99123.3515625,255.3000030517578,0.0,118429.8359375,238.5600128173828,0.0,2544,8.523351907730103,96
110450.625,288.49998474121094,,98995.6953125,253.11997985839844,0.0,118105.0078125,238.5600128173828,0.0,2564,8.58644723892212,96
110214.3203125,295.47998046875,,98880.125,246.31997680664062,0.0,117884.0234375,238.5600128173828,0.0,2584,8.649604558944702,96
109980.6875,300.52003479003906,,98675.671875,255.3000030517578,0.0,117525.5,238.5600128173828,0.0,2604,8.713042974472046,96
109744.8984375,285.2400360107422,,98561.9609375,253.11997985839844,0.0,117308.3203125,238.5600128173828,0.0,2624,8.776377439498901,96
109492.65625,295.47998046875,,98410.125,246.31997680664062,0.0,117097.0390625,238.5600128173828,0.0,2644,8.839814901351929,96
109247.265625,295.47998046875,,98240.03125,255.3000030517578,0.0,116865.4921875,238.5600128173828,0.0,2664,8.903090715408325,96
109016.75,288.49998474121094,,98098.203125,240.18999481201172,0.0,116587.1640625,238.5600128173828,0.0,2684,8.96638536453247,96
108778.3125,285.8000030517578,,97936.5546875,255.3000030517578,0.0,116242.296875,238.5600128173828,0.0,2704,9.029803991317749,96
108539.7265625,295.47998046875,,97752.7578125,253.11997985839844,0.0,115945.7265625,238.5600128173828,0.0,2724,9.093164205551147,96
108292.984375,295.47998046875,,97585.6015625,246.31997680664062,0.0,115772.3984375,238.5600128173828,0.0,2744,9.156399488449097,96
108057.3671875,295.47998046875,,97357.78125,249.70498657226562,0.0,115415.25,238.5600128173828,0.0,2764,9.219496965408325,96
107813.484375,294.13999938964844,,97186.5546875,253.11997985839844,0.0,115199.6640625,238.5600128173828,0.0,2784,9.282728672027588,96
107561.8671875,296.3899841308594,,97051.7265625,253.11997985839844,0.0,114838.484375,238.5600128173828,0.0,2804,9.34599494934082,96
107316.796875,296.3899841308594,,96882.75,247.40999603271484,0.0,114581.7734375,238.5600128173828,0.0,2824,9.40926194190979,96
107081.046875,288.49998474121094,,96727.921875,253.11997985839844,0.0,114261.4453125,238.5600128173828,0.0,2844,9.472914457321167,96
106706.78125,285.2200012207031,,96519.015625,250.88499450683594,0.0,113890.96875,238.5600128173828,0.0,2875,9.537988662719727,96
106471.484375,288.49998474121094,,96366.0546875,226.71503448486328,0.0,113734.0625,238.5600128173828,0.0,2895,9.601300954818726,96
106243.3671875,294.13999938964844,,96164.78125,255.3000030517578,0.0,113412.2109375,238.5600128173828,0.0,2915,9.665105104446411,96
106005.375,295.47998046875,,96020.53125,233.8400115966797,0.0,113216.015625,238.5600128173828,0.0,2935,9.7281334400177,96
105784.40625,285.2200012207031,,95863.2734375,229.88501739501953,0.0,113094.7734375,238.5600128173828,0.0,2955,9.79154086112976,96
105561.8046875,294.13999938964844,,95714.515625,226.71503448486328,0.0,112816.546875,238.5600128173828,0.0,2975,9.85544228553772,96
105352.6484375,288.49998474121094,,95556.8125,232.90000915527344,0.0,112590.78125,238.5600128173828,0.0,2995,9.918740034103394,96
105123.4375,285.2200012207031,,95374.4453125,226.71503448486328,0.0,112213.4296875,238.5600128173828,0.0,3015,9.982303857803345,96
104919.03125,295.47998046875,,95179.7578125,230.00502014160156,0.0,112045.625,238.5600128173828,0.0,3035,10.045531988143921,96
104679.6875,288.49998474121094,,95004.6640625,232.90999603271484,0.0,111743.0703125,238.5600128173828,0.0,3055,10.108534574508667,96
104455.9921875,285.8000030517578,,94873.0546875,220.98494720458984,0.0,111451.5625,238.5600128173828,0.0,3075,10.172340869903564,96
104230.90625,288.49998474121094,,94690.1953125,226.71503448486328,0.0,111112.7421875,238.5600128173828,0.0,3095,10.235828399658203,96
104016.0625,282.34002685546875,,94519.96875,226.31494903564453,0.0,110887.2109375,238.5600128173828,0.0,3115,10.299451112747192,96
103797.515625,285.8000030517578,,94394.890625,226.31494903564453,0.0,110717.3515625,232.23001098632812,0.0,3135,10.363119125366211,96
103589.8828125,285.8000030517578,,94276.171875,226.71503448486328,0.0,110514.3828125,232.3650131225586,0.0,3155,10.42626428604126,96
103354.0859375,285.2200012207031,,94117.2109375,226.31494903564453,0.0,110277.703125,232.23001098632812,0.0,3175,10.48990797996521,96
103129.390625,285.8000030517578,,93881.6875,226.71503448486328,0.0,109914.0703125,232.23001098632812,0.0,3195,10.553367853164673,96
102924.390625,285.2200012207031,,93694.3046875,226.31494903564453,0.0,109621.1484375,238.5600128173828,0.0,3215,10.617089033126831,96
102718.046875,285.2200012207031,,93546.3125,215.0650405883789,0.0,109376.0625,238.5600128173828,0.0,3235,10.680702924728394,96
102503.5234375,282.2599792480469,,93433.0,219.79497528076172,0.0,109121.9140625,238.5600128173828,0.0,3255,10.744520664215088,96
102288.578125,279.85003662109375,,93278.9375,219.0699920654297,0.0,108841.84375,232.23001098632812,0.0,3275,10.80833911895752,96
102058.328125,278.7499542236328,,93110.90625,220.98494720458984,0.0,108616.9375,232.3650131225586,0.0,3295,10.872085094451904,96
101838.8203125,282.2599792480469,,92937.578125,219.79497528076172,0.0,108376.4296875,232.23001098632812,0.0,3315,10.935885906219482,96
101634.4375,279.85003662109375,,92768.921875,215.0650405883789,0.0,108009.140625,232.23001098632812,0.0,3335,10.999647617340088,96
101413.0390625,278.67002868652344,,92593.6796875,208.905029296875,0.0,107884.6875,232.3650131225586,0.0,3355,11.063392400741577,96
101197.0390625,278.67002868652344,,92421.7890625,226.31494903564453,0.0,107499.3515625,232.23001098632812,0.0,3375,11.127351522445679,96
100986.3203125,278.7499542236328,,92314.125,220.2599639892578,0.0,107309.359375,232.23001098632812,0.0,3395,11.191194534301758,96
100777.4140625,279.85003662109375,,92126.7734375,220.2599639892578,0.0,107025.7421875,232.3650131225586,0.0,3415,11.255079507827759,96
147544.4375,6050.900039672852,,122458.1171875,6575.430038452148,0.0,160498.859375,2359.7350463867188,0.0,20,0.420734167098999,96
147220.40625,1318.9900512695312,,122214.296875,1191.5000076293945,0.0,160151.0,792.5199775695801,0.0,40,0.6740927696228027,96
146888.546875,694.2800140380859,,121981.296875,762.9350509643555,0.0,159797.84375,584.589958190918,0.0,60,0.9602530002593994,96
146548.421875,495.6000671386719,,121685.578125,520.2100296020508,0.0,159312.0625,357.0149917602539,0.0,80,1.116382360458374,96
146206.96875,413.0600280761719,,121411.171875,362.6950149536133,0.0,158560.875,407.8799743652344,0.0,100,1.2189602851867676,96
145890.0,367.7699890136719,,121288.609375,373.69004821777344,0.0,158476.9375,298.3149948120117,0.0,120,1.3091824054718018,96
145595.34375,367.79002380371094,,121078.6484375,334.0649948120117,0.0,157959.1875,361.03001403808594,0.0,140,1.3928513526916504,96
145279.203125,362.77001953125,,120895.9296875,273.510009765625,0.0,157485.15625,346.23997497558594,0.0,160,1.467052936553955,96
144959.0625,362.77001953125,,120718.1640625,278.2750015258789,0.0,157268.984375,340.8499565124512,0.0,180,1.5410234928131104,96
144641.84375,352.28997802734375,,120477.0625,282.30496978759766,0.0,156591.9375,312.21502685546875,0.0,200,1.6118383407592773,96
144305.0625,352.1400146484375,,120285.6171875,268.35497283935547,0.0,156118.4375,294.71999740600586,0.0,220,1.6810059547424316,96
143964.140625,339.7000274658203,,120046.0234375,261.97998046875,0.0,155458.09375,298.7050132751465,0.0,240,1.7502121925354004,96
143622.015625,322.7899475097656,,119845.8359375,251.92499542236328,0.0,155263.484375,329.46501541137695,0.0,260,1.8182413578033447,96
143330.28125,322.7899475097656,,119636.9765625,257.0049819946289,0.0,155120.875,298.1300163269043,0.0,280,1.887476921081543,96
142976.859375,318.34998321533203,,119404.7109375,253.11997985839844,0.0,154573.0625,257.88499450683594,0.0,300,1.9550576210021973,96
142630.625,289.25994873046875,,119126.515625,251.97998046875,0.0,154110.703125,298.39002990722656,0.0,320,2.0234200954437256,96
142299.671875,312.90997314453125,,118961.578125,255.3000030517578,0.0,153854.421875,277.37000274658203,0.0,340,2.091708183288574,96
141960.15625,309.84999084472656,,118799.0546875,256.8449478149414,0.0,153524.890625,290.9349899291992,0.0,360,2.159555673599243,96
141638.203125,304.96995544433594,,118634.0625,252.79497528076172,0.0,153119.71875,298.39002990722656,0.0,380,2.228459596633911,96
141329.9375,307.92991638183594,,118417.34375,253.97498321533203,0.0,152928.640625,262.1100082397461,0.0,400,2.295945405960083,96
141000.90625,290.67005920410156,,118172.3828125,258.5549774169922,0.0,152547.984375,286.0050239562988,0.0,420,2.3644044399261475,96
140689.421875,301.33995056152344,,117905.4765625,256.8499984741211,0.0,152155.734375,273.2799873352051,0.0,440,2.4321212768554688,96
140370.296875,284.6999816894531,,117750.125,234.29999542236328,0.0,151971.40625,254.01500701904297,0.0,460,2.4999594688415527,96
140056.546875,303.39996337890625,,117582.8671875,244.08499145507812,0.0,151618.765625,265.4250144958496,0.0,480,2.567936420440674,96
139736.921875,307.92991638183594,,117350.265625,258.3949432373047,0.0,151070.59375,285.6649932861328,0.0,500,2.635875940322876,96
139424.625,307.92991638183594,,117247.5859375,259.54994201660156,0.0,150766.953125,256.34502029418945,0.0,520,2.7036397457122803,96
139083.671875,289.2099914550781,,117100.4375,253.11997985839844,0.0,150427.6875,238.5600128173828,0.0,540,2.7719733715057373,96
138770.046875,307.92991638183594,,116985.546875,247.40999603271484,0.0,150279.0,233.6300048828125,0.0,560,2.8409109115600586,96
138284.765625,312.90997314453125,,116711.640625,254.1199951171875,0.0,149899.1875,233.6300048828125,0.0,591,2.911325216293335,96
137971.890625,308.7900390625,,116502.9609375,253.11997985839844,0.0,149668.671875,245.10001373291016,0.0,611,2.979290246963501,96
137670.65625,295.47998046875,,116212.875,255.3000030517578,0.0,149105.875,250.03002166748047,0.0,631,3.0472450256347656,96
137367.40625,308.7900390625,,116098.671875,236.74498748779297,0.0,148828.21875,244.9350128173828,0.0,651,3.114987373352051,96
137055.328125,304.96995544433594,,115944.3515625,247.40999603271484,0.0,148615.03125,236.02001953125,0.0,671,3.183753728866577,96
136718.703125,313.7500228881836,,115769.9453125,255.84998321533203,0.0,148178.765625,236.02001953125,0.0,691,3.2518534660339355,96
136410.96875,307.92991638183594,,115499.984375,238.25498962402344,0.0,147552.375,250.03002166748047,0.0,711,3.321176052093506,96
136123.25,292.3600158691406,,115320.296875,244.08499145507812,0.0,147252.578125,244.9350128173828,0.0,731,3.3891353607177734,96
135806.65625,301.33995056152344,,115102.8203125,253.11997985839844,0.0,146959.609375,242.5449981689453,0.0,751,3.4571001529693604,96
135492.109375,309.84999084472656,,114867.546875,255.3000030517578,0.0,146561.046875,238.5600128173828,0.0,771,3.5252480506896973,96
135175.890625,284.6999816894531,,114664.59375,256.8499984741211,0.0,146147.640625,254.01500701904297,0.0,791,3.5934176445007324,96
134853.125,301.33995056152344,,114470.265625,255.3000030517578,0.0,145839.84375,238.5600128173828,0.0,811,3.6616272926330566,96
134561.484375,313.7500228881836,,114263.375,255.3000030517578,0.0,145673.15625,238.5600128173828,0.0,831,3.7298519611358643,96
134248.25,300.52003479003906,,114102.265625,255.3000030517578,0.0,145370.3125,250.03002166748047,0.0,851,3.797116994857788,96
133943.390625,307.92991638183594,,113884.2890625,256.8499984741211,0.0,145111.640625,244.9350128173828,0.0,871,3.8649356365203857,96
133654.78125,309.84999084472656,,113664.9609375,253.11997985839844,0.0,144615.453125,223.94002532958984,0.0,891,3.932558298110962,96
133335.421875,304.96995544433594,,113508.0625,253.11997985839844,0.0,144313.21875,238.5600128173828,0.0,911,4.000274896621704,96
133003.390625,312.3500061035156,,113391.171875,256.8499984741211,0.0,144122.375,254.01500701904297,0.0,931,4.068530559539795,96
132699.90625,294.13999938964844,,113131.46875,255.3000030517578,0.0,143769.671875,238.5600128173828,0.0,951,4.136941194534302,96
