validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
550.0000000000005,117882.84469897319,,-69.18249893188477,1004.3750000000005,140038.5908228912,0.7525052742616034,-73.63896560668945,201,0.35894322395324707,10.825872898101807,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
536.2149999999997,117883.80040598329,,-70.28458404541016,778.9749999999999,140030.8857995627,0.7678006329113924,-78.4097900390625,221,0.392136812210083,11.815479040145874,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
529.52,117886.17683915158,,-71.16739654541016,528.315,140024.74085578055,0.7779535864978903,-82.46562576293945,241,0.4236171245574951,12.778847932815552,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
517.9250000000002,117887.77972230758,,-71.16739654541016,498.9400000000005,140018.86473442937,0.7828322784810127,-84.4417724609375,261,0.45677781105041504,13.752989053726196,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
517.9250000000002,117887.88860141656,,-71.28207778930664,418.9200000000001,140009.06793325284,0.788370253164557,-86.4316635131836,281,0.4887211322784424,14.730605840682983,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
515.5950000000003,117884.43888099024,,-71.51041412353516,403.7649999999999,139994.40598783558,0.7962816455696202,-86.77375793457031,301,0.52242112159729,15.718578577041626,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
497.6950000000004,117885.46552464763,,-71.51041412353516,363.5400000000009,139986.93086024857,0.7994462025316456,-88.59000015258789,321,0.5537633895874023,16.692530632019043,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
489.4150000000004,117888.59804403583,,-72.46260452270508,358.14500000000044,139977.62739257305,0.8015559071729957,-91.62332534790039,341,0.5875396728515625,17.70586895942688,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
485.27500000000055,117883.545453532,,-73.68770980834961,332.94000000000096,139961.12684742265,0.8051160337552743,-92.54511260986328,361,0.6198863983154297,18.70179319381714,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
485.27500000000055,117881.82240423655,,-73.89291381835938,314.9949999999999,139952.35178043492,0.8070938818565401,-92.72739791870117,381,0.6538369655609131,19.708712339401245,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
469.21500000000015,117881.70028623349,,-74.00593566894531,310.8800000000001,139944.3828374213,0.8103902953586498,-92.72739791870117,401,0.6828486919403076,20.61524534225464,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
469.21500000000015,117881.44156690943,,-74.00593566894531,314.9949999999999,139933.45699821415,0.8119725738396625,-92.80853652954102,421,0.7113227844238281,21.53408980369568,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
456.9649999999999,117882.29995506669,,-74.00593566894531,311.52,139923.51875871624,0.8156645569620253,-92.80854034423828,441,0.7402679920196533,22.456043004989624,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
460.95000000000005,117886.8321530563,,-74.225830078125,296.22999999999956,139916.4973957268,0.8165875527426161,-92.80853652954102,461,0.7693686485290527,23.386440992355347,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
460.6500000000003,117887.50594946997,,-74.49333190917969,278.91499999999996,139907.89423099434,0.8177742616033755,-92.9721794128418,481,0.8001484870910645,24.339223384857178,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
443.1299999999999,117891.29177093874,,-74.41718673706055,269.9250000000004,139900.94327612882,0.8208069620253164,-93.1761360168457,501,0.8304643630981445,25.292487621307373,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
395.04499999999985,117890.58320987636,,-75.1788558959961,269.9250000000004,139892.19186270467,0.823048523206751,-93.17613983154297,521,0.862140417098999,26.258486032485962,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
395.04499999999985,117889.42820728927,,-75.37312698364258,272.0750000000005,139882.83252706862,0.8252900843881856,-93.1761360168457,541,0.8928875923156738,27.26176905632019,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
393.1550000000004,117888.55045962232,,-75.46014404296875,281.52999999999975,139876.7355761416,0.8256856540084389,-93.1761360168457,561,0.9260187149047852,28.269842624664307,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
337.08500000000004,117888.39614846156,,-75.91822814941406,281.52999999999975,139873.56008153514,0.8264767932489452,-93.35739135742188,572,0.9577691555023193,29.242547273635864,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
337.08500000000004,117892.83012559751,,-75.91822814941406,281.52999999999975,139867.72379643374,0.8266086497890295,-93.35739135742188,592,0.989544153213501,30.225923538208008,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
308.3599999999997,117895.77396451304,,-76.1198959350586,281.52999999999975,139858.82829144556,0.8280590717299579,-92.97124481201172,612,1.021432638168335,31.20052218437195,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
277.11000000000035,117896.60934953755,,-75.5789566040039,266.8300000000004,139847.63867151504,0.8287183544303798,-93.8585433959961,632,1.0532143115997314,32.167720079422,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
270.72,117899.07282743901,,-76.1198959350586,258.72500000000014,139840.49516135614,0.8295094936708861,-94.13041687011719,652,1.085808515548706,33.15381169319153,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
270.72,117903.1765660768,,-76.23854064941406,258.72500000000014,139832.16844215646,0.8288502109704642,-94.13041687011719,672,1.1187281608581543,34.14044547080994,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
265.2799999999995,117905.5271565914,,-76.23854064941406,254.21499999999946,139823.0288090168,0.8295094936708861,-94.13041687011719,692,1.1462550163269043,35.04556751251221,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
265.2799999999995,117908.36717426979,,-76.23854064941406,251.01000000000045,139816.81694676547,0.8299050632911392,-94.47708129882812,712,1.1749267578125,35.95032095909119,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
265.2799999999995,117909.91188169594,,-76.29239273071289,251.01000000000045,139807.20140763753,0.8297732067510548,-94.47708129882812,732,1.2067925930023193,36.905192852020264,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
265.2799999999995,117915.05401573845,,-76.29239273071289,254.21499999999946,139803.6749271014,0.8305643459915611,-94.47708129882812,752,1.2341303825378418,37.903631925582886,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
265.2249999999999,117915.10431601827,,-76.95301818847656,251.01000000000045,139790.58000522456,0.8305643459915611,-94.47708129882812,772,1.2714192867279053,38.99012327194214,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
261.66999999999985,117918.84129702132,,-77.53010177612305,251.01000000000045,139784.45326097915,0.8312236286919831,-94.6926040649414,792,1.3089616298675537,40.072710037231445,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
261.66999999999985,117917.35626013338,,-77.95072555541992,246.03000000000065,139776.05584562424,0.8339926160337553,-95.18114471435547,812,1.345790147781372,41.163681983947754,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
261.66999999999985,117909.78351124589,,-77.95072555541992,246.03000000000065,139761.84658209846,0.8346518987341772,-95.5787467956543,832,1.3823668956756592,42.14839482307434,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
261.66999999999985,117913.6535308229,,-77.95072555541992,238.9350000000004,139757.10247288833,0.8345200421940928,-95.5787467956543,852,1.4189813137054443,43.15374231338501,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
261.66999999999985,117914.80900021775,,-79.1392707824707,242.76500000000033,139745.41094717762,0.835574894514768,-95.5787467956543,872,1.447615385055542,44.11957621574402,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
261.66999999999985,117916.55378281971,,-79.13927459716797,234.81000000000017,139738.07668795952,0.8353111814345991,-96.03802108764648,892,1.4781267642974854,45.07775926589966,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
261.66999999999985,117917.20017955825,,-79.1392822265625,233.59000000000037,139730.18916359986,0.8357067510548524,-96.03802108764648,912,1.5059788227081299,45.99202561378479,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
261.66999999999985,117920.34104525571,,-79.13927459716797,234.81000000000017,139724.66892475545,0.8370253164556962,-96.03802108764648,932,1.5349483489990234,46.91989302635193,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
261.66999999999985,117918.41274441361,,-79.43697357177734,234.81000000000017,139715.85957078825,0.8375527426160337,-96.03802108764648,952,1.5608000755310059,47.843557834625244,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
261.66999999999985,117918.01360551617,,-79.32759857177734,234.81000000000017,139702.27450557824,0.8376845991561181,-96.03802108764648,972,1.588015079498291,48.730788469314575,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
261.66999999999985,117915.5442039366,,-79.32759857177734,233.59000000000037,139687.39268154907,0.8378164556962026,-96.03802108764648,992,1.617431402206421,49.6628999710083,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
240.4949999999999,117915.2884236613,,-79.32759857177734,233.59000000000037,139680.11175186123,0.8380801687763713,-96.03802108764648,1012,1.6468870639801025,50.58610653877258,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
240.4949999999999,117916.28812732307,,-79.13927459716797,232.6850000000004,139672.5344006557,0.8388713080168776,-96.03802108764648,1032,1.6768715381622314,51.52461242675781,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
239.6199999999999,117911.412961355,,-79.47834014892578,224.9350000000004,139663.44889725302,0.8392668776371308,-96.48698043823242,1052,1.7096104621887207,52.4852249622345,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
239.6199999999999,117911.63901949393,,-79.47834014892578,224.9350000000004,139655.2990573081,0.8396624472573839,-96.48698043823242,1072,1.7407317161560059,53.43097186088562,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
216.63500000000022,117912.80033087553,,-79.47834014892578,224.9350000000004,139646.6959245781,0.8401898734177216,-96.52520751953125,1092,1.7719743251800537,54.381815671920776,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
216.63500000000022,117915.01573981531,,-79.47834014892578,229.14500000000044,139640.47937226115,0.8400580168776371,-96.52520751953125,1112,1.8034093379974365,55.327818632125854,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
216.63500000000022,117915.81544089118,,-79.47834014892578,221.80000000000018,139628.38520729815,0.8400580168776371,-96.52520751953125,1132,1.8336212635040283,56.259368658065796,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
226.1550000000002,117918.96034346426,,-79.47833633422852,229.14500000000044,139624.52973318438,0.8396624472573839,-96.52520751953125,1143,1.8623418807983398,57.17135167121887,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117923.5408503431,,-79.47834014892578,229.14500000000044,139616.6348044044,0.8395305907172996,-96.52520751953125,1163,1.8926079273223877,58.10153818130493,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117929.38638259031,,-79.47834014892578,232.6850000000004,139612.7683450577,0.8397943037974683,-96.52520751953125,1183,1.9236316680908203,59.034010887145996,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117933.2379470403,,-79.47833633422852,232.6850000000004,139607.8635285594,0.8393987341772152,-96.52520751953125,1203,1.9543256759643555,59.960843086242676,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117936.58322364744,,-79.47834014892578,233.1600000000003,139603.01736611867,0.8384757383966245,-96.52520751953125,1223,1.9830291271209717,60.887022495269775,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117936.82763549675,,-79.47834014892578,232.6850000000004,139597.36087280005,0.8400580168776371,-96.52520751953125,1243,2.0134999752044678,61.80199861526489,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117940.07000781488,,-79.47834014892578,232.6850000000004,139593.18111636172,0.8403217299578059,-96.71926879882812,1263,2.041243314743042,62.70988702774048,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117938.94300472672,,-79.47834014892578,221.80000000000018,139584.696188775,0.8405854430379747,-96.71926879882812,1283,2.0695996284484863,63.61633801460266,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117939.23407863032,,-79.47834014892578,211.33000000000038,139574.97767216063,0.8415084388185654,-96.71926879882812,1303,2.097872734069824,64.51387405395508,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117935.1116064891,,-79.47834014892578,211.33000000000038,139560.50345800456,0.8421677215189873,-96.71926879882812,1323,2.1236610412597656,65.40236210823059,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117930.83332634515,,-79.47834014892578,209.27000000000066,139546.27671334526,0.8422995780590717,-96.71926879882812,1343,2.1496055126190186,66.27989220619202,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117927.88790976835,,-79.47834014892578,209.27000000000066,139533.92992825768,0.8412447257383966,-96.71926879882812,1363,2.174236297607422,67.14936017990112,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117929.43974335241,,-79.47834014892578,209.27000000000066,139523.24832712227,0.8405854430379747,-96.71926879882812,1383,2.1981334686279297,68.01764178276062,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117929.68950836125,,-79.47833633422852,209.27000000000066,139513.74313509115,0.8407172995780591,-96.71926879882812,1403,2.223555564880371,68.90009021759033,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117927.64004780179,,-79.51406860351562,209.27000000000066,139502.53888152042,0.8409810126582279,-96.71926879882812,1423,2.250063180923462,69.78052806854248,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117929.07153775294,,-79.51406860351562,209.27000000000066,139494.97230345034,0.8411128691983122,-96.71926879882812,1443,2.2765843868255615,70.67791318893433,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117928.51190446797,,-79.51406860351562,207.615,139484.26697798228,0.841376582278481,-96.71926879882812,1463,2.3042290210723877,71.57284498214722,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117928.07795859982,,-79.51406478881836,209.27000000000066,139472.9566904094,0.8407172995780591,-96.6107292175293,1483,2.3309900760650635,72.46524262428284,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117929.75907852154,,-79.5140609741211,207.615,139463.45038962044,0.8407172995780591,-96.6107292175293,1503,2.358294725418091,73.36019015312195,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117936.83571587836,,-79.51406478881836,206.64499999999998,139457.42777804358,0.8408491561181435,-96.6107292175293,1523,2.385230541229248,74.2491352558136,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117940.92051046772,,-79.51406860351562,203.38999999999942,139452.10650808614,0.841376582278481,-96.6107292175293,1543,2.410264730453491,75.13454341888428,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117943.65521743252,,-79.51406860351562,203.38999999999942,139444.376565363,0.841376582278481,-96.6107292175293,1563,2.4364757537841797,76.01726698875427,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
244.3800000000001,117945.60138451064,,-79.51406860351562,203.38999999999942,139435.13139943266,0.8411128691983122,-96.6107292175293,1583,2.4627292156219482,76.89599871635437,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
239.6199999999999,117947.41563525506,,-79.51406860351562,203.38999999999942,139425.68214667097,0.8411128691983122,-96.6107292175293,1603,2.489515781402588,77.77537369728088,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
241.81500000000005,117952.37005665596,,-79.5140609741211,203.38999999999942,139419.86719327912,0.8411128691983122,-96.6107292175293,1623,2.515286684036255,78.64940404891968,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
241.81500000000005,117959.77831514661,,-79.51406860351562,203.38999999999942,139418.1526755516,0.8407172995780591,-96.6107292175293,1643,2.5393271446228027,79.52321362495422,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
241.81500000000005,117960.14443075619,,-79.51406860351562,203.38999999999942,139410.52028434825,0.8416402953586498,-96.6107292175293,1663,2.56410813331604,80.39902997016907,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
241.81500000000005,117957.05977797264,,-79.51406860351562,203.38999999999942,139395.79054838035,0.841376582278481,-96.6107292175293,1683,2.590238571166992,81.27381658554077,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
241.81500000000005,117953.29036009693,,-79.5140609741211,203.38999999999942,139378.60242538046,0.8408491561181435,-96.6107292175293,1703,2.6166954040527344,82.15381455421448,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
241.81500000000005,117953.70660265558,,-79.51406478881836,203.38999999999942,139375.05095242802,0.8408491561181435,-96.6107292175293,1714,2.6411495208740234,82.99950337409973,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
241.81500000000005,117952.89063221274,,-79.51406860351562,203.38999999999942,139364.53230803093,0.8408491561181435,-96.6107292175293,1734,2.666428804397583,83.87108254432678,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117956.46821431663,,-79.51406860351562,203.38999999999942,139357.3833615735,0.8408491561181435,-96.6107292175293,1754,2.6913599967956543,84.74275326728821,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117958.2911648224,,-79.51406860351562,199.36999999999966,139351.23498398074,0.8403217299578059,-96.6107292175293,1774,2.7158522605895996,85.61123609542847,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117958.09165800607,,-79.51406860351562,199.36999999999966,139341.02691464865,0.8408491561181435,-96.6107292175293,1794,2.741363048553467,86.4923107624054,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117960.26207891793,,-79.51406860351562,199.36999999999966,139333.6837122347,0.8408491561181435,-96.6107292175293,1814,2.768200159072876,87.37350153923035,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117964.04473556417,,-79.32583236694336,199.36999999999966,139325.69572715714,0.8405854430379747,-96.6107292175293,1834,2.794024705886841,88.25451326370239,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117968.1489730847,,-79.32583236694336,199.36999999999966,139317.78607243576,0.8407172995780591,-96.6107292175293,1854,2.8205831050872803,89.14932346343994,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117971.64148923455,,-79.32583236694336,199.36999999999966,139310.73698454813,0.8407172995780591,-96.6107292175293,1874,2.847830295562744,90.0412187576294,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117972.61746853248,,-79.32583236694336,199.36999999999966,139301.24467501152,0.8407172995780591,-96.6107292175293,1894,2.875056505203247,90.93124485015869,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117971.49640617358,,-79.32583236694336,199.36999999999966,139287.89172736465,0.8407172995780591,-96.6107292175293,1914,2.9026029109954834,91.82750034332275,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117969.97536753496,,-79.32583236694336,199.36999999999966,139279.28009247812,0.8409810126582279,-96.6107292175293,1934,2.9286465644836426,92.7103967666626,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117967.84982431446,,-79.32583236694336,199.36999999999966,139269.4560923267,0.8416402953586498,-96.6107292175293,1954,2.954336643218994,93.59405469894409,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117965.477187235,,-79.32583236694336,196.44499999999994,139259.577509534,0.8416402953586498,-96.79270553588867,1974,2.9817583560943604,94.48256778717041,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117965.36513762151,,-79.32583236694336,196.44499999999994,139253.11295637029,0.8421677215189873,-96.79270553588867,1994,3.0079870223999023,95.3658618927002,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
230.98500000000013,117966.58651125284,,-79.32583236694336,196.44499999999994,139244.32196907283,0.8420358649789029,-96.71926879882812,2014,3.034400224685669,96.24978303909302,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
227.31500000000028,117966.14465974495,,-79.49260330200195,196.44499999999994,139236.48476914212,0.8422995780590717,-96.71926879882812,2034,3.0611791610717773,97.13549780845642,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
227.31500000000028,117966.8451763766,,-79.49260330200195,196.44499999999994,139229.9261225934,0.8428270042194093,-96.71926879882812,2054,3.086491346359253,98.02198052406311,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
227.31500000000028,117968.20318894062,,-79.49260330200195,196.44499999999994,139220.88904972075,0.8430907172995781,-96.71926879882812,2074,3.113924503326416,98.9206075668335,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
227.31500000000028,117969.79826350941,,-79.49260330200195,196.44499999999994,139211.68420121874,0.8430907172995781,-96.71926879882812,2094,3.1415884494781494,99.81386256217957,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
227.31500000000028,117964.32587706365,,-79.49260330200195,196.44499999999994,139197.91294271094,0.8428270042194093,-96.71926879882812,2114,3.16949200630188,100.70769548416138,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
227.31500000000028,117966.85127139141,,-79.49260330200195,196.44499999999994,139188.42638874077,0.8430907172995781,-96.71926879882812,2134,3.196467161178589,101.60124325752258,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
227.31500000000028,117969.05533788868,,-79.49260330200195,196.44499999999994,139181.17232715734,0.8430907172995781,-96.71926879882812,2154,3.222994804382324,102.48092937469482,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
