validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2182.1799999999994,140875.82325486263,,-229.52584075927734,1522.3050000000003,152827.05894062878,0.7147943037974683,-252.74761962890625,441,0.3907129764556885,23.584798097610474,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
2040.3999999999996,140860.99651623768,,-231.1295928955078,1553.04,152815.28324324722,0.7162447257383966,-252.59844207763672,461,0.40903735160827637,24.60686469078064,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1961.4399999999996,140846.75335113428,,-233.2019805908203,1585.295,152795.38076116896,0.71875,-255.9487533569336,481,0.42597508430480957,25.61976456642151,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
2021.659999999999,140832.01397339598,,-235.751953125,1627.0550000000012,152781.45662345146,0.7213871308016878,-257.63368225097656,501,0.4428374767303467,26.644819736480713,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
2051.1899999999996,140816.88772490338,,-235.751953125,1603.3150000000014,152770.68069532936,0.7232331223628692,-254.2891616821289,521,0.4610280990600586,27.666759729385376,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
2126.789999999999,140799.36705022864,,-238.81134033203125,1627.0550000000012,152753.64145206657,0.7237605485232067,-254.13864135742188,541,0.47934889793395996,28.699825286865234,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1900.8950000000004,140778.3865516634,,-240.33189392089844,1550.4650000000001,152734.88847260535,0.7250791139240507,-251.69654083251953,561,0.49565863609313965,29.71083641052246,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1900.8950000000004,140768.02025010425,,-240.33189392089844,1544.0750000000007,152722.31237314024,0.7240242616033755,-253.65582275390625,572,0.5088560581207275,30.70009469985962,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1973.715000000001,140754.63380712422,,-236.94126892089844,1544.0750000000007,152701.2638198095,0.727584388185654,-251.6319351196289,592,0.5266425609588623,31.717962503433228,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1936.29,140738.5533503343,,-236.94126892089844,1522.3050000000003,152683.02311873046,0.7281118143459916,-251.8760223388672,612,0.5443305969238281,32.73431921005249,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1851.6049999999996,140723.42437132163,,-236.94126892089844,1522.3050000000003,152667.32571955537,0.7277162447257384,-253.17626953125,632,0.5618681907653809,33.75621795654297,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1848.0349999999999,140707.6157424351,,-236.94126892089844,1522.3050000000003,152649.93247672432,0.7267932489451476,-253.17626953125,652,0.5776739120483398,34.763367891311646,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1862.539999999999,140694.5096621678,,-236.94126892089844,1522.3050000000003,152631.64230480758,0.728243670886076,-253.17626953125,672,0.5944106578826904,35.77365159988403,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1861.6150000000007,140677.03602702584,,-236.94126892089844,1485.625,152613.20343333343,0.7290348101265823,-253.17626953125,692,0.6109127998352051,36.788970708847046,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1921.374999999999,140662.0616458859,,-236.94126892089844,1451.2250000000004,152587.44402857346,0.7304852320675106,-254.7617950439453,712,0.6280922889709473,37.82270956039429,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1756.6949999999997,140643.7178196196,,-236.94126892089844,1448.29,152571.0527397955,0.7295622362869199,-253.52615356445312,732,0.6453497409820557,38.8248405456543,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1756.6949999999997,140623.47696768795,,-237.9535675048828,1448.29,152559.12019322434,0.7295622362869199,-251.69654083251953,752,0.6613650321960449,39.849605560302734,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1756.6949999999997,140603.73915232904,,-237.9535675048828,1457.2949999999992,152542.37207362714,0.7290348101265823,-253.52615356445312,772,0.6778299808502197,40.85756874084473,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1756.6949999999997,140587.9391170813,,-237.9535675048828,1457.2949999999992,152524.99410897927,0.7286392405063291,-253.52615356445312,792,0.6944303512573242,41.86747074127197,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1756.6949999999997,140573.85792922645,,-237.9535675048828,1470.0150000000003,152509.2906999894,0.729957805907173,-251.69654083251953,812,0.711777925491333,42.88672423362732,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1756.6949999999997,140557.9984157888,,-238.12218475341797,1499.3599999999997,152494.45223010163,0.7296940928270043,-251.69654083251953,832,0.7281937599182129,43.88887000083923,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1756.6949999999997,140541.8093215585,,-238.12218475341797,1516.54,152484.9686351577,0.7295622362869199,-251.69654083251953,852,0.7454795837402344,44.9048490524292,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1668.4399999999987,140521.23110995104,,-238.12218475341797,1526.495,152472.71942549,0.7286392405063291,-253.27281188964844,872,0.7606031894683838,45.904335498809814,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1771.199999999999,140505.0007452294,,-238.12218475341797,1526.495,152459.52144469478,0.729957805907173,-253.02872467041016,892,0.7777559757232666,46.93403911590576,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1771.199999999999,140489.90459404237,,-238.12218475341797,1526.495,152444.971088635,0.7298259493670886,-253.02872467041016,912,0.7946774959564209,47.930044174194336,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1668.4399999999987,140473.43163225145,,-238.12218475341797,1526.495,152425.56529927388,0.7298259493670886,-253.02872467041016,932,0.8112733364105225,48.950743436813354,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1668.4399999999987,140451.78230736576,,-238.12218475341797,1526.495,152406.2002478152,0.7290348101265823,-253.02872467041016,952,0.8284220695495605,49.965145111083984,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140438.82876659458,,-238.12218475341797,1526.495,152386.92784427918,0.729298523206751,-253.02872467041016,972,0.8439438343048096,50.977150678634644,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140425.0081597814,,-238.12218475341797,1516.54,152364.43229229443,0.7296940928270043,-253.02872467041016,992,0.8606991767883301,51.994420766830444,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140410.52978765446,,-238.12218475341797,1433.1050000000005,152341.4839206636,0.7298259493670886,-254.85833740234375,1012,0.8761985301971436,52.97877812385559,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140395.5235897916,,-238.12218475341797,1464.96,152320.300108317,0.7303533755274262,-254.85833740234375,1032,0.8927230834960938,53.99496555328369,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140382.76072072197,,-238.12218475341797,1421.2850000000008,152304.72913544855,0.7306170886075949,-254.85833740234375,1052,0.9096856117248535,55.00867462158203,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140369.202727357,,-238.12218475341797,1417.3100000000013,152284.67992660942,0.7312763713080169,-254.91011810302734,1072,0.9263246059417725,56.02729535102844,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140355.01108264583,,-238.12218475341797,1409.1200000000008,152265.00183005905,0.7314082278481012,-254.85833740234375,1092,0.9431989192962646,57.0490562915802,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140341.05409661148,,-238.12218475341797,1417.3100000000013,152249.71441748564,0.7318037974683544,-255.30550384521484,1112,0.9599788188934326,58.06357502937317,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140326.9048800319,,-238.12218475341797,1421.2850000000008,152235.34539243096,0.7314082278481012,-254.85833740234375,1132,0.9777648448944092,59.076186656951904,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140321.62954264745,,-238.12218475341797,1421.2850000000008,152226.1620612843,0.7320675105485233,-254.43521118164062,1143,0.9939355850219727,60.06267547607422,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140310.08410074955,,-238.12218475341797,1421.2850000000008,152209.34720188496,0.732331223628692,-253.02872467041016,1163,1.0111198425292969,61.07720160484314,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140296.52060505946,,-238.12218475341797,1417.3100000000013,152193.06101637895,0.7324630801687764,-253.02872467041016,1183,1.0265944004058838,62.08698749542236,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140278.55569030085,,-238.12218475341797,1413.5600000000004,152173.8927588731,0.7324630801687764,-253.02872467041016,1203,1.0425386428833008,63.09214544296265,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140258.73802565387,,-238.12218475341797,1417.3100000000013,152154.5534571102,0.7319356540084389,-253.02872467041016,1223,1.0578458309173584,64.09580302238464,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140241.8205641052,,-238.12218475341797,1409.1200000000008,152136.4355922843,0.7329905063291139,-253.02872467041016,1243,1.0758564472198486,65.11621022224426,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140228.03912604426,,-238.12218475341797,1408.8899999999994,152121.70001629266,0.7332542194092827,-253.02872467041016,1263,1.0917131900787354,66.1242778301239,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140216.2544105706,,-238.12218475341797,1411.745,152109.39642658897,0.7333860759493671,-253.02872467041016,1283,1.1100873947143555,67.14915466308594,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1634.7199999999993,140200.204561634,,-238.44281005859375,1411.745,152097.7906306593,0.7333860759493671,-253.02872467041016,1303,1.1274828910827637,68.1497790813446,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1621.6449999999995,140184.98622753273,,-238.44281005859375,1411.745,152082.42843319935,0.7336497890295358,-253.02872467041016,1323,1.1456310749053955,69.16677045822144,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1621.6449999999995,140169.5428554912,,-238.44281005859375,1411.745,152066.421716617,0.7343090717299579,-253.02872467041016,1343,1.1633923053741455,70.16551280021667,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1621.6449999999995,140154.81774001784,,-239.03335571289062,1411.745,152042.63549082013,0.734704641350211,-253.02872467041016,1363,1.1798579692840576,71.18453168869019,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1523.8849999999993,140141.56930166966,,-239.03335571289062,1411.745,152025.7441158838,0.7353639240506329,-254.81427764892578,1383,1.1972591876983643,72.19469237327576,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1523.8849999999993,140126.46213024,,-239.03335571289062,1411.745,152007.57226546857,0.7356276371308017,-254.81427764892578,1403,1.2133429050445557,73.18476009368896,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1523.8849999999993,140113.0597874591,,-239.03335571289062,1405.7199999999984,151989.83398187198,0.736418776371308,-254.29166412353516,1423,1.2300565242767334,74.20067048072815,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1523.8849999999993,140099.32842192496,,-239.03335571289062,1408.8899999999994,151969.23688873963,0.7369462025316456,-254.29166412353516,1443,1.2457993030548096,75.20619535446167,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1523.8849999999993,140084.51935515646,,-239.03335571289062,1405.7199999999984,151949.55888041086,0.7365506329113924,-254.81427764892578,1463,1.262458324432373,76.22413516044617,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1686.7499999999982,140072.69677882217,,-239.03335571289062,1389.0600000000013,151927.84699091315,0.73707805907173,-254.81427764892578,1483,1.2807319164276123,77.21771788597107,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1686.7499999999982,140059.72890291127,,-239.03335571289062,1383.664999999999,151909.4247947805,0.7372099156118144,-254.81427764892578,1503,1.2986695766448975,78.24242854118347,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1594.5149999999985,140040.71114706135,,-239.03335571289062,1382.1749999999984,151893.7937797197,0.7366824894514767,-254.81427764892578,1523,1.315924882888794,79.26004219055176,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,140023.0265417887,,-241.83523559570312,1386.579999999999,151875.05440266366,0.7362869198312236,-254.29166412353516,1543,1.3305127620697021,80.2615258693695,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1557.6049999999987,140009.05519062336,,-241.83523559570312,1386.579999999999,151857.61685398192,0.7362869198312236,-254.29166412353516,1563,1.3482296466827393,81.27258324623108,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1588.989999999998,139994.83512043246,,-241.83523559570312,1386.579999999999,151842.08279570335,0.7361550632911392,-254.29166412353516,1583,1.36442232131958,82.26380825042725,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,139984.54657214,,-241.83523559570312,1396.4049999999988,151823.1023926557,0.7368143459915611,-254.29166412353516,1603,1.382105827331543,83.28658509254456,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,139971.96225984406,,-241.83523559570312,1396.4049999999988,151802.71966754404,0.7368143459915611,-254.29166412353516,1623,1.398197889328003,84.29119801521301,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1545.164999999999,139957.85094612002,,-241.83523559570312,1396.4049999999988,151780.82855759372,0.7372099156118144,-254.81427764892578,1643,1.4143071174621582,85.31555247306824,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1686.7499999999982,139945.41487874728,,-244.25616455078125,1396.4049999999988,151761.58476493743,0.7377373417721519,-254.81427764892578,1663,1.431643009185791,86.31832671165466,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,139932.40940700626,,-244.25616455078125,1396.4049999999988,151742.58336018512,0.7377373417721519,-254.81427764892578,1683,1.448838472366333,87.32861089706421,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1523.8849999999993,139919.82748589938,,-239.03335571289062,1378.3799999999992,151720.58637401115,0.7376054852320675,-255.06761932373047,1703,1.466456651687622,88.34507036209106,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1523.8849999999993,139911.02045108777,,-241.45428466796875,1378.3799999999992,151712.88051221278,0.7377373417721519,-255.06761932373047,1714,1.4807395935058594,89.30681228637695,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,139894.91790526916,,-244.25616455078125,1383.664999999999,151697.36473246888,0.7374736286919831,-255.06761932373047,1734,1.4986765384674072,90.32244205474854,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,139881.78950049286,,-244.25616455078125,1383.664999999999,151679.52573363087,0.7377373417721519,-254.81427764892578,1754,1.5159885883331299,91.32761740684509,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,139864.98545592185,,-244.25616455078125,1383.664999999999,151658.9631424149,0.7380010548523207,-254.81427764892578,1774,1.532921552658081,92.3442656993866,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,139845.3879369405,,-244.25616455078125,1383.664999999999,151642.8664306249,0.73707805907173,-254.81427764892578,1794,1.5485930442810059,93.35306119918823,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,139828.37692266383,,-244.25616455078125,1383.664999999999,151629.9092365344,0.736418776371308,-254.81427764892578,1814,1.5641288757324219,94.36706233024597,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,139813.98799746367,,-244.25616455078125,1405.7199999999984,151614.32428833732,0.7361550632911392,-254.81427764892578,1834,1.5814902782440186,95.39120984077454,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,139800.53499949162,,-244.25616455078125,1405.7199999999984,151599.71990059424,0.7361550632911392,-253.02872467041016,1854,1.5991542339324951,96.40720796585083,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1517.954999999999,139785.31699558365,,-244.25616455078125,1383.664999999999,151582.5830742836,0.7362869198312236,-253.02872467041016,1874,1.6158900260925293,97.41791367530823,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139772.66511107812,,-244.94396209716797,1396.4049999999988,151560.5261084239,0.7369462025316456,-254.81427764892578,1894,1.633028507232666,98.41675209999084,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139759.07547873448,,-244.94396209716797,1383.664999999999,151538.7916195066,0.7373417721518988,-254.85833740234375,1914,1.6511225700378418,99.43655037879944,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139742.4043461893,,-244.94396209716797,1396.4049999999988,151524.30246006866,0.7372099156118144,-254.85833740234375,1934,1.6684775352478027,100.43381834030151,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139724.52261070427,,-244.94396209716797,1383.664999999999,151508.33491384285,0.7362869198312236,-254.85833740234375,1954,1.6845576763153076,101.4296350479126,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139707.954916557,,-244.94396209716797,1383.664999999999,151491.49286280628,0.7369462025316456,-255.06761932373047,1974,1.702216625213623,102.44914555549622,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139693.29120295023,,-244.94396209716797,1383.664999999999,151471.57083788226,0.7372099156118144,-255.06761932373047,1994,1.719104290008545,103.46131777763367,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139680.71504444344,,-244.94396209716797,1386.579999999999,151451.57317480852,0.7380010548523207,-255.06761932373047,2014,1.735072135925293,104.47471332550049,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139668.21659314085,,-247.5357208251953,1386.579999999999,151433.25885651863,0.7380010548523207,-255.06761932373047,2034,1.7515559196472168,105.4910032749176,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139658.8551554428,,-244.94396209716797,1383.664999999999,151414.17796429613,0.7378691983122363,-255.06761932373047,2054,1.7679219245910645,106.50052809715271,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139645.94840830046,,-244.94396209716797,1378.3799999999992,151393.1477405958,0.7376054852320675,-255.06761932373047,2074,1.7842037677764893,107.5116536617279,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1510.9299999999994,139632.07577105818,,-244.94396209716797,1369.88,151370.19822836353,0.7382647679324894,-255.74153900146484,2094,1.8021304607391357,108.52037715911865,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139620.01674114112,,-244.94396209716797,1378.3799999999992,151351.6425519165,0.7383966244725738,-255.74153900146484,2114,1.8194615840911865,109.52369737625122,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139609.18481088712,,-244.94396209716797,1369.88,151333.82596205728,0.7390559071729957,-255.74153900146484,2134,1.8374171257019043,110.53223276138306,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
1514.13,139596.35405981503,,-247.5357208251953,1369.88,151315.53742250946,0.7395833333333334,-255.74153900146484,2154,1.8551347255706787,111.54861092567444,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.3437180519104
