validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1452.789999999999,197426.56994843285,,-294.61643981933594,570.7000000000007,154343.8544766824,0.6939609704641351,-269.60247802734375,501,0.40740442276000977,22.271256923675537,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1334.7199999999993,197385.96266768733,,-295.0185241699219,548.8299999999999,154316.41078230558,0.6979166666666666,-270.05821228027344,521,0.42692041397094727,23.140655517578125,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1252.4199999999992,197354.38418229853,,-295.0185241699219,531.9100000000008,154292.47016887052,0.7013449367088608,-271.306884765625,541,0.44617271423339844,24.005274057388306,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1252.4199999999992,197324.68198930647,,-295.0185241699219,456.8550000000005,154271.6069842792,0.7046413502109705,-271.9721984863281,561,0.46529197692871094,24.86746072769165,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1239.824999999999,197310.6362188367,,-295.0185241699219,451.53000000000065,154258.3254931896,0.7071466244725738,-271.9721984863281,572,0.4829437732696533,25.707751750946045,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1188.2799999999997,197282.88253072338,,-296.9383239746094,451.53000000000065,154234.90857862853,0.708201476793249,-271.9722137451172,592,0.5028338432312012,26.58673620223999,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1136.4500000000007,197240.58584953248,,-296.9383239746094,443.65499999999975,154209.67923970614,0.7103111814345991,-272.12147521972656,612,0.5210857391357422,27.45271062850952,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1105.3650000000016,197205.91007678592,,-296.9383239746094,415.1999999999998,154182.8126736241,0.7117616033755274,-272.12147521972656,632,0.5415828227996826,28.32112216949463,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1052.1949999999997,197178.42884018918,,-296.9383239746094,410.59499999999935,154157.01359646607,0.7136075949367089,-272.2357482910156,652,0.5611922740936279,29.18721914291382,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
1029.3199999999997,197153.63335695863,,-297.87103271484375,410.2649999999994,154130.79285970537,0.7159810126582279,-272.2357482910156,672,0.5816624164581299,30.064086198806763,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
855.5700000000006,197108.7332356722,,-301.7723083496094,408.65499999999975,154103.0923740324,0.7178270042194093,-272.2357482910156,692,0.6017200946807861,30.92834758758545,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
894.3600000000015,197075.5095533053,,-301.8826141357422,391.02000000000044,154074.75177023583,0.7194092827004219,-273.0231475830078,712,0.621842622756958,31.79992151260376,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
797.9649999999983,197044.80730748316,,-302.95396423339844,384.15499999999975,154047.85249793166,0.7208597046413502,-273.0231475830078,732,0.6424927711486816,32.67366433143616,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
736.2250000000004,197005.02871928024,,-302.95396423339844,367.8650000000007,154021.96371299567,0.7227056962025317,-273.0231475830078,752,0.6628108024597168,33.54313516616821,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
736.2250000000004,196968.94756749412,,-305.8972930908203,367.8650000000007,153996.31779560068,0.7240242616033755,-273.0231475830078,772,0.6842665672302246,34.41132044792175,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
689.4150000000009,196940.67099736465,,-305.89727783203125,367.8650000000007,153973.2954696937,0.7242879746835443,-274.4294738769531,792,0.7046933174133301,35.27900195121765,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
648.9999999999991,196907.836878376,,-306.70660400390625,367.8650000000007,153949.62738800916,0.7249472573839663,-273.8518524169922,812,0.7248790264129639,36.147671699523926,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
639.1000000000004,196875.71294260802,,-306.70660400390625,358.66999999999916,153926.27677226733,0.7254746835443038,-273.8518524169922,832,0.7460830211639404,37.02507710456848,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
639.3450000000003,196845.92327458065,,-306.7065887451172,356.119999999999,153900.62197247503,0.7261339662447257,-274.3509063720703,852,0.767174482345581,37.90493440628052,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
567.5599999999986,196815.21611578466,,-306.7065887451172,356.119999999999,153877.5374911208,0.7263976793248945,-273.76939392089844,872,0.7855570316314697,38.76819181442261,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
581.6749999999993,196783.39934544382,,-306.7072448730469,349.53000000000065,153853.0692705628,0.7273206751054853,-274.5310516357422,892,0.8056075572967529,39.63055682182312,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
581.6749999999993,196748.16195391954,,-307.43408203125,343.1950000000006,153825.93161617813,0.7291666666666666,-274.99420166015625,912,0.8262546062469482,40.49489974975586,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
550.7649999999994,196706.46862439136,,-307.43408203125,343.1950000000006,153799.76989146564,0.7294303797468354,-274.8454284667969,932,0.8469667434692383,41.371001958847046,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
526.7349999999997,196658.90959999498,,-307.43408203125,343.1950000000006,153771.1944688287,0.7298259493670886,-275.5957489013672,952,0.8684098720550537,42.23514199256897,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
526.7349999999997,196627.6339132465,,-307.43408203125,343.1950000000006,153742.89443821931,0.7307489451476793,-276.5335388183594,972,0.8892936706542969,43.09931445121765,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
503.0550000000003,196591.43606021866,,-307.43408203125,339.3849999999993,153715.67391019146,0.7315400843881856,-276.5335388183594,992,0.9106981754302979,43.96407079696655,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
503.0550000000003,196555.8316574396,,-307.43408203125,356.119999999999,153691.34666607596,0.7319356540084389,-276.30332946777344,1012,0.933168888092041,44.83814263343811,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
503.0550000000003,196526.16238566054,,-309.1927185058594,356.119999999999,153666.6850546651,0.7333860759493671,-276.5335388183594,1032,0.9567060470581055,45.70318007469177,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
499.8899999999994,196508.9599519065,,-309.1927185058594,358.66999999999916,153644.33107557704,0.7351002109704642,-276.6218566894531,1052,0.9790995121002197,46.568288803100586,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
499.8899999999994,196489.68387259805,,-309.1927185058594,343.1950000000006,153620.98984888312,0.7360232067510548,-276.6218566894531,1072,1.0008630752563477,47.43073773384094,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
499.8899999999994,196462.44221622008,,-309.1927185058594,339.3849999999993,153593.64133458206,0.7366824894514767,-276.5335388183594,1092,1.0227532386779785,48.301663398742676,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
499.8899999999994,196437.54160747438,,-309.1927185058594,339.3849999999993,153569.70854723605,0.7376054852320675,-276.5335388183594,1112,1.0443150997161865,49.174121141433716,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
485.46500000000015,196399.16659352026,,-309.1927185058594,349.53000000000065,153545.26048591445,0.7376054852320675,-276.5335388183594,1132,1.06679368019104,50.05113387107849,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
499.4250000000002,196385.1067624131,,-309.1927185058594,349.53000000000065,153533.10075142953,0.7381329113924051,-276.5335388183594,1143,1.0876328945159912,50.89154601097107,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
499.4250000000002,196357.8062124817,,-309.1927185058594,349.53000000000065,153507.5872945866,0.739451476793249,-276.6218566894531,1163,1.1101791858673096,51.759629249572754,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
508.079999999999,196334.01675141123,,-308.9532470703125,349.53000000000065,153483.29650435367,0.7397151898734177,-276.6218566894531,1183,1.132920742034912,52.6488938331604,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
508.079999999999,196310.919352069,,-308.9532470703125,343.1950000000006,153456.9774645695,0.7403744725738397,-276.85308837890625,1203,1.151902437210083,53.52124643325806,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
499.4250000000002,196278.56353470802,,-308.9532470703125,339.3849999999993,153427.94298360846,0.7401107594936709,-276.85308837890625,1223,1.1737351417541504,54.396986961364746,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
484.59499999999935,196239.44208570188,,-309.1927185058594,339.3849999999993,153400.94154957743,0.7402426160337553,-276.6218566894531,1243,1.1959757804870605,55.27120780944824,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
472.9499999999989,196209.4082588606,,-309.1927032470703,339.3849999999993,153373.63958874805,0.740506329113924,-277.2723693847656,1263,1.217797040939331,56.15139055252075,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
484.59499999999935,196183.26636355362,,-308.9532470703125,339.3849999999993,153347.56225755523,0.7412974683544303,-277.2723693847656,1283,1.239560604095459,57.01904225349426,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
484.59499999999935,196155.47888239447,,-308.9532470703125,335.1749999999993,153322.98367961435,0.7415611814345991,-277.51446533203125,1303,1.2605299949645996,57.88458609580994,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
484.59499999999935,196131.83335194679,,-308.9532470703125,339.3849999999993,153301.00416880407,0.7420886075949367,-277.51446533203125,1323,1.2821309566497803,58.75024127960205,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
466.86999999999716,196104.20601222222,,-308.9532470703125,339.3849999999993,153276.9934246265,0.7427478902953587,-277.51446533203125,1343,1.3034534454345703,59.625629901885986,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
466.86999999999716,196075.0781517017,,-308.9532470703125,343.1950000000006,153253.65298995358,0.7426160337552743,-277.2723693847656,1363,1.3259830474853516,60.49533176422119,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,196050.29087462896,,-308.9532470703125,339.3849999999993,153232.32519037442,0.7431434599156118,-277.2723693847656,1383,1.348637342453003,61.36222791671753,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,196023.26125929123,,-308.9532470703125,339.3849999999993,153209.470621497,0.7438027426160337,-277.2723693847656,1403,1.3705213069915771,62.229793310165405,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195984.99211649812,,-308.9532470703125,339.3849999999993,153181.9252309002,0.7436708860759493,-277.51446533203125,1423,1.3924574851989746,63.10134553909302,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195955.23956724603,,-308.9532470703125,343.1950000000006,153154.0670466049,0.7444620253164557,-277.51446533203125,1443,1.4149394035339355,63.98037600517273,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195923.1691602035,,-308.9532470703125,356.119999999999,153128.42614739895,0.7453850210970464,-277.51446533203125,1463,1.4353785514831543,64.84748888015747,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195891.45374957199,,-308.9532470703125,358.66999999999916,153100.2220039341,0.7460443037974683,-277.51446533203125,1483,1.4571285247802734,65.71349096298218,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195856.67570796635,,-309.377197265625,358.66999999999916,153074.62268700468,0.7465717299578059,-277.2723693847656,1503,1.4800386428833008,66.58212518692017,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195818.7387266054,,-309.377197265625,363.1700000000001,153048.21478719366,0.7472310126582279,-277.2723693847656,1523,1.5015654563903809,67.46344828605652,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195783.5988551668,,-309.377197265625,363.1700000000001,153021.8155444322,0.7477584388185654,-277.2723693847656,1543,1.5230133533477783,68.33110904693604,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195751.6572947291,,-309.377197265625,363.1700000000001,152996.09180692895,0.7478902953586498,-277.2723693847656,1563,1.5452935695648193,69.19801998138428,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195723.67583800448,,-309.377197265625,363.1700000000001,152967.78645695173,0.7482858649789029,-277.2723693847656,1583,1.5679216384887695,70.06776022911072,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195699.38076516936,,-309.377197265625,363.1700000000001,152942.14481087093,0.7489451476793249,-277.2723693847656,1603,1.5911638736724854,70.94627499580383,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195666.90054877292,,-309.377197265625,374.0150000000003,152916.46928623106,0.7494725738396625,-276.8131103515625,1623,1.6143226623535156,71.81490516662598,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
460.3099999999995,195638.74578323655,,-309.377197265625,374.0150000000003,152888.95240961557,0.7503955696202531,-276.8131103515625,1643,1.636986494064331,72.68352890014648,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
460.3099999999995,195610.88950327085,,-309.377197265625,378.7349999999997,152862.21744502085,0.7513185654008439,-276.8131103515625,1663,1.6594741344451904,73.55166363716125,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
460.3099999999995,195580.56290281328,,-309.377197265625,384.10499999999956,152837.3554054623,0.7517141350210971,-276.8131103515625,1683,1.6821763515472412,74.42403483390808,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
467.2300000000005,195556.4370744154,,-309.377197265625,384.10499999999956,152811.9883827967,0.7515822784810127,-276.8131103515625,1703,1.7061944007873535,75.2970507144928,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
460.3099999999995,195534.89339522397,,-309.377197265625,384.10499999999956,152797.62780872747,0.7518459915611815,-276.8131103515625,1714,1.7273063659667969,76.14026212692261,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
467.2300000000005,195510.60506275523,,-309.377197265625,374.0150000000003,152770.4029160318,0.7521097046413502,-276.8131103515625,1734,1.7496857643127441,77.00684189796448,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
467.2300000000005,195483.28199470913,,-309.377197265625,374.0150000000003,152743.34337351617,0.7522415611814346,-276.8131103515625,1754,1.7720866203308105,77.87941789627075,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
467.2300000000005,195449.24886731163,,-309.377197265625,374.0150000000003,152714.65395683705,0.7519778481012658,-276.8131103515625,1774,1.7950143814086914,78.75657439231873,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
467.2300000000005,195407.40632048887,,-309.377197265625,384.10499999999956,152686.69471067816,0.7513185654008439,-276.8131103515625,1794,1.8165898323059082,79.6328604221344,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
460.3099999999995,195377.11846221404,,-309.377197265625,374.0150000000003,152661.02432426292,0.7515822784810127,-276.8131103515625,1814,1.8397166728973389,80.50257110595703,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
460.3099999999995,195342.3554473793,,-309.377197265625,374.0150000000003,152635.7305408171,0.752373417721519,-276.8131103515625,1834,1.8624510765075684,81.3738329410553,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
460.3099999999995,195316.9531421978,,-309.377197265625,374.0150000000003,152609.82691424966,0.752373417721519,-276.8131103515625,1854,1.8860952854156494,82.26139235496521,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
465.8699999999981,195282.1326574896,,-309.377197265625,374.0150000000003,152583.77302410966,0.7526371308016878,-276.8131103515625,1874,1.9073100090026855,83.13107943534851,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
465.8699999999981,195252.08661844514,,-309.377197265625,367.9150000000009,152560.5880100812,0.7525052742616034,-276.8131103515625,1894,1.929731845855713,83.99954771995544,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
465.8699999999981,195224.32482576626,,-309.377197265625,363.1700000000001,152530.99206740738,0.7532964135021097,-276.8131103515625,1914,1.9518535137176514,84.86742806434631,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
465.8699999999981,195194.3750545365,,-309.377197265625,363.1700000000001,152505.03896162222,0.7531645569620253,-277.2122802734375,1934,1.9739139080047607,85.74213409423828,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
465.8699999999981,195162.94371967867,,-312.2922058105469,363.1700000000001,152483.70526620533,0.7540875527426161,-277.2122802734375,1954,1.9988811016082764,86.61814975738525,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
465.8699999999981,195132.3977977565,,-312.2922058105469,367.9150000000009,152459.454457249,0.7540875527426161,-277.2122802734375,1974,2.021718740463257,87.4860200881958,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
465.8699999999981,195100.26417748912,,-312.2922058105469,367.9150000000009,152432.12107144657,0.7543512658227848,-277.2122802734375,1994,2.0436899662017822,88.35192704200745,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,195068.36072345855,,-309.377197265625,372.3900000000003,152405.4943196171,0.7540875527426161,-277.2122802734375,2014,2.066945791244507,89.22556853294373,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
442.97999999999956,195044.24128511467,,-309.377197265625,372.3900000000003,152380.59884907567,0.7552742616033755,-277.2122802734375,2034,2.090831756591797,90.09741353988647,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
465.8699999999981,195023.41054192255,,-309.377197265625,385.84999999999945,152355.9564128755,0.7560654008438819,-277.2122802734375,2054,2.1131179332733154,90.96626329421997,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,194998.67290753394,,-309.377197265625,385.84999999999945,152331.08958489358,0.7561972573839663,-277.2122802734375,2074,2.13468599319458,91.8348798751831,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,194964.8627724284,,-309.377197265625,385.84999999999945,152304.4118384942,0.7559335443037974,-277.2122802734375,2094,2.15578031539917,92.70311999320984,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,194936.22669274203,,-309.35646057128906,385.84999999999945,152277.21217724247,0.7564609704641351,-277.2122802734375,2114,2.1786890029907227,93.58538508415222,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,194912.67071483156,,-309.35646057128906,388.8850000000002,152253.12010437233,0.7567246835443038,-277.2122802734375,2134,2.19815993309021,94.44981360435486,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
453.5699999999979,194885.93842989032,,-309.35646057128906,388.8850000000002,152226.91846695097,0.7567246835443038,-277.2122802734375,2154,2.2196216583251953,95.31452322006226,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.3511724472046
