validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
901.7700000000004,144447.7574694708,,-222.92290496826172,1002.2749999999996,147911.72468138902,0.6875,-241.31007385253906,201,0.2166461944580078,9.624161005020142,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
894.1850000000004,144423.54509193666,,-223.93988037109375,1003.9200000000001,147890.6833610323,0.6934335443037974,-242.5614242553711,221,0.23903799057006836,10.499348878860474,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
861.25,144416.70151635885,,-223.46925354003906,1080.4749999999995,147881.48084780233,0.6965981012658228,-240.20584869384766,241,0.2630269527435303,11.40421175956726,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
861.25,144405.46749093573,,-223.46925354003906,1031.0699999999997,147868.76877893074,0.7013449367088608,-240.5802001953125,261,0.2864720821380615,12.298235416412354,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
808.5550000000003,144384.86914611564,,-223.46925354003906,987.9800000000014,147848.60003688466,0.7025316455696202,-241.34435272216797,281,0.3069925308227539,13.168403387069702,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
797.9849999999997,144370.49124847824,,-224.30145263671875,980.2250000000004,147834.83022545712,0.7043776371308017,-241.34435272216797,301,0.33122825622558594,14.077152490615845,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
781.5849999999991,144350.6911281326,,-225.8514862060547,980.2250000000004,147816.91177292558,0.7067510548523207,-242.37435913085938,321,0.3530588150024414,14.947701692581177,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
703.6149999999998,144337.1952722593,,-228.349365234375,961.8700000000008,147806.29634749788,0.7118934599156118,-242.37435913085938,341,0.3782918453216553,15.844181776046753,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
677.6800000000003,144324.7514656742,,-228.349365234375,961.8700000000008,147795.97521253084,0.714003164556962,-242.11780548095703,361,0.4049520492553711,16.724661111831665,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
677.6800000000003,144308.66917780892,,-228.349365234375,957.2299999999996,147780.2403441021,0.7172995780590717,-241.44969940185547,381,0.4286198616027832,17.59922456741333,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
652.414999999999,144292.15007669653,,-228.349365234375,953.9749999999995,147763.51506386005,0.7202004219409283,-240.88113403320312,401,0.4543020725250244,18.510174989700317,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
597.0199999999986,144271.16681935385,,-228.84353637695312,949.0250000000015,147744.4422488937,0.7233649789029536,-241.81643676757812,421,0.47873806953430176,19.37994360923767,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
557.3149999999987,144250.27947588297,,-228.84353637695312,878.9899999999998,147724.87516574736,0.728243670886076,-241.81643676757812,441,0.5054986476898193,20.292543172836304,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
516.8199999999997,144218.74463535813,,-229.61133575439453,830.6499999999996,147698.06102035652,0.734704641350211,-243.1635284423828,461,0.5311129093170166,21.18631362915039,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
525.5799999999999,144192.42341394734,,-229.61133575439453,809.829999999999,147674.86262622,0.7393196202531646,-244.18447875976562,481,0.5522828102111816,22.064661264419556,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
491.21000000000095,144163.75149182757,,-231.4315414428711,785.2900000000009,147650.50229277642,0.7420886075949367,-246.3169937133789,501,0.5803861618041992,22.978273391723633,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
488.15999999999985,144140.74816857144,,-231.59591674804688,758.9799999999996,147630.36882139923,0.7457805907172996,-246.33938598632812,521,0.6089720726013184,23.85915493965149,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
488.15999999999985,144127.78625813223,,-230.6613311767578,765.2149999999992,147619.25684171353,0.7468354430379747,-246.33938598632812,541,0.6335203647613525,24.764899969100952,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
508.3299999999999,144111.7159899418,,-230.6613311767578,770.3150000000005,147607.11506627937,0.7510548523206751,-244.35761260986328,561,0.6614930629730225,25.666633367538452,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
476.5450000000001,144093.8929747189,,-230.6613311767578,770.3150000000005,147592.86200408955,0.7526371308016878,-246.33938598632812,572,0.6810824871063232,26.49636220932007,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
454.3850000000002,144065.6927389381,,-231.5865707397461,723.3700000000008,147569.32807675292,0.7579113924050633,-247.07219696044922,592,0.7099580764770508,27.39858341217041,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
454.3850000000002,144038.82020715755,,-232.52114868164062,706.3200000000015,147546.01105223873,0.7602848101265823,-247.07219696044922,612,0.738638162612915,28.284244060516357,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
454.3850000000002,144017.53511015745,,-233.04479217529297,680.6899999999996,147526.4242767147,0.7616033755274262,-246.33938598632812,632,0.7641170024871826,29.18260622024536,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
454.3850000000002,144000.46181096125,,-233.04479217529297,684.4899999999998,147510.82912618434,0.7625263713080169,-246.8351058959961,652,0.7916750907897949,30.077346801757812,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
413.03999999999996,143964.9254148835,,-233.2633285522461,606.0699999999997,147480.37299647057,0.7675369198312236,-247.07219696044922,672,0.815086841583252,30.953747987747192,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
430.46000000000004,143950.92027764412,,-232.85467529296875,646.2799999999988,147467.47158812056,0.7689873417721519,-245.72657012939453,692,0.8436007499694824,31.863516092300415,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
430.46000000000004,143931.47604729174,,-232.85467529296875,652.7349999999988,147450.30124861334,0.7697784810126582,-246.39009857177734,712,0.8729209899902344,32.7393159866333,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
407.4399999999996,143906.17415462024,,-233.2633285522461,625.3449999999993,147426.67902315003,0.7713607594936709,-247.44906616210938,732,0.8984982967376709,33.63786220550537,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
398.73499999999876,143890.42679607487,,-233.2633285522461,658.8199999999988,147411.94024689117,0.7736023206751055,-246.89178466796875,752,0.9268162250518799,34.52905082702637,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
398.73499999999876,143866.21568433056,,-233.2633285522461,627.7049999999999,147388.98383935282,0.7755801687763713,-246.89178466796875,772,0.9542779922485352,35.39666962623596,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
395.96499999999924,143838.3955490184,,-233.2633285522461,640.4249999999993,147364.83716747083,0.7768987341772152,-246.89178466796875,792,0.9801890850067139,36.302438735961914,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
393.5499999999993,143819.1578082602,,-233.2633285522461,640.4249999999993,147347.31692150928,0.7767668776371308,-246.89178466796875,812,1.0082035064697266,37.19804620742798,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
393.5499999999993,143802.3970116974,,-233.2633285522461,665.829999999999,147332.94409027757,0.7776898734177216,-246.32229614257812,832,1.0286576747894287,38.055445432662964,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
361.65999999999985,143776.24748275802,,-233.4779052734375,623.0950000000012,147311.46012031997,0.7795358649789029,-246.4334259033203,852,1.056363821029663,38.96331453323364,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
361.65999999999985,143753.99536751202,,-233.4779052734375,618.8499999999995,147291.892587062,0.7804588607594937,-247.0154266357422,872,1.0818588733673096,39.84361505508423,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
375.2950000000001,143738.1657119674,,-233.4779052734375,618.8499999999995,147278.1344476907,0.7816455696202531,-247.0154266357422,892,1.1097290515899658,40.743776082992554,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
378.9349999999995,143723.66819498484,,-233.8497772216797,625.4550000000017,147264.19515503562,0.7817774261603375,-247.01543426513672,912,1.1372556686401367,41.614561796188354,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
365.72999999999956,143695.505635298,,-233.8497772216797,615.0600000000004,147238.5157272216,0.7837552742616034,-247.01543426513672,932,1.1627106666564941,42.49584770202637,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
356.03500000000076,143664.35595358955,,-233.8497772216797,605.75,147210.98563274113,0.7858649789029536,-247.65731048583984,952,1.192033290863037,43.40491986274719,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
356.03500000000076,143638.8116453703,,-233.93769073486328,578.1850000000004,147189.06744186336,0.7871835443037974,-248.07833862304688,972,1.2183163166046143,44.277942419052124,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
338.0750000000007,143617.34629952328,,-234.2734146118164,566.5199999999995,147172.87203606102,0.7887658227848101,-248.1932373046875,992,1.246579647064209,45.178051710128784,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
312.1300000000001,143581.53873412937,,-234.91175842285156,527.1849999999995,147143.73778171014,0.7921940928270043,-248.72686767578125,1012,1.275256633758545,46.06608057022095,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
309.46499999999924,143561.51120808956,,-235.07717895507812,527.1849999999995,147128.59517876417,0.7921940928270043,-248.10521697998047,1032,1.3035361766815186,46.93602681159973,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
309.46499999999924,143538.7788884303,,-235.07717895507812,524.699999999998,147110.92510634457,0.7933808016877637,-248.10521697998047,1052,1.3296117782592773,47.836341857910156,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
309.46499999999924,143515.49738778497,,-235.07717895507812,524.699999999998,147090.49320716425,0.7945675105485233,-248.10521697998047,1072,1.354609727859497,48.733601093292236,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
312.1300000000001,143494.2930564918,,-235.07717895507812,512.8549999999996,147071.88467943607,0.796545358649789,-248.46334075927734,1092,1.3801796436309814,49.627532720565796,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
310.4449999999997,143461.90479011583,,-235.608642578125,512.8549999999996,147044.77017959455,0.7974683544303798,-248.46334075927734,1112,1.4072153568267822,50.51414370536804,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
255.64500000000044,143423.738819651,,-236.4110336303711,463.78499999999894,147012.93302316053,0.79957805907173,-248.72686767578125,1132,1.4358184337615967,51.40194129943848,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
240.53000000000065,143409.0924980509,,-236.4110336303711,463.78499999999894,147001.60733457003,0.8008966244725738,-248.72686767578125,1143,1.4603667259216309,52.27184176445007,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
222.88500000000022,143378.08386080133,,-237.08458709716797,459.1900000000005,146976.36468192728,0.8022151898734177,-248.72290802001953,1163,1.4885241985321045,53.172561168670654,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
217.88500000000022,143338.66412181468,,-237.08458709716797,459.1900000000005,146943.00771059023,0.803665611814346,-249.80136108398438,1183,1.5167322158813477,54.055460691452026,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
217.88500000000022,143305.7611174126,,-237.08458709716797,459.1900000000005,146915.19056367327,0.8039293248945147,-249.80136108398438,1203,1.54746413230896,54.95632338523865,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
217.88500000000022,143278.63801023332,,-237.21604919433594,441.5450000000001,146891.17898406583,0.8051160337552743,-250.25718688964844,1223,1.578237771987915,55.8551549911499,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
217.88500000000022,143251.48092475225,,-237.21604919433594,425.89999999999964,146866.8450292765,0.8061708860759493,-250.2572021484375,1243,1.6051452159881592,56.749144554138184,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
217.88500000000022,143229.45054171488,,-237.21604919433594,416.58500000000004,146849.06593309552,0.8063027426160337,-251.48895263671875,1263,1.6334166526794434,57.644314765930176,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
215.39500000000044,143208.56448369488,,-237.21604919433594,416.58500000000004,146831.46153501916,0.8069620253164557,-251.48895263671875,1283,1.661057472229004,58.53498864173889,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
213.46999999999935,143176.82278802714,,-237.21604919433594,405.0099999999993,146802.68938301853,0.8085443037974683,-251.60165405273438,1303,1.6920249462127686,59.43263006210327,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
209.45499999999902,143155.68463146634,,-237.21604919433594,402.83500000000004,146784.61472904173,0.8086761603375527,-251.48895263671875,1323,1.7239906787872314,60.32622480392456,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
209.45499999999902,143131.11160222822,,-237.21604919433594,402.83500000000004,146762.37267614462,0.8094672995780591,-251.60165405273438,1343,1.7520556449890137,61.20476007461548,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
209.45499999999902,143116.5608392791,,-237.21604919433594,402.83500000000004,146748.07889656196,0.8082805907172996,-251.60165405273438,1363,1.782080888748169,62.121790647506714,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
209.45499999999902,143107.7823150551,,-237.21604919433594,402.83500000000004,146741.45166288977,0.8086761603375527,-251.48895263671875,1383,1.8134145736694336,63.01742124557495,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
213.46999999999935,143099.05156748957,,-237.21604919433594,399.4400000000005,146733.3848535153,0.8090717299578059,-251.48895263671875,1403,1.841625452041626,63.90801954269409,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
209.83500000000004,143073.94926991736,,-237.21604919433594,402.83500000000004,146711.78982392093,0.8098628691983122,-251.48895263671875,1423,1.8707191944122314,64.80672717094421,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
205.22499999999854,143047.9859327929,,-237.21604919433594,402.83500000000004,146689.09024035418,0.8099947257383966,-252.41395568847656,1443,1.8961074352264404,65.67818713188171,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
204.32499999999982,143019.52343451348,,-237.21604919433594,390.6849999999995,146665.87978036707,0.8115770042194093,-252.41395568847656,1463,1.9238731861114502,66.59025073051453,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
204.32499999999982,142993.05815330782,,-237.21604919433594,390.6849999999995,146643.23668467716,0.8122362869198312,-252.53865814208984,1483,1.954730749130249,67.47344875335693,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
204.32499999999982,142984.5181217254,,-237.21605682373047,390.6849999999995,146634.61811818997,0.8114451476793249,-252.53865814208984,1503,1.979447603225708,68.36994767189026,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
204.32499999999982,142967.3708555645,,-237.21604919433594,390.6849999999995,146620.27063641997,0.8117088607594937,-252.53865814208984,1523,2.0093941688537598,69.27921032905579,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
204.32499999999982,142945.4974488943,,-237.21604919433594,390.6849999999995,146601.631785043,0.8117088607594937,-252.53865814208984,1543,2.035707712173462,70.14010095596313,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
204.32499999999982,142916.31294606708,,-237.7874984741211,363.09000000000015,146577.7117122401,0.8135548523206751,-252.53865814208984,1563,2.062347888946533,71.03703832626343,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
204.32499999999982,142889.51406361492,,-237.7874984741211,374.5750000000007,146555.16125428077,0.8131592827004219,-252.53865814208984,1583,2.0919272899627686,71.92726349830627,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
200.6299999999992,142862.27152189828,,-237.7874984741211,361.64500000000044,146531.86198487054,0.8135548523206751,-252.53865814208984,1603,2.119340658187866,72.82179260253906,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
194.80000000000018,142831.1461413883,,-237.7874984741211,361.64500000000044,146506.01158006856,0.8140822784810127,-252.53865814208984,1623,2.1457715034484863,73.72343349456787,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
194.80000000000018,142799.75022624838,,-237.7874984741211,361.64500000000044,146478.7297740815,0.8146097046413502,-252.58898162841797,1643,2.175114393234253,74.59127855300903,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
194.80000000000018,142766.50623203945,,-237.7874984741211,350.6449999999995,146448.23146528244,0.8157964135021097,-252.58898162841797,1663,2.202995777130127,75.48492550849915,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
194.80000000000018,142748.25768919522,,-237.7874984741211,350.6449999999995,146433.180100887,0.8154008438818565,-252.58898162841797,1683,2.232790231704712,76.38941287994385,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
194.80000000000018,142715.4309091883,,-237.7874984741211,350.6449999999995,146405.31598799402,0.8159282700421941,-252.58898162841797,1703,2.256959915161133,77.26803088188171,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
183.97999999999956,142690.21954778858,,-237.7874984741211,337.8799999999992,146383.77197692476,0.817246835443038,-252.58898162841797,1714,2.286011219024658,78.15453290939331,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
180.11999999999807,142648.50969692174,,-237.7874984741211,334.4250000000002,146347.18319036879,0.8177742616033755,-252.58898162841797,1734,2.3168792724609375,79.03200912475586,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
180.11999999999807,142615.3837403455,,-237.7874984741211,334.4250000000002,146318.55949740365,0.8179061181434599,-252.89022827148438,1754,2.344646453857422,79.93159437179565,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
180.11999999999807,142575.31523529548,,-237.7874984741211,334.4250000000002,146285.0254683195,0.8180379746835443,-252.89022827148438,1774,2.3769354820251465,80.83940553665161,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
180.11999999999807,142546.71622260113,,-238.002685546875,334.4250000000002,146261.5315424805,0.8181698312236287,-254.12970733642578,1794,2.4016287326812744,81.69482660293579,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
180.11999999999807,142527.5046231875,,-238.002685546875,334.4250000000002,146245.10401140392,0.818301687763713,-254.12970733642578,1814,2.43422532081604,82.59744262695312,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
180.11999999999807,142503.78843555876,,-238.002685546875,334.4250000000002,146224.6326207955,0.8184335443037974,-254.12970733642578,1834,2.462479591369629,83.48647689819336,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
145.65499999999975,142479.2921242946,,-238.1864242553711,334.4250000000002,146202.50285774478,0.8185654008438819,-254.12970733642578,1854,2.4901371002197266,84.34005761146545,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
145.65499999999975,142452.92912778628,,-238.65447998046875,334.4250000000002,146180.93346607868,0.8186972573839663,-254.12970733642578,1874,2.5227694511413574,85.24527025222778,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
145.65499999999975,142432.29765773567,,-238.86959838867188,334.4250000000002,146165.46846929516,0.8188291139240507,-254.12970733642578,1894,2.5512471199035645,86.13060784339905,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
165.93499999999858,142412.6968695752,,-238.1931381225586,334.4250000000002,146148.29207242455,0.8188291139240507,-254.12970733642578,1914,2.5812737941741943,87.02142310142517,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
125.82499999999982,142387.64777899635,,-238.98531341552734,334.4250000000002,146127.55160933835,0.8189609704641351,-254.12970733642578,1934,2.6141533851623535,87.92249274253845,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
112.96500000000015,142358.3889667847,,-238.98531341552734,334.4250000000002,146103.40886396315,0.8194883966244726,-254.12970733642578,1954,2.639544725418091,88.79200148582458,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
112.96500000000015,142329.59122851441,,-238.98531341552734,337.8799999999992,146078.95127507384,0.8201476793248945,-252.89022827148438,1974,2.6720361709594727,89.71113443374634,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
106.32500000000073,142302.43948079104,,-238.98531341552734,337.8799999999992,146055.3868928742,0.8201476793248945,-252.89022827148438,1994,2.702211856842041,90.59253668785095,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
106.32500000000073,142277.90314099684,,-238.98531341552734,337.8799999999992,146033.2208405134,0.8202795358649789,-252.89022827148438,2014,2.7302355766296387,91.49678182601929,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
106.32500000000073,142251.4725489116,,-238.98531341552734,337.8799999999992,146009.38886616056,0.8209388185654009,-252.89022827148438,2034,2.762019157409668,92.41501593589783,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
106.32500000000073,142217.13428501078,,-238.98531341552734,337.8799999999992,145978.84619139877,0.8212025316455697,-252.89022827148438,2054,2.7858991622924805,93.2838294506073,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
106.32500000000073,142189.30728043563,,-238.98531341552734,334.4250000000002,145954.54580509375,0.8215981012658228,-252.89022827148438,2074,2.8198020458221436,94.20479989051819,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
112.96500000000015,142168.13676959818,,-238.98531341552734,334.4250000000002,145937.2508756985,0.8223892405063291,-252.89022827148438,2094,2.8547143936157227,95.10117292404175,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
112.96500000000015,142139.00679645542,,-239.0631561279297,334.4250000000002,145911.84019775476,0.8225210970464135,-252.89022827148438,2114,2.8810038566589355,95.99883031845093,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
112.96500000000015,142118.20525617397,,-239.0631561279297,334.4250000000002,145892.6739069719,0.823048523206751,-252.58898162841797,2134,2.913668155670166,96.90025067329407,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.07628965377808
