validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
144.385,144675.56855865245,,-68.43801498413086,271.8000000000002,148068.29803862039,0.8684071729957806,-45.953956604003906,241,0.24252080917358398,11.284239292144775,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
123.76999999999998,144662.46270593532,,-68.43801498413086,246.9050000000001,148058.7578325627,0.8685390295358649,-46.02801704406738,261,0.2683298587799072,12.185729026794434,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
134.76999999999998,144651.61938830913,,-68.5803108215332,246.9050000000001,148052.49230688025,0.8689345991561181,-46.07186317443848,281,0.2897937297821045,13.06076455116272,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
106.8599999999999,144640.57553143377,,-68.82624816894531,221.80500000000006,148045.45989983217,0.8688027426160337,-46.18468475341797,301,0.3188192844390869,13.950755834579468,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
106.8599999999999,144625.3574264419,,-69.18124389648438,215.93500000000017,148034.06579478545,0.8695938818565401,-46.18468475341797,321,0.3457014560699463,14.847580671310425,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
98.78499999999985,144611.46365744245,,-69.18124389648438,210.0450000000003,148023.45633608173,0.8689345991561181,-46.319271087646484,341,0.37398529052734375,15.759877443313599,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
98.78499999999985,144603.90210934763,,-69.18124389648438,203.93999999999983,148018.47960391478,0.869198312236287,-46.68083572387695,361,0.39957404136657715,16.640657424926758,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
98.78499999999985,144592.07027352112,,-69.18124389648438,199.15499999999952,148009.0800875507,0.8694620253164557,-47.165103912353516,381,0.4250752925872803,17.521981716156006,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
90.9500000000005,144576.48091657305,,-69.18124389648438,164.81499999999983,147997.37012435356,0.8695938818565401,-47.165103912353516,401,0.45473647117614746,18.422733545303345,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
90.9500000000005,144564.35507639436,,-69.18124389648438,155.74499999999966,147986.81515377905,0.869198312236287,-47.165103912353516,421,0.4831535816192627,19.32974886894226,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
93.19000000000051,144546.2274588016,,-69.18124389648438,153.91999999999985,147974.83049873053,0.8695938818565401,-47.775936126708984,441,0.5084080696105957,20.240197896957397,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
76.72500000000014,144526.85485797946,,-69.18124389648438,167.91999999999996,147961.705252272,0.8690664556962026,-47.775936126708984,461,0.5358693599700928,21.132205486297607,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
57.42499999999973,144509.51043908036,,-69.18124389648438,152.2349999999998,147948.75884351198,0.8695938818565401,-48.36301803588867,481,0.5627181529998779,22.035725593566895,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
55.9399999999996,144496.80098623113,,-68.91395950317383,152.2349999999998,147940.4794278992,0.8694620253164557,-48.36301803588867,501,0.5913712978363037,22.92298436164856,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
58.96499999999969,144482.41056762222,,-68.91395950317383,152.2349999999998,147930.5222005062,0.8693301687763713,-48.36301803588867,521,0.6202340126037598,23.825737714767456,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
58.96499999999969,144457.97094809325,,-68.91395950317383,152.2349999999998,147911.99573322263,0.8697257383966245,-48.36301803588867,541,0.6499700546264648,24.741894006729126,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
70.95000000000005,144440.06879137055,,-68.91395950317383,167.91999999999996,147898.31439730086,0.8690664556962026,-48.36301803588867,561,0.6736881732940674,25.61596131324768,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
70.95000000000005,144431.0920158832,,-68.91395950317383,167.91999999999996,147890.6606979933,0.8681434599156118,-48.36301803588867,572,0.6991062164306641,26.502079010009766,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
70.95000000000005,144423.8208498706,,-68.91395950317383,165.4649999999998,147885.78309521885,0.8686708860759493,-48.36301803588867,592,0.7314474582672119,27.409855365753174,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
70.95000000000005,144417.11461433306,,-68.91395950317383,165.4649999999998,147880.6548579986,0.8686708860759493,-48.36301803588867,612,0.7634871006011963,28.292305946350098,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
82.18500000000017,144405.66403609363,,-68.91395950317383,165.4649999999998,147873.44074862284,0.8688027426160337,-48.36301803588867,632,0.7932724952697754,29.210249185562134,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
82.18500000000017,144389.93260035597,,-68.91395950317383,165.4649999999998,147860.9106011653,0.8682753164556962,-48.36301803588867,652,0.8212013244628906,30.10757279396057,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
82.18500000000017,144376.65260693844,,-68.91395950317383,165.4649999999998,147850.98323674724,0.8686708860759493,-48.36301803588867,672,0.8484847545623779,31.01686429977417,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
82.18500000000017,144368.01948068634,,-68.91395950317383,165.4649999999998,147844.6633595503,0.8681434599156118,-48.36301803588867,692,0.8804364204406738,31.901832818984985,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
82.18500000000017,144347.38000401855,,-68.91395950317383,159.3449999999997,147827.7031523855,0.8681434599156118,-48.36301803588867,712,0.9085173606872559,32.801512718200684,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
67.92499999999995,144325.59937404157,,-68.91395950317383,159.3449999999997,147810.8418051021,0.8685390295358649,-48.36301803588867,732,0.9407553672790527,33.72639536857605,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
67.92499999999995,144308.53449872424,,-68.91395950317383,162.24499999999966,147798.48850122816,0.867879746835443,-48.36301803588867,752,0.9675633907318115,34.59937810897827,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,144298.58962432522,,-68.91395950317383,162.24499999999966,147792.8866747329,0.867879746835443,-48.36301803588867,772,0.9994966983795166,35.518691062927246,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,144293.7231198883,,-68.91395950317383,162.24499999999966,147789.99930511933,0.867879746835443,-48.36301803588867,792,1.0321199893951416,36.427573442459106,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,144286.24202554012,,-69.17166900634766,162.24499999999966,147786.6088284207,0.867879746835443,-48.36301803588867,812,1.0599141120910645,37.302902936935425,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
48.055000000000064,144267.5302256662,,-69.39166259765625,158.22999999999968,147772.9005408197,0.8673523206751055,-48.36301803588867,832,1.0921413898468018,38.22994828224182,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
48.055000000000064,144254.87425123525,,-69.39166259765625,158.22999999999968,147763.45928597648,0.8673523206751055,-48.36301803588867,852,1.1213343143463135,39.11629772186279,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
48.055000000000064,144243.73058603797,,-69.39167022705078,162.24499999999966,147755.97610308454,0.8672204641350211,-48.36301803588867,872,1.1537353992462158,40.02708387374878,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,144228.97379658287,,-69.33787155151367,162.24499999999966,147746.24114488036,0.8672204641350211,-48.36301803588867,892,1.1859729290008545,40.94060921669006,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,144211.56911124752,,-69.32634353637695,162.24499999999966,147733.08753025852,0.8677478902953587,-48.36301803588867,912,1.211733341217041,41.82885479927063,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,144205.18167267658,,-69.06864547729492,162.24499999999966,147729.12523375388,0.8673523206751055,-48.36301803588867,932,1.2422244548797607,42.7536678314209,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,144194.84228793991,,-69.06864166259766,162.24499999999966,147721.63149684694,0.8677478902953587,-48.36301803588867,952,1.2723724842071533,43.643248319625854,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,144180.82754862515,,-69.06864166259766,162.24499999999966,147710.84681147325,0.8677478902953587,-48.36301803588867,972,1.303664207458496,44.566375494003296,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.909999999999854,144164.16889187373,,-68.98614501953125,158.22999999999968,147698.0403408036,0.8673523206751055,-48.36301803588867,992,1.3376483917236328,45.4847354888916,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.909999999999854,144148.42535575482,,-68.98614501953125,158.22999999999968,147684.6926220598,0.8672204641350211,-48.36301803588867,1012,1.360144853591919,46.359269857406616,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.909999999999854,144142.89084612366,,-68.98614501953125,158.22999999999968,147680.10998230267,0.8674841772151899,-48.36301803588867,1032,1.3924181461334229,47.28422784805298,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.909999999999854,144132.2395958179,,-68.98614501953125,158.22999999999968,147672.3229800514,0.8674841772151899,-48.36301803588867,1052,1.4239583015441895,48.18102979660034,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.909999999999854,144112.85065600195,,-68.98614501953125,170.02499999999998,147659.05928300743,0.8674841772151899,-48.36301803588867,1072,1.4555292129516602,49.10563635826111,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.909999999999854,144094.17814284482,,-68.69646072387695,158.22999999999968,147645.42961676756,0.8676160337552743,-48.36301803588867,1092,1.488422155380249,50.003886461257935,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
48.055000000000064,144077.9044572199,,-68.69646072387695,170.40499999999997,147632.47347873688,0.8669567510548524,-48.36301803588867,1112,1.5137901306152344,50.90916037559509,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,144058.44793441345,,-68.69646072387695,182.33000000000004,147618.30829453593,0.866165611814346,-48.36301803588867,1132,1.5472564697265625,51.83888626098633,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,144040.5250650946,,-68.69646072387695,182.33000000000004,147604.89773288261,0.865506329113924,-48.36301803588867,1143,1.5761988162994385,52.69725275039673,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,144016.7463150249,,-68.69646072387695,182.33000000000004,147586.26632304172,0.8653744725738397,-48.36301803588867,1163,1.6041767597198486,53.61144828796387,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143993.2158275117,,-68.69646072387695,182.33000000000004,147569.73578927078,0.8652426160337553,-48.00322914123535,1183,1.6376798152923584,54.51808500289917,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143981.91040758972,,-68.69646072387695,182.33000000000004,147562.74378646445,0.8652426160337553,-48.00322914123535,1203,1.6674392223358154,55.41804003715515,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143968.12241388773,,-68.69646072387695,182.33000000000004,147552.7287231707,0.8652426160337553,-48.00322914123535,1223,1.6975538730621338,56.33890104293823,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143953.124244619,,-68.69646072387695,182.33000000000004,147540.9604538342,0.8656381856540084,-48.00322723388672,1243,1.727466106414795,57.23545217514038,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143938.07192605903,,-68.69646072387695,174.51000000000033,147528.43921006873,0.8653744725738397,-48.00322723388672,1263,1.7601182460784912,58.153324842453,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143929.32429845384,,-68.69646072387695,174.51000000000033,147521.04221033814,0.8653744725738397,-48.00322914123535,1283,1.7920308113098145,59.05639958381653,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143916.6347688101,,-68.69646072387695,182.33000000000004,147509.84250002974,0.8659018987341772,-48.00322723388672,1303,1.8176474571228027,59.95717120170593,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143905.61612882643,,-68.69646072387695,182.33000000000004,147501.47358266352,0.8662974683544303,-48.36301803588867,1323,1.8491966724395752,60.86740279197693,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143891.91701408528,,-68.69646072387695,182.33000000000004,147492.33488635937,0.8660337552742616,-48.36301803588867,1343,1.8817663192749023,61.767584562301636,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143879.28831061738,,-68.69646072387695,182.33000000000004,147485.94445266915,0.8666930379746836,-48.00322723388672,1363,1.915405511856079,62.697258710861206,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143870.50419313402,,-68.69646072387695,182.33000000000004,147480.39343315642,0.8666930379746836,-48.00322723388672,1383,1.9488170146942139,63.59455180168152,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143858.45693212887,,-68.69646072387695,182.33000000000004,147470.4918856678,0.8666930379746836,-48.00322723388672,1403,1.9781508445739746,64.48053288459778,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143840.53583156213,,-68.69646072387695,185.9749999999999,147457.39207812372,0.866824894514768,-48.00322723388672,1423,2.011639356613159,65.39307570457458,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143824.68877141178,,-68.69646072387695,182.33000000000004,147445.3382438389,0.8662974683544303,-48.00322914123535,1443,2.0453503131866455,66.30444645881653,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143815.02210676542,,-68.69646072387695,182.33000000000004,147438.60932380168,0.8662974683544303,-48.00322914123535,1463,2.078054904937744,67.23335027694702,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143801.72572228403,,-68.69646072387695,183.50499999999988,147429.7507209762,0.8669567510548524,-48.00322914123535,1483,2.107530117034912,68.12007021903992,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143791.6278642417,,-68.69646072387695,183.50499999999988,147424.24962002024,0.866824894514768,-48.00322723388672,1503,2.1352462768554688,69.01954007148743,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143783.61139593174,,-68.69646072387695,183.50499999999988,147418.7933514541,0.866824894514768,-48.00322914123535,1523,2.169145345687866,69.93237781524658,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
49.74499999999989,143768.30842448925,,-68.69646072387695,183.50499999999988,147405.97502503067,0.866824894514768,-48.00322914123535,1543,2.201415777206421,70.84288835525513,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143756.24268117265,,-68.69646072387695,183.50499999999988,147397.68445978424,0.866824894514768,-48.00322914123535,1563,2.2283196449279785,71.75676274299622,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143748.06564456283,,-68.69646072387695,183.50499999999988,147392.25170717348,0.866824894514768,-48.00322914123535,1583,2.256681442260742,72.66677403450012,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143732.4329790812,,-68.69646072387695,183.50499999999988,147379.99623175373,0.866824894514768,-48.00322914123535,1603,2.284853935241699,73.56559681892395,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143713.53785941956,,-68.69646072387695,180.1550000000001,147367.07825816242,0.8662974683544303,-48.00322914123535,1623,2.3146309852600098,74.46638178825378,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143688.25713492834,,-68.69646072387695,180.1550000000001,147348.2218796772,0.866165611814346,-48.36301803588867,1643,2.3462412357330322,75.36326146125793,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143669.85426553566,,-68.69646072387695,180.1550000000001,147333.70797490628,0.866165611814346,-48.36301803588867,1663,2.3767752647399902,76.2864944934845,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143657.89175178838,,-68.69646072387695,180.1550000000001,147324.2407957965,0.866165611814346,-48.36301803588867,1683,2.404745578765869,77.18353128433228,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143648.91177359864,,-68.69646072387695,180.1550000000001,147316.89593309167,0.8662974683544303,-48.36301803588867,1703,2.4333674907684326,78.07163500785828,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143645.51561686525,,-68.69646072387695,180.1550000000001,147313.81454879718,0.8659018987341772,-48.36301803588867,1714,2.4634838104248047,78.95468473434448,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143624.57746119925,,-68.69646072387695,183.50499999999988,147297.43456726428,0.8657700421940928,-48.36301803588867,1734,2.4925339221954346,79.84886741638184,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143602.5276799314,,-68.69646072387695,183.50499999999988,147278.92595864096,0.865506329113924,-48.36301803588867,1754,2.525402784347534,80.77108979225159,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143603.2471385171,,-68.69646072387695,183.50499999999988,147278.4815933528,0.8656381856540084,-48.36301803588867,1774,2.5556318759918213,81.66182684898376,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143598.96644076772,,-68.69646072387695,183.50499999999988,147276.27926077705,0.8656381856540084,-48.36301803588867,1794,2.583796739578247,82.57136535644531,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143596.26997566095,,-68.69646072387695,183.50499999999988,147273.9432450394,0.8657700421940928,-48.36301803588867,1814,2.616724729537964,83.46534299850464,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143586.29457856776,,-68.69646072387695,183.50499999999988,147266.46973928178,0.8657700421940928,-48.36301803588867,1834,2.650080680847168,84.369797706604,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143576.55583280465,,-68.69646072387695,183.50499999999988,147258.84075989143,0.8653744725738397,-48.36301803588867,1854,2.683905839920044,85.28076815605164,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143567.1265396276,,-68.69646072387695,183.50499999999988,147251.13216823613,0.8657700421940928,-48.36301803588867,1874,2.7153451442718506,86.19564890861511,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143549.81624545917,,-68.69646072387695,183.50499999999988,147237.21800535105,0.8657700421940928,-48.36301803588867,1894,2.7432539463043213,87.09602761268616,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143532.10512269373,,-68.69646072387695,183.50499999999988,147222.37892510314,0.8657700421940928,-48.36301803588867,1914,2.774630308151245,87.99122428894043,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143526.94452669768,,-68.69646072387695,183.50499999999988,147218.89566431587,0.8657700421940928,-48.36301803588867,1934,2.807882785797119,88.90135383605957,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143515.18039905155,,-68.69646072387695,185.9749999999999,147208.8583931822,0.8659018987341772,-48.36301803588867,1954,2.8371455669403076,89.79896998405457,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143502.01402262243,,-68.69646072387695,185.9749999999999,147197.82684325488,0.866165611814346,-48.36301803588867,1974,2.8709616661071777,90.728098154068,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143484.09687473328,,-68.69646072387695,185.9749999999999,147184.72111253452,0.865506329113924,-48.36301803588867,1994,2.901191234588623,91.62427115440369,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143467.0294380703,,-68.69646072387695,185.9749999999999,147171.01881657235,0.865506329113924,-48.36301803588867,2014,2.9290931224823,92.52315592765808,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143449.70286509633,,-68.69646072387695,183.50499999999988,147159.28185101313,0.8653744725738397,-48.36301803588867,2034,2.9618895053863525,93.42443370819092,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143430.5211148738,,-68.69646072387695,183.50499999999988,147146.07980461992,0.8653744725738397,-48.36301803588867,2054,2.9956302642822266,94.33861684799194,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143420.67261937825,,-68.69646072387695,183.50499999999988,147138.81481446308,0.8656381856540084,-48.36301803588867,2074,3.0266189575195312,95.26038956642151,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143402.69406653958,,-68.69646072387695,183.50499999999988,147125.98192655627,0.8656381856540084,-48.36301803588867,2094,3.0532290935516357,96.15361452102661,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
52.71499999999969,143384.6389010099,,-68.69646072387695,183.50499999999988,147114.7688372242,0.8659018987341772,-48.36301803588867,2114,3.078587293624878,97.04781723022461,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
57.86500000000001,143365.23994242202,,-68.69646072387695,183.50499999999988,147101.5226322976,0.8656381856540084,-48.36301803588867,2134,3.112680435180664,97.96245551109314,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
57.86500000000001,143352.62828139993,,-68.69646072387695,183.50499999999988,147093.2951830529,0.8656381856540084,-48.36301803588867,2154,3.1424577236175537,98.84541130065918,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.7205708026886
