validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
382.5549999999994,117893.28970101739,,-109.52062225341797,379.03999999999996,140092.32455169555,0.7386603375527426,-121.95854949951172,381,0.49515748023986816,17.598205089569092,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
382.5549999999994,117886.19653499871,,-110.43218612670898,362.6800000000003,140078.53963767932,0.7431434599156118,-122.25177764892578,401,0.5219974517822266,18.48652195930481,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
363.1849999999995,117887.01889300758,,-110.43218994140625,362.6800000000003,140069.33249085306,0.7457805907172996,-122.94709014892578,421,0.5490939617156982,19.372190713882446,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
363.1849999999995,117889.76250874404,,-110.68031311035156,333.7199999999998,140062.23486259978,0.7477584388185654,-122.94709014892578,441,0.575824499130249,20.259912967681885,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
363.1849999999995,117886.55297047531,,-110.68031311035156,327.83500000000004,140050.13814225316,0.7497362869198312,-123.61656188964844,461,0.6020655632019043,21.146671056747437,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
363.1849999999995,117891.42936856873,,-110.68031311035156,329.5649999999996,140043.63746333536,0.7511867088607594,-123.61656188964844,481,0.6284322738647461,22.031901121139526,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
351.3599999999997,117892.28072713324,,-110.68031311035156,333.7199999999998,140034.28658983207,0.7529008438818565,-123.61656188964844,501,0.6533000469207764,22.916521310806274,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
336.1749999999997,117888.40115344139,,-110.68031311035156,310.7850000000003,140022.65204748878,0.7554061181434599,-123.61656188964844,521,0.6806905269622803,23.819170713424683,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
336.1749999999997,117891.20749908165,,-110.68031311035156,310.7850000000003,140015.82096446975,0.7564609704641351,-123.61656188964844,541,0.7082850933074951,24.71154236793518,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
315.00999999999976,117884.98602737668,,-111.03927230834961,293.8299999999999,139992.21461316518,0.7568565400843882,-123.62510681152344,561,0.7357921600341797,25.60935640335083,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
315.00999999999976,117885.0840421223,,-111.03927230834961,293.8299999999999,139982.98808786846,0.7567246835443038,-123.62958526611328,572,0.7615747451782227,26.478493452072144,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
306.3100000000004,117887.90013319167,,-111.03927230834961,287.66999999999916,139974.41892655432,0.7580432489451476,-123.62958526611328,592,0.7878825664520264,27.363147735595703,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
306.3100000000004,117886.54898194042,,-111.03927230834961,293.8299999999999,139966.48390250118,0.759493670886076,-123.64239501953125,612,0.8135676383972168,28.23867416381836,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
306.3100000000004,117889.75332161623,,-111.03927230834961,287.66999999999916,139959.85422107336,0.7602848101265823,-123.62895584106445,632,0.8393685817718506,29.108778715133667,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
306.3100000000004,117896.42975143356,,-110.68031311035156,290.4399999999996,139953.431311108,0.7606803797468354,-123.64239501953125,652,0.8646082878112793,29.98362398147583,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
306.3100000000004,117900.81566752147,,-110.68031311035156,290.4399999999996,139944.56006274413,0.760548523206751,-123.64239501953125,672,0.8895676136016846,30.85041880607605,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
306.34000000000015,117904.45700914727,,-110.68031311035156,310.7850000000003,139938.54327033035,0.760548523206751,-123.64239501953125,692,0.9148468971252441,31.718899965286255,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
306.34000000000015,117907.30027118139,,-110.6917724609375,326.12500000000045,139934.4198803277,0.7604166666666666,-123.9124984741211,712,0.9387614727020264,32.596248149871826,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
306.34000000000015,117909.54204593394,,-110.6917724609375,311.9400000000005,139926.614284676,0.7626582278481012,-123.91249465942383,732,0.9638006687164307,33.47863173484802,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
306.34000000000015,117904.18552542047,,-111.54750061035156,278.6999999999998,139908.00971665702,0.7655590717299579,-125.32469177246094,752,0.9880325794219971,34.362370014190674,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
306.34000000000015,117900.42208165831,,-113.16206741333008,264.96500000000015,139893.21394993342,0.7658227848101266,-125.32469177246094,772,1.0143234729766846,35.25437521934509,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
306.34000000000015,117893.93990156609,,-113.16208267211914,261.4000000000001,139876.83425703456,0.7655590717299579,-125.32469177246094,792,1.0413086414337158,36.14551758766174,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
269.33000000000084,117888.41206607757,,-113.16208267211914,261.4000000000001,139863.59163468014,0.7671413502109705,-125.32469177246094,812,1.0687251091003418,37.03649353981018,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
269.33000000000084,117887.55082185421,,-113.16208267211914,249.79499999999962,139855.26979832625,0.7687236286919831,-125.41770935058594,832,1.0959079265594482,37.927550077438354,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
258.3550000000005,117888.98466390463,,-113.16208267211914,242.26499999999987,139847.95428483174,0.7695147679324894,-125.6973991394043,852,1.1225969791412354,38.812394857406616,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
240.6850000000004,117882.02226968875,,-113.16208267211914,242.26499999999987,139828.1575161914,0.770042194092827,-125.6973991394043,872,1.1492729187011719,39.700799226760864,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
240.6850000000004,117879.98450115102,,-113.16208267211914,234.23500000000058,139816.6109267997,0.7708333333333334,-125.72198104858398,892,1.1758532524108887,40.58492827415466,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
240.6850000000004,117883.1062248425,,-113.16208267211914,239.05000000000018,139811.55760472553,0.7701740506329114,-125.72198104858398,912,1.201453685760498,41.454833030700684,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
226.82500000000027,117877.83580306098,,-113.16208267211914,234.23500000000058,139789.32702279423,0.7705696202531646,-125.72198104858398,932,1.2263693809509277,42.34094190597534,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
240.6850000000004,117874.51213403758,,-113.16207885742188,234.23500000000058,139772.46849063924,0.7697784810126582,-125.72990036010742,952,1.252333164215088,43.22425961494446,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
240.6850000000004,117875.62491084567,,-113.16208267211914,234.23500000000058,139762.473442366,0.7691191983122363,-125.72990036010742,972,1.277897596359253,44.1056752204895,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
240.6850000000004,117877.38911514965,,-113.16208267211914,234.23500000000058,139754.8981512072,0.7693829113924051,-125.8111457824707,992,1.3040623664855957,44.988033294677734,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
240.6850000000004,117877.74744397926,,-113.16208267211914,226.58500000000004,139748.21478594118,0.7703059071729957,-125.8111457824707,1012,1.3301935195922852,45.86414933204651,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
245.27500000000055,117879.0859180025,,-113.16208267211914,226.58500000000004,139737.5454630843,0.7703059071729957,-125.8111457824707,1032,1.3551950454711914,46.73519706726074,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
245.27500000000055,117884.04602791663,,-113.16208267211914,226.58500000000004,139731.46874103596,0.7701740506329114,-125.81115341186523,1052,1.3805582523345947,47.60788583755493,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
245.27500000000055,117886.01812458191,,-113.16207885742188,226.58500000000004,139720.67741355178,0.7701740506329114,-125.8111457824707,1072,1.405247449874878,48.48683261871338,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
245.27500000000055,117890.44113480259,,-113.16207885742188,226.58500000000004,139712.80966211008,0.7688554852320675,-125.8111457824707,1092,1.4318535327911377,49.378653049468994,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
245.27500000000055,117893.46194792494,,-113.16208267211914,226.58500000000004,139705.96073338742,0.7697784810126582,-125.8111457824707,1112,1.457737684249878,50.26955771446228,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
245.27500000000055,117894.8472183166,,-113.16208267211914,226.58500000000004,139697.25866970106,0.7705696202531646,-125.82739639282227,1132,1.483266830444336,51.15801429748535,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
245.27500000000055,117893.24164189436,,-113.16208267211914,226.58500000000004,139690.28304178218,0.7705696202531646,-125.82739639282227,1143,1.5082440376281738,52.030038595199585,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
245.27500000000055,117893.36311157733,,-113.16208267211914,226.58500000000004,139681.63343982992,0.7709651898734177,-125.82739639282227,1163,1.5360820293426514,52.92402672767639,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
245.27500000000055,117891.79990410176,,-113.16666793823242,226.58500000000004,139672.83521639835,0.7714926160337553,-125.82739639282227,1183,1.5633411407470703,53.82090473175049,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
231.41500000000042,117882.96459620658,,-113.16208267211914,222.88999999999987,139657.7376426004,0.7720200421940928,-125.827392578125,1203,1.5899975299835205,54.71080923080444,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
231.41500000000042,117881.93909726269,,-113.16208267211914,222.88999999999987,139648.1859507323,0.7725474683544303,-125.82739639282227,1223,1.6165001392364502,55.59844756126404,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
227.6250000000009,117874.77628653159,,-113.16666793823242,222.88999999999987,139629.5588928313,0.7718881856540084,-125.827392578125,1243,1.643934965133667,56.48568248748779,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117876.22803300593,,-113.16666793823242,222.88999999999987,139620.5055130186,0.7718881856540084,-125.82739639282227,1263,1.6691815853118896,57.36927628517151,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117877.11780087283,,-113.16666793823242,222.88999999999987,139610.38340681454,0.7726793248945147,-125.81562423706055,1283,1.6929805278778076,58.24360370635986,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117879.4460547542,,-113.16666412353516,222.88999999999987,139602.99801184706,0.7737341772151899,-125.81562805175781,1303,1.7179486751556396,59.11509108543396,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117882.9051193592,,-113.16666793823242,222.88999999999987,139598.37599048603,0.7738660337552743,-125.81562805175781,1323,1.7439908981323242,59.986083030700684,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117884.6063690566,,-113.16666412353516,222.88999999999987,139589.80847799624,0.774129746835443,-125.81562805175781,1343,1.7698168754577637,60.865872621536255,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117886.20153478028,,-113.16666793823242,217.7249999999999,139583.21286487035,0.7737341772151899,-125.81562805175781,1363,1.7964298725128174,61.75094199180603,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117885.21890218486,,-113.16666412353516,217.7249999999999,139571.01324431636,0.7738660337552743,-125.81562805175781,1383,1.822206735610962,62.63053917884827,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117887.24902832235,,-113.16666793823242,217.7249999999999,139562.34733469985,0.7733386075949367,-125.81562805175781,1403,1.8476884365081787,63.50951886177063,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117885.09620418248,,-113.16666793823242,217.7249999999999,139550.12183242585,0.7743934599156118,-125.81562423706055,1423,1.8733088970184326,64.38576626777649,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117879.09797193296,,-113.16666793823242,217.23000000000002,139531.2104958926,0.7745253164556962,-125.81562423706055,1443,1.8978891372680664,65.26261472702026,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117879.42689224715,,-113.16666793823242,217.23000000000002,139522.9835668949,0.7739978902953587,-125.81562423706055,1463,1.9241678714752197,66.15710854530334,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117881.00669700347,,-113.44521713256836,217.23000000000002,139514.76103900946,0.774129746835443,-125.81562423706055,1483,1.9502475261688232,67.04118943214417,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117885.45382196349,,-113.44521713256836,217.23000000000002,139508.78062834986,0.7745253164556962,-125.81562805175781,1503,1.9773147106170654,67.93040013313293,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
254.8150000000005,117889.75281933256,,-111.98072814941406,213.125,139503.5158015245,0.7745253164556962,-125.81562423706055,1523,2.003631830215454,68.81742906570435,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117881.17282421062,,-111.98072814941406,211.47000000000025,139481.82531587098,0.7739978902953587,-125.93062591552734,1543,2.030087947845459,69.70581531524658,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117880.3581919525,,-111.98072814941406,211.47000000000025,139471.1849300722,0.7738660337552743,-125.93062591552734,1563,2.057361125946045,70.59987044334412,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117882.6048209876,,-111.98072814941406,211.47000000000025,139463.70513411125,0.7742616033755274,-125.93062591552734,1583,2.0849640369415283,71.49135160446167,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117883.30508375098,,-111.98072814941406,207.61500000000024,139454.55663047038,0.7739978902953587,-125.93062591552734,1603,2.112234592437744,72.38793420791626,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117886.97237487818,,-110.42343521118164,202.5300000000002,139450.82335722988,0.7745253164556962,-125.95416641235352,1623,2.139852523803711,73.28007864952087,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117890.61801694818,,-110.42343521118164,202.5300000000002,139443.482555714,0.7742616033755274,-125.95416641235352,1643,2.166292905807495,74.16678667068481,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117895.61496710575,,-110.40322875976562,213.125,139435.46118284678,0.7739978902953587,-125.81562423706055,1663,2.192185878753662,75.04735064506531,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117897.7108204943,,-110.42343521118164,217.23000000000002,139424.87381022243,0.7737341772151899,-125.95416641235352,1683,2.220616102218628,75.98959040641785,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117896.82376030846,,-111.00958251953125,213.125,139414.15681740295,0.774129746835443,-125.81562423706055,1703,2.251053810119629,76.90457153320312,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117897.26426555333,,-111.00958251953125,213.125,139408.68787090335,0.7751845991561181,-125.81562423706055,1714,2.2779295444488525,77.7839982509613,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117898.87784732162,,-111.00958251953125,213.125,139398.40566752187,0.7739978902953587,-125.81562423706055,1734,2.3048207759857178,78.68063712120056,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117902.976542788,,-111.00958251953125,213.125,139391.44474455854,0.7743934599156118,-125.81563186645508,1754,2.335270404815674,79.63309907913208,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117905.1221293729,,-111.00958251953125,213.125,139382.79943057598,0.7743934599156118,-125.95416641235352,1774,2.366086006164551,80.58796572685242,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117907.52248065037,,-111.00958251953125,213.125,139373.74854726993,0.7743934599156118,-125.95416641235352,1794,2.396895408630371,81.51448965072632,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117908.77302820065,,-111.00958251953125,213.125,139364.17021253926,0.7738660337552743,-125.99760437011719,1814,2.4252214431762695,82.42696833610535,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117907.11861981465,,-111.00958251953125,213.125,139350.27790344052,0.7742616033755274,-125.99760437011719,1834,2.453768730163574,83.34526515007019,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117905.23479273402,,-111.00958251953125,213.125,139336.8308040004,0.7742616033755274,-125.99760437011719,1854,2.4845612049102783,84.29421949386597,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117905.0937020262,,-111.00958251953125,213.125,139328.9503133816,0.7743934599156118,-125.99760437011719,1874,2.5154964923858643,85.25196099281311,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117904.41085019836,,-111.00958251953125,213.125,139318.55295846335,0.7750527426160337,-125.99760437011719,1894,2.5472729206085205,86.18732905387878,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117903.01191264631,,-111.00958251953125,213.125,139306.70968320724,0.7750527426160337,-125.99760437011719,1914,2.5779454708099365,87.12676787376404,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117908.00828418872,,-111.00958251953125,213.125,139298.73490757076,0.7747890295358649,-125.99760437011719,1934,2.608461856842041,88.07959842681885,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117911.28158853682,,-111.00958251953125,213.125,139291.03430570033,0.7745253164556962,-125.99760437011719,1954,2.6404566764831543,89.05193948745728,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117910.65830627734,,-111.00958251953125,213.125,139281.82730389436,0.7747890295358649,-125.99760437011719,1974,2.6730079650878906,90.02445769309998,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117908.86691958233,,-111.00958251953125,207.61500000000024,139270.20024059594,0.7750527426160337,-125.99760437011719,1994,2.7026169300079346,90.95787596702576,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117907.89471659661,,-111.00958251953125,207.61500000000024,139257.0679156593,0.7743934599156118,-125.99760437011719,2014,2.7314116954803467,91.87045764923096,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117903.6839340089,,-111.00958251953125,207.61500000000024,139241.66049497412,0.7745253164556962,-125.99760437011719,2034,2.7600200176239014,92.81283259391785,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117904.21842881036,,-111.00958251953125,207.61500000000024,139233.80344403244,0.7739978902953587,-125.99760437011719,2054,2.790891647338867,93.75831818580627,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117907.74091646973,,-111.00958251953125,207.61500000000024,139228.01000595486,0.7746571729957806,-125.99760437011719,2074,2.821406364440918,94.68615055084229,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117910.74417782616,,-111.00958251953125,207.61500000000024,139221.2342500839,0.7751845991561181,-125.99760437011719,2094,2.84833025932312,95.58466720581055,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117910.25827866927,,-111.00958251953125,207.61500000000024,139212.02503100643,0.7746571729957806,-125.99760437011719,2114,2.8758606910705566,96.4825644493103,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117913.9114297193,,-111.00958251953125,207.61500000000024,139205.38586009288,0.7745253164556962,-125.99760437011719,2134,2.9066808223724365,97.42684626579285,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
280.6749999999997,117915.36769004828,,-111.00958251953125,207.61500000000024,139199.55281351026,0.775448312236287,-125.99760437011719,2154,2.937657117843628,98.3801748752594,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.23534107208252
