validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2276.9800000000014,144327.18981926327,,-238.08385467529297,2718.7149999999992,147946.45800483256,0.6822257383966245,-240.16053771972656,521,0.40154075622558594,22.872900009155273,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2302.705000000001,144312.65775228353,,-237.74884033203125,2722.3200000000006,147932.61392562362,0.681698312236287,-239.59295654296875,541,0.4166901111602783,23.728304862976074,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2287.095000000001,144299.21540478786,,-239.06541442871094,2810.7850000000017,147920.96916475784,0.678665611814346,-241.19992065429688,561,0.42899227142333984,24.56346559524536,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2254.3050000000003,144286.45852664876,,-239.06541442871094,2752.9799999999996,147908.95763011565,0.6822257383966245,-241.6024932861328,572,0.44237613677978516,25.400282859802246,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2136.1850000000004,144273.01816014198,,-238.46302032470703,2771.9349999999995,147895.9183858418,0.6806434599156118,-239.3085479736328,592,0.4550783634185791,26.223893642425537,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2136.1850000000004,144256.83269245073,,-238.46302032470703,2738.754999999999,147881.06619160948,0.6811708860759493,-240.50460815429688,612,0.46590614318847656,27.056400299072266,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
2093.6499999999996,144213.01474892205,,-238.46302032470703,2568.9750000000004,147844.99662415276,0.6915875527426161,-248.91925048828125,632,0.47844600677490234,27.921997547149658,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1860.0800000000008,144168.44355699088,,-241.33800506591797,2504.785,147808.0765827369,0.7001582278481012,-250.03925323486328,652,0.4909212589263916,28.753820419311523,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1852.1050000000005,144140.89591509744,,-242.54634857177734,2419.2350000000006,147783.65623454555,0.7050369198312236,-251.34708404541016,672,0.5032849311828613,29.58952283859253,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1863.6149999999998,144116.26515395235,,-242.01822662353516,2374.9850000000006,147759.82470630427,0.7074103375527426,-252.6404266357422,692,0.5166258811950684,30.45561957359314,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1871.3249999999998,144095.92761595847,,-242.60250854492188,2389.4900000000007,147740.83243542528,0.7064873417721519,-252.6404266357422,712,0.5268430709838867,31.28584384918213,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1872.9849999999988,144080.15487025562,,-242.60250854492188,2359.630000000002,147725.31988240898,0.7063554852320675,-252.6404266357422,732,0.5374364852905273,32.13175415992737,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1936.9849999999997,144072.02767887164,,-242.60250854492188,2409.9399999999996,147716.0697678372,0.7030590717299579,-251.90386962890625,752,0.5493664741516113,32.97081685066223,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1872.9849999999988,144046.27472079278,,-242.98491668701172,2370.1899999999996,147694.18841527542,0.7072784810126582,-252.83480834960938,772,0.5619974136352539,33.8193678855896,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1865.0099999999984,144017.00534100004,,-244.20719146728516,2347.5549999999985,147667.5284859687,0.709915611814346,-254.82532501220703,792,0.5732603073120117,34.67805576324463,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1852.1050000000005,143981.66239238836,,-246.2529067993164,2289.0249999999996,147635.7430863303,0.7147943037974683,-255.8893814086914,812,0.5843684673309326,35.49716067314148,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1841.055000000002,143951.11586726477,,-248.76522827148438,2230.4500000000007,147608.95250772475,0.7170358649789029,-256.8256378173828,832,0.5943491458892822,36.35069179534912,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1787.6600000000017,143918.86022602848,,-248.76522827148438,2149.7850000000008,147579.91137396783,0.7191455696202531,-257.8587646484375,852,0.6057846546173096,37.19771146774292,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1655.164999999999,143883.00233121598,,-249.4063491821289,2050.959999999998,147546.6440808255,0.7233649789029536,-257.8587646484375,872,0.6151754856109619,38.04207730293274,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1591.6699999999992,143859.3059326839,,-249.31280517578125,2044.6450000000004,147522.507560775,0.7232331223628692,-257.9184265136719,892,0.6275289058685303,38.898130655288696,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1787.6600000000017,143849.60377206537,,-248.76522827148438,2055.6699999999983,147510.09516463662,0.7209915611814346,-257.8587646484375,912,0.6381621360778809,39.723387002944946,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1576.8449999999993,143815.6204964369,,-249.31280517578125,2044.6450000000004,147478.47636194393,0.7232331223628692,-257.9563751220703,932,0.6484780311584473,40.57542443275452,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1576.8449999999993,143778.7449012881,,-249.83904266357422,2044.6450000000004,147445.9028180737,0.7256065400843882,-258.1630554199219,952,0.6598742008209229,41.434316873550415,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1576.8449999999993,143742.85385949575,,-251.25894165039062,2029.0949999999984,147414.5801339906,0.7267932489451476,-259.28326416015625,972,0.6705167293548584,42.26449537277222,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1576.8449999999993,143712.77583620464,,-251.25894165039062,1983.0949999999984,147387.17027812387,0.7291666666666666,-260.4020080566406,992,0.6807136535644531,43.115596294403076,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1591.6699999999992,143697.15180751975,,-251.0484161376953,2010.1549999999997,147372.81525130023,0.726925105485232,-260.4020080566406,1012,0.6920902729034424,43.9550666809082,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1576.8449999999993,143663.38947143883,,-251.0484161376953,1955.869999999998,147343.93949373357,0.727584388185654,-260.98846435546875,1032,0.7015724182128906,44.77188181877136,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1576.8449999999993,143629.52684673804,,-251.25894165039062,1940.6650000000018,147314.1244283359,0.7294303797468354,-261.29905700683594,1052,0.7123324871063232,45.61800789833069,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1545.3849999999984,143609.8034160164,,-251.0484161376953,1950.7849999999999,147294.78807558343,0.7291666666666666,-263.6641845703125,1072,0.7236607074737549,46.45388460159302,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1495.8549999999987,143584.86088112005,,-251.9932403564453,1980.6699999999992,147269.83702177825,0.7306170886075949,-263.6641845703125,1092,0.7327380180358887,47.30086970329285,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1420.5650000000005,143567.2485182052,,-252.74888610839844,1950.7849999999999,147251.94865823022,0.7307489451476793,-262.51698303222656,1112,0.7433278560638428,48.14205884933472,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1417.8600000000015,143545.2432729749,,-252.74888610839844,1938.7250000000013,147230.4296734387,0.7306170886075949,-262.51698303222656,1132,0.7525241374969482,48.9599244594574,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1417.8600000000015,143533.39943637908,,-252.74888610839844,1938.7250000000013,147219.41339611786,0.729298523206751,-262.51698303222656,1143,0.7629718780517578,49.7811336517334,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1377.6599999999999,143517.85770417345,,-252.20052337646484,1938.7250000000013,147204.38904034885,0.7274525316455697,-262.51698303222656,1163,0.7729809284210205,50.620511293411255,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1491.4449999999997,143500.22435774255,,-251.9932403564453,2001.0950000000003,147187.47431982344,0.7273206751054853,-262.51698303222656,1183,0.7837066650390625,51.45115828514099,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1502.295,143482.31997101314,,-251.65737915039062,2008.000000000001,147169.68893581862,0.7249472573839663,-262.0806121826172,1203,0.7938551902770996,52.3049955368042,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1502.295,143458.06961805766,,-251.65737915039062,2008.000000000001,147147.80851767826,0.7257383966244726,-262.84239196777344,1223,0.8034353256225586,53.14248824119568,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1502.295,143439.3923793809,,-251.65737915039062,1980.4699999999993,147131.1943191752,0.7260021097046413,-262.84239196777344,1243,0.8136684894561768,53.98186683654785,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1377.6599999999999,143408.31651066212,,-251.9932403564453,1930.915,147103.01568733834,0.7278481012658228,-262.84239196777344,1263,0.8243141174316406,54.83082842826843,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1368.9749999999995,143371.7238979305,,-252.6916046142578,1890.0550000000012,147071.94378581893,0.7290348101265823,-263.50885009765625,1283,0.8348102569580078,55.66422486305237,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1368.9749999999995,143344.92920604048,,-252.6916046142578,1879.7300000000005,147047.3501787106,0.7306170886075949,-264.3380432128906,1303,0.8442692756652832,56.491227865219116,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1365.5,143316.63188177007,,-252.74888610839844,1863.9550000000008,147020.21799378726,0.7308808016877637,-264.3873291015625,1323,0.8550593852996826,57.335474252700806,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1388.1800000000012,143297.77999490677,,-252.6916046142578,1865.6699999999992,147000.45012991427,0.7291666666666666,-264.03887939453125,1343,0.8654778003692627,58.1808021068573,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1377.6599999999999,143271.97828368703,,-253.438232421875,1835.0500000000002,146975.29020583353,0.7307489451476793,-264.3873291015625,1363,0.8747880458831787,59.019596338272095,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1339.295000000001,143232.96250182946,,-253.85665893554688,1804.1499999999996,146941.6167901251,0.7332542194092827,-264.3873291015625,1383,0.8840930461883545,59.84970712661743,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1322.705,143199.0252855913,,-255.4817886352539,1799.7699999999986,146911.81300847005,0.7336497890295358,-264.4601287841797,1403,0.8950273990631104,60.690786600112915,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1322.705,143178.25857142732,,-254.14519500732422,1804.1499999999996,146891.24735016102,0.7329905063291139,-264.4601287841797,1423,0.9062094688415527,61.54122972488403,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1365.5,143156.23952370803,,-254.14519500732422,1811.0749999999998,146870.06901917982,0.7321993670886076,-264.4601287841797,1443,0.9167091846466064,62.37564420700073,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1365.5,143135.00616670452,,-253.92467498779297,1799.7699999999986,146849.2828120638,0.7319356540084389,-264.4601287841797,1463,0.9261877536773682,63.21030116081238,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1323.6399999999994,143107.70871400664,,-254.0907974243164,1799.7699999999986,146824.66509045506,0.7320675105485233,-264.4601287841797,1483,0.9365465641021729,64.05276370048523,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1305.8050000000003,143064.84032405587,,-255.4817886352539,1790.9699999999993,146789.45621674604,0.7343090717299579,-265.552001953125,1503,0.9468345642089844,64.8941102027893,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1289.4450000000006,143031.72970129616,,-255.4817886352539,1790.9699999999993,146760.01105439273,0.734704641350211,-265.552001953125,1523,0.9559924602508545,65.71952843666077,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1289.4450000000006,143002.7112994459,,-257.38844299316406,1790.9699999999993,146733.51058256294,0.7356276371308017,-266.10540771484375,1543,0.9655191898345947,66.56384086608887,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1270.6650000000018,142971.0379532432,,-258.05894470214844,1689.4300000000012,146704.99004025324,0.7373417721518988,-266.10540771484375,1563,0.9761300086975098,67.40252780914307,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1232.3700000000017,142942.47277374633,,-258.05894470214844,1676.6000000000004,146679.41612389928,0.7374736286919831,-266.10540771484375,1583,0.9857838153839111,68.23998141288757,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1177.915,142909.21825761738,,-259.08863830566406,1673.3949999999995,146649.85301822567,0.7380010548523207,-266.9453125,1603,0.9966652393341064,69.08629179000854,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1177.915,142873.7801466089,,-259.08863830566406,1595.4649999999992,146618.33350813037,0.7395833333333334,-267.8245849609375,1623,1.0077128410339355,69.92696142196655,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1177.915,142852.08543674077,,-259.08863830566406,1631.380000000001,146598.13671318753,0.7385284810126582,-267.3854217529297,1643,1.0167319774627686,70.75679612159729,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1177.915,142822.69395738668,,-259.18186950683594,1631.380000000001,146572.38881019995,0.7381329113924051,-267.3854217529297,1663,1.0278973579406738,71.62221384048462,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1177.915,142809.20511944828,,-259.18186950683594,1656.1000000000013,146557.61573634154,0.73707805907173,-267.4853057861328,1683,1.0393660068511963,72.45913410186768,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1239.7350000000015,142788.66643680155,,-259.08863830566406,1674.9249999999993,146538.85952483356,0.7365506329113924,-267.4853057861328,1703,1.0483458042144775,73.29835629463196,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1239.7350000000015,142767.6255926137,,-259.18186950683594,1674.9249999999993,146520.37885541475,0.7368143459915611,-267.4853057861328,1714,1.058495283126831,74.13772416114807,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1239.7350000000015,142739.2943317834,,-259.18186950683594,1631.380000000001,146495.19082802994,0.7372099156118144,-267.83677673339844,1734,1.0681991577148438,74.94989395141602,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1177.915,142702.25738741725,,-261.7597961425781,1596.6149999999989,146462.64107522374,0.738792194092827,-269.24497985839844,1754,1.0783767700195312,75.80270218849182,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1239.7350000000015,142678.84128224215,,-261.0440673828125,1603.529999999998,146440.13237967136,0.7382647679324894,-268.59007263183594,1774,1.0895016193389893,76.64634323120117,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1177.915,142641.8587894313,,-261.3501892089844,1591.1049999999996,146405.88484087074,0.7401107594936709,-270.27427673339844,1794,1.09837007522583,77.48094820976257,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1138.6750000000002,142611.82696719063,,-262.04689025878906,1538.0049999999983,146379.1036270662,0.7416930379746836,-270.4689636230469,1814,1.1104304790496826,78.34308767318726,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1187.0950000000012,142582.920027501,,-262.04689025878906,1538.0049999999983,146354.07874414406,0.7416930379746836,-270.84722900390625,1834,1.1222872734069824,79.1766939163208,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1083.579999999999,142550.5626385994,,-262.04689025878906,1452.5300000000007,146326.47839946387,0.7432753164556962,-271.661376953125,1854,1.133298635482788,80.00761699676514,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1083.579999999999,142522.78842779563,,-262.04689025878906,1452.5300000000007,146300.92015683558,0.7438027426160337,-272.2779083251953,1874,1.1449174880981445,80.86862969398499,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1107.6149999999998,142505.25794199074,,-262.04689025878906,1457.3049999999994,146283.73341098303,0.7424841772151899,-271.661376953125,1894,1.1559131145477295,81.68857407569885,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1138.6750000000002,142484.69874272821,,-262.04689025878906,1460.7549999999992,146264.62468094783,0.7414293248945147,-271.661376953125,1914,1.166637659072876,82.54969358444214,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1187.0950000000012,142450.58884663417,,-262.04689025878906,1457.3049999999994,146234.96464277516,0.7419567510548524,-271.661376953125,1934,1.1793551445007324,83.40293502807617,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1107.6149999999998,142422.08422805186,,-262.04689025878906,1457.3049999999994,146208.33628865567,0.7415611814345991,-271.661376953125,1954,1.1891095638275146,84.21752381324768,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1151.0600000000004,142400.84582394504,,-262.04689025878906,1457.3049999999994,146188.349874816,0.7410337552742616,-271.661376953125,1974,1.2006316184997559,85.07740259170532,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1120.0,142375.24152016442,,-262.04689025878906,1457.3049999999994,146163.99592870165,0.7407700421940928,-271.9496154785156,1994,1.2123417854309082,85.92468357086182,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1107.6149999999998,142337.9190184919,,-262.04689025878906,1452.5300000000007,146128.72690803395,0.7426160337552743,-271.9496154785156,2014,1.222687005996704,86.74866223335266,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1107.6149999999998,142317.76173272092,,-262.04689025878906,1452.5300000000007,146109.10260896626,0.7423523206751055,-271.9496154785156,2034,1.234776258468628,87.6113429069519,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1107.6149999999998,142287.4706328059,,-262.04689025878906,1452.5300000000007,146082.42136245157,0.7419567510548524,-271.9496154785156,2054,1.246260404586792,88.44568657875061,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1107.6149999999998,142253.2780689349,,-262.04689025878906,1452.5300000000007,146052.22250057405,0.7430116033755274,-271.9496154785156,2074,1.2564165592193604,89.26582193374634,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1078.3499999999985,142217.74844123572,,-262.04689025878906,1437.6250000000018,146020.5282110263,0.7443301687763713,-271.9496154785156,2094,1.2680718898773193,90.11633229255676,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1051.5249999999978,142188.97093093954,,-262.04689025878906,1386.4049999999988,145995.39048627412,0.744198312236287,-270.84722900390625,2114,1.279404640197754,90.95263767242432,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
1051.5249999999978,142157.6206047285,,-262.04689025878906,1333.1049999999977,145966.82633396095,0.7453850210970464,-270.967041015625,2134,1.2899982929229736,91.801340341568,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.4404718875885
