validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
987.8350000000019,197063.56475022604,,-315.9543762207031,1080.4850000000015,154195.06569547494,0.7271888185654009,-281.9344940185547,752,0.671184778213501,32.545578479766846,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1051.840000000001,197036.10936366013,,-315.9543762207031,1080.4850000000015,154165.40515722582,0.7304852320675106,-281.9344940185547,772,0.6850647926330566,33.37693381309509,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
982.1700000000019,197002.05252901182,,-315.9543762207031,1017.0150000000003,154135.12601078057,0.7318037974683544,-281.9344940185547,792,0.6991353034973145,34.20308065414429,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
982.1700000000019,196969.19828890744,,-315.9543762207031,1050.7600000000002,154106.17559956157,0.7335179324894515,-281.9344940185547,812,0.71246337890625,35.0225510597229,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
982.1700000000019,196936.13470336737,,-315.9543762207031,1050.7600000000002,154078.46043529245,0.7352320675105485,-281.9344940185547,832,0.7260787487030029,35.851882457733154,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1012.5300000000016,196901.54085263354,,-316.35394287109375,1017.0150000000003,154047.0923351716,0.7369462025316456,-282.2475128173828,852,0.7399139404296875,36.67358160018921,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1012.5300000000016,196868.51364138152,,-316.64605712890625,1017.0150000000003,154017.10977297398,0.7390559071729957,-282.6309356689453,872,0.7535653114318848,37.49412536621094,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1012.5300000000016,196833.81917765804,,-316.64605712890625,1027.960000000001,153987.1923302426,0.7406381856540084,-283.5055236816406,892,0.7674181461334229,38.320417165756226,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1012.5300000000016,196793.03783237748,,-316.64605712890625,994.4750000000013,153959.2041708478,0.7415611814345991,-283.7823181152344,912,0.7810797691345215,39.1411406993866,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1012.5300000000016,196764.68817696266,,-316.64605712890625,994.4750000000013,153928.5408496803,0.7431434599156118,-283.5055236816406,932,0.7947523593902588,39.96748924255371,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1012.5300000000016,196732.34552123945,,-316.64605712890625,979.7399999999998,153899.48110828036,0.7438027426160337,-283.5055236816406,952,0.808910608291626,40.79387903213501,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1012.5300000000016,196693.4949563813,,-316.64605712890625,979.7399999999998,153870.97682442557,0.7447257383966245,-285.3143768310547,972,0.8213119506835938,41.61316227912903,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1012.5300000000016,196664.23869392963,,-316.64605712890625,1017.3650000000007,153842.64068263062,0.7455168776371308,-285.0746765136719,992,0.8346400260925293,42.43299913406372,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1012.5300000000016,196628.76238461075,,-316.64605712890625,994.4750000000013,153814.89332919396,0.7465717299578059,-285.0746765136719,1012,0.8477518558502197,43.2503399848938,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1012.5300000000016,196596.97440251426,,-316.64605712890625,979.7399999999998,153784.53088946518,0.7480221518987342,-285.47080993652344,1032,0.8609719276428223,44.06737446784973,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1085.3899999999994,196575.37197339282,,-316.64605712890625,967.4249999999993,153753.83685328945,0.7481540084388185,-285.47080993652344,1052,0.8740477561950684,44.89268350601196,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1085.3899999999994,196545.73145631494,,-316.64605712890625,971.2150000000001,153725.37623680892,0.7486814345991561,-285.0746765136719,1072,0.8872807025909424,45.714531660079956,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1085.3899999999994,196518.13151831826,,-316.64605712890625,971.2150000000001,153693.93358524924,0.7490770042194093,-285.0746765136719,1092,0.90010666847229,46.5346565246582,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1085.3899999999994,196484.96017643728,,-316.64605712890625,982.8200000000006,153664.71186977584,0.7497362869198312,-285.0746765136719,1112,0.912661075592041,47.351656436920166,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1085.3899999999994,196453.6895197533,,-316.64605712890625,970.5050000000001,153633.83380196738,0.75,-285.0746765136719,1132,0.9250564575195312,48.16946768760681,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1085.3899999999994,196433.2775202574,,-316.64605712890625,970.5050000000001,153617.10531818614,0.7505274261603375,-285.0746765136719,1143,0.9368917942047119,48.9677574634552,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1085.3899999999994,196399.34753224518,,-316.64605712890625,970.5050000000001,153586.4623959196,0.7515822784810127,-285.0746765136719,1163,0.9506490230560303,49.79090714454651,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1085.3899999999994,196362.06746661663,,-316.64605712890625,982.8200000000006,153556.53452880878,0.7521097046413502,-285.0746765136719,1183,0.9631612300872803,50.606589794158936,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1078.4350000000004,196321.92874960945,,-316.64605712890625,982.8200000000006,153526.30316800653,0.7529008438818565,-285.47080993652344,1203,0.9752581119537354,51.41934394836426,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1052.5150000000012,196286.89327773062,,-316.64605712890625,982.8200000000006,153495.72424367882,0.7534282700421941,-285.47080993652344,1223,0.9877150058746338,52.236281394958496,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1078.4350000000004,196263.3731094678,,-316.64605712890625,970.5050000000001,153465.63181824354,0.7540875527426161,-285.0746765136719,1243,1.0004246234893799,53.055582761764526,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1078.4350000000004,196234.9438274785,,-316.64605712890625,971.2150000000001,153432.34191832438,0.755801687763713,-285.47080993652344,1263,1.0133264064788818,53.875844955444336,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1052.5150000000012,196194.91895284658,,-316.64605712890625,941.1599999999999,153399.11639137307,0.7560654008438819,-285.8591613769531,1283,1.0258901119232178,54.689000368118286,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1052.5150000000012,196165.07918396287,,-316.64605712890625,971.2150000000001,153368.02038450746,0.7572521097046413,-285.47080993652344,1303,1.0381624698638916,55.50593185424805,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1052.5150000000012,196133.4054909169,,-316.64605712890625,997.9500000000007,153337.32458057167,0.7583069620253164,-285.47080993652344,1323,1.0502650737762451,56.32094645500183,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,196100.29584533503,,-316.64605712890625,997.9500000000007,153309.69249527145,0.7585706751054853,-285.47080993652344,1343,1.062417984008789,57.13909292221069,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,196066.9406958138,,-316.64605712890625,939.4450000000015,153280.3117853859,0.7596255274261603,-285.94862365722656,1363,1.0742201805114746,57.95533037185669,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1052.5150000000012,196034.0468035241,,-316.64605712890625,997.9500000000007,153250.91535901363,0.7604166666666666,-285.47080993652344,1383,1.0864291191101074,58.77992343902588,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1008.6800000000021,196003.17363995008,,-316.64605712890625,997.9500000000007,153223.85278301462,0.7614715189873418,-285.47080993652344,1403,1.098874807357788,59.59702706336975,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1008.6800000000021,195973.85996072766,,-316.64605712890625,939.4450000000015,153194.82356887215,0.7622626582278481,-285.47080993652344,1423,1.110530138015747,60.412277936935425,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195943.5059133068,,-316.64605712890625,979.7649999999994,153165.265830729,0.7619989451476793,-285.47080993652344,1443,1.122636079788208,61.23092770576477,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195912.05090506992,,-316.64605712890625,979.7649999999994,153136.47160345214,0.7621308016877637,-285.47080993652344,1463,1.1348762512207031,62.05071401596069,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195874.3778136015,,-316.64605712890625,997.9500000000007,153108.75751747034,0.7630537974683544,-285.47080993652344,1483,1.1476032733917236,62.866960287094116,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195846.2467856485,,-316.64605712890625,939.4450000000015,153081.32855187752,0.7634493670886076,-285.47080993652344,1503,1.159916639328003,63.68601751327515,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195819.31674413322,,-316.64605712890625,939.4450000000015,153052.10084663949,0.7634493670886076,-285.47080993652344,1523,1.1713714599609375,64.51069045066833,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195793.08307488714,,-316.64605712890625,935.6800000000003,153021.69047962507,0.7643723628691983,-285.94862365722656,1543,1.1830835342407227,65.3342080116272,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195771.51671156345,,-316.64605712890625,917.1450000000004,152992.83116637054,0.7656909282700421,-285.94862365722656,1563,1.1946914196014404,66.15695595741272,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195737.86128807353,,-316.64605712890625,892.5500000000011,152964.075779771,0.7666139240506329,-286.5849151611328,1583,1.2063393592834473,66.98599004745483,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195710.93270146483,,-316.64605712890625,897.1350000000011,152934.12500391415,0.7668776371308017,-286.5849151611328,1603,1.2187540531158447,67.81739330291748,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195675.82722779963,,-316.64605712890625,892.5500000000011,152903.560570805,0.7670094936708861,-286.5849151611328,1623,1.2303600311279297,68.64292430877686,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195632.71984980148,,-316.64605712890625,886.9900000000007,152875.1797441263,0.76832805907173,-286.9924011230469,1643,1.2418956756591797,69.46087408065796,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195592.85931101974,,-318.2098083496094,882.9400000000005,152845.23607828317,0.7687236286919831,-287.00376892089844,1663,1.2543561458587646,70.28204154968262,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195568.38253855694,,-318.2098083496094,882.9400000000005,152817.54676674702,0.7685917721518988,-287.00376892089844,1683,1.2661731243133545,71.11512970924377,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195531.91443821808,,-318.2098083496094,882.9400000000005,152789.98195932034,0.7689873417721519,-287.00376892089844,1703,1.2780885696411133,71.934406042099,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195515.56810757203,,-318.2098083496094,886.9900000000007,152774.18243374082,0.7692510548523207,-286.5849151611328,1714,1.2891855239868164,72.72649216651917,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195480.20385038198,,-318.2098083496094,886.9900000000007,152743.2890661778,0.7689873417721519,-286.5849151611328,1734,1.3008599281311035,73.54708075523376,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195448.7417979362,,-318.2098083496094,882.9400000000005,152711.5819495114,0.7693829113924051,-287.00376892089844,1754,1.3129184246063232,74.37146425247192,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195411.95920259182,,-318.2098083496094,882.9400000000005,152684.34029408943,0.7696466244725738,-287.00376892089844,1774,1.3253777027130127,75.20313143730164,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195374.70191253064,,-318.2098083496094,878.5050000000001,152653.94882615888,0.7699103375527426,-287.00376892089844,1794,1.3366296291351318,76.02421975135803,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195339.80974988357,,-318.2098083496094,878.5050000000001,152622.95138046308,0.7695147679324894,-287.00376892089844,1814,1.3481085300445557,76.84315204620361,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1040.6150000000016,195308.14181519407,,-318.2098083496094,878.5050000000001,152593.23087279228,0.7699103375527426,-287.00376892089844,1834,1.359971523284912,77.66463780403137,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,195282.95444974655,,-318.2098083496094,885.1200000000008,152562.16076123965,0.7714926160337553,-287.00376892089844,1854,1.3717739582061768,78.49163770675659,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,195259.06827650673,,-318.2098083496094,891.7449999999999,152531.99261908734,0.7716244725738397,-286.5849151611328,1874,1.383906602859497,79.31260824203491,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,195220.24845318528,,-318.2098083496094,884.2000000000025,152500.79607738045,0.7725474683544303,-287.00376892089844,1894,1.3959405422210693,80.13729810714722,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,195175.02725933102,,-318.2098083496094,882.9000000000015,152472.12265088674,0.7722837552742616,-287.00376892089844,1914,1.40773606300354,80.96535468101501,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,195134.5512530282,,-319.43304443359375,885.1200000000008,152442.6884883779,0.7718881856540084,-287.00376892089844,1934,1.4195384979248047,81.78730797767639,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,195103.18623059534,,-319.43304443359375,885.1200000000008,152413.97524864183,0.772415611814346,-287.00376892089844,1954,1.4315824508666992,82.6209077835083,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,195068.0378432962,,-319.43304443359375,885.1200000000008,152387.21281264146,0.7720200421940928,-286.5892791748047,1974,1.442918062210083,83.4389717578888,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,195028.0468925251,,-319.43304443359375,889.170000000001,152359.23863900802,0.7733386075949367,-286.5892791748047,1994,1.4543538093566895,84.25505137443542,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,195001.3828226438,,-319.43304443359375,889.170000000001,152327.32593250053,0.7733386075949367,-286.5892791748047,2014,1.4660093784332275,85.07026219367981,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,194980.07225767017,,-319.43304443359375,886.3800000000028,152298.30856617435,0.7739978902953587,-287.00376892089844,2034,1.4775278568267822,85.88612365722656,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,194940.79997796976,,-319.43304443359375,889.170000000001,152265.80866427312,0.774129746835443,-286.5892791748047,2054,1.4890854358673096,86.71222734451294,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,194913.6864738069,,-319.43304443359375,892.5500000000011,152235.45880350092,0.7746571729957806,-286.5892791748047,2074,1.50156569480896,87.54982018470764,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,194887.81840789766,,-318.2098083496094,892.5500000000011,152205.23875518775,0.7749208860759493,-287.00376892089844,2094,1.5139245986938477,88.39736914634705,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,194863.8186304823,,-319.7907409667969,896.840000000001,152175.66370283897,0.7751845991561181,-286.5892791748047,2114,1.5261404514312744,89.22863793373108,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,194829.0252038574,,-319.7907409667969,896.840000000001,152144.1975788769,0.775448312236287,-286.5892791748047,2134,1.5383272171020508,90.05789303779602,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
1064.17,194803.21471107035,,-319.7907409667969,896.840000000001,152114.0266793865,0.7755801687763713,-286.5892791748047,2154,1.5504450798034668,90.88357281684875,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.5926616191864
