validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
395.97000000000025,140581.47443672203,,-223.33760833740234,556.9800000000005,152702.03400889484,0.7527689873417721,-219.70479583740234,441,0.9063336849212646,24.506468772888184,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
395.97000000000025,140575.4639219268,,-220.1292724609375,546.7200000000003,152685.5948321195,0.7551424050632911,-220.27883911132812,461,0.9426755905151367,25.574632167816162,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
382.3750000000009,140568.5132089054,,-220.1292724609375,542.3299999999999,152669.7146799086,0.7592299578059072,-220.27882385253906,481,0.9811489582061768,26.653799533843994,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
330.875,140557.5558568596,,-221.63748931884766,535.3050000000003,152656.93417809872,0.761207805907173,-221.63978576660156,501,1.0207841396331787,27.715182304382324,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
330.875,140550.68062497844,,-221.63748931884766,501.0799999999981,152644.17937952443,0.7654272151898734,-221.63978576660156,521,1.0596849918365479,28.78891348838806,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
330.875,140541.87833880092,,-221.63748931884766,482.0199999999986,152629.2812056129,0.7685917721518988,-222.0651092529297,541,1.0982859134674072,29.847912788391113,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
300.02499999999964,140534.5346132148,,-222.79999542236328,469.0199999999995,152618.06392180466,0.770701476793249,-221.63978576660156,561,1.1374998092651367,30.94394874572754,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
300.02499999999964,140529.4528454141,,-222.79999542236328,452.4249999999993,152609.60348874514,0.7712289029535865,-221.6397705078125,572,1.174699068069458,31.985139846801758,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
300.02499999999964,140520.6645961703,,-222.79999542236328,430.0599999999995,152593.57878862857,0.774129746835443,-221.63978576660156,592,1.2130827903747559,33.075939893722534,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
300.02499999999964,140514.204186002,,-222.79999542236328,381.09000000000015,152578.14454540057,0.7774261603375527,-221.6397705078125,612,1.2527570724487305,34.15153479576111,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
279.1149999999998,140504.42896612166,,-222.85760498046875,356.7099999999982,152564.35731937815,0.7804588607594937,-221.7033233642578,632,1.2910799980163574,35.232946157455444,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
266.27499999999964,140495.83523517547,,-222.85760498046875,352.97499999999945,152550.16631400984,0.7811181434599156,-221.7033233642578,652,1.3286561965942383,36.29994750022888,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
266.27499999999964,140488.53060082672,,-222.85760498046875,352.97499999999945,152533.77187390008,0.78125,-221.7033233642578,672,1.3676342964172363,37.370383501052856,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
266.52499999999964,140478.005156502,,-222.85760498046875,356.7099999999982,152519.35295792526,0.7824367088607594,-222.0651092529297,692,1.4048707485198975,38.43406319618225,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
266.27499999999964,140464.30498230102,,-222.85760498046875,356.7099999999982,152505.07686940115,0.7828322784810127,-222.06509399414062,712,1.4430046081542969,39.50437545776367,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
266.52499999999964,140453.7000233916,,-222.85760498046875,352.97499999999945,152491.46014487854,0.7844145569620253,-222.6582260131836,732,1.4809215068817139,40.586381912231445,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
263.52999999999975,140444.82787020053,,-222.85760498046875,350.5099999999993,152473.70293613314,0.7865242616033755,-222.83572387695312,752,1.5199260711669922,41.67133021354675,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
257.03499999999894,140436.21018251622,,-223.33990478515625,350.5099999999993,152459.39888326792,0.7866561181434599,-222.83572387695312,772,1.5591368675231934,42.76299023628235,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
257.03499999999894,140425.85883622634,,-223.33990478515625,352.97499999999945,152445.1375476758,0.7878428270042194,-223.20394897460938,792,1.596275806427002,43.844672203063965,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
257.03499999999894,140416.58783853496,,-223.31584930419922,348.40499999999975,152429.6719247378,0.7878428270042194,-223.58269500732422,812,1.6344172954559326,44.925886392593384,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
257.03499999999894,140406.93930908083,,-223.31584930419922,348.40499999999975,152418.11396198795,0.7892932489451476,-222.98614501953125,832,1.6715939044952393,46.00258135795593,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
257.03499999999894,140400.29835958817,,-223.31584930419922,339.1000000000013,152404.8571188014,0.7910073839662447,-222.98614501953125,852,1.7082719802856445,47.07525062561035,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
257.03499999999894,140389.85340966316,,-223.3158416748047,330.90500000000065,152392.57410435958,0.7916666666666666,-222.98614501953125,872,1.7447586059570312,48.14762544631958,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
257.03499999999894,140384.82538235013,,-223.31584930419922,325.85499999999956,152385.98150559177,0.7920622362869199,-222.98613739013672,892,1.7817456722259521,49.21802258491516,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
257.03499999999894,140378.88846534537,,-223.3158416748047,316.8049999999994,152379.53830171362,0.7935126582278481,-223.4677963256836,912,1.8192262649536133,50.30452370643616,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
257.03499999999894,140372.15844226826,,-223.31584930419922,305.0650000000005,152369.70666409476,0.794831223628692,-223.69612884521484,932,1.859872579574585,51.39367175102234,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
244.98999999999978,140364.5461527588,,-223.31584930419922,305.0650000000005,152358.237447798,0.7952267932489452,-223.69612884521484,952,1.8965904712677002,52.45874547958374,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
243.63000000000102,140357.56066065092,,-223.31584930419922,318.9900000000007,152348.43127074876,0.7956223628691983,-223.69612884521484,972,1.9347987174987793,53.53893733024597,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
243.63000000000102,140350.9144975494,,-222.83354949951172,318.9900000000007,152340.80781723387,0.7960179324894515,-223.69612884521484,992,1.9717986583709717,54.599204540252686,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
243.63000000000102,140339.19244473396,,-222.83354949951172,318.9900000000007,152331.59052168575,0.7970727848101266,-223.69612884521484,1012,2.010115623474121,55.68104577064514,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
243.63000000000102,140329.87518918302,,-222.83355712890625,314.09000000000015,152316.8604515275,0.7976002109704642,-223.69612884521484,1032,2.045866012573242,56.7372407913208,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
234.14000000000124,140325.03108945972,,-223.31584930419922,314.09000000000015,152302.5527258402,0.7985232067510548,-223.69612884521484,1052,2.0846810340881348,57.82991290092468,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
234.14000000000124,140316.71539807293,,-223.31584930419922,297.2000000000007,152286.92413664382,0.7985232067510548,-224.8163299560547,1072,2.121569871902466,58.89866852760315,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
234.14000000000124,140305.6605895286,,-223.31584930419922,311.0650000000005,152272.35570555629,0.798918776371308,-225.47500610351562,1092,2.1609363555908203,59.99065613746643,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
234.14000000000124,140297.74517429215,,-223.3158416748047,314.09000000000015,152255.28267041355,0.7991824894514767,-225.47500610351562,1112,2.2002034187316895,61.05992078781128,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
227.69999999999982,140292.69946689167,,-223.31584930419922,314.09000000000015,152246.85681831976,0.8003691983122363,-224.49664306640625,1132,2.238964319229126,62.1521577835083,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
227.69999999999982,140288.24172217678,,-223.31584930419922,314.09000000000015,152242.2942124289,0.7997099156118144,-224.49664306640625,1143,2.275444269180298,63.1964898109436,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
227.69999999999982,140279.242248496,,-223.31584930419922,314.09000000000015,152229.6360616858,0.8003691983122363,-225.55227661132812,1163,2.3104588985443115,64.26551818847656,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
227.69999999999982,140271.05822954452,,-223.31584930419922,311.0650000000005,152213.5336591699,0.8011603375527426,-225.26614379882812,1183,2.3476486206054688,65.34186506271362,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
227.69999999999982,140253.69816433784,,-223.31584930419922,311.0650000000005,152194.10518602873,0.8007647679324894,-225.5696029663086,1203,2.3833208084106445,66.4106924533844,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
217.95499999999993,140238.3087426517,,-223.31584930419922,311.0650000000005,152179.20218791254,0.8007647679324894,-225.55227661132812,1223,2.421663999557495,67.48611307144165,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
217.95499999999993,140227.3063259689,,-223.31584930419922,311.0650000000005,152170.85217046752,0.8006329113924051,-225.55227661132812,1243,2.460068702697754,68.57422471046448,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
209.60000000000036,140217.94630247494,,-223.31584930419922,311.0650000000005,152161.92737026137,0.8002373417721519,-225.55227661132812,1263,2.4975979328155518,69.65686273574829,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
192.11499999999978,140214.44122455482,,-223.31584930419922,311.0650000000005,152154.33305798654,0.8006329113924051,-225.99925231933594,1283,2.5342817306518555,70.73288321495056,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
192.11499999999978,140206.7798626655,,-226.25186920166016,311.0650000000005,152144.35511967188,0.8015559071729957,-225.99925231933594,1303,2.5739808082580566,71.81883192062378,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
192.11499999999978,140201.06189502758,,-226.25186920166016,306.7600000000002,152133.46470034748,0.801951476793249,-225.99923706054688,1323,2.6109089851379395,72.88588619232178,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
178.2599999999993,140193.74382678105,,-226.25186920166016,286.78499999999985,152115.1852762022,0.8022151898734177,-226.1061248779297,1343,2.647977113723755,73.97185635566711,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
157.8100000000004,140185.43105021009,,-223.31584930419922,273.4249999999993,152095.199978958,0.8026107594936709,-226.34278869628906,1363,2.6833174228668213,75.03734731674194,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
157.8100000000004,140177.22507257012,,-223.31584930419922,272.14999999999964,152080.25674097342,0.8032700421940928,-226.34278869628906,1383,2.7205631732940674,76.11730766296387,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
157.8100000000004,140166.84229864093,,-223.31584930419922,270.5199999999995,152067.93347457587,0.8034018987341772,-226.34278869628906,1403,2.7577617168426514,77.1929202079773,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
157.8100000000004,140156.91894070993,,-224.70928192138672,270.5199999999995,152048.14899107104,0.8035337552742616,-226.34278869628906,1423,2.794847011566162,78.28114414215088,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
157.8100000000004,140150.34797673605,,-226.25186920166016,269.71000000000004,152032.74301880252,0.8040611814345991,-226.34278869628906,1443,2.8321425914764404,79.34953880310059,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
157.8100000000004,140139.63797460587,,-226.25186920166016,264.71500000000015,152014.21447442498,0.8047204641350211,-226.34278869628906,1463,2.8703017234802246,80.44054436683655,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
176.3149999999996,140126.91684891193,,-226.25186920166016,264.71500000000015,152000.30024653414,0.8044567510548524,-226.34278869628906,1483,2.9083590507507324,81.51704931259155,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
176.3149999999996,140120.2846625998,,-226.25186920166016,264.71500000000015,151988.25163783884,0.805379746835443,-226.34278869628906,1503,2.946263313293457,82.59216713905334,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
176.3149999999996,140113.3264510293,,-226.25186920166016,264.71500000000015,151974.77262824052,0.8055116033755274,-226.34278869628906,1523,2.9844982624053955,83.67678308486938,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
176.3149999999996,140106.22282990953,,-226.25186920166016,264.71500000000015,151963.07831520805,0.805379746835443,-226.34278869628906,1543,3.019289255142212,84.73401594161987,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
176.3149999999996,140096.26153354914,,-228.53924560546875,270.35000000000036,151949.27497812294,0.8049841772151899,-226.34278869628906,1563,3.056830883026123,85.82227563858032,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
176.3149999999996,140089.39040910045,,-228.53924560546875,270.35000000000036,151930.05168737323,0.8051160337552743,-226.34278869628906,1583,3.0928759574890137,86.90311098098755,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
157.8100000000004,140082.5770174115,,-228.53924560546875,270.35000000000036,151914.90505596987,0.8051160337552743,-226.34278869628906,1603,3.131032705307007,87.99693775177002,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
176.3149999999996,140074.952645578,,-228.53924560546875,272.14999999999964,151904.70432794868,0.8052478902953587,-226.34278869628906,1623,3.166611671447754,89.0627076625824,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
176.3149999999996,140068.82226570966,,-228.95623779296875,273.90499999999884,151894.0981838405,0.8052478902953587,-226.34278869628906,1643,3.205103635787964,90.14813280105591,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
178.2599999999993,140057.60382307408,,-228.95623779296875,273.90499999999884,151881.71505087966,0.8049841772151899,-226.34278869628906,1663,3.242532968521118,91.2182731628418,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,140048.6269075359,,-228.95623779296875,273.90499999999884,151874.60752034714,0.8048523206751055,-226.34278869628906,1683,3.2799148559570312,92.29744052886963,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,140041.204010128,,-226.25186920166016,273.90499999999884,151859.96780708613,0.8051160337552743,-226.34278869628906,1703,3.3170347213745117,93.36872220039368,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,140036.70237138635,,-227.4800796508789,272.14999999999964,151854.2009138939,0.8056434599156118,-226.34278869628906,1714,3.35314679145813,94.41756439208984,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,140023.93461563808,,-226.05010986328125,272.14999999999964,151843.31411554085,0.8060390295358649,-226.34278869628906,1734,3.3912556171417236,95.50055956840515,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,140014.18238225905,,-223.65011596679688,272.14999999999964,151828.62325009867,0.8064345991561181,-226.34278869628906,1754,3.4288148880004883,96.58152461051941,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,140004.2168647442,,-226.05010986328125,272.14999999999964,151817.1088813386,0.8068301687763713,-226.34278869628906,1774,3.4666004180908203,97.66843032836914,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139994.5812159191,,-227.5262680053711,272.14999999999964,151807.1894888337,0.8069620253164557,-226.34278869628906,1794,3.5040805339813232,98.75428605079651,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139982.78125448094,,-227.5262680053711,272.14999999999964,151794.46326179386,0.8073575949367089,-226.34278869628906,1814,3.5423758029937744,99.8372209072113,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139970.15862867844,,-227.5262680053711,272.14999999999964,151779.40654333838,0.8073575949367089,-226.34278869628906,1834,3.577974796295166,100.90411615371704,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139962.58290733612,,-226.05010986328125,272.14999999999964,151766.08440947058,0.8073575949367089,-226.34278869628906,1854,3.615990161895752,101.98096418380737,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139953.14171940956,,-223.65011596679688,271.15499999999975,151748.84549350315,0.8074894514767933,-226.34278869628906,1874,3.6536922454833984,103.06290411949158,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139946.53559310315,,-223.65011596679688,271.15499999999975,151737.1161327683,0.8074894514767933,-226.34278869628906,1894,3.6883842945098877,104.13726472854614,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139938.8095735069,,-223.65011596679688,271.15499999999975,151721.85185747204,0.8072257383966245,-226.34278869628906,1914,3.7258312702178955,105.23310780525208,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139928.149771009,,-227.5262680053711,271.15499999999975,151702.93260143616,0.8078850210970464,-226.34278869628906,1934,3.7619709968566895,106.31707334518433,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139920.96335396025,,-227.5262680053711,271.15499999999975,151690.33117327472,0.8082805907172996,-226.34278869628906,1954,3.8013577461242676,107.4009382724762,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139917.23646304006,,-227.5262680053711,271.15499999999975,151682.3012117407,0.8080168776371308,-226.34278869628906,1974,3.839033603668213,108.4892156124115,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139911.34722836793,,-227.5262680053711,271.15499999999975,151671.41615753598,0.8080168776371308,-226.34278869628906,1994,3.876286506652832,109.57585906982422,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139900.74346238992,,-227.5262680053711,271.15499999999975,151652.70398316896,0.8080168776371308,-226.34278869628906,2014,3.911287307739258,110.64185953140259,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139894.0067246599,,-227.5262680053711,271.15499999999975,151639.52581843716,0.8080168776371308,-226.34278869628906,2034,3.9478652477264404,111.7312593460083,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139883.65234094975,,-227.5262680053711,272.14999999999964,151624.97581907385,0.8086761603375527,-226.34278869628906,2054,3.984351396560669,112.79853010177612,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
193.29499999999916,139877.40909650153,,-227.5262680053711,273.90499999999884,151615.58262256472,0.8086761603375527,-226.34278869628906,2074,4.020922422409058,113.88952350616455,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139865.8281559489,,-227.5262680053711,273.90499999999884,151603.07203908748,0.8086761603375527,-226.34278869628906,2094,4.057892799377441,114.97212338447571,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
177.76999999999953,139858.4801762255,,-227.5262680053711,273.90499999999884,151596.2291441756,0.8085443037974683,-226.34278869628906,2114,4.094686269760132,116.06045436859131,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
170.9349999999995,139853.4508415879,,-227.5262680053711,273.90499999999884,151581.5676709198,0.8085443037974683,-226.34278869628906,2134,4.131644010543823,117.13805413246155,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.32100224494934
