validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1090.994999999998,197779.73503224328,,-267.9355163574219,321.83000000000084,154627.67586328907,0.8215981012658228,-256.74436950683594,361,0.23474574089050293,16.018946409225464,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
1074.7599999999984,197753.03580828357,,-267.9355163574219,307.2599999999993,154600.39668090182,0.8231803797468354,-256.9580078125,381,0.2514936923980713,16.894925355911255,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
1089.0999999999985,197730.45868116006,,-271.80841064453125,287.0650000000023,154573.1127988241,0.8272679324894515,-257.16790771484375,401,0.26610732078552246,17.75312113761902,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
1089.0999999999985,197698.5543013058,,-271.80841064453125,278.52500000000055,154546.4366850058,0.8280590717299579,-257.3694763183594,421,0.2822737693786621,18.610055923461914,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
1089.0999999999985,197672.41601739678,,-272.2153015136719,268.6249999999991,154520.14126255416,0.8289820675105485,-257.36949157714844,441,0.29874086380004883,19.467161893844604,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
1047.0749999999998,197636.0998710748,,-272.502197265625,268.6249999999991,154488.54103438696,0.8300369198312236,-257.5223083496094,461,0.314633846282959,20.3306667804718,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
928.7150000000029,197603.12043722768,,-275.1362762451172,268.6249999999991,154462.21245589657,0.8309599156118144,-257.7111358642578,481,0.3318910598754883,21.18854331970215,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
896.6900000000023,197578.00125611085,,-275.1362762451172,268.6249999999991,154435.4645935133,0.8314873417721519,-257.7111358642578,501,0.3488330841064453,22.045032024383545,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
808.5699999999988,197545.65317777733,,-275.1362762451172,257.3149999999996,154408.70708063338,0.8320147679324894,-257.9029846191406,521,0.3656322956085205,22.89907956123352,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
807.3899999999976,197517.9467953393,,-278.3446960449219,254.02499999999964,154384.89838204667,0.8320147679324894,-257.9029846191406,541,0.3836674690246582,23.75933289527893,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
807.3899999999976,197494.792571431,,-277.29844665527344,254.02499999999964,154362.5032051422,0.8328059071729957,-257.9029846191406,561,0.40254950523376465,24.62506079673767,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
759.0049999999983,197479.3364852003,,-278.530029296875,254.02499999999964,154349.54606881517,0.833201476793249,-257.9029846191406,572,0.41943860054016113,25.45860004425049,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
759.0049999999983,197446.30733647587,,-278.530029296875,250.6949999999997,154325.25651036942,0.8347837552742616,-257.9029846191406,592,0.4376652240753174,26.315353631973267,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
630.3000000000011,197417.89086909257,,-278.530029296875,248.82500000000073,154301.50473010485,0.836629746835443,-257.9029846191406,612,0.4563014507293701,27.17305612564087,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
630.3000000000011,197392.569399692,,-278.530029296875,247.78000000000065,154278.35242147418,0.8382120253164557,-258.30174255371094,632,0.47488832473754883,28.044694662094116,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
630.3000000000011,197362.07131048755,,-278.530029296875,250.26000000000022,154254.18898987197,0.8375527426160337,-258.30174255371094,652,0.49478793144226074,28.90919518470764,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
630.3000000000011,197336.99935793044,,-278.530029296875,247.78000000000065,154232.97867150168,0.8393987341772152,-258.30174255371094,672,0.5150899887084961,29.771958351135254,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
630.3000000000011,197315.41547689744,,-278.530029296875,247.78000000000065,154210.78125824072,0.8399261603375527,-258.30174255371094,692,0.5342626571655273,30.635744094848633,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
630.3000000000011,197282.84092007676,,-278.530029296875,247.78000000000065,154183.77242000384,0.8405854430379747,-258.30174255371094,712,0.5544776916503906,31.508455514907837,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
621.0050000000028,197254.7206523633,,-278.530029296875,250.26000000000022,154157.95339662422,0.841376582278481,-258.30174255371094,732,0.5767908096313477,32.383400440216064,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
621.0050000000028,197231.11998442744,,-278.530029296875,250.26000000000022,154133.33230196984,0.8412447257383966,-258.30174255371094,752,0.5971522331237793,33.254549741744995,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
583.835000000001,197205.58985685188,,-278.530029296875,247.78000000000065,154109.78647256072,0.8420358649789029,-258.30174255371094,772,0.6173896789550781,34.1220121383667,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
539.3700000000026,197175.46127978092,,-278.530029296875,246.7549999999992,154081.84418053366,0.8421677215189873,-258.30174255371094,792,0.6381165981292725,34.995054483413696,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
600.7550000000019,197154.92292147796,,-278.530029296875,246.7549999999992,154057.88674914284,0.8426951476793249,-258.30174255371094,812,0.6586623191833496,35.86926007270813,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
600.7550000000019,197130.9148029136,,-278.530029296875,246.7549999999992,154031.8448193351,0.8428270042194093,-258.1375732421875,832,0.6786537170410156,36.738738775253296,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
600.7550000000019,197109.76514768603,,-280.94677734375,247.78000000000065,154005.0211311692,0.8442774261603375,-258.1098937988281,852,0.6988835334777832,37.61608266830444,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
600.7550000000019,197091.87314630338,,-280.94679260253906,246.7549999999992,153977.74822314017,0.8444092827004219,-258.1098937988281,872,0.7181308269500732,38.48201251029968,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
539.3700000000026,197061.835308746,,-280.94677734375,247.78000000000065,153951.4171861679,0.8449367088607594,-258.1098937988281,892,0.7388086318969727,39.36721873283386,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
539.3700000000026,197030.21721227508,,-280.94679260253906,246.7549999999992,153927.04582357252,0.8455959915611815,-258.30174255371094,912,0.757972240447998,40.248440742492676,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
539.3700000000026,197011.54089964082,,-280.94679260253906,243.2449999999999,153901.52251810778,0.8458597046413502,-258.1098937988281,932,0.7790355682373047,41.12472653388977,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
539.3700000000026,196984.91018638175,,-280.94679260253906,246.7549999999992,153874.4357737214,0.8459915611814346,-258.30873107910156,952,0.7993221282958984,41.992029666900635,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
539.3700000000026,196957.1783792864,,-280.94679260253906,243.2449999999999,153849.4440110784,0.846123417721519,-258.3086700439453,972,0.8198177814483643,42.87091088294983,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
539.3700000000026,196931.32245651644,,-280.94677734375,243.2449999999999,153823.32045087684,0.8475738396624473,-258.30873107910156,992,0.8379409313201904,43.73620915412903,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
539.3700000000026,196891.4200023012,,-282.15989685058594,246.7549999999992,153796.63725554277,0.8474419831223629,-258.30873107910156,1012,0.8573153018951416,44.5949866771698,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
479.1800000000003,196847.54696659205,,-282.15989685058594,243.99999999999818,153768.16291852703,0.8466508438818565,-258.30174255371094,1032,0.8770432472229004,45.45592713356018,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
461.3749999999982,196817.20081013537,,-282.15989685058594,237.95500000000084,153741.7574650168,0.8467827004219409,-258.30174255371094,1052,0.8970465660095215,46.327675580978394,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
479.1800000000003,196793.474656993,,-282.15989685058594,237.95500000000084,153712.761801989,0.8467827004219409,-258.30174255371094,1072,0.9184243679046631,47.19135761260986,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
479.1800000000003,196770.13099273216,,-282.15989685058594,235.6899999999996,153688.53155755048,0.8469145569620253,-258.30174255371094,1092,0.9401953220367432,48.07083296775818,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
461.3749999999982,196732.91384257082,,-282.15989685058594,235.6899999999996,153661.34155254278,0.8470464135021097,-258.30174255371094,1112,0.962256908416748,48.95240044593811,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
461.3749999999982,196708.1189424124,,-282.159912109375,237.95500000000084,153634.47556072008,0.8477056962025317,-258.3087158203125,1132,0.9845061302185059,49.82096219062805,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
479.1800000000003,196695.60666523926,,-282.159912109375,240.90499999999975,153621.00733793108,0.8478375527426161,-258.30873107910156,1143,1.0046842098236084,50.672255992889404,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
461.3749999999982,196659.72038534316,,-282.159912109375,243.99999999999818,153591.3701168261,0.8483649789029536,-258.30873107910156,1163,1.0244495868682861,51.53736710548401,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
461.3749999999982,196624.62630728848,,-282.159912109375,240.90499999999975,153563.113820499,0.8488924050632911,-258.30873107910156,1183,1.045396089553833,52.40027332305908,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
461.3749999999982,196597.37323341187,,-282.159912109375,237.95500000000084,153536.47499195748,0.8490242616033755,-258.8185119628906,1203,1.0670669078826904,53.266103744506836,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
461.3749999999982,196571.19338505526,,-283.51927185058594,237.95500000000084,153510.37287030055,0.8496835443037974,-258.8185119628906,1223,1.088226318359375,54.14456009864807,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
461.3749999999982,196551.70288492748,,-283.51927185058594,235.6899999999996,153485.40682658966,0.8504746835443038,-259.38111877441406,1243,1.108414888381958,54.999536752700806,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196518.68536745117,,-284.6897888183594,235.6899999999996,153460.11095611696,0.8502109704641351,-259.4007110595703,1263,1.1267974376678467,55.83790111541748,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196494.11097322573,,-284.6897888183594,235.6899999999996,153435.6652491206,0.8506065400843882,-259.4007110595703,1283,1.1446232795715332,56.6743848323822,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196473.69553541177,,-284.6897888183594,235.6899999999996,153410.43004919865,0.8507383966244726,-259.38111877441406,1303,1.1621999740600586,57.51171255111694,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196451.71892818288,,-284.6897888183594,234.85499999999956,153383.47729656106,0.8500791139240507,-259.38111877441406,1323,1.1800007820129395,58.35360288619995,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196432.3143094571,,-284.6897888183594,234.85499999999956,153360.83646928825,0.8499472573839663,-259.38111877441406,1343,1.1973743438720703,59.19829082489014,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196410.11271444472,,-284.6897888183594,234.85499999999956,153338.0066638431,0.849551687763713,-259.38111877441406,1363,1.2150447368621826,60.038119316101074,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196374.94532034313,,-286.14500427246094,234.85499999999956,153311.07267525056,0.8492879746835443,-259.38111877441406,1383,1.2327466011047363,60.88013672828674,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
429.40999999999985,196348.48885828137,,-286.14500427246094,234.85499999999956,153285.29796323256,0.849551687763713,-259.38111877441406,1403,1.2505595684051514,61.721123456954956,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
429.40999999999985,196317.84710887258,,-286.14500427246094,234.85499999999956,153259.55582531999,0.849551687763713,-259.3811340332031,1423,1.2697303295135498,62.5679030418396,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
429.40999999999985,196280.80140147204,,-286.2373046875,229.72000000000025,153231.88513886076,0.8502109704641351,-259.7575988769531,1443,1.2872889041900635,63.40966057777405,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
429.40999999999985,196250.87014078465,,-286.2373046875,229.72000000000025,153206.04265801425,0.8504746835443038,-259.7576141357422,1463,1.305570363998413,64.25060153007507,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
429.40999999999985,196221.72124349215,,-286.2373046875,229.72000000000025,153181.62704995376,0.8510021097046413,-259.7575988769531,1483,1.3238856792449951,65.09586596488953,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
429.40999999999985,196191.31809043433,,-286.2373046875,229.72000000000025,153156.5486174507,0.850870253164557,-259.7575988769531,1503,1.342998743057251,65.9376368522644,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
429.40999999999985,196164.76622999215,,-286.2373046875,229.72000000000025,153130.6701961457,0.8506065400843882,-259.7575988769531,1523,1.3622663021087646,66.78438639640808,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196140.25997262928,,-286.2373046875,229.72000000000025,153107.2849016205,0.8507383966244726,-259.7771911621094,1543,1.3812928199768066,67.63105297088623,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196120.85856154436,,-286.2373046875,229.72000000000025,153085.3874160784,0.8510021097046413,-259.7575988769531,1563,1.3997337818145752,68.46820139884949,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196098.7775853942,,-286.2373046875,227.34500000000025,153060.6291095483,0.8513976793248945,-259.7771911621094,1583,1.4180970191955566,69.30456328392029,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196076.1028911386,,-286.2373046875,227.34500000000025,153035.793970825,0.8516613924050633,-259.7771911621094,1603,1.436471700668335,70.14137959480286,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
460.66999999999825,196050.97003972315,,-286.2373046875,227.34500000000025,153010.73194764246,0.8523206751054853,-259.7771911621094,1623,1.4557244777679443,70.98653721809387,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,196032.1403131916,,-286.2373046875,226.75,152985.47396967298,0.8523206751054853,-259.7771911621094,1643,1.474045753479004,71.82837462425232,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,196006.30213425233,,-286.2373046875,226.75,152961.186460295,0.852584388185654,-259.7771911621094,1663,1.4923560619354248,72.66623377799988,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195978.49993713506,,-286.2373046875,226.75,152937.4282797007,0.8524525316455697,-259.7771911621094,1683,1.5104975700378418,73.50412583351135,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195942.98568488882,,-286.2373046875,227.34500000000025,152912.16102452294,0.8524525316455697,-259.7771911621094,1703,1.5287137031555176,74.34803080558777,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195927.85490898494,,-286.2373046875,229.72000000000025,152896.65585280576,0.8529799578059072,-259.7771911621094,1714,1.5479204654693604,75.17490243911743,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195906.31152722574,,-286.2373046875,229.72000000000025,152870.6692872551,0.8528481012658228,-259.7771911621094,1734,1.567962408065796,76.02161192893982,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195884.0329563648,,-286.2373046875,229.72000000000025,152843.7313064389,0.8529799578059072,-259.7771911621094,1754,1.586254358291626,76.85951852798462,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195859.6025713354,,-286.2373046875,234.85499999999956,152818.9620748928,0.8527162447257384,-259.7771911621094,1774,1.6043131351470947,77.69730639457703,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195830.1294278267,,-286.2373046875,234.85499999999956,152794.79446984918,0.8529799578059072,-259.7771911621094,1794,1.6244137287139893,78.54698920249939,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195806.30058475505,,-286.2373046875,233.02000000000044,152768.6538078959,0.8528481012658228,-259.7771911621094,1814,1.641904354095459,79.38956093788147,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195789.12942453523,,-286.2373046875,229.72000000000025,152741.8035271672,0.8531118143459916,-259.7771911621094,1834,1.6601569652557373,80.22909164428711,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195755.5796068312,,-286.2373046875,227.34500000000025,152712.4666771018,0.8529799578059072,-259.7771911621094,1854,1.6779594421386719,81.07334208488464,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195717.74576608348,,-286.2373046875,229.72000000000025,152686.03380371694,0.8527162447257384,-259.7771911621094,1874,1.6976335048675537,81.92142462730408,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195690.66476923553,,-286.2373046875,226.75,152662.91118523612,0.8529799578059072,-259.7771911621094,1894,1.7180588245391846,82.76580095291138,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195666.07933767795,,-286.2373046875,226.75,152638.75968584776,0.8531118143459916,-259.7771911621094,1914,1.7366993427276611,83.60603737831116,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
428.60999999999876,195639.532493933,,-286.2373046875,226.75,152615.13909720344,0.8529799578059072,-259.7771911621094,1934,1.755279541015625,84.44411039352417,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
399.4449999999997,195614.3323030663,,-286.2373046875,226.75,152590.46040716307,0.8531118143459916,-259.7771911621094,1954,1.7736084461212158,85.29345273971558,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
399.4449999999997,195582.81141434825,,-286.2373046875,226.75,152563.97326505248,0.853243670886076,-259.7771911621094,1974,1.7946949005126953,86.15475583076477,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
384.494999999999,195550.45877686862,,-286.2373046875,226.75,152537.740260306,0.8529799578059072,-259.7771911621094,1994,1.8141653537750244,87.00236868858337,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
384.494999999999,195519.00380459047,,-286.2373046875,226.75,152510.1588045905,0.8531118143459916,-259.7771911621094,2014,1.8327901363372803,87.84643340110779,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
399.4449999999997,195499.094554976,,-286.2373046875,226.75,152486.62213961413,0.853243670886076,-259.7771911621094,2034,1.8529012203216553,88.69108963012695,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
399.4449999999997,195479.41076505216,,-286.2373046875,227.34500000000025,152460.83020689042,0.8540348101265823,-259.7771911621094,2054,1.871793270111084,89.53916907310486,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
399.4449999999997,195454.63976322184,,-286.2373046875,227.34500000000025,152437.89887582,0.8541666666666666,-259.7771911621094,2074,1.8906705379486084,90.38222789764404,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
399.4449999999997,195422.64054057028,,-286.2373046875,229.72000000000025,152414.73194096997,0.8540348101265823,-259.7771911621094,2094,1.9097466468811035,91.22499203681946,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
399.4449999999997,195391.06262243795,,-286.2373046875,233.02000000000044,152390.31808249388,0.8545622362869199,-259.7771911621094,2114,1.9290544986724854,92.07338643074036,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
399.4449999999997,195366.2041051333,,-286.2373046875,229.72000000000025,152364.87912677374,0.8546940928270043,-259.7771911621094,2134,1.9485609531402588,92.92372512817383,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
384.494999999999,195338.8268507369,,-286.2373046875,229.72000000000025,152341.4176854227,0.8548259493670886,-259.7771911621094,2154,1.967810869216919,93.76929092407227,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.03252482414246
