validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2098.4399999999996,144961.8236637634,,-9.97114610671997,1067.875,148320.06854197822,0.9069092827004219,-10.660416603088379,261,0.3012051582336426,12.319011926651001,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2074.495,144938.0716584493,,-10.751041889190674,1050.985,148302.52727694457,0.9071729957805907,-10.749999046325684,281,0.324343204498291,13.216509580612183,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2074.495,144911.71730858678,,-10.751041889190674,1015.8600000000001,148282.30057272222,0.9082278481012658,-11.108749866485596,301,0.35003042221069336,14.093419790267944,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
2031.125,144878.9022401895,,-10.957291603088379,1009.0699999999999,148255.94669916475,0.9087552742616034,-11.639999866485596,321,0.37113165855407715,14.983695983886719,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
1948.8550000000002,144851.319269408,,-11.153541564941406,1000.8449999999999,148235.60468868926,0.9107331223628692,-11.716457843780518,341,0.3978884220123291,15.877518653869629,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
1934.88,144836.02482016652,,-11.597708702087402,953.1499999999999,148224.54894194467,0.913370253164557,-11.888229370117188,361,0.4221353530883789,16.751400470733643,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
1897.6599999999999,144830.70515169343,,-12.069791793823242,938.2,148221.51711185087,0.9154799578059072,-12.335833549499512,381,0.44748854637145996,17.659246683120728,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
1921.6549999999997,144809.63519479678,,-12.333437442779541,926.7,148204.085103278,0.9179852320675106,-12.866665840148926,401,0.4740428924560547,18.54558253288269,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
1775.12,144788.76149013627,,-12.77468729019165,892.49,148189.09656603434,0.9202267932489452,-14.088541984558105,421,0.4944746494293213,19.41804265975952,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
1502.955,144762.8882052323,,-13.909895420074463,654.3600000000001,148169.15651955653,0.9260284810126582,-15.378125190734863,441,0.5237629413604736,20.33233332633972,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
931.2200000000001,144743.10352669118,,-20.590728759765625,393.54,148154.19649206774,0.9361814345991561,-18.910937309265137,461,0.551701545715332,21.20604968070984,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
565.5050000000002,144729.3746973164,,-32.535728454589844,212.96499999999997,148144.9500652446,0.9388185654008439,-20.232604026794434,481,0.5789248943328857,22.104243755340576,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
508.30499999999984,144721.28676631892,,-34.601144790649414,135.53500000000008,148138.91810620687,0.9390822784810127,-22.04197883605957,501,0.607480525970459,22.996782779693604,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
467.08500000000004,144699.93422967393,,-35.58666801452637,115.42499999999995,148121.39417519237,0.9402689873417721,-22.945937156677246,521,0.6320953369140625,23.87351083755493,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
410.6949999999997,144685.6209711339,,-37.452396392822266,100.57999999999993,148110.6847943161,0.9411919831223629,-23.828957557678223,541,0.6624789237976074,24.777217388153076,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
118.43000000000006,144662.31572717708,,-40.86874771118164,96.02500000000003,148093.03223390094,0.9394778481012658,-24.898229598999023,561,0.6932237148284912,25.65005111694336,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
100.07500000000016,144649.53771603398,,-41.38114547729492,68.33999999999997,148084.1468711695,0.9389504219409283,-25.032501220703125,572,0.7230167388916016,26.5436110496521,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
66.15499999999997,144628.98275690622,,-43.8472900390625,59.77000000000004,148067.56285838856,0.939873417721519,-26.032291412353516,592,0.7521803379058838,27.43772006034851,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
50.56499999999994,144617.49533807917,,-44.08697700500488,62.210000000000036,148058.60161256552,0.9377637130801688,-26.032291412353516,612,0.7838926315307617,28.314094066619873,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
29.295000000000073,144597.9654663681,,-44.67249870300293,68.055,148043.41985239217,0.9360495780590717,-26.032291412353516,632,0.8161983489990234,29.22696852684021,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
29.295000000000073,144591.00576592208,,-44.67249870300293,68.055,148038.87657782855,0.9348628691983122,-26.032291412353516,652,0.8467872142791748,30.115494966506958,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
44.02499999999998,144583.3751677971,,-44.67499923706055,62.78000000000003,148035.93731192267,0.9344672995780591,-26.032291412353516,672,0.8747856616973877,31.0253267288208,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
44.02499999999998,144567.33203027444,,-44.67499923706055,70.00500000000011,148025.4456713638,0.9345991561181435,-26.222915649414062,692,0.9091513156890869,31.93528723716736,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
37.54500000000007,144556.61107641814,,-44.24749755859375,56.75,148016.16374553155,0.9349947257383966,-26.9921875,712,0.9431679248809814,32.81635046005249,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
66.73500000000001,144540.8243194999,,-44.14520835876465,55.014999999999986,148003.6649637708,0.9342035864978903,-26.9921875,732,0.9738626480102539,33.732834815979004,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
66.73500000000001,144529.3150418331,,-44.14520835876465,55.014999999999986,147996.51740704846,0.9335443037974683,-26.517709732055664,752,1.0029113292694092,34.640305042266846,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
76.50999999999999,144518.54116035986,,-43.45718574523926,56.75,147990.81706421703,0.9324894514767933,-26.383749961853027,772,1.031196117401123,35.551607608795166,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
76.50999999999999,144509.00769324735,,-43.457183837890625,69.59000000000009,147985.4167866475,0.931698312236287,-26.384477615356445,792,1.0650982856750488,36.45396852493286,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
85.80000000000007,144490.3447341655,,-43.45718574523926,76.34999999999997,147972.00102367607,0.9307753164556962,-26.384479522705078,812,1.094749927520752,37.3373544216156,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
85.80000000000007,144467.03928016924,,-43.45718574523926,78.46499999999992,147956.63894372332,0.9301160337552743,-26.517709732055664,832,1.1250746250152588,38.25180792808533,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
85.80000000000007,144455.0360303659,,-43.30374526977539,83.09000000000003,147949.75494410493,0.9284018987341772,-26.517709732055664,852,1.1550955772399902,39.15978384017944,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
85.80000000000007,144438.86102579327,,-43.303749084472656,97.06000000000006,147937.98087955973,0.926951476793249,-26.384479522705078,872,1.1834368705749512,40.057366132736206,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
85.80000000000007,144427.95463222545,,-43.30374526977539,97.06000000000006,147929.8474007918,0.926951476793249,-26.384479522705078,892,1.2146570682525635,40.959216594696045,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
85.80000000000007,144418.35245200444,,-43.30374526977539,97.06000000000006,147922.73797997425,0.9264240506329114,-26.17156219482422,912,1.245821475982666,41.85543203353882,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
85.80000000000007,144406.88479005417,,-43.30374526977539,100.54999999999995,147914.30442659365,0.9248417721518988,-26.16604232788086,932,1.2771527767181396,42.772016763687134,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.67000000000007,144394.917888087,,-42.58843421936035,100.54999999999995,147904.2519598357,0.9244462025316456,-26.032292366027832,952,1.3063185214996338,43.66729950904846,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.67000000000007,144382.47849710216,,-41.64375114440918,101.67500000000007,147895.23047933192,0.9229957805907173,-25.84822940826416,972,1.3359441757202148,44.56815505027771,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
85.80000000000007,144365.3144733798,,-42.58843421936035,103.87,147882.63216157153,0.9219409282700421,-25.84822940826416,992,1.369809627532959,45.478113412857056,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
85.80000000000007,144353.03110897468,,-42.58843421936035,103.87,147873.63085258286,0.9211497890295358,-25.848228454589844,1012,1.402543067932129,46.354915380477905,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
85.80000000000007,144340.21475918178,,-42.58843421936035,109.64499999999992,147862.964113302,0.921545358649789,-25.848228454589844,1032,1.4359934329986572,47.26267409324646,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
85.80000000000007,144329.21161364645,,-42.58843421936035,109.84999999999997,147852.7917436085,0.9206223628691983,-25.848228454589844,1052,1.4695615768432617,48.18113374710083,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
79.57000000000005,144316.35205755688,,-42.58843421936035,109.84999999999997,147843.43346557757,0.9193037974683544,-25.848228454589844,1072,1.500551700592041,49.0713050365448,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
79.57000000000005,144301.04225587205,,-41.34791564941406,119.55499999999984,147832.20874084302,0.9178533755274262,-25.848228454589844,1092,1.5318210124969482,49.96531391143799,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
68.40499999999997,144293.7813959476,,-42.77791404724121,130.3950000000001,147825.32160250624,0.917457805907173,-25.38854217529297,1112,1.5661852359771729,50.87171506881714,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
67.56499999999994,144284.57810074615,,-42.77791404724121,130.3950000000001,147818.50366376573,0.9171940928270043,-25.65999984741211,1132,1.5978059768676758,51.76919674873352,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
67.56499999999994,144277.66128101738,,-42.777915954589844,134.0800000000002,147813.7019779934,0.9165348101265823,-25.660000801086426,1143,1.6265337467193604,52.660059690475464,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
67.56499999999994,144260.9482698738,,-42.777915954589844,134.0800000000002,147801.9929432308,0.9154799578059072,-25.65999984741211,1163,1.6557426452636719,53.538341999053955,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
67.56499999999994,144251.9573517,,-42.777915954589844,134.0800000000002,147794.89682134346,0.9154799578059072,-25.660000801086426,1183,1.6857044696807861,54.45354962348938,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
67.56499999999994,144244.78550542597,,-42.777915954589844,131.84500000000008,147791.17899098387,0.9158755274261603,-25.65999984741211,1203,1.7198619842529297,55.36391639709473,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
68.40499999999997,144232.16981635068,,-42.777915954589844,131.84500000000008,147782.99916256496,0.9158755274261603,-25.771459579467773,1223,1.753849744796753,56.27109169960022,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
68.40499999999997,144224.08247376778,,-42.777915954589844,131.84500000000008,147778.49049979693,0.9158755274261603,-25.771458625793457,1243,1.7832529544830322,57.16940498352051,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
68.40499999999997,144209.67313033197,,-42.777915954589844,134.0800000000002,147768.20219388825,0.9154799578059072,-25.771458625793457,1263,1.8135948181152344,58.06733989715576,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
79.57000000000005,144194.5785446479,,-41.34791564941406,131.84500000000008,147757.04051102768,0.915084388185654,-25.771458625793457,1283,1.8455862998962402,58.98207902908325,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
79.57000000000005,144181.2387149396,,-41.34791564941406,131.84500000000008,147747.51322907003,0.9149525316455697,-25.65999984741211,1303,1.8789501190185547,59.871386766433716,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
79.57000000000005,144174.54726717033,,-41.34791564941406,131.84500000000008,147742.63895438676,0.9149525316455697,-25.65999984741211,1323,1.9137771129608154,60.75869822502136,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
79.57000000000005,144159.54664573786,,-41.34791564941406,133.59500000000008,147731.7924575231,0.915084388185654,-25.65999984741211,1343,1.9476330280303955,61.683838844299316,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,144142.81868914876,,-41.34791564941406,135.44500000000016,147718.47492614147,0.9152162447257384,-25.38854217529297,1363,1.9798550605773926,62.557188272476196,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,144132.70898616462,,-41.34791564941406,135.44500000000016,147710.4107981861,0.9152162447257384,-25.38854217529297,1383,2.012619972229004,63.473668336868286,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,144118.84635736133,,-41.34791564941406,146.6400000000001,147700.35607945145,0.914425105485232,-25.38854217529297,1403,2.0465924739837646,64.37443423271179,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,144108.42364179716,,-41.34791564941406,146.6400000000001,147693.09301793377,0.9141613924050633,-25.38854217529297,1423,2.0736875534057617,65.25431108474731,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,144090.77764600943,,-41.34791564941406,160.18499999999995,147681.69560963774,0.9128428270042194,-25.38854217529297,1443,2.1077306270599365,66.18214178085327,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,144078.50974117566,,-41.34791564941406,160.18499999999995,147672.39618376084,0.9128428270042194,-25.38854217529297,1463,2.142915725708008,67.06811380386353,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,144061.34660823282,,-41.34791564941406,160.18499999999995,147658.06401671394,0.9124472573839663,-25.11687469482422,1483,2.175358295440674,67.95470523834229,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,144048.78630469338,,-41.34791564941406,161.265,147648.05488088878,0.9124472573839663,-25.11687469482422,1503,2.20927095413208,68.88004565238953,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,144039.30290853328,,-41.34791564941406,161.265,147638.31408957232,0.9121835443037974,-25.11687469482422,1523,2.234567642211914,69.7602322101593,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,144019.71544939946,,-41.34791564941406,161.265,147622.2137601136,0.9111286919831224,-25.11687469482422,1543,2.268012046813965,70.67558813095093,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,144009.93137138276,,-41.34791564941406,161.265,147614.92634417713,0.9108649789029536,-25.38854217529297,1563,2.301853895187378,71.5545756816864,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,143988.77005258514,,-41.34791564941406,161.265,147597.70953180126,0.9108649789029536,-25.0997896194458,1583,2.328850030899048,72.44296479225159,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,143980.75128428492,,-41.34791564941406,160.18499999999995,147592.2445718773,0.9112605485232067,-25.38854217529297,1603,2.3630290031433105,73.35140299797058,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,143968.2537626515,,-41.34791564941406,160.18499999999995,147583.630233981,0.9112605485232067,-25.38854217529297,1623,2.392152786254883,74.24206304550171,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,143952.9312337228,,-41.34791564941406,161.265,147573.0204913467,0.9107331223628692,-25.09979248046875,1643,2.426204204559326,75.15276670455933,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,143934.57301983476,,-41.34791564941406,161.265,147559.4528119132,0.9107331223628692,-25.09979248046875,1663,2.46024751663208,76.0514121055603,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,143923.12734430903,,-41.34791564941406,163.43000000000006,147550.48907028357,0.9107331223628692,-25.09979248046875,1683,2.4884111881256104,76.92707371711731,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,143907.90961436092,,-41.34791564941406,161.265,147539.4714930256,0.9104694092827004,-25.09979248046875,1703,2.5175580978393555,77.8355860710144,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143901.54315940602,,-41.34791564941406,161.265,147535.34021163793,0.9104694092827004,-25.099791526794434,1714,2.546455144882202,78.7230372428894,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,143892.68714267528,,-41.34791564941406,161.265,147529.2608715776,0.9106012658227848,-25.099791526794434,1734,2.576707124710083,79.61843061447144,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
89.55499999999995,143886.9104782298,,-41.34791564941406,161.265,147524.96537854194,0.9106012658227848,-25.099791526794434,1754,2.6107804775238037,80.5257773399353,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143868.4462945825,,-41.34791564941406,161.265,147511.33643392526,0.9102056962025317,-25.07187557220459,1774,2.642599582672119,81.40857410430908,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143853.8120646525,,-41.34791564941406,161.265,147500.99146555242,0.9099419831223629,-25.07187557220459,1794,2.67561674118042,82.32669353485107,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143836.25118103033,,-41.34791564941406,161.265,147486.95592999697,0.9095464135021097,-25.07187557220459,1814,2.7066779136657715,83.22427153587341,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143827.86897164464,,-41.34791564941406,161.265,147477.8928903279,0.9095464135021097,-25.124167442321777,1834,2.7368767261505127,84.12061023712158,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143810.8028317366,,-41.34791564941406,161.265,147462.83996741383,0.9095464135021097,-25.07187557220459,1854,2.771986722946167,85.02039909362793,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143794.73792282116,,-41.34791564941406,161.265,147451.04175603623,0.9095464135021097,-25.07187557220459,1874,2.8057210445404053,85.92817997932434,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143782.15621167925,,-41.34791564941406,161.265,147441.37779037264,0.9095464135021097,-25.07187557220459,1894,2.8380002975463867,86.82909369468689,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143771.82664149484,,-41.34791564941406,161.265,147434.53452577823,0.9099419831223629,-25.07187557220459,1914,2.86967396736145,87.74578833580017,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143758.955496754,,-41.34791564941406,161.265,147426.06425890114,0.9099419831223629,-25.07187557220459,1934,2.900131940841675,88.6371009349823,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143744.83196991836,,-41.34791564941406,161.265,147416.0072586487,0.9099419831223629,-25.071873664855957,1954,2.9345057010650635,89.5321478843689,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143735.52910149202,,-41.34791564941406,161.265,147408.36052728075,0.9096782700421941,-25.071873664855957,1974,2.9682211875915527,90.43805813789368,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143730.00823143148,,-41.34791564941406,161.265,147404.83851095918,0.9096782700421941,-25.071873664855957,1994,3.002633571624756,91.35589241981506,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143719.998457826,,-41.34791564941406,161.265,147398.65717815247,0.9096782700421941,-25.07187557220459,2014,3.036203145980835,92.26372981071472,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143700.3919219056,,-41.34791564941406,161.265,147383.83500573927,0.9096782700421941,-25.042709350585938,2034,3.0632710456848145,93.13553929328918,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143691.74135353445,,-41.34791564941406,161.265,147378.29519215587,0.9098101265822784,-25.042709350585938,2054,3.0950515270233154,94.03550815582275,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143685.21549447512,,-41.34791564941406,161.265,147374.13470760567,0.9099419831223629,-25.07187557220459,2074,3.1291630268096924,94.93890380859375,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143663.6880739897,,-41.34791564941406,161.265,147356.74004024587,0.9094145569620253,-25.027709007263184,2094,3.1605031490325928,95.83029627799988,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143656.64285041962,,-41.34791564941406,161.265,147352.50486916117,0.9096782700421941,-25.042709350585938,2114,3.1943254470825195,96.75705146789551,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143648.62270034826,,-41.34791564941406,161.265,147345.13748740515,0.9096782700421941,-25.027709007263184,2134,3.218721389770508,97.64418768882751,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143624.32044864725,,-41.34791564941406,161.265,147326.10329587996,0.9092827004219409,-24.9325008392334,2154,3.248527765274048,98.54983425140381,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143607.69422862638,,-41.34791564941406,161.265,147313.47477955633,0.9087552742616034,-24.9325008392334,2174,3.279191732406616,99.44829416275024,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
90.3649999999999,143585.57961340665,,-41.34791564941406,161.265,147297.17139593646,0.908623417721519,-24.9325008392334,2194,3.310394048690796,100.35216808319092,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",156.20360016822815
