validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
811.0749999999994,140845.1591918418,,-108.96843338012695,778.909999999999,152756.8033619212,0.6822257383966245,-109.72801971435547,201,0.4417109489440918,11.83098554611206,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
748.73,140840.04658729077,,-109.70375061035156,726.1050000000005,152750.26600253108,0.6983122362869199,-112.8976058959961,221,0.482912540435791,12.923354387283325,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
634.545000000001,140834.9826222959,,-111.7038459777832,657.73,152743.34301641455,0.7018723628691983,-114.03895950317383,241,0.5243184566497803,14.01168966293335,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
534.2049999999999,140832.13204633293,,-112.11750411987305,610.54,152738.68724998322,0.7030590717299579,-115.29656982421875,261,0.5642035007476807,15.096517562866211,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
494.9250000000002,140827.87243406943,,-114.99020385742188,607.5000000000005,152732.47371718136,0.7121571729957806,-115.72457885742188,281,0.604762077331543,16.184931993484497,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
465.8949999999995,140823.68891580854,,-115.09895324707031,496.3349999999996,152726.63778018052,0.7162447257383966,-115.64624404907227,301,0.6454222202301025,17.267101287841797,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
403.605,140820.4523497877,,-115.52644729614258,508.84499999999935,152719.4603643456,0.7196729957805907,-116.06812286376953,321,0.6865289211273193,18.33808159828186,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
390.5799999999999,140816.93535431154,,-115.75583267211914,477.8449999999998,152711.53288045846,0.7196729957805907,-116.14083099365234,341,0.726503849029541,19.4176185131073,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
365.9750000000008,140813.6495485206,,-116.01177978515625,472.30499999999984,152703.8779698374,0.7212552742616034,-116.32093811035156,361,0.7688393592834473,20.507720708847046,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
365.6050000000009,140809.34823735923,,-116.05136108398438,472.30499999999984,152697.73995511566,0.729298523206751,-116.41489791870117,381,0.8104188442230225,21.599862337112427,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
373.7900000000004,140805.4524957821,,-116.05136108398438,459.12499999999955,152691.63166250126,0.7348364978902954,-116.49385070800781,401,0.8519587516784668,22.666706800460815,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
373.7900000000004,140802.0556390393,,-116.30052185058594,452.1199999999999,152685.41871934533,0.7353639240506329,-116.60551452636719,421,0.8925435543060303,23.748568534851074,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
373.7900000000004,140798.03326114902,,-116.30052185058594,417.1900000000005,152679.04805769524,0.7358913502109705,-116.7876091003418,441,0.93532395362854,24.842571258544922,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
373.7900000000004,140794.59032611802,,-116.30052185058594,412.36500000000046,152672.6630420331,0.7383966244725738,-117.83030700683594,461,0.9762322902679443,25.91121530532837,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
373.7900000000004,140791.20612531208,,-116.5198974609375,407.98000000000025,152663.59284174631,0.7406381856540084,-117.87009811401367,481,1.0176656246185303,27.003013849258423,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
373.7900000000004,140786.94477952417,,-116.5198974609375,398.67499999999995,152658.30123948227,0.7424841772151899,-118.0646858215332,501,1.0591154098510742,28.085345029830933,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
373.7900000000004,140779.93185746236,,-117.12603759765625,398.67499999999995,152651.34554348682,0.7414293248945147,-118.39833068847656,521,1.1005184650421143,29.17260479927063,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
394.28999999999996,140775.68836465996,,-116.04947662353516,398.67499999999995,152643.72408085558,0.7439345991561181,-118.58614730834961,541,1.1420226097106934,30.258376359939575,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
386.86999999999944,140769.83321248693,,-116.04947662353516,380.0450000000005,152634.1764127475,0.7473628691983122,-119.17905807495117,561,1.1844117641448975,31.355045080184937,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
379.2949999999996,140767.14710916253,,-116.04947662353516,380.0450000000005,152629.86135874398,0.747626582278481,-119.17906951904297,572,1.2228786945343018,32.40349340438843,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
379.2949999999996,140762.39532654468,,-115.98457336425781,380.0450000000005,152621.9894498093,0.7480221518987342,-119.17906951904297,592,1.262756586074829,33.495078325271606,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
357.09000000000015,140756.93115956712,,-115.54603958129883,377.03500000000076,152614.52399648604,0.7465717299578059,-118.98125457763672,612,1.3034517765045166,34.57323336601257,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
349.14500000000044,140751.6504888874,,-115.94145202636719,377.03500000000076,152610.13802285018,0.7467035864978903,-118.98125457763672,632,1.3445696830749512,35.66091775894165,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
349.14500000000044,140746.58688430255,,-115.94145202636719,370.35000000000036,152605.7172904108,0.7472310126582279,-119.52854537963867,652,1.3855156898498535,36.744341135025024,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
339.5750000000003,140743.49669734086,,-115.94145202636719,377.4800000000009,152604.26508600378,0.7464398734177216,-119.52854537963867,672,1.4250168800354004,37.81431269645691,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
318.75000000000045,140736.98591373567,,-115.92520904541016,377.4800000000009,152600.3531930693,0.7459124472573839,-119.52854919433594,692,1.465083122253418,38.90189528465271,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
320.13000000000056,140727.39590080897,,-115.92520904541016,377.4800000000009,152591.264725959,0.7464398734177216,-119.52854537963867,712,1.5060169696807861,39.97570085525513,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
335.5250000000001,140720.6765037627,,-115.92770385742188,395.1400000000003,152583.6792338552,0.7473628691983122,-120.28020858764648,732,1.5482656955718994,41.06522226333618,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
337.5500000000002,140712.299238835,,-116.70146560668945,395.1400000000003,152575.64759563576,0.7488132911392406,-121.22250366210938,752,1.5887534618377686,42.15100383758545,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
345.15000000000055,140702.41477102975,,-116.70354461669922,395.1400000000003,152564.96768896646,0.7488132911392406,-120.92093276977539,772,1.6300649642944336,43.241159200668335,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
323.1650000000004,140694.17320306468,,-116.70354461669922,377.4800000000009,152556.91629481444,0.7489451476793249,-120.92094039916992,792,1.6700468063354492,44.31841063499451,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
312.8300000000004,140688.25765535177,,-116.70354461669922,377.4800000000009,152549.3739062253,0.7482858649789029,-120.87843704223633,812,1.712059736251831,45.39873695373535,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
312.8300000000004,140682.63593933446,,-116.70354461669922,369.6900000000005,152539.7367567781,0.7490770042194093,-120.87906265258789,832,1.751913070678711,46.47978377342224,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
312.8300000000004,140674.82453880442,,-116.70354461669922,369.6900000000005,152524.21788394795,0.7498681434599156,-121.17999649047852,852,1.7924389839172363,47.55625534057617,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
312.8300000000004,140673.14487480238,,-116.70354461669922,369.6900000000005,152518.3924529967,0.7498681434599156,-121.18000030517578,872,1.8321833610534668,48.64007496833801,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
306.99500000000035,140667.44077645705,,-116.7072982788086,369.6900000000005,152510.66173938074,0.7506592827004219,-121.18002319335938,892,1.8720602989196777,49.72656512260437,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
306.99500000000035,140660.59710998976,,-116.7072982788086,369.6900000000005,152500.02628846857,0.7501318565400844,-120.905517578125,912,1.913316011428833,50.81688213348389,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
296.9200000000005,140657.864723414,,-116.7072982788086,369.6900000000005,152494.45559562845,0.75,-121.13510131835938,932,1.9545223712921143,51.898823499679565,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
293.91000000000076,140655.67869510452,,-116.7072982788086,369.6900000000005,152483.4465737224,0.7521097046413502,-120.92729187011719,952,1.99627685546875,52.986809968948364,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
293.91000000000076,140651.96113247087,,-116.7072982788086,369.6900000000005,152474.68476347986,0.7521097046413502,-120.92729187011719,972,2.0367276668548584,54.07038235664368,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
293.91000000000076,140642.85624253945,,-116.7072982788086,369.6900000000005,152465.04456697774,0.752373417721519,-120.92729187011719,992,2.07818603515625,55.15004873275757,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
293.91000000000076,140636.64210808687,,-116.7072982788086,363.5699999999997,152451.18991941554,0.7517141350210971,-120.92729187011719,1012,2.1189064979553223,56.224685192108154,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
293.91000000000076,140626.033650086,,-116.7072982788086,363.5699999999997,152433.34664060007,0.7529008438818565,-121.31510162353516,1032,2.1590702533721924,57.3060188293457,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
293.91000000000076,140617.49951421734,,-116.70729446411133,369.6900000000005,152416.88723813748,0.7527689873417721,-121.56864929199219,1052,2.2007288932800293,58.404385566711426,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
293.91000000000076,140613.77727097354,,-116.7847900390625,369.6900000000005,152407.4234052045,0.7550105485232067,-121.56864547729492,1072,2.240823268890381,59.485636711120605,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
293.91000000000076,140610.4081154464,,-116.77041244506836,392.13000000000056,152401.16407759182,0.7529008438818565,-121.31510543823242,1092,2.2831411361694336,60.588538646698,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
287.75000000000045,140605.6477358432,,-116.88165664672852,392.13000000000056,152394.2003789029,0.7548786919831224,-121.56864547729492,1112,2.3215208053588867,61.661537170410156,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
287.7500000000009,140601.9251258801,,-116.88166046142578,392.13000000000056,152390.77175417435,0.7554061181434599,-122.14125061035156,1132,2.363175630569458,62.73850440979004,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
287.7500000000009,140600.02040223219,,-116.88166046142578,411.73,152389.24583014636,0.7552742616033755,-122.14125442504883,1143,2.400383949279785,63.78061270713806,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
287.7500000000009,140593.07360362122,,-116.88165664672852,404.0800000000004,152387.12949125085,0.7552742616033755,-122.14125442504883,1163,2.440251111984253,64.87263083457947,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
287.7500000000009,140582.71057445975,,-116.88166046142578,386.420000000001,152378.18986750225,0.755801687763713,-122.14125442504883,1183,2.481788396835327,65.94746685028076,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
287.7500000000009,140576.8648889864,,-116.88165664672852,386.420000000001,152372.02892990972,0.7563291139240507,-122.14125442504883,1203,2.5208473205566406,67.03487586975098,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140571.5836282359,,-116.88165664672852,386.420000000001,152366.5857571864,0.7573839662447257,-122.14125061035156,1223,2.5616395473480225,68.11477589607239,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
287.7500000000009,140558.88485208224,,-116.88166046142578,386.420000000001,152353.92702071765,0.758175105485232,-122.14125061035156,1243,2.6028079986572266,69.21128392219543,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
287.7500000000009,140547.6973072877,,-116.88166046142578,386.420000000001,152338.03745333935,0.7572521097046413,-122.14125061035156,1263,2.6443755626678467,70.2921690940857,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140538.73038299687,,-116.88166046142578,386.420000000001,152328.83240758942,0.7572521097046413,-122.14125442504883,1283,2.68546724319458,71.39007925987244,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140534.40679129277,,-116.88166046142578,386.420000000001,152322.3245034207,0.7576476793248945,-122.14125442504883,1303,2.7271130084991455,72.47951221466064,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140527.47962721318,,-116.88166046142578,386.420000000001,152312.75906885407,0.7583069620253164,-122.14125442504883,1323,2.766242265701294,73.55178499221802,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140520.41305942633,,-116.88166046142578,386.420000000001,152305.63369969855,0.7583069620253164,-122.1412467956543,1343,2.8075308799743652,74.64787817001343,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140512.58151656084,,-116.88166046142578,386.420000000001,152293.86672908277,0.7580432489451476,-122.14125061035156,1363,2.845695734024048,75.71976900100708,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140505.8207984507,,-116.88166046142578,386.420000000001,152282.19647830832,0.7577795358649789,-122.14125442504883,1383,2.885666608810425,76.81053876876831,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140500.10495490118,,-116.88166046142578,369.52000000000044,152272.43249909775,0.7565928270042194,-122.14125442504883,1403,2.925107955932617,77.88446521759033,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140493.9345772701,,-116.88166046142578,369.52000000000044,152261.2965842741,0.7580432489451476,-122.14125061035156,1423,2.9664504528045654,78.98533940315247,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140491.51434002287,,-116.88166046142578,358.0599999999995,152248.56770094653,0.7589662447257384,-122.14125061035156,1443,3.0077240467071533,80.05809187889099,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140483.92772410857,,-116.88166046142578,358.0599999999995,152242.37388528333,0.7589662447257384,-122.14125061035156,1463,3.0500848293304443,81.15962028503418,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140479.4070605605,,-116.88166046142578,362.6599999999994,152238.76891085628,0.7587025316455697,-122.14125442504883,1483,3.0894129276275635,82.23784756660461,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140474.23211933338,,-116.88166046142578,362.6599999999994,152225.62979659598,0.7584388185654009,-122.14125442504883,1503,3.130147695541382,83.33071494102478,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140466.23939610142,,-116.88166046142578,358.0599999999995,152211.62804893163,0.7592299578059072,-122.14125442504883,1523,3.1697466373443604,84.41588592529297,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140457.3382286095,,-116.88166046142578,358.0599999999995,152206.9726902889,0.759493670886076,-122.14146423339844,1543,3.209564685821533,85.49740242958069,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
286.19000000000096,140449.97647860076,,-116.88166046142578,358.0599999999995,152200.83703663468,0.759493670886076,-122.14146423339844,1563,3.2492263317108154,86.5858461856842,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
279.9450000000011,140444.67990891784,,-116.88166046142578,362.6599999999994,152188.659494786,0.7584388185654009,-122.14146423339844,1583,3.289551019668579,87.67738223075867,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
279.9450000000011,140439.20941988853,,-116.88166046142578,362.6599999999994,152180.20749080824,0.7575158227848101,-122.14146423339844,1603,3.329932928085327,88.75467801094055,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140436.1120062364,,-116.88290786743164,362.6599999999994,152172.95403502995,0.7575158227848101,-122.14146423339844,1623,3.3711037635803223,89.84695339202881,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140425.8810067499,,-116.88290786743164,362.6599999999994,152163.40814383805,0.7576476793248945,-122.14146423339844,1643,3.410614013671875,90.9187421798706,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140418.7855229124,,-117.60843276977539,358.0599999999995,152154.42745762967,0.7568565400843882,-122.14146423339844,1663,3.453159809112549,92.00914692878723,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140414.7249298229,,-117.60843276977539,358.0599999999995,152142.23470310803,0.7569883966244726,-122.14146423339844,1683,3.4932358264923096,93.09629225730896,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140410.90086169803,,-117.44405746459961,358.0599999999995,152132.99269534452,0.7564609704641351,-122.14146423339844,1703,3.5331196784973145,94.16758489608765,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140409.506391113,,-117.43415832519531,358.0599999999995,152130.2718243645,0.7564609704641351,-122.14146423339844,1714,3.5703511238098145,95.2213180065155,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140408.22164468048,,-117.44406127929688,358.0599999999995,152122.23553659391,0.7565928270042194,-122.1414566040039,1734,3.610874891281128,96.31943106651306,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140399.84450658906,,-117.44406127929688,362.6599999999994,152113.15021288086,0.7563291139240507,-122.14146423339844,1754,3.6529366970062256,97.3980803489685,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140385.33939094824,,-117.59854125976562,369.52000000000044,152096.1986819614,0.7561972573839663,-122.1414566040039,1774,3.695152997970581,98.50095415115356,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140378.14522913922,,-117.59852981567383,367.6100000000001,152087.56952895512,0.7561972573839663,-122.14146423339844,1794,3.7363994121551514,99.5826473236084,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140376.84644254338,,-117.59851837158203,358.0599999999995,152083.09912205604,0.7565928270042194,-122.14146423339844,1814,3.778066873550415,100.67506551742554,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140367.9922851009,,-117.43416213989258,358.0599999999995,152071.78313243386,0.7565928270042194,-122.14146423339844,1834,3.817704200744629,101.75851488113403,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140361.82651883728,,-117.59852981567383,367.6100000000001,152061.5821612239,0.7565928270042194,-122.14146423339844,1854,3.8584353923797607,102.84077024459839,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140354.3918015796,,-117.59852981567383,367.6100000000001,152049.65029063777,0.7568565400843882,-122.14146423339844,1874,3.897596836090088,103.91478562355042,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140344.6596636526,,-117.5985336303711,367.6100000000001,152042.43725405907,0.7564609704641351,-122.14146423339844,1894,3.938878297805786,105.01084280014038,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140338.77933065552,,-117.59852981567383,367.6100000000001,152032.9595894652,0.7563291139240507,-122.14146423339844,1914,3.9803519248962402,106.09729337692261,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140333.20957536274,,-117.5985336303711,358.0599999999995,152023.91166369434,0.7564609704641351,-122.14146423339844,1934,4.020975351333618,107.18977093696594,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140323.74193830343,,-117.5985336303711,358.0599999999995,152009.3374479076,0.7568565400843882,-122.14146423339844,1954,4.06384539604187,108.27986240386963,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140315.31701266198,,-117.32645416259766,358.0599999999995,152000.34274994422,0.7573839662447257,-122.14146423339844,1974,4.103971481323242,109.36021542549133,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140307.9942040756,,-117.32884979248047,358.0599999999995,151992.61371842542,0.7563291139240507,-122.14146423339844,1994,4.1460888385772705,110.44454145431519,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140304.49534456374,,-117.33113861083984,367.6100000000001,151978.70265701704,0.757120253164557,-122.14146423339844,2014,4.1865246295928955,111.52599573135376,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140296.93859106384,,-117.3311538696289,367.6100000000001,151972.0090818798,0.7573839662447257,-122.14146423339844,2034,4.226698160171509,112.60934162139893,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140290.77266084842,,-117.11853408813477,367.6100000000001,151963.67096437622,0.7567246835443038,-122.14146423339844,2054,4.264719009399414,113.68772721290588,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140281.7722511957,,-117.1185417175293,367.6100000000001,151960.85470743306,0.7577795358649789,-122.14146423339844,2074,4.3060126304626465,114.79144406318665,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140274.42989280264,,-117.1185417175293,354.11999999999944,151953.8887768212,0.7572521097046413,-122.14146423339844,2094,4.344393491744995,115.86093163490295,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140267.33615354283,,-117.11853408813477,367.6100000000001,151949.66069898914,0.7572521097046413,-122.14146423339844,2114,4.385230541229248,116.97043585777283,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140257.09676503344,,-117.1185417175293,367.6100000000001,151932.3362694254,0.7575158227848101,-122.14146423339844,2134,4.4212095737457275,118.02448296546936,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
282.20500000000084,140243.86239275808,,-117.1185417175293,354.11999999999944,151919.43990469168,0.757120253164557,-122.14146423339844,2154,4.462661266326904,119.12221360206604,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.43056178092957
