validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1863.0299999999988,161047.22285896566,,-234.39228057861328,3052.2049999999995,122850.1817985746,0.6265822784810127,-167.80248260498047,201,0.1666879653930664,10.58965539932251,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
1563.0149999999994,161022.92011530692,,-236.41967010498047,3017.2349999999997,122838.51111790465,0.6337025316455697,-172.6972885131836,221,0.1824016571044922,11.562106847763062,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
1225.87,160991.00635498058,,-239.40478515625,2907.625,122823.2025173271,0.6412183544303798,-172.6972885131836,241,0.197723388671875,12.517658710479736,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
1225.87,160956.24225455718,,-241.51280212402344,2562.205,122808.47947902032,0.6501845991561181,-179.1575927734375,261,0.21347999572753906,13.492393255233765,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
1176.375,160937.889354277,,-241.51280212402344,2272.600000000001,122794.47409122821,0.6584915611814346,-186.1459197998047,281,0.23065185546875,14.450171709060669,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
1176.375,160921.19184142735,,-242.027587890625,2171.779999999999,122781.60213226081,0.6660073839662447,-186.7427978515625,301,0.24717950820922852,15.42409896850586,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
1176.375,160896.24988656424,,-242.027587890625,1996.915,122766.34229307614,0.6727320675105485,-192.06488037109375,321,0.264437198638916,16.405189514160156,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
1176.375,160875.88738013385,,-242.027587890625,2048.83,122756.1193147378,0.6784018987341772,-193.56352996826172,341,0.2818491458892822,17.360706567764282,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
1115.369999999999,160854.4746393861,,-242.027587890625,2005.3850000000011,122747.30592613637,0.6836761603375527,-192.96196746826172,361,0.29964780807495117,18.333452939987183,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
1115.369999999999,160827.39900068598,,-243.71790313720703,1863.1449999999995,122734.11818030631,0.6905327004219409,-194.50738525390625,381,0.3173198699951172,19.299635887145996,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
932.9749999999985,160802.93311978644,,-248.8228988647461,1821.5649999999987,122723.01559778942,0.694620253164557,-196.9572982788086,401,0.33662986755371094,20.28436779975891,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
930.2699999999986,160783.8579575351,,-248.8228988647461,1909.3700000000003,122716.55881024631,0.6989715189873418,-195.3465576171875,421,0.3550248146057129,21.243232250213623,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
930.2699999999986,160760.5533653187,,-248.8228988647461,1907.75,122706.18757441895,0.7023997890295358,-195.39332580566406,441,0.3744065761566162,22.22597622871399,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
915.369999999999,160730.5097673396,,-249.73926544189453,1806.5699999999988,122689.5535533005,0.7063554852320675,-199.0152130126953,461,0.3932616710662842,23.192561626434326,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
892.7549999999992,160707.49550843358,,-248.89404296875,1774.7200000000012,122678.01997756973,0.7112341772151899,-200.03573608398438,481,0.41115427017211914,24.16863226890564,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
892.7549999999992,160679.08702902228,,-248.89404296875,1686.7399999999989,122665.11095074538,0.7158491561181435,-200.03573608398438,501,0.4296572208404541,25.14016318321228,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
863.9000000000005,160653.60851314093,,-248.89404296875,1664.8400000000001,122650.97497433984,0.7200685654008439,-203.39311981201172,521,0.448993444442749,26.13023591041565,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
856.3449999999993,160632.18455651525,,-248.89404296875,1603.5150000000003,122639.098855929,0.7236286919831224,-207.17562103271484,541,0.4681224822998047,27.11698842048645,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
730.5499999999993,160602.11555587634,,-249.73926544189453,1600.0750000000016,122625.79421359376,0.7273206751054853,-207.17562103271484,561,0.48633670806884766,28.085956573486328,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
638.0999999999995,160584.44380124964,,-250.0635223388672,1600.0750000000016,122617.7021951818,0.7279799578059072,-207.66863250732422,572,0.5047333240509033,29.055530548095703,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
615.0199999999995,160555.06833802984,,-253.41229248046875,1600.0750000000016,122603.78644040682,0.7304852320675106,-207.66863250732422,592,0.5202674865722656,30.019633293151855,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
615.0199999999995,160533.33725530113,,-255.5971908569336,1562.1600000000008,122590.96916397157,0.7339135021097046,-207.66863250732422,612,0.5392286777496338,31.01995873451233,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
592.1600000000008,160501.8611441338,,-257.80126953125,1460.9550000000004,122574.92344178518,0.7362869198312236,-208.47498321533203,632,0.5575852394104004,31.97765064239502,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
592.1600000000008,160477.53029140376,,-257.80126953125,1433.9650000000015,122562.19702678158,0.7390559071729957,-208.47498321533203,652,0.5772290229797363,32.978307485580444,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
577.9800000000005,160449.46173911932,,-257.80126953125,1398.275000000001,122550.44196738012,0.7401107594936709,-208.47498321533203,672,0.5968015193939209,33.97083353996277,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
597.0099999999984,160432.62793164415,,-257.80126953125,1338.7399999999998,122541.1846534591,0.7412974683544303,-208.47498321533203,692,0.6150822639465332,34.94475865364075,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
597.0099999999984,160412.5733436213,,-257.80126953125,1331.3599999999988,122531.31711320498,0.7427478902953587,-212.67391967773438,712,0.6341276168823242,35.92432761192322,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
577.9800000000005,160389.61606658582,,-257.80126953125,1294.9399999999987,122518.79863389695,0.7445938818565401,-214.95697021484375,732,0.6528608798980713,36.90154719352722,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
577.9800000000005,160372.98585939055,,-257.80126953125,1294.9399999999987,122510.18169145116,0.7451213080168776,-214.95697021484375,752,0.6740930080413818,37.90370416641235,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
556.9800000000005,160341.94068831793,,-258.44190979003906,1294.9399999999987,122499.51068930728,0.7460443037974683,-214.95697021484375,772,0.6913356781005859,38.857022523880005,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
352.41499999999996,160309.23404629875,,-258.7829284667969,1259.5100000000002,122483.40266794572,0.7490770042194093,-215.18885040283203,792,0.7097582817077637,39.845706939697266,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
335.90000000000055,160284.62960063224,,-260.2803039550781,1236.6950000000006,122471.1512062689,0.7511867088607594,-215.18885040283203,812,0.728435754776001,40.81582808494568,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
335.90000000000055,160269.2145174477,,-260.2803039550781,1219.8900000000003,122462.92051920701,0.7521097046413502,-215.18885040283203,832,0.7466704845428467,41.78828811645508,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
335.90000000000055,160247.90161206457,,-261.4073944091797,1199.6149999999998,122452.50691552444,0.7532964135021097,-215.47061920166016,852,0.7660589218139648,42.751136779785156,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
325.9450000000006,160225.525108917,,-262.17469787597656,1174.124999999999,122439.10981130145,0.7536919831223629,-216.44133758544922,872,0.785597562789917,43.734891176223755,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
316.7449999999999,160201.10435364934,,-263.05125427246094,1139.5600000000004,122426.11395496338,0.7542194092827004,-216.44133758544922,892,0.8050909042358398,44.70939612388611,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
316.7449999999999,160172.1051217752,,-263.05125427246094,1139.5600000000004,122413.93904934666,0.755801687763713,-217.0765380859375,912,0.822998046875,45.679786920547485,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
300.15999999999985,160146.53969807405,,-263.05125427246094,1092.6499999999996,122401.1869098371,0.7565928270042194,-217.74061584472656,932,0.8407626152038574,46.6510796546936,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
300.15999999999985,160120.1240090919,,-263.05125427246094,1092.6499999999996,122390.4290663208,0.7572521097046413,-217.85488891601562,952,0.8607125282287598,47.63520908355713,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
300.15999999999985,160093.45515802645,,-263.05125427246094,1101.875,122377.64828772299,0.7584388185654009,-217.85488891601562,972,0.8801205158233643,48.62029957771301,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
300.15999999999985,160070.19310978553,,-263.05125427246094,1101.875,122364.40984808849,0.759493670886076,-217.85488891601562,992,0.897052526473999,49.56473469734192,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
294.1949999999997,160043.55862189565,,-263.05125427246094,1132.0600000000013,122353.57429353798,0.7602848101265823,-218.2489471435547,1012,0.9156241416931152,50.54895377159119,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
308.2649999999994,160024.26709220253,,-263.05125427246094,1132.0600000000013,122345.89965760453,0.7602848101265823,-217.85488891601562,1032,0.9349076747894287,51.52032828330994,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
308.2649999999994,160009.2778336195,,-263.05125427246094,1132.0600000000013,122333.5810005733,0.7609440928270043,-218.2489471435547,1052,0.9537606239318848,52.50019550323486,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
308.2649999999994,159991.7540757426,,-263.05125427246094,1158.8050000000003,122324.25497759387,0.761207805907173,-218.2489471435547,1072,0.9727725982666016,53.47335720062256,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
294.1949999999997,159970.8818662688,,-263.05125427246094,1158.8050000000003,122315.33568097286,0.7614715189873418,-218.2489471435547,1092,0.9910802841186523,54.44836735725403,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
279.6850000000004,159948.70770470423,,-263.05125427246094,1158.8050000000003,122305.93803784704,0.7610759493670886,-218.2715606689453,1112,1.0098493099212646,55.422329902648926,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
279.6850000000004,159927.29169275716,,-263.5742645263672,1158.8050000000003,122293.18600005566,0.761207805907173,-218.2715606689453,1132,1.0289342403411865,56.39149880409241,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159912.68000373815,,-263.05125427246094,1158.8050000000003,122287.05200407012,0.760548523206751,-217.85488891601562,1143,1.046759843826294,57.354228019714355,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159888.2076639987,,-263.05125427246094,1161.3149999999996,122277.73108749308,0.760548523206751,-217.19081115722656,1163,1.0624809265136719,58.30556273460388,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159861.30371556373,,-263.05125427246094,1175.5299999999997,122268.66656830128,0.7601529535864979,-216.44133758544922,1183,1.0812442302703857,59.28709578514099,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159840.74046249184,,-263.05125427246094,1175.5299999999997,122260.77222256888,0.7604166666666666,-216.44133758544922,1203,1.1002378463745117,60.2636775970459,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159817.85421952658,,-263.05125427246094,1175.5299999999997,122248.98837286443,0.7610759493670886,-215.69988250732422,1223,1.1190500259399414,61.246148347854614,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159795.71280463607,,-263.05125427246094,1161.3149999999996,122236.47257800185,0.7619989451476793,-215.69988250732422,1243,1.1369967460632324,62.22470664978027,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159765.6663047196,,-263.05125427246094,1161.3149999999996,122223.89601601854,0.7626582278481012,-215.69988250732422,1263,1.1564650535583496,63.19683623313904,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159743.9972963992,,-263.05125427246094,1175.5299999999997,122214.22997636214,0.76292194092827,-215.69988250732422,1283,1.1755609512329102,64.18718218803406,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159718.76991925557,,-263.5742645263672,1175.295,122200.6460560776,0.7642405063291139,-215.69988250732422,1303,1.1941909790039062,65.16673254966736,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159693.29357537834,,-263.5742645263672,1175.295,122189.44525903523,0.7643723628691983,-216.44133758544922,1323,1.2121341228485107,66.14333820343018,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159673.31950804353,,-263.5742645263672,1161.3149999999996,122180.58994939348,0.7651635021097046,-216.44133758544922,1343,1.2316200733184814,67.12325954437256,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159654.79357436582,,-264.04823303222656,1158.5700000000006,122169.32203587235,0.7655590717299579,-217.19081115722656,1363,1.2494337558746338,68.09948587417603,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159629.2316508756,,-264.04823303222656,1175.295,122157.4620852581,0.7658227848101266,-217.19081115722656,1383,1.2693688869476318,69.07412600517273,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159600.76268561283,,-264.04823303222656,1135.2400000000007,122143.6282850424,0.7660864978902954,-219.27718353271484,1403,1.2875995635986328,70.0505793094635,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159580.96823191646,,-264.04823303222656,1125.875,122133.41691764796,0.7664820675105485,-219.27718353271484,1423,1.3068509101867676,71.0316858291626,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159561.63712374817,,-264.04823303222656,1125.875,122124.92381941776,0.7667457805907173,-219.27718353271484,1443,1.3266501426696777,71.9981460571289,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
279.6850000000004,159548.8710354001,,-264.04823303222656,1158.5700000000006,122120.62320114832,0.7666139240506329,-219.27718353271484,1463,1.3464288711547852,72.97293472290039,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
279.6850000000004,159530.83510557297,,-263.5742645263672,1158.5700000000006,122112.97816609207,0.7666139240506329,-219.27718353271484,1483,1.3642339706420898,73.94209337234497,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159504.5504507391,,-264.04823303222656,1158.5700000000006,122099.12089345853,0.7666139240506329,-219.27718353271484,1503,1.3839576244354248,74.924880027771,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
279.6850000000004,159492.9735809633,,-263.5742645263672,1158.5700000000006,122091.11094149457,0.7662183544303798,-219.27718353271484,1523,1.4033677577972412,75.89288878440857,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
294.1949999999997,159479.5450782636,,-263.5742645263672,1175.295,122081.91656468954,0.7660864978902954,-219.27718353271484,1543,1.4204425811767578,76.8638801574707,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
279.6850000000004,159447.14618825875,,-263.5742645263672,1158.5700000000006,122065.00278986421,0.7666139240506329,-219.7740478515625,1563,1.4391131401062012,77.84469389915466,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159417.38873906256,,-263.5742645263672,1138.205,122051.47556811507,0.7674050632911392,-219.7740478515625,1583,1.4587044715881348,78.82305383682251,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159389.69138225325,,-263.5742645263672,1138.205,122040.88760836891,0.767668776371308,-219.7740478515625,1603,1.4779176712036133,79.79971671104431,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159360.68920768847,,-263.5742645263672,1138.205,122031.65008994563,0.767668776371308,-219.7740478515625,1623,1.4971928596496582,80.7657151222229,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159335.16193482652,,-263.5742645263672,1138.205,122021.08216284099,0.7668776371308017,-219.7740478515625,1643,1.5160326957702637,81.7444863319397,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159310.28184775214,,-263.5742645263672,1155.6550000000007,122011.5076829475,0.7672732067510548,-219.7740478515625,1663,1.5350072383880615,82.70410871505737,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
267.91999999999916,159284.1944034495,,-264.04823303222656,1092.6550000000007,121997.27124340911,0.7685917721518988,-219.7740478515625,1683,1.5557386875152588,83.69604539871216,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159264.06718990873,,-265.6666564941406,1063.6400000000012,121986.16729113356,0.7691191983122363,-219.7740478515625,1703,1.5767791271209717,84.679274559021,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159251.92763553013,,-265.6666564941406,1092.6550000000007,121980.89467691476,0.7687236286919831,-219.7740478515625,1714,1.5936596393585205,85.61626482009888,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159234.0646161994,,-265.2211608886719,1066.1049999999996,121970.4355509852,0.7684599156118144,-219.7740478515625,1734,1.6133205890655518,86.60120487213135,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159216.64694968692,,-265.2211608886719,1066.1049999999996,121958.82936264572,0.76832805907173,-219.7740478515625,1754,1.6340599060058594,87.5948531627655,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159194.17238076555,,-265.6666564941406,1063.6400000000012,121946.21259552683,0.7697784810126582,-219.7740478515625,1774,1.6554017066955566,88.59977316856384,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
258.15499999999975,159163.7313948637,,-265.6666564941406,1063.6400000000012,121934.28508679848,0.7701740506329114,-219.7740478515625,1794,1.6763558387756348,89.58636283874512,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
258.15499999999975,159141.9970669646,,-265.6666564941406,1054.170000000002,121924.2879291932,0.7701740506329114,-219.7740478515625,1814,1.6965970993041992,90.5788402557373,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159121.01346824493,,-265.6666564941406,1063.6400000000012,121914.68303092464,0.7701740506329114,-219.7740478515625,1834,1.7166872024536133,91.56773972511292,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159109.0424960147,,-265.6666564941406,1066.1049999999996,121906.39254379617,0.7704377637130801,-219.7740478515625,1854,1.7380824089050293,92.55820369720459,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159087.6905469173,,-265.6666564941406,1054.170000000002,121896.9569634307,0.7708333333333334,-219.7740478515625,1874,1.7578909397125244,93.54615950584412,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159059.53075417943,,-267.03240966796875,1066.1049999999996,121888.55011792135,0.7710970464135021,-219.7740478515625,1894,1.7782580852508545,94.52900576591492,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,159034.29534940232,,-267.03240966796875,1063.6400000000012,121879.28181840731,0.7713607594936709,-219.7740478515625,1914,1.7998037338256836,95.53463411331177,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
258.15499999999975,159009.16708466742,,-267.03240966796875,1054.170000000002,121867.24206077163,0.7710970464135021,-219.7740478515625,1934,1.8201549053192139,96.52171039581299,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
258.15499999999975,158986.45763753192,,-267.03240966796875,1054.170000000002,121853.3605335601,0.7710970464135021,-219.7740478515625,1954,1.8411214351654053,97.5223286151886,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
258.15499999999975,158960.51173731248,,-267.03240966796875,1054.170000000002,121844.5579402706,0.770701476793249,-219.7740478515625,1974,1.8628315925598145,98.49924302101135,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,158937.35997215382,,-265.6666564941406,1091.2399999999989,121840.3337921827,0.7712289029535865,-219.7740478515625,1994,1.8834552764892578,99.48940587043762,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,158921.922033306,,-265.6666564941406,1117.79,121835.40407269738,0.7703059071729957,-219.7740478515625,2014,1.9056835174560547,100.49731540679932,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,158900.06130231143,,-265.6666564941406,1117.79,121825.24575306721,0.7708333333333334,-219.7740478515625,2034,1.9250073432922363,101.4727213382721,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
260.4349999999986,158872.53852944213,,-267.03240966796875,1138.205,121814.87653533662,0.7697784810126582,-219.7740478515625,2054,1.9455747604370117,102.45062780380249,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
254.64499999999862,158841.15129069227,,-267.03240966796875,1066.1049999999996,121799.86316533666,0.7704377637130801,-219.7740478515625,2074,1.967456579208374,103.43549537658691,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
254.64499999999862,158806.77006994674,,-267.03240966796875,1066.1049999999996,121783.92067648115,0.770701476793249,-219.7740478515625,2094,1.9868674278259277,104.4239273071289,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
254.64499999999862,158782.8290664511,,-267.03240966796875,1066.1049999999996,121773.28713798127,0.7709651898734177,-219.27718353271484,2114,2.007913112640381,105.39434003829956,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
254.64499999999862,158762.7649425723,,-267.03240966796875,1066.1049999999996,121764.28821724148,0.770701476793249,-219.27718353271484,2134,2.030106544494629,106.37611055374146,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
254.64499999999862,158741.3131078082,,-267.03240966796875,1066.1049999999996,121754.19609694832,0.7708333333333334,-219.27718353271484,2154,2.0515663623809814,107.36020112037659,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",170.66034507751465
