validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
344.6149999999998,140853.87904053915,,-187.3342742919922,609.4800000000005,153002.5774406193,0.7648997890295358,-188.69833374023438,361,0.6403226852416992,19.677314281463623,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
344.6149999999998,140848.50955408605,,-187.3342742919922,611.3550000000005,152994.1952188291,0.7666139240506329,-188.69833374023438,381,0.6781423091888428,20.73880887031555,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
334.3850000000011,140841.49625734502,,-187.3342742919922,536.2200000000003,152981.71582364631,0.7678006329113924,-188.99853515625,401,0.7142891883850098,21.80396819114685,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
334.3850000000011,140834.82828196237,,-187.3342742919922,505.60499999999956,152969.0178982797,0.7691191983122363,-189.14832305908203,421,0.7492287158966064,22.856724500656128,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
327.96000000000095,140827.027783343,,-187.3342742919922,502.8899999999999,152951.19487521864,0.7714926160337553,-190.21216583251953,441,0.7841675281524658,23.905487298965454,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
327.96000000000095,140822.06577416274,,-189.15155029296875,486.77500000000055,152940.43926435703,0.7726793248945147,-190.50425720214844,461,0.8221838474273682,24.96161985397339,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
327.96000000000095,140818.1497147302,,-189.15155029296875,486.77500000000055,152931.3744521926,0.7738660337552743,-190.50425720214844,481,0.856691837310791,26.01661205291748,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
321.9299999999994,140812.47523759826,,-189.15155792236328,469.7049999999981,152920.41845531177,0.7757120253164557,-190.64144897460938,501,0.8943088054656982,27.07895040512085,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
306.3999999999987,140802.47203466456,,-190.2322769165039,460.15999999999985,152906.5489621438,0.7778217299578059,-190.64144897460938,521,0.9303562641143799,28.127382040023804,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
277.3900000000003,140796.8558875822,,-190.2322769165039,466.96999999999935,152896.16393118675,0.7774261603375527,-190.64144897460938,541,0.9689431190490723,29.20577645301819,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
277.3900000000003,140789.53849044812,,-190.2322769165039,452.2699999999995,152877.82824367832,0.7792721518987342,-190.8760528564453,561,1.0060484409332275,30.26650047302246,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
281.46000000000095,140786.01631259476,,-190.2322769165039,440.2350000000001,152868.74131312798,0.7800632911392406,-190.8760528564453,572,1.0404634475708008,31.312317848205566,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
263.6200000000008,140780.40248395433,,-190.2322769165039,440.2350000000001,152859.5830564201,0.7809862869198312,-191.11334228515625,592,1.0779824256896973,32.363840103149414,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
263.6200000000008,140775.77625235496,,-190.2322769165039,440.2350000000001,152851.9586168625,0.7817774261603375,-191.11334228515625,612,1.115175485610962,33.432657957077026,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
263.6200000000008,140770.69218454018,,-190.22374725341797,440.2350000000001,152839.58352768968,0.7823048523206751,-191.11334228515625,632,1.1535718441009521,34.48734092712402,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
263.6200000000008,140767.40261379728,,-190.22374725341797,440.2350000000001,152831.21365193513,0.7824367088607594,-191.11334228515625,652,1.1909115314483643,35.563671588897705,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
263.6200000000008,140764.45137378422,,-190.2237548828125,440.2350000000001,152821.99780739573,0.7832278481012658,-191.11334228515625,672,1.2281427383422852,36.611000537872314,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
263.6200000000008,140757.24384509397,,-190.2237548828125,440.2350000000001,152808.42036631654,0.7844145569620253,-191.11334228515625,692,1.2641353607177734,37.68272519111633,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
223.88000000000102,140751.49096036446,,-190.2612533569336,439.7599999999993,152796.10653155693,0.7841508438818565,-191.11334228515625,712,1.3025481700897217,38.751629114151,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
223.88000000000102,140745.27904882043,,-190.2612533569336,418.8399999999997,152779.54234258094,0.7850738396624473,-191.68134307861328,732,1.33958101272583,39.825361013412476,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
229.94000000000142,140734.43578618826,,-190.2612533569336,418.8399999999997,152767.34693730765,0.7865242616033755,-191.68134307861328,752,1.3787331581115723,40.90594816207886,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
229.94000000000142,140728.07211393473,,-191.31145477294922,413.16999999999916,152759.0724831456,0.7867879746835443,-191.68134307861328,772,1.4134814739227295,41.9587664604187,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
229.94000000000142,140721.25199381902,,-191.22895050048828,413.16999999999916,152750.12689003613,0.7863924050632911,-191.68134307861328,792,1.4516987800598145,43.03254556655884,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
229.94000000000142,140718.10087157748,,-191.22895050048828,413.16999999999916,152742.2800537202,0.7869198312236287,-191.68134307861328,812,1.4882049560546875,44.09335923194885,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
212.55000000000018,140712.16237046444,,-192.01949310302734,413.16999999999916,152732.00479628655,0.7865242616033755,-191.68134307861328,832,1.52726149559021,45.168423652648926,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
212.55000000000018,140705.42056709417,,-192.01949310302734,406.66999999999916,152719.639268443,0.7867879746835443,-191.9126968383789,852,1.563002586364746,46.219921588897705,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
212.55000000000018,140700.16848991485,,-192.01949310302734,404.5549999999994,152706.32131812756,0.7862605485232067,-192.9787368774414,872,1.601367712020874,47.30361008644104,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
212.55000000000018,140691.95043595746,,-192.01949310302734,406.66999999999916,152691.5301065036,0.785996835443038,-192.9787368774414,892,1.6390442848205566,48.36244082450867,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
212.55000000000018,140685.02562936922,,-192.01949310302734,400.40999999999985,152672.58965692134,0.7877109704641351,-193.5425796508789,912,1.6787259578704834,49.44924330711365,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
212.55000000000018,140678.37832312987,,-192.12522888183594,400.40999999999985,152659.03049851884,0.788370253164557,-192.9787368774414,932,1.7175257205963135,50.514440059661865,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
189.71499999999924,140669.65097649398,,-193.66521453857422,386.6099999999997,152648.33804685718,0.7891613924050633,-192.76165771484375,952,1.7561430931091309,51.598400354385376,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
197.47999999999956,140661.20524023645,,-193.66521453857422,393.08500000000095,152635.08910538032,0.7890295358649789,-193.5425796508789,972,1.7934112548828125,52.65751314163208,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
189.71499999999924,140655.39285502705,,-193.66521453857422,386.6099999999997,152624.34536489172,0.7896888185654009,-193.14969635009766,992,1.8309831619262695,53.73214316368103,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
189.71499999999924,140650.10260607852,,-193.66521453857422,386.6099999999997,152613.97665701347,0.7895569620253164,-193.14969635009766,1012,1.8688602447509766,54.79226613044739,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
189.71499999999924,140642.7529771512,,-193.66521453857422,393.08500000000095,152601.31965657062,0.7896888185654009,-193.14958953857422,1032,1.9075109958648682,55.86898851394653,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
197.47999999999956,140636.97000199664,,-193.66521453857422,393.08500000000095,152592.51083590742,0.7898206751054853,-193.62158203125,1052,1.946871280670166,56.94007658958435,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
197.47999999999956,140631.9801619079,,-193.66521453857422,393.08500000000095,152578.20358310628,0.7903481012658228,-193.62158203125,1072,1.985114574432373,58.02018141746521,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
197.47999999999956,140628.08198019504,,-193.66521453857422,393.08500000000095,152567.1213733625,0.789425105485232,-193.62158203125,1092,2.024543523788452,59.102121114730835,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
197.47999999999956,140621.8352679842,,-193.66521453857422,386.6099999999997,152558.28741173868,0.7896888185654009,-193.62158203125,1112,2.0624189376831055,60.17434620857239,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
212.55000000000018,140618.2464351223,,-193.66521453857422,386.6099999999997,152549.72661524877,0.790084388185654,-193.14969635009766,1132,2.10185170173645,61.25860905647278,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
212.55000000000018,140615.34494108256,,-193.66521453857422,373.0549999999994,152542.16422520997,0.7896888185654009,-193.14969635009766,1143,2.1367838382720947,62.29373097419739,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
189.71499999999924,140608.75837648648,,-193.66521453857422,373.0549999999994,152523.6439253833,0.790084388185654,-193.62158203125,1163,2.1752586364746094,63.369633436203,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
189.71499999999924,140603.87255880714,,-193.66521453857422,373.0549999999994,152513.81871717706,0.7902162447257384,-193.62158203125,1183,2.2131693363189697,64.4376118183136,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
189.71499999999924,140597.14396543644,,-193.66521453857422,373.0549999999994,152502.78143553814,0.7904799578059072,-193.62158203125,1203,2.250969171524048,65.50656747817993,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
189.71499999999924,140592.29404753193,,-193.66521453857422,365.03000000000065,152491.31783668237,0.7904799578059072,-193.62158203125,1223,2.289851188659668,66.5855360031128,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
189.71499999999924,140586.50101176146,,-193.66521453857422,365.03000000000065,152483.89001725445,0.7899525316455697,-193.14969635009766,1243,2.329906940460205,67.67722773551941,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
189.71499999999924,140577.4158601047,,-193.66521453857422,365.03000000000065,152466.97965870824,0.7892932489451476,-193.14968872070312,1263,2.368274211883545,68.74090266227722,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
189.71499999999924,140571.70207282036,,-193.65209197998047,373.0549999999994,152455.0922693167,0.7890295358649789,-193.14968872070312,1283,2.406749725341797,69.82330751419067,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
192.47499999999945,140567.4491372595,,-193.65209197998047,373.0549999999994,152445.4442736075,0.7895569620253164,-194.20053100585938,1303,2.445650577545166,70.89591550827026,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140563.66657173022,,-193.66521453857422,373.0549999999994,152440.08609115134,0.789425105485232,-193.14969635009766,1323,2.483780860900879,71.96784281730652,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140557.44095064668,,-193.66521453857422,373.0549999999994,152430.59226154545,0.789425105485232,-193.62158203125,1343,2.5213472843170166,73.03401613235474,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140549.5051815178,,-193.66521453857422,373.0549999999994,152421.31868822884,0.7898206751054853,-194.11075592041016,1363,2.5580568313598633,74.1031665802002,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140543.08376871038,,-193.66521453857422,373.0549999999994,152412.21230844158,0.7898206751054853,-194.3731231689453,1383,2.5957744121551514,75.17315316200256,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
212.55000000000018,140533.9069678325,,-193.65209197998047,373.0549999999994,152402.51698311974,0.7899525316455697,-194.3731231689453,1403,2.6340439319610596,76.25752782821655,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140526.25714964565,,-193.65209197998047,373.0549999999994,152394.40669568206,0.7899525316455697,-194.3731231689453,1423,2.6727888584136963,77.33049392700195,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140520.29756236557,,-193.65209197998047,373.0549999999994,152386.86194462856,0.7899525316455697,-194.3731231689453,1443,2.7126121520996094,78.41321158409119,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
192.47499999999945,140512.27470039212,,-193.65209197998047,373.0549999999994,152376.72302868724,0.790743670886076,-194.3731231689453,1463,2.752776861190796,79.48567199707031,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
192.47499999999945,140505.7062267501,,-193.65209197998047,365.03000000000065,152365.49908809172,0.7914029535864979,-194.3731231689453,1483,2.790714740753174,80.55945658683777,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
192.47499999999945,140502.03111242523,,-193.65209197998047,365.03000000000065,152353.91758347428,0.7912710970464135,-194.3731231689453,1503,2.828981876373291,81.62499141693115,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
192.47499999999945,140494.93765852865,,-193.65209197998047,365.03000000000065,152338.5463224705,0.7911392405063291,-194.3731231689453,1523,2.8672356605529785,82.69677186012268,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
192.47499999999945,140488.0828648775,,-193.65209197998047,365.03000000000065,152333.8950063017,0.7912710970464135,-194.3731231689453,1543,2.90509033203125,83.76641130447388,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
192.47499999999945,140483.43976285457,,-193.65209197998047,357.4350000000004,152325.28311682993,0.7908755274261603,-194.3731231689453,1563,2.9447696208953857,84.8497793674469,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
192.47499999999945,140480.85005915168,,-193.65209197998047,363.8750000000009,152318.57370646016,0.7916666666666666,-194.3731231689453,1583,2.982513427734375,85.92405343055725,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
192.47499999999945,140471.87951413982,,-193.65209197998047,357.4350000000004,152307.0469459021,0.7910073839662447,-194.3731231689453,1603,3.020808458328247,87.01086854934692,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140463.52990113568,,-193.65209197998047,357.4350000000004,152295.42004387497,0.7914029535864979,-194.3731231689453,1623,3.05934739112854,88.09503388404846,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140454.7033767018,,-193.65209197998047,357.4350000000004,152279.53928866045,0.7906118143459916,-194.3731231689453,1643,3.0975182056427,89.17872714996338,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140445.41475784438,,-193.65209197998047,357.4350000000004,152266.31830706916,0.7908755274261603,-194.6121597290039,1663,3.1370251178741455,90.24822640419006,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140436.81306411297,,-193.65209197998047,357.4350000000004,152253.0687368459,0.7915348101265823,-194.8343276977539,1683,3.1742517948150635,91.3274986743927,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140432.01078275603,,-193.65209197998047,357.4350000000004,152240.86699905575,0.7912710970464135,-194.8343276977539,1703,3.213987112045288,92.40516567230225,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140427.9171911826,,-193.65209197998047,357.4350000000004,152228.97458467286,0.7914029535864979,-194.8343276977539,1714,3.249068260192871,93.44026160240173,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140423.1427195732,,-193.65209197998047,357.4350000000004,152220.28364952997,0.7914029535864979,-194.8343276977539,1734,3.288545608520508,94.52703857421875,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
200.23999999999978,140416.72433566654,,-193.65209197998047,357.4350000000004,152207.27356869838,0.7912710970464135,-194.8343276977539,1754,3.328042984008789,95.61319255828857,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140407.2732180619,,-193.65209197998047,345.21000000000095,152187.60947916424,0.7910073839662447,-194.8343276977539,1774,3.3682425022125244,96.70613884925842,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140401.230158764,,-193.65209197998047,345.21000000000095,152174.5288102902,0.7904799578059072,-194.8343276977539,1794,3.4056553840637207,97.77603793144226,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140394.8478812205,,-193.65209197998047,345.21000000000095,152163.5026272475,0.7906118143459916,-194.8343276977539,1814,3.4447579383850098,98.87080121040344,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140387.49173733062,,-193.65209197998047,345.21000000000095,152146.0937776314,0.7908755274261603,-194.8343276977539,1834,3.481196880340576,99.93729329109192,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140376.56418756593,,-193.65209197998047,345.21000000000095,152134.33075909506,0.7906118143459916,-194.8343276977539,1854,3.519171714782715,101.02286124229431,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140367.34387312797,,-193.65209197998047,345.21000000000095,152123.13387388014,0.7904799578059072,-194.8343276977539,1874,3.556124448776245,102.09127259254456,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140365.9287180049,,-193.65209197998047,345.21000000000095,152108.26025666026,0.7903481012658228,-194.8343276977539,1894,3.594428062438965,103.18434286117554,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140363.56713733793,,-193.65209197998047,345.21000000000095,152098.22099817038,0.7902162447257384,-194.8343276977539,1914,3.632995367050171,104.25799036026001,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140360.9378741358,,-193.65209197998047,345.21000000000095,152090.8663760243,0.7902162447257384,-194.8343276977539,1934,3.672214984893799,105.3518967628479,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140357.12804565538,,-193.65209197998047,345.21000000000095,152082.0583059408,0.7902162447257384,-194.8343276977539,1954,3.710866928100586,106.43785500526428,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140352.18201805354,,-193.65209197998047,345.21000000000095,152074.89254863045,0.789425105485232,-194.8343276977539,1974,3.7503907680511475,107.52058672904968,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140344.85042098508,,-193.65209197998047,334.58500000000095,152061.63615778004,0.7902162447257384,-195.06693267822266,1994,3.7901785373687744,108.60091495513916,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140336.45983864847,,-193.65209197998047,334.58500000000095,152051.9258467597,0.7904799578059072,-195.06693267822266,2014,3.8266005516052246,109.67565608024597,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140322.9551796001,,-193.65209197998047,334.58500000000095,152041.08064601212,0.7904799578059072,-195.06693267822266,2034,3.8649017810821533,110.74721908569336,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140312.58890909742,,-193.65209197998047,334.58500000000095,152029.27936368427,0.7912710970464135,-195.06693267822266,2054,3.902655839920044,111.82277464866638,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140304.6359485723,,-193.65209197998047,334.58500000000095,152018.75803238395,0.7908755274261603,-195.06693267822266,2074,3.941301107406616,112.90931129455566,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140294.1235454272,,-193.65209197998047,334.58500000000095,152009.1231659891,0.7911392405063291,-195.06693267822266,2094,3.9800305366516113,113.99645566940308,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140286.41930650902,,-193.65209197998047,334.58500000000095,152000.4449212049,0.7910073839662447,-195.06693267822266,2114,4.019489049911499,115.08676767349243,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140279.75938520033,,-193.65209197998047,334.58500000000095,151993.6038693661,0.7910073839662447,-195.06693267822266,2134,4.058107376098633,116.17213225364685,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
204.60000000000036,140273.59518686016,,-193.65209197998047,334.58500000000095,151976.81801992952,0.7911392405063291,-195.06693267822266,2154,4.09785270690918,117.26589393615723,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.44243955612183
