validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2272.325,117871.13760659362,,-192.64437866210938,760.8149999999987,140143.71783050074,0.7619989451476793,-226.27198791503906,201,0.1295628547668457,9.203983306884766,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
2263.3899999999985,117860.04018147083,,-192.859375,694.789999999999,140119.97078146524,0.7687236286919831,-226.21551513671875,221,0.14130425453186035,10.05093765258789,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
2172.254999999999,117845.43300632325,,-195.43063354492188,514.295000000001,140090.41659963946,0.7770305907172996,-228.05927276611328,241,0.1528177261352539,10.90268325805664,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
2303.404999999999,117835.89194444753,,-195.22124481201172,476.8049999999985,140066.6972710981,0.7817774261603375,-228.48866271972656,261,0.16494488716125488,11.756959438323975,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
2253.965,117829.70653554867,,-193.63053131103516,546.5,140046.90459691017,0.7827004219409283,-228.58761596679688,281,0.17703723907470703,12.612153768539429,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
2191.6999999999985,117823.31597599025,,-195.22124481201172,495.84999999999945,140030.3319684667,0.7863924050632911,-228.65593719482422,301,0.19018149375915527,13.480222225189209,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
2109.55,117809.61578353685,,-198.0288543701172,458.3649999999998,140006.46916578678,0.7914029535864979,-229.8865509033203,321,0.2031574249267578,14.342871189117432,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1716.4650000000001,117799.19743743927,,-198.47239685058594,408.0799999999981,139981.43626052127,0.7964135021097046,-230.6662139892578,341,0.2160944938659668,15.203612327575684,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1485.585,117793.03118519332,,-199.25499725341797,400.0,139960.73542265152,0.7982594936708861,-231.8418731689453,361,0.22896027565002441,16.05924892425537,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1485.585,117788.99920884414,,-199.25499725341797,418.8799999999992,139945.58443712632,0.7978639240506329,-230.6662139892578,381,0.24166345596313477,16.90341877937317,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1494.5099999999984,117780.0439542497,,-199.25499725341797,410.8000000000011,139926.79794703517,0.8015559071729957,-230.6662139892578,401,0.25417637825012207,17.746670484542847,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1369.784999999999,117768.55982035758,,-200.2547836303711,402.0700000000006,139910.10930875115,0.8039293248945147,-230.6662139892578,421,0.2662999629974365,18.595560550689697,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1369.784999999999,117758.83608218163,,-200.2547836303711,398.51500000000124,139890.93435232705,0.8069620253164557,-231.93267822265625,441,0.27941036224365234,19.442681312561035,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1369.784999999999,117746.13710414697,,-200.2547836303711,374.58999999999924,139866.0854521178,0.8114451476793249,-233.1056137084961,461,0.29190945625305176,20.290961980819702,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1411.2249999999985,117744.15266865873,,-200.03780364990234,402.0700000000006,139851.5626989297,0.8103902953586498,-231.9781951904297,481,0.3042473793029785,21.13599967956543,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1601.574999999998,117739.33417734769,,-200.03780364990234,392.0450000000001,139834.13648352487,0.8102584388185654,-231.1083984375,501,0.31751227378845215,21.98353886604309,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1476.8499999999985,117732.6143731834,,-200.03780364990234,378.3699999999999,139816.8483400002,0.8115770042194093,-231.1083984375,521,0.33058834075927734,22.836686372756958,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1369.784999999999,117721.80679956451,,-200.77134704589844,378.3699999999999,139795.7007168392,0.8138185654008439,-232.2967529296875,541,0.34319090843200684,23.684921264648438,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1268.9649999999992,117705.28727967737,,-201.1508331298828,348.4399999999996,139768.4451605905,0.817246835443038,-233.32486724853516,561,0.355471134185791,24.547635555267334,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1268.9649999999992,117697.31908600897,,-201.1508331298828,332.7649999999985,139755.47826199912,0.8188291139240507,-233.32486724853516,572,0.36771249771118164,25.388623237609863,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1268.9649999999992,117685.82521815016,,-201.1508331298828,310.47999999999865,139737.7698278352,0.8189609704641351,-233.32486724853516,592,0.38060927391052246,26.25436282157898,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1268.9649999999992,117673.98477647315,,-201.3349838256836,269.53499999999985,139715.26544420817,0.8214662447257384,-233.45111846923828,612,0.39368534088134766,27.12027406692505,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1268.9649999999992,117669.01366807814,,-201.3349838256836,254.54500000000098,139699.1802693846,0.8208069620253164,-233.432373046875,632,0.40649962425231934,27.986067295074463,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1268.9649999999992,117660.53896764667,,-201.3349838256836,267.15499999999975,139681.20257705668,0.8205432489451476,-233.09298706054688,652,0.4193110466003418,28.84655451774597,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1148.500000000001,117647.85698509421,,-201.96414947509766,267.15499999999975,139653.82486302924,0.8227848101265823,-233.432373046875,672,0.43122076988220215,29.702320337295532,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1249.340000000001,117637.46148291392,,-201.96414947509766,251.1850000000013,139631.4113815758,0.8231803797468354,-233.432373046875,692,0.4429445266723633,30.56176471710205,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1249.340000000001,117626.55467757516,,-202.77323150634766,251.1850000000013,139604.7926081593,0.8234440928270043,-233.432373046875,712,0.45470356941223145,31.40639305114746,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1116.0100000000002,117613.47568661041,,-203.04251098632812,251.46500000000196,139583.14758622125,0.8243670886075949,-233.5871810913086,732,0.46680784225463867,32.261200189590454,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1123.6950000000006,117606.90350007892,,-204.01304626464844,263.84999999999854,139571.35302148978,0.8239715189873418,-233.71966552734375,752,0.47869277000427246,33.11815571784973,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1116.0100000000002,117596.26474225389,,-204.01304626464844,290.47500000000036,139554.2616372791,0.8239715189873418,-233.80290985107422,772,0.49080634117126465,33.970550298690796,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1087.5699999999997,117587.76372489185,,-203.5078125,264.0750000000007,139537.97373088863,0.8231803797468354,-233.79582977294922,792,0.5030131340026855,34.821635007858276,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1087.5699999999997,117581.25072317688,,-203.5078125,276.5100000000002,139517.82396346307,0.8239715189873418,-233.79582977294922,812,0.5152227878570557,35.67258024215698,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1166.4750000000013,117575.55967232186,,-203.5078125,249.82999999999993,139499.30153735736,0.8234440928270043,-233.79582977294922,832,0.5268547534942627,36.52298140525818,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1166.4750000000013,117564.33602768373,,-203.9044952392578,244.1999999999989,139476.9799589719,0.8226529535864979,-233.79582977294922,852,0.5387885570526123,37.371371030807495,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1166.4750000000013,117555.82662523135,,-203.9044952392578,244.1999999999989,139455.96884231732,0.8229166666666666,-233.79582977294922,872,0.5498290061950684,38.21680283546448,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1166.4750000000013,117546.70023696742,,-203.9044952392578,237.8849999999984,139436.94388801206,0.8218618143459916,-233.79582977294922,892,0.561439037322998,39.06586694717407,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1169.500000000001,117537.67805669105,,-203.9044952392578,237.8849999999984,139415.197538587,0.8215981012658228,-234.29840087890625,912,0.5724456310272217,39.921586990356445,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1169.500000000001,117524.52648037914,,-203.9044952392578,234.07999999999993,139386.92716406775,0.8223892405063291,-234.29840087890625,932,0.5846624374389648,40.78427314758301,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1151.0250000000015,117510.45187999378,,-204.40419006347656,244.1999999999989,139360.0587344577,0.8233122362869199,-234.29840087890625,952,0.5965473651885986,41.65659427642822,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1151.0250000000015,117504.2002293924,,-204.40419006347656,251.72000000000025,139340.75375219373,0.8226529535864979,-234.29840087890625,972,0.6095519065856934,42.53048038482666,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1151.0250000000015,117498.34639382368,,-204.40419006347656,251.72000000000025,139324.4438855285,0.8205432489451476,-234.29840087890625,992,0.6222960948944092,43.40540933609009,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1135.545000000001,117488.96432542262,,-204.40419006347656,266.9800000000005,139306.1025909351,0.8197521097046413,-234.33611297607422,1012,0.6350595951080322,44.28257417678833,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1135.545000000001,117484.9632058255,,-204.36312103271484,282.6100000000006,139290.71288143483,0.8184335443037974,-234.02986907958984,1032,0.6474931240081787,45.151214361190796,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1151.0250000000015,117482.06957969388,,-204.36312866210938,293.75,139280.98947376586,0.8189609704641351,-234.02986907958984,1052,0.6607158184051514,46.01654124259949,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1151.0250000000015,117475.75056068598,,-203.9044952392578,288.72499999999854,139264.370901802,0.8194883966244726,-234.02986907958984,1072,0.6729772090911865,46.890843868255615,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1169.500000000001,117470.48210808463,,-203.9044952392578,304.8299999999999,139248.594478986,0.8193565400843882,-234.02986907958984,1092,0.6865935325622559,47.767258167266846,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1151.0250000000015,117461.43950359801,,-204.40419006347656,293.75,139226.86656417986,0.819620253164557,-234.0167465209961,1112,0.6990249156951904,48.64098906517029,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1151.0250000000015,117450.75716528994,,-204.40419006347656,282.6100000000006,139204.98541269713,0.819620253164557,-234.0167465209961,1132,0.7115297317504883,49.509225606918335,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1151.0250000000015,117445.10288296649,,-204.40419006347656,282.6100000000006,139192.35627550998,0.8201476793248945,-234.0167465209961,1143,0.7224907875061035,50.34677815437317,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1144.175000000001,117428.81360988667,,-207.36094665527344,280.15500000000065,139162.52227811902,0.8204113924050633,-234.21517944335938,1163,0.7338387966156006,51.2103807926178,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1144.175000000001,117413.70855562492,,-207.36094665527344,275.2000000000007,139135.13744760212,0.8202795358649789,-234.21517944335938,1183,0.7466175556182861,52.07160520553589,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1144.175000000001,117400.15786381158,,-207.36094665527344,262.02500000000055,139111.68800999614,0.820675105485232,-234.21517944335938,1203,0.7587549686431885,52.938730001449585,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1144.175000000001,117390.89486496887,,-207.36094665527344,262.02500000000055,139088.51444422166,0.8202795358649789,-234.21517944335938,1223,0.7711882591247559,53.79768705368042,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1133.380000000002,117383.61674134074,,-207.36094665527344,262.02500000000055,139072.9107319535,0.8190928270042194,-234.21519470214844,1243,0.7832174301147461,54.65170860290527,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1133.380000000002,117377.51726225392,,-207.36094665527344,275.2000000000007,139057.15553887837,0.8179061181434599,-234.21519470214844,1263,0.7949693202972412,55.50357460975647,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1060.2000000000016,117364.61699700501,,-210.2562484741211,262.02500000000055,139034.28012043858,0.8177742616033755,-234.21519470214844,1283,0.806755781173706,56.35455274581909,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1060.2000000000016,117358.47730099551,,-208.60936737060547,275.2000000000007,139015.93769148417,0.8168512658227848,-234.21517944335938,1303,0.8188679218292236,57.206707239151,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1060.2000000000016,117348.0615387953,,-208.60936737060547,275.2000000000007,138993.15885631906,0.8168512658227848,-234.21517944335938,1323,0.8307309150695801,58.05691385269165,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1097.4750000000017,117341.0696771072,,-208.60936737060547,275.2000000000007,138978.3310666044,0.8173786919831224,-234.21517944335938,1343,0.8434593677520752,58.91962695121765,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1097.4750000000017,117337.53008306239,,-208.60936737060547,275.2000000000007,138966.94317021925,0.8169831223628692,-234.21519470214844,1363,0.8556489944458008,59.7902135848999,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1097.4750000000017,117331.01783148588,,-208.60936737060547,275.2000000000007,138948.9636022084,0.8165875527426161,-234.21517944335938,1383,0.8679473400115967,60.67431688308716,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1097.4750000000017,117323.25804892178,,-208.60936737060547,262.02500000000055,138930.0756491435,0.8163238396624473,-234.21517944335938,1403,0.8818228244781494,61.56294274330139,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1097.4750000000017,117314.27206940448,,-208.60936737060547,242.1849999999995,138911.7109781118,0.8159282700421941,-234.21517944335938,1423,0.895322322845459,62.457462310791016,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1097.4750000000017,117302.54373225554,,-208.60936737060547,242.1849999999995,138886.80226481226,0.8167194092827004,-234.21517944335938,1443,0.908184289932251,63.34756660461426,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1097.4750000000017,117294.36660340981,,-208.60936737060547,242.1849999999995,138865.34439787184,0.8159282700421941,-234.21517944335938,1463,0.9210793972015381,64.23728108406067,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1097.4750000000017,117285.82141304402,,-208.60936737060547,242.1849999999995,138843.80909767255,0.8161919831223629,-234.21517944335938,1483,0.9342224597930908,65.121084690094,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1097.4750000000017,117274.30132227117,,-208.60936737060547,242.1849999999995,138826.34701503336,0.8157964135021097,-234.21517944335938,1503,0.9471795558929443,66.00364255905151,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1097.4750000000017,117266.82694887453,,-208.60936737060547,242.1849999999995,138813.75971839362,0.8150052742616034,-233.78561401367188,1523,0.9603917598724365,66.89147448539734,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117265.14968727209,,-208.60936737060547,264.5500000000002,138804.60620159472,0.8150052742616034,-233.78561401367188,1543,0.9736206531524658,67.76146340370178,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117259.16459907356,,-208.60936737060547,259.6799999999994,138789.25069201345,0.8142141350210971,-233.39132690429688,1563,0.985703706741333,68.6269268989563,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117251.73485460955,,-208.60936737060547,259.6799999999994,138770.92596164017,0.8132911392405063,-233.39132690429688,1583,0.9986667633056641,69.49500322341919,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117245.72938527058,,-208.60936737060547,259.6799999999994,138749.21512952194,0.8128955696202531,-233.39132690429688,1603,1.0113022327423096,70.36173605918884,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117236.95059824888,,-208.60936737060547,246.28500000000076,138732.03096814762,0.8123681434599156,-233.39132690429688,1623,1.0237669944763184,71.2214994430542,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117231.70813607004,,-208.60936737060547,246.28500000000076,138714.9118920185,0.8119725738396625,-233.39132690429688,1643,1.0368666648864746,72.08319330215454,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117221.00683729949,,-208.60936737060547,235.14000000000033,138691.77738719503,0.8121044303797469,-233.39132690429688,1663,1.0493316650390625,72.93556928634644,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117208.66393242354,,-208.60936737060547,235.14000000000033,138666.87669419564,0.8117088607594937,-233.78561401367188,1683,1.0617716312408447,73.79088044166565,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117201.2519703138,,-208.60936737060547,235.14000000000033,138652.3606327249,0.8111814345991561,-233.78561401367188,1703,1.0740578174591064,74.64815211296082,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117196.60190467472,,-208.60936737060547,235.14000000000033,138641.30437302426,0.8107858649789029,-233.78561401367188,1714,1.0851128101348877,75.47180557250977,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117190.3600407311,,-208.60936737060547,235.14000000000033,138619.4724552552,0.8109177215189873,-233.78561401367188,1734,1.0964388847351074,76.32644391059875,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1167.165,117184.41749238173,,-207.36094665527344,244.1150000000007,138595.82964588312,0.8109177215189873,-233.69569396972656,1754,1.1088414192199707,77.17989373207092,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117173.00456343769,,-208.60936737060547,244.1150000000007,138572.93331994693,0.8107858649789029,-233.69569396972656,1774,1.1204640865325928,78.0302369594574,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117163.31491252482,,-208.60936737060547,244.1150000000007,138555.30226009022,0.8105221518987342,-233.69569396972656,1794,1.1333379745483398,78.90083408355713,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1167.165,117160.70263101411,,-207.36094665527344,244.1150000000007,138540.7112834651,0.8102584388185654,-233.69569396972656,1814,1.146538496017456,79.78284811973572,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1167.165,117150.53025057538,,-207.36094665527344,244.1150000000007,138520.71376306354,0.8105221518987342,-233.69569396972656,1834,1.160820484161377,80.65742063522339,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1167.165,117146.06902504707,,-207.36094665527344,251.15999999999985,138507.93339885143,0.8103902953586498,-233.24412536621094,1854,1.1735246181488037,81.52969884872437,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1167.165,117134.77037303091,,-207.36094665527344,262.02500000000055,138488.19953800846,0.8098628691983122,-233.24412536621094,1874,1.1864323616027832,82.4027636051178,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1136.4050000000016,117123.21331945136,,-208.60936737060547,262.02500000000055,138470.36359529907,0.8089398734177216,-233.69569396972656,1894,1.1993389129638672,83.27024269104004,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1167.165,117116.777993213,,-207.36094665527344,262.02500000000055,138452.3901022626,0.8089398734177216,-233.69569396972656,1914,1.2132720947265625,84.14463901519775,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1167.165,117109.0975270831,,-207.36094665527344,262.02500000000055,138434.98474705487,0.8094672995780591,-233.24412536621094,1934,1.2261381149291992,85.01431155204773,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1167.165,117102.71791438709,,-207.36094665527344,271.6300000000001,138415.39225580692,0.8084124472573839,-233.69569396972656,1954,1.2389640808105469,85.88224267959595,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1149.5200000000004,117093.51053867422,,-207.36094665527344,271.6300000000001,138394.79856891258,0.8078850210970464,-233.69569396972656,1974,1.2522242069244385,86.74698901176453,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1149.5200000000004,117087.2643815134,,-207.36094665527344,275.1999999999998,138378.8402342337,0.8070938818565401,-233.24412536621094,1994,1.2644858360290527,87.606365442276,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1149.5200000000004,117080.67459946773,,-207.36094665527344,275.1999999999998,138364.32525040823,0.8063027426160337,-233.69569396972656,2014,1.2777655124664307,88.47164845466614,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1149.5200000000004,117071.58070635503,,-207.36094665527344,275.1999999999998,138342.04385114592,0.8061708860759493,-233.68142700195312,2034,1.291024923324585,89.33363127708435,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1149.5200000000004,117062.44022841853,,-207.36094665527344,275.1999999999998,138317.89935503202,0.8056434599156118,-233.68142700195312,2054,1.3039741516113281,90.19645023345947,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1149.5200000000004,117054.33221682024,,-207.36094665527344,271.6300000000001,138300.22831063505,0.8057753164556962,-233.68142700195312,2074,1.3166170120239258,91.06177878379822,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1149.5200000000004,117039.56144869998,,-205.90969848632812,252.21499999999924,138273.34863993002,0.8059071729957806,-234.28043365478516,2094,1.3291568756103516,91.91930866241455,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1149.5200000000004,117027.4491179734,,-205.90969848632812,252.21499999999924,138252.25719537833,0.8057753164556962,-234.33769989013672,2114,1.3415913581848145,92.77906370162964,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
1097.4750000000017,117018.60449123009,,-207.15811920166016,252.21499999999924,138235.30969317188,0.8052478902953587,-234.3202133178711,2134,1.354017972946167,93.6388623714447,172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.8258969783783
