validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2494.25,198119.61751786,,-191.45167541503906,961.9150000000013,154862.52186428386,0.6285601265822784,-216.0964584350586,301,0.2538454532623291,13.736938714981079,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
2022.6200000000008,198076.5012406336,,-208.61207580566406,847.8800000000019,154839.1892834282,0.6537447257383966,-218.16363525390625,321,0.2758612632751465,14.603771209716797,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
1806.8099999999995,198054.30249751112,,-220.06708526611328,796.994999999999,154819.16169517025,0.6719409282700421,-218.89115142822266,341,0.29881954193115234,15.485042333602905,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
1498.1699999999992,198031.13172691147,,-221.3223876953125,645.8000000000011,154797.3831373523,0.6972573839662447,-222.03218841552734,361,0.32241082191467285,16.355361700057983,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
1386.0099999999993,198010.18955085165,,-224.18844604492188,535.2849999999999,154778.18105401754,0.716376582278481,-222.44676971435547,381,0.3459587097167969,17.22570538520813,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
1094.1399999999994,197986.59213656638,,-226.4132308959961,463.7300000000014,154758.22810050953,0.7336497890295358,-224.6152114868164,401,0.36913514137268066,18.098371505737305,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
1055.869999999999,197963.78614375298,,-230.25457000732422,444.6999999999998,154739.5629176996,0.7492088607594937,-225.23048400878906,421,0.392240047454834,18.976088285446167,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
959.3150000000014,197935.85597974,,-230.25458526611328,331.6750000000002,154717.9914919656,0.7722837552742616,-227.4523696899414,441,0.41571950912475586,19.853649139404297,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
966.7649999999994,197915.06844942048,,-232.910400390625,299.2300000000005,154697.05180249218,0.7874472573839663,-227.8413848876953,461,0.43868565559387207,20.726925373077393,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
950.9000000000005,197892.03851048384,,-232.910400390625,247.35000000000036,154679.74197029043,0.8022151898734177,-228.57794189453125,481,0.46190357208251953,21.5981342792511,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
914.8000000000002,197863.934267102,,-235.61315155029297,200.82500000000073,154660.8773711709,0.8156645569620253,-229.3510513305664,501,0.4859297275543213,22.476835250854492,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
790.5999999999985,197837.7535878847,,-239.02145385742188,187.14999999999964,154637.26069543257,0.8252900843881856,-229.3510513305664,521,0.5104100704193115,23.363800048828125,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
758.9999999999991,197817.77370535838,,-239.17302703857422,169.26000000000022,154618.76627287947,0.8329377637130801,-229.59854125976562,541,0.5319232940673828,24.242191076278687,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
705.7700000000004,197782.0907370374,,-239.71749877929688,157.42500000000018,154594.0493652449,0.8455959915611815,-231.57835388183594,561,0.5556323528289795,25.117072820663452,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
705.7700000000004,197766.5585082259,,-240.89803314208984,150.22999999999956,154582.83620249905,0.8479694092827004,-231.7117919921875,572,0.578171968460083,25.96860432624817,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
705.7700000000004,197739.9583318587,,-245.9744873046875,139.08500000000004,154560.5267459198,0.8539029535864979,-231.57835388183594,592,0.6020328998565674,26.852732181549072,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
630.0700000000015,197720.0512076988,,-248.98949432373047,140.29000000000087,154543.554206656,0.8557489451476793,-232.00645446777344,612,0.6272549629211426,27.750662803649902,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
591.5450000000019,197699.54184052267,,-252.09445190429688,144.0649999999996,154523.72929573953,0.8589135021097046,-232.25802612304688,632,0.6528089046478271,28.653239727020264,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
591.5450000000019,197678.27096093015,,-254.586669921875,149.17499999999927,154503.7791002792,0.8604957805907173,-232.25802612304688,652,0.6756305694580078,29.542654037475586,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
591.5450000000019,197662.48193526457,,-254.586669921875,150.22999999999956,154482.71204009364,0.8627373417721519,-231.9938735961914,672,0.7007603645324707,30.422623872756958,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
558.2850000000017,197645.12744501763,,-254.586669921875,140.29000000000087,154464.5395927821,0.8651107594936709,-232.26522827148438,692,0.725836992263794,31.30256152153015,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
498.1750000000002,197622.24189268987,,-254.586669921875,144.96000000000004,154444.76497178437,0.869198312236287,-232.2652359008789,712,0.7508385181427002,32.18011832237244,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
457.16499999999996,197603.17370120063,,-254.586669921875,134.82000000000062,154424.2855774532,0.8714398734177216,-232.2103271484375,732,0.7768921852111816,33.07505774497986,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
434.3199999999997,197587.5779909526,,-254.6414566040039,140.29000000000087,154403.24805130894,0.8732858649789029,-232.56884765625,752,0.8050439357757568,33.980021238327026,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
379.59999999999945,197562.01153416312,,-254.6414566040039,123.22500000000127,154384.35594680827,0.8757911392405063,-232.80613708496094,772,0.828977108001709,34.86547088623047,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
340.2049999999999,197543.02191245774,,-254.6414566040039,118.41499999999905,154370.8774567447,0.8767141350210971,-233.3746795654297,792,0.8550355434417725,35.73984503746033,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
340.2049999999999,197529.1918991403,,-254.6414566040039,117.11999999999898,154354.64304260764,0.8784282700421941,-233.3746795654297,812,0.8805756568908691,36.61738085746765,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
325.7699999999986,197509.14942602866,,-255.7288360595703,119.86499999999978,154335.48801541445,0.8802742616033755,-233.3746795654297,832,0.9060542583465576,37.48959398269653,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
341.579999999999,197492.99125582541,,-255.7288360595703,117.11999999999898,154317.10580039967,0.8822521097046413,-233.3746795654297,852,0.9319205284118652,38.37216234207153,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
303.29499999999916,197476.37126554552,,-255.7288360595703,118.41499999999905,154301.4644442652,0.8826476793248945,-233.3746795654297,872,0.9588756561279297,39.246487617492676,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
303.29499999999916,197437.10349135887,,-255.7288360595703,108.76000000000022,154278.74606988183,0.8851529535864979,-233.3746795654297,892,0.9856462478637695,40.13050293922424,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
303.29499999999916,197408.17971182615,,-255.7288360595703,108.76000000000022,154258.33877725308,0.8871308016877637,-233.3746795654297,912,1.0120553970336914,41.01477551460266,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
303.29499999999916,197380.0901199802,,-255.7288360595703,106.65499999999975,154237.63294260963,0.8889767932489452,-233.3746795654297,932,1.0391600131988525,41.898980140686035,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
319.7799999999979,197355.65351229094,,-255.7288360595703,101.50000000000091,154218.27246860167,0.8895042194092827,-233.3746795654297,952,1.066110372543335,42.791269302368164,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
296.1899999999996,197337.11692956646,,-255.7288360595703,103.44000000000051,154202.71406533426,0.8898997890295358,-233.3746795654297,972,1.0948090553283691,43.676960468292236,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
296.1899999999996,197307.05892947162,,-255.7288360595703,103.44000000000051,154179.00825153542,0.8917457805907173,-233.3746795654297,992,1.1214969158172607,44.5589714050293,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
258.08999999999924,197286.5976508297,,-255.7288360595703,103.44000000000051,154162.81150268982,0.8916139240506329,-233.3746795654297,1012,1.1489500999450684,45.44345164299011,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
258.08999999999924,197263.5941781134,,-255.7288360595703,100.01000000000113,154144.99225208114,0.8925369198312236,-233.75897216796875,1032,1.1762356758117676,46.32645583152771,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
251.08999999999924,197246.46963831154,,-258.11114501953125,100.01000000000113,154126.84026128313,0.8924050632911392,-233.75897216796875,1052,1.2041523456573486,47.22570729255676,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197231.0958446672,,-258.11114501953125,103.44000000000051,154108.27087607438,0.8917457805907173,-233.75897216796875,1072,1.2308216094970703,48.10849666595459,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197211.5200710592,,-258.11114501953125,100.01000000000113,154090.7193439399,0.8929324894514767,-233.99144744873047,1092,1.2585556507110596,48.99137735366821,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197189.5395309279,,-258.11114501953125,96.30000000000109,154072.1831948647,0.89332805907173,-233.99144744873047,1112,1.285935640335083,49.875948429107666,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197169.50784117647,,-258.11114501953125,93.22999999999956,154051.57457897734,0.8939873417721519,-233.99144744873047,1132,1.3134684562683105,50.76329588890076,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197157.59808880612,,-258.11114501953125,94.32000000000153,154039.3065032675,0.8949103375527426,-233.52906036376953,1143,1.3403334617614746,51.63369131088257,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197133.63395604223,,-258.11114501953125,94.32000000000153,154019.83997814092,0.8942510548523207,-233.52906036376953,1163,1.3655891418457031,52.51663017272949,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197114.29795219473,,-258.11114501953125,91.84000000000106,153997.33903890377,0.8954377637130801,-233.52906036376953,1183,1.3926036357879639,53.400763511657715,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197084.6820070225,,-258.11114501953125,92.39999999999964,153973.82378519746,0.8951740506329114,-233.52906036376953,1203,1.4198260307312012,54.288002252578735,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197060.5945111975,,-258.11114501953125,92.39999999999964,153954.02793060456,0.8949103375527426,-233.52906036376953,1223,1.447310209274292,55.18985986709595,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197044.1509516598,,-258.11114501953125,90.28999999999905,153937.4613840114,0.8946466244725738,-233.52906036376953,1243,1.4775962829589844,56.08396315574646,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197029.41850079605,,-258.11114501953125,89.20999999999913,153920.17071181926,0.8947784810126582,-233.52906036376953,1263,1.5055220127105713,56.97619271278381,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,197005.5579758408,,-258.11114501953125,84.02999999999884,153898.12896686132,0.8951740506329114,-233.52906036376953,1283,1.5351917743682861,57.88078999519348,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,196982.8352695481,,-258.11114501953125,75.23499999999967,153880.23804543185,0.8955696202531646,-233.52906036376953,1303,1.5655052661895752,58.79430079460144,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,196967.03563113254,,-258.11114501953125,73.72499999999945,153861.18653611213,0.895042194092827,-233.52906036376953,1323,1.5954337120056152,59.6993772983551,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,196946.2830374,,-258.11114501953125,73.72499999999945,153840.0051245532,0.895042194092827,-233.52906036376953,1343,1.6215229034423828,60.58640670776367,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
249.42499999999927,196928.69258826674,,-258.11114501953125,75.23499999999967,153822.61685905917,0.8954377637130801,-233.52906036376953,1363,1.64951753616333,61.47849488258362,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
244.63999999999942,196907.79789087552,,-258.11114501953125,75.23499999999967,153804.51811066823,0.8955696202531646,-233.52906036376953,1383,1.6778137683868408,62.3710253238678,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
244.63999999999942,196890.53384666215,,-258.11114501953125,75.23499999999967,153788.71956218747,0.8955696202531646,-233.52906036376953,1403,1.7055189609527588,63.27821445465088,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
244.63999999999942,196876.43204841358,,-258.11114501953125,75.23499999999967,153771.17767793138,0.8955696202531646,-233.52906036376953,1423,1.735396385192871,64.16824865341187,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
244.63999999999942,196852.93420631587,,-258.11114501953125,72.74499999999989,153750.90794745175,0.8953059071729957,-233.52906036376953,1443,1.762317419052124,65.04623913764954,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196821.8519934956,,-258.11114501953125,72.74499999999989,153725.89324597202,0.8953059071729957,-233.52906036376953,1463,1.7890372276306152,65.92418050765991,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196791.6914219983,,-258.11114501953125,72.60999999999967,153704.02846436467,0.8949103375527426,-233.52906036376953,1483,1.8167951107025146,66.81061124801636,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196771.46502540418,,-258.11114501953125,72.74499999999989,153681.4289134602,0.8951740506329114,-233.52906036376953,1503,1.8446393013000488,67.7110767364502,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196742.52849926052,,-258.11114501953125,74.30999999999949,153660.71359393603,0.8949103375527426,-233.52906036376953,1523,1.869450569152832,68.59593629837036,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196721.95960696338,,-258.11114501953125,74.30999999999949,153639.95070181869,0.8949103375527426,-233.67334747314453,1543,1.897078037261963,69.48083424568176,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196699.71241771773,,-258.11114501953125,74.30999999999949,153618.26545224103,0.895042194092827,-233.67334747314453,1563,1.9242069721221924,70.36628937721252,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196674.9770755274,,-258.11114501953125,72.74499999999989,153595.5435146795,0.895042194092827,-233.67334747314453,1583,1.95241117477417,71.26507234573364,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196651.2216727366,,-258.11114501953125,72.60999999999967,153576.8693485604,0.8949103375527426,-233.67334747314453,1603,1.9819493293762207,72.1518943309784,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196621.2051707223,,-258.11114501953125,72.60999999999967,153557.6293946112,0.8951740506329114,-233.67334747314453,1623,2.009342670440674,73.03836965560913,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196595.44145600215,,-258.11114501953125,74.25500000000011,153536.84004779469,0.8954377637130801,-233.67334747314453,1643,2.037198305130005,73.92407822608948,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196584.4367908054,,-258.11114501953125,77.36499999999978,153524.435916591,0.8951740506329114,-233.67334747314453,1663,2.065073013305664,74.81943798065186,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196570.94394743323,,-258.11114501953125,79.86499999999978,153508.83487866636,0.8949103375527426,-233.67334747314453,1683,2.094986915588379,75.7097635269165,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196546.9186082959,,-258.11114501953125,77.88499999999931,153484.2810142919,0.8945147679324894,-233.67334747314453,1703,2.1229605674743652,76.59641003608704,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
235.3800000000001,196533.81589194006,,-258.11114501953125,77.88499999999931,153473.8629065125,0.8942510548523207,-233.67334747314453,1714,2.148725748062134,77.45282173156738,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
227.57499999999982,196515.42379779543,,-258.11114501953125,77.88499999999931,153458.64006017827,0.8937236286919831,-233.67334747314453,1734,2.1764206886291504,78.34248661994934,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
227.57499999999982,196496.92341453716,,-258.11114501953125,77.88499999999931,153436.16218128096,0.8941191983122363,-233.67334747314453,1754,2.2052736282348633,79.22958874702454,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
232.625,196478.92974928688,,-258.11114501953125,76.33999999999924,153418.62351694243,0.8945147679324894,-233.67334747314453,1774,2.2333433628082275,80.11539840698242,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
232.625,196455.9931251638,,-258.11114501953125,76.33999999999924,153398.6828633794,0.895042194092827,-233.67334747314453,1794,2.2607152462005615,80.99805474281311,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
227.57499999999982,196427.20032885543,,-258.11114501953125,76.33999999999924,153379.44815846064,0.8954377637130801,-233.67334747314453,1814,2.2878382205963135,81.88630533218384,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
227.57499999999982,196404.20741402995,,-258.11114501953125,76.33999999999924,153361.3396477849,0.8954377637130801,-233.67334747314453,1834,2.3157830238342285,82.78463649749756,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
227.57499999999982,196384.75726330752,,-258.11114501953125,76.33999999999924,153341.7641982554,0.8949103375527426,-233.67334747314453,1854,2.3444080352783203,83.66863441467285,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
227.57499999999982,196361.50112807594,,-258.11114501953125,77.48499999999967,153324.0754921019,0.8953059071729957,-233.67334747314453,1874,2.371469497680664,84.55430173873901,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
232.625,196339.01630296596,,-258.11114501953125,77.48499999999967,153306.37551309753,0.8954377637130801,-233.67334747314453,1894,2.3999955654144287,85.45038175582886,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
227.57499999999982,196310.11195191075,,-258.11114501953125,77.48499999999967,153285.62106551268,0.8955696202531646,-233.67334747314453,1914,2.426629066467285,86.33181619644165,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
227.57499999999982,196289.0254581013,,-258.11114501953125,77.48499999999967,153260.2435332896,0.8954377637130801,-233.67334747314453,1934,2.454005479812622,87.2294111251831,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
227.57499999999982,196272.93141569503,,-258.11114501953125,77.48499999999967,153243.38663184163,0.8954377637130801,-233.67334747314453,1954,2.47961163520813,88.1079216003418,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
227.57499999999982,196253.67501478543,,-258.11114501953125,76.33999999999924,153225.98966808768,0.8951740506329114,-233.67334747314453,1974,2.5072507858276367,88.99725699424744,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
232.625,196232.51701729983,,-258.11114501953125,77.48499999999967,153208.9694045193,0.8954377637130801,-233.67334747314453,1994,2.5345845222473145,89.88213467597961,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
232.625,196211.0122902489,,-258.11114501953125,78.51000000000022,153187.52719624905,0.8954377637130801,-233.67334747314453,2014,2.561405658721924,90.7706229686737,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
232.625,196191.77525371528,,-258.11114501953125,78.51000000000022,153168.27169677566,0.895042194092827,-233.67334747314453,2034,2.590223550796509,91.66174745559692,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
232.625,196168.62795541572,,-258.11114501953125,76.33999999999924,153149.0769989908,0.8946466244725738,-233.67334747314453,2054,2.61836838722229,92.55305290222168,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
232.625,196153.95629785213,,-258.11114501953125,77.48499999999967,153130.58816568693,0.8949103375527426,-233.67334747314453,2074,2.6459245681762695,93.45040106773376,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
232.625,196137.18654059333,,-258.11114501953125,77.48499999999967,153113.01463470137,0.8949103375527426,-233.67334747314453,2094,2.67460298538208,94.3546416759491,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
232.625,196120.99077918555,,-258.0892791748047,77.48499999999967,153093.37097653945,0.8947784810126582,-233.67334747314453,2114,2.703259229660034,95.25604701042175,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
226.30000000000018,196090.48311339758,,-258.0892791748047,76.33999999999924,153068.567763639,0.8947784810126582,-233.67334747314453,2134,2.729807138442993,96.13971781730652,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
226.30000000000018,196063.63156383898,,-258.0892791748047,76.33999999999924,153044.1319998026,0.8946466244725738,-233.67334747314453,2154,2.7563326358795166,97.01983308792114,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.15707421302795
