validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
234.21500000000015,144013.80784190263,,-256.9717712402344,556.9399999999987,147692.73542367443,0.8082805907172996,-266.44146728515625,201,0.3300774097442627,9.785502672195435,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
234.21500000000015,143991.7344702714,,-256.83885192871094,516.7850000000008,147675.68218399887,0.8092035864978903,-266.1520690917969,221,0.3616359233856201,10.668534278869629,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
219.14500000000044,143967.21885091503,,-257.18882751464844,543.7399999999989,147653.99998047206,0.8115770042194093,-265.65533447265625,241,0.38687753677368164,11.543002843856812,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
215.7549999999992,143943.21826188837,,-257.3383026123047,552.2949999999992,147634.10647298422,0.8119725738396625,-266.0986633300781,261,0.4182770252227783,12.462117910385132,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
215.7549999999992,143929.35105097108,,-257.3383026123047,578.5249999999996,147621.32738587834,0.8135548523206751,-265.3747863769531,281,0.44626808166503906,13.336529016494751,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
207.32999999999993,143902.66127233917,,-257.724853515625,602.2449999999999,147598.42725207767,0.8134229957805907,-265.3794708251953,301,0.47675585746765137,14.245340585708618,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
202.82499999999982,143871.0525029878,,-258.1295471191406,617.3400000000001,147569.32182864292,0.8138185654008439,-265.3794708251953,321,0.5067429542541504,15.120007991790771,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
213.0600000000004,143851.86637081436,,-258.1295623779297,602.2449999999999,147549.42629770437,0.8135548523206751,-265.3794708251953,341,0.530224084854126,15.967746257781982,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
195.79999999999927,143831.08945574722,,-258.53204345703125,564.6749999999993,147530.05563491778,0.8151371308016878,-264.7773132324219,361,0.5612735748291016,16.881998300552368,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
180.5099999999993,143800.20277997773,,-259.0248565673828,544.5599999999995,147502.87630369695,0.8164556962025317,-265.421142578125,381,0.5926263332366943,17.764265298843384,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
160.9399999999996,143782.0015111364,,-259.73756408691406,646.2249999999995,147485.41990903535,0.8152689873417721,-265.421142578125,401,0.6179177761077881,18.657349109649658,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
160.9399999999996,143749.2074356577,,-260.24778747558594,691.7699999999995,147457.624063087,0.8147415611814346,-264.72877502441406,421,0.6488518714904785,19.550506114959717,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
163.97999999999956,143718.04291096755,,-260.24778747558594,691.7699999999995,147432.2393078978,0.8152689873417721,-264.72877502441406,441,0.6765506267547607,20.412086009979248,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
156.28499999999894,143697.5685896714,,-260.24778747558594,706.7500000000009,147413.56503999766,0.8138185654008439,-263.4491882324219,461,0.7035346031188965,21.31696891784668,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
139.9549999999981,143663.88513057886,,-260.2687225341797,724.3650000000007,147383.26000382102,0.8146097046413502,-264.6136474609375,481,0.7341752052307129,22.21239686012268,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
133.26500000000033,143639.30241828735,,-260.2687225341797,724.3650000000007,147360.7466533948,0.8150052742616034,-265.9881286621094,501,0.7611699104309082,23.09026074409485,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
131.04500000000007,143605.70734821897,,-260.2687225341797,706.7500000000009,147332.27290053325,0.8147415611814346,-265.50146484375,521,0.7879078388214111,23.98088264465332,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
120.05000000000018,143580.7761238607,,-260.2687225341797,695.96,147311.92887324057,0.8142141350210971,-265.9881286621094,541,0.8160343170166016,24.853028059005737,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
109.23500000000149,143551.23938719515,,-260.44590759277344,688.2650000000003,147287.40830957386,0.8138185654008439,-267.1269073486328,561,0.8466730117797852,25.758541584014893,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
102.02999999999975,143539.5254289469,,-260.44590759277344,711.2800000000007,147277.13463923192,0.8135548523206751,-267.1269073486328,572,0.8743557929992676,26.617717742919922,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
89.40499999999975,143518.52997040813,,-260.60414123535156,688.2650000000003,147257.6771412021,0.8119725738396625,-267.1269073486328,592,0.9015114307403564,27.482003927230835,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
91.76499999999942,143494.3099349493,,-260.8887176513672,701.7400000000007,147236.26502165632,0.8110495780590717,-267.1269073486328,612,0.9323468208312988,28.38505506515503,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
87.19000000000051,143458.30977736998,,-261.4573059082031,701.7400000000007,147206.50653451573,0.8109177215189873,-267.5559539794922,632,0.9586117267608643,29.258302211761475,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
76.78500000000076,143431.70841284632,,-261.4573059082031,604.4049999999997,147183.49223246903,0.8118407172995781,-267.5559539794922,652,0.9863307476043701,30.147167921066284,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
82.28499999999985,143399.05474289498,,-261.4573059082031,582.04,147156.3365717267,0.8115770042194093,-267.32981872558594,672,1.0169439315795898,31.039817810058594,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
77.10999999999967,143369.3014046176,,-261.4573059082031,556.4549999999999,147130.99565039936,0.8122362869198312,-267.07127380371094,692,1.043914794921875,31.918238878250122,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
69.83000000000175,143340.41081384127,,-261.45240783691406,592.4499999999998,147107.50696282485,0.8121044303797469,-266.6859588623047,712,1.073173999786377,32.80985879898071,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
76.8700000000008,143320.61056333862,,-261.45240783691406,635.2199999999993,147091.13050407998,0.8113132911392406,-267.61981201171875,732,1.0988550186157227,33.7012779712677,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
75.70500000000084,143287.08740090366,,-261.45240783691406,637.8999999999996,147064.90836511948,0.8115770042194093,-267.6198272705078,752,1.126983404159546,34.58852028846741,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
80.82999999999993,143254.37884704478,,-261.45240783691406,635.2199999999993,147036.94539717998,0.8097310126582279,-267.6198272705078,772,1.1583878993988037,35.48674178123474,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
77.67000000000007,143235.02507554836,,-262.3932189941406,635.2199999999993,147018.57799532148,0.8102584388185654,-267.61981201171875,792,1.1893386840820312,36.36945700645447,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
73.83500000000186,143204.81790376268,,-262.3932189941406,635.2199999999993,146992.87730217804,0.8094672995780591,-267.9407043457031,812,1.2194013595581055,37.24876165390015,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
73.83500000000186,143181.67406945952,,-261.94073486328125,654.579999999999,146972.56889363742,0.8065664556962026,-267.9407043457031,832,1.248976707458496,38.15076684951782,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
75.70500000000084,143160.59304279942,,-261.94073486328125,654.579999999999,146950.92653602542,0.805379746835443,-267.86476135253906,852,1.277888298034668,39.04170632362366,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
77.67000000000007,143140.61662422182,,-261.94073486328125,676.6199999999999,146932.08152502478,0.8027426160337553,-267.86476135253906,872,1.3092637062072754,39.92350196838379,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
77.67000000000007,143116.05557469963,,-261.94073486328125,676.6199999999999,146911.02779743794,0.8011603375527426,-267.86476135253906,892,1.3390955924987793,40.797077655792236,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
79.15500000000065,143089.38252079082,,-261.94073486328125,614.8799999999992,146886.04785449684,0.8014240506329114,-267.2695007324219,912,1.3665926456451416,41.676833152770996,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
77.67000000000007,143058.78184933576,,-261.94073486328125,587.4999999999991,146857.6109330619,0.8006329113924051,-267.2695007324219,932,1.3948547840118408,42.57871341705322,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
82.05000000000109,143040.66670964562,,-261.58106994628906,614.8799999999992,146842.55867899803,0.7994462025316456,-267.2695007324219,952,1.4271562099456787,43.4646954536438,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
86.0600000000004,143020.64625158135,,-261.58106994628906,614.8799999999992,146824.7062188043,0.7991824894514767,-267.54115295410156,972,1.4573893547058105,44.34985566139221,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
93.21999999999935,142996.61780767847,,-261.58106994628906,645.6449999999986,146803.34578911177,0.7982594936708861,-267.54115295410156,992,1.489518404006958,45.26329779624939,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
86.0600000000004,142956.8046056856,,-261.58106994628906,665.0049999999983,146768.34861905905,0.7978639240506329,-268.31480407714844,1012,1.516995906829834,46.13619637489319,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
86.0600000000004,142926.44230119686,,-261.58106994628906,587.4999999999991,146740.58093831775,0.7974683544303798,-267.96360778808594,1032,1.5463385581970215,47.03374147415161,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
93.21999999999935,142895.19238547003,,-261.4601135253906,542.4650000000001,146713.00936957196,0.7973364978902954,-267.96360778808594,1052,1.5773084163665771,47.92406177520752,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
93.67999999999938,142870.3202894136,,-261.36480712890625,542.4650000000001,146691.4908599878,0.796545358649789,-267.96360778808594,1072,1.6075551509857178,48.79120969772339,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
93.67999999999938,142835.06886369098,,-260.9060516357422,542.4650000000001,146661.89982517905,0.7966772151898734,-267.96360778808594,1092,1.6386537551879883,49.703630447387695,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
113.95499999999993,142809.41061343657,,-260.9060516357422,542.4650000000001,146636.77154073396,0.7957542194092827,-267.96360778808594,1112,1.6647067070007324,50.58250451087952,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
113.95499999999993,142792.12216389787,,-260.9060516357422,542.6949999999997,146620.01243455426,0.7939082278481012,-267.96360778808594,1132,1.694046974182129,51.46892166137695,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
114.41000000000076,142782.38621052375,,-260.9060516357422,582.079999999999,146611.77550981243,0.7935126582278481,-267.96360778808594,1143,1.7225632667541504,52.33089256286621,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
114.41000000000076,142753.7316586078,,-261.05970764160156,582.079999999999,146586.7340674281,0.7932489451476793,-267.96360778808594,1163,1.7546005249023438,53.229411602020264,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
114.41000000000076,142726.32989013224,,-261.0596923828125,640.6899999999996,146563.1332786311,0.7927215189873418,-267.96360778808594,1183,1.782214641571045,54.13279414176941,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
114.73500000000058,142702.46358885698,,-260.6381378173828,579.8149999999996,146542.37508919675,0.7923259493670886,-267.96360778808594,1203,1.8118629455566406,54.997483015060425,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
118.90499999999975,142688.55851366703,,-260.63812255859375,666.8099999999995,146528.71037608152,0.791798523206751,-267.96360778808594,1223,1.8425946235656738,55.90345358848572,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
126.69499999999971,142674.10189813696,,-260.3208312988281,677.96,146513.81504553204,0.7916666666666666,-267.96360778808594,1243,1.8735332489013672,56.80887293815613,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
126.69499999999971,142648.45494914506,,-260.3208312988281,677.96,146492.70131617563,0.7915348101265823,-267.96360778808594,1263,1.9040467739105225,57.68002223968506,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
128.63500000000022,142620.92337317468,,-260.3208312988281,666.8099999999995,146470.25654927903,0.7912710970464135,-267.96360778808594,1283,1.935364007949829,58.57648324966431,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
128.63500000000022,142598.46456778733,,-260.3208312988281,666.8099999999995,146450.45368882513,0.7903481012658228,-267.96360778808594,1303,1.9662246704101562,59.46525025367737,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
128.63500000000022,142571.29500758287,,-259.8620910644531,666.8099999999995,146427.78913885594,0.7902162447257384,-267.96360778808594,1323,1.9936318397521973,60.36241555213928,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
128.63500000000022,142530.61831167887,,-259.8621063232422,640.6899999999996,146394.8524841916,0.7896888185654009,-267.96360778808594,1343,2.024839401245117,61.27421426773071,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
126.59000000000015,142483.474478337,,-260.4430389404297,619.8049999999994,146355.01567331998,0.7896888185654009,-267.96360778808594,1363,2.0506978034973145,62.13494324684143,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
128.63500000000022,142456.9492204472,,-260.4430236816406,619.8049999999994,146331.21851873468,0.7890295358649789,-267.96360778808594,1383,2.0782716274261475,63.02999663352966,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
132.73999999999978,142429.8438719988,,-260.51918029785156,640.6899999999996,146307.66677467758,0.7892932489451476,-267.96360778808594,1403,2.1089563369750977,63.91834259033203,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
132.73999999999978,142410.54191599222,,-260.51918029785156,640.6899999999996,146290.40317109023,0.7891613924050633,-267.96360778808594,1423,2.1369214057922363,64.8171706199646,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
147.54499999999916,142390.74973467554,,-260.1461486816406,640.6899999999996,146271.08967208918,0.789425105485232,-267.96360778808594,1443,2.168647289276123,65.7338535785675,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
147.54499999999916,142364.90887873643,,-260.0743713378906,641.9900000000007,146248.7934079965,0.7888976793248945,-267.4870910644531,1463,2.1933817863464355,66.58568215370178,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
147.54499999999916,142335.22837973363,,-260.07435607910156,641.9900000000007,146223.5766841907,0.7890295358649789,-267.4870910644531,1483,2.2186286449432373,67.47589230537415,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
147.54499999999916,142314.51240617843,,-260.07435607910156,641.9900000000007,146205.96382482492,0.7885021097046413,-267.4870910644531,1503,2.2496769428253174,68.38709616661072,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
158.3749999999991,142294.74862588895,,-259.49342346191406,684.8649999999998,146190.9022674404,0.7879746835443038,-267.4870910644531,1523,2.2762176990509033,69.26667356491089,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
158.3749999999991,142267.17330501988,,-259.49342346191406,666.8099999999995,146165.84309424946,0.7878428270042194,-267.4870910644531,1543,2.30562686920166,70.15756177902222,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
159.94999999999982,142241.89228626597,,-259.49342346191406,641.9900000000007,146141.8488145274,0.7875791139240507,-267.130126953125,1563,2.3354599475860596,71.04717516899109,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
162.75500000000102,142212.52837504525,,-259.49342346191406,641.9900000000007,146116.82315969482,0.7879746835443038,-267.130126953125,1583,2.3601958751678467,71.94058156013489,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
162.75500000000102,142185.98215309865,,-259.49342346191406,641.9900000000007,146092.92097752303,0.7879746835443038,-268.0624694824219,1603,2.3905482292175293,72.84880423545837,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
168.98499999999967,142161.91336551597,,-259.49342346191406,606.915,146070.8348576919,0.7875791139240507,-268.0624694824219,1623,2.4145588874816895,73.70880174636841,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
168.98499999999967,142135.63735865842,,-259.49342346191406,641.9900000000007,146048.0351386241,0.7873154008438819,-268.0624694824219,1643,2.4438772201538086,74.61570143699646,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
171.5049999999992,142105.97629513402,,-259.493408203125,584.75,146020.3914489239,0.7873154008438819,-268.0624694824219,1663,2.4746201038360596,75.51421523094177,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
171.5049999999992,142089.99048115843,,-259.493408203125,621.6950000000006,146005.1850880654,0.7869198312236287,-268.0624694824219,1683,2.501272439956665,76.39803099632263,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
171.5049999999992,142065.71650746913,,-259.493408203125,606.915,145984.34536797475,0.7867879746835443,-268.0624694824219,1703,2.5324368476867676,77.30609917640686,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
171.5049999999992,142050.99914755626,,-259.493408203125,635.4649999999992,145972.35151047262,0.7871835443037974,-268.0624694824219,1714,2.5591118335723877,78.14962553977966,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
171.5049999999992,142020.73277810638,,-259.49342346191406,623.1650000000009,145945.2292459992,0.7867879746835443,-268.0624694824219,1734,2.5870635509490967,79.04932141304016,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
171.5049999999992,141994.9592490355,,-259.49342346191406,623.1650000000009,145923.1240895546,0.7866561181434599,-268.0624694824219,1754,2.617908000946045,79.94685196876526,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
180.46500000000015,141977.33905608655,,-259.49342346191406,636.829999999999,145906.02902805945,0.7862605485232067,-268.0624694824219,1774,2.644777536392212,80.8272352218628,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
180.46500000000015,141962.60168685648,,-259.493408203125,708.4849999999997,145894.0264960082,0.7863924050632911,-267.130126953125,1794,2.675408124923706,81.72939252853394,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
183.85999999999876,141940.30790490794,,-259.493408203125,708.4849999999997,145874.73183057611,0.7861286919831224,-267.130126953125,1814,2.702496290206909,82.5963339805603,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
183.85999999999876,141905.97653954,,-259.493408203125,666.8099999999995,145844.1171741093,0.7863924050632911,-268.0624694824219,1834,2.729548692703247,83.49766421318054,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
183.85999999999876,141868.21249279604,,-259.493408203125,655.6549999999988,145810.85440512473,0.785996835443038,-268.63267517089844,1854,2.7603843212127686,84.39485573768616,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
183.85999999999876,141843.13018531195,,-259.493408203125,655.6549999999988,145787.65463811933,0.7856012658227848,-268.5279846191406,1874,2.7880067825317383,85.28520822525024,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
183.85999999999876,141810.08943302676,,-259.493408203125,636.829999999999,145758.08018363488,0.7856012658227848,-268.5279846191406,1894,2.8174943923950195,86.19053769111633,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
189.1299999999992,141773.97625567554,,-259.31727600097656,626.1950000000006,145726.02280423656,0.7852056962025317,-268.5279846191406,1914,2.844850540161133,87.06538224220276,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
189.1299999999992,141751.18895612264,,-259.31727600097656,608.2799999999997,145707.45133107246,0.7845464135021097,-268.5279846191406,1934,2.8722083568573,87.96908569335938,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
189.1299999999992,141730.5865843851,,-259.31727600097656,608.2799999999997,145690.88492634936,0.7845464135021097,-268.5279846191406,1954,2.903411865234375,88.86766624450684,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
189.1299999999992,141709.1603852765,,-259.31727600097656,635.4649999999992,145673.73302195207,0.7852056962025317,-268.5279846191406,1974,2.933095932006836,89.75965452194214,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
195.09999999999945,141687.6693807682,,-259.31727600097656,635.4649999999992,145655.62350136632,0.7848101265822784,-268.5279846191406,1994,2.963594913482666,90.66513109207153,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
195.09999999999945,141655.50194730915,,-259.31727600097656,620.5799999999981,145627.7563213093,0.7844145569620253,-268.5279846191406,2014,2.99196457862854,91.54224991798401,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
195.09999999999945,141627.41867830878,,-259.31727600097656,608.2799999999997,145602.58233799532,0.7840189873417721,-268.5279846191406,2034,3.018681764602661,92.43692255020142,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
189.96999999999844,141597.2301929014,,-259.31727600097656,608.2799999999997,145576.5216741361,0.7840189873417721,-268.5279846191406,2054,3.0494375228881836,93.33500218391418,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
189.96999999999844,141578.89865137477,,-259.31727600097656,608.2799999999997,145559.76346213336,0.783623417721519,-268.5279846191406,2074,3.079678773880005,94.225994348526,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
189.96999999999844,141555.53075782934,,-259.31727600097656,608.2799999999997,145538.68406696632,0.7838871308016878,-268.5279846191406,2094,3.110429525375366,95.12572503089905,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
189.96999999999844,141524.8278874679,,-259.31727600097656,620.5799999999981,145512.8836410137,0.7840189873417721,-268.5279846191406,2114,3.137983798980713,96.01556539535522,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
189.96999999999844,141491.68364425388,,-259.31727600097656,608.2799999999997,145484.34522325514,0.7834915611814346,-268.5279846191406,2134,3.164255142211914,96.90050053596497,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
189.96999999999844,141468.9778701105,,-259.31727600097656,623.1650000000009,145465.03323243273,0.7834915611814346,-268.5279846191406,2154,3.195213556289673,97.79830718040466,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.99861598014832
