validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
91.875,160364.44889511546,,-33.44010353088379,128.2800000000001,122727.86635784105,0.9020305907172996,-20.97281265258789,1403,2.742032527923584,74.16541123390198,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160345.96167558615,,-33.44010353088379,128.2800000000001,122725.6240324585,0.9020305907172996,-20.97281265258789,1423,2.7821781635284424,75.2090425491333,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160329.13952480993,,-33.44010353088379,128.2800000000001,122723.74610293264,0.9020305907172996,-20.97281265258789,1443,2.8176488876342773,76.22196555137634,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160315.22885893608,,-33.44010353088379,128.2800000000001,122724.09404190378,0.9020305907172996,-20.97281265258789,1463,2.857881784439087,77.27029538154602,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160300.32325112517,,-33.44010353088379,128.2800000000001,122719.94428079808,0.9020305907172996,-21.118749618530273,1483,2.8975670337677,78.29082822799683,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160287.140959758,,-33.44010353088379,127.98000000000002,122717.34621084871,0.9018987341772152,-21.141562461853027,1503,2.9377529621124268,79.36506867408752,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160277.81578990392,,-33.44010353088379,127.98000000000002,122717.12649670114,0.9018987341772152,-21.141562461853027,1523,2.978970527648926,80.40444612503052,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160268.81458313283,,-33.44010353088379,127.98000000000002,122716.97744093178,0.9018987341772152,-21.141562461853027,1543,3.0196616649627686,81.46585035324097,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160258.63319412273,,-33.44010353088379,127.98000000000002,122715.34936455151,0.9018987341772152,-21.141562461853027,1563,3.0596139430999756,82.48599743843079,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160249.36339979994,,-33.44010353088379,127.98000000000002,122717.9140813266,0.9018987341772152,-21.141562461853027,1583,3.1013450622558594,83.55861687660217,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160236.65895558303,,-33.44010353088379,128.2800000000001,122714.16656269989,0.9017668776371308,-21.141562461853027,1603,3.141563892364502,84.60147404670715,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160218.77418834326,,-33.44010353088379,128.2800000000001,122712.49200382731,0.9017668776371308,-21.141562461853027,1623,3.182746410369873,85.66740036010742,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160210.68102862037,,-33.44010353088379,128.2800000000001,122716.87905778273,0.9017668776371308,-21.118749618530273,1643,3.2236175537109375,86.69847440719604,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160201.33354198275,,-33.44010353088379,128.2800000000001,122717.6189755264,0.9017668776371308,-21.118749618530273,1663,3.2633056640625,87.75445795059204,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160193.51573438343,,-33.44010353088379,129.1149999999999,122716.9242281865,0.9013713080168776,-21.118749618530273,1683,3.3035149574279785,88.77339148521423,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160177.90994670338,,-33.44010353088379,129.1149999999999,122716.24635625939,0.9013713080168776,-21.118749618530273,1703,3.342531204223633,89.82444524765015,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160165.92017718332,,-33.44010353088379,129.1149999999999,122714.25717942617,0.9013713080168776,-21.141562461853027,1714,3.3804574012756348,90.82062840461731,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160139.02352772668,,-33.44010353088379,129.1149999999999,122708.0820322633,0.9011075949367089,-21.141562461853027,1734,3.4190268516540527,91.8588855266571,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160118.58581621587,,-33.44010353088379,129.1149999999999,122704.8088499902,0.9011075949367089,-21.118749618530273,1754,3.459040641784668,92.90248370170593,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160102.572392504,,-33.44010353088379,129.1149999999999,122703.65968742825,0.9011075949367089,-21.118749618530273,1774,3.4978389739990234,93.93991136550903,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160086.80037246397,,-33.44010353088379,128.2800000000001,122701.65227290394,0.9012394514767933,-21.118749618530273,1794,3.538435459136963,94.98628425598145,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160072.0035472941,,-33.44010353088379,129.1149999999999,122699.09362410144,0.9008438818565401,-21.141562461853027,1814,3.5748770236968994,96.00433444976807,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160058.20632426196,,-33.44010353088379,129.1149999999999,122695.99794251529,0.9008438818565401,-21.118749618530273,1834,3.6148717403411865,97.05584812164307,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160037.41600347782,,-33.44010353088379,129.1149999999999,122693.99120309639,0.9008438818565401,-21.118749618530273,1854,3.653585910797119,98.09264397621155,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,160015.00242832655,,-33.44010353088379,129.1149999999999,122689.86287463752,0.9009757383966245,-21.118749618530273,1874,3.6943862438201904,99.13949584960938,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,159998.314503599,,-33.44010353088379,129.1149999999999,122689.36735428753,0.9009757383966245,-21.118749618530273,1894,3.7322628498077393,100.16413712501526,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,159987.28639474127,,-33.44010353088379,129.1149999999999,122687.95895940257,0.9008438818565401,-21.118749618530273,1914,3.773073673248291,101.21207427978516,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,159978.41170349927,,-33.44010353088379,129.1149999999999,122689.59137979338,0.9008438818565401,-21.118749618530273,1934,3.81219744682312,102.25279569625854,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,159961.40793450052,,-33.44010353088379,129.1149999999999,122682.79479832627,0.9008438818565401,-21.118749618530273,1954,3.85292911529541,103.30029392242432,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,159950.1559787362,,-33.44010353088379,129.1149999999999,122683.48012817267,0.9008438818565401,-21.118749618530273,1974,3.891214609146118,104.31076502799988,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,159944.56115824348,,-33.44010353088379,129.1149999999999,122687.0688171046,0.9008438818565401,-21.118749618530273,1994,3.9306557178497314,105.35554313659668,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,159939.8008808757,,-33.44010353088379,129.1149999999999,122688.30960311316,0.9008438818565401,-21.118749618530273,2014,3.971815824508667,106.39056730270386,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
91.875,159926.8346568539,,-33.44010353088379,129.1149999999999,122683.63796499302,0.9007120253164557,-21.118749618530273,2034,4.012162208557129,107.44273328781128,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,159905.3628503761,,-33.44010353088379,129.1149999999999,122679.8076782467,0.9005801687763713,-21.118749618530273,2054,4.050770044326782,108.46290898323059,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,159893.42182438594,,-33.44010353088379,129.1149999999999,122678.27195299146,0.900448312236287,-21.118749618530273,2074,4.091281890869141,109.51980185508728,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,159876.90103806602,,-33.44010353088379,129.1149999999999,122674.28154789095,0.900448312236287,-21.118749618530273,2094,4.13210654258728,110.57630968093872,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,159864.22410835227,,-33.44010353088379,129.1149999999999,122669.81576676444,0.900448312236287,-21.118749618530273,2114,4.172468185424805,111.63198208808899,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,159856.87886033818,,-33.44010353088379,129.1149999999999,122668.77606107484,0.9003164556962026,-21.118749618530273,2134,4.211783409118652,112.66710376739502,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,159840.17914789089,,-33.44010353088379,129.1149999999999,122666.88956764108,0.9003164556962026,-21.118749618530273,2154,4.252708673477173,113.72071504592896,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,159825.6783589809,,-33.44010353088379,129.1149999999999,122666.23310236786,0.9003164556962026,-21.118749618530273,2174,4.293349266052246,114.77435302734375,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
101.99500000000012,159815.8381505944,,-33.44010353088379,129.1149999999999,122667.38052034557,0.9003164556962026,-21.118749618530273,2194,4.333019733428955,115.8306496143341,12,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.32512712478638
