validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
458.46000000000004,160721.00672397017,,-284.1045684814453,761.664999999999,122519.38518580847,0.7130801687763713,-237.95345306396484,401,0.6457092761993408,21.387285470962524,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
396.3249999999971,160692.0782037276,,-284.76446533203125,783.8450000000003,122507.15713461122,0.7176951476793249,-237.82229614257812,421,0.6761107444763184,22.406662225723267,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
372.5149999999994,160666.31376460765,,-285.1406555175781,868.4799999999996,122497.86896091797,0.7180907172995781,-237.71292114257812,441,0.7077212333679199,23.4219970703125,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
415.2699999999977,160650.64303490025,,-284.76446533203125,934.5150000000012,122490.73370737719,0.7207278481012658,-237.71292114257812,461,0.7364945411682129,24.435040950775146,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
428.9399999999987,160633.6812360032,,-285.1406555175781,956.335,122481.67126606901,0.7204641350210971,-238.0832061767578,481,0.7659599781036377,25.453571796417236,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
604.329999999999,160614.82376787852,,-284.76446533203125,996.125,122477.83721212231,0.7208597046413502,-237.3730239868164,501,0.7935664653778076,26.453036069869995,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
709.7399999999998,160600.34727701455,,-283.8964385986328,1177.7150000000001,122470.8589615169,0.7207278481012658,-236.78874969482422,521,0.8205475807189941,27.475425481796265,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
707.7800000000016,160571.3094175093,,-284.954345703125,1209.9399999999996,122457.97210155742,0.7212552742616034,-236.4957275390625,541,0.8474054336547852,28.483434200286865,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
737.0199999999986,160551.50596432592,,-284.2517547607422,1262.8149999999996,122446.1222436097,0.7220464135021097,-236.21666717529297,561,0.8733115196228027,29.50016736984253,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
737.0199999999986,160541.6762534111,,-284.2517547607422,1266.199999999999,122440.1012789435,0.7215189873417721,-236.27999877929688,572,0.8960468769073486,30.46118450164795,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
738.2399999999989,160523.21756189456,,-283.37530517578125,1265.4849999999997,122428.54460772408,0.7207278481012658,-236.27999877929688,592,0.9215896129608154,31.485663890838623,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
840.6749999999993,160505.45937930237,,-283.10154724121094,1301.8349999999991,122418.98586805059,0.7192774261603375,-234.87741088867188,612,0.947284460067749,32.485567569732666,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
777.079999999999,160484.89573164898,,-283.10997009277344,1401.9550000000008,122409.95821343537,0.71875,-234.87741088867188,632,0.97194504737854,33.482983350753784,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
777.079999999999,160467.75569035523,,-283.10997009277344,1401.9550000000008,122402.2983816595,0.7188818565400844,-233.9876937866211,652,0.996659517288208,34.482643127441406,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
907.9949999999999,160452.36559392983,,-281.3736114501953,1401.9550000000008,122394.0167204551,0.7194092827004219,-233.3880157470703,672,1.021209478378296,35.49473261833191,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
907.9949999999999,160422.91493319965,,-281.80072021484375,1417.0299999999997,122381.48717512512,0.7204641350210971,-233.22957611083984,692,1.0446255207061768,36.4798002243042,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
669.1900000000005,160389.66288609497,,-283.10997009277344,1421.0599999999995,122367.57415247161,0.7205959915611815,-233.17645263671875,712,1.066310167312622,37.46345090866089,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
669.1900000000005,160355.37004959615,,-283.10997009277344,1421.0599999999995,122352.96444002335,0.7196729957805907,-231.9719696044922,732,1.0914602279663086,38.45663809776306,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
707.5300000000007,160338.6818565872,,-282.07447814941406,1434.7700000000004,122348.58450098877,0.7204641350210971,-231.72633361816406,752,1.1151771545410156,39.43439745903015,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
903.8999999999996,160324.76729946016,,-280.33811950683594,1448.7850000000017,122343.35538651414,0.7198048523206751,-231.72633361816406,772,1.1384294033050537,40.42383646965027,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
973.6550000000007,160310.44277274862,,-279.1513214111328,1448.7850000000017,122334.00592733627,0.7204641350210971,-231.6721649169922,792,1.1614351272583008,41.3990216255188,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
973.6550000000007,160274.18527607954,,-279.1513214111328,1454.5100000000011,122318.89669524558,0.721123417721519,-231.6721649169922,812,1.185283899307251,42.38443374633789,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
950.875,160239.80370923967,,-279.1513214111328,1454.5100000000011,122306.49502201004,0.721123417721519,-231.6721649169922,832,1.2073817253112793,43.358426094055176,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
973.6550000000007,160216.7296075608,,-279.1513214111328,1454.5100000000011,122296.81571021957,0.7205959915611815,-231.6721649169922,852,1.229154109954834,44.35453462600708,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
950.875,160193.68778343615,,-279.1513214111328,1454.5100000000011,122285.42875617492,0.7200685654008439,-231.6721649169922,872,1.2508409023284912,45.31827735900879,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
973.6550000000007,160174.39655001473,,-279.1513214111328,1469.0100000000002,122276.6428208283,0.7192774261603375,-231.6721649169922,892,1.2738449573516846,46.30389165878296,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1010.5100000000011,160158.06907708425,,-279.1513214111328,1523.9049999999997,122266.83513763975,0.7190137130801688,-230.4322967529297,912,1.2962188720703125,47.29007172584534,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1048.250000000001,160139.17410325113,,-278.1928253173828,1523.9049999999997,122256.59189514241,0.7191455696202531,-231.0793914794922,932,1.318655252456665,48.27421426773071,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1048.250000000001,160112.8458111288,,-278.19647216796875,1589.4750000000004,122249.83251518552,0.7180907172995781,-230.3491668701172,952,1.341343879699707,49.25748085975647,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1048.250000000001,160089.63825975123,,-278.19647216796875,1598.9499999999998,122242.52615647197,0.7170358649789029,-229.51144409179688,972,1.3621101379394531,50.23150682449341,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1048.250000000001,160061.19665797162,,-278.19647216796875,1598.9499999999998,122232.58283179643,0.7169040084388185,-229.51144409179688,992,1.3843634128570557,51.22099041938782,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1048.250000000001,160042.65014466597,,-278.19647216796875,1598.9499999999998,122223.87601530958,0.7165084388185654,-230.3491668701172,1012,1.4070184230804443,52.20553183555603,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1062.1800000000003,160018.42761223175,,-278.19647216796875,1620.5699999999997,122212.76069307691,0.716376582278481,-230.3491668701172,1032,1.4286398887634277,53.18675446510315,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1048.250000000001,159993.3494610569,,-278.19647216796875,1596.42,122202.04862048326,0.7161128691983122,-230.3491668701172,1052,1.4506163597106934,54.17816209793091,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1048.250000000001,159968.75427303664,,-278.19647216796875,1596.42,122192.49723034455,0.7158491561181435,-229.9574966430664,1072,1.4711494445800781,55.150179862976074,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1048.250000000001,159938.60169477135,,-278.19647216796875,1596.42,122179.38389174147,0.7166402953586498,-229.01343536376953,1092,1.4930517673492432,56.14821171760559,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1059.2300000000005,159916.68008700953,,-278.1928253173828,1596.42,122166.18557226675,0.7170358649789029,-230.1040496826172,1112,1.5143241882324219,57.12883400917053,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1071.7000000000007,159900.64395008053,,-278.1928253173828,1684.579999999999,122155.14784961597,0.7167721518987342,-228.7870864868164,1132,1.5368640422821045,58.13063097000122,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1071.7000000000007,159889.09919771712,,-278.1928253173828,1604.4000000000005,122148.80127380509,0.7174314345991561,-230.1040496826172,1143,1.558063268661499,59.095003843307495,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1092.1000000000004,159875.0941321705,,-278.1928253173828,1659.795000000002,122138.08127426686,0.7171677215189873,-230.1040496826172,1163,1.5793941020965576,60.09530806541443,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159857.7468468467,,-278.1832275390625,1688.835,122130.3909875871,0.7166402953586498,-228.7870864868164,1183,1.6005353927612305,61.08064270019531,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159835.07360465848,,-277.1572265625,1660.6349999999993,122119.42214357022,0.7167721518987342,-230.1040496826172,1203,1.6214699745178223,62.07449436187744,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1111.29,159808.88134882375,,-277.1572265625,1604.4000000000005,122107.27747462792,0.7167721518987342,-230.1040496826172,1223,1.641249179840088,63.04509115219116,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1111.29,159779.73400158115,,-277.1572265625,1660.6349999999993,122096.75057295791,0.7162447257383966,-228.7870864868164,1243,1.6626904010772705,64.0361077785492,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159764.55434852306,,-277.1572265625,1688.835,122086.9349227701,0.7157172995780591,-230.1040496826172,1263,1.6843347549438477,65.02553796768188,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1111.29,159744.55544855967,,-277.1572265625,1727.6499999999987,122077.38866064392,0.7154535864978903,-227.95897674560547,1283,1.7050621509552002,66.0009913444519,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159726.27547329455,,-277.1572265625,1807.8449999999993,122069.18926682595,0.7142668776371308,-227.1317901611328,1303,1.7233095169067383,66.97011756896973,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159701.94106872214,,-277.1572265625,1733.7350000000006,122056.40205416625,0.7147943037974683,-228.62510681152344,1323,1.743558645248413,67.94627523422241,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159675.53275364154,,-279.22021484375,1733.7350000000006,122042.64930649291,0.714003164556962,-228.0600128173828,1343,1.7638623714447021,68.93764662742615,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159648.0020371654,,-279.22021484375,1733.7350000000006,122032.35696036527,0.7138713080168776,-228.0600128173828,1363,1.7848904132843018,69.91816639900208,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159626.1893741406,,-277.1572265625,1733.7350000000006,122023.46829692571,0.7142668776371308,-228.47855377197266,1383,1.8044278621673584,70.897864818573,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159605.46226224737,,-277.1572265625,1807.8449999999993,122013.99851924698,0.7143987341772152,-228.47855377197266,1403,1.823768138885498,71.88249611854553,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159586.78206323643,,-276.72523498535156,1813.5349999999999,122005.2248821496,0.7138713080168776,-226.23458862304688,1423,1.8453748226165771,72.85231852531433,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159560.494412683,,-276.72523498535156,1825.8450000000003,121992.6162660626,0.7146624472573839,-227.1317901611328,1443,1.8640291690826416,73.82022738456726,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159530.3134655913,,-277.56932067871094,1813.5349999999999,121979.6088646221,0.7157172995780591,-227.52783203125,1463,1.8855795860290527,74.79935550689697,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159497.24563333235,,-277.56932067871094,1807.8449999999993,121965.56275234664,0.7167721518987342,-227.63783264160156,1483,1.9052157402038574,75.77960896492004,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1111.29,159459.59704103236,,-277.56932067871094,1772.5499999999993,121950.30157888932,0.7167721518987342,-227.63783264160156,1503,1.925494909286499,76.75480723381042,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1111.29,159433.475972515,,-277.56932067871094,1809.1099999999988,121941.9445945159,0.7167721518987342,-228.735107421875,1523,1.9459340572357178,77.73058533668518,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1111.29,159408.0657599733,,-277.56932067871094,1809.1099999999988,121932.7325258514,0.7162447257383966,-227.24179077148438,1543,1.967047929763794,78.7155430316925,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1111.29,159389.89191743304,,-277.56932067871094,1809.1099999999988,121920.69237396616,0.7170358649789029,-228.78042602539062,1563,1.9862940311431885,79.6866204738617,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1111.29,159368.3742026612,,-277.56932067871094,1755.8150000000005,121905.55949805155,0.7162447257383966,-227.48251342773438,1583,2.0059471130371094,80.67215776443481,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1111.29,159347.8855758839,,-277.56932067871094,1755.8150000000005,121895.313695435,0.7149261603375527,-227.1317901611328,1603,2.027308464050293,81.65357851982117,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159329.80626022298,,-277.56932067871094,1755.8150000000005,121887.8353872831,0.7149261603375527,-227.1317901611328,1623,2.046654224395752,82.63127565383911,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159311.04867483204,,-277.56932067871094,1813.5349999999999,121878.89484576233,0.7142668776371308,-226.47531127929688,1643,2.066662549972534,83.61413478851318,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159296.18865332103,,-277.56932067871094,1813.5349999999999,121869.3896212509,0.7136075949367089,-226.47531127929688,1663,2.084740161895752,84.58844590187073,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159268.21320016764,,-277.56932067871094,1813.5349999999999,121855.14708093727,0.7136075949367089,-226.47531127929688,1683,2.1038818359375,85.56613159179688,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159241.36327815216,,-277.56932067871094,1807.8449999999993,121842.93478398802,0.7138713080168776,-226.47531127929688,1703,2.124494791030884,86.55224418640137,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1111.29,159227.3631878443,,-277.56932067871094,1807.8449999999993,121837.52259672186,0.7145305907172996,-226.47531127929688,1714,2.1406259536743164,87.50243735313416,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159205.41919316692,,-277.56932067871094,1807.8449999999993,121825.96765866074,0.714003164556962,-226.47531127929688,1734,2.1594791412353516,88.47593927383423,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159185.00999671777,,-277.56932067871094,1807.8449999999993,121816.17496325493,0.7137394514767933,-226.47531127929688,1754,2.18046498298645,89.45411467552185,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1165.380000000001,159162.14647787224,,-277.56932067871094,1807.8449999999993,121803.40865120052,0.714003164556962,-226.47531127929688,1774,2.2004613876342773,90.44305610656738,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159133.52764171438,,-277.56932067871094,1807.8449999999993,121789.18053559549,0.714003164556962,-226.47531127929688,1794,2.21894907951355,91.41769790649414,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159102.35138213547,,-277.56932067871094,1807.8449999999993,121778.52003267188,0.7145305907172996,-226.47531127929688,1814,2.239154577255249,92.40213370323181,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159072.30289978214,,-277.56932067871094,1807.8449999999993,121766.84224050444,0.7145305907172996,-225.5345687866211,1834,2.25860857963562,93.3774151802063,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159050.45131564443,,-276.72523498535156,1809.1099999999988,121757.34279613181,0.7150580168776371,-225.5345687866211,1854,2.2785592079162598,94.37178826332092,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,159016.06091968284,,-277.56932067871094,1825.8450000000003,121746.20563998485,0.7154535864978903,-225.5345687866211,1874,2.2978382110595703,95.34869766235352,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,158995.1054398989,,-277.56932067871094,1825.8450000000003,121737.04729468116,0.7159810126582279,-225.5345687866211,1894,2.317880392074585,96.32976722717285,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1147.0950000000003,158974.19214440254,,-277.56932067871094,1825.8450000000003,121728.19957175519,0.7158491561181435,-225.5345687866211,1914,2.3365023136138916,97.30095887184143,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1143.3649999999998,158951.59306574828,,-277.56932067871094,1825.8450000000003,121717.70195209367,0.7158491561181435,-225.5345687866211,1934,2.3565001487731934,98.29574131965637,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1143.3649999999998,158931.665512715,,-277.56932067871094,1825.8450000000003,121708.67344566871,0.7162447257383966,-226.58531188964844,1954,2.376997470855713,99.27730250358582,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1111.29,158905.67828165108,,-277.56932067871094,1825.8450000000003,121698.82199928869,0.7167721518987342,-226.58531188964844,1974,2.3966734409332275,100.24931287765503,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1143.3649999999998,158878.96828523863,,-277.56932067871094,1825.8450000000003,121687.97936524526,0.7162447257383966,-226.58531188964844,1994,2.416712522506714,101.23824191093445,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1143.3649999999998,158859.44430407963,,-277.56932067871094,1807.8449999999993,121672.63252857306,0.7165084388185654,-225.5345687866211,2014,2.4347586631774902,102.21246075630188,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1088.8599999999997,158830.41210892296,,-278.772216796875,1786.6849999999995,121654.50429935758,0.7157172995780591,-225.20301055908203,2034,2.455165147781372,103.19091415405273,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1088.8599999999997,158807.94477804948,,-278.772216796875,1786.6849999999995,121645.41516891275,0.7158491561181435,-225.20301055908203,2054,2.4757351875305176,104.16917586326599,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1088.8599999999997,158788.30076996412,,-278.772216796875,1786.6849999999995,121636.64785906706,0.7157172995780591,-225.20301055908203,2074,2.497103452682495,105.16736721992493,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1088.8599999999997,158764.38690921565,,-278.772216796875,1807.8449999999993,121626.36742973755,0.7158491561181435,-225.20301055908203,2094,2.517336845397949,106.13256430625916,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1088.8599999999997,158736.55091290784,,-278.772216796875,1807.6900000000005,121616.4204471963,0.7150580168776371,-225.12696075439453,2114,2.536407470703125,107.11794018745422,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
1088.8599999999997,158714.70407052035,,-279.22021484375,1807.6900000000005,121604.53157053438,0.7146624472573839,-225.12696075439453,2134,2.5574088096618652,108.09125828742981,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.8828136920929
