validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
257.14499999999987,140917.77952210084,,-40.354997634887695,386.595,153042.00299554266,0.8810654008438819,-38.96113204956055,241,0.4858884811401367,13.691145658493042,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
217.28499999999985,140914.02822218984,,-40.89510154724121,355.75999999999976,153033.43044615685,0.8823839662447257,-39.837188720703125,261,0.5231955051422119,14.744432926177979,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
200.385,140905.04064843943,,-40.81343650817871,336.96000000000026,153022.75520736884,0.8858122362869199,-40.509897232055664,281,0.5610618591308594,15.806902647018433,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
200.54999999999973,140896.98904818328,,-40.81343650817871,307.4899999999998,153014.66001610525,0.8896360759493671,-41.51927185058594,301,0.6003711223602295,16.869258880615234,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
196.2349999999999,140890.4933184841,,-40.73479080200195,303.3600000000001,153006.78796088096,0.8906909282700421,-41.97968673706055,321,0.6382801532745361,17.938623428344727,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
192.43999999999983,140882.65228918873,,-40.73479080200195,277.39,152995.68245882166,0.8914820675105485,-42.31041717529297,341,0.6744847297668457,18.996206760406494,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
192.43999999999983,140877.4855918608,,-40.73479080200195,253.29500000000007,152986.54636190244,0.8931962025316456,-43.43646049499512,361,0.7141451835632324,20.076160430908203,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
184.70000000000005,140870.12341737206,,-40.940208435058594,248.65499999999997,152981.16311665616,0.8930643459915611,-44.50093460083008,381,0.7523796558380127,21.138986825942993,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
178.74500000000012,140866.2047437476,,-40.940208435058594,230.57999999999947,152976.35611361844,0.8937236286919831,-44.345523834228516,401,0.7922790050506592,22.214290857315063,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
178.3850000000001,140862.29510651116,,-40.94291687011719,210.0450000000002,152969.385482042,0.89332805907173,-44.13302230834961,421,0.8315920829772949,23.267500162124634,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
178.3850000000001,140858.94038101792,,-40.932708740234375,199.18500000000017,152961.58722198592,0.8931962025316456,-44.13302230834961,441,0.8711440563201904,24.342238664627075,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
172.57500000000016,140853.41670372125,,-40.932708740234375,199.18500000000017,152952.7391168409,0.8918776371308017,-44.97500038146973,461,0.910517692565918,25.40266990661621,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
176.10000000000014,140848.43270089116,,-40.93270683288574,186.62000000000012,152942.28543161493,0.8910864978902954,-44.97500038146973,481,0.9501123428344727,26.471824407577515,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
176.10000000000014,140842.63416881417,,-42.03531074523926,169.01499999999976,152937.805216593,0.8925369198312236,-44.55875205993652,501,0.9895808696746826,27.54682230949402,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
168.1500000000001,140837.87111484216,,-42.183542251586914,147.03999999999996,152929.02913880852,0.8922732067510548,-44.49749946594238,521,1.0274267196655273,28.61992359161377,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
154.5150000000001,140833.40483177712,,-42.183542251586914,149.39999999999998,152922.01149480237,0.8888449367088608,-44.11406135559082,541,1.0687623023986816,29.707507848739624,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
175.65999999999985,140829.89770938596,,-41.58677291870117,163.41999999999985,152914.3037100729,0.8880537974683544,-44.183231353759766,561,1.107877492904663,30.767934799194336,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
175.65999999999985,140829.17264651807,,-41.58677291870117,149.39999999999998,152911.2226287184,0.8884493670886076,-44.15083312988281,572,1.145319938659668,31.801796197891235,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
193.85500000000002,140824.71301838543,,-42.401145935058594,145.50500000000034,152903.0254201163,0.8897679324894515,-43.74635314941406,592,1.186723232269287,32.873093366622925,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
193.85500000000002,140820.75782666373,,-41.452186584472656,143.7249999999999,152895.21559441177,0.8893723628691983,-43.70885467529297,612,1.2260832786560059,33.94887638092041,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
184.14999999999986,140812.96970355604,,-42.12895584106445,143.7249999999999,152889.10623189926,0.8881856540084389,-43.70885467529297,632,1.2653858661651611,35.01465153694153,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
193.85500000000002,140806.12856107764,,-42.128957748413086,147.81500000000028,152881.03134469085,0.8871308016877637,-43.47694206237793,652,1.3045384883880615,36.0901460647583,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
193.85500000000002,140799.40277419373,,-42.128957748413086,143.7249999999999,152874.32520272414,0.8872626582278481,-43.3919792175293,672,1.3435344696044922,37.16608428955078,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
193.85500000000002,140794.5874328017,,-42.096458435058594,130.25499999999988,152868.5792512717,0.8869989451476793,-43.3919792175293,692,1.3826720714569092,38.24315881729126,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
200.6300000000001,140790.23364840867,,-42.65833282470703,143.7249999999999,152858.9085307728,0.8839662447257384,-43.391977310180664,712,1.4223237037658691,39.329203367233276,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
205.74000000000024,140785.46655125692,,-42.646867752075195,143.7249999999999,152848.3656004846,0.883834388185654,-43.3919792175293,732,1.4617586135864258,40.39172434806824,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
205.74000000000024,140778.29083721555,,-42.646873474121094,131.85000000000002,152840.1952751884,0.8813291139240507,-43.0689582824707,752,1.5005824565887451,41.46594023704529,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
205.74000000000024,140773.41297861916,,-42.646873474121094,145.51500000000033,152828.01106352682,0.8804061181434599,-42.06854057312012,772,1.5397086143493652,42.52489757537842,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
205.74000000000024,140767.70923955142,,-42.32520866394043,145.51500000000033,152819.2017046811,0.8801424050632911,-41.93354034423828,792,1.5780701637268066,43.6031551361084,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
195.25500000000034,140761.8739853198,,-41.51020812988281,147.04999999999995,152813.09098753397,0.8793512658227848,-41.93354034423828,812,1.6176090240478516,44.66146659851074,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
175.61500000000024,140757.27036951305,,-41.51020812988281,147.04999999999995,152804.6852180183,0.8784282700421941,-41.93354034423828,832,1.6569066047668457,45.738595724105835,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
175.61500000000024,140751.97332867052,,-41.51020812988281,147.04999999999995,152798.102689869,0.8788238396624473,-41.93354034423828,852,1.6968159675598145,46.82216763496399,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
175.61500000000024,140744.92746983687,,-41.51020812988281,147.04999999999995,152790.4542002746,0.8775052742616034,-41.93354034423828,872,1.736872673034668,47.90064215660095,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
173.14999999999986,140739.41737530922,,-40.87177085876465,144.74,152783.91368817337,0.8779008438818565,-41.93354034423828,892,1.7775232791900635,48.98598885536194,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
169.46499999999992,140733.9981654564,,-40.87177085876465,132.27499999999998,152780.39042902162,0.8769778481012658,-42.44416618347168,912,1.8153908252716064,50.051228761672974,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
169.46499999999992,140729.08837894094,,-40.87177085876465,138.97000000000003,152773.3405615039,0.8763185654008439,-42.576663970947266,932,1.8542702198028564,51.12432408332825,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
192.78999999999996,140723.687674644,,-40.55406379699707,138.97000000000003,152765.83572705524,0.8768459915611815,-41.93354034423828,952,1.8925623893737793,52.190959215164185,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
202.06000000000017,140720.57675895252,,-40.55406379699707,138.97000000000003,152758.83933343395,0.8767141350210971,-41.93354034423828,972,1.930387020111084,53.25389122962952,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
202.06000000000017,140716.61701932806,,-40.55406379699707,138.97000000000003,152750.43055355467,0.8769778481012658,-41.93354034423828,992,1.970714807510376,54.3274610042572,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
203.44500000000016,140714.58302318974,,-40.55406379699707,127.19999999999993,152745.81040539878,0.8771097046413502,-41.93354034423828,1012,2.010481357574463,55.40268516540527,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
222.73500000000013,140712.2023200429,,-40.73322868347168,127.19999999999993,152736.61771804094,0.8761867088607594,-41.93354034423828,1032,2.0520241260528564,56.482940673828125,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
195.68499999999995,140710.41223812365,,-40.73323059082031,119.39499999999998,152726.8540582999,0.8748681434599156,-41.93354034423828,1052,2.090514898300171,57.55526041984558,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
195.68499999999995,140706.09024165032,,-40.73323059082031,127.19999999999993,152720.28941102303,0.8734177215189873,-41.93354034423828,1072,2.1308274269104004,58.635958671569824,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
195.68499999999995,140697.37049226425,,-40.92656135559082,139.65499999999997,152711.5206074573,0.8723628691983122,-41.93354034423828,1092,2.1696760654449463,59.710631370544434,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
195.68499999999995,140691.20187428145,,-40.92655944824219,127.5,152703.2779062083,0.8720991561181435,-41.93354034423828,1112,2.2088124752044678,60.77159595489502,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
195.68499999999995,140687.35676807447,,-40.71343803405762,127.5,152699.6173660579,0.8720991561181435,-41.93354034423828,1132,2.248671054840088,61.849100828170776,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
199.32999999999993,140683.7150966895,,-40.71343803405762,127.5,152696.04251669534,0.8717035864978903,-41.93354034423828,1143,2.284672737121582,62.878570556640625,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
197.56999999999994,140679.59140389579,,-40.71343803405762,132.57500000000005,152687.1131333468,0.8714398734177216,-42.13603973388672,1163,2.325615882873535,63.959845781326294,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
197.56999999999994,140673.8737911727,,-40.71343803405762,132.57500000000005,152680.392881591,0.8714398734177216,-41.9091682434082,1183,2.365140438079834,65.03184390068054,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
197.56999999999994,140666.7757958308,,-40.71343803405762,132.57500000000005,152673.78367271723,0.8714398734177216,-41.9091682434082,1203,2.405057668685913,66.11504340171814,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
197.56999999999994,140661.15658950742,,-40.71343803405762,132.57500000000005,152665.3678074298,0.8718354430379747,-41.9091682434082,1223,2.4448928833007812,67.19601058959961,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
199.4299999999996,140653.7403731765,,-40.71343803405762,147.03999999999996,152656.94298365415,0.8714398734177216,-41.90916442871094,1243,2.4845221042633057,68.27191376686096,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
199.4299999999996,140648.15463953977,,-40.71343803405762,157.66000000000008,152647.96788512176,0.8715717299578059,-41.87197685241699,1263,2.5229949951171875,69.3421196937561,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
199.4299999999996,140643.51329779922,,-40.71343803405762,157.66000000000008,152642.6610125501,0.8714398734177216,-41.60510444641113,1283,2.5625996589660645,70.4219901561737,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140638.21872625995,,-40.71343803405762,164.9949999999999,152637.39087586608,0.8709124472573839,-42.005727767944336,1303,2.6013736724853516,71.48668932914734,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140632.95401299882,,-40.71343803405762,165.91499999999996,152630.54078122097,0.8698575949367089,-42.005727767944336,1323,2.6395201683044434,72.56106758117676,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140630.64006504076,,-40.71343803405762,164.9949999999999,152623.28062250765,0.8697257383966245,-42.005727767944336,1343,2.6797354221343994,73.63912844657898,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140627.91328106954,,-40.71343803405762,165.91499999999996,152613.85834776954,0.8688027426160337,-42.005727767944336,1363,2.7179133892059326,74.70745992660522,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140623.64073557768,,-40.71343803405762,165.91499999999996,152603.8379099459,0.869198312236287,-42.19760513305664,1383,2.7580902576446533,75.78661561012268,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140616.57843908537,,-40.43593788146973,165.91499999999996,152595.98720446776,0.8688027426160337,-42.19760513305664,1403,2.796937942504883,76.84878039360046,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140612.54266385516,,-40.43593788146973,165.91499999999996,152584.96834822587,0.8685390295358649,-42.19760322570801,1423,2.836987257003784,77.93086671829224,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140602.5495498382,,-40.43593788146973,165.91499999999996,152574.22490902926,0.8684071729957806,-42.19760322570801,1443,2.875131368637085,78.99060678482056,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140592.96844856432,,-40.43593788146973,167.3649999999999,152561.54315748074,0.867879746835443,-42.19760322570801,1463,2.9154934883117676,80.07585835456848,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140584.44055636186,,-40.43593788146973,167.3649999999999,152545.5297472264,0.8681434599156118,-42.32989311218262,1483,2.9529166221618652,81.12158989906311,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140575.55177380997,,-40.58500099182129,167.3649999999999,152535.79684965793,0.8676160337552743,-42.329891204833984,1503,2.9924728870391846,82.2106626033783,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140571.43459352577,,-40.58500099182129,167.3649999999999,152531.21921444085,0.866824894514768,-42.32989311218262,1523,3.0308871269226074,83.27479386329651,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140570.68281554693,,-40.43593788146973,167.3649999999999,152526.64826766,0.8666930379746836,-42.418643951416016,1543,3.06964373588562,84.3609402179718,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140565.0228777559,,-40.43593788146973,167.3649999999999,152521.7984986123,0.8665611814345991,-42.64302062988281,1563,3.109877586364746,85.43106126785278,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140556.18140487923,,-40.43593788146973,167.3649999999999,152513.90202739727,0.8659018987341772,-42.41853904724121,1583,3.150956630706787,86.51320028305054,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140546.89086035592,,-40.43593788146973,165.91499999999996,152508.08242905582,0.8657700421940928,-42.11322784423828,1603,3.1917388439178467,87.57336473464966,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140540.3745235958,,-40.43593788146973,164.9949999999999,152502.63848112553,0.8651107594936709,-42.11322784423828,1623,3.230055093765259,88.6403911113739,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140535.44329264286,,-40.43593788146973,165.91499999999996,152497.0737760679,0.8649789029535865,-42.33426856994629,1643,3.2686519622802734,89.7034924030304,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140527.29927812162,,-40.43593788146973,165.91499999999996,152486.71739266216,0.8649789029535865,-42.33426856994629,1663,3.307297468185425,90.77280020713806,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140521.4651342663,,-40.43593788146973,165.91499999999996,152480.634150342,0.8648470464135021,-42.33426856994629,1683,3.3464291095733643,91.84179377555847,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
240.23000000000002,140516.06880279514,,-40.56687545776367,165.91499999999996,152469.92942246664,0.8648470464135021,-42.33426856994629,1703,3.386789560317993,92.91500854492188,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
239.03499999999985,140512.21452802903,,-40.56687545776367,165.91499999999996,152464.3884320728,0.8648470464135021,-42.33426856994629,1714,3.4242067337036133,93.96517086029053,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
240.23000000000002,140508.07788683762,,-40.56687545776367,165.91499999999996,152459.353918055,0.8647151898734177,-42.33426856994629,1734,3.4645020961761475,95.04504203796387,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
240.23000000000002,140504.63487761232,,-40.56687545776367,165.91499999999996,152451.87308626174,0.8647151898734177,-42.33426856994629,1754,3.5041282176971436,96.12066841125488,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
240.23000000000002,140499.2728957523,,-40.56687545776367,165.91499999999996,152446.82266715512,0.8641877637130801,-42.334266662597656,1774,3.5430784225463867,97.19252753257751,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
229.58000000000015,140493.05319396727,,-40.62187576293945,167.3649999999999,152438.18018973773,0.8627373417721519,-42.3224983215332,1794,3.580982208251953,98.25857758522034,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
229.58000000000015,140485.93708559254,,-40.62187576293945,169.3099999999996,152430.0864468829,0.8626054852320675,-42.3224983215332,1814,3.620079755783081,99.33324122428894,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140475.48593502925,,-40.62187576293945,169.3099999999996,152417.63513360368,0.8626054852320675,-42.3224983215332,1834,3.6585137844085693,100.40222406387329,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140462.5602094292,,-40.62187576293945,169.3099999999996,152409.87469218043,0.8631329113924051,-42.3224983215332,1854,3.698089599609375,101.484050989151,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140454.0554561543,,-40.62187576293945,169.3099999999996,152404.45266633297,0.8630010548523207,-42.3224983215332,1874,3.738588809967041,102.55335450172424,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140449.09229026057,,-40.62187576293945,169.3099999999996,152391.00076567262,0.8632647679324894,-42.3224983215332,1894,3.779918670654297,103.64259910583496,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140444.76549451967,,-40.56687545776367,172.03499999999974,152375.80043109864,0.8623417721518988,-42.12031364440918,1914,3.8212811946868896,104.73125100135803,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140439.46603032597,,-40.56687545776367,172.03499999999974,152364.95868495855,0.8623417721518988,-42.12031173706055,1934,3.8581459522247314,105.79186224937439,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140431.2556779965,,-40.56687355041504,172.03499999999974,152351.1798674207,0.8623417721518988,-42.3224983215332,1954,3.8979053497314453,106.8802137374878,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140424.1179166836,,-40.56687545776367,172.03499999999974,152343.4098370054,0.8615506329113924,-42.3224983215332,1974,3.9351468086242676,107.93599319458008,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140416.77508260153,,-40.56687545776367,172.03499999999974,152337.73672272658,0.8616824894514767,-42.3224983215332,1994,3.9750163555145264,109.02289390563965,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140409.6071257409,,-40.56687545776367,172.03499999999974,152328.83270283134,0.8616824894514767,-42.3224983215332,2014,4.012809753417969,110.07376503944397,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140402.42070043393,,-40.56687545776367,172.03499999999974,152318.9330229365,0.8616824894514767,-42.3224983215332,2034,4.0535829067230225,111.16544365882874,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140396.87467942448,,-40.56687545776367,169.3099999999996,152309.54706775778,0.8611550632911392,-41.91718864440918,2054,4.092455863952637,112.23995590209961,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140391.59836455918,,-40.56687545776367,169.3099999999996,152301.7090828532,0.8610232067510548,-41.91718864440918,2074,4.132408857345581,113.31899213790894,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
249.18000000000006,140385.10972327925,,-40.56687545776367,169.3099999999996,152297.78448664892,0.8611550632911392,-41.91718864440918,2094,4.172706604003906,114.37550663948059,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
249.18000000000006,140381.0630853137,,-40.56687545776367,172.03499999999974,152288.99568785413,0.8602320675105485,-41.91718864440918,2114,4.211713552474976,115.44348192214966,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
249.18000000000006,140376.1003593332,,-40.56687355041504,172.03499999999974,152278.89827370562,0.8599683544303798,-42.3224983215332,2134,4.25248122215271,116.5194935798645,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
248.84500000000014,140370.8399132462,,-40.56687355041504,172.03499999999974,152269.54211538404,0.8595727848101266,-42.12031364440918,2154,4.2926623821258545,117.58802795410156,24,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.34538316726685
