validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2197.4699999999993,161165.8256576336,,-168.58958435058594,978.8650000000007,122544.76667643097,0.5982331223628692,-165.19334411621094,201,0.2867279052734375,11.435216188430786,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
2008.3149999999996,161142.36962343004,,-174.43030548095703,879.130000000001,122539.19391609103,0.6228902953586498,-166.44520568847656,221,0.31960296630859375,12.493767499923706,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
1602.33,161105.57270525987,,-178.56761932373047,761.4900000000007,122530.65801251937,0.646756329113924,-168.5972900390625,241,0.3530590534210205,13.570947170257568,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
1104.0749999999998,161075.07384563726,,-182.44292449951172,739.0700000000006,122524.70457324524,0.662051687763713,-171.33917236328125,261,0.38726806640625,14.628782033920288,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
809.3300000000008,161051.19074611363,,-186.0347900390625,630.7249999999999,122520.54040041097,0.6743143459915611,-171.34928131103516,281,0.42281150817871094,15.692800045013428,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
744.1400000000003,161038.44058203627,,-189.93505859375,609.4299999999994,122519.32368111749,0.6799841772151899,-171.34928131103516,301,0.45734596252441406,16.734225749969482,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
663.8500000000004,161021.43365865864,,-192.85406494140625,535.534999999999,122517.66785953546,0.6904008438818565,-172.2423858642578,321,0.4933145046234131,17.79834294319153,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
631.7349999999997,160994.84624816242,,-194.0447998046875,493.46500000000015,122512.22974736386,0.7008175105485233,-174.1237564086914,341,0.5277688503265381,18.841097593307495,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
538.1249999999991,160974.32551278238,,-195.2106170654297,459.8099999999995,122509.16399280202,0.711629746835443,-174.73085021972656,361,0.563826322555542,19.903171062469482,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
503.2999999999993,160956.54609659885,,-195.79573822021484,402.19000000000005,122506.9320499444,0.7188818565400844,-176.29676818847656,381,0.5995409488677979,20.944451332092285,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
418.6749999999993,160935.3446155729,,-199.30677795410156,380.4000000000001,122504.37600289418,0.7279799578059072,-177.1567611694336,401,0.6375200748443604,22.00941801071167,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
361.5099999999993,160910.62574820302,,-202.40512084960938,362.7399999999993,122497.45166947383,0.7382647679324894,-177.87134552001953,421,0.6744427680969238,23.060020208358765,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
347.84499999999935,160891.2566658266,,-203.69375610351562,336.7450000000008,122494.45151972228,0.7482858649789029,-178.71896362304688,441,0.7121281623840332,24.130465507507324,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
312.46500000000106,160867.62651072218,,-204.3761444091797,327.4050000000002,122489.16522209138,0.755801687763713,-179.42572021484375,461,0.7496201992034912,25.168506860733032,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
283.2399999999998,160851.13746024127,,-207.18927001953125,317.7350000000015,122486.3382019293,0.7617352320675106,-179.42572021484375,481,0.7875251770019531,26.235950469970703,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
257.1050000000005,160834.27972680161,,-208.15209197998047,304.58500000000004,122483.7704927967,0.7660864978902954,-179.8738555908203,501,0.8262927532196045,27.280498504638672,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
187.3849999999993,160806.43157814656,,-208.69751739501953,293.88499999999976,122475.3933401021,0.7681962025316456,-181.3857421875,521,0.8639523983001709,28.347625970840454,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
187.3849999999993,160794.7956193414,,-209.34813690185547,289.2749999999992,122474.95244752427,0.7703059071729957,-181.546875,541,0.90252685546875,29.383885145187378,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
154.59499999999844,160786.89486349237,,-209.8789825439453,283.28999999999996,122475.97782521947,0.7746571729957806,-181.75186157226562,561,0.9419312477111816,30.459235668182373,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
151.30999999999858,160778.45802169145,,-209.8789825439453,285.59499999999935,122474.70829249271,0.7755801687763713,-181.9946746826172,572,0.9776074886322021,31.47921347618103,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
153.47999999999865,160761.64731456336,,-209.8789825439453,256.96000000000004,122473.38098782324,0.7805907172995781,-181.92227935791016,592,1.0159447193145752,32.54382872581482,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
143.75,160748.96548096533,,-210.13397216796875,241.07500000000027,122472.62059724737,0.7842827004219409,-182.36051177978516,612,1.0548951625823975,33.58793067932129,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
143.75,160733.80113253184,,-210.13397216796875,227.4149999999995,122469.18410370976,0.7887658227848101,-182.36051177978516,632,1.094681978225708,34.67076373100281,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
143.75,160719.30771693538,,-209.31459045410156,224.69500000000107,122467.07620683481,0.7895569620253164,-182.35946655273438,652,1.1334269046783447,35.725504875183105,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
136.38500000000022,160694.62486241688,,-210.21250915527344,215.96000000000004,122458.09809615916,0.7920622362869199,-182.5363540649414,672,1.1710216999053955,36.785552978515625,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
136.38500000000022,160684.51671088955,,-210.21250915527344,215.96000000000004,122459.64771637031,0.7927215189873418,-182.53634643554688,692,1.21113920211792,37.825865268707275,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
136.38500000000022,160671.81483773008,,-210.21250915527344,209.32999999999993,122456.5505623183,0.7945675105485233,-182.5363540649414,712,1.2502071857452393,38.90502691268921,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
137.8000000000011,160654.87182815556,,-210.21250915527344,209.32999999999993,122451.5331338309,0.7968090717299579,-182.5363540649414,732,1.2902941703796387,39.944679498672485,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
136.38500000000022,160642.59821248995,,-210.37709045410156,208.57999999999993,122449.4400991261,0.7994462025316456,-182.5363540649414,752,1.3289518356323242,41.00862121582031,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
136.38500000000022,160624.47351231566,,-210.37709045410156,207.29000000000087,122446.26777460685,0.7998417721518988,-182.5363540649414,772,1.3694515228271484,42.07564568519592,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
125.96999999999935,160608.9615793615,,-210.37709045410156,202.03999999999996,122444.02840576298,0.8022151898734177,-182.53895568847656,792,1.4105596542358398,43.15492558479309,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
115.94000000000051,160575.29687996613,,-210.37709045410156,202.03999999999996,122433.21038972755,0.8032700421940928,-182.53895568847656,812,1.4514508247375488,44.224767208099365,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
115.94000000000051,160556.89480039608,,-210.37709045410156,206.9999999999991,122432.6095023644,0.803006329113924,-182.5363540649414,832,1.491847276687622,45.28655815124512,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
115.94000000000051,160541.51146556504,,-210.37709045410156,208.57999999999993,122430.63653149988,0.8037974683544303,-182.17655181884766,852,1.5324690341949463,46.34981179237366,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
109.90499999999975,160527.71931502724,,-210.37709045410156,204.3799999999992,122429.26691695736,0.8059071729957806,-182.1839599609375,872,1.5715007781982422,47.412044525146484,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
109.90499999999975,160507.4418167022,,-210.3770751953125,199.0,122426.49184064486,0.8074894514767933,-181.78719329833984,892,1.6126668453216553,48.47678756713867,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
109.90499999999975,160496.9126126768,,-210.3770751953125,196.28499999999985,122424.09795038456,0.8074894514767933,-181.78719329833984,912,1.6518313884735107,49.54791283607483,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
99.15999999999985,160477.0678575717,,-210.3902130126953,189.22500000000036,122419.23839054338,0.8081487341772152,-182.72696685791016,932,1.6934092044830322,50.62566113471985,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
99.15999999999985,160461.1644693091,,-210.3902130126953,172.23000000000002,122416.37291011856,0.8107858649789029,-182.86258697509766,952,1.7309696674346924,51.67587685585022,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
88.88000000000011,160451.41663285333,,-210.62895965576172,173.71000000000004,122418.62144599018,0.8117088607594937,-182.7089385986328,972,1.7719476222991943,52.742804288864136,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
88.88000000000011,160444.68560969055,,-210.62895965576172,173.71000000000004,122422.4178822331,0.8121044303797469,-182.3639373779297,992,1.8113188743591309,53.802942514419556,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
88.88000000000011,160428.2033541952,,-210.62895965576172,177.29500000000007,122422.03499437831,0.8117088607594937,-182.36392211914062,1012,1.8516619205474854,54.88234543800354,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
111.46499999999924,160413.61097277713,,-210.3414535522461,177.29500000000007,122421.56315389552,0.8106540084388185,-181.87854766845703,1032,1.8905107975006104,55.91617035865784,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
111.46499999999924,160401.75855027916,,-210.3414535522461,177.29500000000007,122419.09376076813,0.8103902953586498,-181.76324462890625,1052,1.9305942058563232,56.99252796173096,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
110.28999999999996,160385.8347983986,,-210.3414535522461,173.71000000000004,122416.14723271562,0.8113132911392406,-181.9755096435547,1072,1.966717004776001,58.03211259841919,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
102.0049999999992,160362.81867733714,,-210.3414535522461,173.71000000000004,122411.10657587528,0.8111814345991561,-181.97209930419922,1092,2.006455183029175,59.0962393283844,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
102.0049999999992,160346.63428339508,,-210.3414535522461,173.71000000000004,122405.80913660754,0.8119725738396625,-181.98479461669922,1112,2.0422213077545166,60.1268470287323,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
95.88499999999931,160335.06598093017,,-210.65645599365234,168.07499999999982,122403.09513592508,0.8121044303797469,-181.98479461669922,1132,2.0826210975646973,61.19710373878479,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
102.0049999999992,160328.51916120958,,-210.65645599365234,173.71000000000004,122399.85690651882,0.8122362869198312,-181.98479461669922,1143,2.117244005203247,62.19296741485596,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
102.0049999999992,160321.94079357863,,-210.65645599365234,170.4749999999999,122399.9990437546,0.8121044303797469,-181.8521957397461,1163,2.156912326812744,63.24377989768982,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
95.88499999999931,160307.9880822403,,-210.65645599365234,170.4749999999999,122396.1589689418,0.8119725738396625,-181.8521957397461,1183,2.1963555812835693,64.2798240184784,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
95.88499999999931,160290.6927785115,,-210.65645599365234,170.4749999999999,122392.15157209028,0.8125,-181.8521957397461,1203,2.2357773780822754,65.3453893661499,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
83.28499999999985,160265.6712606007,,-210.65645599365234,170.4749999999999,122383.67949572233,0.8125,-181.8521957397461,1223,2.275090456008911,66.37041735649109,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.65500000000065,160246.29685196021,,-210.65645599365234,167.92499999999973,122378.51369014029,0.8126318565400844,-181.8521957397461,1243,2.315023899078369,67.43773579597473,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.65500000000065,160236.58827220812,,-210.65645599365234,171.02999999999975,122377.19929814864,0.8126318565400844,-181.8521957397461,1263,2.3555190563201904,68.47959542274475,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
78.48999999999978,160217.69494397417,,-210.65645599365234,167.92499999999973,122373.26639693539,0.8135548523206751,-181.86032104492188,1283,2.3953518867492676,69.52801251411438,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
78.48999999999978,160204.96485498938,,-210.65645599365234,165.52499999999964,122372.1002885294,0.8135548523206751,-181.86032104492188,1303,2.4361586570739746,70.56635403633118,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
78.48999999999978,160196.1021085311,,-210.65645599365234,171.02999999999975,122371.34861622396,0.8135548523206751,-181.86032104492188,1323,2.4753973484039307,71.62530851364136,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
78.48999999999978,160186.2829822805,,-210.65645599365234,171.02999999999975,122369.99438262546,0.8132911392405063,-181.86032104492188,1343,2.515286922454834,72.66770720481873,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
77.30499999999938,160175.39306049954,,-211.0119857788086,173.25,122369.61685563838,0.8128955696202531,-181.72386932373047,1363,2.5548574924468994,73.7263081073761,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
77.30499999999938,160158.88127277867,,-211.0119857788086,173.71000000000004,122368.9184259413,0.8132911392405063,-181.72386932373047,1383,2.595410108566284,74.77663350105286,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,160147.64948045945,,-211.04198455810547,173.71000000000004,122370.31681833311,0.8128955696202531,-181.72386932373047,1403,2.633434295654297,75.83074188232422,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,160126.3330494236,,-211.04198455810547,173.25,122366.906818354,0.8128955696202531,-181.72386932373047,1423,2.6749351024627686,76.88313245773315,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,160111.7152496244,,-211.04198455810547,173.25,122364.1487173366,0.8136867088607594,-181.72386932373047,1443,2.7154719829559326,77.9612877368927,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,160099.30580024375,,-211.04198455810547,173.25,122362.81645711351,0.8138185654008439,-181.72386932373047,1463,2.7563345432281494,79.0203127861023,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,160083.95225365553,,-211.04949188232422,173.25,122357.28267673594,0.8139504219409283,-181.72386932373047,1483,2.7952942848205566,80.08581185340881,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,160061.14566041253,,-211.0588607788086,170.69999999999982,122349.3273588452,0.8146097046413502,-181.72386932373047,1503,2.8357272148132324,81.12754154205322,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,160051.31294932213,,-211.0588607788086,170.69999999999982,122348.56943566802,0.8143459915611815,-181.72386932373047,1523,2.8745133876800537,82.18319964408875,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,160033.92420284578,,-211.0588607788086,170.69999999999982,122341.97173058246,0.8144778481012658,-181.72386932373047,1543,2.913750410079956,83.24320650100708,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,160014.5911201355,,-211.0588607788086,173.25,122335.12374186511,0.8150052742616034,-181.72386932373047,1563,2.9526827335357666,84.3125352859497,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,160002.16092502984,,-211.06875610351562,170.69999999999982,122333.71296288916,0.814873417721519,-181.72386932373047,1583,2.994560718536377,85.38452506065369,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159989.78167319504,,-211.17281341552734,165.4349999999995,122333.51813531507,0.8155327004219409,-181.6965560913086,1603,3.0342764854431152,86.45589399337769,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159971.0729077645,,-211.17281341552734,165.4349999999995,122329.59792805617,0.8155327004219409,-181.6965560913086,1623,3.074472665786743,87.52323842048645,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159951.20206690097,,-211.5618896484375,165.4349999999995,122323.86001871488,0.8155327004219409,-181.6965560913086,1643,3.1120824813842773,88.57788157463074,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159932.21499657142,,-211.5618896484375,165.4349999999995,122317.40331644926,0.8160601265822784,-181.6965560913086,1663,3.1534574031829834,89.65848994255066,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
78.19999999999891,159916.188761557,,-211.5618896484375,165.4349999999995,122316.00948986609,0.8171149789029536,-181.72386932373047,1683,3.19288969039917,90.70117616653442,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159904.02434040423,,-211.5618896484375,170.69999999999982,122313.12672216361,0.8171149789029536,-181.72386932373047,1703,3.233046770095825,91.75661993026733,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159897.70522415763,,-211.5618896484375,170.69999999999982,122312.6279053606,0.8173786919831224,-181.72386932373047,1714,3.2692344188690186,92.77929258346558,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
78.19999999999891,159886.7562806758,,-211.5618896484375,170.69999999999982,122312.01721607703,0.8173786919831224,-181.72386932373047,1734,3.310180187225342,93.83999156951904,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
78.19999999999891,159876.55770831014,,-211.5618896484375,173.25,122312.26605959931,0.8177742616033755,-181.72386932373047,1754,3.3485543727874756,94.8760998249054,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
78.19999999999891,159864.4371711014,,-211.5618896484375,173.25,122312.07493309033,0.8173786919831224,-181.17394256591797,1774,3.389408588409424,95.94018769264221,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
78.19999999999891,159842.9118098287,,-211.5618896484375,173.71000000000004,122308.87463812348,0.817246835443038,-181.17394256591797,1794,3.4294612407684326,96.97990775108337,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
78.19999999999891,159824.13931832305,,-211.5618896484375,173.25,122303.01028017672,0.8171149789029536,-181.17394256591797,1814,3.469975471496582,98.04047894477844,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159808.02779351486,,-211.5618896484375,173.71000000000004,122300.79810258576,0.8177742616033755,-181.17394256591797,1834,3.5096583366394043,99.06961011886597,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159789.20421949695,,-211.56188201904297,170.69999999999982,122294.59360818996,0.8180379746835443,-180.37863159179688,1854,3.5499722957611084,100.12547278404236,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159771.15058747993,,-211.5618896484375,170.69999999999982,122291.1056798482,0.8179061181434599,-180.37864685058594,1874,3.590351104736328,101.168377161026,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159756.06285996852,,-211.5618896484375,170.69999999999982,122282.59471440096,0.8180379746835443,-180.42218017578125,1894,3.6306421756744385,102.23128199577332,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159736.85370352786,,-211.56188201904297,170.69999999999982,122270.48047768479,0.8193565400843882,-181.6965560913086,1914,3.670943021774292,103.27394795417786,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159718.06977240654,,-211.5618896484375,170.69999999999982,122263.88639553373,0.8193565400843882,-181.6965560913086,1934,3.7105538845062256,104.33302283287048,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159703.20056242435,,-211.5618896484375,170.69999999999982,122262.59329263573,0.8185654008438819,-181.17394256591797,1954,3.7508466243743896,105.39268589019775,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159685.00887051816,,-211.5618896484375,173.3050000000003,122262.18041706414,0.8186972573839663,-180.42218017578125,1974,3.79136061668396,106.44894981384277,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159670.96687577976,,-211.5618896484375,173.3050000000003,122262.91860860026,0.8184335443037974,-180.37864685058594,1994,3.8302221298217773,107.4941759109497,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159660.87648500712,,-211.5618896484375,173.3050000000003,122261.53544089729,0.818301687763713,-180.37863159179688,2014,3.869375705718994,108.54141664505005,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159645.09973211426,,-211.5618896484375,173.3050000000003,122255.46363677082,0.818301687763713,-180.37864685058594,2034,3.9107258319854736,109.59886527061462,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159630.80711414135,,-211.5618896484375,173.3050000000003,122251.82889699236,0.8185654008438819,-180.37864685058594,2054,3.9516818523406982,110.65573859214783,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159604.91258115604,,-211.5618896484375,173.3050000000003,122243.65628032031,0.8181698312236287,-181.17394256591797,2074,3.9920461177825928,111.71460580825806,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159589.2853127547,,-212.07405853271484,173.3050000000003,122239.90444750011,0.8181698312236287,-181.17394256591797,2094,4.033884286880493,112.7842059135437,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159581.30211501292,,-212.07406616210938,173.3050000000003,122238.47787042528,0.8181698312236287,-181.17394256591797,2114,4.073435306549072,113.84915661811829,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159571.1640269659,,-212.07406616210938,173.3050000000003,122237.13487130636,0.818301687763713,-181.17394256591797,2134,4.11428427696228,114.90782070159912,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159547.21241902208,,-212.07406616210938,173.3050000000003,122227.18424934948,0.8188291139240507,-181.17394256591797,2154,4.15448260307312,115.9645299911499,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
81.18000000000029,159530.6849700007,,-212.07405853271484,173.3050000000003,122225.85171273432,0.8185654008438819,-181.17394256591797,2174,4.195272922515869,117.03166699409485,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.284006357193
