validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1173.3499999999995,197685.66912741977,,-122.82979202270508,715.6350000000002,154784.7241484946,0.6907964135021097,-127.5141716003418,421,0.5808758735656738,18.776116371154785,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
1153.6250000000005,197670.69523528925,,-122.93447875976562,594.6449999999995,154768.29170607842,0.6984440928270043,-129.96956634521484,441,0.6079769134521484,19.628589153289795,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
1107.505,197649.76137685994,,-123.32093811035156,518.3899999999994,154749.63862010685,0.70582805907173,-130.40989685058594,461,0.6342220306396484,20.479456901550293,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
1056.8649999999998,197631.39256246475,,-124.69739532470703,435.9199999999996,154730.1025438806,0.7165084388185654,-133.2816619873047,481,0.6593260765075684,21.32808828353882,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
1034.795000000001,197619.35152630284,,-124.69739532470703,385.3250000000003,154714.31240218124,0.7208597046413502,-133.3587417602539,501,0.6841037273406982,22.17708468437195,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
960.4350000000009,197605.09487243212,,-126.65156555175781,376.14999999999964,154701.11922890262,0.7250791139240507,-133.43312072753906,521,0.7100977897644043,23.034281730651855,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
936.9300000000007,197591.83590576483,,-129.02697372436523,371.89999999999964,154687.91400856862,0.729298523206751,-133.30998992919922,541,0.7345585823059082,23.886743545532227,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
936.9300000000007,197578.53796777476,,-129.13229751586914,357.2350000000001,154672.69993000574,0.7333860759493671,-133.46927642822266,561,0.7596282958984375,24.734849214553833,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
936.9300000000007,197568.92733796302,,-129.90969848632812,324.105,154664.42242992466,0.7356276371308017,-133.46927642822266,572,0.7827942371368408,25.558779001235962,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
936.9300000000007,197557.08301377148,,-132.3256378173828,324.105,154650.2240570636,0.7389240506329114,-133.78438568115234,592,0.807835578918457,26.413020372390747,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
882.2849999999994,197539.77451018427,,-135.33999633789062,313.3899999999999,154633.65568549963,0.744198312236287,-134.11052703857422,612,0.8335971832275391,27.26587986946106,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
854.0249999999996,197523.4881109327,,-135.33999633789062,292.3249999999998,154616.45151149394,0.7464398734177216,-134.57740783691406,632,0.8587260246276855,28.117088556289673,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
854.0249999999996,197508.16171392187,,-135.33999633789062,288.72000000000025,154602.15801482537,0.7478902953586498,-135.139892578125,652,0.8837254047393799,28.966161489486694,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
854.0249999999996,197493.80125001707,,-135.67811584472656,288.72000000000025,154589.29372176592,0.7501318565400844,-135.94866180419922,672,0.9083986282348633,29.81701397895813,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
854.0249999999996,197473.448330697,,-135.6781234741211,283.09500000000025,154573.60171191042,0.7530327004219409,-135.94866180419922,692,0.9345319271087646,30.678240299224854,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
854.0249999999996,197458.28899264964,,-135.91468811035156,275.7000000000003,154562.6373618699,0.7539556962025317,-135.94866180419922,712,0.9595975875854492,31.53049921989441,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
854.0249999999996,197445.65543614668,,-135.91468811035156,273.6600000000003,154551.21942601432,0.7548786919831224,-135.94866180419922,732,0.9843387603759766,32.37922954559326,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
854.0249999999996,197432.38046987157,,-135.91468811035156,269.9549999999999,154537.5607749391,0.7556698312236287,-135.94866180419922,752,1.011016845703125,33.240795850753784,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
834.7950000000001,197412.08643097192,,-135.2390594482422,251.17500000000018,154518.6759509483,0.7573839662447257,-136.15250396728516,772,1.036771297454834,34.101489305496216,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
834.7950000000001,197395.37723211455,,-136.26321411132812,248.76999999999953,154502.28301565113,0.7584388185654009,-136.15250396728516,792,1.063734531402588,34.95899176597595,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
751.5450000000001,197378.59053074932,,-136.2632293701172,236.11499999999978,154483.65870718515,0.7596255274261603,-136.29603576660156,812,1.0903418064117432,35.81756138801575,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
751.5450000000001,197368.89077541593,,-137.12041473388672,244.92999999999984,154465.9631896859,0.7589662447257384,-136.3599395751953,832,1.1150259971618652,36.66903519630432,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
730.6200000000003,197359.14058317154,,-137.12042236328125,250.125,154452.15807367806,0.7592299578059072,-136.47093200683594,852,1.1397652626037598,37.52567219734192,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
725.2050000000004,197346.20708225845,,-137.12042236328125,239.7199999999998,154438.9760611528,0.7598892405063291,-136.47093200683594,872,1.1674058437347412,38.38945293426514,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
721.4650000000006,197327.7277295361,,-137.12042236328125,239.7199999999998,154422.76790092335,0.7601529535864979,-136.4973907470703,892,1.1936464309692383,39.24687910079956,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
721.4650000000006,197317.6195071875,,-137.12042236328125,239.7199999999998,154408.3237591919,0.7609440928270043,-136.67677307128906,912,1.2189037799835205,40.09935188293457,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
721.4650000000006,197302.6850083297,,-137.12042236328125,239.7199999999998,154393.66271133276,0.7617352320675106,-136.67677307128906,932,1.2452270984649658,40.95703172683716,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
721.4650000000006,197287.92683585294,,-137.12042236328125,239.7199999999998,154379.09309614377,0.7621308016877637,-136.81907653808594,952,1.2710163593292236,41.812129974365234,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
721.4650000000006,197272.41027414778,,-137.12042999267578,239.7199999999998,154364.97572412394,0.7625263713080169,-136.8190689086914,972,1.296241044998169,42.66441082954407,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
721.4650000000006,197251.87280750007,,-137.67282104492188,239.7199999999998,154348.41213293254,0.7643723628691983,-136.81907653808594,992,1.3208098411560059,43.51343011856079,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
713.5950000000007,197236.51962718356,,-137.6728057861328,243.5350000000003,154331.81525215137,0.765954641350211,-136.8190689086914,1012,1.3449466228485107,44.364903926849365,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
683.0149999999994,197215.92889650908,,-137.67282104492188,239.7199999999998,154310.03135794034,0.7666139240506329,-136.8190689086914,1032,1.3704471588134766,45.225170373916626,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
654.6949999999988,197207.18747773775,,-139.18042755126953,236.36499999999978,154290.96344862733,0.767668776371308,-137.24082946777344,1052,1.3941819667816162,46.0787034034729,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
654.6949999999988,197198.31917667348,,-139.18042755126953,236.36499999999978,154273.07060657235,0.7672732067510548,-137.23886108398438,1072,1.4183995723724365,46.92830181121826,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
654.6949999999988,197179.39751462906,,-139.18042755126953,236.11499999999978,154255.0613752428,0.7680643459915611,-137.23886108398438,1092,1.442601203918457,47.77836012840271,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
654.6949999999988,197165.68354570286,,-139.18042755126953,231.35999999999967,154239.46704388945,0.7689873417721519,-136.85865783691406,1112,1.4671597480773926,48.63553810119629,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
654.6949999999988,197145.82103146013,,-139.18042755126953,226.36500000000024,154221.70412449026,0.7704377637130801,-136.85865020751953,1132,1.4923393726348877,49.49092483520508,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
654.6949999999988,197135.7332192844,,-139.18042755126953,226.36500000000024,154212.64522978623,0.7705696202531646,-136.85865020751953,1143,1.5153405666351318,50.317389488220215,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
654.6949999999988,197119.2594491201,,-139.18042755126953,226.36500000000024,154199.30087372087,0.7705696202531646,-136.85865020751953,1163,1.5395631790161133,51.16817045211792,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
618.8449999999984,197110.3412257116,,-139.18042755126953,225.94500000000016,154181.52874016447,0.7712289029535865,-136.85865020751953,1183,1.5634527206420898,52.02033519744873,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
618.8449999999984,197092.6668217833,,-139.18042755126953,225.94500000000016,154166.9775602364,0.7726793248945147,-136.93646240234375,1203,1.5890922546386719,52.87877154350281,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
618.8449999999984,197076.8850698123,,-139.18042755126953,225.94500000000016,154153.92144717736,0.771756329113924,-136.93646240234375,1223,1.6140224933624268,53.73461413383484,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
618.8449999999984,197061.09819663924,,-139.18042755126953,225.94500000000016,154142.13006193604,0.7720200421940928,-136.93646240234375,1243,1.6386680603027344,54.58748650550842,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
618.8449999999984,197043.7225673728,,-139.18042755126953,225.94500000000016,154128.2561366614,0.771756329113924,-136.93646240234375,1263,1.662989616394043,55.441033601760864,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
618.8449999999984,197031.01903301233,,-139.18042755126953,225.94500000000016,154113.58307879683,0.7721518987341772,-136.93646240234375,1283,1.6882264614105225,56.30159854888916,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
618.8449999999984,197020.01609506173,,-139.180419921875,225.94500000000016,154096.8226291913,0.7728111814345991,-136.93646240234375,1303,1.71235990524292,57.155484199523926,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
618.8449999999984,196989.6879330741,,-139.180419921875,232.0949999999998,154075.12624045523,0.773074894514768,-136.93646240234375,1323,1.7365143299102783,58.00746130943298,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
618.8449999999984,196973.82097332578,,-139.180419921875,225.94500000000016,154061.6099721184,0.7732067510548524,-136.93646240234375,1343,1.7603600025177002,58.8630006313324,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
618.8449999999984,196956.09717682522,,-139.180419921875,218.02500000000055,154046.78707150603,0.774129746835443,-136.93646240234375,1363,1.7864420413970947,59.72742438316345,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
618.8449999999984,196941.023780142,,-139.180419921875,210.1600000000003,154027.50076389415,0.7751845991561181,-136.93646240234375,1383,1.8112881183624268,60.58342432975769,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196920.98479435418,,-139.180419921875,210.1600000000003,154011.20612481816,0.7759757383966245,-136.93646240234375,1403,1.835744857788086,61.44367980957031,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196898.235906418,,-139.180419921875,210.1600000000003,153990.6008592053,0.7757120253164557,-136.93646240234375,1423,1.8612339496612549,62.30627727508545,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196882.52838151884,,-139.53749084472656,202.98500000000013,153968.2044886448,0.776503164556962,-137.31896209716797,1443,1.8866686820983887,63.176217555999756,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196863.84464932888,,-139.53749084472656,202.98500000000013,153951.90043198914,0.7771624472573839,-137.31896209716797,1463,1.913133144378662,64.04216313362122,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196830.2726061399,,-139.53749084472656,191.0,153932.65667084022,0.7775580168776371,-137.2011489868164,1483,1.9396641254425049,64.90059924125671,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196802.6249762415,,-139.53749084472656,191.0,153915.85718486903,0.7775580168776371,-137.58364868164062,1503,1.963864803314209,65.75807666778564,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196787.12235904997,,-139.53749084472656,191.0,153902.3178703176,0.7775580168776371,-137.58364868164062,1523,1.989197015762329,66.6194052696228,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196776.0292436559,,-139.5374755859375,191.0,153889.94243198916,0.7782172995780591,-137.6753158569336,1543,2.014556407928467,67.47489786148071,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196760.4786565841,,-139.53749084472656,191.0,153874.27325558013,0.7783491561181435,-137.6753158569336,1563,2.0395114421844482,68.32973194122314,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196750.55144104833,,-139.53749084472656,191.0,153858.5359990303,0.7779535864978903,-137.6753158569336,1583,2.0637292861938477,69.17857885360718,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196739.74696011166,,-139.53749084472656,191.57000000000016,153841.63723274053,0.7783491561181435,-137.6753158569336,1603,2.0878560543060303,70.02770614624023,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196721.91544975064,,-139.53749084472656,191.57000000000016,153822.62618466324,0.7786128691983122,-137.6753158569336,1623,2.1131091117858887,70.88601231575012,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196708.15271548787,,-139.53749084472656,191.57000000000016,153805.30477499383,0.7786128691983122,-137.6753158569336,1643,2.1366095542907715,71.73764681816101,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196700.1825858094,,-139.53749084472656,191.57000000000016,153789.92180201557,0.7795358649789029,-137.6753158569336,1663,2.1605470180511475,72.58758234977722,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196689.16573922208,,-139.53749084472656,191.57000000000016,153770.78195788607,0.7799314345991561,-137.6753158569336,1683,2.1840615272521973,73.43632626533508,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
586.1499999999996,196682.3608388576,,-139.53749084472656,191.57000000000016,153757.52427762683,0.7805907172995781,-137.6753158569336,1703,2.207975387573242,74.29018211364746,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196675.43434814148,,-139.53749084472656,191.0,153746.6393472629,0.7809862869198312,-137.58364868164062,1714,2.2311151027679443,75.11622500419617,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196660.02184421587,,-139.53749084472656,191.0,153728.79884002914,0.7815137130801688,-137.58364868164062,1734,2.2558159828186035,75.9666645526886,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196634.53591421407,,-139.53749084472656,191.57000000000016,153714.5791378234,0.78125,-137.6753158569336,1754,2.2798233032226562,76.81573295593262,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196615.44001714015,,-139.53749084472656,191.57000000000016,153700.25158748057,0.7815137130801688,-137.6753158569336,1774,2.303577184677124,77.66428804397583,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196605.1287728245,,-139.53749084472656,191.57000000000016,153684.74062061874,0.7808544303797469,-137.6753158569336,1794,2.3276314735412598,78.520747423172,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
589.3749999999991,196587.1733460363,,-139.53749084472656,191.57000000000016,153664.3476899781,0.7808544303797469,-137.7263641357422,1814,2.3526923656463623,79.37436604499817,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
588.8349999999991,196573.18485732947,,-139.53749084472656,191.0,153647.49929707788,0.7817774261603375,-137.7263641357422,1834,2.3772873878479004,80.22344470024109,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
588.8349999999991,196548.741520778,,-139.53749084472656,191.0,153626.58854711195,0.7819092827004219,-137.7263641357422,1854,2.401294231414795,81.07100868225098,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
562.9449999999988,196525.29312321366,,-139.53749084472656,191.0,153604.52398449622,0.7820411392405063,-137.8510513305664,1874,2.425105571746826,81.92163634300232,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
562.9449999999988,196514.98073263656,,-139.53749084472656,191.0,153588.8885756315,0.7815137130801688,-137.8510513305664,1894,2.45039701461792,82.77740931510925,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
562.9449999999988,196503.89938170934,,-139.53749084472656,191.0,153567.382694311,0.7815137130801688,-137.8510513305664,1914,2.4751060009002686,83.62923574447632,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196481.49106178872,,-139.53749084472656,191.0,153545.37831585738,0.7819092827004219,-137.8510513305664,1934,2.4986865520477295,84.47663426399231,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196467.61184004313,,-139.53749084472656,191.0,153530.9125522496,0.7825685654008439,-137.8510513305664,1954,2.5221431255340576,85.3244981765747,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196457.82842149195,,-139.53749084472656,191.0,153513.51410908252,0.7823048523206751,-137.8510513305664,1974,2.545975685119629,86.17971992492676,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196441.66097670182,,-140.116455078125,191.0,153494.6848414062,0.7833597046413502,-137.8510513305664,1994,2.5712602138519287,87.03327488899231,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196412.71991996205,,-140.116455078125,191.0,153471.16393812475,0.7833597046413502,-137.8510513305664,2014,2.595750331878662,87.8849081993103,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196394.41445050098,,-140.116455078125,191.0,153457.55487659445,0.7832278481012658,-137.8510513305664,2034,2.619837760925293,88.73588132858276,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196377.5947329852,,-139.53749084472656,191.0,153443.58146792743,0.7832278481012658,-137.8510513305664,2054,2.6438560485839844,89.58610463142395,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196355.06232437465,,-140.116455078125,191.0,153421.58294299504,0.783623417721519,-137.8510513305664,2074,2.669076442718506,90.44609475135803,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196336.5840969119,,-140.116455078125,190.83499999999958,153401.7327045633,0.7834915611814346,-137.8510513305664,2094,2.693851947784424,91.30519080162048,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196317.4372166204,,-140.11644744873047,190.83499999999958,153386.53300317132,0.783623417721519,-137.8510513305664,2114,2.7177367210388184,92.15467119216919,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196287.69759942873,,-140.116455078125,190.83499999999958,153362.72230032322,0.7844145569620253,-137.8510513305664,2134,2.7420268058776855,93.00408387184143,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
559.7199999999993,196278.4578830686,,-140.116455078125,190.83499999999958,153349.87116616126,0.7844145569620253,-137.8510513305664,2154,2.7659151554107666,93.86394953727722,72,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",148.3568308353424
