validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
497.47000000000025,197351.26797880774,,-179.21116638183594,211.42999999999984,154365.08926370757,0.7990506329113924,-171.7620849609375,752,0.8922626972198486,32.99670648574829,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
497.47000000000025,197336.30318220862,,-181.3612518310547,211.42999999999984,154349.10527468837,0.7993143459915611,-171.7620849609375,772,0.9162294864654541,33.84599041938782,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
497.47000000000025,197313.2428573766,,-181.3612518310547,203.79999999999927,154327.74253551755,0.8005010548523207,-171.96112823486328,792,0.9399664402008057,34.700437784194946,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
497.47000000000025,197296.8777495746,,-181.3612518310547,200.02999999999884,154309.87531355355,0.8005010548523207,-171.96112823486328,812,0.9651060104370117,35.55472993850708,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
497.47000000000025,197283.58175582348,,-181.36125946044922,200.02999999999884,154292.89210874573,0.8014240506329114,-171.96112823486328,832,0.9896903038024902,36.40635919570923,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
493.32000000000016,197263.00452198286,,-181.3612518310547,200.02999999999884,154276.43505168092,0.8015559071729957,-171.96112823486328,852,1.0135047435760498,37.256078243255615,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
485.47000000000025,197238.03175940935,,-181.3612518310547,196.89999999999964,154255.1472738533,0.803665611814346,-171.97551727294922,872,1.0375056266784668,38.10937476158142,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
485.47000000000025,197210.6863238069,,-181.3612518310547,190.92500000000064,154236.03871218453,0.8045886075949367,-172.0154037475586,892,1.063081979751587,38.965017318725586,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
485.47000000000025,197189.0800376306,,-182.24884796142578,190.92500000000064,154215.77113381142,0.8057753164556962,-172.10750579833984,912,1.087806224822998,39.81855082511902,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,197171.6048297421,,-182.07604217529297,190.92500000000064,154196.38392840882,0.8059071729957806,-172.10750579833984,932,1.1119818687438965,40.66861414909363,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,197157.15488318185,,-182.07604217529297,190.92500000000064,154182.25461680596,0.8063027426160337,-172.10750579833984,952,1.136392593383789,41.52015781402588,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,197145.61584771427,,-182.56781768798828,190.92500000000064,154169.2772329048,0.8061708860759493,-172.10750579833984,972,1.162057876586914,42.38149952888489,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,197129.21051492094,,-182.35205841064453,190.92500000000064,154155.29395170158,0.8063027426160337,-172.10750579833984,992,1.186295986175537,43.24176073074341,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,197108.3775143161,,-182.56781768798828,188.47500000000082,154137.44038125224,0.8063027426160337,-172.29613494873047,1012,1.211024522781372,44.097482442855835,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,197084.5395008045,,-182.56781768798828,188.47500000000082,154117.79203587858,0.8070938818565401,-172.29613494873047,1032,1.2345924377441406,44.948087215423584,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,197066.25521750722,,-182.56781768798828,188.47500000000082,154099.92824666828,0.8073575949367089,-172.29613494873047,1052,1.2586665153503418,45.80687618255615,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,197038.06678107075,,-182.56781768798828,184.6199999999999,154078.76499596567,0.8061708860759493,-172.29613494873047,1072,1.2835652828216553,46.66227674484253,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,197021.21201835346,,-182.56781768798828,179.54999999999927,154061.36201147613,0.8070938818565401,-172.29613494873047,1092,1.3096566200256348,47.524240016937256,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,197005.6587859655,,-182.56781768798828,177.16500000000042,154044.47588654302,0.8081487341772152,-172.4658203125,1112,1.3348445892333984,48.37820100784302,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196989.0857340377,,-182.56781768798828,177.16500000000042,154024.502326877,0.8084124472573839,-172.4658203125,1132,1.3589441776275635,49.23470330238342,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196983.83703899433,,-182.56781768798828,177.16500000000042,154016.6800429018,0.8088080168776371,-172.4658203125,1143,1.3827879428863525,50.06657958030701,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196966.34975886138,,-182.56781768798828,177.16500000000042,153999.1919256456,0.8084124472573839,-172.4658203125,1163,1.408452033996582,50.92609906196594,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196938.36841859308,,-182.51740264892578,177.16500000000042,153979.04334100295,0.8088080168776371,-172.4658203125,1183,1.4328608512878418,51.77685284614563,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196919.9842064053,,-182.51740264892578,177.16500000000042,153964.47198583034,0.8086761603375527,-172.4658203125,1203,1.4569096565246582,52.633081674575806,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196902.67157047003,,-182.51740264892578,177.16500000000042,153947.75343100206,0.8086761603375527,-172.4658203125,1223,1.4822583198547363,53.48824906349182,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196876.0142957222,,-182.51740264892578,177.16500000000042,153928.46841809023,0.8093354430379747,-172.4658203125,1243,1.5073301792144775,54.34221649169922,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196863.25073197897,,-182.51740264892578,177.16500000000042,153914.18423085735,0.8094672995780591,-172.4658203125,1263,1.5316777229309082,55.20005559921265,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196837.72300645843,,-182.51740264892578,177.16500000000042,153894.46561991723,0.8099947257383966,-172.4658203125,1283,1.5564160346984863,56.0520179271698,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196812.3783109776,,-182.51740264892578,177.16500000000042,153873.79437794836,0.8105221518987342,-172.4658203125,1303,1.5813977718353271,56.911595582962036,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196795.12354475405,,-182.51740264892578,177.16500000000042,153855.58877179812,0.8109177215189873,-172.4658203125,1323,1.6051650047302246,57.77122688293457,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196779.923627523,,-182.48770904541016,177.16500000000042,153838.87041257805,0.8109177215189873,-172.4658203125,1343,1.6313543319702148,58.63189363479614,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196766.1091128356,,-182.4877166748047,177.16500000000042,153825.70565109546,0.8106540084388185,-172.4658203125,1363,1.655407190322876,59.484020709991455,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196746.05280676394,,-182.86155700683594,177.16500000000042,153808.32826171353,0.8107858649789029,-172.4658203125,1383,1.6795687675476074,60.3369996547699,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196717.51280882026,,-182.86155700683594,177.16500000000042,153788.16142452002,0.8119725738396625,-172.69042205810547,1403,1.703582525253296,61.200223207473755,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196698.6198551589,,-182.8615493774414,177.16500000000042,153772.1534781642,0.8117088607594937,-172.69042205810547,1423,1.728365421295166,62.0632209777832,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196680.60055901593,,-182.8615493774414,175.2100000000005,153758.2215220895,0.8123681434599156,-172.69042205810547,1443,1.7536695003509521,62.9199914932251,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196663.57186547792,,-182.8615493774414,175.2100000000005,153740.62340060266,0.8115770042194093,-172.69042205810547,1463,1.7786235809326172,63.773983001708984,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196648.17863433022,,-182.8615493774414,175.2100000000005,153722.11272354698,0.8125,-172.69042205810547,1483,1.803107500076294,64.62737894058228,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196633.23783255822,,-182.8615493774414,175.2100000000005,153705.9014657791,0.8127637130801688,-172.69042205810547,1503,1.827422857284546,65.48221969604492,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196604.36536094671,,-182.8615493774414,175.2100000000005,153685.90307248553,0.8123681434599156,-172.85511779785156,1523,1.8515334129333496,66.33749389648438,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196581.35477569874,,-182.8615493774414,177.16500000000042,153667.6280475293,0.8128955696202531,-172.85511779785156,1543,1.8775641918182373,67.19973683357239,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196558.69995711706,,-182.8615493774414,177.16500000000042,153649.02449068948,0.8128955696202531,-172.85511779785156,1563,1.903473138809204,68.05922603607178,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196550.1296686899,,-182.8615493774414,175.2100000000005,153631.36764011107,0.8132911392405063,-172.85511779785156,1583,1.9294190406799316,68.94593548774719,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196537.08797012237,,-182.8615493774414,175.2100000000005,153614.12817651007,0.8126318565400844,-172.85511779785156,1603,1.9598357677459717,69.84096479415894,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196526.47326515507,,-182.8615493774414,175.2100000000005,153598.53858653156,0.8130274261603375,-172.85511779785156,1623,1.989635705947876,70.73547697067261,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196506.18961821235,,-182.8501968383789,175.2100000000005,153581.49343518465,0.8126318565400844,-172.85511779785156,1643,2.0177292823791504,71.63439512252808,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196489.60872423748,,-182.8501968383789,175.2100000000005,153566.79929588528,0.8131592827004219,-172.85511779785156,1663,2.0482184886932373,72.52517747879028,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196473.71173722946,,-182.8501968383789,175.2100000000005,153552.31738743224,0.8130274261603375,-172.85511779785156,1683,2.07723331451416,73.41333293914795,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196462.0104156614,,-182.8501968383789,175.2100000000005,153539.96019315784,0.8130274261603375,-172.85511779785156,1703,2.1053082942962646,74.297523021698,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196453.31701291722,,-182.8501968383789,175.2100000000005,153530.74011331814,0.8130274261603375,-172.85511779785156,1714,2.1318321228027344,75.15226721763611,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196436.57802892348,,-182.8501968383789,175.2100000000005,153512.05729682744,0.8135548523206751,-172.85511779785156,1734,2.159975528717041,76.03555727005005,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
515.420000000001,196412.80110334116,,-182.8501968383789,175.2100000000005,153492.8790110679,0.8135548523206751,-172.85511779785156,1754,2.189652681350708,76.92741751670837,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
476.005000000001,196397.84528653335,,-182.8501968383789,169.69000000000005,153473.4861540302,0.8132911392405063,-172.7879180908203,1774,2.2169690132141113,77.80989980697632,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
476.005000000001,196377.9342127605,,-182.8501968383789,169.69000000000005,153454.1962317218,0.8128955696202531,-172.69042205810547,1794,2.244516372680664,78.6887321472168,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
476.005000000001,196350.1409856635,,-182.8501968383789,169.69000000000005,153432.4241259686,0.8134229957805907,-172.85511779785156,1814,2.2722153663635254,79.56964707374573,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
476.005000000001,196321.60158827255,,-182.8501968383789,164.62999999999965,153412.53525363537,0.8147415611814346,-172.85511779785156,1834,2.2996788024902344,80.45267152786255,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
476.005000000001,196294.58470247188,,-182.8501968383789,163.28999999999905,153394.2240281722,0.8146097046413502,-172.85511779785156,1854,2.328369379043579,81.34699892997742,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
472.505000000001,196264.8797374861,,-182.8501968383789,162.82499999999982,153372.4781208953,0.8156645569620253,-172.85511779785156,1874,2.357048749923706,82.22627520561218,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196244.60607489676,,-182.8699951171875,162.82499999999982,153355.36039420156,0.8157964135021097,-172.85511779785156,1894,2.3849101066589355,83.11863303184509,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196225.0095827207,,-182.8699951171875,162.82499999999982,153337.2238147702,0.8151371308016878,-172.85511779785156,1914,2.4149842262268066,84.02141046524048,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196206.91637380628,,-182.8699951171875,163.0050000000001,153322.17377722118,0.8151371308016878,-172.85511779785156,1934,2.443253517150879,84.90915369987488,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196195.7555445657,,-182.8699951171875,162.82499999999982,153308.72765946772,0.8150052742616034,-172.85511779785156,1954,2.470775842666626,85.79919481277466,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196174.91344849518,,-182.8699951171875,163.0050000000001,153291.5032630113,0.8151371308016878,-172.98760986328125,1974,2.5010323524475098,86.68350148200989,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196159.02695866814,,-182.8699951171875,163.0050000000001,153274.112202996,0.8152689873417721,-172.98760986328125,1994,2.5297069549560547,87.57025575637817,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196146.99076099187,,-182.8699951171875,162.82499999999982,153257.06105986095,0.8151371308016878,-172.98760986328125,2014,2.558490037918091,88.45304799079895,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196125.7707033525,,-182.8699951171875,162.82499999999982,153240.1632125477,0.8151371308016878,-172.98760986328125,2034,2.586494207382202,89.33916020393372,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196108.4938339074,,-182.8699951171875,163.28999999999905,153222.4986213814,0.8151371308016878,-172.98760986328125,2054,2.614999532699585,90.23100113868713,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196092.03423086583,,-182.8699951171875,163.28999999999905,153203.80521793014,0.8150052742616034,-172.98760986328125,2074,2.6451644897460938,91.11876010894775,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196075.83309616602,,-182.8699951171875,163.28999999999905,153187.52333860614,0.8151371308016878,-172.98760986328125,2094,2.6745946407318115,92.0061342716217,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
481.2350000000015,196064.28509668997,,-182.8699951171875,162.22000000000116,153167.20172949866,0.8155327004219409,-172.98760986328125,2114,2.7029576301574707,92.89211583137512,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
450.4400000000014,196055.6567205579,,-182.95310974121094,162.22000000000116,153152.24098275672,0.8151371308016878,-172.98760986328125,2134,2.7309460639953613,93.7774887084961,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
450.4400000000014,196038.96693080143,,-182.95310974121094,162.22000000000116,153137.5685034462,0.8151371308016878,-172.98760986328125,2154,2.7596747875213623,94.67385745048523,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.64882564544678
