validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
391.8499999999999,140764.1077181729,,-153.86343383789062,661.6950000000002,152824.34470164662,0.7188818565400844,-155.01625061035156,792,1.5480637550354004,43.280171155929565,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
377.9200000000001,140757.58438088823,,-154.22384643554688,648.9950000000008,152811.26089427786,0.7244198312236287,-155.05563354492188,812,1.5844268798828125,44.35014009475708,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
377.9200000000001,140751.39837184522,,-154.22384643554688,637.5050000000006,152796.86602486725,0.7274525316455697,-155.09249877929688,832,1.6227006912231445,45.41187524795532,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
377.9200000000001,140745.94625226405,,-154.22384643554688,617.329999999999,152789.5642501421,0.728243670886076,-155.0158233642578,852,1.6593105792999268,46.49146628379822,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
377.9200000000001,140737.94256537888,,-154.22384643554688,623.1799999999998,152780.24103522647,0.7283755274261603,-155.09249877929688,872,1.6946187019348145,47.55025506019592,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
377.9200000000001,140730.40617619563,,-153.72760009765625,598.3700000000003,152765.08185824062,0.7300896624472574,-155.46196746826172,892,1.7338221073150635,48.648075342178345,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
359.6949999999997,140725.47613963045,,-153.8250961303711,574.6799999999998,152754.76740350766,0.7315400843881856,-155.46196746826172,912,1.7726244926452637,49.71495819091797,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
359.6949999999997,140721.57115981326,,-153.8250961303711,566.8900000000003,152744.43513661635,0.7332542194092827,-155.7763442993164,932,1.8124442100524902,50.80651330947876,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
337.10499999999956,140715.75217492663,,-153.8782196044922,559.6049999999996,152727.22944124325,0.7332542194092827,-155.7763442993164,952,1.8530550003051758,51.87765645980835,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
333.494999999999,140706.79564000285,,-153.8782196044922,551.0799999999995,152715.39323234005,0.7362869198312236,-155.7763442993164,972,1.8916563987731934,52.960108518600464,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
332.02999999999975,140695.29916632752,,-154.2847900390625,529.7799999999997,152697.93915411373,0.7368143459915611,-157.3010482788086,992,1.9290430545806885,54.00246596336365,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
332.02999999999975,140688.41770086478,,-154.2847900390625,511.9549999999999,152686.7250421971,0.7385284810126582,-157.46053314208984,1012,1.9679293632507324,55.08374309539795,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
325.24000000000024,140684.43104343626,,-155.92677307128906,511.9549999999999,152677.87272151912,0.7398470464135021,-157.46053314208984,1032,2.006726026535034,56.15246391296387,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
323.1399999999999,140679.97132483154,,-156.29634857177734,511.9549999999999,152670.48527284566,0.738792194092827,-156.51730346679688,1052,2.0454113483428955,57.23336338996887,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
359.6949999999997,140677.1881056286,,-156.5516586303711,506.16999999999916,152655.7751425948,0.7385284810126582,-156.70823669433594,1072,2.0842442512512207,58.314974546432495,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
321.3649999999998,140673.24578263634,,-156.5516586303711,511.9549999999999,152641.60300693993,0.7399789029535865,-156.70823669433594,1092,2.1217446327209473,59.40049934387207,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
321.3649999999998,140669.10800855924,,-158.11957550048828,511.9549999999999,152632.72655806254,0.7395833333333334,-156.59896087646484,1112,2.1603710651397705,60.47790789604187,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
321.3649999999998,140664.01455428556,,-156.75760650634766,478.47499999999945,152622.10126739254,0.741165611814346,-156.59896087646484,1132,2.199812889099121,61.559109687805176,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
321.3649999999998,140662.3396121948,,-156.75760650634766,478.47499999999945,152617.9891573969,0.7414293248945147,-156.7213592529297,1143,2.2349584102630615,62.594756841659546,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
321.3649999999998,140656.90323318233,,-156.75760650634766,490.8349999999996,152608.77331520902,0.7427478902953587,-156.59896087646484,1163,2.2744195461273193,63.66730356216431,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
306.1099999999997,140653.5480693016,,-156.88458251953125,490.8349999999996,152600.2158736856,0.7419567510548524,-156.59896087646484,1183,2.3132731914520264,64.7443015575409,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
306.1099999999997,140641.4582128454,,-156.88458251953125,507.16499999999996,152587.9730926971,0.7424841772151899,-156.59896087646484,1203,2.3509955406188965,65.81298232078552,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
306.1099999999997,140633.84840887412,,-156.88458251953125,516.77,152582.6601290059,0.7419567510548524,-156.59896087646484,1223,2.388770818710327,66.90016961097717,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
294.08999999999924,140630.65864349803,,-156.88458251953125,496.57000000000016,152577.1140900918,0.7426160337552743,-157.72510528564453,1243,2.4270737171173096,67.98575448989868,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
294.08999999999924,140623.23590241882,,-156.88457489013672,453.6100000000015,152564.945596532,0.7439345991561181,-157.72510528564453,1263,2.466357469558716,69.06913733482361,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
294.08999999999924,140616.35667175293,,-156.95135498046875,469.84000000000015,152552.04695944817,0.744198312236287,-157.72510528564453,1283,2.504905939102173,70.13653540611267,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
294.08999999999924,140609.65826872762,,-156.95135498046875,453.6100000000015,152542.21051202004,0.7448575949367089,-157.72509765625,1303,2.5440621376037598,71.2255609035492,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
294.08999999999924,140603.16593894578,,-156.95135498046875,453.6100000000015,152533.8103134229,0.7448575949367089,-157.72510528564453,1323,2.58205509185791,72.29939651489258,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
294.08999999999924,140597.20074713315,,-156.95135498046875,443.7900000000018,152520.04886010673,0.7456487341772152,-158.5970916748047,1343,2.6198999881744385,73.37002563476562,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
294.08999999999924,140590.96508981814,,-156.95135498046875,453.6100000000015,152507.95155451787,0.7451213080168776,-158.59708404541016,1363,2.6579701900482178,74.43912172317505,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
294.08999999999924,140585.95842246385,,-156.95384979248047,453.6100000000015,152497.22048031172,0.7472310126582279,-158.59708404541016,1383,2.697223663330078,75.52767181396484,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
294.08999999999924,140579.12732572848,,-156.95384979248047,459.9500000000007,152485.8382989311,0.7467035864978903,-158.5970916748047,1403,2.7381012439727783,76.62064743041992,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140572.33811981522,,-156.95384979248047,459.9500000000007,152475.6566349403,0.7470991561181435,-158.59708404541016,1423,2.778691053390503,77.70903873443604,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140566.1850670646,,-156.94396209716797,455.5750000000007,152465.3032820534,0.7481540084388185,-158.5970916748047,1443,2.819798707962036,78.79659223556519,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140562.51527017716,,-156.94395446777344,443.7900000000018,152453.0655370931,0.7496044303797469,-158.59708404541016,1463,2.85980224609375,79.87375378608704,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140557.6050251204,,-156.94396209716797,443.7900000000018,152439.61199928628,0.7511867088607594,-158.5970916748047,1483,2.899291753768921,80.94970512390137,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140554.1563994243,,-156.94395446777344,443.7900000000018,152430.63786207425,0.7517141350210971,-158.5970916748047,1503,2.9388208389282227,82.0335144996643,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140550.74977865885,,-156.94396209716797,443.7900000000018,152419.9359900248,0.752373417721519,-158.5970916748047,1523,2.977719783782959,83.10645008087158,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140543.40084960568,,-156.94396209716797,435.1300000000001,152411.98876575366,0.7542194092827004,-158.5970916748047,1543,3.014298677444458,84.1826856136322,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140539.0170847687,,-156.94239807128906,431.375,152401.27884323732,0.7544831223628692,-158.5970916748047,1563,3.051806926727295,85.25673604011536,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140535.91875034646,,-156.94239807128906,418.44500000000016,152389.7360334522,0.7561972573839663,-158.5970916748047,1583,3.0914206504821777,86.35377812385559,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140526.23832663332,,-156.94239807128906,418.44500000000016,152373.3581490406,0.7564609704641351,-158.5970916748047,1603,3.1307432651519775,87.42039608955383,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140520.0091144338,,-156.9295883178711,418.44500000000016,152363.6829160557,0.7565928270042194,-158.62677764892578,1623,3.1710753440856934,88.5082061290741,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140514.8805188155,,-156.9295883178711,418.44500000000016,152356.33583088848,0.7569883966244726,-158.9345932006836,1643,3.212005853652954,89.58778405189514,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140510.7498858683,,-156.92906188964844,403.40500000000065,152346.9910670977,0.7583069620253164,-158.93458557128906,1663,3.2525362968444824,90.67389750480652,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140508.10646468046,,-156.92906188964844,403.40500000000065,152340.6012707292,0.7585706751054853,-158.9345932006836,1683,3.2943243980407715,91.75838041305542,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140499.61316686182,,-157.07030487060547,408.5549999999994,152330.39927480838,0.7584388185654009,-158.97396087646484,1703,3.3321285247802734,92.83146595954895,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
291.7999999999997,140496.97621927515,,-157.0704116821289,408.5549999999994,152326.466384372,0.758834388185654,-159.01824188232422,1714,3.368083953857422,93.88236427307129,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
287.895,140494.82860220538,,-157.0704116821289,408.5549999999994,152319.2115755152,0.7584388185654009,-160.30218505859375,1734,3.4047563076019287,94.95829606056213,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
287.895,140488.79241769484,,-157.0704116821289,408.5549999999994,152307.21045683947,0.7583069620253164,-160.53530883789062,1754,3.44573712348938,96.06436228752136,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
287.895,140483.27608088762,,-157.0704116821289,408.5549999999994,152298.95703545454,0.7583069620253164,-160.53530883789062,1774,3.482836961746216,97.13770294189453,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
287.895,140477.72467144998,,-157.0704116821289,393.9500000000007,152291.52650976283,0.758834388185654,-160.53530883789062,1794,3.523557424545288,98.22966074943542,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
287.895,140475.37160108672,,-157.07040405273438,385.65000000000055,152286.0112583769,0.7589662447257384,-160.57779693603516,1814,3.5638468265533447,99.30023217201233,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
287.895,140470.85051792406,,-157.07040405273438,390.8000000000002,152276.8647742143,0.7597573839662447,-160.60614013671875,1834,3.6047396659851074,100.39643287658691,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
287.895,140462.79096213216,,-157.07040405273438,384.36000000000104,152266.01680887982,0.7602848101265823,-160.60614013671875,1854,3.6440188884735107,101.46411395072937,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
287.895,140458.38743161684,,-157.0704116821289,379.6500000000001,152257.79028405962,0.7606803797468354,-160.60614013671875,1874,3.6830413341522217,102.55658674240112,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
287.895,140452.5753802033,,-157.0704116821289,379.6500000000001,152249.32658957323,0.7602848101265823,-160.6208267211914,1894,3.7242534160614014,103.62931704521179,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140446.70809209894,,-156.8265609741211,379.6500000000001,152239.48989568895,0.7602848101265823,-160.6208267211914,1914,3.7666501998901367,104.73200464248657,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140440.74947949086,,-156.8265609741211,379.6500000000001,152227.34633805812,0.7606803797468354,-160.84988403320312,1934,3.808640956878662,105.8097927570343,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140436.10714819495,,-156.8265609741211,383.47999999999956,152217.29911930018,0.7621308016877637,-160.34156036376953,1954,3.8482179641723633,106.88923525810242,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140430.60904571638,,-156.8265609741211,383.47999999999956,152209.00085315775,0.7621308016877637,-160.14063262939453,1974,3.888218879699707,107.97451066970825,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140426.48857216776,,-157.01250457763672,383.47999999999956,152201.12683153272,0.7619989451476793,-160.14063262939453,1994,3.9292397499084473,109.0605936050415,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140422.00264055416,,-157.01250457763672,388.1900000000005,152190.75504167925,0.7621308016877637,-160.14063262939453,2014,3.96704363822937,110.12418794631958,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140413.3142823668,,-157.01250457763672,383.47999999999956,152176.07174697318,0.7625263713080169,-160.14063262939453,2034,4.006784915924072,111.19556999206543,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140405.018741157,,-157.01250457763672,383.47999999999956,152161.49411058158,0.7627900843881856,-160.14063262939453,2054,4.04643988609314,112.2714569568634,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140397.31550969495,,-157.01250457763672,383.47999999999956,152149.6485344581,0.7634493670886076,-160.14063262939453,2074,4.087321043014526,113.36574125289917,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140388.75880517572,,-157.01250457763672,370.28000000000065,152141.17531270132,0.7642405063291139,-160.14063262939453,2094,4.1282734870910645,114.46040368080139,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140380.7080206645,,-157.01250457763672,356.77000000000135,152122.83007474593,0.7643723628691983,-160.14063262939453,2114,4.167599201202393,115.53805565834045,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140376.07565414606,,-157.01250457763672,356.77000000000135,152111.39006334203,0.7647679324894515,-160.14063262939453,2134,4.208023548126221,116.62377095222473,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
265.17999999999984,140371.37585719873,,-157.01250457763672,370.28000000000065,152099.68613759542,0.7643723628691983,-160.14063262939453,2154,4.245542526245117,117.7108519077301,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.94679927825928
