validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
5676.92,117868.55827856391,,-172.78125,1063.8900000000003,139885.69348429533,0.7393196202531646,-255.58478546142578,201,0.12657594680786133,9.725513219833374,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
5533.22,117862.56303184901,,-173.6554183959961,1115.0150000000003,139867.89038733506,0.7391877637130801,-254.50814056396484,221,0.13672184944152832,10.617242097854614,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
5481.95,117851.75566959164,,-172.81053924560547,1163.1750000000002,139847.55312131488,0.7393196202531646,-252.6952362060547,241,0.1483016014099121,11.517770767211914,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
5312.829999999999,117840.08959320559,,-173.188232421875,1193.0099999999993,139825.26995207806,0.7407700421940928,-252.6952362060547,261,0.15948748588562012,12.417848348617554,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
5003.87,117826.42846961535,,-177.5759506225586,1115.0150000000003,139798.88894545432,0.7438027426160337,-253.5515594482422,281,0.1708817481994629,13.305588722229004,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4904.174999999999,117816.76987071855,,-177.5759506225586,1120.5550000000003,139777.2467327909,0.7434071729957806,-253.21749877929688,301,0.18168878555297852,14.17047667503357,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4904.174999999999,117807.2244422825,,-177.5759506225586,1129.6800000000003,139758.6445747576,0.7431434599156118,-254.8392562866211,321,0.19089865684509277,14.97885274887085,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4904.174999999999,117796.75356863737,,-177.5759506225586,1115.4499999999998,139741.4298489384,0.7427478902953587,-254.8982162475586,341,0.19978046417236328,15.78481912612915,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4822.48,117791.60084008802,,-177.62041473388672,1239.7299999999996,139731.22927575477,0.7402426160337553,-254.84842681884766,361,0.2087385654449463,16.59503149986267,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4622.42,117781.07672742032,,-178.56228637695312,1151.4350000000004,139711.94666135093,0.7397151898734177,-255.74998474121094,381,0.21782779693603516,17.40731644630432,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4622.42,117769.43630177552,,-180.3593521118164,1193.0099999999993,139691.5435475695,0.7395833333333334,-255.8710479736328,401,0.2268838882446289,18.222037076950073,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4616.580000000001,117759.44067569092,,-181.3998794555664,1227.124999999999,139671.55514946656,0.7393196202531646,-255.2783203125,421,0.2362205982208252,19.03636598587036,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4507.115000000001,117750.45277064397,,-180.13946533203125,1193.0099999999993,139651.12637920788,0.7391877637130801,-256.3677062988281,441,0.24563860893249512,19.846191883087158,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4563.765,117744.39238412953,,-180.13946533203125,1237.4449999999997,139636.81290747217,0.7369462025316456,-256.3787841796875,461,0.2546110153198242,20.651957273483276,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4507.115000000001,117729.83257992512,,-183.60291290283203,1237.4449999999997,139614.6521579816,0.7389240506329114,-256.5530242919922,481,0.2638275623321533,21.45776057243347,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4455.025,117717.17236837524,,-184.77823638916016,1255.7900000000009,139592.94841863358,0.7397151898734177,-256.5530242919922,501,0.2729470729827881,22.26169729232788,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4411.020000000001,117707.56846006904,,-184.42676544189453,1261.7400000000007,139572.73173737127,0.7390559071729957,-256.6832275390625,521,0.2820446491241455,23.0695583820343,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4411.020000000001,117698.62640057545,,-183.60749053955078,1237.4449999999997,139554.21307235517,0.7374736286919831,-255.67823028564453,541,0.290971040725708,23.88045310974121,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4369.590000000001,117689.57901418759,,-184.42676544189453,1243.3949999999995,139537.21536929277,0.7361550632911392,-255.50945281982422,561,0.30003786087036133,24.692676067352295,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4364.615000000001,117682.31774450102,,-184.42676544189453,1204.5299999999997,139521.76390336227,0.7373417721518988,-255.67823028564453,572,0.30817461013793945,25.47689962387085,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4364.615000000001,117676.13852329421,,-184.91020965576172,1239.4799999999996,139502.23010225964,0.7362869198312236,-255.67823028564453,592,0.3170626163482666,26.29827380180359,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4364.615000000001,117665.69861816287,,-184.91020965576172,1204.5299999999997,139479.0816027337,0.7374736286919831,-255.67823028564453,612,0.3267951011657715,27.115586042404175,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4364.615000000001,117647.71108814847,,-186.66791534423828,1176.0200000000004,139447.9673574156,0.7402426160337553,-256.8221893310547,632,0.3360629081726074,27.93657922744751,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4364.615000000001,117629.63466359724,,-190.6175079345703,1155.3599999999997,139419.74006298208,0.742879746835443,-256.8221893310547,652,0.34590816497802734,28.78082537651062,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4364.615000000001,117615.87177150953,,-190.6175079345703,1155.3599999999997,139397.42350379637,0.7434071729957806,-257.2808380126953,672,0.35556817054748535,29.618913173675537,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4264.400000000001,117606.24395370088,,-191.02947998046875,1155.3599999999997,139381.33537106134,0.7426160337552743,-257.2808380126953,692,0.3653564453125,30.442498922348022,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4195.405000000001,117596.03314805143,,-189.0161590576172,1204.5299999999997,139365.72686055873,0.7412974683544303,-256.15782928466797,712,0.3747236728668213,31.264941215515137,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4195.405000000001,117589.27444675844,,-189.0161590576172,1228.994999999999,139347.67728648058,0.7389240506329114,-255.82727813720703,732,0.38405513763427734,32.08747625350952,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4195.405000000001,117580.75445713426,,-189.0161590576172,1258.4550000000008,139328.20608147202,0.7376054852320675,-255.67823028564453,752,0.393174409866333,32.90883445739746,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4179.645,117571.47189262485,,-189.0161590576172,1258.4550000000008,139306.62957042595,0.73707805907173,-255.67823028564453,772,0.40288496017456055,33.72943115234375,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4179.645,117562.75320781121,,-189.0161590576172,1330.3300000000017,139288.4935055245,0.73707805907173,-255.50341796875,792,0.41237735748291016,34.546433448791504,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4179.645,117551.91893555317,,-190.8111572265625,1285.0550000000003,139269.20182252533,0.73707805907173,-255.40741729736328,812,0.4217982292175293,35.37151288986206,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4179.645,117539.60501444162,,-190.8111572265625,1228.994999999999,139244.70836012147,0.7372099156118144,-255.7153091430664,832,0.4314887523651123,36.2005672454834,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
4115.075000000001,117529.06722160359,,-191.063232421875,1217.5299999999988,139220.1390766954,0.7373417721518988,-255.7153091430664,852,0.440950870513916,37.02487063407898,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3847.859999999998,117513.01299158951,,-193.92666625976562,1205.8649999999998,139194.52924445024,0.7382647679324894,-255.82727813720703,872,0.4505019187927246,37.86007523536682,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3831.6099999999988,117494.36559875657,,-195.85980224609375,1188.3599999999997,139167.34852267,0.738792194092827,-257.2808380126953,892,0.4599924087524414,38.735607624053955,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3831.6099999999988,117481.70041473946,,-196.20616149902344,1176.6000000000013,139146.13390294963,0.7385284810126582,-257.2808380126953,912,0.46990466117858887,39.65880370140076,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3772.9050000000007,117466.68914601153,,-198.95751953125,1151.4350000000004,139125.70320151755,0.7389240506329114,-257.2808380126953,932,0.4859168529510498,40.59581184387207,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3772.9050000000007,117452.87660074257,,-201.6604461669922,1151.4350000000004,139100.86749202,0.739451476793249,-257.2808380126953,952,0.49561381340026855,41.446105003356934,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3772.9050000000007,117439.51441451834,,-201.6604461669922,1151.4350000000004,139076.68372515435,0.7397151898734177,-257.2808380126953,972,0.5057241916656494,42.3031370639801,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3772.9050000000007,117428.98418897453,,-199.65106201171875,1151.4350000000004,139051.61582922237,0.740506329113924,-257.2808380126953,992,0.5160796642303467,43.15635418891907,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3772.9050000000007,117418.73279430425,,-201.6604461669922,1120.1350000000002,139029.64771321465,0.740506329113924,-257.2808380126953,1012,0.5261504650115967,43.99827742576599,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3721.635000000001,117406.57463654279,,-202.1233673095703,1135.3550000000005,139008.894148898,0.7406381856540084,-257.8133239746094,1032,0.5363891124725342,44.852431297302246,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3721.635000000001,117394.3855072784,,-203.51512908935547,1135.3550000000005,138986.99091342717,0.7402426160337553,-257.8133239746094,1052,0.5476653575897217,45.79551029205322,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3721.635000000001,117389.38809291195,,-202.32012939453125,1181.3450000000003,138974.33344695362,0.7377373417721519,-257.8133239746094,1072,0.5615968704223633,46.75916576385498,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3721.635000000001,117379.39224130282,,-202.32012939453125,1205.8649999999998,138959.73132358125,0.7360232067510548,-256.6164779663086,1092,0.5742542743682861,47.61850929260254,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3721.635000000001,117372.40166232869,,-203.51512908935547,1227.534999999999,138946.91177014122,0.7337816455696202,-256.35408782958984,1112,0.583714485168457,48.46160912513733,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3721.635000000001,117360.21775276058,,-203.51512908935547,1227.534999999999,138918.76471794336,0.734704641350211,-256.57176971435547,1132,0.5937669277191162,49.30589771270752,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3721.635000000001,117353.51951516954,,-203.51512908935547,1227.534999999999,138904.73460905766,0.7352320675105485,-256.57176971435547,1143,0.6038503646850586,50.13769292831421,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3721.635000000001,117344.10646842213,,-203.51512908935547,1227.534999999999,138882.824245562,0.7352320675105485,-256.57176971435547,1163,0.6133008003234863,50.96585392951965,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3721.635000000001,117335.94109309107,,-203.51512908935547,1227.534999999999,138863.25541459527,0.7352320675105485,-256.57176971435547,1183,0.6230311393737793,51.804880142211914,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3721.635000000001,117323.45711616981,,-203.51512908935547,1227.534999999999,138841.1401176774,0.7356276371308017,-256.57176971435547,1203,0.6335132122039795,52.650490522384644,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3665.4850000000006,117310.7550978434,,-205.3630142211914,1227.534999999999,138819.88737249936,0.7349683544303798,-256.35408782958984,1223,0.6450378894805908,53.51501679420471,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3598.9750000000004,117296.93404127823,,-205.3630142211914,1181.3450000000003,138794.84119746115,0.7348364978902954,-256.35408782958984,1243,0.6553871631622314,54.39161658287048,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3549.63,117280.3062855242,,-205.3630142211914,1152.6099999999988,138766.65861751878,0.7361550632911392,-257.01397705078125,1263,0.66646409034729,55.24119520187378,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3490.17,117267.32196230143,,-203.95177459716797,1152.6099999999988,138742.5794651259,0.736418776371308,-257.01397705078125,1283,0.6763193607330322,56.106162786483765,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3490.17,117253.03737273812,,-203.95177459716797,1134.2199999999993,138717.0257868062,0.73707805907173,-257.01397705078125,1303,0.6870825290679932,56.95874238014221,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3490.17,117241.69963695918,,-203.95177459716797,1134.2199999999993,138695.4170066198,0.73707805907173,-257.01397705078125,1323,0.6970057487487793,57.79468822479248,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3490.17,117237.11679448638,,-203.95177459716797,1152.6099999999988,138678.6477611643,0.7352320675105485,-255.71509552001953,1343,0.7081513404846191,58.647475481033325,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3490.17,117227.00340367299,,-203.95177459716797,1152.6099999999988,138660.24087634767,0.7343090717299579,-255.71509552001953,1363,0.7184948921203613,59.484965562820435,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3490.17,117213.2714463185,,-205.15740966796875,1133.045000000001,138633.86900428668,0.7361550632911392,-255.71509552001953,1383,0.7284305095672607,60.33336091041565,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3490.17,117200.2704312023,,-205.15740966796875,1133.045000000001,138608.77986309354,0.7368143459915611,-256.35408782958984,1403,0.73870849609375,61.17996048927307,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3490.17,117188.46484172506,,-205.15740966796875,1116.0000000000018,138584.81855586922,0.7378691983122363,-257.01397705078125,1423,0.7489149570465088,62.025357484817505,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3490.17,117180.5735864972,,-205.15740966796875,1116.0000000000018,138563.58180887127,0.7373417721518988,-256.77191162109375,1443,0.7591900825500488,62.85698366165161,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3490.17,117175.40806358229,,-203.95177459716797,1116.0000000000018,138545.93406662546,0.7356276371308017,-256.77191162109375,1463,0.7698447704315186,63.703766107559204,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3490.17,117165.75365650949,,-203.95177459716797,1116.0000000000018,138521.57663973738,0.7361550632911392,-256.77191162109375,1483,0.7810227870941162,64.54390954971313,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3475.24,117151.17980370737,,-203.95177459716797,1103.7200000000012,138492.18810390992,0.7366824894514767,-256.77191162109375,1503,0.7907781600952148,65.37755966186523,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3461.26,117137.83825196403,,-203.95177459716797,1116.0000000000018,138461.62676148835,0.7368143459915611,-256.35408782958984,1523,0.8013811111450195,66.24000310897827,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3402.24,117123.69943548806,,-203.95177459716797,1116.0000000000018,138436.34772359193,0.7374736286919831,-257.0586853027344,1543,0.8110232353210449,67.07729887962341,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3402.24,117111.01601926601,,-203.95177459716797,1100.5100000000002,138413.45023857657,0.7380010548523207,-257.8133239746094,1563,0.8203837871551514,67.91770672798157,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3402.24,117101.10021098472,,-205.15740966796875,1103.7200000000012,138397.10742456088,0.7372099156118144,-257.8133239746094,1583,0.8304944038391113,68.75387978553772,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3402.135,117089.26497865634,,-205.97501373291016,1103.7200000000012,138378.31429544516,0.7369462025316456,-257.8133239746094,1603,0.8403897285461426,69.57571196556091,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3402.135,117074.07571127986,,-205.97501373291016,1100.5100000000002,138354.80383382575,0.73707805907173,-257.8133239746094,1623,0.850637674331665,70.413747549057,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3402.135,117059.3231514636,,-205.97501373291016,1116.0000000000018,138333.94212205213,0.7369462025316456,-257.6468811035156,1643,0.8606381416320801,71.2431571483612,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3310.965,117042.20313663495,,-205.97501373291016,1103.7200000000012,138309.96492011187,0.73707805907173,-257.6468811035156,1663,0.8701565265655518,72.06862354278564,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3310.965,117032.14105706844,,-205.97501373291016,1116.0000000000018,138291.62762167054,0.7368143459915611,-257.6468811035156,1683,0.8800435066223145,72.92463159561157,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3310.965,117021.24354980174,,-205.97501373291016,1116.0000000000018,138271.72396713682,0.7366824894514767,-257.6468811035156,1703,0.890822172164917,73.78091073036194,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3310.965,117011.13011933901,,-207.2823944091797,1134.2199999999993,138259.43421498832,0.7368143459915611,-257.6468811035156,1714,0.9000747203826904,74.59376287460327,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3241.4850000000006,116995.02205072422,,-210.06082916259766,1134.2199999999993,138233.25850064107,0.7372099156118144,-257.6468811035156,1734,0.910153865814209,75.4565761089325,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3241.4850000000006,116976.53202170174,,-210.06082916259766,1103.7200000000012,138201.44024602362,0.7383966244725738,-258.1391296386719,1754,0.920759916305542,76.29916954040527,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3241.4850000000006,116966.01781510748,,-210.06082916259766,1103.7200000000012,138178.18389953813,0.7389240506329114,-258.1391296386719,1774,0.9306848049163818,77.13243961334229,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3241.4850000000006,116954.79431525362,,-210.06082916259766,1103.7200000000012,138152.27028423236,0.7391877637130801,-258.1391296386719,1794,0.9415860176086426,77.99044036865234,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3215.1850000000004,116940.81258613852,,-210.06082916259766,1100.5100000000002,138126.0613681917,0.7398470464135021,-258.1391296386719,1814,0.9511189460754395,78.81030893325806,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3241.4850000000006,116930.77462262042,,-210.06082916259766,1100.5100000000002,138103.0566189284,0.7398470464135021,-258.1391296386719,1834,0.9609501361846924,79.64367246627808,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3169.3950000000004,116917.01987724745,,-210.12635040283203,1100.5100000000002,138078.22597065291,0.7403744725738397,-258.1391296386719,1854,0.9708495140075684,80.48750352859497,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3241.4850000000006,116908.79851935038,,-210.06082916259766,1103.7200000000012,138057.93444300006,0.7401107594936709,-258.1391296386719,1874,0.9801316261291504,81.31431245803833,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3195.6950000000006,116897.08549183645,,-210.12635040283203,1103.7200000000012,138039.06594974553,0.7397151898734177,-258.1391296386719,1894,0.9897336959838867,82.14805674552917,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3195.6950000000006,116887.76410256264,,-210.12635040283203,1116.0000000000018,138024.73868162703,0.7380010548523207,-257.71600341796875,1914,1.000401258468628,82.98991131782532,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3185.760000000001,116872.9182234589,,-211.77041625976562,1116.0000000000018,138002.58406495766,0.7383966244725738,-257.71600341796875,1934,1.0111346244812012,83.82069826126099,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3185.760000000001,116862.18077538178,,-211.77041625976562,1116.0000000000018,137982.76164972284,0.7380010548523207,-258.1391296386719,1954,1.0209004878997803,84.65678381919861,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3185.760000000001,116851.75459824895,,-211.77041625976562,1173.2399999999989,137963.79846660863,0.7369462025316456,-258.1391296386719,1974,1.0314738750457764,85.49727129936218,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3185.760000000001,116842.860480784,,-211.77041625976562,1173.2399999999989,137945.61530325116,0.7361550632911392,-257.71600341796875,1994,1.0415101051330566,86.32134461402893,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3185.760000000001,116827.25301991336,,-211.77041625976562,1173.2399999999989,137916.46808055037,0.7372099156118144,-258.1391296386719,2014,1.0512571334838867,87.16413521766663,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3185.760000000001,116811.88549085877,,-213.19176483154297,1146.1100000000006,137889.84797863342,0.7377373417721519,-258.1391296386719,2034,1.0618104934692383,88.0001289844513,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3185.760000000001,116797.43937991605,,-213.19176483154297,1116.0000000000018,137864.56685670893,0.7381329113924051,-258.1391296386719,2054,1.071875810623169,88.83605551719666,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3185.760000000001,116784.52217880318,,-213.19176483154297,1116.0000000000018,137841.0312772159,0.7382647679324894,-258.1391296386719,2074,1.0826666355133057,89.69438123703003,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3154.385000000001,116769.10971416572,,-213.8590545654297,1103.7200000000012,137814.73903507306,0.7385284810126582,-258.1391296386719,2094,1.092726707458496,90.527099609375,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3154.385000000001,116757.4537921374,,-213.8590545654297,1116.0000000000018,137790.52170551944,0.7385284810126582,-258.1391296386719,2114,1.103362798690796,91.3712158203125,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
3154.385000000001,116744.15302531297,,-213.8590545654297,1103.7200000000012,137766.8929671981,0.7386603375527426,-258.1391296386719,2134,1.1138849258422852,92.23588442802429,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",146.7340064048767
