validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
3418.1750000000006,117827.64976361302,,-187.64511108398438,3246.109999999998,140172.613796954,0.5022415611814346,-208.17373657226562,341,0.2357022762298584,15.680498600006104,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3400.8849999999993,117820.90725913069,,-194.12377166748047,3047.1399999999985,140151.4207465852,0.5102848101265823,-211.93372344970703,361,0.25118064880371094,16.598698139190674,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3390.470000000001,117815.1196822534,,-194.12377166748047,2771.5150000000003,140131.88737472644,0.5174050632911392,-213.0052032470703,381,0.26726555824279785,17.515700817108154,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3398.925000000001,117809.56775062966,,-191.79782104492188,2771.5150000000003,140115.7719468858,0.5218881856540084,-214.0072784423828,401,0.28244996070861816,18.432501792907715,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3296.0950000000003,117799.93691451676,,-190.92218780517578,2686.625000000001,140093.69614840904,0.5267668776371308,-215.43894958496094,421,0.2978031635284424,19.347389221191406,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3187.045,117789.54289349994,,-191.79782104492188,2565.419999999999,140069.3698464428,0.5340189873417721,-217.6103286743164,441,0.3126976490020752,20.219465732574463,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3118.5949999999993,117779.16292453237,,-191.71094512939453,2180.9649999999983,140048.39663242135,0.5399525316455697,-219.60415649414062,461,0.32703614234924316,21.115394592285156,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3104.124999999999,117765.50229804989,,-191.71094512939453,2134.9750000000004,140025.03447545235,0.5456223628691983,-223.1910400390625,481,0.3413581848144531,22.00742220878601,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3104.124999999999,117754.94370898105,,-192.5698013305664,1913.33,140003.184189192,0.5544567510548524,-223.83697509765625,501,0.35477137565612793,22.890037298202515,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3067.6400000000003,117744.19710782556,,-192.5698013305664,1818.7749999999987,139977.94851526202,0.5618407172995781,-226.4254379272461,521,0.36967968940734863,23.781572818756104,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3067.6400000000003,117737.68886479222,,-191.79782104492188,1759.874999999999,139956.03616096763,0.5673786919831224,-227.45647430419922,541,0.3836784362792969,24.667235374450684,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3067.6400000000003,117734.5293071939,,-191.79782104492188,1818.7749999999987,139943.04063926928,0.5688291139240507,-227.45647430419922,561,0.39826154708862305,25.55932903289795,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3067.6400000000003,117731.03705488978,,-189.53594207763672,1846.1149999999989,139933.73242337833,0.5710706751054853,-227.04510498046875,572,0.4107677936553955,26.41422963142395,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3104.124999999999,117726.78038468468,,-188.52542114257812,1765.8899999999994,139917.11842945052,0.5744989451476793,-228.0169906616211,592,0.42530369758605957,27.28946304321289,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3104.124999999999,117720.2522274174,,-189.9284439086914,1746.2599999999984,139898.49049877323,0.5781909282700421,-226.88507843017578,612,0.43886399269104004,28.137498378753662,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3104.124999999999,117710.04075159814,,-188.49771881103516,1621.085000000001,139871.64845586693,0.5841244725738397,-228.86653900146484,632,0.45229172706604004,29.014100313186646,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3153.734999999998,117701.3779496479,,-188.1949920654297,1518.5900000000001,139848.07154874035,0.5888713080168776,-229.9305191040039,652,0.4660525321960449,29.894507884979248,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3308.750000000001,117694.08370918703,,-189.59354400634766,1516.5149999999994,139830.3771775945,0.5922995780590717,-230.42481994628906,672,0.4801015853881836,30.76994490623474,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3308.750000000001,117685.74382546313,,-187.802490234375,1487.7399999999998,139811.10904589167,0.5958597046413502,-230.99929809570312,692,0.4935295581817627,31.66982626914978,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3214.880000000001,117674.8382865289,,-187.36280822753906,1487.7399999999998,139788.0835634445,0.5969145569620253,-231.33656311035156,712,0.5084128379821777,32.58321022987366,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3044.5149999999994,117661.149348338,,-187.31509399414062,1401.7050000000008,139764.4217070064,0.6011339662447257,-231.94478607177734,732,0.523155689239502,33.49445581436157,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3044.5149999999994,117647.2170920622,,-187.802490234375,1387.8300000000008,139745.30216389685,0.6040348101265823,-232.5333251953125,752,0.5376875400543213,34.40764808654785,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3044.5149999999994,117636.14482675468,,-187.802490234375,1373.9049999999997,139727.2817152348,0.6068037974683544,-233.0824966430664,772,0.552379846572876,35.313798904418945,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3044.5149999999994,117631.26614206147,,-187.802490234375,1382.0350000000008,139713.2613060242,0.6083860759493671,-233.32322692871094,792,0.5668065547943115,36.187511682510376,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3044.5149999999994,117624.22613292324,,-187.802490234375,1373.9049999999997,139697.7146633793,0.6101002109704642,-233.43582916259766,812,0.5803496837615967,37.088340520858765,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3076.9649999999997,117618.2652358765,,-187.99791717529297,1373.9049999999997,139685.23388119735,0.6103639240506329,-233.14759063720703,832,0.5951752662658691,37.991517066955566,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3076.9649999999997,117608.67179654469,,-189.3554229736328,1362.8000000000002,139662.03693312217,0.6132647679324894,-233.760009765625,852,0.6091916561126709,38.893444299697876,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3076.9649999999997,117599.39896639639,,-190.76031494140625,1350.75,139641.58554779564,0.6148470464135021,-234.2704315185547,872,0.6234076023101807,39.795411348342896,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3076.9649999999997,117589.71245260337,,-190.76031494140625,1282.8950000000004,139618.7597501121,0.6177478902953587,-236.01114654541016,892,0.637650728225708,40.69682240486145,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3224.245,117585.75486627931,,-190.72010803222656,1261.999999999999,139606.6938557198,0.6185390295358649,-237.7221908569336,912,0.6529028415679932,41.60799503326416,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3000.2149999999983,117578.71312679673,,-191.77301025390625,1261.999999999999,139589.39360730635,0.6203850210970464,-237.7221908569336,932,0.6675183773040771,42.52403283119202,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3000.2149999999983,117569.27544129362,,-191.77301025390625,1203.034999999999,139570.69089674507,0.622626582278481,-237.7221908569336,952,0.6815295219421387,43.431615352630615,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3000.2149999999983,117559.23158501796,,-193.66571044921875,1176.3900000000003,139546.24728502732,0.6261867088607594,-238.4690704345703,972,0.6963145732879639,44.31254863739014,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3000.2149999999983,117551.65609128478,,-193.09060668945312,1164.2600000000011,139526.63100542605,0.6284282700421941,-238.8362579345703,992,0.709557056427002,45.20967221260071,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3072.579999999998,117544.68922038836,,-194.1529998779297,1144.335,139508.31004036384,0.6298786919831224,-238.8362579345703,1012,0.723517656326294,46.109729290008545,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3000.2149999999983,117530.8857710981,,-194.48633575439453,1103.2450000000008,139483.1200436306,0.6325158227848101,-239.46324157714844,1032,0.7379856109619141,47.0123565196991,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3072.579999999998,117522.86233251194,,-195.51602935791016,1075.5950000000003,139458.11408644114,0.6351529535864979,-240.85157775878906,1052,0.7519447803497314,47.91268706321716,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2916.8949999999995,117511.61973118207,,-195.6590576171875,1033.664999999999,139434.79074808673,0.6368670886075949,-240.85157775878906,1072,0.7674436569213867,48.81592845916748,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2916.8949999999995,117502.63436203789,,-196.02719116210938,1033.664999999999,139417.3219463028,0.63792194092827,-240.98003387451172,1092,0.7818770408630371,49.719022274017334,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2916.8949999999995,117496.13364388187,,-196.02719116210938,1023.1899999999987,139402.67802107133,0.6383175105485233,-240.85157775878906,1112,0.7953414916992188,50.62781381607056,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2916.8949999999995,117487.83635639606,,-195.6590576171875,1033.664999999999,139385.52529225624,0.638581223628692,-240.85157775878906,1132,0.8097062110900879,51.54160451889038,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3084.4349999999995,117486.99812965782,,-195.6590576171875,1029.8099999999995,139380.28607000635,0.6396360759493671,-240.5852279663086,1143,0.8226697444915771,52.39543437957764,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3084.4349999999995,117482.469374638,,-195.6590576171875,1039.5999999999995,139369.39320810922,0.6398997890295358,-239.2534408569336,1163,0.8368813991546631,53.30310297012329,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3084.4349999999995,117474.15908007526,,-196.02719116210938,1033.664999999999,139351.23063126724,0.6413502109704642,-239.2534408569336,1183,0.8508753776550293,54.21405267715454,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3084.4349999999995,117464.81092665884,,-196.68822479248047,1029.8099999999995,139329.22277319786,0.642668776371308,-239.48919677734375,1203,0.8649747371673584,55.12710976600647,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
3084.4349999999995,117453.76366369604,,-196.68822479248047,1015.3249999999989,139306.7270427093,0.6447784810126582,-239.65543365478516,1223,0.879486083984375,56.036043882369995,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2848.040000000001,117443.51293398924,,-196.68822479248047,1015.3249999999989,139283.8766435309,0.6475474683544303,-239.58303833007812,1243,0.8930971622467041,56.94187951087952,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2953.7700000000013,117435.90779617359,,-196.68822479248047,1015.3249999999989,139268.2022507678,0.6475474683544303,-239.65543365478516,1263,0.9075212478637695,57.84788775444031,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2953.7700000000013,117424.23228955898,,-198.65300750732422,1015.3249999999989,139247.86802145376,0.6488660337552743,-241.0270004272461,1283,0.9217267036437988,58.75529217720032,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2953.7700000000013,117418.44571804458,,-197.27667999267578,987.454999999999,139230.70510000104,0.6493934599156118,-240.59868621826172,1303,0.9363794326782227,59.661463499069214,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2848.040000000001,117412.8635483914,,-198.65300750732422,984.3599999999997,139213.90492158997,0.6511075949367089,-241.0270004272461,1323,0.9517190456390381,60.547013998031616,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2903.8150000000014,117405.81778042635,,-197.48271942138672,950.96,139197.91116194235,0.651503164556962,-240.59868621826172,1343,0.9650392532348633,61.448617696762085,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2903.8150000000014,117400.12490087871,,-199.14551544189453,943.5550000000003,139183.36478820012,0.6525580168776371,-240.59868621826172,1363,0.9786891937255859,62.340211153030396,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2848.040000000001,117391.39389656027,,-199.41727447509766,943.5550000000003,139167.7580516206,0.6524261603375527,-241.02678680419922,1383,0.9928762912750244,63.22717213630676,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2848.040000000001,117385.50223127037,,-199.41727447509766,933.1499999999996,139149.010115241,0.6537447257383966,-241.02678680419922,1403,1.0059468746185303,64.10738277435303,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117380.35729419361,,-197.48271942138672,943.5550000000003,139129.30124301242,0.6546677215189873,-241.02678680419922,1423,1.0187678337097168,64.98353481292725,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117370.92814313326,,-197.48271942138672,879.835,139106.3305983395,0.6563818565400844,-241.59407806396484,1443,1.0323677062988281,65.86611700057983,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2955.9950000000017,117362.85780468617,,-197.48271942138672,865.0799999999999,139083.7750519368,0.6580959915611815,-242.06814575195312,1463,1.0453135967254639,66.74147462844849,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2859.24,117350.20920593973,,-199.6185531616211,865.0799999999999,139060.9052577521,0.6588871308016878,-242.06814575195312,1483,1.0588819980621338,67.62162709236145,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2859.24,117342.4703528542,,-199.6185531616211,872.0499999999993,139040.47457814097,0.6592827004219409,-242.06814575195312,1503,1.0712335109710693,68.48133778572083,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2847.909999999998,117331.29315106756,,-199.6185531616211,872.0499999999993,139019.4758488606,0.6599419831223629,-242.66073608398438,1523,1.0829083919525146,69.36029076576233,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2847.909999999998,117318.23208325729,,-199.6185531616211,865.0799999999999,138995.7738365848,0.6612605485232067,-242.7193832397461,1543,1.0967423915863037,70.25707197189331,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2847.909999999998,117309.6558342526,,-199.6185531616211,858.4949999999999,138975.109360345,0.6624472573839663,-242.7193832397461,1563,1.1114277839660645,71.15740299224854,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117299.3056005867,,-199.6185531616211,824.4049999999997,138953.23715834587,0.6636339662447257,-243.82781982421875,1583,1.125859022140503,72.07242059707642,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117289.46740519156,,-199.6185531616211,809.534999999999,138929.2755485395,0.6648206751054853,-244.27584075927734,1603,1.1400601863861084,72.98769950866699,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117283.41035840014,,-199.6185531616211,809.534999999999,138910.2746795616,0.6654799578059072,-244.27584075927734,1623,1.154486894607544,73.89492607116699,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117270.67212565933,,-199.6185531616211,809.534999999999,138884.80305184747,0.667457805907173,-244.27584075927734,1643,1.1687493324279785,74.80652689933777,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117259.17225596317,,-199.6185531616211,794.5749999999998,138863.55177452634,0.6683808016877637,-244.27584075927734,1663,1.183692216873169,75.71493172645569,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117249.99823232372,,-199.6185531616211,778.8550000000005,138843.71739897842,0.6687763713080169,-244.46749114990234,1683,1.1964354515075684,76.60433316230774,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117241.07139655521,,-201.09136962890625,778.8550000000005,138822.89868098331,0.6687763713080169,-244.46749114990234,1703,1.2089815139770508,77.49820733070374,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117234.9708298707,,-201.09136962890625,778.8550000000005,138812.88767157932,0.6686445147679325,-244.46749114990234,1714,1.2214879989624023,78.37900185585022,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117219.77856257367,,-201.09136962890625,778.8550000000005,138787.51457034034,0.6699630801687764,-244.46749114990234,1734,1.235527515411377,79.29784989356995,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117207.29201478252,,-201.40939331054688,778.8550000000005,138761.4359302842,0.6714135021097046,-245.15738677978516,1754,1.2497100830078125,80.20921277999878,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117199.73412618827,,-201.40939331054688,778.8550000000005,138742.61552350974,0.6720727848101266,-245.15738677978516,1774,1.2640764713287354,81.11765098571777,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117196.12732021527,,-201.40939331054688,776.9550000000008,138726.14483135656,0.6718090717299579,-244.77977752685547,1794,1.2780232429504395,82.0125617980957,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117187.15300705715,,-201.40939331054688,776.9550000000008,138707.30621611865,0.6720727848101266,-245.15738677978516,1814,1.2916204929351807,82.89847469329834,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117178.6242477385,,-201.40939331054688,762.0549999999994,138684.85699289653,0.6731276371308017,-245.15738677978516,1834,1.3045985698699951,83.78410458564758,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117168.83780076425,,-201.40939331054688,750.8549999999996,138661.46202204726,0.6741824894514767,-245.53780364990234,1854,1.3170044422149658,84.64810824394226,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117156.1684854108,,-201.40939331054688,750.8549999999996,138640.37769222696,0.6744462025316456,-245.53780364990234,1874,1.328948736190796,85.51997447013855,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117146.51185609882,,-201.40939331054688,750.8549999999996,138620.3843309594,0.6749736286919831,-245.53780364990234,1894,1.3424997329711914,86.40868282318115,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117137.47434711928,,-205.48792266845703,739.3000000000002,138601.70704177266,0.6756329113924051,-245.53780364990234,1914,1.3565359115600586,87.29168653488159,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117130.80814588179,,-205.48792266845703,739.3000000000002,138585.56423022,0.6755010548523207,-245.53780364990234,1934,1.3688750267028809,88.18127989768982,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117123.431341256,,-205.48792266845703,708.7649999999994,138565.38616304818,0.6766877637130801,-245.53780364990234,1954,1.3833329677581787,89.08004903793335,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117114.96429238109,,-205.48792266845703,688.7749999999996,138548.0241029625,0.6773470464135021,-245.53780364990234,1974,1.396808385848999,89.97226572036743,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117107.75626270726,,-205.48792266845703,708.7649999999994,138531.49107355913,0.6773470464135021,-245.53780364990234,1994,1.4109442234039307,90.88721799850464,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117102.85759423388,,-205.48792266845703,732.4049999999997,138516.65940649173,0.676951476793249,-245.53780364990234,2014,1.4261105060577393,91.80274438858032,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117092.57566783135,,-205.48792266845703,732.4049999999997,138498.71379871306,0.6770833333333334,-245.91541290283203,2034,1.4401283264160156,92.70816540718079,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117087.0448738014,,-205.48792266845703,708.7649999999994,138478.7301089465,0.6776107594936709,-245.53780364990234,2054,1.4529669284820557,93.60114312171936,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117077.65217075704,,-205.48792266845703,732.4049999999997,138459.87581089375,0.6776107594936709,-245.8761444091797,2074,1.4673783779144287,94.51118469238281,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117063.67781559867,,-205.48792266845703,706.415,138437.4510337054,0.6784018987341772,-245.8761444091797,2094,1.4815447330474854,95.4200689792633,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117049.52172460705,,-205.74240112304688,688.7749999999996,138412.0795623925,0.6797204641350211,-246.87688446044922,2114,1.4956071376800537,96.32849216461182,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2817.635,117034.24269299474,,-206.74835205078125,684.5249999999996,138385.6256774203,0.6811708860759493,-245.8761444091797,2134,1.5103669166564941,97.24344515800476,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
2793.750000000001,117026.22277519951,,-206.74835205078125,684.5249999999996,138363.7846728917,0.6815664556962026,-245.8761444091797,2154,1.5257675647735596,98.16754961013794,196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",155.9505398273468
