validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
553.5549999999998,160870.35924636183,,-167.93177032470703,641.059999999999,122585.44280150699,0.6798523206751055,-140.66666412353516,541,0.9796488285064697,29.20240044593811,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
532.9300000000003,160854.16055903988,,-167.43301391601562,620.6799999999998,122581.51960648272,0.6886867088607594,-140.66665649414062,561,1.01790189743042,30.268213272094727,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
532.9300000000003,160850.6302322528,,-167.99029541015625,611.7349999999997,122579.74429985434,0.692246835443038,-140.90061950683594,572,1.0547237396240234,31.276257753372192,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
502.22999999999956,160837.6901818912,,-167.99030303955078,614.8849999999998,122576.1746077777,0.6977848101265823,-142.16895294189453,592,1.092926025390625,32.335911989212036,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
445.3600000000001,160819.77823674754,,-167.99030303955078,609.185,122571.04069910529,0.7023997890295358,-142.9110336303711,612,1.1304450035095215,33.36972236633301,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
431.12499999999955,160810.242356871,,-169.4016571044922,606.6299999999997,122572.87196925702,0.708201476793249,-143.41041564941406,632,1.1678967475891113,34.418240547180176,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
407.55999999999904,160802.44380334188,,-169.4481201171875,545.5099999999998,122571.36115099948,0.7146624472573839,-143.41041564941406,652,1.206878662109375,35.45595359802246,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
377.43499999999904,160792.96323926188,,-169.44811248779297,528.8000000000002,122569.32449755003,0.71875,-143.44395446777344,672,1.243222713470459,36.50524973869324,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
375.2899999999995,160772.338340534,,-171.17291259765625,518.395,122558.98710984457,0.7219145569620253,-143.6330337524414,692,1.2813606262207031,37.53748846054077,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
375.2899999999995,160760.04635260283,,-172.98397064208984,522.0699999999997,122556.63759139882,0.7220464135021097,-143.6330337524414,712,1.3201417922973633,38.58307242393494,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
362.1449999999995,160750.592512257,,-174.10052490234375,481.76499999999896,122554.60886151865,0.7240242616033755,-144.28031158447266,732,1.3579180240631104,39.62415909767151,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
346.0499999999997,160731.91790916075,,-174.10052490234375,481.76499999999896,122551.09268888169,0.7274525316455697,-144.28031158447266,752,1.3927898406982422,40.65448594093323,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
328.67999999999984,160714.99472580064,,-174.10052490234375,453.42999999999984,122543.93273006578,0.7294303797468354,-144.3946990966797,772,1.4317731857299805,41.71122193336487,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
328.67999999999984,160704.07918136567,,-174.10052490234375,423.4050000000002,122540.07486713125,0.7321993670886076,-144.6974868774414,792,1.46653151512146,42.73630499839783,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
328.67999999999984,160698.7794264021,,-174.10052490234375,419.4500000000003,122538.78856057755,0.7324630801687764,-144.70748138427734,812,1.5051109790802002,43.79188799858093,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
345.0449999999987,160684.5246581527,,-174.10052490234375,410.8550000000009,122531.87409962731,0.7344409282700421,-145.02145385742188,832,1.5404770374298096,44.80090522766113,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
345.0449999999987,160664.4439393544,,-174.10052490234375,391.2600000000002,122525.91281415464,0.7365506329113924,-145.26573181152344,852,1.5799636840820312,45.85712480545044,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
309.6300000000001,160645.0105373298,,-175.55865478515625,376.9850000000001,122520.1540740171,0.739451476793249,-145.38792419433594,872,1.6186583042144775,46.89319086074829,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
284.34500000000025,160631.37491773374,,-175.55865478515625,384.9600000000005,122519.5667691617,0.7397151898734177,-145.55313110351562,892,1.6577720642089844,47.94827437400818,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
255.98999999999978,160611.43733983854,,-176.80397033691406,384.9600000000005,122514.59959931845,0.7422204641350211,-145.55313110351562,912,1.6960334777832031,48.97224259376526,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
255.98999999999978,160594.12137800845,,-177.02084350585938,376.9850000000001,122513.00828804802,0.7444620253164557,-145.55313110351562,932,1.7358403205871582,50.02998232841492,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
255.98999999999978,160569.6491323201,,-177.02084350585938,368.38499999999976,122508.6036881503,0.7463080168776371,-146.0057373046875,952,1.7741796970367432,51.0677056312561,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
255.98999999999978,160550.18422061385,,-177.02083587646484,352.05999999999995,122506.99749078957,0.7482858649789029,-146.3534393310547,972,1.813122272491455,52.124324798583984,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
238.65999999999985,160530.9455398063,,-177.05699157714844,347.7949999999996,122504.78792517137,0.7509229957805907,-146.08426666259766,992,1.8526291847229004,53.156538009643555,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
228.4700000000007,160515.2699612921,,-177.05699157714844,345.9249999999997,122500.21374356316,0.7527689873417721,-146.16354370117188,1012,1.891493797302246,54.224496364593506,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
216.4900000000007,160506.86329897918,,-177.05699157714844,342.94000000000005,122496.43545623508,0.7538238396624473,-146.2386474609375,1032,1.9301557540893555,55.276360511779785,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
193.58500000000095,160500.11571284023,,-177.05699157714844,342.94000000000005,122495.3215851509,0.7565928270042194,-146.2386474609375,1052,1.9703114032745361,56.338207960128784,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
167.2150000000006,160481.37308767322,,-177.05699157714844,345.9249999999997,122492.83943465215,0.7576476793248945,-146.2386474609375,1072,2.006457567214966,57.37201976776123,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
167.2150000000006,160466.09992738816,,-177.05699157714844,342.94000000000005,122490.46723601983,0.7597573839662447,-146.91645050048828,1092,2.046527624130249,58.448466777801514,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
167.2150000000006,160459.38186653095,,-177.3357391357422,342.94000000000005,122492.73154992652,0.7610759493670886,-146.9164581298828,1112,2.085571050643921,59.5033221244812,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
175.94999999999982,160451.01799221023,,-177.72811889648438,346.7399999999998,122492.78214550645,0.7600210970464135,-146.9164581298828,1132,2.1255850791931152,60.56446146965027,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
175.94999999999982,160442.59802928442,,-177.72811889648438,349.1600000000003,122490.71039628747,0.7600210970464135,-146.91645050048828,1143,2.1626174449920654,61.59561109542847,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
175.94999999999982,160423.70346684114,,-177.72811889648438,346.7399999999998,122487.75163578185,0.7604166666666666,-146.91645050048828,1163,2.200890064239502,62.66255211830139,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
154.89500000000044,160409.23447530298,,-177.3753204345703,342.94000000000005,122485.41425335231,0.7608122362869199,-146.9164581298828,1183,2.2380948066711426,63.70103430747986,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
154.89500000000044,160389.85179275836,,-177.6828155517578,346.7399999999998,122482.80850440328,0.7613396624472574,-146.79010772705078,1203,2.276827573776245,64.76517248153687,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
154.89500000000044,160370.10728671827,,-177.6828155517578,340.49000000000024,122479.45506768934,0.7622626582278481,-146.99478912353516,1223,2.316019058227539,65.82025575637817,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
154.89500000000044,160361.67860933547,,-177.3769989013672,331.37499999999955,122478.22326886626,0.7623945147679325,-146.99478912353516,1243,2.354609966278076,66.86728739738464,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
154.10000000000036,160345.76189948758,,-177.6828155517578,325.3249999999998,122473.15417456259,0.7645042194092827,-146.99478912353516,1263,2.3932693004608154,67.91589426994324,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
147.8699999999999,160334.5876910081,,-177.6828155517578,311.68000000000075,122471.15728784619,0.7674050632911392,-146.99478912353516,1283,2.432854652404785,68.96824216842651,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
147.8699999999999,160324.63256016953,,-178.8242645263672,311.68000000000075,122470.64877181378,0.7675369198312236,-146.99478912353516,1303,2.4714670181274414,70.02138948440552,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
147.8699999999999,160313.8187827904,,-178.8242645263672,314.61000000000104,122471.23635824645,0.7680643459915611,-146.99478912353516,1323,2.5111372470855713,71.07212162017822,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
147.8699999999999,160304.2103170136,,-178.85061645507812,314.61000000000104,122468.79260627272,0.7689873417721519,-146.99478912353516,1343,2.549959421157837,72.1195616722107,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
147.8699999999999,160293.53237602004,,-178.85061645507812,311.68000000000075,122468.081479507,0.7693829113924051,-147.05125427246094,1363,2.5900657176971436,73.17402386665344,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
147.8700000000008,160285.03541962642,,-178.85061645507812,315.5750000000007,122467.52698539132,0.7699103375527426,-147.46239471435547,1383,2.6284923553466797,74.2082588672638,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
147.8700000000008,160273.57786359944,,-178.85061645507812,315.5750000000007,122465.62411665048,0.7704377637130801,-147.46239471435547,1403,2.667778730392456,75.2535343170166,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
147.8700000000008,160255.69275234963,,-178.85061645507812,309.7350000000006,122460.46769964576,0.7718881856540084,-147.46239471435547,1423,2.7068841457366943,76.30212569236755,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
147.8700000000008,160246.1973849247,,-178.85061645507812,315.5750000000007,122460.21399123273,0.7721518987341772,-147.46239471435547,1443,2.7448370456695557,77.33700299263,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
143.27499999999964,160239.05139344998,,-178.85061645507812,315.5750000000007,122460.87078873692,0.7721518987341772,-147.46239471435547,1463,2.7826550006866455,78.38952207565308,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
140.60500000000047,160232.68732378265,,-178.85061645507812,311.68000000000075,122461.09201297969,0.771756329113924,-147.8934326171875,1483,2.821678876876831,79.43458008766174,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
131.75,160209.99654534768,,-178.85061645507812,309.7350000000006,122453.20124116591,0.7728111814345991,-148.07583618164062,1503,2.85971736907959,80.4819438457489,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
124.61999999999989,160192.21776962827,,-178.92967987060547,299.02000000000044,122449.044856097,0.7750527426160337,-148.61072540283203,1523,2.897045373916626,81.52430152893066,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
124.61999999999989,160184.17733073607,,-178.37020111083984,299.02000000000044,122448.98386850381,0.7749208860759493,-148.61072540283203,1543,2.9345250129699707,82.5638861656189,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
124.61999999999989,160171.62512783523,,-179.24166107177734,299.02000000000044,122448.90265767094,0.7758438818565401,-148.61072540283203,1563,2.9728829860687256,83.61342692375183,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
124.61999999999989,160161.41299068442,,-179.24166107177734,269.7999999999997,122448.98687678136,0.7767668776371308,-148.61072540283203,1583,3.011326313018799,84.65648317337036,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
123.27499999999964,160143.14170676158,,-179.24166107177734,269.7999999999997,122445.68509302047,0.7772943037974683,-148.61072540283203,1603,3.0493085384368896,85.71176505088806,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
123.27499999999964,160130.94420035242,,-179.28811645507812,269.7999999999997,122442.90496606672,0.7779535864978903,-148.61072540283203,1623,3.088005781173706,86.76011538505554,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
120.96000000000095,160118.7874185545,,-179.28811645507812,267.7750000000001,122439.02952609457,0.7787447257383966,-148.61074829101562,1643,3.1268155574798584,87.80132126808167,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
118.88500000000113,160102.17235155945,,-179.28811645507812,267.12000000000035,122436.02806301076,0.7790084388185654,-148.84573364257812,1663,3.1672418117523193,88.8612232208252,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
115.97999999999865,160083.17666587498,,-179.28811645507812,267.12000000000035,122431.86439132744,0.7796677215189873,-148.84573364257812,1683,3.208207845687866,89.92357897758484,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
108.31500000000096,160065.1002062227,,-179.28811645507812,267.7750000000001,122429.4183779963,0.7811181434599156,-148.84573364257812,1703,3.2479069232940674,90.96801400184631,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
113.6850000000004,160057.75492878995,,-179.28811645507812,267.7750000000001,122429.32925188214,0.7807225738396625,-150.29386138916016,1714,3.2858638763427734,92.00272560119629,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
113.6850000000004,160043.38894720393,,-179.28811645507812,267.7750000000001,122427.32123848704,0.7816455696202531,-149.6639633178711,1734,3.327592611312866,93.06497502326965,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
108.31500000000096,160031.86500870212,,-179.28811645507812,267.12000000000035,122428.96962075935,0.7820411392405063,-150.35979461669922,1754,3.3676300048828125,94.12568950653076,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
106.71500000000106,160023.0552813447,,-179.28811645507812,267.12000000000035,122429.80134005663,0.7821729957805907,-150.5047836303711,1774,3.4076240062713623,95.188805103302,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
100.40000000000055,160017.03650470538,,-179.28811645507812,267.12000000000035,122432.2239034025,0.7824367088607594,-148.46688079833984,1794,3.4469125270843506,96.22520780563354,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
100.40000000000055,160006.63157813498,,-179.43270111083984,267.12000000000035,122427.80812889332,0.7819092827004219,-148.46688079833984,1814,3.4866957664489746,97.28063368797302,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
100.02500000000055,159987.25472299,,-179.43270111083984,267.12000000000035,122419.49888467255,0.7832278481012658,-148.49532318115234,1834,3.5266406536102295,98.34336233139038,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
100.02500000000055,159972.03019241313,,-179.43270111083984,264.8249999999998,122417.61127792482,0.7848101265822784,-147.78490447998047,1854,3.5677688121795654,99.41188192367554,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
98.57999999999993,159956.55760329592,,-179.3902130126953,264.8249999999998,122418.28454933586,0.7846782700421941,-148.60313415527344,1874,3.6086020469665527,100.46283292770386,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
98.57999999999993,159945.35243506212,,-179.3902130126953,264.8249999999998,122417.46028141282,0.7846782700421941,-147.78490447998047,1894,3.6473326683044434,101.52821707725525,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
98.57999999999993,159929.12652120678,,-179.3902130126953,264.8249999999998,122411.4669333695,0.7871835443037974,-147.78490447998047,1914,3.6880478858947754,102.5710916519165,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
98.57999999999993,159902.8962111384,,-179.3902130126953,257.72000000000025,122403.40256724192,0.7871835443037974,-148.60313415527344,1934,3.727234363555908,103.62591433525085,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
98.57999999999993,159889.8159029724,,-179.3902130126953,249.58000000000038,122402.05924222288,0.7878428270042194,-149.09854125976562,1954,3.7652626037597656,104.66433572769165,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
98.57999999999993,159874.3110912507,,-179.3902130126953,257.72000000000025,122398.78262503476,0.7878428270042194,-149.11239624023438,1974,3.8049516677856445,105.72126269340515,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
98.57999999999993,159857.4391384098,,-179.3902130126953,249.58000000000038,122393.70121539013,0.7881065400843882,-149.09854125976562,1994,3.8446896076202393,106.7553334236145,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
98.57999999999993,159846.7132202754,,-179.3902130126953,249.58000000000038,122389.08923915832,0.7869198312236287,-150.76719665527344,2014,3.8847343921661377,107.81446027755737,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
98.57999999999993,159833.09560696542,,-179.3902130126953,257.72000000000025,122384.72506216103,0.7869198312236287,-150.76719665527344,2034,3.9240317344665527,108.84044432640076,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
98.57999999999993,159821.53668039478,,-179.3902130126953,246.59999999999945,122384.83108227876,0.7873154008438819,-150.51979064941406,2054,3.9637019634246826,109.89720344543457,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
98.57999999999993,159808.23731679597,,-179.3902130126953,246.59999999999945,122383.18279093006,0.7874472573839663,-150.40541076660156,2074,4.003632307052612,110.94726824760437,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
94.11500000000069,159796.84765216085,,-179.3902130126953,243.32999999999947,122382.05246878395,0.7877109704641351,-150.40541076660156,2094,4.0412232875823975,111.98666763305664,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
94.11500000000069,159788.91838861722,,-179.3902130126953,243.32999999999947,122378.12963528928,0.7874472573839663,-150.40541076660156,2114,4.081396102905273,113.04626846313477,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
94.11500000000069,159773.93809164554,,-179.3902130126953,243.32999999999947,122375.75309493582,0.7875791139240507,-150.40540313720703,2134,4.119802713394165,114.0908989906311,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
94.11500000000069,159764.40316763008,,-179.3902130126953,237.95500000000038,122371.74382158057,0.7875791139240507,-150.40540313720703,2154,4.1593639850616455,115.14092922210693,96,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",182.52385807037354
