validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
31.230000000000018,4274.932978191026,,-16.675832748413086,29.975000000000023,5264.419896733797,0.8688027426160337,-20.42770767211914,892,1.9512050151824951,50.286423444747925,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
31.230000000000018,4274.770881637165,,-16.675832748413086,29.720000000000027,5262.495192900813,0.8693301687763713,-20.42770767211914,912,1.9917171001434326,51.35196614265442,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
31.230000000000018,4275.7022321876775,,-16.675832748413086,29.975000000000023,5260.987927314527,0.8689345991561181,-20.60416603088379,932,2.0299086570739746,52.435375690460205,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4276.227828202475,,-16.675832748413086,29.975000000000023,5259.204634719752,0.8680116033755274,-20.604166984558105,952,2.0694942474365234,53.51292443275452,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4276.109512403175,,-16.675832748413086,29.975000000000023,5257.167292298182,0.8676160337552743,-20.60416603088379,972,2.105809450149536,54.570210456848145,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4275.494833645355,,-16.675832748413086,29.720000000000027,5255.172167422175,0.867879746835443,-20.60416603088379,992,2.1468255519866943,55.66086268424988,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4275.7977184358715,,-16.675832748413086,30.279999999999973,5253.325595985123,0.8673523206751055,-20.60416603088379,1012,2.1896908283233643,56.74061608314514,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4276.055288944518,,-16.675832748413086,30.279999999999973,5251.165804247311,0.8666930379746836,-20.60416603088379,1032,2.2305397987365723,57.82878828048706,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4276.428287284047,,-16.675833702087402,30.279999999999973,5249.502635152323,0.8665611814345991,-20.60416603088379,1052,2.2708535194396973,58.916659116744995,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4277.2679044027045,,-16.675832748413086,30.279999999999973,5247.864149821282,0.8662974683544303,-20.60416603088379,1072,2.309504508972168,59.998387813568115,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4277.538081591504,,-16.675832748413086,30.279999999999973,5245.935108696379,0.8659018987341772,-20.60416603088379,1092,2.35146164894104,61.113781213760376,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4278.166261233256,,-16.675832748413086,30.7349999999999,5244.453503524243,0.865506329113924,-20.60416603088379,1112,2.390092134475708,62.197646379470825,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4277.656290001871,,-16.675832748413086,30.279999999999973,5242.203501994321,0.8659018987341772,-20.60416603088379,1132,2.429931163787842,63.27495050430298,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4277.788161941503,,-16.675832748413086,30.279999999999973,5241.193396802025,0.8659018987341772,-20.60416603088379,1143,2.4673309326171875,64.2998399734497,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4277.99551201894,,-16.675832748413086,30.279999999999973,5239.293415656352,0.866165611814346,-20.60416603088379,1163,2.504939079284668,65.35767698287964,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4278.831014711678,,-16.675832748413086,29.745000000000005,5237.446621551314,0.8659018987341772,-20.60416603088379,1183,2.5448696613311768,66.46389508247375,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4278.78786495271,,-16.675832748413086,29.745000000000005,5235.432453547548,0.8660337552742616,-20.60416603088379,1203,2.5843265056610107,67.53555250167847,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4279.237691542227,,-16.675832748413086,29.745000000000005,5233.73497699821,0.8660337552742616,-20.63416576385498,1223,2.6236412525177,68.63407397270203,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4280.026134125191,,-16.675832748413086,29.745000000000005,5232.350723451915,0.8656381856540084,-20.63416576385498,1243,2.6646459102630615,69.7311360836029,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4281.067999182314,,-16.502707481384277,30.279999999999973,5231.163597308382,0.8656381856540084,-20.63416576385498,1263,2.7048444747924805,70.81874012947083,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4281.36229674465,,-16.50270652770996,30.279999999999973,5229.806934663433,0.8656381856540084,-20.63416576385498,1283,2.744079113006592,71.91163110733032,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4281.5379227438725,,-16.50270652770996,29.745000000000005,5228.4892545251205,0.8659018987341772,-20.63416576385498,1303,2.7809255123138428,72.98544812202454,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4281.275580036369,,-16.675832748413086,29.745000000000005,5227.0478971097855,0.8656381856540084,-20.63416576385498,1323,2.820582389831543,74.08105325698853,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4282.190271616344,,-16.502707481384277,29.745000000000005,5225.461525457148,0.8660337552742616,-20.63416576385498,1343,2.860323190689087,75.15985012054443,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4282.418767171729,,-16.502707481384277,29.160000000000025,5223.052630519977,0.8659018987341772,-20.634166717529297,1363,2.8989527225494385,76.23404121398926,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4282.743375380252,,-16.502707481384277,29.160000000000025,5220.902083797293,0.8649789029535865,-20.622708320617676,1383,2.940129280090332,77.32719492912292,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4283.500938188705,,-16.502707481384277,29.160000000000025,5219.446270773444,0.8652426160337553,-20.622708320617676,1403,2.980583429336548,78.41491436958313,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4284.1648366586705,,-16.502707481384277,29.160000000000025,5218.047860433925,0.865506329113924,-20.622708320617676,1423,3.0216970443725586,79.53145217895508,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4284.490057331829,,-16.502707481384277,29.160000000000025,5216.6575771048565,0.8656381856540084,-20.622708320617676,1443,3.062252998352051,80.62712574005127,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4284.638985241261,,-16.502707481384277,29.160000000000025,5214.1899500542395,0.8659018987341772,-20.622708320617676,1463,3.102020263671875,81.72112536430359,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4285.401564189626,,-16.502707481384277,29.160000000000025,5212.259988436875,0.8659018987341772,-20.622708320617676,1483,3.1422576904296875,82.8081579208374,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
32.295000000000016,4285.510554680717,,-16.502707481384277,29.160000000000025,5210.305880617602,0.8656381856540084,-20.453332901000977,1503,3.18220853805542,83.89973068237305,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
38.10000000000002,4286.304916152359,,-16.481770515441895,29.160000000000025,5208.78501508337,0.8656381856540084,-20.453332901000977,1523,3.222808361053467,85.02040243148804,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
38.10000000000002,4286.970728745983,,-16.481770515441895,29.160000000000025,5207.27847974412,0.8653744725738397,-20.453332901000977,1543,3.2616329193115234,86.12092328071594,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
38.10000000000002,4287.237831560211,,-16.481770515441895,29.160000000000025,5205.807790819561,0.8653744725738397,-20.453332901000977,1563,3.30084490776062,87.2279748916626,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
38.10000000000002,4288.097794514981,,-16.481770515441895,29.160000000000025,5204.374965145464,0.8643196202531646,-20.453332901000977,1583,3.3395421504974365,88.31063842773438,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
38.10000000000002,4288.775384148042,,-16.481770515441895,29.249999999999943,5202.742406147365,0.8640559071729957,-20.453332901000977,1603,3.3778252601623535,89.38294124603271,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4288.067631833883,,-16.481770515441895,29.745000000000005,5199.802791186312,0.863792194092827,-20.453332901000977,1623,3.414220094680786,90.45223450660706,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4288.587356230619,,-16.481770515441895,29.745000000000005,5198.076060160627,0.863792194092827,-20.45333480834961,1643,3.453253746032715,91.53996968269348,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4289.192304565572,,-16.481770515441895,29.745000000000005,5195.999787565828,0.8641877637130801,-20.453332901000977,1663,3.494757890701294,92.6636369228363,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4288.390698258715,,-16.481770515441895,29.745000000000005,5192.987798241504,0.8640559071729957,-20.453332901000977,1683,3.5331647396087646,93.75261330604553,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4287.443533767308,,-16.481770515441895,28.91999999999996,5190.212024779436,0.8639240506329114,-20.453332901000977,1703,3.5708250999450684,94.8389310836792,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4287.402449473865,,-16.481770515441895,28.91999999999996,5189.121399053362,0.8639240506329114,-20.453332901000977,1714,3.6071717739105225,95.88849520683289,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4288.295993241426,,-16.481770515441895,29.249999999999943,5187.645591570617,0.8636603375527426,-20.453332901000977,1734,3.6459062099456787,96.96280145645142,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4288.928375078933,,-16.481770515441895,28.91999999999996,5186.163892019769,0.8635284810126582,-20.622708320617676,1754,3.6864607334136963,98.06213974952698,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4289.797582745589,,-16.481770515441895,28.91999999999996,5184.828408524735,0.863792194092827,-20.622708320617676,1774,3.724334478378296,99.15063977241516,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4289.571073848372,,-16.481770515441895,28.91999999999996,5182.821255688076,0.8635284810126582,-20.622708320617676,1794,3.762192487716675,100.22784876823425,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4289.446609932001,,-16.481769561767578,28.91999999999996,5180.75597549802,0.8639240506329114,-20.453332901000977,1814,3.800029754638672,101.29757857322693,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4290.102133146513,,-16.481770515441895,28.91999999999996,5179.28633074712,0.8639240506329114,-20.453332901000977,1834,3.8368024826049805,102.35811686515808,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4290.43776437782,,-16.481770515441895,28.91999999999996,5177.348202697227,0.8635284810126582,-20.622708320617676,1854,3.8749899864196777,103.44932985305786,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4290.59442763684,,-16.481770515441895,28.12000000000006,5175.917753739655,0.863792194092827,-20.622708320617676,1874,3.914527416229248,104.54586219787598,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4289.744060034609,,-16.481770515441895,28.12000000000006,5173.378108312656,0.8636603375527426,-20.622708320617676,1894,3.952498197555542,105.63053441047668,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4289.622082342682,,-16.481769561767578,28.91999999999996,5170.577974541162,0.8636603375527426,-20.622708320617676,1914,3.9914143085479736,106.71417951583862,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4289.974901302983,,-16.481770515441895,28.91999999999996,5168.56203201643,0.8636603375527426,-20.622708320617676,1934,4.030027389526367,107.79528832435608,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4290.363869181789,,-16.602970123291016,28.91999999999996,5167.057298516774,0.8635284810126582,-20.622708320617676,1954,4.069287061691284,108.88006067276001,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4290.941508465725,,-16.60333251953125,28.91999999999996,5165.837512363199,0.8632647679324894,-20.622708320617676,1974,4.1100146770477295,109.98897075653076,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4291.970642301887,,-16.603333473205566,28.91999999999996,5164.636692566025,0.8632647679324894,-20.622708320617676,1994,4.149434804916382,111.0872106552124,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4292.711710974629,,-16.603333473205566,28.91999999999996,5163.031767045574,0.8632647679324894,-20.622708320617676,2014,4.186488151550293,112.16751432418823,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4293.1399241937015,,-16.603333473205566,28.91999999999996,5160.443654152633,0.8632647679324894,-20.622708320617676,2034,4.226031541824341,113.23926186561584,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4293.9510509036,,-16.603333473205566,28.91999999999996,5158.748915311059,0.8630010548523207,-20.622708320617676,2054,4.264738082885742,114.31467866897583,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4293.959959640011,,-16.603333473205566,28.91999999999996,5157.2443940618705,0.8632647679324894,-20.622708320617676,2074,4.3039257526397705,115.39678978919983,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4294.235859684936,,-16.603333473205566,28.91999999999996,5155.897520168757,0.8630010548523207,-20.622708320617676,2094,4.34208083152771,116.45609855651855,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4294.899035035484,,-16.603333473205566,28.91999999999996,5154.224971645535,0.8630010548523207,-20.622708320617676,2114,4.378960371017456,117.5181725025177,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4295.806194973793,,-16.603333473205566,28.91999999999996,5152.4092237143705,0.8635284810126582,-20.622708320617676,2134,4.4192445278167725,118.59055399894714,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4296.2932055250585,,-16.603333473205566,28.91999999999996,5150.587387586809,0.8635284810126582,-20.622708320617676,2154,4.459018707275391,119.67822027206421,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4297.349150412927,,-16.603333473205566,29.249999999999943,5149.451267110912,0.8630010548523207,-20.622708320617676,2174,4.500108242034912,120.7847158908844,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.435,4298.004315338461,,-16.603333473205566,29.249999999999943,5148.096220737512,0.8630010548523207,-20.622708320617676,2194,4.54050087928772,121.85975337028503,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
