validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
311.7650000000001,7408.642049915337,,-54.34886169433594,119.93999999999983,5865.934100352021,0.8602320675105485,-51.47157287597656,241,0.23311305046081543,13.070140600204468,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
273.99,7403.843919923154,,-55.08739471435547,119.93999999999983,5861.661922576676,0.8662974683544303,-51.29177665710449,261,0.2519552707672119,14.075652599334717,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
273.99,7399.866138131066,,-55.79583549499512,119.74000000000001,5857.563319388791,0.8709124472573839,-51.47157287597656,281,0.27049803733825684,15.069566249847412,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
273.99,7397.601245085797,,-55.79583549499512,116.06500000000005,5853.806329001769,0.8730221518987342,-51.63906478881836,301,0.28940820693969727,16.078084707260132,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
262.6100000000001,7393.6099065742455,,-55.79583549499512,114.09999999999968,5849.431404894831,0.8765822784810127,-51.90177345275879,321,0.30957889556884766,17.09705352783203,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
256.5650000000005,7388.347568348519,,-56.35166931152344,104.09000000000015,5845.260375738183,0.8781645569620253,-51.96875190734863,341,0.32930970191955566,18.111127138137817,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
232.86499999999978,7382.077409384404,,-57.06739807128906,102.77499999999986,5840.713745870004,0.879746835443038,-51.96875190734863,361,0.34929585456848145,19.14027166366577,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
229.03999999999974,7375.284743236567,,-57.06739807128906,103.45999999999981,5835.663482716333,0.8830432489451476,-51.96875190734863,381,0.368757963180542,20.16488480567932,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
217.8049999999996,7367.638911234588,,-57.636985778808594,99.45500000000015,5830.836756288544,0.8846255274261603,-51.96875190734863,401,0.3873598575592041,21.18936777114868,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
211.79499999999985,7360.115200712674,,-57.636985778808594,99.45500000000015,5826.059743771277,0.8858122362869199,-51.94156455993652,421,0.4094548225402832,22.218209981918335,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
149.45999999999958,7352.665588377577,,-58.48219680786133,99.45500000000015,5821.331259326171,0.8859440928270043,-51.898122787475586,441,0.4298841953277588,23.230780363082886,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
141.3149999999996,7348.166534857892,,-58.48219680786133,100.45500000000015,5816.509443162762,0.886207805907173,-51.94156455993652,461,0.4509904384613037,24.25186514854431,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
141.3149999999996,7342.264348464803,,-58.48219680786133,98.70000000000005,5811.898111050157,0.8871308016877637,-51.94156455993652,481,0.4722254276275635,25.261449813842773,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
138.37999999999988,7336.875968244138,,-58.48219680786133,98.70000000000005,5807.1074654644435,0.88792194092827,-51.94156455993652,501,0.4926612377166748,26.26088261604309,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
133.90999999999985,7330.71728819063,,-58.48219680786133,99.45500000000015,5801.625357923112,0.8888449367088608,-51.94156455993652,521,0.5139660835266113,27.266450881958008,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
130.26499999999987,7323.428102790574,,-58.48219680786133,100.3599999999999,5796.832478918422,0.8888449367088608,-51.92989921569824,541,0.5350151062011719,28.25978660583496,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
130.26499999999987,7316.590765797279,,-58.48219680786133,102.98500000000013,5792.170958301618,0.88792194092827,-51.904273986816406,561,0.5556883811950684,29.275763034820557,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
130.26499999999987,7314.422011710179,,-58.48219680786133,98.70000000000005,5789.529298434343,0.8888449367088608,-51.96135711669922,572,0.5765535831451416,30.290122985839844,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
136.49999999999977,7311.39915394019,,-58.48219680786133,98.70000000000005,5784.989251662,0.8901635021097046,-52.06521224975586,592,0.5967109203338623,31.29905104637146,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
136.49999999999977,7307.497071694601,,-58.48219680786133,93.05999999999995,5780.735961669402,0.8905590717299579,-52.06521224975586,612,0.6186425685882568,32.317466259002686,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
140.9699999999998,7303.27097632671,,-58.48219680786133,93.05999999999995,5775.9414799661645,0.890295358649789,-52.166259765625,632,0.6402254104614258,33.31702017784119,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
140.9699999999998,7297.921371612856,,-58.48219680786133,93.05999999999995,5770.510095800433,0.8906909282700421,-52.166259765625,652,0.6608760356903076,34.33214998245239,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
140.9699999999998,7294.718321968351,,-58.48219680786133,91.72999999999979,5765.320692100937,0.8913502109704642,-52.31166648864746,672,0.6818110942840576,35.354414224624634,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
140.9699999999998,7290.681255698261,,-58.48219680786133,91.72999999999979,5760.909596560206,0.8922732067510548,-52.31166648864746,692,0.7015213966369629,36.35970854759216,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
140.9699999999998,7286.402050933951,,-58.48219680786133,90.74000000000001,5756.409509551696,0.8922732067510548,-52.36947822570801,712,0.7223987579345703,37.381906509399414,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
136.49999999999977,7280.692529070945,,-58.48219680786133,89.88000000000011,5751.7860817427945,0.8918776371308017,-52.36947822570801,732,0.7429084777832031,38.377732038497925,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
131.90999999999985,7274.56550398195,,-58.48219680786133,89.88000000000011,5747.176620768771,0.8912183544303798,-52.166259765625,752,0.7641451358795166,39.395331621170044,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
131.90999999999985,7269.270505111276,,-58.48219680786133,90.74000000000001,5742.578416385813,0.8917457805907173,-52.259071350097656,772,0.7845644950866699,40.4108726978302,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
131.90999999999985,7263.7356235175,,-58.48219680786133,89.88000000000011,5737.243833332681,0.8920094936708861,-52.259071350097656,792,0.804574728012085,41.40779519081116,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
131.90999999999985,7258.657822288814,,-58.48219680786133,89.22000000000003,5732.148162098419,0.8920094936708861,-52.259071350097656,812,0.8261947631835938,42.443119049072266,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
131.90999999999985,7251.717609034053,,-58.48219680786133,87.69000000000005,5727.682301227939,0.8916139240506329,-52.36947822570801,832,0.8489646911621094,43.46870446205139,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
130.26499999999987,7245.715621469792,,-58.48219680786133,85.90000000000032,5722.6245351466105,0.8920094936708861,-52.36947822570801,852,0.8706586360931396,44.49984955787659,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
117.32499999999982,7237.041481985186,,-58.48219680786133,85.90000000000032,5717.650766014318,0.8918776371308017,-52.381256103515625,872,0.8928160667419434,45.524635553359985,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
113.86000000000013,7231.461727450948,,-58.48219680786133,81.25499999999965,5713.52915231154,0.8916139240506329,-52.50313186645508,892,0.9142510890960693,46.54035043716431,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
110.48000000000002,7225.4135814223255,,-58.48219680786133,80.64999999999986,5709.181623290008,0.8916139240506329,-52.50313186645508,912,0.9361069202423096,47.57366633415222,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
110.48000000000002,7218.912598780776,,-58.48219680786133,81.2349999999999,5704.576580747851,0.8921413502109705,-52.50313186645508,932,0.9573137760162354,48.599343061447144,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
108.17000000000007,7212.549393745854,,-58.48219680786133,79.50999999999999,5699.778770032433,0.8917457805907173,-52.50313186645508,952,0.9799184799194336,49.63598084449768,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
107.34999999999968,7206.756110636941,,-58.48219680786133,81.48000000000002,5695.0111452884785,0.8924050632911392,-52.50313186645508,972,1.0033910274505615,50.66413593292236,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
107.34999999999968,7200.7158412115,,-58.48219680786133,83.95000000000027,5690.3126400082765,0.8922732067510548,-52.50313186645508,992,1.0248565673828125,51.67022466659546,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7194.932843829768,,-58.48219680786133,85.90000000000032,5686.307211942537,0.8922732067510548,-52.50313186645508,1012,1.046708345413208,52.68010950088501,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7190.80798506031,,-58.48219680786133,85.90000000000032,5682.068552877004,0.892668776371308,-52.50313186645508,1032,1.068293571472168,53.68625068664551,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7187.077859962245,,-58.48219680786133,85.90000000000032,5677.475464392527,0.8925369198312236,-52.50313186645508,1052,1.0904593467712402,54.71656012535095,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7180.51543050078,,-58.48219680786133,83.10000000000036,5672.31641272759,0.8934599156118144,-52.50313186645508,1072,1.1134555339813232,55.75979399681091,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7175.619280141095,,-58.48219680786133,80.64999999999986,5667.12498709999,0.89332805907173,-52.50313186645508,1092,1.1369106769561768,56.79293513298035,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
107.34999999999968,7172.370522153965,,-58.48219680786133,79.50999999999999,5662.282268365163,0.8934599156118144,-52.61458206176758,1112,1.1599552631378174,57.826319217681885,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7166.368182495844,,-58.48219680786133,83.12000000000012,5657.542488519806,0.8931962025316456,-52.584903717041016,1132,1.1832499504089355,58.85028672218323,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7163.924517970734,,-58.48219680786133,79.50999999999999,5655.082887166323,0.89332805907173,-52.584903717041016,1143,1.2036068439483643,59.82833695411682,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
107.34999999999968,7160.846274414599,,-58.48219680786133,79.50999999999999,5650.8626273346035,0.8934599156118144,-52.584903717041016,1163,1.2265560626983643,60.86166977882385,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
107.34999999999968,7157.517922964951,,-58.48219680786133,77.49999999999977,5646.4766064612295,0.8937236286919831,-52.61458206176758,1183,1.2484745979309082,61.86531162261963,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
107.34999999999968,7153.123333272966,,-58.48219680786133,77.49999999999977,5641.66958329067,0.8941191983122363,-52.61458206176758,1203,1.270430326461792,62.882190227508545,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
107.34999999999968,7147.913634287868,,-58.48219680786133,75.19500000000016,5637.016310224327,0.8939873417721519,-52.61458206176758,1223,1.2920496463775635,63.89691424369812,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
105.77499999999964,7139.502836945083,,-58.48219680786133,77.49999999999977,5632.072412911117,0.8935917721518988,-52.61458206176758,1243,1.3138182163238525,64.90624380111694,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
97.02499999999964,7131.4237632956565,,-58.48219680786133,75.19500000000016,5626.972337563624,0.8937236286919831,-52.50313186645508,1263,1.3359582424163818,65.93915939331055,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
97.02499999999964,7124.854536269378,,-58.48219680786133,75.19500000000016,5621.969268966339,0.8935917721518988,-52.50313186645508,1283,1.359025239944458,66.9669508934021,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
97.02499999999964,7119.570446522725,,-58.48219680786133,75.19500000000016,5617.45071064348,0.8938554852320675,-52.50313186645508,1303,1.379314661026001,67.98020648956299,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
97.02499999999964,7114.705451873563,,-58.48219680786133,75.19500000000016,5613.097075312409,0.8939873417721519,-52.50313186645508,1323,1.4020681381225586,69.01427435874939,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
86.74499999999966,7109.193770492923,,-58.48219680786133,75.19500000000016,5608.147083154614,0.8939873417721519,-52.50313186645508,1343,1.4235012531280518,70.02449369430542,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
86.74499999999966,7103.302469883019,,-58.48219680786133,77.49999999999977,5603.602730909681,0.8937236286919831,-52.638851165771484,1363,1.4446837902069092,71.0467882156372,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
86.74499999999966,7098.626883573746,,-58.48219680786133,75.19500000000016,5599.325328639279,0.8942510548523207,-52.584903717041016,1383,1.4680840969085693,72.08674335479736,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7094.203218191959,,-58.48219680786133,77.49999999999977,5594.477469339472,0.8938554852320675,-52.638851165771484,1403,1.4907646179199219,73.12886071205139,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7088.534931656084,,-58.48219680786133,77.49999999999977,5589.7429537417775,0.8934599156118144,-52.638851165771484,1423,1.5139145851135254,74.1734344959259,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7085.039136463068,,-58.48219680786133,77.49999999999977,5585.398285426625,0.8934599156118144,-52.584903717041016,1443,1.5361762046813965,75.18765592575073,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7081.048183383506,,-58.48219680786133,77.49999999999977,5580.810715472428,0.8939873417721519,-52.584903717041016,1463,1.5573217868804932,76.20641016960144,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7076.7636727697845,,-58.48219680786133,77.49999999999977,5576.166663792127,0.8938554852320675,-52.584903717041016,1483,1.5782499313354492,77.21925473213196,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7071.663767782727,,-58.48219680786133,77.49999999999977,5571.440614614437,0.8939873417721519,-52.61458206176758,1503,1.5979301929473877,78.21817064285278,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7065.871496238059,,-58.48219680786133,77.49999999999977,5567.276628409126,0.8942510548523207,-52.638851165771484,1523,1.6194722652435303,79.23156261444092,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7061.146287609412,,-58.48219680786133,77.49999999999977,5562.7680552104775,0.8942510548523207,-52.6853084564209,1543,1.640761375427246,80.24429130554199,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7056.59673899502,,-58.48219680786133,77.49999999999977,5558.546543550791,0.8941191983122363,-52.638851165771484,1563,1.66361665725708,81.27613568305969,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7051.543392153999,,-58.48219680786133,77.49999999999977,5554.172149102212,0.8941191983122363,-52.638851165771484,1583,1.6873993873596191,82.32821083068848,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7048.01085529067,,-58.48219680786133,77.49999999999977,5549.888778286085,0.8941191983122363,-52.61458206176758,1603,1.7118217945098877,83.38027501106262,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7043.259187093351,,-58.48219680786133,77.49999999999977,5545.577267355571,0.8939873417721519,-52.61458206176758,1623,1.7350621223449707,84.41229462623596,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7038.437462405348,,-58.48219680786133,77.49999999999977,5541.0626485713265,0.8939873417721519,-52.61458206176758,1643,1.7565124034881592,85.42237424850464,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7034.651327919536,,-58.48219680786133,72.21500000000037,5536.497014657903,0.8939873417721519,-52.61458206176758,1663,1.7778069972991943,86.43938088417053,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
101.4399999999996,7030.705791253705,,-58.48219680786133,70.1400000000001,5531.261458874773,0.8946466244725738,-52.74875068664551,1683,1.7991206645965576,87.45120525360107,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
88.45499999999993,7026.944766784682,,-58.48219680786133,70.1400000000001,5526.440437418817,0.8947784810126582,-52.74875068664551,1703,1.8202402591705322,88.4658772945404,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
88.45499999999993,7023.795183751104,,-58.48219680786133,70.1400000000001,5524.089613538284,0.8946466244725738,-52.74875068664551,1714,1.8418676853179932,89.45815443992615,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
88.45499999999993,7017.675826581758,,-58.48219680786133,70.1400000000001,5519.671748584492,0.8945147679324894,-52.6853084564209,1734,1.864330768585205,90.46115970611572,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
86.74499999999966,7011.939815811831,,-58.48219680786133,70.1400000000001,5515.12217020983,0.8946466244725738,-52.6853084564209,1754,1.8854026794433594,91.47813057899475,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
86.74499999999966,7006.855364021342,,-58.48219680786133,70.1400000000001,5510.610711893956,0.8949103375527426,-52.6853084564209,1774,1.9072084426879883,92.5101056098938,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
86.74499999999966,7001.995505111253,,-58.48219680786133,70.1400000000001,5506.475141342697,0.8955696202531646,-52.74875068664551,1794,1.9290199279785156,93.53485608100891,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
86.74499999999966,6995.974896561027,,-58.48219680786133,70.1400000000001,5501.572051677071,0.8953059071729957,-52.74875068664551,1814,1.9528441429138184,94.56912755966187,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
86.74499999999966,6990.856094837924,,-58.48219680786133,70.1400000000001,5496.8864344981785,0.8951740506329114,-52.74875068664551,1834,1.9759900569915771,95.58291506767273,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
82.65999999999985,6985.884436885352,,-58.48219680786133,70.1400000000001,5491.888679720741,0.895042194092827,-52.6853084564209,1854,1.9976778030395508,96.6041910648346,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6979.828236531062,,-58.48219680786133,70.1400000000001,5487.356101760306,0.8947784810126582,-52.6853084564209,1874,2.020014524459839,97.63603687286377,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6975.809544408627,,-58.48219680786133,70.1400000000001,5483.298904932774,0.8947784810126582,-52.638851165771484,1894,2.0420002937316895,98.65313243865967,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6970.941273107496,,-58.48219680786133,70.1400000000001,5478.899491626524,0.8946466244725738,-52.638851165771484,1914,2.0649099349975586,99.69971966743469,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6965.037343894482,,-58.48219680786133,70.1400000000001,5474.189181685791,0.8949103375527426,-52.6853084564209,1934,2.0884151458740234,100.71739673614502,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6959.107840715954,,-58.48219680786133,68.7800000000002,5470.08599676194,0.8951740506329114,-52.74875068664551,1954,2.1119353771209717,101.73991823196411,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6953.547168540045,,-58.48219680786133,68.7800000000002,5465.526430399018,0.8951740506329114,-52.74875068664551,1974,2.135389566421509,102.76199913024902,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6948.539793678902,,-58.48219680786133,68.7800000000002,5460.77497466117,0.8949103375527426,-52.638851165771484,1994,2.1578855514526367,103.76385974884033,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6943.828237838556,,-58.48219680786133,68.7800000000002,5456.21024152858,0.8949103375527426,-52.638851165771484,2014,2.1823997497558594,104.78324270248413,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6940.445075662641,,-58.48219680786133,68.7800000000002,5451.830260693559,0.8947784810126582,-52.638851165771484,2034,2.2048277854919434,105.78428292274475,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6937.474649293997,,-58.48219680786133,68.7800000000002,5447.166658281785,0.8949103375527426,-52.74875068664551,2054,2.2264084815979004,106.79955768585205,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6931.916160302735,,-58.48219680786133,70.1400000000001,5442.121553675938,0.8945147679324894,-52.74875068664551,2074,2.250136613845825,107.82912492752075,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6927.262390981401,,-58.48219680786133,70.1400000000001,5437.707678297069,0.8945147679324894,-52.80104064941406,2094,2.275172710418701,108.87399053573608,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
84.37000000000012,6921.864378843422,,-58.48219680786133,70.1400000000001,5433.129492486353,0.8947784810126582,-52.858022689819336,2114,2.299626111984253,109.9268479347229,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
78.31499999999983,6915.019379164893,,-58.48219680786133,70.1400000000001,5428.392461008875,0.895042194092827,-52.80104064941406,2134,2.3232028484344482,110.94563055038452,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
