validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
23.305000000000177,5532.2493287764555,,-33.62520790100098,53.50499999999977,5375.891769476889,0.7691191983122363,-34.50989532470703,381,0.5507397651672363,17.616670846939087,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
23.305000000000177,5530.704185163787,,-33.62520790100098,53.50499999999977,5374.794731588358,0.7685917721518988,-34.50989532470703,401,0.5796973705291748,18.49602508544922,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
23.305000000000177,5528.054949794397,,-33.62520790100098,53.50499999999977,5372.653917561275,0.7692510548523207,-34.50989532470703,421,0.6077687740325928,19.380295515060425,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
23.305000000000177,5524.522718147272,,-33.62520790100098,53.50499999999977,5370.343078962459,0.7697784810126582,-34.50989532470703,441,0.6359179019927979,20.26581835746765,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
21.970000000000027,5520.920428192071,,-33.80177116394043,53.50499999999977,5367.81098379146,0.7696466244725738,-34.50989532470703,461,0.6647984981536865,21.152685403823853,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
21.970000000000027,5518.0659009620795,,-33.80177116394043,51.59999999999991,5366.0054188052945,0.7699103375527426,-34.50989532470703,481,0.6933867931365967,22.02859330177307,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
21.970000000000027,5514.290286939601,,-33.80177116394043,51.59999999999991,5363.324726830639,0.7703059071729957,-34.50989532470703,501,0.7215723991394043,22.909377098083496,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
21.970000000000027,5513.147830904498,,-33.80177116394043,53.50499999999977,5362.4650190464135,0.770042194092827,-34.51676940917969,521,0.7487757205963135,23.798284769058228,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
21.970000000000027,5510.407391057785,,-33.80177116394043,51.59999999999991,5360.2143350393735,0.7708333333333334,-34.53635215759277,541,0.7774448394775391,24.690109491348267,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
21.970000000000027,5508.191202483516,,-33.80177116394043,51.59999999999991,5358.54705361674,0.7709651898734177,-34.53635215759277,561,0.8022022247314453,25.575104236602783,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
21.970000000000027,5507.203184524128,,-33.80177116394043,53.50499999999977,5357.674826069934,0.7716244725738397,-34.53635215759277,572,0.8290524482727051,26.428202390670776,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
21.970000000000027,5505.580739481504,,-33.80177307128906,53.50499999999977,5356.62137305892,0.7714926160337553,-34.53635215759277,592,0.8580098152160645,27.309468984603882,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
21.970000000000027,5503.047487698324,,-33.80177116394043,51.59999999999991,5354.95801497206,0.7726793248945147,-34.53635215759277,612,0.8859658241271973,28.202281713485718,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
21.444999999999936,5497.5356814500155,,-33.80177116394043,53.50499999999977,5350.82439654195,0.7720200421940928,-34.53635215759277,632,0.9141111373901367,29.093111038208008,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
20.114999999999895,5491.250088667479,,-33.80177116394043,53.50499999999977,5345.856054855766,0.7712289029535865,-34.53635215759277,652,0.9405810832977295,29.967376232147217,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
20.114999999999895,5484.404291844668,,-33.80177116394043,51.075000000000045,5340.478284021407,0.7709651898734177,-34.53635215759277,672,0.9698128700256348,30.863438367843628,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
20.114999999999895,5478.984448719877,,-33.80177116394043,51.59999999999991,5336.36609245433,0.7703059071729957,-34.53635215759277,692,0.9998905658721924,31.747225522994995,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.574999999999932,5477.502213626575,,-33.80177116394043,51.59999999999991,5335.299152779976,0.7709651898734177,-34.53635215759277,712,1.0295453071594238,32.643383741378784,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.574999999999932,5475.458394002948,,-33.80177116394043,51.59999999999991,5333.955226491802,0.770701476793249,-34.53635215759277,732,1.0586156845092773,33.514575719833374,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.985000000000014,5472.80857375902,,-33.80177116394043,51.59999999999991,5332.173118432439,0.7713607594936709,-34.53635215759277,752,1.0884027481079102,34.408658266067505,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.985000000000014,5469.218835306816,,-33.80177116394043,53.08499999999981,5329.0526746731875,0.7712289029535865,-34.53635215759277,772,1.1170883178710938,35.30182194709778,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.985000000000014,5465.934914894792,,-33.80177116394043,52.815000000000055,5326.527336050179,0.7709651898734177,-34.53635215759277,792,1.1451656818389893,36.18249273300171,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.985000000000014,5464.201473075001,,-33.80177116394043,52.815000000000055,5325.450575518288,0.7709651898734177,-34.53635215759277,812,1.1726915836334229,37.078301429748535,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.985000000000014,5463.193032344464,,-33.80177116394043,52.815000000000055,5324.881778432916,0.7704377637130801,-34.53635215759277,832,1.202214241027832,37.96744465827942,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.985000000000014,5460.672906233538,,-33.80177116394043,52.815000000000055,5323.205807080113,0.7705696202531646,-34.53635215759277,852,1.2298567295074463,38.85177516937256,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.985000000000014,5457.91383881309,,-33.80177116394043,52.815000000000055,5321.255955462998,0.770701476793249,-34.53635215759277,872,1.2597825527191162,39.75409817695618,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.985000000000014,5453.73067615546,,-33.80177116394043,52.815000000000055,5318.178138391546,0.7710970464135021,-34.53635215759277,892,1.2849771976470947,40.642407178878784,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.985000000000014,5450.6976367503885,,-33.80177116394043,52.815000000000055,5315.896779275951,0.7710970464135021,-34.53635215759277,912,1.3113534450531006,41.534125089645386,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.985000000000014,5447.335764412014,,-33.80177116394043,51.190000000000055,5312.982366630893,0.7718881856540084,-34.53635215759277,932,1.340402364730835,42.423526763916016,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.985000000000014,5443.3707490455545,,-33.80177116394043,51.190000000000055,5309.762627957643,0.7720200421940928,-34.53635215759277,952,1.3663933277130127,43.31083035469055,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.124999999999886,5439.763896111996,,-33.80177116394043,51.190000000000055,5306.909241943339,0.772415611814346,-34.57145881652832,972,1.3956973552703857,44.20483088493347,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.124999999999886,5434.802338403488,,-33.80177116394043,51.190000000000055,5303.286513038376,0.7721518987341772,-34.57145881652832,992,1.4243457317352295,45.0987343788147,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.124999999999886,5430.234317744605,,-33.80177116394043,49.98000000000002,5300.099254807479,0.7725474683544303,-34.57145881652832,1012,1.4539613723754883,45.99886345863342,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.124999999999886,5425.824606730481,,-33.80177116394043,48.54000000000008,5296.905355424674,0.7728111814345991,-34.57145690917969,1032,1.4841194152832031,46.87193059921265,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.124999999999886,5421.590801269058,,-33.80177116394043,48.54000000000008,5293.90606097038,0.7728111814345991,-34.57145690917969,1052,1.5147640705108643,47.77344799041748,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.124999999999886,5417.620376193605,,-33.80177307128906,48.54000000000008,5290.984157903958,0.7729430379746836,-34.57145690917969,1072,1.5450329780578613,48.66166949272156,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.124999999999886,5414.968365650976,,-33.80177116394043,48.54000000000008,5289.010743805433,0.7732067510548524,-34.57145690917969,1092,1.5757148265838623,49.560214042663574,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.86999999999989,5412.834106580128,,-33.80177116394043,47.50500000000011,5287.393013006192,0.7738660337552743,-34.57145690917969,1112,1.6056606769561768,50.45114803314209,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.86999999999989,5410.26337763279,,-33.80177116394043,48.54000000000008,5285.629330345866,0.7738660337552743,-34.57145690917969,1132,1.632735252380371,51.34278702735901,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.86999999999989,5407.848877710197,,-33.80177116394043,47.50500000000011,5283.654837343017,0.7747890295358649,-34.57145690917969,1143,1.6605992317199707,52.2135648727417,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.86999999999989,5404.025955713221,,-33.80177116394043,47.50500000000011,5280.737406803125,0.7750527426160337,-34.57145690917969,1163,1.690122127532959,53.10414481163025,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.86999999999989,5400.108471573535,,-33.80177116394043,47.50500000000011,5277.862655634029,0.7749208860759493,-34.57145690917969,1183,1.7192630767822266,53.994060039520264,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.86999999999989,5397.670623823197,,-33.80177116394043,47.50500000000011,5276.244085859517,0.7745253164556962,-34.57145690917969,1203,1.7499487400054932,54.89800548553467,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.86999999999989,5395.161593213656,,-33.80177116394043,46.48500000000013,5274.635439382984,0.7753164556962026,-34.57145690917969,1223,1.7758467197418213,55.79136824607849,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.86999999999989,5392.093056433276,,-33.80177116394043,46.48500000000013,5272.224083011559,0.7753164556962026,-34.57145690917969,1243,1.8067123889923096,56.67936611175537,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.86999999999989,5388.699984525416,,-33.80177116394043,46.48500000000013,5269.552058515126,0.775448312236287,-34.57145690917969,1263,1.8377587795257568,57.56551170349121,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5387.056951714017,,-33.80177116394043,46.48500000000013,5268.623559494963,0.7749208860759493,-34.57145690917969,1283,1.868135929107666,58.46511960029602,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5383.911320697087,,-33.80177116394043,46.48500000000013,5265.955340393616,0.7751845991561181,-34.57145690917969,1303,1.8952555656433105,59.34608483314514,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5381.07802983416,,-33.80177116394043,46.48500000000013,5263.713159200548,0.775448312236287,-34.57145690917969,1323,1.9262797832489014,60.24466919898987,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5378.057755239361,,-33.80177116394043,46.48500000000013,5261.725975473921,0.775448312236287,-34.57145690917969,1343,1.9566855430603027,61.135149240493774,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5374.663929600767,,-33.80177116394043,46.48500000000013,5259.440219192923,0.7755801687763713,-34.57145690917969,1363,1.983551025390625,62.02491331100464,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5371.759026609642,,-33.80177116394043,46.48500000000013,5257.252579340469,0.7757120253164557,-34.57145690917969,1383,2.013608694076538,62.91400766372681,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5368.22971261999,,-33.80177116394043,46.48500000000013,5254.582059856717,0.7751845991561181,-34.57145690917969,1403,2.043593645095825,63.80433440208435,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5365.001663709861,,-33.80177116394043,46.48500000000013,5252.30707981941,0.7749208860759493,-34.57145690917969,1423,2.0716402530670166,64.69754600524902,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5362.38715654138,,-33.80177116394043,46.48500000000013,5250.434839965422,0.7749208860759493,-34.57145690917969,1443,2.1013779640197754,65.59529638290405,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5359.156715477415,,-33.80177116394043,46.48500000000013,5247.867972737059,0.7746571729957806,-34.57145690917969,1463,2.1280763149261475,66.47384834289551,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5355.097661837901,,-33.80177116394043,46.48500000000013,5244.592098589395,0.7746571729957806,-34.57145690917969,1483,2.1575522422790527,67.37261939048767,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5353.107705269251,,-33.80177116394043,46.48500000000013,5243.1662121161935,0.7747890295358649,-34.57145690917969,1503,2.187810182571411,68.25678586959839,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5351.377698399825,,-33.80177116394043,46.48500000000013,5242.179630303288,0.7747890295358649,-34.57145690917969,1523,2.2174675464630127,69.15535140037537,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5349.310932230644,,-33.80177116394043,46.48500000000013,5241.149094427624,0.7751845991561181,-34.57145690917969,1543,2.2466042041778564,70.03279089927673,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5346.091303164711,,-33.80177116394043,46.04500000000007,5238.952977201912,0.7757120253164557,-34.61385154724121,1563,2.2767059803009033,70.92876434326172,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5342.423516093471,,-33.80177116394043,46.04500000000007,5236.163701534711,0.7755801687763713,-34.61385154724121,1583,2.3060238361358643,71.82725191116333,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5339.512823919695,,-33.80177116394043,46.04500000000007,5233.827551899032,0.7761075949367089,-34.613853454589844,1603,2.3348872661590576,72.7107617855072,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5334.802237889753,,-33.80177116394043,46.04500000000007,5230.4969319578095,0.7751845991561181,-34.61385154724121,1623,2.362015962600708,73.60334014892578,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5331.392739032457,,-33.80177116394043,46.04500000000007,5228.080205603768,0.7746571729957806,-34.61385154724121,1643,2.391641855239868,74.48659801483154,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5328.663191611128,,-33.80177116394043,46.04500000000007,5226.309267273937,0.7751845991561181,-34.61385154724121,1663,2.4216105937957764,75.37813425064087,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5325.1520876251,,-33.80177116394043,46.04500000000007,5223.890693600557,0.7759757383966245,-34.61385154724121,1683,2.4515678882598877,76.27990221977234,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5321.697638824103,,-33.80177116394043,46.04500000000007,5221.267951980654,0.776503164556962,-34.61385154724121,1703,2.4775378704071045,77.17152094841003,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5320.280790035569,,-33.80177116394043,46.04500000000007,5220.45089381733,0.776503164556962,-34.61385154724121,1714,2.503112316131592,78.0382239818573,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5316.707535532708,,-33.80177116394043,46.04500000000007,5217.965609643213,0.776503164556962,-34.61385154724121,1734,2.5325255393981934,78.92947459220886,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5312.105322998957,,-33.80177116394043,46.04500000000007,5214.33198229689,0.776503164556962,-34.61385154724121,1754,2.5584895610809326,79.81834745407104,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5310.307633855843,,-33.80177116394043,46.04500000000007,5213.244197537272,0.776503164556962,-34.613853454589844,1774,2.5879921913146973,80.71361637115479,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5306.598677752254,,-33.80177116394043,46.04500000000007,5210.581681549343,0.776503164556962,-34.613853454589844,1794,2.616088390350342,81.60520577430725,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5304.6248645412725,,-33.80177116394043,46.04500000000007,5209.006342915684,0.7759757383966245,-34.61385154724121,1814,2.6457948684692383,82.51151585578918,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5302.24864728416,,-33.80177116394043,46.04500000000007,5207.163148772008,0.7757120253164557,-34.61385154724121,1834,2.6760976314544678,83.3842043876648,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5299.730894435093,,-33.80177116394043,46.04500000000007,5205.052168425696,0.7757120253164557,-34.61385154724121,1854,2.706265926361084,84.28810119628906,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5297.286483761815,,-33.80177116394043,46.04500000000007,5203.38994218251,0.7757120253164557,-34.61385154724121,1874,2.73616886138916,85.17631030082703,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
18.319999999999936,5296.226272576694,,-33.80177116394043,46.04500000000007,5202.668090349237,0.7762394514767933,-34.61385154724121,1894,2.766291379928589,86.07198548316956,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5295.0831218375215,,-33.80177116394043,45.92500000000007,5201.985551549733,0.7772943037974683,-34.61385154724121,1914,2.79559588432312,86.9655191898346,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5292.993950626065,,-33.80177116394043,46.04500000000007,5200.628385104889,0.776503164556962,-34.61385154724121,1934,2.8229079246520996,87.85312104225159,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5286.64951731327,,-33.80177116394043,46.04500000000007,5195.814615831983,0.776503164556962,-34.61385154724121,1954,2.8524110317230225,88.7546877861023,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5283.359418666421,,-33.80177116394043,46.04500000000007,5193.65790111401,0.776503164556962,-34.61385154724121,1974,2.882544994354248,89.6431016921997,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5283.51401279334,,-33.80177116394043,45.92500000000007,5194.111899199572,0.7772943037974683,-34.61385154724121,1994,2.9120230674743652,90.53411483764648,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5282.48300273548,,-33.80177116394043,45.92500000000007,5193.502095383121,0.7776898734177216,-34.61385154724121,2014,2.9424891471862793,91.43836092948914,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5278.903482735608,,-33.80177307128906,45.92500000000007,5190.744676162231,0.7776898734177216,-34.61385154724121,2034,2.968071460723877,92.3271017074585,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5275.709439345014,,-33.80177116394043,45.92500000000007,5188.531795207995,0.7776898734177216,-34.61385154724121,2054,2.997903823852539,93.21519136428833,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5272.647056390133,,-33.80177116394043,45.92500000000007,5186.511786057484,0.7776898734177216,-34.61385154724121,2074,3.027909278869629,94.1086323261261,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5269.6469000833085,,-33.80177116394043,45.92500000000007,5184.212600523797,0.7774261603375527,-34.61385154724121,2094,3.0556952953338623,95.0051417350769,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5265.914628421564,,-33.80177116394043,45.92500000000007,5181.415021375839,0.7768987341772152,-34.61385154724121,2114,3.0852224826812744,95.9081814289093,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
17.54499999999996,5261.100203962942,,-33.80177116394043,46.04500000000007,5177.516546448706,0.7763713080168776,-34.61385154724121,2134,3.1107430458068848,96.78678727149963,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
