validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
8.579999999999984,6027.864430563295,,-23.189268112182617,23.93500000000006,4359.286803635318,0.8500791139240507,-17.35531234741211,1283,1.7696080207824707,61.14903426170349,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
7.780000000000143,6026.079662206002,,-23.189268112182617,23.035000000000025,4360.127947283706,0.8502109704641351,-17.35531234741211,1303,1.7957448959350586,62.07349634170532,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
7.255000000000166,6024.5332875495515,,-23.189268112182617,22.180000000000007,4360.669087215243,0.8502109704641351,-17.35531234741211,1323,1.8221557140350342,62.99600577354431,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.805000000000007,6022.879585541803,,-23.189268112182617,23.035000000000025,4361.419075453245,0.8496835443037974,-17.35531234741211,1343,1.848891019821167,63.91939115524292,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.805000000000007,6021.113547384586,,-23.189268112182617,23.93500000000006,4361.742962553835,0.8498154008438819,-17.35531234741211,1363,1.8748538494110107,64.84448838233948,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.805000000000007,6019.407596680559,,-23.189268112182617,23.035000000000025,4362.1298301826055,0.8500791139240507,-17.35531234741211,1383,1.9013879299163818,65.77293705940247,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.805000000000007,6017.668987250265,,-23.18927001953125,23.035000000000025,4362.317242646923,0.8500791139240507,-17.35531234741211,1403,1.9295637607574463,66.70769953727722,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.805000000000007,6015.967854759389,,-23.189268112182617,23.035000000000025,4362.301700523927,0.8500791139240507,-17.35531234741211,1423,1.9576733112335205,67.64398694038391,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.805000000000007,6014.496644424735,,-23.189268112182617,23.93500000000006,4362.740391111466,0.8499472573839663,-17.35531234741211,1443,1.985464334487915,68.56986951828003,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.805000000000007,6012.065093897547,,-23.189268112182617,25.19999999999999,4362.715975950847,0.8496835443037974,-17.35531234741211,1463,2.011401414871216,69.49268507957458,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.805000000000007,6008.203280415753,,-23.189268112182617,25.19999999999999,4361.974379503581,0.8496835443037974,-17.35531234741211,1483,2.037600517272949,70.41668653488159,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
7.255000000000166,6004.526010969016,,-23.183435440063477,25.19999999999999,4361.9102236778845,0.8492879746835443,-17.35531234741211,1503,2.064026355743408,71.3405990600586,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
7.255000000000166,6003.036716056615,,-23.183435440063477,25.19999999999999,4362.7977351241825,0.8490242616033755,-17.35531234741211,1523,2.0901408195495605,72.26215291023254,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.990000000000066,6001.40065819514,,-23.183435440063477,25.19999999999999,4363.870370916278,0.8490242616033755,-17.309791564941406,1543,2.1168277263641357,73.19085907936096,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.805000000000007,5999.158142091335,,-23.18343734741211,26.689999999999998,4364.3595436386295,0.8491561181434599,-17.309791564941406,1563,2.143721580505371,74.12212061882019,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.805000000000007,5997.110844201825,,-23.183435440063477,26.689999999999998,4364.343699225235,0.8492879746835443,-17.309791564941406,1583,2.1713297367095947,75.05768966674805,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.15500000000003,5995.042367892157,,-23.183435440063477,26.689999999999998,4364.7853766663,0.8492879746835443,-17.309791564941406,1603,2.199476480484009,75.98844718933105,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.15500000000003,5992.938900439533,,-23.183435440063477,26.689999999999998,4364.967092031102,0.8491561181434599,-17.309791564941406,1623,2.2259440422058105,76.91129088401794,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.805000000000007,5990.383288868693,,-23.183435440063477,26.689999999999998,4364.806314422884,0.8491561181434599,-17.309791564941406,1643,2.2520716190338135,77.83652091026306,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.15500000000003,5988.825206148561,,-23.183435440063477,26.689999999999998,4365.690939230519,0.8492879746835443,-17.309791564941406,1663,2.278165817260742,78.75952339172363,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.15500000000003,5986.958849709052,,-23.270206451416016,26.689999999999998,4366.217221692226,0.8492879746835443,-17.309791564941406,1683,2.3045408725738525,79.68280792236328,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.15500000000003,5985.473963312943,,-23.270206451416016,26.689999999999998,4366.380345849214,0.8492879746835443,-17.309791564941406,1703,2.3303956985473633,80.60717058181763,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.15500000000003,5983.66225407844,,-23.270206451416016,26.689999999999998,4365.744192344436,0.8492879746835443,-17.309791564941406,1714,2.3556602001190186,81.50694561004639,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.15500000000003,5981.511959285266,,-23.270206451416016,26.689999999999998,4366.14564394795,0.8492879746835443,-17.309791564941406,1734,2.383361577987671,82.44268989562988,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.15500000000003,5979.707288188398,,-23.270206451416016,26.689999999999998,4366.378682135127,0.8487605485232067,-17.309791564941406,1754,2.4108991622924805,83.37865042686462,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.990000000000066,5977.766683216261,,-23.270206451416016,26.689999999999998,4367.167917006331,0.8488924050632911,-17.309791564941406,1774,2.4385435581207275,84.30356216430664,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.990000000000066,5976.156885804415,,-23.270206451416016,26.689999999999998,4367.527213888268,0.8488924050632911,-17.309791564941406,1794,2.46494722366333,85.22806596755981,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.990000000000066,5973.943179957577,,-23.270206451416016,26.689999999999998,4367.620055374435,0.8488924050632911,-17.309791564941406,1814,2.4911327362060547,86.1506838798523,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
6.990000000000066,5971.806128636383,,-23.270206451416016,27.400000000000034,4367.874914985729,0.8488924050632911,-17.309791564941406,1834,2.51678729057312,87.07305073738098,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
7.255000000000166,5969.990309175202,,-23.270204544067383,27.400000000000034,4367.9437550906005,0.8486286919831224,-17.309791564941406,1854,2.5426738262176514,87.995521068573,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
7.255000000000166,5969.294169479254,,-23.270206451416016,27.400000000000034,4369.1072379003135,0.8478375527426161,-17.309791564941406,1874,2.569457769393921,88.92191863059998,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
7.255000000000166,5967.742359842289,,-23.270206451416016,26.689999999999998,4369.51618890128,0.8483649789029536,-17.309791564941406,1894,2.596334934234619,89.85333156585693,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
7.255000000000166,5965.33796805186,,-23.270206451416016,26.689999999999998,4369.540584664667,0.8483649789029536,-17.309791564941406,1914,2.62343430519104,90.78896164894104,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.060000000000173,5964.058564768066,,-23.270206451416016,26.689999999999998,4370.363101010689,0.8481012658227848,-17.309791564941406,1934,2.6523876190185547,91.72158217430115,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.060000000000173,5962.403734984937,,-23.270206451416016,27.400000000000034,4370.95673761411,0.8481012658227848,-17.309791564941406,1954,2.678612470626831,92.64262676239014,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.060000000000173,5961.522931405875,,-23.270206451416016,27.410000000000025,4371.704996392926,0.8477056962025317,-17.309791564941406,1974,2.7052433490753174,93.56584453582764,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.060000000000173,5960.334852537508,,-23.270206451416016,27.410000000000025,4372.330070705597,0.8474419831223629,-17.309791564941406,1994,2.7313344478607178,94.48686385154724,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.060000000000173,5959.313500665588,,-23.270206451416016,28.894999999999982,4373.090865968648,0.8467827004219409,-17.26083278656006,2014,2.757307291030884,95.40777158737183,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.060000000000173,5957.177391264924,,-23.270206451416016,30.19999999999999,4373.243882271744,0.8466508438818565,-17.24291706085205,2034,2.7834131717681885,96.33313298225403,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.060000000000173,5954.347313585976,,-23.270206451416016,30.19999999999999,4373.182833423269,0.8465189873417721,-17.24291706085205,2054,2.8097996711730957,97.2601146697998,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.060000000000173,5951.821565973833,,-23.270206451416016,30.19999999999999,4373.152900565232,0.8467827004219409,-17.24291706085205,2074,2.836963415145874,98.1913902759552,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.060000000000173,5950.088794129919,,-23.270206451416016,30.19999999999999,4373.604373301159,0.8466508438818565,-17.24291706085205,2094,2.8638319969177246,99.12128853797913,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.060000000000173,5948.459179322502,,-23.270206451416016,30.430000000000007,4374.142653645785,0.8467827004219409,-17.24291706085205,2114,2.890582799911499,100.04449009895325,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.060000000000173,5945.902560787051,,-23.270206451416016,30.19999999999999,4374.0742570510065,0.8467827004219409,-17.242916107177734,2134,2.916215658187866,100.96551299095154,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
