validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
858.5749999999999,4915.874774708163,,-18.216875076293945,296.4499999999999,5667.751635901589,0.5367879746835443,-25.757080078125,201,0.1963794231414795,9.403856754302979,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
621.8300000000002,4913.774404290999,,-18.647809982299805,233.65999999999985,5666.8770807863,0.5934862869198312,-27.306251525878906,221,0.21796464920043945,10.265634536743164,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
556.0949999999998,4911.561053268362,,-22.19593620300293,174.14,5665.606730228837,0.6376582278481012,-29.173017501831055,241,0.23970389366149902,11.132233619689941,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
375.43500000000006,4909.377925414019,,-26.124067306518555,141.31999999999994,5664.46096196218,0.6679852320675106,-29.57603931427002,261,0.2607533931732178,12.007813215255737,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
300.885,4907.521769511112,,-26.534997940063477,134.38499999999988,5663.438719588137,0.6845991561181435,-30.221871376037598,281,0.2842285633087158,12.888231039047241,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
175.57499999999993,4905.885461065041,,-27.326354026794434,113.12999999999988,5662.421884426906,0.6983122362869199,-31.204379081726074,301,0.3064911365509033,13.746902227401733,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
171.52999999999997,4904.283365533473,,-27.46156406402588,99.26999999999987,5661.220219457048,0.7128164556962026,-31.568228721618652,321,0.3319385051727295,14.631001234054565,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
146.67500000000007,4902.206891553256,,-29.767292022705078,90.77999999999997,5659.861598104137,0.7240242616033755,-31.880416870117188,341,0.35759663581848145,15.500078678131104,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
102.56499999999971,4899.787362026701,,-29.931876182556152,70.02499999999986,5657.954721474538,0.740506329113924,-32.19614601135254,361,0.3832557201385498,16.382848024368286,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
98.62000000000012,4898.685091762252,,-29.98093891143799,70.02499999999986,5657.201041284412,0.7457805907172996,-32.38687515258789,381,0.41077375411987305,17.249180793762207,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
83.03000000000009,4897.904198270584,,-31.34677028656006,66.60499999999979,5656.287336942271,0.747626582278481,-32.38687515258789,401,0.43811941146850586,18.12829279899597,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
75.48499999999979,4897.462017287102,,-31.346771240234375,66.07499999999982,5655.04567391387,0.7497362869198312,-32.43885040283203,421,0.46569371223449707,19.014166831970215,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
70.68499999999983,4895.430738435,,-31.612709045410156,63.17500000000007,5653.422560900743,0.7532964135021097,-32.4730167388916,441,0.4940485954284668,19.887145042419434,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
70.68499999999983,4894.191162282715,,-31.61270809173584,61.3900000000001,5652.0171510902455,0.7564609704641351,-32.4730167388916,461,0.5193326473236084,20.76390051841736,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
67.16000000000008,4893.454165302104,,-32.10135269165039,61.3900000000001,5650.600327271205,0.7560654008438819,-32.473018646240234,481,0.548417329788208,21.639238834381104,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4893.046929182123,,-32.10135459899902,58.875000000000114,5649.447652789539,0.7589662447257384,-32.473018646240234,501,0.5777425765991211,22.51908779144287,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
65.77999999999997,4892.738265355702,,-32.10135459899902,56.85500000000002,5648.296473112275,0.7601529535864979,-32.51072883605957,521,0.6058001518249512,23.404757499694824,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
65.77999999999997,4892.187139046304,,-32.10979080200195,56.85500000000002,5647.268136575054,0.760548523206751,-32.4730167388916,541,0.6345310211181641,24.279093503952026,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
65.77999999999997,4891.363416447163,,-32.445417404174805,56.85500000000002,5645.926505042114,0.76292194092827,-32.473018646240234,561,0.6640856266021729,25.159315586090088,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4891.1019346737585,,-32.10996341705322,56.32499999999993,5645.22386520019,0.7639767932489452,-32.51072883605957,572,0.6918249130249023,26.005555629730225,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4890.886793511087,,-32.10979080200195,56.32499999999993,5644.029844635403,0.7650316455696202,-32.64760398864746,592,0.7214624881744385,26.878074169158936,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4891.02523485737,,-32.10979080200195,56.32499999999993,5643.139589503868,0.7650316455696202,-32.64760398864746,612,0.7507228851318359,27.763227224349976,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4890.741283734051,,-32.10979080200195,56.32499999999993,5641.811880784219,0.765295358649789,-32.64760398864746,632,0.7770652770996094,28.635977745056152,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4890.316125486695,,-32.10979080200195,56.32499999999993,5640.380237028099,0.7668776371308017,-32.850624084472656,652,0.8062756061553955,29.525454998016357,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4890.111311220097,,-32.10979080200195,54.65499999999986,5638.878605635501,0.7670094936708861,-32.850624084472656,672,0.8357348442077637,30.396910905838013,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4889.882220288868,,-32.10979080200195,54.65499999999986,5637.043621346991,0.7668776371308017,-32.850624084472656,692,0.8611786365509033,31.27502679824829,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4889.190192197364,,-32.10979080200195,54.65499999999986,5635.579162055057,0.7679324894514767,-32.85062599182129,712,0.8905966281890869,32.15679979324341,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4888.744621840522,,-32.10979080200195,54.65499999999986,5634.4627712470865,0.7684599156118144,-32.850624084472656,732,0.9171738624572754,33.028480529785156,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4888.60861734807,,-32.10979080200195,56.32499999999993,5633.488222716403,0.7680643459915611,-32.850624084472656,752,0.9462335109710693,33.9121208190918,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4888.476689659758,,-32.445417404174805,56.32499999999993,5632.39340854883,0.7684599156118144,-32.987396240234375,772,0.9730641841888428,34.78073310852051,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4888.325706276394,,-32.445417404174805,56.32499999999993,5631.35713520194,0.7692510548523207,-32.987396240234375,792,1.0002717971801758,35.66341018676758,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4888.309630811215,,-32.445417404174805,56.32499999999993,5630.405368146114,0.7692510548523207,-32.987396240234375,812,1.0301415920257568,36.548747062683105,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4888.158762583056,,-32.445417404174805,56.32499999999993,5629.406398597349,0.7693829113924051,-32.987396240234375,832,1.0556371212005615,37.41119885444641,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4887.8940996473275,,-32.445417404174805,56.32499999999993,5628.231747958793,0.7693829113924051,-32.987396240234375,852,1.0839965343475342,38.2909779548645,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4887.532510982792,,-32.445417404174805,56.32499999999993,5627.0578580427455,0.7699103375527426,-32.987396240234375,872,1.1127562522888184,39.167680740356445,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4885.957564663259,,-32.445417404174805,56.85500000000002,5625.600027551118,0.7709651898734177,-33.03325271606445,892,1.1394412517547607,40.04848909378052,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4884.577750101655,,-32.445417404174805,54.454999999999814,5623.874872339557,0.7721518987341772,-33.03343391418457,912,1.1647005081176758,40.9283185005188,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4883.865256340902,,-32.445417404174805,54.42999999999995,5622.374647663407,0.7721518987341772,-32.98739433288574,932,1.189983606338501,41.80184364318848,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4883.261594729289,,-32.55594062805176,54.42999999999995,5621.215119513921,0.7729430379746836,-32.987396240234375,952,1.2188060283660889,42.68549609184265,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4882.469150343153,,-32.55594062805176,54.42999999999995,5620.242708053607,0.7726793248945147,-32.987396240234375,972,1.2475090026855469,43.56270170211792,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4882.028740905692,,-32.445417404174805,54.42999999999995,5618.7266257716155,0.7718881856540084,-32.987396240234375,992,1.2742502689361572,44.43196988105774,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4881.78845180662,,-32.445417404174805,54.42999999999995,5617.529993978059,0.7721518987341772,-32.987396240234375,1012,1.303649663925171,45.32468104362488,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4881.207897003965,,-32.445417404174805,56.32499999999993,5616.667260932306,0.7720200421940928,-33.0334358215332,1032,1.3284733295440674,46.19946551322937,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4880.879753379111,,-32.445417404174805,56.32499999999993,5615.617160108805,0.7725474683544303,-32.987396240234375,1052,1.3575913906097412,47.086533546447754,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
64.16499999999996,4880.717396285349,,-32.445417404174805,54.804999999999836,5614.402970634722,0.7726793248945147,-32.987396240234375,1072,1.3850784301757812,47.95377326011658,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
57.705000000000155,4880.033326563821,,-32.445417404174805,56.85500000000002,5612.774694773601,0.772415611814346,-32.987396240234375,1092,1.4127767086029053,48.83530569076538,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4879.496009354654,,-32.445417404174805,55.065000000000055,5611.529546942269,0.772415611814346,-32.987396240234375,1112,1.4414103031158447,49.72006630897522,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4878.7022593458205,,-32.55594062805176,55.065000000000055,5609.454776412869,0.7726793248945147,-32.987396240234375,1132,1.467108964920044,50.587053298950195,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4878.516952109306,,-32.55594062805176,55.065000000000055,5608.891816685663,0.7732067510548524,-32.987396240234375,1143,1.4947657585144043,51.45115542411804,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4878.241733697785,,-32.55594062805176,53.01499999999987,5607.802526817937,0.774129746835443,-32.987396240234375,1163,1.5239691734313965,52.32603621482849,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4877.789910490207,,-32.55594062805176,53.01499999999987,5606.650823717677,0.7751845991561181,-32.987396240234375,1183,1.5524086952209473,53.20229506492615,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4877.046978923226,,-32.55594062805176,53.01499999999987,5604.913328154976,0.7747890295358649,-32.987396240234375,1203,1.580918312072754,54.08086180686951,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4876.820385859314,,-32.55594062805176,53.01499999999987,5602.968372093535,0.7745253164556962,-32.987396240234375,1223,1.6097161769866943,54.95443296432495,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4875.957129174432,,-32.55594062805176,53.01499999999987,5600.508123765652,0.7750527426160337,-32.987396240234375,1243,1.637000560760498,55.83843159675598,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4875.015735053989,,-32.55594062805176,53.01499999999987,5598.962149869743,0.7745253164556962,-32.987396240234375,1263,1.6644418239593506,56.70889592170715,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4874.077225028292,,-32.55594062805176,53.01499999999987,5597.934322722233,0.7751845991561181,-32.987396240234375,1283,1.6906101703643799,57.59609246253967,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4873.388943528107,,-32.55594062805176,53.01499999999987,5595.956441588523,0.7746571729957806,-32.987396240234375,1303,1.719188928604126,58.46941089630127,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4872.772929223684,,-32.778438568115234,53.01499999999987,5594.646733537591,0.7753164556962026,-33.152788162231445,1323,1.7477800846099854,59.35663294792175,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4872.736957661869,,-32.55594062805176,53.01499999999987,5593.732591475286,0.7751845991561181,-33.152503967285156,1343,1.7767889499664307,60.24116516113281,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4872.103585662811,,-32.778438568115234,53.01499999999987,5592.520769676855,0.7759757383966245,-32.987396240234375,1363,1.8030457496643066,61.099411487579346,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4871.06962441554,,-32.778438568115234,52.87999999999988,5591.157983923207,0.7762394514767933,-32.987396240234375,1383,1.8312699794769287,61.986611127853394,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4870.55578030909,,-32.778438568115234,53.01499999999987,5589.699695897772,0.7759757383966245,-32.987396240234375,1403,1.8601605892181396,62.862107038497925,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4869.983634899665,,-32.778438568115234,53.01499999999987,5588.360147249666,0.7755801687763713,-33.15281105041504,1423,1.889073133468628,63.74636769294739,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4869.648437708461,,-32.778438568115234,53.01499999999987,5587.119548679807,0.7753164556962026,-33.15281105041504,1443,1.918318271636963,64.62169647216797,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4869.541900544057,,-32.55594062805176,53.01499999999987,5586.307705808443,0.7755801687763713,-33.15281105041504,1463,1.9440360069274902,65.49693036079407,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4869.136058820209,,-32.55594253540039,53.01499999999987,5585.133139904842,0.7757120253164557,-33.15281105041504,1483,1.9722623825073242,66.3838107585907,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4868.746465523637,,-32.55594062805176,53.01499999999987,5583.138672370722,0.7758438818565401,-33.15281105041504,1503,2.0013015270233154,67.25709128379822,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4868.167567537129,,-32.778438568115234,53.01499999999987,5581.404748494763,0.7758438818565401,-33.15281105041504,1523,2.029637336730957,68.12890648841858,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4868.115430620316,,-32.77844429016113,53.01499999999987,5580.357999214596,0.7767668776371308,-33.15281105041504,1543,2.0581350326538086,69.01618957519531,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4868.1833629591865,,-32.78021049499512,55.174999999999955,5579.449971820633,0.7763713080168776,-33.15281105041504,1563,2.083411931991577,69.89229989051819,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4867.9255732996335,,-32.78021049499512,55.174999999999955,5578.265084099467,0.776503164556962,-33.15281105041504,1583,2.1115639209747314,70.76400399208069,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4867.354939393948,,-32.78021049499512,55.174999999999955,5576.405390341631,0.7763713080168776,-33.15281105041504,1603,2.139815092086792,71.63724994659424,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4865.82148085841,,-32.78021049499512,55.174999999999955,5575.073306257638,0.7771624472573839,-32.987396240234375,1623,2.1658682823181152,72.52310395240784,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4865.46532694331,,-32.78021049499512,55.174999999999955,5573.941615864731,0.7771624472573839,-32.987396240234375,1643,2.1959824562072754,73.40461206436157,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4865.427296929002,,-32.78021049499512,55.174999999999955,5572.66850571133,0.7767668776371308,-32.987396240234375,1663,2.2208452224731445,74.30929851531982,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4865.691886200971,,-32.780208587646484,55.174999999999955,5571.516838377868,0.7774261603375527,-33.15281105041504,1683,2.248501777648926,75.17913389205933,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4865.309543777079,,-32.78021049499512,55.174999999999955,5570.462469885177,0.7774261603375527,-32.987396240234375,1703,2.2764158248901367,76.0520327091217,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4865.157902753112,,-32.78021049499512,55.174999999999955,5569.830521455331,0.7774261603375527,-32.987396240234375,1714,2.301403284072876,76.89911556243896,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4864.787468838746,,-32.78021049499512,55.174999999999955,5568.67185290658,0.7774261603375527,-32.987396240234375,1734,2.325556755065918,77.77410984039307,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4864.346783410229,,-32.78021049499512,55.174999999999955,5567.249325190547,0.7772943037974683,-32.987396240234375,1754,2.3503265380859375,78.646657705307,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4863.802134070779,,-32.78021049499512,53.01499999999987,5566.174164169146,0.7779535864978903,-32.987396240234375,1774,2.378577947616577,79.53125858306885,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4863.208878586229,,-32.780208587646484,53.01499999999987,5564.032673019496,0.7782172995780591,-32.987396240234375,1794,2.406586170196533,80.40264344215393,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4862.6668750502195,,-32.78021049499512,53.01499999999987,5562.57995138213,0.7780854430379747,-32.987396240234375,1814,2.434109687805176,81.27433753013611,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4862.260351581124,,-32.78021049499512,53.01499999999987,5561.3087310083465,0.7780854430379747,-32.987396240234375,1834,2.4628677368164062,82.15919184684753,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4861.719295171518,,-32.78021049499512,53.01499999999987,5559.951244206408,0.7780854430379747,-32.987396240234375,1854,2.4873313903808594,83.03079509735107,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4861.093782540817,,-32.78021049499512,53.01499999999987,5558.361850631844,0.7780854430379747,-32.987396240234375,1874,2.5153424739837646,83.91412234306335,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4860.006339453693,,-32.78021049499512,53.01499999999987,5556.708942361374,0.7779535864978903,-32.987396240234375,1894,2.543548583984375,84.7807822227478,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4859.82326428445,,-32.78021049499512,53.01499999999987,5555.817146312931,0.7779535864978903,-32.987396240234375,1914,2.5688183307647705,85.65947127342224,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4859.927773811386,,-32.78021049499512,53.01499999999987,5555.100044220249,0.7782172995780591,-32.987396240234375,1934,2.5977039337158203,86.54955840110779,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
47.70500000000004,4860.12692697383,,-32.78021049499512,53.01499999999987,5554.238396291656,0.7782172995780591,-32.987396240234375,1954,2.6220593452453613,87.42784476280212,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
50.12000000000023,4859.743432130784,,-32.78021049499512,53.01499999999987,5553.095805394945,0.7780854430379747,-32.987396240234375,1974,2.650343656539917,88.31100511550903,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
56.195000000000164,4859.451504990986,,-32.78021049499512,53.01499999999987,5551.748528273967,0.7778217299578059,-32.987396240234375,1994,2.6769750118255615,89.17683100700378,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
47.70500000000004,4858.556480363327,,-32.78021049499512,53.01499999999987,5549.651757177561,0.7782172995780591,-32.987396240234375,2014,2.703535795211792,90.05782961845398,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
47.70500000000004,4858.348607827097,,-32.78021049499512,53.01499999999987,5548.130179476025,0.7780854430379747,-32.987396240234375,2034,2.7315709590911865,90.94473695755005,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
47.70500000000004,4858.080382600726,,-32.78021049499512,53.01499999999987,5546.176836609766,0.7780854430379747,-32.987396240234375,2054,2.7558419704437256,91.82374501228333,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
47.70500000000004,4857.58347111009,,-32.78021049499512,53.01499999999987,5544.242258977367,0.7779535864978903,-32.987396240234375,2074,2.7803664207458496,92.69448256492615,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
47.70500000000004,4855.899785422426,,-32.78021049499512,53.01499999999987,5543.215626269188,0.7783491561181435,-32.987396240234375,2094,2.808361053466797,93.57150721549988,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
47.70500000000004,4855.122568061242,,-32.78021049499512,53.01499999999987,5541.438935951819,0.7783491561181435,-32.987396240234375,2114,2.834481954574585,94.45418906211853,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
47.70500000000004,4853.56099487373,,-32.78021049499512,53.01499999999987,5540.745606810073,0.7782172995780591,-32.987396240234375,2134,2.8624672889709473,95.32633590698242,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
