validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
364.0250000000001,6183.803505427116,,-43.73291778564453,1320.9350000000002,4452.835508396513,0.5955959915611815,-15.044687271118164,221,0.1411590576171875,10.392780303955078,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
364.0250000000001,6182.272559364872,,-43.77243232727051,1248.92,4452.019337216105,0.6083860759493671,-16.81208324432373,241,0.15364384651184082,11.264257431030273,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
285.7650000000002,6177.911183290431,,-44.390106201171875,1135.5300000000002,4450.318381966872,0.625,-20.483020782470703,261,0.16669321060180664,12.1387300491333,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
276.60000000000014,6173.421221632703,,-44.72822952270508,1083.12,4449.003445272597,0.6381856540084389,-21.49479103088379,281,0.18067669868469238,13.017334461212158,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
241.76999999999953,6169.802224436211,,-45.0930233001709,974.2049999999999,4447.61428591592,0.6509757383966245,-23.177913665771484,301,0.19512629508972168,13.892223119735718,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
205.92499999999995,6166.296733190334,,-45.69198036193848,906.2999999999998,4446.573964647772,0.6621835443037974,-24.771769523620605,321,0.20961785316467285,14.762993574142456,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
185.91999999999985,6161.91939807549,,-45.859893798828125,886.2750000000002,4445.1483872383915,0.6733913502109705,-25.75406265258789,341,0.22370004653930664,15.633842706680298,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
175.75000000000023,6158.226354232583,,-45.859893798828125,816.1599999999999,4443.575282793988,0.6834124472573839,-27.1683349609375,361,0.2384333610534668,16.504896879196167,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
168.3800000000001,6154.518730138083,,-46.97968673706055,792.7349999999999,4442.387105538635,0.6909282700421941,-27.394896507263184,381,0.2540459632873535,17.377588748931885,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
127.67499999999995,6150.582446434626,,-47.294898986816406,734.925,4441.462181931034,0.6985759493670886,-28.653852462768555,401,0.26892590522766113,18.25032663345337,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
110.44000000000005,6146.578886352278,,-47.294898986816406,702.4499999999998,4440.562615654251,0.7070147679324894,-28.965731620788574,421,0.2842235565185547,19.125617265701294,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
107.85499999999979,6141.723383611733,,-47.47281455993652,630.4849999999999,4438.96536913495,0.7153217299578059,-29.34500026702881,441,0.2991466522216797,20.00242805480957,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
106.77999999999997,6137.60480456114,,-48.01541328430176,611.2099999999997,4437.462756720475,0.7241561181434599,-29.91031265258789,461,0.3152327537536621,20.882075548171997,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
93.69500000000016,6134.0246608430725,,-48.38302040100098,581.26,4435.683865319865,0.7296940928270043,-30.5206241607666,481,0.33183765411376953,21.760703325271606,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
87.67499999999995,6131.229535722533,,-48.38302040100098,553.2599999999999,4434.633437076837,0.7348364978902954,-30.76958179473877,501,0.3479788303375244,22.63359546661377,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
87.67499999999995,6127.797605556219,,-48.38302040100098,532.4050000000002,4433.123059538205,0.7409018987341772,-31.68656349182129,521,0.36374545097351074,23.50529646873474,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
86.04499999999985,6124.376452127024,,-48.38302040100098,530.4,4431.93871119451,0.7440664556962026,-31.68656349182129,541,0.3785216808319092,24.378040313720703,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
86.04499999999985,6121.857241366715,,-48.64541244506836,527.1500000000001,4430.759492901005,0.7473628691983122,-31.68656349182129,561,0.393343448638916,25.250232458114624,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
82.79499999999962,6120.413647997009,,-48.64541244506836,517.1,4429.846571842784,0.7505274261603375,-31.68656349182129,572,0.40749406814575195,26.094005346298218,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
76.19999999999982,6116.78544584545,,-48.64541244506836,513.625,4428.532371102598,0.7536919831223629,-31.83156394958496,592,0.42365574836730957,26.97231125831604,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
76.19999999999982,6113.908650802068,,-48.64541244506836,513.625,4427.587677336504,0.7575158227848101,-32.580936431884766,612,0.4395260810852051,27.850401639938354,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
76.19999999999982,6111.078418459924,,-48.814064025878906,494.4200000000001,4426.199684674979,0.7610759493670886,-33.30999946594238,632,0.4557054042816162,28.73080062866211,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
76.19999999999982,6108.3468565820485,,-48.814064025878906,490.5049999999999,4425.386977370895,0.7622626582278481,-33.73916816711426,652,0.4717285633087158,29.611350297927856,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
62.7349999999999,6105.387418347325,,-48.85844039916992,480.34000000000026,4424.125336600389,0.7651635021097046,-33.93218803405762,672,0.48787498474121094,30.487240314483643,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
62.7349999999999,6102.626316596261,,-48.85844039916992,477.7850000000002,4423.484275567496,0.7664820675105485,-33.94854164123535,692,0.5033054351806641,31.360974073410034,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
62.7349999999999,6099.544133443983,,-48.85844039916992,474.505,4422.478963121488,0.7696466244725738,-34.244585037231445,712,0.519357442855835,32.23604893684387,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
62.7349999999999,6096.018884214692,,-48.85844039916992,461.255,4421.207926426936,0.7725474683544303,-34.244585037231445,732,0.5356259346008301,33.10991811752319,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
56.524999999999864,6092.87583308974,,-48.85844039916992,458.855,4420.305584470029,0.7742616033755274,-34.46645927429199,752,0.5524885654449463,33.987526178359985,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
51.414999999999964,6088.841217998217,,-48.9013557434082,457.08000000000004,4419.4706487083595,0.775448312236287,-34.46645927429199,772,0.5697698593139648,34.865455627441406,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
51.414999999999964,6086.309395851164,,-48.9013557434082,452.96500000000015,4418.780511504471,0.776503164556962,-34.76458168029785,792,0.5879778861999512,35.74511981010437,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6082.962651227978,,-48.9013557434082,448.5450000000001,4418.186727732749,0.7774261603375527,-34.76458168029785,812,0.6065394878387451,36.63043022155762,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6078.6609748764595,,-48.9013557434082,448.5450000000001,4416.917933165019,0.7792721518987342,-34.83104133605957,832,0.6247196197509766,37.51301431655884,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6073.949639984456,,-49.071048736572266,445.69499999999994,4415.928152706364,0.7800632911392406,-34.83104133605957,852,0.643282413482666,38.3927583694458,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6070.020737032148,,-49.071048736572266,433.11499999999967,4414.839563532174,0.7815137130801688,-35.19406509399414,872,0.6608138084411621,39.27007079124451,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6067.306903787521,,-49.071048736572266,432.1949999999997,4414.501081787137,0.7824367088607594,-35.19406509399414,892,0.6788053512573242,40.14625573158264,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6063.982990346451,,-49.071048736572266,432.1949999999997,4413.907138689112,0.7823048523206751,-35.33052062988281,912,0.6967175006866455,41.021750688552856,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6062.220106384879,,-49.071048736572266,432.1949999999997,4413.0581396815605,0.7830959915611815,-35.593849182128906,932,0.7142786979675293,41.897985219955444,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6059.647184249722,,-49.071048736572266,430.9,4412.400646589225,0.7842827004219409,-35.8104133605957,952,0.7319796085357666,42.77686810493469,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6056.657462877767,,-49.071048736572266,419.54999999999984,4411.94354318963,0.7845464135021097,-35.8104133605957,972,0.7507426738739014,43.656662702560425,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6052.712818375839,,-49.097089767456055,419.54999999999984,4411.219369299299,0.7858649789029536,-35.8104133605957,992,0.7706420421600342,44.53974628448486,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6049.816256511806,,-49.097089767456055,411.4749999999998,4410.277623325441,0.7866561181434599,-35.8104133605957,1012,0.7905728816986084,45.427903175354004,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6046.536552830932,,-49.097089767456055,406.4549999999997,4409.108001857713,0.7875791139240507,-35.8104133605957,1032,0.8094437122344971,46.30899906158447,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6044.645656489625,,-49.097089767456055,402.8149999999997,4407.879619184356,0.7890295358649789,-35.86239242553711,1052,0.8270399570465088,47.185805559158325,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6042.239344743861,,-49.097089767456055,392.9449999999998,4407.1265109225815,0.790084388185654,-36.038747787475586,1072,0.8450367450714111,48.0624520778656,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
46.29500000000007,6039.305644083579,,-49.097089767456055,392.9449999999998,4406.965866831776,0.7902162447257384,-36.267189025878906,1092,0.8630239963531494,48.939080238342285,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
39.36500000000001,6035.603842385561,,-49.097089767456055,392.9449999999998,4406.279165902821,0.7904799578059072,-36.267189025878906,1112,0.8817155361175537,49.81599307060242,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
39.36500000000001,6031.902263394562,,-49.097089767456055,392.9449999999998,4405.385435171872,0.7912710970464135,-36.267189025878906,1132,0.899336576461792,50.69301652908325,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
39.36500000000001,6030.576850346954,,-49.097089767456055,392.9449999999998,4405.271468813262,0.7915348101265823,-36.267189025878906,1143,0.9172980785369873,51.546374559402466,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
39.36500000000001,6028.319004121426,,-49.097089767456055,392.9449999999998,4404.84567124158,0.7923259493670886,-36.3621883392334,1163,0.936244010925293,52.42946934700012,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
39.36500000000001,6024.694125036629,,-49.097089767456055,386.02499999999986,4403.406199810718,0.7940400843881856,-36.3621883392334,1183,0.9555032253265381,53.31719088554382,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
39.36500000000001,6021.407925059587,,-49.097089767456055,385.0400000000001,4402.694503024496,0.7945675105485233,-36.3621883392334,1203,0.9752709865570068,54.203293561935425,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
39.36500000000001,6018.2735434069455,,-49.097089767456055,379.13,4401.95628643362,0.7952267932489452,-36.39156150817871,1223,0.99420166015625,55.08145213127136,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
36.51999999999998,6015.122301104981,,-49.097089767456055,379.13,4400.818982755127,0.7961497890295358,-36.50666618347168,1243,1.012432336807251,55.95740246772766,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
36.51999999999998,6010.779129547165,,-49.097089767456055,371.7600000000002,4399.2543947382965,0.7974683544303798,-36.55906295776367,1263,1.0307416915893555,56.83446741104126,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
34.10500000000002,6005.961614352082,,-49.40334129333496,371.2900000000002,4397.608869439113,0.7990506329113924,-36.64073181152344,1283,1.0491154193878174,57.71247410774231,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
34.10500000000002,6002.49511938422,,-49.40334129333496,359.07000000000005,4396.541390333027,0.7999736286919831,-36.64073181152344,1303,1.0675039291381836,58.590821743011475,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
34.10500000000002,5999.759137361605,,-49.40334129333496,358.27,4396.124070056548,0.8006329113924051,-36.64073181152344,1323,1.0869250297546387,59.47246766090393,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
34.10500000000002,5996.006125096615,,-49.40334129333496,358.27,4394.815917957728,0.801951476793249,-36.77156639099121,1343,1.1064951419830322,60.356300354003906,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
34.10500000000002,5993.162349568589,,-49.412405014038086,347.8349999999999,4393.940852572803,0.8028744725738397,-36.83114433288574,1363,1.1263079643249512,61.24295163154602,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5989.182250907844,,-49.412405014038086,341.38,4393.215664863476,0.8031381856540084,-36.83114433288574,1383,1.1462583541870117,62.12936353683472,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5984.916202756637,,-49.41240119934082,341.38,4392.350038500339,0.8037974683544303,-36.83114433288574,1403,1.1653923988342285,63.009490728378296,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5981.794711900946,,-49.412405014038086,341.38,4391.7817857976215,0.8045886075949367,-36.83114433288574,1423,1.1846773624420166,63.887813568115234,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5978.069216320837,,-49.41240119934082,333.9850000000001,4391.022660403253,0.8049841772151899,-37.124481201171875,1443,1.2041075229644775,64.76756501197815,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5974.0947908784365,,-49.412405014038086,333.9850000000001,4390.350534932671,0.8048523206751055,-37.124481201171875,1463,1.2227411270141602,65.648108959198,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5970.93847385675,,-49.412405014038086,333.9850000000001,4389.394308228184,0.8055116033755274,-37.48573112487793,1483,1.240929365158081,66.5274109840393,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5970.354930650214,,-49.403343200683594,333.9850000000001,4388.914530678014,0.805379746835443,-37.584062576293945,1503,1.259821891784668,67.4086081981659,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5968.265576384797,,-49.40334129333496,333.9850000000001,4388.3854269974445,0.8057753164556962,-37.584062576293945,1523,1.2796342372894287,68.29321694374084,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5965.89646265312,,-49.40334129333496,333.9850000000001,4387.801299301908,0.8063027426160337,-37.584062576293945,1543,1.2998356819152832,69.18108558654785,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5962.694344250422,,-49.40334129333496,333.9850000000001,4387.13306151284,0.8065664556962026,-37.584062576293945,1563,1.319716215133667,70.06787061691284,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5960.400776237758,,-49.403343200683594,333.9850000000001,4386.952872940448,0.8063027426160337,-37.63041687011719,1583,1.3397307395935059,70.95132827758789,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5957.633676389174,,-49.40334129333496,330.2500000000001,4386.0328080631625,0.8068301687763713,-37.68031311035156,1603,1.3582828044891357,71.83268809318542,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5954.0125806314745,,-49.412405014038086,330.2500000000001,4384.939389708327,0.8069620253164557,-37.68031311035156,1623,1.3775146007537842,72.7137815952301,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5950.660496826125,,-49.40334129333496,330.2500000000001,4384.265710596331,0.8084124472573839,-37.68031311035156,1643,1.3959696292877197,73.59615707397461,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5947.167881759471,,-49.40334129333496,323.73000000000013,4383.868609539449,0.8082805907172996,-37.7314567565918,1663,1.4144480228424072,74.47628021240234,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5944.572121150877,,-49.40334129333496,323.73000000000013,4383.402638339058,0.8082805907172996,-37.7314567565918,1683,1.4330346584320068,75.35871410369873,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5941.247598974306,,-49.40334129333496,323.73000000000013,4382.5006044452075,0.8084124472573839,-37.7314567565918,1703,1.4532601833343506,76.24711203575134,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5939.845085640163,,-49.40334129333496,323.73000000000013,4382.354023677808,0.8081487341772152,-37.7314567565918,1714,1.4719147682189941,77.10691547393799,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5937.379608466851,,-49.40334129333496,312.9649999999999,4381.87825027093,0.8084124472573839,-37.7314567565918,1734,1.4925563335418701,77.99731755256653,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5933.966631486506,,-49.40334129333496,312.9649999999999,4381.349759875457,0.8085443037974683,-37.7314567565918,1754,1.512408971786499,78.87932777404785,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5930.719150784301,,-49.40334129333496,312.9649999999999,4380.482376463109,0.8085443037974683,-37.7314567565918,1774,1.5304183959960938,79.75850677490234,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5926.729499123743,,-49.40334129333496,312.9649999999999,4379.44490700673,0.8085443037974683,-37.7314567565918,1794,1.5498809814453125,80.64141082763672,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5922.914720864899,,-49.412405014038086,297.17499999999995,4378.5074416898515,0.8093354430379747,-37.79354286193848,1814,1.5690982341766357,81.52459859848022,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5918.69652032486,,-49.40334129333496,293.0400000000001,4377.855638422399,0.8092035864978903,-37.7314567565918,1834,1.5878674983978271,82.40467834472656,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5915.578223134639,,-49.40334129333496,293.0400000000001,4377.164551349651,0.8097310126582279,-37.79354286193848,1854,1.6066443920135498,83.28689765930176,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5913.78731415213,,-49.40334129333496,293.0400000000001,4376.72742758843,0.8098628691983122,-37.79354286193848,1874,1.6268017292022705,84.17136311531067,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5912.810781043673,,-49.40334129333496,293.0400000000001,4375.970639107333,0.8099947257383966,-37.79354286193848,1894,1.6464600563049316,85.05786037445068,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5909.934651459315,,-49.40334129333496,283.48000000000013,4374.56029379343,0.8109177215189873,-37.79354286193848,1914,1.666865587234497,85.94647789001465,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5906.629834322145,,-49.412405014038086,283.48000000000013,4373.355371388303,0.8118407172995781,-37.79354286193848,1934,1.6882166862487793,86.83620023727417,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5903.3087923831245,,-49.412405014038086,283.48000000000013,4372.542975366,0.8122362869198312,-37.79354286193848,1954,1.7078635692596436,87.71933579444885,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5900.368437955989,,-49.412405014038086,283.48000000000013,4372.062283197074,0.8121044303797469,-37.79354286193848,1974,1.7269470691680908,88.59982252120972,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5896.948676566811,,-49.412405014038086,275.7350000000001,4371.525938725959,0.8126318565400844,-37.79354286193848,1994,1.745401382446289,89.4813642501831,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5894.404572715888,,-49.412405014038086,275.7350000000001,4371.19510721708,0.8123681434599156,-37.79354286193848,2014,1.7638051509857178,90.36465263366699,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5893.143887936716,,-49.412405014038086,283.48000000000013,4371.3069979402035,0.8114451476793249,-37.79354286193848,2034,1.782395839691162,91.24575304985046,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5891.046075623485,,-49.412405014038086,283.48000000000013,4370.425858130883,0.8118407172995781,-37.79354286193848,2054,1.8021068572998047,92.12967038154602,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5889.408249710193,,-49.412405014038086,283.48000000000013,4370.880799575607,0.8111814345991561,-37.79354286193848,2074,1.822390079498291,93.01575636863708,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5887.429367232411,,-49.412405014038086,283.48000000000013,4370.372203220228,0.8114451476793249,-37.79354286193848,2094,1.8421659469604492,93.90540337562561,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5884.604846796244,,-49.412405014038086,283.48000000000013,4369.1106117809895,0.8118407172995781,-37.79354286193848,2114,1.8618659973144531,94.79362154006958,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5880.080119127793,,-49.412405014038086,275.7350000000001,4367.863016722556,0.8131592827004219,-37.79354286193848,2134,1.8819518089294434,95.68125796318054,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
31.285000000000082,5876.127073080457,,-49.412405014038086,275.7350000000001,4366.951818545935,0.8138185654008439,-37.943227767944336,2154,1.900789499282837,96.56324601173401,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
