validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
19.22500000000005,4313.957176791529,,-8.233437538146973,22.904999999999916,5301.199166848795,0.9258966244725738,-13.150624752044678,341,0.6095983982086182,19.705118656158447,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.22500000000005,4314.922974328169,,-8.295104503631592,22.115000000000038,5299.194487718201,0.9270833333333334,-13.258853912353516,361,0.6508083343505859,20.8558611869812,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.22500000000005,4315.7490585699325,,-8.332396507263184,22.115000000000038,5297.774429148187,0.9268196202531646,-13.258853912353516,381,0.6922812461853027,21.991446256637573,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.850000000000023,4316.286373137505,,-8.332396507263184,21.690000000000055,5296.075425725074,0.9273470464135021,-13.366041660308838,401,0.7325842380523682,23.107566833496094,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.120000000000005,4316.706997527616,,-8.332396507263184,20.47500000000008,5294.3544513317875,0.9270833333333334,-13.366041660308838,421,0.7730696201324463,24.223144054412842,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.120000000000005,4316.692369542047,,-8.37635326385498,19.710000000000036,5291.991399769115,0.9273470464135021,-13.366041660308838,441,0.8143572807312012,25.371114015579224,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.120000000000005,4317.047547599365,,-8.376354694366455,18.470000000000084,5290.094610953152,0.9273470464135021,-13.366041660308838,461,0.8577606678009033,26.508291244506836,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.120000000000005,4318.036587567641,,-8.450211524963379,18.470000000000084,5288.531546677862,0.9277426160337553,-13.366042137145996,481,0.9005491733551025,27.647867441177368,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.120000000000005,4319.194923313209,,-8.453750133514404,18.470000000000084,5287.249087375892,0.9274789029535865,-13.366041660308838,501,0.9404888153076172,28.762624979019165,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.120000000000005,4319.680339274705,,-8.453750133514404,17.020000000000095,5285.2732147247125,0.928006329113924,-13.366041660308838,521,0.9815943241119385,29.85723614692688,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.120000000000005,4320.088218409275,,-8.453750133514404,17.020000000000095,5283.226618286365,0.928006329113924,-13.366041660308838,541,1.0181350708007812,30.946436882019043,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.549999999999955,4320.402358607062,,-8.572916507720947,16.97500000000005,5281.2600110070625,0.9284018987341772,-13.366042137145996,561,1.0606944561004639,32.06567883491516,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.549999999999955,4320.340389825336,,-8.628333568572998,17.020000000000095,5280.076364149795,0.9285337552742616,-13.366042137145996,572,1.1002793312072754,33.16325092315674,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.549999999999955,4319.920204461506,,-8.628333568572998,16.50000000000003,5278.150643821554,0.9297204641350211,-13.366041660308838,592,1.1427702903747559,34.30963325500488,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.549999999999955,4319.924553269915,,-8.628333568572998,12.369999999999976,5276.426534010129,0.9295886075949367,-13.366041660308838,612,1.1825807094573975,35.41202354431152,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4320.923746781483,,-8.628333568572998,12.369999999999976,5275.294940287696,0.9298523206751055,-13.366041660308838,632,1.223825216293335,36.516191720962524,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4321.179186975289,,-8.713333129882812,12.369999999999976,5273.698391034565,0.9302478902953587,-13.366041660308838,652,1.2635524272918701,37.59910464286804,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4322.053611000578,,-8.713333129882812,12.369999999999976,5272.715751921954,0.9302478902953587,-13.366041660308838,672,1.3016862869262695,38.69277095794678,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4322.342590176587,,-8.71333360671997,13.919999999999987,5271.07005998702,0.9299841772151899,-13.275728702545166,692,1.3415467739105225,39.80718493461609,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4321.810635872554,,-8.713333129882812,13.919999999999987,5268.103131329046,0.9301160337552743,-13.275728702545166,712,1.3813490867614746,40.91321301460266,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4321.434881326,,-8.70802116394043,13.919999999999987,5265.449701905429,0.9302478902953587,-13.275728702545166,732,1.4205145835876465,42.01242208480835,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4321.250558696579,,-8.70802116394043,13.919999999999987,5263.341353621184,0.930379746835443,-13.275728702545166,752,1.462162971496582,43.11220645904541,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4321.5932849035225,,-8.70802116394043,13.919999999999987,5261.684574557016,0.930379746835443,-13.275728702545166,772,1.5024058818817139,44.223724365234375,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4321.714688845094,,-8.70802116394043,13.919999999999987,5260.053322316389,0.930379746835443,-13.275728702545166,792,1.545553207397461,45.35236597061157,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4321.694623437927,,-8.70802116394043,12.369999999999976,5258.1650921909195,0.930379746835443,-13.275728702545166,812,1.5888938903808594,46.49079155921936,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4322.371101073696,,-8.70802116394043,12.369999999999976,5256.751707315486,0.930379746835443,-13.275728702545166,832,1.6315371990203857,47.62513756752014,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4322.754153011352,,-8.70802116394043,13.919999999999987,5255.506550236961,0.9295886075949367,-13.275728702545166,852,1.6752963066101074,48.748719453811646,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4323.476714515415,,-8.70802116394043,13.919999999999987,5254.039135617837,0.9295886075949367,-13.275728702545166,872,1.7181990146636963,49.8808057308197,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4325.118388473572,,-8.70802116394043,13.919999999999987,5252.872820038803,0.9295886075949367,-13.275728702545166,892,1.7624552249908447,51.0060875415802,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
14.715000000000032,4324.72776193018,,-8.70802116394043,12.369999999999976,5249.990630678897,0.9297204641350211,-13.275728702545166,912,1.8030216693878174,52.106582164764404,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
14.715000000000032,4325.028235266618,,-8.70802116394043,13.919999999999987,5248.054885433443,0.9294567510548524,-13.275728702545166,932,1.8454101085662842,53.20688271522522,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
14.715000000000032,4325.277324474158,,-8.70802116394043,12.369999999999976,5245.818299823999,0.9294567510548524,-13.275728702545166,952,1.8864178657531738,54.28865838050842,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
14.715000000000032,4325.497035826951,,-8.70802116394043,12.369999999999976,5243.490548795135,0.9291930379746836,-13.275728702545166,972,1.927969217300415,55.382030725479126,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
14.715000000000032,4325.644991619529,,-8.708020687103271,12.369999999999976,5241.422811735824,0.9290611814345991,-13.275728702545166,992,1.968153476715088,56.47213959693909,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
14.715000000000032,4325.995469310802,,-8.70802116394043,12.369999999999976,5239.515031716065,0.9291930379746836,-13.275728702545166,1012,2.010521650314331,57.59544515609741,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4326.546809076717,,-8.70802116394043,12.369999999999976,5237.428868415787,0.9291930379746836,-13.275728702545166,1032,2.0546469688415527,58.74058771133423,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4327.266860357054,,-8.70802116394043,12.369999999999976,5235.577465930177,0.9291930379746836,-13.275728702545166,1052,2.098289728164673,59.870208740234375,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4328.180958209409,,-8.70802116394043,12.369999999999976,5233.594172028786,0.9291930379746836,-13.275728702545166,1072,2.1394944190979004,60.9770622253418,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4328.052908616508,,-8.70802116394043,12.369999999999976,5230.965573788813,0.9289293248945147,-13.275728702545166,1092,2.17844295501709,62.05972385406494,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4328.287065799251,,-8.70802116394043,10.984999999999928,5229.125227332944,0.9290611814345991,-13.275728702545166,1112,2.2182207107543945,63.14724802970886,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4328.669071890659,,-8.796354293823242,10.984999999999928,5226.825082675312,0.9290611814345991,-13.275728702545166,1132,2.2601208686828613,64.24361371994019,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4329.025445093179,,-8.796354293823242,10.984999999999928,5225.863748734917,0.9290611814345991,-13.275728702545166,1143,2.299373149871826,65.3029670715332,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4329.852275411008,,-8.796354293823242,10.984999999999928,5224.295552962672,0.9290611814345991,-13.275728702545166,1163,2.3397512435913086,66.38603734970093,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4330.306210588314,,-8.796354293823242,10.984999999999928,5222.477552343412,0.9290611814345991,-13.275728702545166,1183,2.3824479579925537,67.48502206802368,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4330.3153193934495,,-8.796353340148926,10.984999999999928,5220.04201395187,0.9290611814345991,-13.275728702545166,1203,2.42244815826416,68.57084703445435,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4331.102592220151,,-8.796354293823242,10.984999999999928,5218.725753710165,0.9290611814345991,-13.275728702545166,1223,2.4651167392730713,69.69493460655212,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.075000000000017,4332.249110149931,,-8.796354293823242,10.984999999999928,5217.516474596238,0.9290611814345991,-13.275728702545166,1243,2.5088164806365967,70.80553483963013,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4332.794497838113,,-8.796354293823242,10.984999999999928,5215.924248595437,0.9295886075949367,-13.275728702545166,1263,2.551872968673706,71.90916728973389,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4333.419493165099,,-8.796354293823242,10.984999999999928,5214.369605485457,0.9295886075949367,-13.275728702545166,1283,2.5932724475860596,73.0056574344635,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
16.629999999999995,4333.4354903392405,,-8.796354293823242,10.984999999999928,5212.346936183445,0.9295886075949367,-13.275728702545166,1303,2.635833978652954,74.11720538139343,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
16.629999999999995,4333.476344668614,,-8.796354293823242,10.984999999999928,5210.371375469874,0.9295886075949367,-13.275728702545166,1323,2.677128314971924,75.22820401191711,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4334.061051994537,,-8.796354293823242,10.984999999999928,5209.0728013911485,0.9295886075949367,-13.275728702545166,1343,2.719517707824707,76.35240268707275,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4334.457209473947,,-8.796354293823242,10.984999999999928,5207.713681780757,0.9298523206751055,-13.275728702545166,1363,2.762563467025757,77.45679759979248,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
16.629999999999995,4333.714592418106,,-8.816770553588867,10.984999999999928,5204.890913940927,0.9298523206751055,-13.275728702545166,1383,2.805236339569092,78.57235860824585,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4334.414535868487,,-8.796354293823242,10.984999999999928,5203.192680220321,0.9297204641350211,-13.275728702545166,1403,2.845560073852539,79.66873979568481,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4334.6841803423695,,-8.796354293823242,10.984999999999928,5201.790177601581,0.9297204641350211,-13.275728702545166,1423,2.8864574432373047,80.75794982910156,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4334.984694161746,,-8.796354293823242,10.984999999999928,5200.088485457368,0.9299841772151899,-13.275728702545166,1443,2.9272572994232178,81.86234712600708,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4335.668191480642,,-8.796354293823242,10.984999999999928,5198.5947091487515,0.9298523206751055,-13.275728702545166,1463,2.9689743518829346,82.99124813079834,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4336.648526705762,,-8.796354293823242,10.984999999999928,5197.2110056605925,0.9299841772151899,-13.275728702545166,1483,3.0140762329101562,84.1279296875,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4336.755601585922,,-8.796354293823242,9.404999999999944,5195.421324951839,0.9301160337552743,-13.275728702545166,1503,3.0546047687530518,85.21438527107239,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4336.232500562643,,-8.816770553588867,9.404999999999944,5192.726854371573,0.9297204641350211,-13.366041660308838,1523,3.09450101852417,86.29563999176025,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
15.189999999999998,4336.086853840627,,-8.816770553588867,9.404999999999944,5190.1929345478775,0.9297204641350211,-13.366041660308838,1543,3.1347198486328125,87.3871841430664,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
18.775000000000034,4337.19367117549,,-8.816770553588867,9.404999999999944,5188.742271344621,0.9297204641350211,-13.366041660308838,1563,3.1737828254699707,88.4672429561615,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
20.220000000000027,4338.178781400322,,-8.796354293823242,9.404999999999944,5187.443517712271,0.9297204641350211,-13.366041660308838,1583,3.212951183319092,89.54714632034302,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
20.220000000000027,4339.213316499077,,-8.796354293823242,9.404999999999944,5186.218385256586,0.9297204641350211,-13.366041660308838,1603,3.2534286975860596,90.64058113098145,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
20.220000000000027,4339.556170884326,,-8.796354293823242,9.404999999999944,5184.313033653156,0.9297204641350211,-13.366041660308838,1623,3.292130947113037,91.71788620948792,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
20.220000000000027,4340.4878271171265,,-8.796354293823242,9.404999999999944,5182.646467643177,0.9297204641350211,-13.366041660308838,1643,3.3304359912872314,92.8060564994812,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
20.220000000000027,4341.761186866994,,-8.796354293823242,9.404999999999944,5181.022399541511,0.9297204641350211,-13.366041660308838,1663,3.371218204498291,93.911297082901,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
20.220000000000027,4342.246298274466,,-8.796354293823242,9.404999999999944,5179.587523105445,0.9297204641350211,-13.366041660308838,1683,3.411933183670044,95.01436877250671,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
20.220000000000027,4342.533909980758,,-8.796354293823242,9.404999999999944,5178.223259243999,0.9297204641350211,-13.366041660308838,1703,3.454056739807129,96.1095666885376,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
20.220000000000027,4342.247003957077,,-8.796354293823242,9.404999999999944,5177.33705673003,0.9297204641350211,-13.366041660308838,1714,3.4932241439819336,97.1816155910492,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4341.596588381313,,-8.796354293823242,9.404999999999944,5176.088549828291,0.9299841772151899,-13.366041660308838,1734,3.535346031188965,98.29342007637024,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4341.777655709848,,-8.796354293823242,9.404999999999944,5174.717073825233,0.9299841772151899,-13.366041660308838,1754,3.5754921436309814,99.39407134056091,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4342.779259093096,,-8.796354293823242,9.404999999999944,5173.4682014107875,0.9299841772151899,-13.366041660308838,1774,3.6165711879730225,100.50787901878357,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4343.780036667911,,-8.796354293823242,9.404999999999944,5172.2643174897285,0.9299841772151899,-13.366041660308838,1794,3.657191753387451,101.59877443313599,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4343.856400656873,,-8.796354293823242,9.404999999999944,5170.60276047319,0.9299841772151899,-13.366041660308838,1814,3.696749448776245,102.68980979919434,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4344.29461835745,,-8.796354293823242,9.404999999999944,5168.567911790128,0.9299841772151899,-13.366041660308838,1834,3.7356653213500977,103.7791440486908,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4343.541457427671,,-8.796354293823242,9.404999999999944,5165.325196052085,0.9299841772151899,-13.366041660308838,1854,3.7743194103240967,104.84088277816772,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4343.695094010786,,-8.796354293823242,9.404999999999944,5162.808300292216,0.9299841772151899,-13.366041660308838,1874,3.813793897628784,105.93787598609924,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.920000000000016,4343.910287048855,,-8.816770553588867,9.404999999999944,5161.338431948774,0.9299841772151899,-13.366041660308838,1894,3.8562870025634766,107.05746293067932,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4344.637438394385,,-8.796354293823242,9.404999999999944,5159.825634353985,0.9299841772151899,-13.366041660308838,1914,3.896843194961548,108.1574296951294,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.920000000000016,4344.732299395153,,-8.816770553588867,9.404999999999944,5157.924599735418,0.9299841772151899,-13.366041660308838,1934,3.9374196529388428,109.26236820220947,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4345.979041958067,,-8.796354293823242,9.404999999999944,5156.585313334318,0.9299841772151899,-13.366041660308838,1954,3.978189706802368,110.35924434661865,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4347.3910260835055,,-8.796354293823242,9.404999999999944,5155.323177719331,0.9299841772151899,-13.366041660308838,1974,4.016397953033447,111.44393372535706,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4348.332262463262,,-8.796354293823242,9.404999999999944,5154.3297075548835,0.9299841772151899,-13.366041660308838,1994,4.056981325149536,112.55043315887451,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4348.547495903392,,-8.796354293823242,9.404999999999944,5152.303506595823,0.9299841772151899,-13.366041660308838,2014,4.096750497817993,113.65291619300842,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
20.66500000000002,4349.307401590973,,-8.796354293823242,9.404999999999944,5150.507154406654,0.9299841772151899,-13.366041660308838,2034,4.136954069137573,114.74356698989868,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
20.66500000000002,4350.319944209576,,-8.796354293823242,9.404999999999944,5148.949169318452,0.9299841772151899,-13.366041660308838,2054,4.177203893661499,115.81649661064148,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
20.66500000000002,4349.895936898299,,-8.796354293823242,9.404999999999944,5146.967989553717,0.9301160337552743,-13.366041660308838,2074,4.219103097915649,116.91320252418518,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4350.1810021195315,,-8.796354293823242,9.404999999999944,5145.23809859336,0.9301160337552743,-13.366042137145996,2094,4.255866050720215,117.98496127128601,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
19.41500000000002,4349.7532523846885,,-8.796353816986084,9.404999999999944,5143.514807407798,0.9301160337552743,-13.366041660308838,2114,4.297644853591919,119.09966993331909,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.920000000000016,4350.40740138883,,-8.796353816986084,9.404999999999944,5142.135703269183,0.9301160337552743,-13.366041660308838,2134,4.340158462524414,120.20438194274902,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
17.920000000000016,4351.016927534961,,-8.796353816986084,9.404999999999944,5140.534608762071,0.930379746835443,-13.366041660308838,2154,4.379066228866577,121.31123757362366,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
