validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
337.09999999999997,7456.372768435879,,-6.168020963668823,348.33000000000004,5909.7772325478545,0.828454641350211,-6.7882163524627686,201,0.42107534408569336,12.680209398269653,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
324.51,7454.8991403427635,,-6.735416412353516,330.6,5906.099597273426,0.8374208860759493,-7.193229675292969,221,0.4596850872039795,13.820773363113403,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
258.5799999999999,7451.096265226375,,-7.606353759765625,312.19000000000005,5902.451418879161,0.8428270042194093,-7.450312376022339,241,0.4971005916595459,15.001235485076904,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
230.50499999999997,7448.816764302945,,-7.869479417800903,273.075,5898.903850083145,0.8492879746835443,-7.86479115486145,261,0.5360226631164551,16.191447496414185,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
210.4399999999999,7445.112146247215,,-8.181874752044678,231.91000000000003,5895.011127265711,0.8591772151898734,-8.272083282470703,281,0.5768041610717773,17.407931089401245,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
192.22999999999993,7441.421567793222,,-8.575103759765625,183.08999999999997,5891.483798747992,0.8694620253164557,-8.80177116394043,301,0.6179780960083008,18.621211528778076,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
152.65000000000006,7438.380129546871,,-9.005520820617676,161.59499999999994,5887.863970352606,0.880801687763713,-9.970624446868896,321,0.6597387790679932,19.822218656539917,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
142.06999999999996,7436.318076471516,,-9.305624961853027,117.70999999999998,5884.117541159008,0.8937236286919831,-10.528020858764648,341,0.699639081954956,20.94725275039673,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
158.58999999999997,7433.241108463672,,-9.694375038146973,95.77000000000004,5881.186538736735,0.9028217299578059,-10.973958492279053,361,0.7396156787872314,22.073553800582886,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
117.35,7428.781073125307,,-9.874479293823242,63.98999999999998,5878.010618522465,0.9115242616033755,-11.505520820617676,381,0.7818348407745361,23.21927261352539,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
99.66499999999996,7425.026621298268,,-10.625208377838135,30.730000000000075,5874.733963208572,0.9235232067510548,-12.015625,401,0.8228223323822021,24.372929573059082,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
61.38500000000002,7421.358834142763,,-10.679586410522461,11.100000000000023,5871.4771411721695,0.9331487341772152,-13.164166450500488,421,0.8648879528045654,25.55643343925476,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.449999999999932,7417.512780067463,,-11.355833053588867,2.465000000000032,5867.678959603037,0.942246835443038,-13.723438262939453,441,0.9072604179382324,26.763441562652588,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
22.33499999999995,7413.929989684753,,-11.498021125793457,2.465000000000032,5864.637451640081,0.9415875527426161,-13.8359375,461,0.951613187789917,27.992470741271973,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
22.33499999999995,7410.895557528408,,-11.498021125793457,2.465000000000032,5862.024279771616,0.9425105485232067,-13.946250438690186,481,0.9966363906860352,29.20272397994995,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
22.460000000000008,7408.338301056834,,-11.564374923706055,2.2200000000000273,5859.413626617032,0.9419831223628692,-13.946250438690186,501,1.039726972579956,30.382295608520508,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.434999999999974,7405.495353683434,,-11.302499771118164,1.9650000000000034,5856.498638622434,0.9417194092827004,-13.946250438690186,521,1.0815918445587158,31.535667657852173,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7401.976204320933,,-11.302499771118164,2.2950000000000443,5853.409555419627,0.9411919831223629,-13.946250438690186,541,1.1243267059326172,32.70864510536194,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
26.039999999999964,7399.077949837234,,-11.302499771118164,2.2950000000000443,5850.6715156439905,0.9414556962025317,-13.946250438690186,561,1.167802333831787,33.88330793380737,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
26.039999999999964,7397.573620911901,,-11.302499771118164,2.2950000000000443,5849.281009189833,0.9417194092827004,-13.946250438690186,572,1.209038496017456,35.00808763504028,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
26.039999999999964,7394.521196444436,,-11.302499771118164,1.7349999999999568,5846.598136260911,0.9425105485232067,-14.007916927337646,592,1.254176378250122,36.17444920539856,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
26.039999999999964,7391.590269642714,,-11.302499771118164,1.9399999999999977,5843.696381194088,0.942246835443038,-14.007916927337646,612,1.2983782291412354,37.33678197860718,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7387.960679899168,,-11.302499771118164,2.1050000000000466,5840.403877199003,0.9417194092827004,-14.007916927337646,632,1.3434720039367676,38.516008138656616,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
22.869999999999976,7385.022337796014,,-11.302499771118164,2.1050000000000466,5837.414788989607,0.9417194092827004,-14.007916927337646,652,1.3877763748168945,39.67713713645935,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7382.169583097811,,-11.12572956085205,1.9399999999999977,5834.492599241176,0.9419831223628692,-14.007916927337646,672,1.4310173988342285,40.827091693878174,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7378.922578841439,,-11.12572956085205,1.9399999999999977,5831.61320724434,0.942246835443038,-14.007916927337646,692,1.4746551513671875,41.997429847717285,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7375.440340129077,,-10.990625381469727,1.9399999999999977,5828.816773770643,0.942246835443038,-14.007916927337646,712,1.5198149681091309,43.1700234413147,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7372.700299988687,,-10.990625381469727,1.9399999999999977,5826.466632326221,0.9419831223628692,-14.007916927337646,732,1.5660004615783691,44.37368392944336,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7369.614740357222,,-10.990625381469727,1.9399999999999977,5823.841108627279,0.9417194092827004,-14.007916927337646,752,1.612020492553711,45.54811692237854,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7365.279582665804,,-10.990625381469727,1.5399999999999068,5820.438432862161,0.9417194092827004,-14.007916927337646,772,1.6580021381378174,46.74055099487305,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7359.643774440794,,-10.990625381469727,1.7349999999999568,5816.471966246524,0.9414556962025317,-14.007916927337646,792,1.7046480178833008,47.92391061782837,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7355.072621580317,,-10.990625381469727,1.7349999999999568,5812.9335050910495,0.9414556962025317,-14.007916927337646,812,1.750110387802124,49.08146691322327,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7351.40279450543,,-10.990625381469727,1.7349999999999568,5809.499572337374,0.9414556962025317,-14.007916927337646,832,1.7957298755645752,50.238425970077515,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7349.048627234652,,-10.990625381469727,1.7349999999999568,5806.948479591263,0.9414556962025317,-14.007916927337646,852,1.8417248725891113,51.38899517059326,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7346.263594832859,,-10.990625381469727,1.7349999999999568,5804.3623893836875,0.9414556962025317,-14.007916927337646,872,1.8864269256591797,52.54944372177124,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7344.2530687476,,-10.990625381469727,1.6049999999999045,5802.438073823518,0.9414556962025317,-14.007916927337646,892,1.9326562881469727,53.69042944908142,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7341.520124277415,,-10.990625381469727,1.6049999999999045,5799.884480605168,0.9414556962025317,-14.007916927337646,912,1.9777991771697998,54.85201358795166,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7339.18138291775,,-10.99062442779541,1.6049999999999045,5797.496586237735,0.9414556962025317,-14.007916927337646,932,2.0245046615600586,56.04631686210632,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7336.689994357605,,-10.990625381469727,1.6049999999999045,5794.81322640111,0.9414556962025317,-14.007916927337646,952,2.0703043937683105,57.19668388366699,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7333.541289554774,,-10.990625381469727,1.6049999999999045,5791.858645813682,0.9411919831223629,-14.007916927337646,972,2.116065263748169,58.36109709739685,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7330.607454857504,,-10.990625381469727,1.9399999999999977,5789.182125658847,0.9409282700421941,-13.946250438690186,992,2.1630592346191406,59.52061319351196,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7327.998670995445,,-10.990625381469727,2.2700000000000387,5787.024885840273,0.9409282700421941,-13.878125667572021,1012,2.2088916301727295,60.71806621551514,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7325.322535410122,,-10.990625381469727,2.2700000000000387,5784.646386092549,0.9406645569620253,-13.878125667572021,1032,2.2565629482269287,61.90394115447998,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.239999999999952,7322.761377623626,,-10.990625381469727,2.2700000000000387,5782.237204216572,0.9406645569620253,-13.878125667572021,1052,2.3019888401031494,63.038524866104126,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7319.767729444117,,-10.990625381469727,2.2700000000000387,5779.394406607395,0.9406645569620253,-13.878125667572021,1072,2.3476712703704834,64.19185853004456,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7316.8815087149105,,-10.987291812896729,2.465000000000032,5776.452785980654,0.9406645569620253,-13.816354274749756,1092,2.391356945037842,65.34381604194641,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7314.3230740103145,,-10.987291812896729,2.465000000000032,5774.049815233066,0.9409282700421941,-13.816354274749756,1112,2.437840700149536,66.52593493461609,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7311.687471160362,,-10.987291812896729,2.465000000000032,5771.463569124373,0.9409282700421941,-13.816354274749756,1132,2.484048366546631,67.6956307888031,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7310.065550654189,,-10.987291812896729,2.465000000000032,5769.985559189516,0.9409282700421941,-13.816354274749756,1143,2.527153968811035,68.82236289978027,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7306.557016620244,,-10.987291812896729,2.465000000000032,5766.93210082894,0.9409282700421941,-13.816354274749756,1163,2.5716300010681152,69.98095154762268,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7303.108136266406,,-10.987291812896729,2.465000000000032,5763.973921022916,0.9409282700421941,-13.816354274749756,1183,2.616340160369873,71.13301944732666,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7299.926435060275,,-10.987291812896729,2.465000000000032,5761.14846813486,0.9409282700421941,-13.816354274749756,1203,2.662651777267456,72.28781199455261,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7296.520278175721,,-10.987291812896729,2.465000000000032,5758.162153370545,0.9409282700421941,-13.816354274749756,1223,2.7067768573760986,73.42469573020935,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7293.753477491858,,-10.987291812896729,2.465000000000032,5755.5592959670075,0.9409282700421941,-13.816354274749756,1243,2.7520601749420166,74.57380533218384,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7290.885017042211,,-10.987291812896729,2.465000000000032,5753.165773664811,0.9409282700421941,-13.816354274749756,1263,2.797377586364746,75.72159051895142,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.509999999999962,7287.499442252072,,-10.987291812896729,2.2700000000000387,5750.227005298788,0.9411919831223629,-13.878125667572021,1283,2.8427038192749023,76.88432145118713,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7284.309943617596,,-10.987291812896729,2.465000000000032,5747.2205209308595,0.9409282700421941,-13.816354274749756,1303,2.888286590576172,78.06918454170227,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7279.346500955743,,-10.987291812896729,2.465000000000032,5743.772841426852,0.9409282700421941,-13.816354274749756,1323,2.935110330581665,79.24388146400452,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7276.409506505073,,-10.987291812896729,2.465000000000032,5740.987765935061,0.9409282700421941,-13.816354274749756,1343,2.982447385787964,80.40153741836548,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7273.595689813959,,-10.987291812896729,2.465000000000032,5738.192087263087,0.9411919831223629,-13.816354274749756,1363,3.0283472537994385,81.55361294746399,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7270.360670592703,,-10.987291812896729,2.465000000000032,5735.323138527016,0.9411919831223629,-13.816354274749756,1383,3.0750155448913574,82.71928429603577,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7267.2364152861865,,-10.987291812896729,2.465000000000032,5732.397555158135,0.9411919831223629,-13.816354274749756,1403,3.119983673095703,83.87295770645142,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7264.776773093496,,-10.987291812896729,2.465000000000032,5729.79631071456,0.9411919831223629,-13.816354274749756,1423,3.166161060333252,85.04625463485718,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.399999999999977,7262.6889387927795,,-10.987291812896729,2.465000000000032,5727.575851762138,0.9411919831223629,-13.816354274749756,1443,3.2132227420806885,86.2304379940033,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
26.039999999999964,7260.229693892572,,-10.987291812896729,2.465000000000032,5725.143306557893,0.9409282700421941,-13.816354274749756,1463,3.2601168155670166,87.41206240653992,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
26.039999999999964,7257.997741985705,,-10.987291812896729,2.465000000000032,5722.723968156312,0.9409282700421941,-13.816354274749756,1483,3.307234287261963,88.57499933242798,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
26.039999999999964,7255.0254503950455,,-10.98729133605957,2.465000000000032,5720.050091716575,0.9409282700421941,-13.816354274749756,1503,3.351223945617676,89.72568535804749,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
26.039999999999964,7251.8847931624005,,-10.98729133605957,2.465000000000032,5717.280381246843,0.9409282700421941,-13.816354274749756,1523,3.3962154388427734,90.88943791389465,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
26.039999999999964,7249.476236783145,,-10.987291812896729,2.465000000000032,5714.858993767696,0.9409282700421941,-13.816354274749756,1543,3.4432215690612793,92.05214977264404,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
26.039999999999964,7246.91902621598,,-10.987291812896729,2.465000000000032,5712.455814215199,0.9409282700421941,-13.816354274749756,1563,3.4887752532958984,93.19289827346802,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.61500000000001,7244.253687230989,,-10.987291812896729,2.465000000000032,5710.10099378928,0.9409282700421941,-13.816354274749756,1583,3.535240411758423,94.37131929397583,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.61500000000001,7241.854412185745,,-10.987291812896729,2.465000000000032,5708.013114595324,0.9409282700421941,-13.816354274749756,1603,3.584543466567993,95.58068037033081,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.61500000000001,7239.711495162583,,-10.987291812896729,2.465000000000032,5705.935149109032,0.9409282700421941,-13.816354274749756,1623,3.6328670978546143,96.82020258903503,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.61500000000001,7237.108031976759,,-10.987291812896729,2.465000000000032,5703.574312251046,0.9409282700421941,-13.816354274749756,1643,3.679619550704956,97.9868335723877,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.61500000000001,7234.363184990528,,-10.987291812896729,2.465000000000032,5701.0211170339535,0.9409282700421941,-13.816354274749756,1663,3.724496841430664,99.15124845504761,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.61500000000001,7230.9834478532175,,-10.987291812896729,2.465000000000032,5697.748001070519,0.9409282700421941,-13.816354274749756,1683,3.7718265056610107,100.33180499076843,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.585000000000036,7227.760041757199,,-10.987291812896729,2.465000000000032,5694.66384335876,0.9409282700421941,-13.816354274749756,1703,3.817136526107788,101.49588537216187,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.585000000000036,7225.915791707465,,-10.987291812896729,2.465000000000032,5693.109837447146,0.9409282700421941,-13.816354274749756,1714,3.86099910736084,102.63527917861938,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.585000000000036,7222.630400595966,,-10.987291812896729,2.465000000000032,5690.466918663003,0.9409282700421941,-13.816354274749756,1734,3.9065299034118652,103.79982376098633,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.585000000000036,7219.6700102499635,,-10.987291812896729,2.465000000000032,5687.712091289249,0.9409282700421941,-13.816354274749756,1754,3.953458070755005,104.96729445457458,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.585000000000036,7216.95834853071,,-10.987291812896729,2.465000000000032,5684.83630736394,0.9409282700421941,-13.816354274749756,1774,3.999579429626465,106.12956929206848,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
24.585000000000036,7214.160749179826,,-10.987291812896729,2.465000000000032,5682.05421623156,0.9409282700421941,-13.816354274749756,1794,4.046597719192505,107.31740260124207,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7211.614320576336,,-10.987291812896729,2.465000000000032,5679.816365665851,0.9409282700421941,-13.816354274749756,1814,4.0909037590026855,108.44897866249084,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7208.950004074187,,-10.69864559173584,2.8249999999999886,5677.641009412334,0.9409282700421941,-13.769479274749756,1834,4.134454727172852,109.59584069252014,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7206.823723788753,,-10.69864559173584,2.8249999999999886,5675.354935910797,0.9409282700421941,-13.769479274749756,1854,4.180627346038818,110.73618984222412,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7204.302951810003,,-10.69864559173584,3.3349999999999227,5672.523160882293,0.9406645569620253,-13.769479274749756,1874,4.22486424446106,111.88903951644897,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7201.314470066368,,-10.698646545410156,3.3349999999999227,5669.389248997136,0.9406645569620253,-13.769479274749756,1894,4.272803544998169,113.05964970588684,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7198.517972281139,,-10.69864559173584,3.3349999999999227,5666.961687847095,0.9406645569620253,-13.769479274749756,1914,4.318863391876221,114.23298907279968,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7195.606521925911,,-10.698646545410156,3.3349999999999227,5664.232593325307,0.9406645569620253,-13.769479274749756,1934,4.366232395172119,115.4360523223877,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7192.583490514129,,-10.987291812896729,3.3349999999999227,5661.277599237063,0.9406645569620253,-13.769479274749756,1954,4.4129111766815186,116.61219000816345,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7189.290829172715,,-10.698646545410156,3.3349999999999227,5658.642767075419,0.9406645569620253,-13.769479274749756,1974,4.460141897201538,117.78352427482605,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7185.199178510235,,-10.69864559173584,3.3349999999999227,5655.336310976069,0.9406645569620253,-13.769479274749756,1994,4.506639719009399,118.955491065979,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7182.371134400946,,-10.69864559173584,3.3349999999999227,5652.879924515368,0.9406645569620253,-13.769479274749756,2014,4.553817510604858,120.16294884681702,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7179.706441488335,,-10.69864559173584,3.3349999999999227,5650.295324362226,0.9406645569620253,-13.769477844238281,2034,4.601728677749634,121.36461162567139,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7177.060964109843,,-10.698646545410156,3.574999999999932,5647.933552594148,0.9401371308016878,-13.712812423706055,2054,4.647863388061523,122.56427502632141,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7174.537155394685,,-10.69864559173584,3.574999999999932,5645.621769519058,0.9401371308016878,-13.712812423706055,2074,4.694973945617676,123.77572655677795,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7171.310024537134,,-10.69864559173584,3.574999999999932,5642.519412475271,0.9401371308016878,-13.71281099319458,2094,4.7412378787994385,124.97723293304443,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7168.381368188222,,-10.69864559173584,3.574999999999932,5639.874792158045,0.9401371308016878,-13.71281099319458,2114,4.788696527481079,126.17951893806458,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
25.960000000000036,7165.555414671158,,-10.69864559173584,3.574999999999932,5637.426476669552,0.9401371308016878,-13.71281099319458,2134,4.835412502288818,127.33646011352539,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
