validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
34.97500000000002,6096.114383149233,,-29.53531265258789,71.33500000000004,4447.110338201794,0.7767668776371308,-22.710309982299805,1032,1.2340734004974365,47.95290470123291,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
34.97500000000002,6094.049138825461,,-29.53531265258789,70.29999999999995,4447.028831432805,0.7766350210970464,-22.71031379699707,1052,1.260338306427002,48.869072914123535,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
34.97500000000002,6091.464875225857,,-29.53531265258789,70.29999999999995,4446.719997851469,0.7771624472573839,-22.710311889648438,1072,1.2850074768066406,49.78130578994751,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
32.605000000000246,6088.898314752013,,-29.53531265258789,70.29999999999995,4446.555700640547,0.7772943037974683,-22.710311889648438,1092,1.3095896244049072,50.693185567855835,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
32.605000000000246,6087.229472155493,,-29.53531265258789,71.05499999999995,4446.574508648341,0.7782172995780591,-22.89698028564453,1112,1.3344128131866455,51.6049382686615,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
32.605000000000246,6086.014341776011,,-29.53531265258789,71.05499999999995,4446.659538080478,0.7784810126582279,-22.89698028564453,1132,1.3590502738952637,52.51563024520874,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
30.60000000000025,6084.835234817268,,-29.53531265258789,71.05499999999995,4446.597667071037,0.778876582278481,-22.89698028564453,1143,1.3821256160736084,53.402926206588745,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
30.60000000000025,6082.213895397938,,-29.572917938232422,71.05499999999995,4446.731572372849,0.7794040084388185,-22.999478340148926,1163,1.4078936576843262,54.323975563049316,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
30.60000000000025,6080.4167153767,,-29.572917938232422,71.05499999999995,4447.348622138211,0.7787447257383966,-22.999478340148926,1183,1.4335222244262695,55.24744462966919,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
30.60000000000025,6078.430733589934,,-29.572917938232422,71.05499999999995,4447.471740145373,0.7791402953586498,-22.999478340148926,1203,1.4603331089019775,56.171438217163086,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
29.850000000000136,6076.35152381866,,-29.572917938232422,70.26999999999998,4447.286468624725,0.7794040084388185,-22.999478340148926,1223,1.4854447841644287,57.08564329147339,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
27.240000000000123,6074.158993731553,,-29.895207405090332,67.54999999999995,4447.186835590966,0.7804588607594937,-23.379791259765625,1243,1.5103240013122559,57.99860596656799,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
27.240000000000123,6071.805666700189,,-29.895207405090332,66.08000000000004,4446.885597187955,0.7808544303797469,-23.379791259765625,1263,1.5349698066711426,58.91188168525696,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
24.545000000000073,6069.929816463343,,-30.19739532470703,63.580000000000155,4446.2434551736405,0.7808544303797469,-23.44999885559082,1283,1.5601768493652344,59.825294733047485,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.625,6068.992691073398,,-30.210311889648438,61.72000000000014,4445.69084704847,0.7811181434599156,-23.666561126708984,1303,1.5853464603424072,60.73819136619568,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.625,6065.6636197754315,,-30.210311889648438,61.72000000000014,4444.6430749778265,0.7809862869198312,-23.666561126708984,1323,1.6116242408752441,61.65735602378845,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.625,6063.733644240394,,-30.210311889648438,61.72000000000014,4445.1587801123715,0.7805907172995781,-23.666561126708984,1343,1.6381323337554932,62.58039975166321,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6060.711520167069,,-30.210311889648438,58.42500000000007,4445.440807952021,0.7803270042194093,-23.666561126708984,1363,1.666011095046997,63.507662296295166,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6059.459014091338,,-30.210311889648438,61.72000000000014,4446.179908730971,0.7805907172995781,-23.64427089691162,1383,1.6927556991577148,64.42768478393555,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6058.056133853274,,-30.210311889648438,61.72000000000014,4446.443203551919,0.7803270042194093,-23.64427089691162,1403,1.7185523509979248,65.3436508178711,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6055.373528190368,,-30.210311889648438,56.79500000000007,4445.954443451434,0.7803270042194093,-23.72437572479248,1423,1.7436456680297852,66.25932765007019,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6053.500061196143,,-30.210311889648438,56.79500000000007,4445.749628625659,0.7807225738396625,-23.724373817443848,1443,1.7688660621643066,67.17199659347534,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6051.503222258749,,-30.210311889648438,56.79500000000007,4446.022516244184,0.7813818565400844,-23.74249839782715,1463,1.7948198318481445,68.08748006820679,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6048.692296342226,,-30.210311889648438,56.79500000000007,4445.526632878203,0.7816455696202531,-23.74249839782715,1483,1.8204345703125,69.00545716285706,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6046.9290345341615,,-30.210311889648438,56.79500000000007,4445.85699617583,0.7816455696202531,-23.74250030517578,1503,1.8467326164245605,69.92542481422424,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6045.734954530029,,-30.210311889648438,56.79500000000007,4446.071914752126,0.7816455696202531,-23.74249839782715,1523,1.874485731124878,70.85274505615234,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6044.187195044024,,-30.210311889648438,56.79500000000007,4446.758009963367,0.7816455696202531,-23.742497444152832,1543,1.9018421173095703,71.77883172035217,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6041.968326363406,,-30.210311889648438,56.79500000000007,4446.880697146221,0.7819092827004219,-23.816247940063477,1563,1.9290196895599365,72.69792866706848,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6039.953204351124,,-30.210311889648438,56.79500000000007,4446.982484517675,0.7821729957805907,-23.816247940063477,1583,1.9546093940734863,73.61268043518066,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6038.335019318043,,-30.210311889648438,56.79500000000007,4447.4305054943,0.7825685654008439,-23.816247940063477,1603,1.9800066947937012,74.52886867523193,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6036.038219520685,,-30.210311889648438,56.79500000000007,4447.782655313979,0.7827004219409283,-23.816247940063477,1623,2.0055902004241943,75.44458770751953,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6032.186251882065,,-30.210311889648438,56.79500000000007,4447.575244319422,0.7833597046413502,-23.816247940063477,1643,2.0310144424438477,76.35974979400635,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6030.717817587938,,-30.210311889648438,56.79500000000007,4447.819944968059,0.7828322784810127,-23.904998779296875,1663,2.057018756866455,77.28067183494568,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6029.606073055821,,-30.210311889648438,56.79500000000007,4448.165282714523,0.7830959915611815,-23.904998779296875,1683,2.083319902420044,78.2039840221405,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6028.4137053071545,,-30.210311889648438,56.79500000000007,4448.585548575641,0.7829641350210971,-23.904998779296875,1703,2.1103150844573975,79.13296508789062,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6027.524058132331,,-30.210311889648438,56.79500000000007,4448.828448557174,0.7829641350210971,-23.904998779296875,1714,2.1372201442718506,80.03030753135681,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6025.062997830395,,-30.373228073120117,56.79500000000007,4448.3084749564205,0.7834915611814346,-23.904998779296875,1734,2.1625280380249023,80.94896173477173,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6022.744547084044,,-30.373228073120117,56.289999999999964,4448.406207302807,0.7841508438818565,-23.904998779296875,1754,2.1884655952453613,81.86624598503113,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6020.871235280016,,-30.373228073120117,55.004999999999995,4448.857809141307,0.7842827004219409,-23.904998779296875,1774,2.2141735553741455,82.7809693813324,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6018.847727778194,,-30.373228073120117,56.289999999999964,4449.025331230827,0.7846782700421941,-23.997188568115234,1794,2.240220546722412,83.69573450088501,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6016.182131835974,,-30.373228073120117,56.289999999999964,4449.336221857789,0.7848101265822784,-23.997188568115234,1814,2.2664971351623535,84.61404943466187,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6013.495455852593,,-30.373228073120117,56.289999999999964,4449.612782340635,0.7846782700421941,-23.997188568115234,1834,2.2940685749053955,85.53549194335938,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6009.940998547973,,-30.373228073120117,56.289999999999964,4448.934339072919,0.7848101265822784,-23.997188568115234,1854,2.3218162059783936,86.45946836471558,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6007.556187502445,,-30.373228073120117,56.289999999999964,4449.153906960728,0.7846782700421941,-23.997188568115234,1874,2.350533962249756,87.39124202728271,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6005.035951403405,,-30.373228073120117,55.004999999999995,4448.509839949454,0.7852056962025317,-23.997188568115234,1894,2.378368854522705,88.31068205833435,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6003.126770548308,,-30.631454467773438,55.004999999999995,4448.345179894201,0.7856012658227848,-23.997188568115234,1914,2.404788017272949,89.22625756263733,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
23.409999999999968,6001.395110288221,,-30.631454467773438,55.004999999999995,4448.1351630330455,0.7865242616033755,-23.997188568115234,1934,2.4307987689971924,90.14324355125427,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
22.540000000000077,5999.500235129978,,-30.631454467773438,55.004999999999995,4447.356714619289,0.7865242616033755,-23.997188568115234,1954,2.4566333293914795,91.06011152267456,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
22.540000000000077,5998.0769603365925,,-30.631454467773438,55.004999999999995,4447.894324494153,0.7865242616033755,-23.997187614440918,1974,2.482684373855591,91.97573113441467,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
22.524999999999977,5996.764985582478,,-30.631454467773438,55.004999999999995,4448.267896822896,0.7865242616033755,-23.997187614440918,1994,2.5092499256134033,92.8972418308258,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
22.524999999999977,5995.061217588994,,-30.631454467773438,55.004999999999995,4448.6858083505595,0.787051687763713,-23.997188568115234,2014,2.5359702110290527,93.8206217288971,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
22.524999999999977,5991.788263838472,,-30.63874912261963,55.004999999999995,4448.104570997517,0.7871835443037974,-23.997188568115234,2034,2.5635550022125244,94.74759650230408,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
22.524999999999977,5990.259016719212,,-30.63874912261963,55.004999999999995,4449.072108578626,0.7873154008438819,-23.997188568115234,2054,2.5907788276672363,95.67590761184692,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
22.524999999999977,5988.820666565161,,-30.63874912261963,55.004999999999995,4449.949740827147,0.7871835443037974,-23.997188568115234,2074,2.616445779800415,96.59378743171692,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
22.524999999999977,5988.175248364768,,-30.631454467773438,55.004999999999995,4451.349151113514,0.7871835443037974,-23.997188568115234,2094,2.642058849334717,97.51122426986694,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
22.524999999999977,5987.309899337058,,-30.631454467773438,55.004999999999995,4451.541255900143,0.7871835443037974,-23.997188568115234,2114,2.6674997806549072,98.42703080177307,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
22.524999999999977,5986.161464536421,,-30.63874912261963,55.004999999999995,4451.425656849734,0.7871835443037974,-23.997188568115234,2134,2.693237066268921,99.34243988990784,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
22.524999999999977,5985.111359543802,,-30.63874912261963,55.004999999999995,4451.871263305438,0.7871835443037974,-23.997188568115234,2154,2.719064950942993,100.2594702243805,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
