validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
41.805000000000064,4302.950522112592,,-23.907188415527344,96.96500000000003,5334.267733361427,0.8110495780590717,-24.288125038146973,201,0.34492993354797363,11.507473468780518,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
38.804999999999836,4301.928041877239,,-23.907188415527344,95.84000000000003,5330.927521875654,0.8131592827004219,-24.780834197998047,221,0.37990880012512207,12.55420446395874,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
41.805000000000064,4298.920428912303,,-23.907188415527344,87.20999999999992,5325.418919776822,0.8159282700421941,-24.91573143005371,241,0.4161686897277832,13.59644627571106,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
41.18500000000006,4297.920011537452,,-23.92239475250244,77.16000000000008,5321.954052303473,0.8165875527426161,-25.184791564941406,261,0.4523148536682129,14.662219285964966,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
41.18500000000006,4296.974450696537,,-23.92239475250244,52.52999999999986,5318.161222722732,0.8180379746835443,-25.346874237060547,281,0.49060988426208496,15.734155416488647,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
41.18500000000006,4296.29004370786,,-23.907188415527344,50.15499999999997,5314.886308043056,0.8176424050632911,-25.435104370117188,301,0.5268828868865967,16.774367809295654,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
41.18500000000006,4296.193834865785,,-23.907188415527344,48.02999999999997,5311.973366550087,0.818301687763713,-25.77218723297119,321,0.5640590190887451,17.83378291130066,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
41.18500000000006,4296.03060805983,,-23.90718650817871,39.30499999999995,5309.688296255799,0.8177742616033755,-26.073959350585938,341,0.6026921272277832,18.89676833152771,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
38.889999999999986,4295.31949788333,,-23.907188415527344,37.66999999999996,5306.451563138838,0.8180379746835443,-26.226146697998047,361,0.6382203102111816,19.963553428649902,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
38.889999999999986,4295.461205260357,,-23.907188415527344,34.77999999999997,5304.093389180179,0.8177742616033755,-26.301979064941406,381,0.6788091659545898,21.049307823181152,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
38.889999999999986,4295.777981258605,,-23.787290573120117,30.94000000000017,5301.861377060974,0.8165875527426161,-26.213125228881836,401,0.7182910442352295,22.132582664489746,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
38.889999999999986,4295.67536655664,,-23.787290573120117,29.750000000000114,5299.0942857224745,0.8168512658227848,-26.187188148498535,421,0.7575228214263916,23.23247504234314,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
38.889999999999986,4294.522376310917,,-23.7872896194458,29.750000000000114,5295.780452427431,0.8179061181434599,-26.263020515441895,441,0.7960646152496338,24.309119939804077,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
38.53499999999997,4292.203034960834,,-23.978751182556152,25.89999999999992,5291.055892828386,0.8194883966244726,-26.398749351501465,461,0.8352386951446533,25.386338710784912,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
38.53499999999997,4291.339830486794,,-23.978751182556152,26.384999999999934,5287.69960431227,0.8192246835443038,-26.480417251586914,481,0.8757190704345703,26.478508472442627,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
31.15999999999991,4290.494637397865,,-23.978751182556152,25.409999999999968,5283.928516425697,0.8205432489451476,-26.480417251586914,501,0.912254810333252,27.55349087715149,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
31.15999999999991,4290.610645649767,,-24.02531147003174,25.409999999999968,5281.774940887207,0.8204113924050633,-26.480417251586914,521,0.952233076095581,28.64909601211548,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
37.429999999999836,4291.007163792799,,-23.84375,25.89999999999992,5279.9005088519,0.8197521097046413,-26.480417251586914,541,0.9925193786621094,29.725144386291504,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
37.429999999999836,4291.416179429311,,-23.84375,25.409999999999968,5278.16153394077,0.819620253164557,-26.480417251586914,561,1.0312798023223877,30.799376726150513,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
37.43499999999989,4292.017951374461,,-23.70604133605957,25.16499999999985,5277.515952864531,0.8190928270042194,-26.480417251586914,572,1.0685055255889893,31.828389644622803,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
37.43499999999989,4292.892683395692,,-23.791458129882812,22.02500000000009,5276.016063327217,0.817246835443038,-26.571456909179688,592,1.1047155857086182,32.88428354263306,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
32.28499999999997,4294.160939864453,,-23.84375,22.02500000000009,5274.861612886793,0.8165875527426161,-26.480417251586914,612,1.1456687450408936,33.98155236244202,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
32.28499999999997,4294.338810605852,,-23.84375,22.02500000000009,5273.1963196534225,0.8152689873417721,-26.40166664123535,632,1.1824781894683838,35.0474157333374,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
32.28499999999997,4294.38935782409,,-23.84375,21.620000000000005,5270.90229814136,0.8155327004219409,-26.40166664123535,652,1.2238388061523438,36.14676260948181,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
32.28499999999997,4294.095314697136,,-23.84375,21.620000000000005,5268.606911905249,0.8154008438818565,-26.480417251586914,672,1.2634191513061523,37.21610927581787,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
32.28499999999997,4293.186167930091,,-23.84375,21.620000000000005,5265.818697561131,0.8155327004219409,-26.634477615356445,692,1.2999980449676514,38.27847361564636,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
29.055000000000064,4292.214205367814,,-23.843748092651367,21.620000000000005,5263.0819211654725,0.8155327004219409,-26.634477615356445,712,1.3394417762756348,39.36535882949829,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
29.055000000000064,4291.071837460514,,-23.84375,21.620000000000005,5260.086397150853,0.8154008438818565,-26.752914428710938,732,1.376891851425171,40.428096294403076,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
29.055000000000064,4290.508330620577,,-23.84375,21.620000000000005,5257.26520370297,0.8150052742616034,-26.758231163024902,752,1.4140379428863525,41.498884201049805,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
32.28499999999997,4290.883397643267,,-23.84375,21.620000000000005,5255.574016701003,0.8150052742616034,-26.71437358856201,772,1.4528248310089111,42.55885171890259,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
27.035000000000025,4291.777049792501,,-23.84375,21.620000000000005,5253.7877096443135,0.8144778481012658,-26.71437358856201,792,1.4908761978149414,43.61905384063721,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
27.035000000000025,4292.801461706963,,-23.84375,21.31499999999994,5252.383781200057,0.8140822784810127,-26.71437358856201,812,1.5302002429962158,44.69157147407532,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
27.035000000000025,4293.624617840809,,-23.84375,21.620000000000005,5250.952345258344,0.8142141350210971,-26.6814546585083,832,1.5686614513397217,45.75315022468567,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
27.035000000000025,4294.346921841835,,-23.84375,21.620000000000005,5249.59276254503,0.8138185654008439,-26.6814546585083,852,1.6073522567749023,46.83540678024292,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
27.035000000000025,4294.5973714722695,,-23.744895935058594,21.620000000000005,5248.130652022043,0.8136867088607594,-26.6814546585083,872,1.6460084915161133,47.91624712944031,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
27.035000000000025,4296.060215720744,,-23.744895935058594,22.02500000000009,5246.538020374031,0.8130274261603375,-26.665727615356445,892,1.686203956604004,49.02737879753113,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
27.035000000000025,4296.356127132873,,-23.744895935058594,22.620000000000005,5244.633501692218,0.8128955696202531,-26.665727615356445,912,1.7264232635498047,50.13211512565613,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
32.28499999999997,4296.76821141175,,-23.744895935058594,22.620000000000005,5242.577687426028,0.8126318565400844,-26.665727615356445,932,1.765104055404663,51.22468185424805,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
37.43499999999989,4297.722647323446,,-23.672502517700195,20.480000000000018,5241.260129233961,0.8127637130801688,-26.758231163024902,952,1.8034329414367676,52.310187101364136,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
38.54000000000002,4298.7710672982985,,-23.666460037231445,19.085000000000036,5239.9051909899445,0.8131592827004219,-26.758231163024902,972,1.8408722877502441,53.392812728881836,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
38.54000000000002,4298.853528719473,,-23.666772842407227,20.480000000000018,5238.059574567766,0.8131592827004219,-26.758231163024902,992,1.8766896724700928,54.46536207199097,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4299.725583923088,,-23.678854942321777,20.480000000000018,5236.822044253678,0.8132911392405063,-26.758231163024902,1012,1.9124014377593994,55.52596163749695,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4300.5588784476895,,-23.678854942321777,19.085000000000036,5235.299656907966,0.8131592827004219,-26.758231163024902,1032,1.9461519718170166,56.57276773452759,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4301.363661940688,,-23.59000301361084,20.61999999999989,5233.74441961835,0.8122362869198312,-26.7066650390625,1052,1.9822556972503662,57.64122033119202,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4300.9009679116025,,-23.59000301361084,19.74000000000001,5231.047625197519,0.8125,-26.7066650390625,1072,2.0173823833465576,58.69025993347168,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4301.318190929848,,-23.59000301361084,20.61999999999989,5229.304162736168,0.8119725738396625,-26.70666217803955,1092,2.0556366443634033,59.75852060317993,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4301.422918114643,,-23.50593852996826,20.61999999999989,5227.764152545432,0.8118407172995781,-26.706655502319336,1112,2.094768762588501,60.84443998336792,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4301.991705748829,,-23.435209274291992,21.620000000000005,5226.071203415404,0.8119725738396625,-26.665727615356445,1132,2.132704496383667,61.92862296104431,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4302.43675322491,,-23.435209274291992,21.620000000000005,5225.353090568589,0.8117088607594937,-26.665727615356445,1143,2.1703248023986816,62.996373653411865,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4303.430503571389,,-23.435209274291992,20.61999999999989,5224.119636800892,0.8113132911392406,-26.665727615356445,1163,2.2084195613861084,64.08663296699524,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4302.930430529007,,-23.435209274291992,20.61999999999989,5222.212902175618,0.8117088607594937,-26.665727615356445,1183,2.24558687210083,65.1742684841156,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4303.010600436166,,-23.435209274291992,20.61999999999989,5220.331165615051,0.8115770042194093,-26.665727615356445,1203,2.281959295272827,66.24193382263184,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4303.729520169028,,-23.435209274291992,20.61999999999989,5218.964570681973,0.8107858649789029,-26.665727615356445,1223,2.316956043243408,67.30019855499268,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4304.345829743575,,-23.435209274291992,21.620000000000005,5217.625216959496,0.8103902953586498,-26.665727615356445,1243,2.3533456325531006,68.37013006210327,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4304.973515139363,,-23.435209274291992,21.620000000000005,5215.775564105076,0.8111814345991561,-26.665727615356445,1263,2.3895280361175537,69.42372918128967,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4305.728079734445,,-23.435209274291992,21.620000000000005,5213.975035176709,0.8113132911392406,-26.665727615356445,1283,2.4253194332122803,70.49413657188416,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4305.511810114116,,-23.435209274291992,21.620000000000005,5211.520802179621,0.8110495780590717,-26.665727615356445,1303,2.46270751953125,71.56361937522888,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4305.0350666191625,,-23.435209274291992,21.620000000000005,5209.40758583766,0.8110495780590717,-26.665727615356445,1323,2.498960256576538,72.628427028656,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4304.4266563814235,,-23.435209274291992,21.620000000000005,5206.397551484162,0.8106540084388185,-26.665727615356445,1343,2.534940242767334,73.69857978820801,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4304.395570251518,,-23.435209274291992,21.620000000000005,5204.6877317313165,0.8110495780590717,-26.665727615356445,1363,2.5725035667419434,74.76663994789124,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4303.976085176786,,-23.435209274291992,21.620000000000005,5202.877229323695,0.8115770042194093,-26.665727615356445,1383,2.610767126083374,75.85167908668518,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4303.787045116534,,-23.435209274291992,21.620000000000005,5200.682155730394,0.8113132911392406,-26.665727615356445,1403,2.648590326309204,76.92573189735413,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4304.300861115522,,-23.435209274291992,21.620000000000005,5199.050836883218,0.8111814345991561,-26.665727615356445,1423,2.683828830718994,78.0071427822113,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4304.555995538421,,-23.435209274291992,21.620000000000005,5197.1760223175515,0.8109177215189873,-26.665727615356445,1443,2.7209718227386475,79.11903882026672,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4305.87263797538,,-23.435209274291992,21.620000000000005,5195.998236869878,0.8110495780590717,-26.665727615356445,1463,2.7566721439361572,80.19829940795898,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4306.467074986142,,-23.435209274291992,21.620000000000005,5193.968532048443,0.8105221518987342,-26.665727615356445,1483,2.793750286102295,81.287282705307,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4307.921935466666,,-23.435209274291992,21.620000000000005,5192.7647222272035,0.8099947257383966,-26.665727615356445,1503,2.831188201904297,82.35392451286316,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4308.237944889217,,-23.435209274291992,21.620000000000005,5191.269511396262,0.8098628691983122,-26.665727615356445,1523,2.8653411865234375,83.41863775253296,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4308.636224963743,,-23.435209274291992,21.620000000000005,5189.454738850059,0.810126582278481,-26.665727615356445,1543,2.902606964111328,84.49892067909241,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4309.736628528278,,-23.435209274291992,22.02500000000009,5187.603230406545,0.8093354430379747,-26.665727615356445,1563,2.937666654586792,85.5840961933136,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4310.734128193805,,-23.435209274291992,22.394999999999982,5185.680898670227,0.8092035864978903,-26.665727615356445,1583,2.9763689041137695,86.69236135482788,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4311.956296557616,,-23.435209274291992,22.394999999999982,5184.337201707327,0.8089398734177216,-26.665727615356445,1603,3.013471841812134,87.7720742225647,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4312.103198219573,,-23.435209274291992,22.394999999999982,5182.642293631014,0.8089398734177216,-26.665727615356445,1623,3.050161838531494,88.85442447662354,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4312.6015405845,,-23.435209274291992,22.394999999999982,5180.988999762109,0.8090717299578059,-26.665727615356445,1643,3.086750030517578,89.91752886772156,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4313.583706217686,,-23.435209274291992,22.394999999999982,5179.871760747363,0.8092035864978903,-26.665727615356445,1663,3.1217527389526367,90.97688055038452,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4314.171100686225,,-23.435209274291992,22.394999999999982,5178.449843650165,0.8092035864978903,-26.665727615356445,1683,3.16001296043396,92.06757402420044,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4314.615299799557,,-23.435209274291992,22.394999999999982,5176.579654382949,0.8092035864978903,-26.665727615356445,1703,3.1975834369659424,93.13072228431702,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4314.5104030447765,,-23.435209274291992,22.394999999999982,5175.572449048309,0.8093354430379747,-26.665727615356445,1714,3.231459140777588,94.17158937454224,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4315.132482239737,,-23.435209274291992,22.394999999999982,5174.172650696849,0.8094672995780591,-26.665727615356445,1734,3.267841100692749,95.23069190979004,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4315.449300587888,,-23.435209274291992,22.394999999999982,5172.360535402943,0.8093354430379747,-26.665727615356445,1754,3.3053126335144043,96.2936646938324,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4316.170691047398,,-23.435209274291992,22.394999999999982,5171.002766099284,0.8093354430379747,-26.665727615356445,1774,3.343137502670288,97.37589049339294,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4316.318523429219,,-23.435209274291992,22.08000000000004,5169.0638730525425,0.8093354430379747,-26.665727615356445,1794,3.3809871673583984,98.44415664672852,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4316.74154335481,,-23.435209274291992,22.08000000000004,5167.075416314663,0.8093354430379747,-26.665727615356445,1814,3.418980121612549,99.52903079986572,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4317.014966888209,,-23.435209274291992,22.08000000000004,5165.403923354115,0.8093354430379747,-26.665727615356445,1834,3.4561548233032227,100.5855438709259,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4317.55112445837,,-23.435209274291992,22.620000000000005,5164.12263112803,0.8094672995780591,-26.665727615356445,1854,3.4937350749969482,101.65963172912598,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4318.528302365107,,-23.43521022796631,22.620000000000005,5162.989248414877,0.8085443037974683,-26.665727615356445,1874,3.532074213027954,102.76254892349243,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4318.256644976952,,-23.435209274291992,22.620000000000005,5161.056818976484,0.8094672995780591,-26.665727615356445,1894,3.568380355834961,103.84463214874268,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4317.943100258391,,-23.43520736694336,22.620000000000005,5158.701943310286,0.8094672995780591,-26.665727615356445,1914,3.6074233055114746,104.94641971588135,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4318.132791801455,,-23.43520736694336,22.620000000000005,5156.716542193137,0.8094672995780591,-26.665727615356445,1934,3.6469736099243164,106.01599740982056,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4318.871653349314,,-23.43989372253418,22.620000000000005,5155.090695603592,0.8089398734177216,-26.665727615356445,1954,3.6841583251953125,107.09688997268677,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4319.630596114512,,-23.43989372253418,22.620000000000005,5153.479372321888,0.8085443037974683,-26.665727615356445,1974,3.7220685482025146,108.16606831550598,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4319.848686479634,,-23.43989372253418,22.620000000000005,5152.054735571387,0.8085443037974683,-26.665727615356445,1994,3.7576401233673096,109.21944689750671,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4320.3250097223345,,-23.43989372253418,22.620000000000005,5150.2756375986755,0.8082805907172996,-26.665727615356445,2014,3.795336961746216,110.29053163528442,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4321.639190799167,,-23.439895629882812,22.620000000000005,5148.530827929101,0.807753164556962,-26.665727615356445,2034,3.8323538303375244,111.36617684364319,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4321.903811025287,,-23.439895629882812,22.620000000000005,5146.593748198866,0.807753164556962,-26.665727615356445,2054,3.87332820892334,112.49269914627075,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4321.594017762849,,-23.439897537231445,22.620000000000005,5144.299306203019,0.807753164556962,-26.665727615356445,2074,3.9120113849639893,113.56459355354309,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4322.012993559417,,-23.439897537231445,22.620000000000005,5142.619273648348,0.8074894514767933,-26.665727615356445,2094,3.9493396282196045,114.63788866996765,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4322.922563352643,,-23.439897537231445,22.620000000000005,5141.017423093264,0.8070938818565401,-26.665727615356445,2114,3.987945079803467,115.71726560592651,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4323.1139529078055,,-23.439897537231445,22.620000000000005,5139.0396037980545,0.8073575949367089,-26.665727615356445,2134,4.022687196731567,116.77935767173767,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
39.219999999999914,4322.692001337017,,-23.439897537231445,22.620000000000005,5136.574293391286,0.8073575949367089,-26.665727615356445,2154,4.061428785324097,117.86731100082397,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
